%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2491210,255.2,120.29,1.0,SP,SP,52.30502,0.09,181969.38,25.201204,0.05,79664.05,21.229624,0.17,30428.78,11.542058,0.27,11377.52,7.244266,0.1,3535.23,SP
2493206,255.57,120.23,1.0,SP,SP,28.28632,-0.23,165941.45,38.677677,0.03,82941.86,25.131887,0.29,29515.06,12.857492,0.34,9408.58,7.629192,0.14,3045.92,SP
2495210,256.55,119.97,1.0,SP,SP,25.406717,-0.1,27434.17,18.862984,-0.11,123266.71,14.925652,0.29,62447.39,14.143566,0.42,10269.32,7.515835,0.18,1752.02,SP
2497208,256.81,120.1,1.0,SP,SP,10.280448,0.24,98870.66,16.78259,0.1,25784.11,21.60313,0.24,41366.75,12.025661,0.36,13730.77,7.2687316,0.14,2189.25,SP
2499212,257.04,120.09,1.0,SP,SP,10.060258,0.63,23977.83,7.927672,1.12,87727.74,11.383032,0.24,62535.55,14.788644,0.45,18271.7,7.335604,0.16,766.86,SP
2501213,257.21,120.39,1.0,SP,SP,12.205076,1.82,77610.78,9.673701,1.22,11898.47,11.608931,0.54,21421.65,16.304695,0.48,9627.84,7.4489613,0.14,954.86,SP
2503215,256.89,120.67,1.0,SP,SP,12.324958,1.69,10304.9,8.1649885,1.15,9987.51,11.023387,0.98,30360.79,12.015059,0.41,26909.59,7.847751,0.01,6455.94,SP
2505210,257.14,120.99,1.0,SP,SP,10.255167,0.3,89101.32,10.861914,1.28,18193.44,9.458404,0.9,11051.99,13.965784,0.15,23705.07,8.447159,-0.02,4126.89,SP
2507214,257.37,120.82,1.0,SP,SP,11.527379,0.84,35862.57,14.235721,0.91,34689.43,10.932049,1.02,11922.6,8.405567,0.08,34349.74,9.464928,0.01,6470.83,SP
2509217,257.52,121.41,1.0,SP,SP,20.861008,1.19,66242.4,10.196449,0.59,33798.13,9.203146,1.01,10601.6,8.153571,-0.02,5331.9,9.819679,0.0,2225.73,SP
2511214,257.75,121.77,1.0,SP,SP,9.606012,0.3,101783.21,13.798602,0.95,33891.91,9.3841915,0.6,23281.1,5.6254587,0.09,16158.12,9.961579,0.0,874.29,SP
2513218,257.97,121.55,1.0,SP,SP,8.892432,0.35,5176.13,8.4210615,0.67,37789.27,6.6774793,-0.13,38344.75,4.771609,-0.06,6952.59,8.754609,-0.02,7504.34,SP
2515218,258.16,121.92,1.0,SP,SP,8.575195,1.08,37995.5,6.7508764,-0.09,35623.24,5.8668528,-0.24,6432.85,4.2994227,0.09,5156.11,9.094681,0.01,2570.25,SP
2517218,258.17,121.92,1.0,SP,SP,6.653014,-0.7,72754.49,8.845132,-1.0,43498.07,9.008236,-0.79,30894.47,4.8164625,-0.11,6432.89,9.438016,0.14,7735.23,SP
2519220,258.41,121.71,1.0,SP,SP,23.063726,-1.33,111007.98,14.345817,-1.33,40820.15,9.65576,-1.01,13673.67,7.6993265,-0.39,20647.15,7.38372,0.11,12645.22,SP
2521223,258.44,120.82,1.0,SP,SP,23.653349,-1.5,24804.16,18.948612,-1.24,29672.74,8.734221,-1.14,9168.46,8.629835,-0.56,10052.5,8.904666,0.05,9767.14,SP
2523229,258.49,120.55,1.0,SP,SP,15.052057,-1.11,69360.54,16.17258,-1.35,20808.55,8.9748,-1.25,5791.24,8.369684,-0.36,10292.3,6.026695,-0.02,17900.19,SP
2525221,258.77,120.16,1.0,SP,SP,9.573392,-0.98,34953.74,8.810065,-1.29,45576.18,9.983599,-1.08,11446.69,8.648592,-0.52,8215.69,6.0079374,-0.06,1264.74,SP
2527222,258.75,120.16,1.0,SP,SP,3.9218369,-2.06,51742.93,3.8557794,-0.92,33115.49,12.947199,-1.05,18321.21,9.052275,-0.69,9431.22,5.0439925,-0.01,6122.13,SP
2529221,258.68,119.99,1.0,SP,SP,1.9335984,1.89,33365.79,3.275129,0.09,21395.29,11.5347185,-0.8,20137.79,7.811868,-0.64,7973.29,4.811569,-0.06,2213.29,SP
2531224,258.72,120.25,1.0,SP,SP,9.293669,0.45,56565.59,11.568155,-0.61,57021.94,10.948359,-0.43,25678.88,7.9749722,-0.91,13280.55,4.108591,-0.06,4302.31,SP
2533224,259.09,120.19,1.0,SP,SP,24.73065,-0.66,136243.94,15.816199,-0.54,26655.67,8.932393,-0.25,16666.79,6.4499493,-0.86,9645.57,3.3379242,-0.22,5867.5,SP
2535221,259.68,119.51,1.0,SP,SP,27.704037,-0.83,32876.91,18.565317,-0.34,27433.95,9.495917,-0.35,6764.36,4.788735,-0.71,11479.37,3.6176476,-0.45,5240.67,SP
2537224,260.01,119.19,1.0,SP,SP,15.736279,0.18,143676.05,14.817187,-0.32,22986.05,9.0220995,-0.15,11544.6,4.137134,-0.28,12178.78,3.1528013,-0.39,3092.7,SP
2539226,260.44,119.65,1.0,SP,SP,14.441232,0.87,62354.76,8.35582,0.01,45603.89,8.0230875,-0.54,20970.64,3.782383,-0.24,2335.49,3.1805289,-0.5,2173.32,SP
2541230,260.47,119.73,1.0,SP,SP,2.9195623,-1.14,97217.2,6.8911457,0.9,40902.03,3.8435469,-0.25,27341.84,3.8769832,-0.13,2864.57,3.3607588,-0.66,3289.81,SP
2543225,260.5,119.52,1.0,SP,SP,0.84161687,-2.9,19580.58,4.336121,-2.63,67803.79,5.0578566,1.41,40752.87,4.5187974,-0.12,3941.79,3.365652,-0.93,5536.25,SP
2545227,260.43,119.72,1.0,SP,SP,8.912821,-2.96,49448.4,7.176578,2.75,34705.21,6.0120153,1.58,8194.74,4.85153,-0.07,2596.12,3.044337,-0.89,2071.64,SP
2547227,260.07,119.44,1.0,SP,SP,13.681167,2.71,50302.73,11.951449,2.17,43704.25,3.7848294,2.33,25367.96,4.0278544,-0.23,6675.85,3.3069344,-0.94,1821.35,SP
2549228,259.82,120.0,1.0,SP,SP,21.893456,1.79,107173.69,7.9407206,2.16,24587.17,1.5600901,2.24,13697.9,1.9605107,-0.49,13418.33,3.4993973,-0.9,1408.3,SP
2551231,259.84,120.49,1.0,SP,SP,8.382732,1.12,99000.4,7.7759852,1.76,19135.8,2.139925,1.55,8390.41,0.6124557,-2.85,14895.91,3.365652,-0.93,985.88,SP
2553231,260.0,120.37,1.0,SP,SP,6.388785,-1.28,84483.47,4.696581,-0.07,61482.08,1.045497,0.75,9776.46,2.6422856,2.16,15518.48,2.7703223,-0.61,6878.93,SP
2555229,259.93,120.19,1.0,SP,SP,9.949347,-0.96,26824.64,8.832085,-0.69,35069.3,2.4865212,1.17,9763.52,2.2426805,-3.11,14682.83,2.2345254,-0.22,6744.99,SP
2557233,260.28,119.97,1.0,SP,SP,12.857492,-0.41,41771.05,7.8689547,-0.72,6140.18,0.90278083,-1.86,20715.32,2.1986425,3.06,1589.33,1.7615237,0.07,4542.03,SP
2559235,260.51,119.94,1.0,SP,SP,6.511113,-0.35,38993.98,4.5375543,-0.74,20417.09,5.7078257,-1.93,29445.07,2.9766488,3.02,4804.72,1.7468443,0.18,1193.35,SP
2561235,260.58,119.86,1.0,SP,SP,5.1850777,-2.94,69062.73,5.3905888,-2.87,53392.75,3.3297691,-2.63,23491.59,2.4473763,-3.11,4098.8,1.5543815,0.22,1271.17,SP
2563245,260.26,119.89,1.0,SP,SP,16.52978,-3.1,69798.23,11.9473715,-2.7,40883.46,3.4618833,-2.15,9949.09,1.3692585,2.33,11256.79,1.631856,0.22,472.68,SP
2565234,259.77,119.83,1.0,SP,SP,18.938826,-2.63,52931.66,11.87479,2.98,43717.61,3.5222318,-2.89,15704.73,0.6059315,-1.32,11849.19,2.1138284,1.09,10076.64,SP
2567235,259.45,119.44,1.0,SP,SP,8.244094,2.57,102514.56,7.653657,-2.77,40148.49,6.131081,-2.91,15991.36,2.3038447,-1.39,10422.73,2.69611,1.49,6846.84,SP
2569240,259.43,120.05,1.0,SP,SP,4.2961607,1.02,56252.41,1.6587682,-2.96,36879.88,5.723321,-2.99,3904.04,2.1138284,-1.3,1686.79,3.474116,1.74,6614.16,SP
2571239,259.56,119.62,1.0,SP,SP,6.2852144,-0.95,54490.69,2.5069091,2.03,15937.95,2.8706312,-3.03,17532.26,0.6923767,-0.11,12057.72,2.9668627,1.98,5652.3,FIX
2573237,259.61,119.8,1.0,SP,SP,4.5612044,2.96,61860.0,3.6943066,-1.46,37487.61,0.6385523,-0.5,20959.57,0.78616154,2.01,7911.54,2.9888818,2.09,2032.38,FIX
2575237,259.34,119.66,1.0,SP,SP,3.630696,-2.48,21259.66,2.5713353,0.98,36172.75,2.918747,0.28,15369.26,1.5698764,2.3,5199.89,3.4113212,1.94,3918.18,FIX
2577236,259.47,119.69,1.0,SP,SP,8.10464,0.44,71599.69,2.7686913,-0.11,17061.61,4.7104445,-0.55,21365.35,2.0763144,2.63,4781.68,3.3591278,1.94,323.12,FIX
2579243,259.7,119.83,1.0,SP,SP,8.5099535,0.19,12817.54,6.7541385,-0.09,24355.65,4.267617,0.7,32098.29,1.7908823,2.0,7530.11,3.0549386,1.77,3756.42,FIX
2581239,259.88,119.77,1.0,SP,SP,7.7148213,-0.65,41194.34,7.735209,-0.16,6739.88,3.580134,0.69,4224.25,4.668038,1.52,19547.98,1.5062658,1.77,9514.85,FIX
2583239,260.0,119.6,1.0,SP,SP,8.032059,-0.53,6214.36,6.107431,0.58,32144.94,5.403637,0.77,11372.78,5.645847,1.39,7300.83,1.0634384,2.39,5480.49,FIX
2585244,260.22,119.57,1.0,SP,SP,12.114553,1.23,96269.22,5.6067014,1.06,17118.23,3.547513,0.96,12402.09,4.674562,1.5,6882.93,1.6514285,2.6,3972.16,FIX
2587242,260.2,120.16,1.0,SP,SP,13.9201145,1.67,36921.26,8.211473,1.45,22656.9,3.823159,1.2,5750.5,5.5292273,1.59,5943.83,1.6000507,2.79,1954.4,FIX
2589249,260.15,120.25,1.0,SP,SP,5.2959886,1.97,54859.61,7.886896,2.04,28836.5,9.6296625,1.58,38122.06,5.074982,1.72,5111.7,1.9499089,2.82,2153.01,FIX
2591246,260.1,120.4,1.0,SP,SP,5.719243,3.11,36572.48,4.4380608,2.13,21408.8,10.317962,1.64,5742.37,6.034034,1.49,9924.27,2.4335124,2.99,3813.94,FIX
2593244,259.87,120.26,1.0,SP,SP,3.7473154,2.36,24069.67,14.680179,1.77,65221.64,12.241774,1.85,18357.58,6.3423004,1.57,3595.42,2.4294348,2.84,2332.32,FIX
2595247,259.97,120.53,1.0,SP,SP,28.529343,1.58,159135.05,12.6903105,1.77,12179.96,8.99845,1.97,21223.85,5.0015855,1.63,8467.21,1.6954666,2.4,7037.64,FIX
2597246,259.86,121.66,1.0,SP,SP,22.346071,1.68,41117.22,16.803795,1.76,25257.11,8.846764,2.08,6069.41,3.616832,1.78,9343.95,0.9631294,2.49,4544.12,FIX
2599249,259.85,121.62,1.0,SP,SP,7.579445,2.51,110836.27,13.637129,1.91,24058.78,8.735853,1.9,9272.43,4.2048225,2.06,7564.67,1.7941445,2.03,6242.9,FIX
2601249,259.56,121.88,1.0,SP,SP,7.570474,2.67,7286.37,5.7094574,2.94,72142.54,9.980336,1.77,10754.06,5.0505166,2.31,8750.21,1.2265424,2.72,7069.31,FIX
2603248,259.52,121.79,1.0,SP,SP,5.556139,-2.73,36416.39,5.159796,2.23,23514.69,6.7052073,1.86,20618.67,3.8753521,2.83,15895.51,1.8430758,2.43,4628.42,FIX
2605258,259.31,121.77,1.0,SP,SP,4.707183,1.48,53933.28,3.163403,1.83,15606.39,2.8950968,-2.07,54811.66,3.4056122,2.98,4376.95,2.146449,2.31,2419.96,FIX
2607248,259.54,122.02,1.0,SP,SP,9.06043,1.18,29502.26,0.7127647,0.0,21057.71,4.2570157,-2.41,11152.09,3.7986934,-3.02,6617.78,2.415571,2.05,3903.27,FIX
2609253,259.48,122.18,1.0,SP,SP,4.7928123,-1.36,81225.15,6.846292,-1.14,40247.36,5.474587,-2.24,8862.19,2.860845,2.99,7937.2,2.2516513,1.71,4937.56,FIX
2611253,259.59,121.79,1.0,SP,SP,20.916464,-1.46,99070.78,10.277185,-1.88,42842.93,7.1366177,-2.15,10769.6,1.8781431,2.78,6709.78,2.2989516,2.09,5192.17,FIX
2613253,259.59,121.16,1.0,SP,SP,16.595022,-2.03,69033.51,13.08339,-2.05,20825.91,7.1121516,-1.92,10061.95,3.9079728,-2.04,25458.41,2.2785635,2.37,3939.59,FIX
2615253,259.23,121.06,1.0,SP,SP,14.476299,-2.97,87287.03,14.680995,-2.19,15735.13,10.30002,-2.04,20549.49,3.5189698,-2.41,8808.76,2.738517,2.34,2862.06,FIX
2617254,258.89,121.04,1.0,SP,SP,13.272592,-2.4,48504.83,10.529997,-2.4,29785.26,9.644342,-1.96,6427.97,4.4812837,-2.18,8124.66,3.367283,2.42,4176.44,FIX
2619254,258.75,120.62,1.0,SP,SP,11.885392,-1.67,55326.03,10.581375,-2.2,12821.72,5.334318,-1.87,26717.66,4.1363187,-2.28,3373.42,2.15542,2.3,7692.56,FIX
2621255,258.83,120.46,1.0,SP,SP,8.575195,-1.89,24113.25,6.35698,-1.78,33245.43,4.92248,-2.02,5315.93,2.799681,-2.43,8729.12,2.1864097,1.97,4374.13,FIX
2623254,258.62,120.22,1.0,SP,SP,1.5527506,-2.74,46877.6,5.669496,0.31,63865.72,2.7801085,-2.42,15941.84,3.2506638,-2.58,3950.18,1.611468,1.48,6588.07,FIX
2625255,258.76,120.43,1.0,SP,SP,17.75306,0.71,117894.57,3.8729057,-0.46,24312.26,3.5140767,-2.09,7807.09,1.9980246,-1.91,12832.31,1.8854828,1.1,4396.2,FIX
2627260,259.28,120.79,1.0,SP,SP,8.823929,-0.33,93715.58,5.2984347,1.18,41432.28,1.5087124,-2.94,16901.03,2.221477,-2.68,9766.55,1.8275808,2.19,11743.35,FIX
2629259,259.17,120.29,1.0,SP,SP,9.561159,-2.95,108960.21,2.1423717,3.09,38982.19,3.4953196,2.11,20402.62,2.5460541,-3.0,5098.85,0.45016715,2.36,8497.66,FIX
2631258,258.82,120.7,1.0,SP,SP,13.008363,2.9,36076.93,8.682028,-2.87,40994.68,5.762466,1.71,17584.25,1.8487843,3.02,5537.91,1.5388867,-2.92,8287.97,FIX
2633258,258.55,120.44,1.0,SP,SP,7.871401,-2.77,48710.8,10.463124,2.31,62401.0,5.6540017,1.14,19664.99,1.816979,2.75,2963.45,1.7549995,-2.98,1439.93,FIX
2635260,258.46,120.56,1.0,SP,SP,12.511711,1.69,100363.71,7.47832,2.08,21952.06,3.9242833,2.23,31591.13,2.1945648,1.19,17383.83,1.2771046,-2.98,2924.82,FIX
2637260,258.48,121.05,1.0,SP,SP,15.878995,1.57,22879.54,12.262978,0.98,68148.17,4.7153378,2.23,4853.41,3.8631191,1.13,10287.41,0.39960492,1.96,7649.29,FIX
2639266,258.46,121.34,1.0,SP,SP,17.041111,0.49,104135.33,9.27328,1.18,22269.16,2.784186,2.17,11881.0,5.4648013,0.74,14678.15,0.7820839,1.04,3833.92,FIX
2641263,259.22,121.44,1.0,SP,SP,7.2450814,0.17,63850.76,1.2583477,-0.24,56306.62,4.7226777,1.92,13141.87,5.3987436,0.57,5423.11,1.1180782,0.65,3050.67,FIX
2643263,258.81,121.4,1.0,SP,SP,15.214345,-2.55,134991.73,2.0029175,-1.31,10912.44,5.371832,0.95,29049.66,2.345436,1.72,30222.12,2.174177,1.05,7511.43,FIX
2645277,258.6,121.02,1.0,SP,SP,7.9554,-2.45,44692.53,10.175245,-3.01,64632.67,6.4605513,0.66,12348.61,4.2757726,1.31,14215.0,2.8151758,1.18,4342.92,FIX
2647266,258.51,121.15,1.0,SP,SP,9.610906,2.48,68537.79,2.656965,0.08,79086.9,9.066954,0.18,27651.12,1.7240098,1.79,17691.61,3.5630078,1.15,4645.2,FIX
2649266,258.23,121.31,1.0,SP,SP,12.669107,0.45,116371.98,12.205891,0.74,62855.04,6.763925,0.11,14573.87,3.233538,1.85,9287.19,3.810926,1.1,1920.84,FIX
2651268,259.07,121.42,1.0,SP,SP,27.588234,0.39,91599.27,18.090685,0.29,54468.11,2.2720394,0.74,31303.05,2.7319927,1.51,6958.68,4.2211328,1.05,2716.37,FIX
2653268,259.48,121.83,1.0,SP,SP,23.757736,0.21,37525.33,23.705542,0.12,40964.57,6.8609715,0.72,28139.75,3.1446462,0.96,10038.58,4.1868806,1.38,8495.27,FIX
2655267,260.21,121.66,1.0,SP,SP,22.209877,-0.23,62107.53,2.9399502,1.33,140056.06,1.3456084,0.92,34032.99,4.69495,0.72,11079.59,4.382606,1.54,4308.14,FIX
2657267,260.54,121.58,1.0,SP,SP,21.79804,3.1,268540.78,1.5543815,0.55,13043.76,1.790067,1.66,7372.97,4.055582,0.92,6781.89,4.6990275,1.34,5972.52,FIX
2659273,259.14,121.7,1.0,SP,SP,20.064243,2.8,40089.51,15.988275,-2.95,106674.96,2.9521832,2.77,16472.5,6.319466,0.85,14006.86,4.5424476,1.41,2245.25,FIX
2661278,259.61,121.91,1.0,SP,SP,11.835646,-2.52,101064.22,23.855597,3.11,55178.51,1.8854828,2.47,7817.58,7.270363,0.87,5851.88,5.2788625,1.38,4586.88,FIX
2663270,258.67,121.36,1.0,SP,SP,29.247002,-2.97,118773.94,6.2591176,-3.03,108893.21,4.890675,1.96,20810.46,7.8722167,0.92,4398.56,5.088031,1.19,6172.4,FIX
2665271,258.2,121.66,1.0,SP,SP,6.196323,2.05,171765.12,4.546525,2.8,18157.72,6.042189,1.88,7495.98,7.9880204,0.87,2725.88,5.621381,1.17,3357.87,FIX
2667273,258.53,121.63,1.0,SP,SP,21.736877,0.38,141837.0,17.068838,0.79,119062.16,10.388912,0.88,53608.6,6.275428,1.01,12087.71,5.514548,1.12,1712.04,FIX
2669277,259.19,122.06,1.0,SP,SP,32.770863,0.61,76807.78,22.835382,0.49,50655.59,7.8200235,1.0,17050.45,4.7398033,1.59,21473.5,5.365308,1.04,2757.32,FIX
2671277,259.85,122.55,1.0,SP,SP,24.158155,0.58,53023.54,25.660343,0.71,37147.98,14.3963785,0.92,40638.75,6.352087,2.21,22746.43,5.3302402,0.91,4295.18,FIX
2673275,260.18,122.71,1.0,SP,SP,18.992651,0.88,50821.77,17.249884,0.74,51756.4,14.769072,0.78,12760.8,6.6505675,1.93,11131.99,4.876811,1.12,7120.96,FIX
2675274,260.44,123.27,1.0,SP,SP,11.309634,1.08,50389.7,12.077855,1.11,45331.04,13.435696,0.79,8202.24,6.8911457,1.31,25764.33,5.671128,1.0,6238.55,FIX
2677275,260.44,123.2,1.0,SP,SP,7.0305996,1.75,44168.48,10.118975,1.49,28447.33,8.403936,1.42,50807.78,6.303156,1.43,6289.34,6.151469,0.99,2988.44,FIX
2679279,260.38,123.61,1.0,SP,SP,10.821138,1.92,24918.95,2.3968139,1.78,48068.76,8.068757,2.37,45976.9,8.810065,1.08,22170.6,6.5779862,1.04,3282.79,FIX
2681280,260.26,123.7,1.0,SP,SP,2.2500203,-1.48,79730.33,11.3463335,2.69,61500.42,7.2760715,1.98,18562.07,8.968276,0.94,7753.08,6.356165,0.98,2865.59,FIX
2683282,260.39,123.5,1.0,SP,SP,16.723873,-3.13,104419.13,16.913074,3.11,49459.87,6.0911207,2.09,8438.09,8.557254,1.0,4220.78,6.021801,1.09,4945.23,FIX
2685279,259.44,123.69,1.0,SP,SP,34.161327,3.05,108231.0,7.378827,2.68,65370.18,6.416513,1.97,4889.69,7.603095,1.08,6987.79,5.6564484,1.06,2505.08,FIX
2687287,258.72,123.66,1.0,SP,SP,7.5533485,1.1,229753.55,9.924066,2.16,31271.42,4.0971737,1.67,16975.07,6.1245565,1.06,9050.81,4.870287,1.18,6019.19,FIX
2689287,259.61,124.02,1.0,SP,SP,26.61124,0.52,126757.29,8.582535,0.92,66202.51,4.0784163,1.55,3124.49,5.833416,1.26,7447.51,5.469694,1.3,5415.63,FIX
2691282,259.85,124.31,1.0,SP,SP,9.820495,0.79,106452.02,17.84032,0.44,67298.04,4.8980145,1.62,5462.11,5.175291,1.18,4826.7,5.850542,1.03,9679.48,FIX
2693280,259.95,124.36,1.0,SP,SP,9.398055,0.22,33070.85,8.408013,0.62,59416.06,7.8028975,0.71,37854.5,5.1549034,1.15,912.05,5.6254587,1.05,1606.04,FIX
2695282,260.3,124.41,1.0,SP,SP,7.3062453,0.4,15803.98,5.220145,0.3,23522.16,12.764523,0.41,35615.44,5.417501,1.21,2444.3,6.986562,0.95,9211.12,FIX
2697281,260.28,124.5,1.0,SP,SP,1.3032013,0.9,37973.34,7.425312,0.47,15048.24,7.8485665,0.6,32420.15,4.847452,1.15,3917.71,7.4220495,0.86,5032.98,FIX
2699288,260.34,124.46,1.0,SP,SP,7.5778136,0.54,38947.83,7.733578,0.32,7101.83,8.146232,0.55,2941.12,5.8195524,1.19,6045.88,7.171685,0.86,1547.43,FIX
2701286,260.6,124.69,1.0,SP,SP,14.405349,0.27,45158.92,7.293197,0.58,12012.82,7.5427465,0.48,4957.62,7.6088037,0.74,21162.43,6.7867594,0.87,2370.91,FIX
2703285,261.02,124.65,1.0,SP,SP,7.0208135,0.62,50078.2,11.323499,0.67,25274.65,7.3910594,0.96,21658.86,8.489565,0.48,14135.37,5.6923313,0.86,6714.93,FIX
2705283,260.88,124.89,1.0,SP,SP,10.905136,1.21,39179.92,7.660997,0.5,24511.54,6.1261883,0.9,8206.86,6.825089,0.69,14169.57,4.856423,0.94,5628.4,FIX
2707285,261.21,125.15,1.0,SP,SP,8.393334,0.4,48628.73,9.74302,1.46,50333.46,7.482398,0.91,8325.63,5.3987436,0.68,8741.09,3.964244,0.91,5520.02,FIX
2709289,261.26,125.05,1.0,SP,SP,9.306717,1.75,67745.17,5.8073196,1.3,25063.02,7.4220495,0.78,6173.96,5.874192,0.65,3106.74,3.9960492,0.97,1599.21,FIX
2711290,261.13,125.6,1.0,SP,SP,9.230873,2.1,20169.91,4.7977057,1.51,9000.39,4.3442764,0.69,19119.68,5.3538904,0.74,4556.75,4.2994227,0.86,3364.0,FIX
2713289,261.03,125.44,1.0,SP,SP,2.2793791,0.18,62843.14,7.760491,1.05,24897.42,5.8709297,0.8,10056.24,5.9524817,0.73,3693.87,4.876811,0.75,4779.06,FIX
2715290,261.24,125.62,1.0,SP,SP,13.590644,0.42,69779.81,6.989824,-0.64,67650.74,2.89999,1.04,19129.57,5.992443,0.66,2649.23,4.7022896,0.85,3177.91,FIX
2717292,261.64,125.71,1.0,SP,SP,12.530468,-0.77,89876.24,7.209199,0.41,43504.49,4.473944,0.92,9960.7,6.347194,0.61,2816.61,5.007294,0.67,5721.66,FIX
2719294,261.68,125.19,1.0,SP,SP,0.83998585,0.24,74181.3,2.6561494,0.08,29243.91,3.8492556,0.31,15821.47,5.5129166,0.64,5249.62,5.561033,0.53,5603.77,FIX
2721295,261.68,125.72,1.0,SP,SP,9.876765,1.95,61430.14,1.5821092,0.26,6973.51,5.951667,0.56,14816.3,4.5750685,0.52,6927.23,4.667222,0.6,5881.03,FIX
2723296,261.5,125.64,1.0,SP,SP,2.3258636,0.27,63739.98,6.742721,1.31,37457.13,5.0929236,0.28,10659.83,3.2694206,0.46,8122.46,4.2260256,0.6,2706.79,FIX
2725293,261.79,125.75,1.0,SP,SP,8.105455,0.5,36016.17,4.9012766,0.79,21551.3,5.507208,0.39,4264.4,3.067987,0.66,4104.76,4.0841255,0.47,3416.85,FIX
2727303,261.85,125.83,1.0,SP,SP,7.8640614,0.93,21077.86,7.6063566,0.36,22906.98,6.687266,0.62,11093.98,3.9683213,0.37,8204.7,3.9006333,0.59,3203.79,FIX
2729296,262.02,126.06,1.0,SP,SP,7.2793336,0.2,33645.4,9.446986,0.41,11679.01,3.885954,0.08,23997.09,5.640138,0.4,10309.27,3.6127546,0.49,2917.17,FIX
2731302,262.2,125.9,1.0,SP,SP,12.699281,0.1,33661.3,9.260232,0.13,15884.11,4.400547,0.09,3167.32,4.376897,0.39,7729.99,3.8052173,0.6,2658.71,FIX
2733296,262.64,126.12,1.0,SP,SP,11.268043,0.09,8813.53,5.146748,-0.59,39191.72,2.1497114,0.09,13844.71,2.4963074,0.43,11597.62,3.3990884,0.7,3383.66,FIX
2735299,262.75,125.95,1.0,SP,SP,8.0442915,-2.1,105567.57,2.454716,-0.84,17388.25,4.103698,0.44,13460.05,2.6781683,0.69,4243.15,3.1976547,0.94,4885.43,FIX
2737295,262.44,125.78,1.0,SP,SP,9.224349,-2.61,27477.21,5.5218873,-2.49,38104.85,5.4884515,0.22,10495.28,2.612111,0.36,5390.12,2.9089606,0.79,3172.34,FIX
2739302,262.36,125.72,1.0,SP,SP,4.6867948,3.1,35913.95,2.8314862,2.23,37863.18,3.7252965,0.53,13679.38,3.0997922,0.46,3458.53,2.2361565,0.83,4154.76,FIX
2741301,262.21,125.79,1.0,SP,SP,10.199712,1.12,78606.78,8.322384,0.69,53391.45,0.5602624,3.14,25872.86,2.6031406,0.06,7581.97,2.2695928,0.78,803.87,FIX
2743307,262.58,126.17,1.0,SP,SP,20.390451,0.54,80179.28,7.3796425,0.86,10109.53,1.4018793,-2.81,5449.72,2.6284215,0.28,3612.7,1.9670348,0.51,3940.99,FIX
2745300,263.07,126.3,1.0,SP,SP,5.503131,0.38,92144.1,4.6835327,0.8,16742.77,1.8365515,0.98,18902.15,2.015966,-0.28,8772.0,2.2222927,0.59,1893.65,FIX
2747297,262.83,126.27,1.0,SP,SP,11.590173,-2.82,104921.95,3.292255,-1.85,47571.08,2.6210818,1.11,5101.59,1.6701853,0.37,7568.62,1.8887448,0.18,5553.94,FIX
2749305,262.53,126.12,1.0,SP,SP,10.843158,-2.26,37897.54,4.919218,-2.67,21874.52,3.0590162,0.03,17890.5,0.7388614,1.57,9523.25,2.0763144,-0.02,2615.03,FIX
2751303,262.49,125.86,1.0,SP,SP,2.3853967,-0.35,72793.71,2.6112957,-2.78,14388.45,1.3496859,-0.19,10853.6,1.9335984,1.89,7700.45,2.4294348,0.17,3362.99,FIX
2753307,262.64,126.08,1.0,SP,SP,6.8356905,1.27,44924.82,4.2586465,-0.84,35209.86,2.7703223,-2.13,21387.24,1.8871137,1.52,4375.62,2.6471786,-0.38,8505.04,FIX
2755303,262.59,126.18,1.0,SP,SP,6.5086665,-1.01,74434.14,4.442954,0.64,35957.51,0.6695421,-1.72,13345.07,1.8618326,1.53,218.14,3.3558657,-0.44,4508.0,FIX
