%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1805190,278.32,101.86,1.0,SP,SP,14.205547,1.94,57970.36,13.699108,1.64,61591.02,4.857239,1.65,20640.77,1.3350067,2.91,3776.9,3.1748202,2.0,2276.33,FIX
1807189,277.99,102.02,1.0,SP,SP,17.349377,1.92,19371.6,15.900198,1.77,18072.95,6.2313905,1.72,8702.91,2.8583982,2.21,12442.89,3.1658494,2.08,1608.91,FIX
1809190,278.03,102.66,1.0,SP,SP,17.943077,1.64,30360.02,12.240959,1.96,27821.71,5.3180075,1.97,10602.86,3.04923,2.11,2233.62,4.1395807,1.95,6632.17,FIX
1811198,277.93,102.9,1.0,SP,SP,7.1994123,2.07,72079.51,8.846764,1.78,23793.29,3.3558657,2.62,20222.73,3.9683213,1.79,8707.55,4.14692,1.84,2804.55,FIX
1813195,277.86,102.97,1.0,SP,SP,2.5215886,-2.9,42969.84,5.0570407,-2.27,77390.83,3.1797135,-2.53,21665.06,2.378057,1.66,10090.57,3.7489467,1.95,3714.52,FIX
1815198,277.81,102.87,1.0,SP,SP,14.371098,-1.78,82309.72,12.516604,-1.78,51343.3,0.9182758,-2.8,14140.32,3.8704588,1.68,9151.45,3.2188585,2.02,3509.79,FIX
1817202,277.71,102.28,1.0,SP,SP,24.02441,-1.69,60042.9,14.984369,-1.6,21291.64,3.4610677,-2.15,17070.91,4.42012,1.85,5303.17,3.265343,2.14,2446.16,FIX
1819198,277.67,101.7,1.0,SP,SP,16.040468,-1.44,57317.65,9.27328,-1.56,35234.7,1.3064635,-2.78,15555.39,4.5497875,1.99,4116.32,3.0459678,2.09,1685.89,FIX
1821200,277.81,101.5,1.0,SP,SP,6.115586,1.05,130043.53,2.0029175,-1.83,45091.07,0.10194003,-1.57,7804.27,3.6673946,2.17,6976.68,3.0182402,2.18,1779.01,FIX
1823201,277.82,101.96,1.0,SP,SP,12.4024315,1.82,55678.14,11.316158,1.55,81316.88,1.5291004,1.54,9994.92,2.889388,2.15,4780.9,3.9112349,2.15,5515.15,FIX
1825203,277.66,102.09,1.0,SP,SP,17.540209,1.72,32669.76,14.786197,1.54,21297.28,3.630696,1.66,12985.34,2.5900922,2.25,2515.34,3.5230474,2.11,2582.12,FIX
1827199,277.69,102.81,1.0,SP,SP,18.00587,1.34,41365.25,12.327404,1.57,15376.73,6.6734023,1.69,18724.18,2.5868301,2.05,3168.95,3.1397529,2.1,2358.89,FIX
1829202,277.86,102.95,1.0,SP,SP,7.789849,1.22,63124.12,9.172972,1.58,19322.93,8.045923,1.76,8951.38,3.0060077,2.11,2775.93,2.644732,2.29,4560.68,FIX
1831206,277.82,103.17,1.0,SP,SP,4.354878,2.95,58160.46,2.6659355,2.33,45531.27,5.634429,1.99,17480.13,3.506737,2.19,3424.81,3.3648362,2.3,4410.44,FIX
1833205,277.65,102.99,1.0,SP,SP,7.2100143,-2.64,29102.86,3.710617,2.86,12031.42,7.066483,1.77,12306.49,4.0498734,2.15,3462.72,3.8916626,2.19,4066.1,FIX
1835205,277.51,103.0,1.0,SP,SP,3.1079476,2.74,35757.63,5.0203424,-2.72,19766.83,5.177738,1.8,11640.23,4.66396,1.89,7931.06,3.669841,2.4,5134.38,FIX
1837202,277.51,103.05,1.0,SP,SP,2.918747,-2.93,11272.55,5.3865113,2.09,42992.22,6.1000915,2.11,11958.16,5.1182046,2.01,4559.28,3.3917487,2.54,3484.79,FIX
1839205,277.37,102.97,1.0,SP,SP,8.507507,1.86,53690.66,8.169065,1.63,24928.94,5.8750076,2.35,9046.33,4.972227,2.11,3420.84,3.0810354,2.44,2859.95,FIX
1841205,277.39,103.45,1.0,SP,SP,17.012568,1.46,59797.11,9.8392515,1.84,15421.41,5.198941,2.49,6251.6,3.9960492,2.11,5990.49,2.9105916,2.69,4844.4,FIX
1843207,277.46,103.8,1.0,SP,SP,11.173442,1.83,47171.39,11.026649,1.91,8425.57,3.0639095,2.32,13702.28,2.7695067,2.55,11644.74,2.6765373,2.74,1606.41,FIX
1845206,277.25,103.98,1.0,SP,SP,9.964026,2.74,57543.26,5.8391247,2.86,55073.68,3.1218114,2.69,6882.65,3.657608,2.69,6102.07,2.9105916,2.67,1783.29,FIX
1847205,277.01,103.99,1.0,SP,SP,11.262335,-2.41,70237.94,5.185893,-2.36,34608.79,4.4103336,2.27,12195.67,4.217055,2.86,5390.16,3.1397529,2.74,1878.98,FIX
1849205,276.84,103.61,1.0,SP,SP,11.339808,-1.41,66367.32,7.3470216,-1.98,19257.24,2.6985564,-3.12,20953.7,3.9161282,2.58,7220.96,3.4447575,2.57,3983.07,FIX
1851213,277.1,103.44,1.0,SP,SP,6.3936787,-1.18,32477.68,4.195852,-2.08,19498.97,3.925099,-2.63,12317.86,3.6535306,2.92,8086.15,3.5752406,2.54,937.88,FIX
1853208,276.96,103.32,1.0,SP,SP,7.0754538,2.56,79120.06,1.7403202,-1.45,18217.23,4.0188837,-2.61,693.93,3.6282496,2.92,158.63,3.9764764,2.46,3098.9,FIX
1855209,276.81,103.63,1.0,SP,SP,3.1707428,2.27,25415.96,3.1682959,-3.08,22636.34,4.3760815,-2.71,3360.06,3.4863489,2.67,5519.21,3.8476245,2.51,1406.83,FIX
1857226,276.86,103.44,1.0,SP,SP,4.2994227,-1.67,42003.08,4.774871,2.55,18028.77,2.69611,2.75,19528.84,3.6527152,3.0,7204.01,3.447204,2.5,2458.97,FIX
1859210,276.79,103.42,1.0,SP,SP,6.5853257,2.69,55805.07,5.908444,3.14,20273.66,5.088846,-3.01,18873.48,3.7236652,-3.09,4297.45,2.7752151,2.82,7514.52,FIX
1861214,276.57,103.58,1.0,SP,SP,12.178164,2.78,34585.04,6.433639,2.51,23510.63,4.2847433,3.09,7074.96,3.6437445,3.13,1478.55,3.125889,2.81,2162.36,FIX
1863215,276.23,103.63,1.0,SP,SP,6.490725,2.33,42460.5,7.017552,-2.98,31815.4,3.3689141,-3.08,6148.62,3.7668877,-3.03,2878.13,3.729374,2.35,10196.52,FIX
1865213,276.35,103.81,1.0,SP,SP,6.967805,-1.93,69955.38,5.1051564,-2.69,15930.71,4.6623287,2.91,10640.22,3.5833957,3.04,4816.48,3.193577,2.45,3889.65,FIX
1867215,276.11,103.31,1.0,SP,SP,10.298389,-2.04,21234.76,0.9117516,-2.68,25686.7,4.3230724,2.77,4427.32,4.4763904,-3.05,7195.02,2.7809238,2.71,5319.72,FIX
1869215,276.12,103.36,1.0,SP,SP,5.7665434,1.43,97260.09,4.199114,-2.74,20171.84,4.380159,2.63,3657.07,4.0409026,3.05,5385.93,4.3279657,2.17,14770.96,FIX
1871215,276.15,103.59,1.0,SP,SP,6.6481204,2.05,23757.16,4.423382,1.83,39955.61,3.6608703,2.86,7124.32,3.6535306,3.06,2387.73,5.05541,2.07,5312.89,FIX
1873220,275.97,103.65,1.0,SP,SP,4.17791,2.39,18679.89,7.2026744,2.01,18122.02,4.645203,-3.08,10606.77,3.539358,2.94,2862.14,4.0604753,2.25,7827.96,FIX
1875220,276.0,103.73,1.0,SP,SP,7.7670145,1.98,26293.75,6.6791105,2.77,31615.66,3.8737211,-3.1,4778.81,2.9856195,3.08,4435.58,2.8567672,2.84,14262.91,FIX
1877218,275.82,104.0,1.0,SP,SP,9.600305,2.93,49846.28,5.4957905,2.96,10080.14,3.8044019,3.01,4111.48,2.6594114,2.98,2687.6,2.9521832,-2.99,8136.6,FIX
1879219,275.54,103.83,1.0,SP,SP,9.261863,-2.56,44837.39,8.053262,-2.54,35139.38,3.9968646,2.95,1821.49,4.2977915,1.85,24267.82,2.8013117,-2.98,938.47,FIX
1881223,275.44,103.75,1.0,SP,SP,11.842985,-1.9,44221.73,7.097472,-2.25,14237.41,2.422095,2.99,9674.09,2.5542092,2.25,13333.08,2.4465606,-3.12,3102.18,FIX
1883226,275.35,103.28,1.0,SP,SP,6.0389276,-1.77,36146.97,1.8708035,-2.63,33056.35,2.289981,-2.58,10070.46,2.1440027,2.33,2763.51,2.9464746,3.09,3319.75,FIX
1885222,275.38,103.46,1.0,SP,SP,9.410288,1.51,94693.21,0.6842215,-0.46,14279.14,1.912395,-2.41,3145.8,6.5054045,1.78,29598.4,3.5597458,2.52,11819.23,FIX
1887221,275.38,103.74,1.0,SP,SP,5.840756,1.14,27480.34,3.4863489,0.66,19935.85,7.3217406,1.42,54484.11,7.507679,1.8,6235.18,4.1754637,2.31,6276.35,FIX
1889220,275.5,103.72,1.0,SP,SP,7.0534344,-0.81,65472.65,3.3746228,1.07,8502.08,4.511458,1.25,18228.3,6.013646,1.81,9186.73,3.5972598,2.64,8716.95,FIX
1891228,275.62,103.49,1.0,SP,SP,1.0177692,0.64,42765.43,15.866761,1.32,77147.1,3.3868554,1.3,6956.83,2.5607336,2.31,24181.58,3.3444483,2.76,2975.22,FIX
1893227,275.54,103.75,1.0,SP,SP,36.032127,1.49,216947.34,9.136273,1.32,41285.24,12.281735,1.48,55036.44,2.3951828,-2.73,17726.7,2.8257778,2.86,3652.65,FIX
1895224,275.76,105.25,1.0,SP,SP,17.501879,1.36,115579.16,4.475575,1.78,33636.64,13.8671055,1.53,10674.41,1.8544929,-2.86,3768.27,2.170915,3.07,5157.26,FIX
1897230,275.72,104.59,1.0,SP,SP,27.456934,-1.74,274765.66,21.52321,1.54,105151.58,11.324314,1.62,16759.15,1.4108499,-2.79,2803.48,2.15542,-3.09,1637.1,FIX
1899233,275.53,103.92,1.0,SP,SP,26.040377,1.67,324625.9,12.654428,1.8,60103.37,5.2234073,1.87,39176.83,1.5951575,2.68,7357.83,2.8820484,2.36,13196.88,FIX
1901225,275.6,105.86,1.0,SP,SP,51.86056,1.59,159829.27,14.154169,1.8,9240.86,3.0280266,-2.92,35912.36,4.182803,2.0,19080.82,3.333031,2.19,4202.47,FIX
1903228,275.48,106.46,1.0,SP,SP,4.3932076,2.76,308003.16,6.0046754,1.94,50441.63,9.486131,-2.09,47635.71,6.228128,1.89,13010.21,2.5330057,2.55,8017.6,FIX
1905224,275.4,105.94,1.0,SP,SP,40.69283,-1.65,259257.38,23.721853,-1.85,176640.8,6.6464896,-2.23,18801.88,3.945487,2.38,20319.5,2.464502,2.62,1196.9,FIX
1907229,275.32,104.47,1.0,SP,SP,48.02354,-1.76,53375.73,29.53325,-1.79,36675.72,4.195036,-2.69,20962.94,3.965875,2.53,3532.59,2.260622,2.85,3509.12,FIX
1909234,274.96,103.62,1.0,SP,SP,19.670347,-2.09,184171.31,24.725758,-1.77,29656.12,6.554336,-2.36,17916.16,3.0280266,2.75,7497.06,1.9164726,-3.0,5843.07,FIX
1911240,274.84,103.63,1.0,SP,SP,1.4711986,-2.16,111273.1,10.732246,-2.1,91520.0,4.880073,-2.71,15917.61,4.9420524,-2.26,30436.31,2.0901783,2.34,11160.38,FIX
1913232,274.92,103.56,1.0,SP,SP,1.757446,-2.19,1794.44,13.829592,1.77,141460.47,7.8298097,-2.3,23971.24,3.4936886,-2.45,10233.36,1.6514285,2.75,5430.12,FIX
1915231,274.79,103.56,1.0,SP,SP,28.689186,1.73,183771.81,24.913326,1.67,69050.18,4.9591784,-3.06,33466.5,3.6217253,2.37,29076.97,1.8267653,2.49,3006.35,FIX
1917237,274.69,104.95,1.0,SP,SP,51.11436,1.64,138767.3,13.688507,1.98,77434.21,3.9699523,2.3,24879.96,2.7156823,-2.79,21182.54,3.8190813,2.07,13901.06,FIX
1919230,274.61,106.06,1.0,SP,SP,7.1162295,-2.67,334155.12,9.571761,2.06,25857.37,1.6954666,2.77,15849.99,5.1320686,-2.08,21791.52,1.8887448,-3.08,21319.57,FIX
1921235,274.38,104.79,1.0,SP,SP,34.414955,-1.73,188114.69,8.05897,-1.89,99186.1,1.555197,2.59,1999.48,4.41278,-2.27,7002.64,2.5403454,-2.75,5993.35,FIX
1923235,274.35,104.39,1.0,SP,SP,12.085195,-1.47,140574.16,23.55304,-1.61,98023.62,7.0232606,1.78,37170.88,2.663489,-2.92,17234.86,2.177439,3.04,7498.79,FIX
1925237,274.44,104.2,1.0,SP,SP,13.561285,-1.3,16277.27,11.270489,-1.31,80589.22,2.7898946,1.74,25953.65,1.6628457,2.88,8717.02,1.8993467,-3.02,3292.01,FIX
1927233,274.53,103.75,1.0,SP,SP,10.762421,-1.14,20705.94,5.5422754,1.27,99811.98,6.9506793,-1.65,59471.77,3.6910443,1.88,19173.41,2.8102827,-2.34,10965.39,FIX
1929238,274.66,103.72,1.0,SP,SP,23.612574,1.59,206400.39,13.244048,1.45,47985.04,1.0251089,-2.03,36769.23,2.449823,2.36,11532.69,2.5843837,-2.47,2523.24,FIX
1931240,274.51,104.91,1.0,SP,SP,36.080246,1.6,76424.56,9.682672,1.6,24312.81,0.805734,-1.89,1560.1,2.1081197,2.35,2100.24,2.5370834,-2.5,467.67,FIX
1933241,274.6,105.49,1.0,SP,SP,4.2888207,-1.62,247302.45,9.822125,1.96,21557.37,2.1627595,-1.83,8330.94,3.4765627,2.15,8989.87,2.4326968,-2.83,5161.97,FIX
1935238,274.5,104.7,1.0,SP,SP,19.022009,-1.91,91887.85,7.1578207,-1.87,98137.06,6.4515805,1.67,52235.26,6.3993874,-1.86,55532.89,1.9034243,-2.93,3473.11,FIX
1937241,274.29,104.61,1.0,SP,SP,10.22173,-1.98,54220.37,17.542656,-1.73,64360.83,3.406428,2.25,24775.77,5.033391,-1.94,8886.27,2.5639956,-2.25,9871.51,FIX
1939240,274.3,104.24,1.0,SP,SP,16.729582,-1.52,54083.28,3.3175364,1.88,126093.33,4.1640463,-1.95,40189.38,2.136663,-2.11,18078.6,1.7802806,-2.83,8924.37,FIX
1941243,274.33,103.79,1.0,SP,SP,15.81049,1.44,198422.06,3.8060327,-1.71,42533.64,4.5457096,2.4,43890.97,1.8748809,-2.11,1605.06,1.3692585,-2.97,2868.99,FIX
1943245,274.4,105.01,1.0,SP,SP,9.361357,1.77,46340.58,1.2974926,-2.36,17661.2,6.1612554,-2.09,51525.35,0.8155202,-2.89,8652.6,1.3814913,-2.93,390.24,FIX
1945241,274.24,104.24,1.0,SP,SP,17.969988,-1.79,164665.17,23.778124,1.74,150829.4,9.046566,-1.93,19120.83,1.675894,-2.51,5948.25,1.9017931,3.08,4194.04,FIX
1947242,274.21,104.15,1.0,SP,SP,38.181843,1.73,338765.16,14.769072,-1.92,228710.33,3.4904265,-2.16,34915.14,5.7649126,-1.83,28105.98,1.8031152,2.99,1170.89,FIX
1949244,273.94,106.09,1.0,SP,SP,11.982438,-2.13,293223.66,14.407796,-1.99,6652.69,1.774572,-2.46,11448.23,2.1562355,-2.89,31138.15,2.4326968,-2.33,12502.95,FIX
1951246,273.9,103.65,1.0,SP,SP,64.22385,-1.66,329460.0,5.71435,-2.11,53664.97,6.8903303,-1.7,35073.36,3.8663814,1.89,26284.56,4.227657,-2.01,12589.4,FIX
1953247,273.66,102.95,1.0,SP,SP,0.57657284,0.79,396283.28,25.714985,-1.52,129974.79,4.668038,-1.69,13625.53,0.7209199,-2.13,26725.9,2.415571,-2.04,11120.14,FIX
1955245,273.92,103.67,1.0,SP,SP,15.050426,1.0,88910.59,3.2677896,0.06,159380.84,7.4122634,-1.76,17007.86,0.93947935,-2.57,2578.05,1.6889423,-2.48,7037.89,FIX
1957245,274.06,103.57,1.0,SP,SP,6.1131396,0.0,78546.84,6.1555467,0.68,24347.07,4.2064533,-1.77,19654.78,1.412481,-2.46,3000.42,2.449823,2.27,17868.41,FIX
1959247,274.22,103.67,1.0,SP,SP,5.085584,-1.29,41462.49,9.675332,-1.55,87575.87,12.700096,1.52,103342.08,4.3948383,-1.94,19882.93,1.7566307,2.72,7102.4,FIX
1961254,274.13,103.33,1.0,SP,SP,20.157213,-1.86,98441.66,17.650303,1.73,166573.45,7.6397934,1.24,35120.12,2.5525782,-2.51,16149.25,1.993947,2.93,2760.71,FIX
1963254,273.94,102.72,1.0,SP,SP,40.422077,1.75,362583.38,25.239534,1.65,47707.64,1.9181036,1.38,35231.78,2.3022134,-2.71,3283.3,2.4074156,-2.51,11245.32,FIX
1965251,273.78,105.28,1.0,SP,SP,69.745735,1.55,191571.06,10.611548,1.56,90277.64,1.05039,-2.46,17214.29,6.600821,-1.79,33872.91,3.1348596,-2.34,5352.11,FIX
1967254,274.02,106.14,1.0,SP,SP,19.97209,-1.19,541684.5,13.46587,1.53,17594.85,2.6292374,-2.59,9762.44,2.3519604,-2.45,30341.65,2.3837655,-2.6,6297.43,FIX
1969247,274.14,104.37,1.0,SP,SP,42.81889,-1.59,156990.05,18.784693,-1.51,198170.12,3.9226522,2.71,20217.78,0.5227485,2.32,14642.05,2.6488097,-2.38,3765.56,FIX
1971254,273.99,104.04,1.0,SP,SP,19.538233,-1.82,148313.02,28.027798,-1.66,60375.05,6.042189,2.05,23209.67,1.595973,-3.0,8352.01,2.5403454,-2.34,859.94,FIX
1973256,273.9,103.44,1.0,SP,SP,13.722759,-1.89,36202.4,10.299205,-2.35,129461.16,8.996003,-1.8,86578.37,5.781223,1.96,34377.37,2.612111,-2.36,493.85,FIX
1975257,273.78,103.4,1.0,SP,SP,10.500638,2.72,111023.54,6.707654,-2.72,28888.07,16.257397,-1.83,44572.7,2.9179313,2.55,22837.1,3.9846318,-2.22,8857.93,FIX
1977254,273.43,103.65,1.0,SP,SP,10.971193,2.38,22415.31,5.4378886,2.91,24922.63,7.1977816,-2.02,57052.56,3.1397529,2.52,1479.58,3.2759445,-2.5,7640.49,FIX
1979253,273.39,103.77,1.0,SP,SP,2.0967023,-2.08,71597.13,6.943339,-2.62,29101.23,4.22521,-2.55,25395.84,3.6812582,2.3,5657.61,3.0451524,-2.6,2423.17,FIX
1981259,273.38,103.56,1.0,SP,SP,15.03167,-1.85,79466.93,5.677652,-1.41,44345.03,11.913119,1.87,83806.3,4.575884,-2.09,41125.32,4.5204287,-2.1,14480.28,FIX
1983255,273.19,103.06,1.0,SP,SP,9.803369,-1.28,52821.68,2.141556,-2.01,25192.46,5.3163767,2.08,41764.36,6.771264,-2.01,13788.11,2.56318,-2.69,17138.84,FIX
1985259,273.52,103.1,1.0,SP,SP,10.822769,1.36,122232.34,21.59579,1.66,143612.2,2.5476851,2.21,17200.93,4.6003494,-2.41,19208.63,2.0542955,-2.73,3179.71,FIX
1987260,273.3,103.58,1.0,SP,SP,52.841633,1.69,262013.56,12.760445,1.51,56218.97,2.0934403,3.07,12050.57,4.169755,-2.29,4237.33,3.2001014,-2.51,7836.44,FIX
1989256,273.2,105.67,1.0,SP,SP,14.895476,1.61,233549.1,10.467202,1.96,34891.34,2.6267905,2.83,4784.42,3.8215277,-2.32,2240.04,3.62091,-2.53,2619.12,FIX
1991260,273.27,104.31,1.0,SP,SP,33.026123,-1.61,293004.12,3.9544578,2.54,45750.68,3.7204032,1.98,17079.79,3.9299917,-2.53,4971.6,3.2686052,-2.62,2908.64,FIX
1993260,273.13,104.05,1.0,SP,SP,11.937586,-2.09,141363.0,20.113176,-1.73,135521.34,3.7358983,3.05,23242.62,3.9993112,-2.49,948.39,2.6324992,-3.02,8010.5,FIX
1995268,272.98,103.8,1.0,SP,SP,8.315044,-2.2,23141.28,7.013474,-2.14,85275.36,4.397285,-2.04,28193.62,3.8084795,-2.54,1586.92,2.5452385,2.77,7841.9,FIX
1997262,272.89,103.72,1.0,SP,SP,2.1717303,-2.42,38224.67,9.61009,-1.94,18860.68,17.038664,-1.67,80203.13,3.3990884,-2.72,4856.88,3.6502683,-2.28,22795.48,FIX
1999260,272.9,103.73,1.0,SP,SP,11.385478,-1.75,60024.6,10.118159,-1.64,18243.26,9.935483,-1.97,49659.42,2.8975432,-2.88,4338.22,5.560217,-2.1,12710.74,FIX
2001266,272.79,103.17,1.0,SP,SP,18.72516,-1.56,47975.81,14.057938,-1.58,24516.85,8.409645,-2.18,15340.36,3.9634283,-2.61,8639.69,4.212162,-2.44,13027.87,FIX
2003267,272.91,102.81,1.0,SP,SP,17.012568,-1.46,14931.15,13.016519,-1.87,25163.09,6.131081,-2.32,15207.11,5.0439925,-2.36,9430.46,3.8296828,-2.62,4867.81,FIX
2005268,272.88,102.34,1.0,SP,SP,10.034161,-2.49,89295.95,7.847751,-2.49,48959.98,5.153272,-2.38,6296.95,10.207867,-1.95,36508.1,3.4928732,-2.7,2814.74,FIX
2007266,272.52,102.51,1.0,SP,SP,16.048622,2.67,91241.75,7.7262383,3.0,37321.3,6.3985715,-2.27,8497.21,5.857066,-2.16,28579.97,3.4814558,-2.79,2003.83,FIX
2009268,272.18,102.7,1.0,SP,SP,11.118802,2.29,42932.7,10.0953245,2.38,35639.22,5.3734627,-2.19,6961.87,3.659239,-2.39,14944.27,3.5434353,-2.62,3799.63,FIX
2011268,272.16,102.92,1.0,SP,SP,6.5372105,1.63,43935.47,5.119836,2.6,31913.81,6.082965,-2.6,14843.25,2.4604244,-2.77,10113.25,3.9357004,-2.51,3491.94,FIX
2013268,272.16,103.02,1.0,SP,SP,3.3729916,-2.01,59071.73,3.975661,-1.57,48695.74,6.1987696,-2.81,7977.12,2.9326108,-2.57,4355.49,4.0531354,-2.64,3314.04,FIX
2015270,272.09,102.77,1.0,SP,SP,14.481194,-1.54,70835.98,7.9325647,-1.93,27096.72,2.757274,-2.94,21336.12,4.423382,-2.24,11669.82,3.3974571,-2.79,5200.98,FIX
2017268,272.18,102.31,1.0,SP,SP,12.50845,-1.9,31974.31,11.823412,-1.95,23925.5,1.953171,1.83,20148.7,3.8272364,-2.47,6900.87,3.8851383,-2.85,3308.48,FIX
2019270,271.89,102.19,1.0,SP,SP,11.824228,-2.45,40712.93,3.9038951,-1.83,48740.05,2.7311773,1.72,5031.61,3.9381473,-2.96,11446.64,4.006651,-2.7,3553.08,FIX
2021286,271.73,101.94,1.0,SP,SP,4.7349105,1.13,98758.81,7.810237,1.7,70023.74,1.2893375,2.82,14801.87,3.7236652,-3.09,3385.08,5.4811115,-2.28,14952.11,FIX
2023276,271.99,102.4,1.0,SP,SP,24.203009,1.27,120333.88,12.984713,1.42,36298.56,2.4587934,-2.16,15099.38,3.3387396,-3.11,2401.43,4.659067,-2.52,9042.68,FIX
2025272,272.08,103.07,1.0,SP,SP,21.502007,1.49,34329.72,12.003642,1.41,6105.65,2.925271,-3.02,13955.75,3.1609561,-2.78,6686.29,4.127348,-2.53,3278.9,FIX
2027273,272.08,103.45,1.0,SP,SP,3.3191674,2.96,131305.84,1.7598926,-2.97,77792.65,3.0810354,2.54,12985.09,4.066184,-2.48,8573.14,3.7040927,-2.62,3304.66,FIX
2029272,271.92,103.1,1.0,SP,SP,22.631502,-1.81,139278.61,9.713661,-2.09,53367.88,2.3087378,2.32,5938.53,4.7283864,-2.58,4848.44,3.588289,-2.63,723.85,FIX
2031276,271.82,102.37,1.0,SP,SP,18.6012,-1.92,28243.74,11.719842,-2.21,14857.76,3.9919715,3.05,16749.82,3.9218369,-2.71,6065.68,3.7766743,-2.6,1294.91,FIX
2033280,271.61,102.24,1.0,SP,SP,9.356463,2.79,127925.99,9.870241,-2.11,13135.53,6.796545,-2.49,28785.98,4.031932,-3.08,9021.41,3.4080591,-2.82,5376.14,FIX
2035275,271.39,102.53,1.0,SP,SP,3.9234679,2.98,34206.74,6.3015246,2.98,58640.93,9.763408,-2.23,22240.0,3.671472,3.1,3213.47,3.4496505,-3.0,3689.86,FIX
2037278,271.42,102.27,1.0,SP,SP,3.8671968,-2.82,11304.22,6.0185394,3.11,5144.9,8.697523,-2.46,14497.81,3.618463,2.8,6582.45,3.2628963,3.11,3782.61,FIX
2039276,271.21,102.47,1.0,SP,SP,8.156018,-3.12,28222.46,7.813499,-2.26,38653.83,5.886425,-2.93,26694.64,4.364664,-3.02,12032.54,3.0957146,-3.13,1283.65,FIX
2041279,271.02,102.26,1.0,SP,SP,12.506003,-2.1,65807.24,8.807618,-2.86,30448.33,5.15001,-3.12,7811.69,4.6615133,-2.65,10387.91,3.0989769,-3.04,1795.25,FIX
2043280,270.9,101.94,1.0,SP,SP,9.944454,-2.65,40319.89,6.330068,-2.56,20360.14,4.9975076,-2.85,8410.77,4.9893527,-2.55,3596.63,3.0614629,-2.89,2745.49,FIX
2045278,270.59,102.03,1.0,SP,SP,5.7738833,2.41,59338.29,4.301054,-3.05,19767.46,5.2943573,3.01,13427.92,4.2496758,-2.66,5608.25,2.9954057,-2.74,2971.31,FIX
2047280,270.69,102.13,1.0,SP,SP,3.8794296,1.52,27472.53,5.5700035,2.54,21930.6,4.900461,-2.85,13545.34,3.7440534,-3.03,9366.84,2.6749063,-2.83,2583.69,FIX
2049278,270.6,102.22,1.0,SP,SP,5.469694,2.68,32478.16,4.371188,2.06,16247.23,2.818438,-3.03,13465.08,3.4724853,3.08,4353.16,2.643101,3.02,6973.26,FIX
2051281,270.45,102.25,1.0,SP,SP,5.7575727,2.41,9474.85,4.1232705,2.99,23531.12,3.0647252,2.39,15058.13,2.9684937,-3.05,4414.5,2.3609312,3.08,1967.19,FIX
2053289,270.39,102.41,1.0,SP,SP,3.4847178,-2.78,31665.15,1.3390841,-2.99,17537.44,1.7085149,2.03,9655.59,2.8282242,3.01,4150.78,2.4481916,3.03,909.38,FIX
2055280,270.29,102.19,1.0,SP,SP,4.5848546,-1.21,35557.49,1.0242934,1.47,11568.95,1.718301,2.93,9162.73,2.8535054,3.12,2063.42,2.8323016,-3.03,4242.25,FIX
2057286,270.47,102.2,1.0,SP,SP,4.7569294,0.76,47461.35,0.9623139,-1.01,11491.3,1.8691723,2.84,1393.89,3.246586,2.99,3431.46,3.0043764,-2.75,5144.19,FIX
2059282,270.46,102.35,1.0,FIX,FIX,2.7197597,1.8,25318.34,0.72010434,0.14,5773.2,1.4165587,2.48,4480.79,2.9008055,2.79,4319.19,3.1813443,-2.58,3319.64,FIX
2061286,270.44,102.33,1.0,FIX,FIX,3.6673946,-2.16,35957.62,2.6047716,2.61,19571.08,0.36045995,3.0,6836.02,1.5111591,3.04,9077.48,3.0011144,-2.76,3549.43,FIX
2063291,270.36,102.2,1.0,FIX,FIX,3.8737211,3.14,21789.99,2.4490073,2.85,3793.72,1.8365515,2.16,9898.88,1.5282849,3.14,947.77,2.4351435,3.1,7714.7,FIX
2065286,270.25,102.33,1.0,FIX,FIX,5.2136207,2.1,28592.58,1.5291004,2.5,6995.99,3.8362072,2.8,16053.69,1.4981108,2.53,5645.3,2.211691,2.97,2327.5,FIX
