%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1173538,267.31,95.32,1.0,FIX,FIX,7.4424376,1.74,60215.14,7.184733,1.46,56418.32,1.2249115,-0.3,29831.01,2.262253,2.52,1570.33,2.1529734,-2.26,6692.72,FIX
1175537,267.58,95.56,1.0,FIX,FIX,17.090042,0.99,77767.48,8.742376,1.43,9637.88,1.2738426,0.64,6938.28,2.612927,-3.03,10901.77,0.9818863,-2.38,7258.49,FIX
1177535,267.77,96.02,1.0,FIX,FIX,10.618889,1.22,43990.96,8.616787,1.14,15221.59,2.5794904,2.62,20259.62,2.3968139,-3.1,1658.31,1.0887195,2.72,7090.94,FIX
1179546,267.76,96.05,1.0,FIX,FIX,2.652887,2.57,63307.74,3.4781938,1.66,35643.31,2.2793791,2.96,5283.42,2.796419,-2.85,4673.04,1.6000507,2.9,3438.59,FIX
1181543,267.66,96.09,1.0,FIX,FIX,5.2690763,-2.52,30290.52,7.0069494,-2.43,58161.81,2.6324992,-2.4,13583.79,3.163403,-2.27,10601.84,1.7036217,3.04,1518.46,FIX
1183540,267.55,95.9,1.0,FIX,FIX,13.513987,-2.24,52691.49,9.71203,-2.2,20234.56,4.9061694,-2.41,13969.38,2.724653,-2.07,4538.24,2.3486981,3.08,3993.29,FIX
1185539,267.25,95.57,1.0,FIX,FIX,14.512182,-2.08,14544.59,13.626527,-2.15,24283.99,6.7949142,-2.49,11876.15,2.5150645,-2.26,3380.21,2.602325,2.81,4354.28,FIX
1187541,267.2,95.28,1.0,FIX,FIX,13.846717,-2.06,4576.18,12.20426,-2.18,9160.52,8.5776415,-2.35,12761.14,2.5982475,-2.3,779.26,2.7238376,2.53,4587.99,FIX
1189544,266.93,94.97,1.0,FIX,FIX,10.075752,-2.33,30052.23,6.608976,-2.55,39759.79,6.903379,-2.43,11031.7,3.3297691,-1.81,9824.91,2.1440027,2.37,4233.67,FIX
1191549,266.86,94.92,1.0,FIX,FIX,6.632626,2.31,76172.16,7.6854625,-2.54,6632.32,6.628548,-2.15,11928.96,2.7344391,-2.03,5507.15,1.8846673,2.83,5821.09,FIX
1193547,266.71,95.21,1.0,FIX,FIX,5.887241,-2.9,39498.12,3.9153125,2.47,46420.35,5.2356396,-1.76,16454.5,3.3346622,-2.82,14574.78,1.0446814,2.92,5213.49,FIX
1195547,266.58,94.85,1.0,FIX,FIX,1.631856,3.14,26502.64,1.1400973,-1.75,28010.11,4.450294,-1.85,5536.19,4.208084,-2.89,5630.56,1.0536522,2.88,234.29,FIX
1197546,266.63,95.21,1.0,FIX,FIX,5.366123,-0.15,42833.45,7.5256205,-1.08,40930.43,4.699843,-1.49,10003.68,4.376897,-2.78,2971.6,1.4312379,-2.63,6102.52,FIX
1199545,266.84,94.81,1.0,FIX,FIX,15.885518,-0.99,79165.34,5.6964087,-0.82,15132.73,2.0388005,-0.93,19481.86,4.4812837,-2.79,645.13,1.8283963,-2.69,2501.02,FIX
1201547,267.06,94.56,1.0,FIX,FIX,7.9203324,-1.26,52193.33,12.399985,-1.26,46769.77,2.1888564,2.0,25748.24,2.9636004,-3.06,11149.95,2.1839633,-2.57,2617.57,FIX
1203550,266.96,94.44,1.0,FIX,FIX,10.451708,-1.69,28403.74,3.4047968,-0.68,59618.84,4.5579424,2.06,14546.68,3.0263956,2.6,11129.35,2.0021021,-2.63,1361.88,FIX
1205554,267.0,94.05,1.0,FIX,FIX,4.3336744,0.85,87111.01,11.892732,2.04,92184.24,3.2808378,2.69,16663.51,2.073868,2.22,8277.77,1.3032013,-2.76,4467.37,FIX
1207551,267.1,94.6,1.0,FIX,FIX,33.047325,1.87,190183.88,14.6948595,2.16,19635.09,5.3767247,2.67,12886.2,1.7386891,2.18,2103.46,1.8365515,-2.73,3289.65,FIX
1209551,266.53,95.6,1.0,FIX,FIX,28.559519,2.31,86782.12,17.579353,2.15,17693.34,6.8104095,2.38,13773.12,0.66464895,1.0,9835.72,2.2467582,-2.92,3457.54,FIX
1211554,266.16,95.64,1.0,FIX,FIX,10.02519,-2.92,154482.86,14.107685,2.62,49315.95,8.381917,2.06,17536.95,1.4932175,1.13,5130.19,2.5240352,-2.58,5157.1,FIX
1213557,266.05,95.49,1.0,FIX,FIX,8.891617,-2.21,40593.3,4.646019,-2.88,69303.73,8.494459,1.91,7818.5,1.1172627,1.99,7006.19,2.8828638,-2.38,3988.24,FIX
1215553,265.9,95.29,1.0,FIX,FIX,0.84080136,-0.24,56806.71,2.5517628,1.49,36933.58,5.5137324,2.19,21720.48,2.138294,2.76,9494.14,1.6750786,-2.59,7932.32,FIX
1217556,266.09,95.48,1.0,FIX,FIX,13.445481,1.13,81487.88,4.1909585,0.32,24267.63,1.8463377,-0.49,44161.69,2.1081197,-2.93,7500.08,1.087904,-2.82,4069.4,FIX
1219569,266.18,95.89,1.0,FIX,FIX,7.6838317,0.38,57516.6,6.1204796,0.32,11754.0,3.6625013,-0.37,11219.63,1.7582616,-3.13,3102.94,0.8946257,2.52,5595.18,FIX
1221557,266.44,95.62,1.0,FIX,FIX,10.264137,-0.96,69688.41,7.7621217,-0.07,19248.65,2.1285079,0.29,14650.28,2.7931569,2.19,14166.03,1.4679364,1.63,7017.06,FIX
1223559,266.47,95.48,1.0,FIX,FIX,9.210485,-0.43,31362.27,8.43411,-0.67,29558.8,1.1890285,-0.82,11751.99,2.3486981,2.72,8549.22,1.133573,1.57,2100.58,FIX
1225558,266.85,95.43,1.0,FIX,FIX,7.6194053,-0.27,12856.37,0.14434707,-0.79,50856.27,5.614041,-1.43,28758.19,1.2249115,3.08,7847.5,0.6630179,1.53,2895.5,FIX
1227558,266.83,95.38,1.0,FIX,FIX,8.947072,2.72,101281.28,5.561033,-2.42,34165.59,7.4595637,-1.51,11800.68,1.6432732,-1.7,12188.93,1.109923,1.73,2934.96,FIX
1229556,266.45,95.61,1.0,FIX,FIX,16.561584,-2.82,71882.44,12.236881,-2.09,44157.39,3.4887955,-1.69,25002.7,2.4473763,-1.6,5063.54,0.82367545,2.59,5177.02,FIX
1231560,266.06,95.12,1.0,FIX,FIX,25.180002,-1.73,139151.31,11.238684,-2.1,6141.71,2.763798,-1.97,6921.4,1.3651809,-0.15,16259.55,1.4956641,2.34,4429.15,FIX
1233560,266.25,94.39,1.0,FIX,FIX,14.704645,-1.28,83623.58,6.887068,-1.7,34194.0,4.20156,2.9,28601.68,1.0030899,-0.48,3214.19,1.732165,2.3,1502.84,FIX
1235560,266.27,94.43,1.0,FIX,FIX,11.432778,1.37,155486.36,2.4889677,-0.61,37734.89,4.2847433,-2.67,18187.15,1.2550856,-0.42,1593.9,1.8504155,2.11,2297.08,FIX
1237561,266.36,94.94,1.0,FIX,FIX,11.2150345,1.59,14989.08,12.798775,1.73,89726.05,5.9206767,-1.95,24023.36,1.6636612,0.87,10939.98,2.1268768,1.9,3012.78,FIX
1239560,266.26,94.98,1.0,FIX,FIX,15.414964,1.99,41367.28,6.123741,1.89,41880.43,1.9393071,0.24,44284.11,1.3015703,0.7,2698.16,1.2730271,2.42,7374.68,FIX
1241563,266.05,95.63,1.0,FIX,FIX,3.690229,3.03,85141.58,5.425656,-2.26,61840.81,4.7381725,1.36,26194.35,0.82285994,1.95,7968.33,0.36045995,-2.31,8068.44,FIX
1243562,266.08,95.0,1.0,FIX,FIX,22.412941,-1.6,141182.2,2.9114072,0.93,51123.09,6.674217,1.29,12139.54,1.3015703,2.44,4246.06,0.41754633,-0.22,4132.49,FIX
1245567,266.02,94.53,1.0,FIX,FIX,8.302812,0.54,169858.61,5.209543,-0.7,37504.26,6.530686,1.17,5020.86,0.9549742,-2.98,6084.99,0.2699372,-1.43,2508.8,FIX
1247571,266.43,95.21,1.0,FIX,FIX,17.908825,1.07,70627.57,8.984586,0.9,64351.14,5.217698,0.94,11354.56,1.3537636,1.65,10537.71,0.8962567,0.39,6111.73,FIX
1249561,266.44,95.3,1.0,FIX,FIX,10.601763,1.18,45893.02,18.336157,1.08,59481.1,3.5026593,0.15,23052.67,3.0174248,1.66,10248.96,0.4591379,1.23,4196.34,FIX
1251571,266.63,95.69,1.0,FIX,FIX,18.765121,1.1,50255.4,7.528067,0.95,66649.19,4.056398,1.1,21414.68,3.2123342,1.61,1465.39,0.26912168,-1.48,4344.51,FIX
1253565,266.86,96.12,1.0,FIX,FIX,5.2927265,0.48,90809.3,5.28294,0.98,13847.19,5.205466,1.51,13513.65,1.776203,1.43,9234.28,0.54802954,-2.19,2381.98,FIX
1255568,266.86,95.81,1.0,FIX,FIX,8.377024,-1.89,77912.63,1.9490933,3.04,39377.98,3.0655406,2.32,23282.32,0.749463,1.26,6397.51,0.5088846,2.76,4009.66,FIX
1257567,266.73,95.73,1.0,FIX,FIX,8.809249,-2.91,51300.67,9.836805,-2.51,52102.5,2.019228,2.39,6512.83,0.9590518,-0.69,8706.65,0.7820839,2.61,1768.05,FIX
1259565,266.44,95.71,1.0,FIX,FIX,13.726837,-2.87,30282.5,8.715465,-2.95,25892.49,2.0901783,3.14,9241.69,1.7737565,0.96,12780.61,1.409219,2.09,5083.55,FIX
1261574,266.08,95.55,1.0,FIX,FIX,8.6412525,-3.0,32188.9,6.1335273,-2.87,16170.67,3.222936,-2.26,15243.36,1.9172881,1.49,5982.9,0.8456945,1.68,4400.82,FIX
1263569,266.02,95.65,1.0,FIX,FIX,1.4866934,0.28,62179.28,2.250836,-3.05,24208.66,3.822343,-2.32,3924.45,0.9427414,1.24,6334.13,1.4491794,1.31,4450.53,FIX
1265567,266.15,95.57,1.0,FIX,FIX,4.1583376,0.2,16441.8,3.9609816,0.21,38063.61,2.6365771,-2.42,7565.95,1.4483639,1.99,6082.43,2.2092443,1.5,5102.39,FIX
1267569,266.22,95.69,1.0,FIX,FIX,6.4344544,0.19,13941.76,5.206281,-0.87,29507.67,0.7421234,-1.29,14799.66,1.0960591,-3.12,8838.86,1.5927111,1.55,3810.65,FIX
1269569,266.46,95.63,1.0,FIX,FIX,9.151768,-1.28,65208.11,2.6659355,-0.76,15774.35,1.3765981,-1.57,4253.61,2.7564583,-2.24,13640.75,1.713408,1.38,1877.14,FIX
1271572,266.35,95.26,1.0,FIX,FIX,5.465616,-2.03,39164.18,2.917116,-0.43,5750.2,2.7393324,-0.17,17463.0,1.9898694,-2.91,10539.99,1.6082058,1.51,1479.22,FIX
1273573,266.34,95.39,1.0,FIX,FIX,6.85037,1.17,75426.85,5.264183,-2.4,42464.24,1.3097254,1.34,18113.9,1.0446814,3.12,6217.72,0.84161687,1.75,5010.71,FIX
1275574,266.48,95.57,1.0,FIX,FIX,5.7575727,-2.74,71596.19,3.6755495,0.98,54407.54,0.11417283,-2.68,8491.45,1.655506,1.82,10435.06,1.6041282,1.75,4671.17,FIX
1277572,266.08,95.28,1.0,FIX,FIX,1.4426553,-0.14,43158.29,4.5766993,1.86,22181.17,2.291612,-2.21,13440.8,1.9874228,1.18,7329.12,2.0861008,1.72,2975.81,FIX
1279572,266.55,95.56,1.0,FIX,FIX,11.309634,1.33,69072.06,3.0655406,2.77,22077.51,2.2753015,2.17,22805.34,1.677525,1.05,2392.22,2.6194508,1.86,3865.96,FIX
1281577,266.21,95.82,1.0,FIX,FIX,7.5362225,2.81,79433.73,1.1237868,-0.09,25423.55,1.7859893,1.63,7193.84,1.5087124,1.19,1740.62,1.8022997,1.85,5002.78,FIX
1283576,266.2,95.68,1.0,FIX,FIX,11.198724,-1.61,93250.49,4.638679,2.99,35340.49,4.0531354,1.82,14277.65,0.2055111,-0.12,9020.14,1.5445954,2.28,4646.01,FIX
1285585,266.19,95.27,1.0,FIX,FIX,2.2785635,-2.68,62879.37,1.3863844,-0.63,36049.41,5.2690763,1.28,16983.04,1.655506,1.32,10026.41,1.7941445,2.68,4293.67,FIX
1287578,266.1,95.63,1.0,FIX,FIX,9.959949,1.3,71424.66,6.77208,1.45,46419.06,3.5116303,1.87,18777.66,2.497123,1.58,6100.72,1.8960845,2.48,2379.74,FIX
1289578,266.32,95.74,1.0,FIX,FIX,14.918311,1.32,30446.11,10.379941,1.38,22388.71,1.7329805,1.08,15891.5,2.4963074,2.0,6403.85,1.9262588,2.22,2931.41,FIX
1291582,266.28,96.34,1.0,FIX,FIX,10.863545,1.46,26960.7,6.524162,1.17,25911.42,0.5097001,0.0,9539.9,2.3258636,2.32,4740.84,1.5853714,1.84,4598.39,FIX
1293582,266.38,96.27,1.0,FIX,FIX,2.8282242,-1.04,81170.89,3.906342,1.44,18083.05,5.4998684,1.16,32602.96,2.3446207,1.9,5894.19,1.3643653,1.61,2481.07,FIX
1295588,266.35,96.22,1.0,FIX,FIX,3.066356,-1.64,10647.61,6.731304,-1.54,64826.6,3.3395553,1.2,13236.18,4.505749,1.98,13307.12,1.0993212,1.75,1916.32,FIX
1297580,266.37,96.12,1.0,FIX,FIX,11.073133,-1.66,49295.36,2.4465606,-0.04,43057.39,3.3933797,2.2,19880.11,2.1782544,1.76,14962.41,1.167825,2.06,2217.8,FIX
1299582,266.3,95.68,1.0,FIX,FIX,5.828523,0.51,92844.02,0.22834566,2.03,15708.69,2.2002735,-2.91,19994.38,2.5403454,1.94,3421.41,1.1352042,2.32,1878.93,FIX
1301589,266.62,96.26,1.0,FIX,FIX,11.440932,1.5,58465.78,4.769978,2.79,28146.28,3.1185493,-2.94,5639.17,4.0604753,1.95,9286.69,1.6196232,2.26,3002.67,FIX
1303584,266.34,96.24,1.0,FIX,FIX,14.088112,3.11,113832.2,7.25813,2.24,25060.15,5.5406446,2.06,33951.2,2.9905126,1.93,6591.71,1.9115795,2.46,2836.39,FIX
1305585,265.93,96.28,1.0,FIX,FIX,9.7862425,3.14,26441.74,8.6412525,-3.01,48762.19,3.1984704,2.11,14405.64,3.2979636,1.98,2098.57,2.1497114,2.59,2158.53,FIX
1307584,265.86,96.24,1.0,FIX,FIX,4.048242,-2.43,44354.67,10.84805,2.06,69005.34,5.286202,2.03,12950.59,1.5152366,1.86,11047.76,1.9417536,2.6,1281.1,FIX
1309584,265.78,96.15,1.0,FIX,FIX,19.150047,1.59,134621.9,4.062106,1.26,52186.52,5.7681746,2.69,22255.08,1.2428528,2.34,4342.61,1.2836288,1.76,8899.15,FIX
1311588,265.84,97.18,1.0,FIX,FIX,11.758986,1.08,64620.55,3.7750432,1.62,8753.84,4.147736,2.5,11551.0,1.4157431,2.61,2440.21,1.0667005,2.56,5732.15,FIX
1313586,266.05,96.66,1.0,FIX,FIX,11.621163,-1.57,139259.08,6.3830767,1.86,17524.58,3.367283,1.75,17311.3,1.7835428,2.76,2675.98,1.0104296,1.97,3708.06,FIX
1315588,265.84,96.61,1.0,FIX,FIX,9.354016,2.94,99741.47,4.834404,-1.89,65565.08,3.6429286,1.21,11561.47,2.4318812,2.38,6271.17,1.291784,2.5,4011.88,FIX
1317587,265.6,96.75,1.0,FIX,FIX,3.9144971,2.47,37700.75,3.6796272,2.3,45349.93,2.736886,1.07,6254.75,2.6276062,2.8,6528.41,2.1276922,2.4,5224.63,FIX
1319590,265.69,96.73,1.0,FIX,FIX,5.6303515,0.71,45500.14,4.1118526,0.84,31858.88,3.467592,-1.53,36578.02,2.957076,-3.11,6765.86,1.8789587,2.43,1581.12,FIX
1321593,265.81,96.93,1.0,FIX,FIX,9.309163,0.4,26210.66,4.6753774,-0.29,28842.17,2.2051668,-2.44,16783.55,2.6235285,-3.13,2082.27,1.7199322,2.82,4317.1,FIX
1323593,266.11,96.91,1.0,FIX,FIX,7.8754787,-0.93,65682.81,2.9750178,-0.91,17405.96,1.8071928,-2.28,3142.3,1.7802806,2.98,5631.21,1.3040168,-3.05,4539.99,FIX
1325590,266.04,96.62,1.0,FIX,FIX,9.678594,-2.1,60140.39,5.6833606,-1.73,26221.38,0.75680274,-1.23,9656.21,0.41428426,0.83,12514.01,1.8879293,3.01,4145.91,FIX
1327596,265.87,96.5,1.0,FIX,FIX,8.155202,-2.5,23390.05,7.7254233,-2.29,25559.61,3.7481308,-2.34,21255.72,2.9554455,-1.56,19994.13,2.2842722,2.92,2679.99,FIX
1329590,265.72,96.38,1.0,FIX,FIX,6.2224197,-2.59,12546.51,3.9732146,-3.12,35760.94,5.727399,-2.51,13176.93,0.47381723,-2.51,16640.54,2.9366882,2.84,4234.2,FIX
1331597,265.61,96.34,1.0,FIX,FIX,4.8914905,1.87,53986.6,7.670783,-2.73,26010.72,5.5748963,-2.6,3249.48,1.4067724,-2.52,5700.72,2.6194508,2.52,5723.85,FIX
1333598,265.65,96.61,1.0,FIX,FIX,9.224349,-2.83,64493.41,8.424324,-3.01,14354.26,1.9393071,-1.98,25527.77,1.8585707,-2.64,3002.51,2.1032267,2.95,6879.77,FIX
1335595,265.18,96.2,1.0,FIX,FIX,16.785038,-2.72,47187.75,4.4861765,3.12,24889.42,2.4481916,-1.61,5756.2,1.8438913,-2.95,3462.7,1.7786496,2.77,2911.75,FIX
1337599,264.9,96.27,1.0,FIX,FIX,3.0630941,1.64,110686.83,4.2398896,-0.96,47686.35,1.2607943,0.76,21203.87,2.7564583,-2.36,9710.09,0.96802247,3.14,5788.87,FIX
1339598,265.17,96.35,1.0,FIX,FIX,20.163738,0.0,126336.33,7.069745,-0.26,28680.43,1.1498835,-2.92,14268.35,2.7417789,-2.48,2001.29,1.8406291,2.56,7102.84,FIX
1341603,265.89,96.27,1.0,FIX,FIX,15.41007,-0.45,56370.66,10.584637,0.27,35294.11,3.6763654,-2.85,15476.55,2.9073298,-3.0,8928.69,2.0665283,2.61,1498.31,FIX
1343598,265.85,96.02,1.0,FIX,FIX,5.7167964,1.54,113562.21,2.3250482,-0.27,53303.96,2.2328942,2.04,24266.43,3.248217,3.06,4763.43,2.2426805,-3.11,7371.48,FIX
1345600,265.9,96.55,1.0,FIX,FIX,10.877409,2.61,58720.27,9.578284,3.0,72815.02,0.87668425,-0.62,18611.55,4.0971737,2.87,6630.3,2.1472647,2.61,7500.32,FIX
1347597,265.39,96.29,1.0,FIX,FIX,19.416721,-2.98,79891.08,10.597685,2.56,27782.16,0.68585247,-0.84,1564.53,2.8510587,2.64,9076.72,2.1325853,2.48,1673.79,FIX
1349598,264.96,96.4,1.0,FIX,FIX,10.344873,2.51,86934.67,9.579916,-2.73,59318.96,5.088846,2.95,34629.09,1.6579525,-3.1,10283.14,1.7297183,2.38,2745.67,FIX
1351602,264.98,96.59,1.0,FIX,FIX,4.9575477,-1.24,89925.96,1.3855689,-2.84,50208.52,7.042833,2.7,15034.42,1.4459174,1.82,12039.47,1.7656013,2.66,3043.17,FIX
1353604,265.04,96.17,1.0,FIX,FIX,8.9756155,-0.88,28511.59,0.79594773,2.27,7989.41,8.913636,2.99,18177.96,0.68829906,0.04,10579.1,1.7549995,2.91,2639.66,FIX
1355604,265.26,96.25,1.0,FIX,FIX,6.4842014,1.99,93960.22,3.8777986,3.09,20771.1,4.9012766,2.48,32009.77,2.180701,2.22,16177.86,2.258991,2.87,3118.06,FIX
1357601,264.91,96.46,1.0,FIX,FIX,15.3277025,2.64,66910.05,11.007076,2.51,49452.65,0.93947935,1.35,28118.38,4.2398896,2.71,15491.13,2.3291256,2.61,3663.52,FIX
1359604,264.6,96.61,1.0,FIX,FIX,16.668417,2.7,9955.31,9.080002,2.36,14986.78,0.8709756,1.21,881.79,5.322085,2.58,7570.89,2.7858171,2.45,3823.97,FIX
1361606,264.17,96.81,1.0,FIX,FIX,5.535751,1.46,96550.91,1.5282849,0.93,55076.42,0.8677136,0.7,2684.61,4.132241,2.5,7652.1,3.0736957,2.27,3653.38,FIX
1363606,264.63,96.88,1.0,FIX,FIX,17.555704,-0.27,117891.62,4.703921,0.31,21897.75,5.0439925,2.23,31176.04,4.091465,2.14,8962.76,3.2694206,2.28,1238.06,FIX
1365607,265.0,96.58,1.0,FIX,FIX,8.762765,-0.31,53953.9,11.5347185,-0.49,54538.96,3.7456844,2.38,8793.93,3.3982725,1.83,8326.34,3.5850267,2.23,2217.67,FIX
1367609,265.04,96.75,1.0,FIX,FIX,7.0281534,-1.06,36701.52,1.5413332,1.44,74454.42,3.7464998,2.36,441.26,2.3870277,2.16,8441.39,3.7049084,2.0,5154.59,FIX
1369608,265.17,96.28,1.0,FIX,FIX,9.776456,2.52,100744.45,7.460379,2.58,42704.29,4.229288,1.03,30279.22,3.1112099,2.06,4758.74,3.1560633,1.93,3704.95,FIX
1371614,264.65,97.03,1.0,FIX,FIX,21.352764,2.42,71264.25,10.523473,2.76,21221.36,3.9128659,1.71,16890.51,3.6176476,2.22,4582.78,2.531375,1.21,12738.83,FIX
1373614,264.38,96.97,1.0,FIX,FIX,11.810365,2.97,78501.1,13.905435,2.0,58990.36,5.9777637,1.9,13809.46,2.9807262,1.97,6452.06,10.123868,0.22,55065.68,FIX
1375610,264.08,97.13,1.0,FIX,FIX,12.083563,1.19,113959.61,6.360242,1.78,48068.22,4.322257,2.32,16575.89,3.4480195,1.88,3345.58,18.507416,0.13,52052.16,FIX
1377612,264.6,97.52,1.0,FIX,FIX,13.729283,0.86,27904.94,7.7384715,1.25,24106.87,6.094383,2.2,11562.5,3.6176476,1.57,6711.34,29.662102,0.07,68939.42,FIX
1379611,264.52,97.64,1.0,FIX,FIX,3.4896111,1.45,67559.35,4.5718064,0.56,31291.9,2.1921182,2.19,23936.9,3.987894,2.03,10944.62,36.80035,0.14,46200.6,FIX
1381612,264.62,97.69,1.0,FIX,FIX,5.616488,-1.79,55736.19,3.0533075,-2.02,44990.83,2.9334264,1.43,12387.86,6.35698,2.02,14526.19,46.9495,0.18,62779.75,FIX
1383627,264.46,97.37,1.0,FIX,FIX,9.470636,-1.9,23954.4,2.9179313,-2.0,879.06,3.9626129,1.43,6262.32,5.9940734,2.05,2471.98,52.527657,0.22,36951.59,FIX
1385615,264.47,97.25,1.0,FIX,FIX,1.2436683,2.98,57666.06,2.2353408,-2.39,7354.56,4.229288,2.12,17074.55,6.5624914,2.03,3579.82,54.60234,0.24,14310.82,FIX
1387615,264.4,97.38,1.0,FIX,FIX,5.9174147,1.61,35562.8,6.0707326,2.04,43094.86,4.4356146,2.32,5457.2,4.3247037,0.77,40870.49,56.349186,0.25,10938.02,FIX
1389614,264.46,97.54,1.0,FIX,FIX,11.427885,1.95,38078.25,10.443552,1.87,28135.36,6.8136716,2.12,15981.46,23.745502,0.11,125660.22,58.508682,0.29,18143.1,FIX
1391617,264.19,97.9,1.0,FIX,FIX,15.244519,1.97,23391.88,10.351398,2.05,11722.06,7.918701,1.9,12072.49,41.246567,0.05,107809.46,60.29957,0.3,11551.85,FIX
1393618,264.17,98.23,1.0,FIX,FIX,9.394793,2.17,38784.58,14.238167,1.97,24638.12,7.186364,1.89,4512.9,62.515335,0.03,130560.85,61.44374,0.3,7063.99,FIX
1395614,263.93,98.28,1.0,FIX,FIX,13.232631,1.97,27438.78,9.863717,1.81,29183.46,8.602108,0.51,61883.12,75.39729,0.09,83970.19,62.86682,0.32,11842.52,FIX
1397624,263.92,98.83,1.0,FIX,FIX,11.422176,1.52,35123.7,3.936516,1.94,36499.69,46.827988,0.05,239808.02,94.243965,0.14,117474.38,66.703026,0.33,23573.36,FIX
1399618,263.96,98.84,1.0,FIX,FIX,5.388142,-1.14,100763.09,19.774734,-0.04,133055.12,81.82767,0.0,216058.2,105.95973,0.2,81846.93,74.83621,0.35,50788.36,FIX
1401620,264.03,98.59,1.0,FIX,FIX,40.983967,-0.32,229846.1,99.42088,-0.08,487988.6,127.182014,-0.0,277816.9,109.989204,0.22,26136.9,81.981804,0.35,43804.7,SACCADE
1403620,265.87,98.21,1.0,SACCADE,SACCADE,196.06491,-0.06,961459.4,166.19894,-0.05,410019.12,153.48743,0.07,172814.42,114.15734,0.22,25762.97,85.90608,0.34,24322.25,SACCADE
1405624,273.64,98.03,1.0,SACCADE,SACCADE,293.00418,-0.02,596165.75,255.80913,-0.02,550320.94,191.39525,0.11,235207.7,117.37538,0.26,34003.82,90.54313,0.36,29261.09,SACCADE
1407623,280.25,97.96,1.0,SACCADE,SACCADE,315.90234,0.01,148862.22,287.3355,0.08,248740.17,212.8891,0.17,150737.33,120.69291,0.27,20927.56,92.5012,0.37,12969.53,SACCADE
1409623,289.13,98.17,1.0,SACCADE,SACCADE,284.33603,0.18,360957.6,285.7844,0.17,167925.08,220.80618,0.18,53818.98,121.86319,0.27,7419.92,91.03653,0.38,12617.54,SACCADE
1411625,293.99,100.39,1.0,SACCADE,SACCADE,264.9511,0.37,345741.03,266.04962,0.3,250908.75,220.08688,0.21,35219.09,126.35752,0.29,30760.73,90.51133,0.41,13792.67,SACCADE
1413622,301.25,102.85,1.0,SACCADE,SACCADE,252.73053,0.45,145648.3,197.61115,0.44,464927.25,189.18275,0.31,228246.81,134.35126,0.28,49560.66,88.63481,0.41,12568.76,SACCADE
1415633,305.19,105.76,1.0,SACCADE,SACCADE,132.66557,0.6,750831.9,159.87703,0.45,230136.19,163.76054,0.4,180482.7,150.55319,0.31,101695.52,86.74281,0.4,12829.06,SACCADE
1417627,306.64,106.51,1.0,SACCADE,SACCADE,66.67775,0.46,413747.22,103.19348,0.7,401323.03,125.92122,0.54,266219.28,164.80032,0.31,87687.68,85.672035,0.41,7699.43,SACCADE
1419626,308.12,107.2,1.0,SACCADE,SACCADE,75.72758,0.89,193930.98,67.288574,0.78,223672.92,108.02462,0.6,116660.77,167.85527,0.33,29311.7,84.90789,0.4,8864.47,SACCADE
1421630,308.99,109.39,1.0,SACCADE,SACCADE,74.32243,1.06,81980.35,58.60491,0.88,66924.32,86.540565,0.67,137264.34,158.13916,0.39,84308.35,84.78393,0.4,998.11,SACCADE
1423629,309.89,110.39,1.0,SACCADE,SACCADE,41.496113,0.88,210972.62,62.68741,0.99,46447.25,95.05215,0.63,56790.05,146.33205,0.45,91430.54,85.0351,0.4,1588.03,SACCADE
1425636,310.29,110.96,1.0,SACCADE,SACCADE,51.556374,0.88,61467.47,70.03443,0.61,158014.42,114.02115,0.56,123693.75,125.33077,0.55,153816.92,84.405525,0.39,6296.04,SACCADE
1427629,311.5,112.34,1.0,SACCADE,SACCADE,100.73469,0.5,345212.9,123.981094,0.54,334299.25,120.35692,0.56,38983.8,111.6912,0.61,94232.91,84.34191,0.38,2416.68,SACCADE
1429629,314.61,113.34,1.0,SACCADE,SACCADE,199.9305,0.46,609481.2,173.64137,0.45,316021.28,128.64505,0.51,61693.05,90.22916,0.7,142077.94,84.06301,0.38,3970.39,SACCADE
