%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
3566973,360.41,204.92,1.0,SACCADE,SACCADE,441.55035,1.23,358267.0,449.107,1.14,273230.44,420.6168,1.14,184709.48,374.23654,1.2,81725.88,219.46547,1.16,26195.28,SACCADE
3568969,363.4,211.36,1.0,SACCADE,SACCADE,404.56247,1.09,428800.72,487.25702,1.2,300580.06,404.30963,1.16,107690.18,351.52103,1.19,142487.25,218.59775,1.16,5734.12,SACCADE
3570970,369.6,222.49,1.0,SACCADE,SACCADE,533.26624,1.18,829337.7,373.4316,1.1,746110.75,394.38315,1.19,90876.2,334.0444,1.2,108537.75,217.97633,1.16,3862.03,SACCADE
3572970,373.39,235.54,1.0,SACCADE,SACCADE,342.38068,1.11,1182724.2,403.82523,1.17,243729.02,394.36682,1.24,132126.38,320.03543,1.21,89066.23,216.12997,1.16,11563.7,SACCADE
3574970,377.01,237.56,1.0,SACCADE,SACCADE,274.6085,1.14,418802.03,340.94373,1.25,431004.62,341.15656,1.24,326244.44,297.33542,1.23,144296.4,212.66728,1.16,21802.88,SACCADE
3576974,379.0,247.8,1.0,SACCADE,SACCADE,345.90128,1.39,634619.5,302.44138,1.3,256585.17,316.92828,1.26,152100.28,260.2586,1.23,226883.69,207.80272,1.16,29818.63,SACCADE
3578975,380.12,254.26,1.0,SACCADE,SACCADE,336.7715,1.43,113908.27,316.75784,1.4,209943.64,256.88153,1.31,379678.7,232.93541,1.23,167465.7,199.04973,1.17,54628.36,SACCADE
3580973,381.25,264.16,1.0,SACCADE,SACCADE,287.6707,1.42,302026.78,234.41884,1.41,505529.8,191.93758,1.33,399535.34,200.18901,1.24,201343.2,194.77641,1.17,27622.86,SACCADE
3582973,382.19,268.21,1.0,SACCADE,SACCADE,132.363,1.35,955719.2,174.52051,1.42,367597.53,179.33861,1.43,138419.06,155.7823,1.21,274426.44,184.00093,1.18,67445.99,SACCADE
3584972,382.64,270.5,1.0,SACCADE,SACCADE,61.512245,1.43,436651.6,81.99322,1.43,567590.3,120.44663,1.46,362140.72,137.1656,1.21,114200.16,169.19923,1.17,92918.94,SACCADE
3586976,382.61,271.2,1.0,SACCADE,SACCADE,33.6345,1.73,190229.31,42.98444,1.64,250104.5,73.81029,1.46,285358.28,105.38478,1.25,197043.23,159.23358,1.17,60988.14,SACCADE
3588978,382.37,272.13,1.0,SACCADE,SACCADE,28.662273,2.09,74040.35,13.061372,2.48,218214.75,6.107431,1.08,417515.4,73.829865,1.24,193320.8,151.28308,1.18,49231.23,SACCADE
3590978,381.91,272.42,1.0,SACCADE,SACCADE,22.823963,-2.29,257473.19,27.449594,-1.91,208082.45,31.436674,-1.57,226479.73,69.13573,1.35,55297.55,139.79729,1.19,72042.32,SACCADE
3592978,381.63,271.29,1.0,SACCADE,SACCADE,76.690704,-1.62,370731.8,70.65423,-1.65,273958.8,44.935165,-1.58,82818.34,44.77614,1.32,149635.12,123.20472,1.19,101740.14,SACCADE
3594982,381.71,268.66,1.0,SACCADE,SACCADE,123.747856,-1.54,292129.88,105.84474,-1.54,223013.78,48.151577,-1.57,19989.9,29.2731,1.3,94964.77,112.654335,1.2,64921.36,SACCADE
3596980,381.81,265.22,1.0,SACCADE,SACCADE,135.45465,-1.5,80515.31,98.38762,-1.48,61894.7,46.71789,-1.53,14192.23,5.3579674,0.5,158709.05,99.45514,1.22,81813.08,SACCADE
3598979,382.21,262.04,1.0,FIX,FIX,73.73363,-1.36,386976.12,71.07095,-1.44,168630.2,43.03011,-1.45,32153.98,8.691814,-1.18,65403.51,80.68268,1.2,115601.4,SACCADE
3600980,382.55,261.68,1.0,FIX,FIX,10.40033,-0.6,408031.06,24.815466,-1.18,291176.62,33.95337,-1.32,63549.03,15.070814,-1.45,43370.17,71.70298,1.21,55291.88,SACCADE
3602981,382.63,261.75,1.0,FIX,FIX,26.577803,1.42,199421.16,21.73035,1.22,265693.53,18.463377,-1.16,97925.43,18.242373,-1.41,19751.38,55.712265,1.25,99224.92,FIX
3604981,382.74,262.97,1.0,FIX,FIX,47.130543,1.43,126020.32,33.102783,1.33,72384.58,6.580433,-0.05,101985.36,20.324394,-1.41,12770.1,38.065224,1.23,108339.76,FIX
3606982,382.95,264.04,1.0,FIX,FIX,39.797386,1.27,61256.43,36.97895,1.42,30527.13,16.73529,1.17,96183.75,20.617983,-1.4,2868.72,34.177635,1.33,32445.13,FIX
3608987,383.31,264.84,1.0,FIX,FIX,26.834692,1.41,83784.01,22.616007,1.41,87889.96,15.612319,1.3,14513.84,16.673311,-1.34,24986.95,20.59107,1.28,83478.05,FIX
3610984,383.16,265.34,1.0,FIX,FIX,7.809422,2.15,133376.45,11.812811,1.08,74144.86,13.399813,1.13,20008.52,10.167906,-1.21,41324.84,12.067253,1.19,53051.91,FIX
3612984,383.1,265.16,1.0,FIX,FIX,8.984586,-0.69,101805.35,2.2565444,-1.25,82519.97,7.8860803,0.97,35220.54,4.3508,-0.64,42336.1,3.4170299,-0.58,80726.35,FIX
3614982,383.5,265.06,1.0,FIX,FIX,12.208338,-1.08,32101.33,13.712972,-1.12,70454.14,2.7801085,0.85,31534.1,5.723321,0.99,45392.6,6.496434,-1.35,28947.2,FIX
3616988,383.38,264.63,1.0,FIX,FIX,19.594505,-1.31,49827.62,10.631122,-1.06,19301.22,1.0039054,2.72,19714.39,6.254225,1.28,10915.66,8.792123,-1.45,14689.3,FIX
3618990,383.75,264.13,1.0,FIX,FIX,9.06043,-1.03,68468.59,6.5102983,-1.87,47539.66,2.094256,-1.64,15990.44,6.0348496,1.25,1626.27,9.907755,-1.45,6834.86,FIX
3620986,383.61,264.25,1.0,FIX,FIX,11.105754,2.51,121474.89,3.9038951,2.28,56476.24,4.906985,-1.49,17552.04,2.459609,0.87,23710.41,11.325129,-1.38,9755.84,FIX
3622985,383.31,264.45,1.0,FIX,FIX,16.799717,2.19,43976.79,10.312253,2.23,39365.06,5.8154745,-1.62,7127.04,1.5682453,-0.75,18321.7,12.168378,-1.37,5238.38,FIX
3624987,383.13,264.92,1.0,FIX,FIX,10.428058,1.93,44434.71,4.4087024,-3.03,54355.87,3.1185493,-1.77,16945.53,4.0278544,-1.37,17771.19,11.020125,-1.31,8031.65,FIX
3626994,383.13,264.93,1.0,FIX,FIX,14.68915,-1.5,151900.44,5.558586,-1.33,45897.95,2.0469558,-2.81,16723.93,5.9296474,-1.37,11621.65,7.956215,-1.14,21272.66,FIX
3628994,383.18,264.2,1.0,FIX,FIX,21.555832,-1.27,48900.37,9.1640005,-1.43,22497.03,3.0321043,-2.0,13436.83,6.3496404,-1.41,3023.42,3.9291763,-0.66,29481.54,FIX
3630991,383.44,263.92,1.0,FIX,FIX,3.8337605,-1.13,109110.26,9.7968445,-1.32,7361.25,4.2529383,-1.46,13976.8,4.6916876,-1.69,13722.27,3.4855335,0.62,27424.0,FIX
3632991,383.26,264.03,1.0,FIX,FIX,2.1684682,2.29,36467.53,5.3237157,-1.22,27779.84,8.672242,-1.28,27944.95,2.5126178,-1.46,14180.72,3.5165231,0.57,1271.6,FIX
3634989,383.37,264.0,1.0,FIX,FIX,6.8356905,-1.27,54388.99,3.0842974,-1.7,18200.85,9.862086,-1.31,7507.51,1.7256408,-1.86,6973.09,3.8190813,0.8,5562.35,FIX
3636991,383.36,263.71,1.0,FIX,FIX,7.7621217,-1.49,11478.02,8.386809,-1.12,37120.29,7.817577,-1.36,12819.36,2.4384055,-1.09,10314.0,2.4938607,0.4,11000.3,FIX
3638994,383.4,263.62,1.0,FIX,FIX,10.065966,-1.02,29132.14,9.927328,-1.3,13894.68,3.5972598,-1.78,29229.39,3.771781,-1.22,8490.32,2.0102572,-0.32,10099.36,FIX
3640993,383.62,263.29,1.0,FIX,FIX,12.32088,-1.18,17819.47,10.390543,-1.43,8701.6,2.2630687,-1.03,15325.13,5.388958,-1.24,9935.08,2.2377875,-0.56,3439.86,FIX
3643001,383.63,263.06,1.0,FIX,FIX,12.271948,-1.77,43690.88,4.1281633,-1.85,41604.54,2.820069,-1.22,4527.35,5.8122125,-1.02,7991.72,2.3878434,-0.59,1012.65,FIX
3644994,383.5,262.7,1.0,FIX,FIX,7.7539663,2.68,99247.03,3.8990023,1.92,47026.97,3.8541484,-0.42,17000.13,3.509999,-0.69,16760.33,2.6716442,-0.48,2412.7,FIX
3646999,383.29,263.23,1.0,FIX,FIX,19.350664,1.58,105492.97,4.34183,1.74,5300.3,3.5670855,-0.93,11466.15,2.6210818,-0.28,9414.52,2.0412471,-0.51,3876.41,FIX
3648998,383.49,263.65,1.0,FIX,FIX,7.5019703,0.75,94176.87,9.071847,0.9,42519.44,2.1423717,-1.08,9090.34,4.6851635,-0.49,13491.23,2.0665283,-0.34,2132.65,FIX
3650999,383.56,263.48,1.0,FIX,FIX,12.506818,-0.42,72231.16,5.673574,-0.31,54345.5,3.5858426,-0.1,18211.11,3.447204,-0.07,12742.28,1.6742631,-0.08,3771.16,FIX
3652997,384.05,263.4,1.0,FIX,FIX,10.070859,-1.02,43156.89,8.160911,-1.15,37175.35,4.9184027,0.7,21611.21,3.006823,0.03,3343.15,1.7093303,-0.28,2038.44,FIX
3654999,383.82,263.06,1.0,FIX,FIX,10.832555,-2.02,61583.38,9.300193,-0.57,31280.49,6.171857,0.35,14097.67,2.680615,-0.07,2557.54,2.104042,-0.05,3605.21,FIX
3657004,383.82,262.92,1.0,FIX,FIX,10.487591,-0.14,105352.1,2.10078,-0.4,44266.87,7.510941,-0.34,29110.96,3.395826,0.48,10940.46,2.3095531,-0.29,3422.26,FIX
3659002,384.33,262.99,1.0,FIX,FIX,11.834014,0.76,59891.41,8.572749,0.76,48899.36,6.2835836,0.35,29353.45,4.2064533,0.85,9797.34,2.478366,-0.26,1098.92,FIX
3661001,384.24,263.32,1.0,FIX,FIX,13.394919,1.42,50753.2,11.082919,0.22,35291.85,3.0378127,0.61,21080.96,5.312299,0.8,6964.22,2.5248506,0.05,4675.9,FIX
3663006,384.43,263.64,1.0,FIX,FIX,13.449559,-0.24,121323.45,10.081461,1.17,59060.37,4.065368,0.66,6394.25,4.8963833,0.58,7238.59,1.6742631,0.08,5222.25,FIX
3665001,384.88,263.16,1.0,FIX,FIX,7.930934,0.73,68508.79,5.2560277,0.95,31176.61,7.1007347,0.79,19138.16,3.7872758,0.3,10003.54,1.8528619,0.3,2581.83,FIX
3667011,384.72,263.9,1.0,FIX,FIX,13.679537,2.1,87724.7,0.93947935,-1.35,36148.6,6.963727,1.28,20867.91,4.0596595,0.35,1982.24,1.5078969,0.15,2587.65,FIX
3669009,384.54,263.74,1.0,FIX,FIX,9.017207,-2.23,116565.33,7.6870937,1.68,52909.69,5.750233,0.88,17202.91,2.4865212,0.51,10197.0,1.5951575,0.45,2831.37,FIX
3671009,384.45,263.55,1.0,FIX,FIX,6.3431163,0.58,92896.56,4.079232,1.57,22418.31,4.045796,0.94,10593.7,4.422566,0.85,13726.77,1.3945396,0.17,2838.09,FIX
3673003,384.8,263.91,1.0,FIX,FIX,16.255764,1.23,72719.77,6.269719,0.82,26488.04,4.7398033,1.54,16506.41,4.643572,0.96,3155.25,1.252639,0.76,4872.15,FIX
3675008,384.72,264.3,1.0,FIX,FIX,6.5535207,1.05,60336.68,8.737484,1.02,17558.99,1.835736,0.34,27016.74,4.056398,1.13,5817.31,1.6220697,0.82,2312.84,FIX
3677016,384.96,264.19,1.0,FIX,FIX,3.6877825,-0.11,37320.18,2.1480803,1.02,40239.98,1.9686657,0.37,886.47,3.4056122,0.81,8209.35,1.754184,0.45,3856.02,FIX
3679013,384.9,264.28,1.0,FIX,FIX,2.2818255,-2.03,30469.72,4.480468,-0.69,32130.48,4.9184027,1.01,21775.65,1.2852598,0.88,13051.56,1.7411357,0.36,989.16,FIX
3681012,384.91,264.09,1.0,FIX,FIX,6.205293,-1.02,32908.34,3.2196739,-1.76,25042.57,2.5713353,1.43,17000.71,3.3623898,1.75,16610.96,1.4181896,-0.46,7889.14,FIX
3683025,385.06,264.02,1.0,FIX,FIX,4.2855587,-1.62,21924.39,1.1017678,0.98,25933.91,1.6188077,0.42,13353.89,0.848141,2.14,15842.15,1.3260359,-0.28,1552.03,FIX
3685013,384.9,263.88,1.0,FIX,FIX,7.4310203,1.85,71376.63,3.285731,1.7,15760.61,1.1400973,0.46,2977.13,1.3056479,1.67,4151.42,0.5512917,-0.12,4858.91,FIX
3687020,384.96,264.37,1.0,FIX,FIX,10.812167,1.63,23952.07,4.215424,1.69,5681.39,1.4858778,-2.11,15413.87,0.6418144,1.45,4234.18,0.20388006,0.0,2136.68,FIX
3689017,384.87,264.41,1.0,FIX,FIX,1.594342,0.88,59612.18,4.947761,1.01,19403.6,2.3038447,2.18,19699.5,1.20697,3.01,8366.62,0.7323371,1.34,4386.55,FIX
3691016,385.01,264.43,1.0,FIX,FIX,6.4018335,-0.39,37537.28,4.0767856,-2.12,55357.52,2.7735841,2.84,10451.91,0.96802247,-2.19,6977.73,0.99085706,2.36,5313.89,FIX
3693015,385.16,264.29,1.0,FIX,FIX,9.731603,-2.15,77223.57,2.2989516,2.92,24409.18,2.8135448,2.41,7411.1,2.33565,-1.81,9065.52,0.47707933,2.55,3252.07,FIX
3695014,384.75,264.03,1.0,FIX,FIX,10.944282,2.82,77789.67,5.424025,-2.65,24407.04,3.7978776,-2.27,29466.44,1.6783406,-2.1,5287.64,0.887286,-2.87,4205.1,FIX
3697021,384.65,264.46,1.0,FIX,FIX,5.253581,2.52,37396.06,6.838137,-3.08,18049.39,3.550775,-2.46,4458.71,2.5998783,-1.99,5774.73,1.851231,3.07,6475.75,FIX
3699020,384.54,264.18,1.0,FIX,FIX,5.384064,-2.22,45427.28,3.6127546,-2.44,27674.67,3.4325247,-2.43,942.96,2.4693954,-2.11,2000.27,1.5576437,-2.88,3900.84,FIX
3701020,384.49,264.25,1.0,FIX,FIX,7.8436737,-1.73,24650.73,5.968793,-2.15,16577.66,5.478665,-1.97,17403.56,1.7223787,-2.24,4854.63,1.5225762,-2.72,1502.35,FIX
3703020,384.48,263.8,1.0,FIX,FIX,6.579617,-2.09,17669.73,1.9792676,-1.78,25667.18,1.8708035,-2.08,22223.51,4.168939,-2.21,15003.88,1.6090213,2.73,7751.44,FIX
3705017,384.33,263.97,1.0,FIX,FIX,3.894109,1.47,63029.83,10.00888,-1.31,50887.69,6.6758485,-1.69,30679.25,3.333031,-2.35,6019.67,1.6954666,2.84,1161.47,FIX
3707021,384.5,263.99,1.0,FIX,FIX,15.986643,-1.02,117626.71,1.2983083,-0.79,54530.2,5.044808,-1.55,11191.34,3.8680124,-2.52,4871.63,1.2240958,2.93,3005.57,FIX
3709024,384.74,263.3,1.0,FIX,FIX,5.890503,-1.33,64376.84,8.412091,-1.38,45116.53,4.58567,-1.58,2958.9,3.6828892,-2.59,2029.86,1.8349205,2.65,4543.08,FIX
3711017,384.57,263.71,1.0,FIX,FIX,5.8464646,-2.63,43852.4,8.172328,-1.5,6302.28,4.550603,-2.17,16158.62,2.9228244,-2.61,4700.09,1.5666143,2.68,1677.62,FIX
3713021,384.49,263.16,1.0,FIX,FIX,10.577297,-1.59,55934.8,2.697741,2.95,56612.48,3.1593254,-2.23,8647.07,4.3605866,-2.36,10313.4,2.1285079,2.46,4197.21,FIX
3715027,384.56,263.19,1.0,FIX,FIX,3.8729057,1.62,88287.47,8.939733,-2.31,48172.5,4.3263345,-2.58,10664.86,2.97094,-2.6,9955.24,2.423726,2.37,2173.62,FIX
3717027,384.48,263.35,1.0,FIX,FIX,12.124339,-2.92,81730.07,6.3969407,2.61,60658.51,4.290452,2.86,21428.65,3.6763654,-2.38,6281.75,2.614558,2.17,3428.28,FIX
3719025,383.98,263.06,1.0,FIX,FIX,11.136744,2.9,33146.95,8.717095,2.72,15153.65,4.3336744,-2.83,15320.56,3.0981615,2.93,19687.46,2.4808125,2.18,839.85,FIX
3721023,383.95,263.48,1.0,FIX,FIX,10.601763,1.97,60223.98,5.8970265,2.83,17919.28,5.4248405,3.05,13708.0,2.213322,2.74,6262.67,2.4269881,2.17,332.84,FIX
3723025,383.78,263.54,1.0,FIX,FIX,1.0960591,1.95,58222.85,4.563651,2.08,24413.8,5.5659256,2.78,9138.24,2.2475736,2.53,2931.47,2.9684937,2.05,3902.54,FIX
3725030,383.93,263.53,1.0,FIX,FIX,1.8789587,-1.79,17442.66,5.753495,-2.74,42368.31,5.2756004,-3.04,15277.49,4.811569,2.16,17297.7,3.00193,2.2,2717.7,FIX
3727026,383.76,263.45,1.0,FIX,FIX,11.596697,-2.65,64280.6,2.4791815,2.98,23920.1,6.1490226,2.18,35747.79,3.4618833,2.17,8298.98,3.4953196,1.85,7543.95,FIX
3729026,383.43,263.26,1.0,FIX,FIX,5.2070966,2.61,61097.58,5.668681,-2.61,25026.65,4.7365417,2.04,9823.03,5.5194407,1.99,13543.83,3.4153988,1.79,1413.16,FIX
3731028,383.54,263.58,1.0,FIX,FIX,0.4558758,-0.46,34681.86,7.7653837,2.24,54943.44,4.890675,1.57,13716.04,5.908444,1.96,2659.15,3.7155101,1.68,2981.38,FIX
3733024,383.45,263.25,1.0,FIX,FIX,10.84805,2.06,68946.65,10.733062,1.48,45400.27,6.936815,1.75,14073.64,5.9777637,1.89,2523.41,4.1412115,1.68,2625.58,FIX
3735030,383.29,264.05,1.0,FIX,FIX,21.586004,1.5,83788.91,9.685933,1.32,11852.76,7.0330462,1.54,8808.28,7.4204183,1.62,14122.05,4.5473404,1.81,4107.65,FIX
3737040,383.53,264.31,1.0,FIX,FIX,13.553946,0.74,91011.69,16.671679,1.42,43429.74,9.621508,1.48,16137.15,6.381446,1.63,6393.84,4.0824943,1.79,2889.98,FIX
3739033,383.78,264.5,1.0,FIX,FIX,11.888654,1.29,43607.93,9.495102,0.99,55230.99,8.997635,1.49,3883.88,7.5525327,1.52,8789.35,4.091465,1.98,4759.26,FIX
3741035,383.69,264.87,1.0,FIX,FIX,6.738643,1.51,33720.55,8.506691,1.47,27016.9,11.962866,1.44,18366.37,6.8136716,1.63,6621.6,4.7210464,1.99,3882.59,FIX
3743034,383.8,264.83,1.0,FIX,FIX,5.742893,1.86,14576.64,8.606185,1.68,10644.96,10.189925,1.29,15144.3,8.223705,1.5,10520.43,4.517982,2.05,1994.13,FIX
3745034,383.61,265.14,1.0,FIX,FIX,10.626228,1.78,30159.88,7.259761,1.49,12394.87,8.615155,1.42,12178.37,9.870241,1.4,11352.82,5.0366526,2.42,11382.75,FIX
3747038,383.69,265.34,1.0,FIX,FIX,9.402133,1.26,32354.26,11.627687,1.53,26824.07,10.224993,1.49,10743.83,9.087342,1.38,5019.59,13.636314,-3.11,64360.22,FIX
3749039,383.75,265.58,1.0,FIX,FIX,13.2554655,1.32,23959.92,8.752163,1.36,20427.77,6.7932835,1.5,21038.31,10.909214,1.41,11396.09,22.885944,-2.88,61781.72,FIX
3751037,383.85,265.97,1.0,FIX,FIX,8.195978,1.47,32480.06,12.10069,1.36,20554.84,9.426598,1.46,16282.32,8.250618,1.46,16563.2,33.764168,-2.66,76901.17,FIX
3753039,383.79,265.98,1.0,FIX,FIX,10.965486,1.4,17426.01,6.3292522,1.52,36425.27,10.168722,1.33,8988.41,7.1137834,1.53,7674.64,45.712357,-2.41,94969.97,FIX
3755035,383.94,266.5,1.0,FIX,FIX,4.4918857,1.62,40818.25,7.289935,1.36,8990.16,9.284698,1.27,6614.13,6.372475,1.79,11693.3,58.857723,-2.46,82610.63,FIX
3757037,383.78,266.2,1.0,FIX,FIX,3.6657634,1.23,10768.01,11.590989,1.31,26475.01,9.866164,1.38,7292.78,4.7650847,1.82,9907.69,77.87403,-2.3,133478.95,FIX
3759046,384.0,266.67,1.0,FIX,FIX,18.926594,1.24,93151.86,6.605714,1.11,32347.25,6.7084694,1.73,25973.75,5.617303,1.97,6963.16,92.2386,-2.28,88532.28,FIX
3761043,384.08,267.08,1.0,FIX,FIX,9.596227,1.06,59246.95,13.497675,1.31,43935.11,5.756757,1.7,5937.38,5.5773425,2.85,29371.99,101.9596,-2.22,68731.79,FIX
3763041,384.23,267.08,1.0,FIX,FIX,8.204133,1.47,23838.39,7.134171,2.11,61036.41,4.2562,2.59,27541.11,25.82671,-2.89,130218.33,119.73549,-2.18,113700.86,FIX
3765039,384.12,267.48,1.0,FIX,FIX,12.624253,2.83,83051.07,4.4869924,3.1,36632.53,3.7587328,2.43,4851.89,45.81756,-2.75,126282.64,125.53955,-2.17,36318.18,FIX
3767045,383.64,267.27,1.0,FIX,FIX,12.45381,-2.47,72231.54,10.293496,-3.0,36307.93,5.4908977,2.96,18019.94,70.99429,-2.56,167287.52,140.20995,-2.12,96191.61,FIX
3769048,383.64,267.1,1.0,FIX,FIX,10.741218,-2.46,10499.83,12.27358,-2.41,41653.19,14.717693,-2.67,66577.8,95.53085,-2.35,183583.6,151.72672,-2.11,71737.83,FIX
3771041,383.23,266.94,1.0,FIX,FIX,12.134125,-2.36,11428.81,8.275084,-2.61,27453.84,57.032593,-2.76,260818.5,122.88422,-2.42,173198.02,156.55379,-2.12,31806.17,FIX
3773040,383.22,266.68,1.0,FIX,FIX,6.135159,-2.87,45653.82,25.639956,-2.58,106556.36,97.37393,-2.67,250646.81,160.59877,-2.27,261612.97,164.42845,-2.09,55579.52,SACCADE
3775040,382.94,266.86,1.0,FIX,FIX,39.470364,-2.65,205496.6,104.06283,-2.73,483181.2,144.86005,-2.52,309916.25,191.19545,-2.25,188723.2,169.9862,-2.08,36893.9,SACCADE
3777052,381.51,265.76,1.0,SACCADE,SACCADE,201.7858,-2.73,990151.4,182.81517,-2.68,481526.88,194.65977,-2.33,360765.94,212.73985,-2.2,146728.61,173.9366,-2.07,27475.59,SACCADE
3779050,373.86,262.86,1.0,SACCADE,SACCADE,326.76428,-2.69,769293.1,281.25824,-2.52,646449.2,244.5313,-2.4,319396.22,247.84312,-2.16,222784.16,177.66026,-2.05,28209.53,SACCADE
3781048,367.11,258.76,1.0,SACCADE,SACCADE,367.67728,-2.41,651348.25,364.65335,-2.31,651628.5,321.1486,-2.26,525789.6,261.0007,-2.15,83095.77,177.52325,-2.05,6476.86,SACCADE
3783048,360.5,250.76,1.0,SACCADE,SACCADE,441.7241,-2.04,1007921.25,392.2326,-2.31,169105.2,379.5219,-2.24,360470.56,287.92758,-2.11,176699.88,177.75731,-2.04,4244.05,SACCADE
3785050,357.32,239.42,1.0,SACCADE,SACCADE,419.7099,-2.23,523185.06,481.49783,-2.11,774947.8,412.51868,-2.19,244361.66,309.7256,-2.1,135771.1,176.6955,-2.04,7075.96,SACCADE
3787054,347.85,234.48,1.0,SACCADE,SACCADE,523.0763,-2.16,662871.94,494.56082,-2.09,99768.52,449.6534,-2.09,338641.97,317.681,-2.11,51656.41,175.97133,-2.04,5034.72,SACCADE
3789052,343.01,218.11,1.0,SACCADE,SACCADE,577.18365,-1.98,696814.8,465.70038,-2.09,177137.62,440.16483,-2.04,152159.92,332.22174,-2.08,101250.39,174.99841,-2.04,6044.89,SACCADE
3791054,336.58,208.51,1.0,SACCADE,SACCADE,411.78143,-1.99,1013307.25,524.00684,-1.92,603957.3,446.7868,-1.98,160723.34,343.3185,-2.07,76194.73,175.4975,-2.04,4146.49,SACCADE
3793050,334.84,199.65,1.0,SACCADE,SACCADE,472.81006,-1.86,517904.16,401.21313,-1.96,760341.0,432.38803,-1.99,94257.95,346.84238,-2.05,39311.72,176.40518,-2.04,5800.95,SACCADE
3795051,330.07,186.27,1.0,SACCADE,SACCADE,391.02725,-1.93,535176.6,404.97427,-1.85,258754.7,407.4396,-1.93,218705.23,338.72305,-1.99,128819.96,177.58524,-2.04,7332.03,SACCADE
3797053,328.15,181.66,1.0,SACCADE,SACCADE,337.20944,-1.85,370575.12,403.3188,-1.89,84746.83,353.16183,-1.92,333847.8,321.60693,-1.95,134425.17,183.25392,-2.02,36752.07,SACCADE
3799052,325.5,170.37,1.0,SACCADE,SACCADE,416.19995,-1.85,484538.03,291.0135,-1.95,700539.1,319.97098,-1.86,241178.1,296.13904,-1.92,166841.34,186.19386,-2.02,20427.22,SACCADE
3801055,322.51,162.03,1.0,SACCADE,SACCADE,248.59666,-2.08,1120926.0,305.8005,-1.87,170140.23,290.28525,-1.86,181752.88,264.23672,-1.93,195487.83,187.66751,-2.02,10380.43,SACCADE
3803054,319.55,159.72,1.0,SACCADE,SACCADE,195.57072,-1.91,399406.6,235.19522,-1.86,433241.25,233.91975,-1.81,354841.0,241.82785,-1.85,177551.94,189.522,-2.02,11648.68,SACCADE
3805055,319.33,152.98,1.0,SACCADE,SACCADE,233.9018,-1.63,431559.22,177.741,-1.79,362892.6,208.16562,-1.77,166540.78,197.31267,-1.85,272831.6,190.68167,-2.02,7337.09,SACCADE
3807071,318.85,148.22,1.0,SACCADE,SACCADE,162.8284,-1.65,432992.16,184.15996,-1.59,229009.25,148.73132,-1.74,362798.44,169.37865,-1.79,181969.75,191.3708,-2.02,4196.73,SACCADE
3809055,318.68,145.02,1.0,SACCADE,SACCADE,134.68153,-1.51,218075.4,116.14231,-1.5,427129.66,101.332466,-1.64,303347.28,147.20221,-1.8,137114.25,190.1785,-2.01,11293.13,SACCADE
3811057,319.26,141.65,1.0,SACCADE,SACCADE,75.272514,-1.18,417138.72,69.846855,-1.32,301606.8,83.927635,-1.46,144964.23,113.67129,-1.76,207686.77,183.63966,-1.97,59687.4,SACCADE
3813057,320.1,141.61,1.0,SACCADE,SACCADE,26.72786,-0.04,420009.22,38.656475,-0.85,242330.4,48.817856,-1.33,221600.77,112.31019,-1.73,19730.68,176.20131,-1.94,58582.61,SACCADE
3815057,320.57,141.6,1.0,SACCADE,SACCADE,25.208544,0.48,81778.81,27.21717,0.68,284197.84,28.306707,-0.97,150042.64,90.083176,-1.71,137171.33,163.37561,-1.92,82488.12,SACCADE
3817065,321.2,142.18,1.0,SACCADE,SACCADE,38.643425,1.16,151435.77,26.233654,0.93,41066.37,18.71048,-0.48,89799.94,70.746376,-1.67,119099.51,148.55925,-1.93,90885.23,SACCADE
3819064,321.33,143.34,1.0,SACCADE,SACCADE,31.861559,1.29,50443.57,25.463802,0.96,6417.77,13.571073,0.29,80027.71,68.651306,-1.6,36000.07,140.59079,-1.86,76850.21,SACCADE
