%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1272019,313.07,103.03,1.0,FIX,SP,16.418869,-1.76,84575.78,7.9929137,-1.38,18281.07,5.2715225,-1.98,9538.75,2.3601155,-1.0,5924.66,3.7652566,-1.76,5144.2,FIX
1274017,313.28,102.4,1.0,FIX,SP,11.26315,-1.68,32321.53,11.084551,-2.26,52743.9,3.3990884,-1.8,12408.28,1.7582616,-1.59,8097.09,3.9414093,-1.42,8148.33,FIX
1276025,313.01,102.48,1.0,FIX,SP,11.045406,-3.05,86185.18,6.3577957,-1.95,32920.16,1.4271604,-1.57,12422.99,2.6015096,-2.89,16713.1,3.3395553,-1.48,3862.57,FIX
1278021,312.74,102.35,1.0,SP,SP,3.5222318,-2.97,46326.42,6.2428074,2.69,56853.95,1.8022997,-2.64,10299.9,2.454716,-2.97,1541.49,2.028199,-1.51,8078.3,FIX
1280022,312.84,102.45,1.0,SP,SP,6.527424,1.6,48089.85,5.226669,1.87,28509.83,2.0502179,-1.11,16409.33,2.0485868,2.47,11450.97,2.0053642,-1.83,3941.04,FIX
1282021,312.73,102.67,1.0,SP,SP,10.612365,1.53,25308.51,7.850198,1.05,34991.29,1.4981108,2.19,21703.67,0.81388915,1.92,8705.41,1.4116654,-1.75,3738.97,FIX
1284021,312.86,102.97,1.0,SP,SP,10.678422,0.73,50891.41,4.738988,0.49,28187.89,2.583568,1.95,7219.13,1.3627342,1.93,3365.56,1.3635497,-1.43,2743.44,FIX
1286023,313.12,103.02,1.0,SP,SP,10.011327,-0.66,81072.25,3.8826919,-0.08,15707.63,4.822171,1.85,13900.81,1.5641679,2.86,8092.74,0.2340543,-2.08,7265.03,FIX
1288029,313.25,102.67,1.0,SP,SP,7.740103,-1.6,50744.08,0.4558758,-2.68,26156.63,7.4717965,1.72,16857.0,1.0642539,-1.2,14453.64,0.66464895,1.28,5468.11,FIX
1290028,313.11,102.64,1.0,SP,SP,10.469649,2.56,97831.6,6.9653587,2.78,40875.02,4.8433747,1.53,17616.09,1.4818002,0.43,11496.78,1.0381572,2.3,5459.87,FIX
1292026,312.82,102.95,1.0,SP,SP,18.030336,2.36,49367.37,14.085666,2.04,61936.01,4.089834,1.81,8939.31,2.0233057,1.28,9386.26,2.0086262,3.05,8818.24,FIX
1294026,312.48,103.26,1.0,SP,SP,19.773104,1.78,67709.59,10.569142,1.9,23948.27,2.2443116,2.26,14024.64,2.9668627,1.21,5870.28,1.6514285,3.04,2192.57,FIX
1296030,312.62,103.9,1.0,SP,SP,9.411103,0.89,95586.52,8.293025,1.76,16317.01,0.21611287,-2.36,13922.32,2.3707173,1.72,8973.23,1.3994327,2.96,1724.98,FIX
1298032,312.77,103.62,1.0,SP,SP,3.2237513,-1.25,70301.7,3.8076637,0.27,54051.14,3.5670855,0.0,22803.49,3.1030543,1.36,7530.65,1.0870885,2.96,1912.32,FIX
1300030,312.67,103.75,1.0,SP,SP,5.494975,-1.31,14023.02,14.228381,-1.13,86409.74,2.5998783,0.6,12607.71,1.2795511,0.74,13403.77,1.0960591,3.12,1028.25,FIX
1302028,312.84,103.36,1.0,SP,SP,25.26237,-1.11,122148.93,14.566822,-0.76,32629.97,3.5344646,0.26,8540.63,1.8683568,1.88,10802.06,2.2581756,2.95,7320.67,FIX
1304029,313.22,102.64,1.0,SP,SP,24.604246,-0.64,71591.52,7.7906647,-0.73,41557.52,2.7311773,-1.42,28822.29,3.3811467,1.84,9284.09,2.2646997,2.79,2177.14,FIX
1306032,313.81,102.64,1.0,SP,SP,12.218124,1.54,202737.73,3.2612655,0.25,40206.24,1.6595837,0.83,24416.41,3.5768716,1.96,2825.01,3.6355894,2.51,9749.24,SP
1308036,313.24,103.24,1.0,SP,SP,21.134207,2.26,88402.59,9.130565,2.19,65715.24,3.6249874,-0.67,23681.97,1.79496,2.54,14053.01,3.3216138,2.42,2657.85,SP
1310034,313.15,103.44,1.0,SP,SP,11.330022,2.91,85097.39,14.985184,2.16,35979.84,1.8585707,1.41,29471.54,1.1384662,2.44,4127.86,2.981542,2.16,5365.48,SP
1312034,312.7,103.37,1.0,SP,SP,9.168078,1.93,59781.98,0.7192888,1.71,87922.55,6.8691273,1.81,31958.7,1.3782291,-2.55,9374.21,3.141384,2.23,1565.16,SP
1314032,312.99,103.86,1.0,SP,SP,10.823585,-0.11,104917.85,3.8215277,2.3,19926.59,9.119147,2.33,28461.78,1.8985311,-2.94,4967.37,3.4300783,2.15,2355.78,SP
1316053,313.23,103.31,1.0,SP,SP,3.3819625,-2.14,76984.68,6.250147,1.24,33427.48,5.12636,3.03,37469.87,2.0999646,-2.52,5184.17,2.9097762,2.34,4790.3,SP
1318045,312.9,103.72,1.0,SP,SP,14.732372,2.05,102689.54,4.2553844,2.95,49462.88,5.176107,3.03,305.76,2.961154,2.99,12670.1,3.7978776,2.55,6903.61,SP
1320039,312.9,103.95,1.0,SP,SP,7.9333806,2.54,52900.96,10.1165285,3.1,36561.74,2.944028,2.73,15497.73,5.2886486,2.64,16704.45,3.751393,2.59,1064.75,SP
1322037,312.58,103.94,1.0,SP,SP,18.181208,-2.4,111067.82,7.9415355,-2.92,19551.78,5.232378,-2.75,23414.82,8.100562,2.67,17292.55,3.577687,2.68,2189.04,SP
1324040,312.24,103.35,1.0,SP,SP,11.972652,-2.42,38024.06,8.253064,-2.69,11387.11,6.2762437,-3.11,14004.22,6.0927515,2.73,12563.22,4.439692,3.02,9831.06,SP
1326042,312.14,103.55,1.0,SP,SP,5.2943573,1.84,92233.43,7.295644,-2.43,14034.31,6.243623,-2.99,4726.81,4.8874125,2.68,7538.25,4.06863,3.05,2401.15,SP
1328039,312.17,103.6,1.0,SP,SP,2.612927,-2.47,41498.26,2.5778594,-2.82,30792.43,7.8020816,-2.94,9788.39,4.3671107,2.5,6153.94,3.8158193,2.9,3838.94,SP
1330039,312.04,103.47,1.0,SP,SP,7.560688,-2.05,32396.73,4.5913787,-3.1,13651.76,8.186192,3.05,14702.51,5.1899705,2.59,5793.44,3.8949244,3.01,2523.69,SP
1332043,312.0,103.27,1.0,SP,SP,7.232849,2.97,53531.13,7.850198,3.09,20251.82,7.452224,2.52,25287.52,5.9948893,2.56,5098.12,3.8745365,2.88,2968.11,SP
1334043,311.69,103.53,1.0,SP,SP,14.349895,2.59,49689.6,12.507633,2.61,40502.19,5.225038,2.34,15388.34,6.243623,2.73,6861.79,4.1925893,2.96,2815.29,SP
1336049,311.4,103.64,1.0,SP,SP,18.422602,2.47,27398.45,13.550684,2.37,20505.36,5.911706,2.38,4465.67,5.543091,3.02,11148.97,4.477206,2.91,2274.05,SP
1338046,310.98,104.09,1.0,SP,SP,13.48055,2.13,44946.37,8.18293,1.9,44489.34,8.412907,2.07,20388.46,5.0456233,-3.12,5473.67,5.0570407,2.79,4936.86,SP
1340044,311.05,104.2,1.0,SP,SP,10.034977,0.42,109833.8,7.7874026,1.66,11873.11,7.7759852,2.07,3905.89,7.3331575,3.13,14088.02,4.0547667,2.72,6429.96,SP
1342048,311.43,104.29,1.0,SP,SP,7.0191827,0.62,21162.07,8.8973255,1.26,21647.8,7.9382734,2.3,11175.85,7.236111,3.14,672.09,3.9830008,2.58,3525.0,SP
1344042,311.33,104.4,1.0,SP,SP,13.364746,1.85,78986.64,4.74225,1.08,26521.69,4.4454007,2.43,21977.01,6.7745266,2.75,16760.61,4.2472296,2.51,2447.86,SP
1346046,311.25,104.92,1.0,SP,SP,4.4486628,1.85,54559.95,8.934839,2.67,62368.83,2.1652062,-2.68,25261.45,6.0307717,2.9,7445.02,4.9037232,2.74,7675.2,SP
1348046,311.27,104.61,1.0,SP,SP,13.090731,-2.78,87002.43,6.3137574,-2.83,38735.08,9.559528,-2.69,45334.76,6.6146846,2.63,10944.91,5.201388,2.5,7641.54,SP
1350049,310.65,104.69,1.0,SP,SP,13.531112,-2.5,22934.6,12.328219,-2.14,51935.02,11.474369,-2.81,14075.01,5.4264717,2.95,13551.63,4.533477,2.57,4512.16,SP
1352048,310.74,104.21,1.0,SP,SP,16.146484,-1.63,77365.74,23.09227,-2.57,79508.69,8.322384,3.01,33436.17,4.106144,-3.02,12104.62,5.1157584,2.67,4584.07,SP
1354047,310.6,103.9,1.0,SP,SP,32.660767,-2.6,165487.48,17.94226,-2.44,35219.79,8.931577,-2.61,34552.2,2.3038447,-3.04,11056.66,4.942868,2.86,6145.52,SP
1356069,309.36,103.38,1.0,SP,SP,27.368858,-2.89,60783.89,11.260703,2.77,96607.02,7.8567214,-3.09,25048.09,2.017597,2.71,7059.26,5.587129,2.81,4224.95,SP
1358051,309.3,103.56,1.0,SP,SP,26.196957,1.29,287799.1,8.863073,2.99,20121.87,6.575539,-2.52,26165.06,3.1421993,2.43,8258.68,5.2617364,3.02,7260.6,SP
1360050,309.71,104.61,1.0,SP,SP,13.129061,0.82,96403.58,12.341268,1.26,100041.17,6.159624,-2.46,3456.14,4.127348,2.52,6418.73,5.801611,2.93,4578.17,SP
1362050,309.74,104.03,1.0,SP,SP,1.6807872,-1.33,86520.06,4.934713,0.9,48483.53,2.6969254,2.95,29901.26,4.738988,2.91,11046.27,5.9165993,2.75,6448.07,SP
1364052,309.73,104.53,1.0,SP,SP,3.3917487,-2.57,20009.0,11.856033,-1.49,97013.85,7.6756763,0.87,56939.64,4.426644,2.43,13332.0,6.0797033,2.7,1964.47,SP
1366052,309.6,103.94,1.0,SP,SP,22.059822,-1.51,126473.68,3.475747,-0.09,72303.6,9.947716,0.91,14082.87,3.088375,2.23,9439.56,5.5471683,2.72,3348.9,SP
1368053,309.8,103.45,1.0,SP,SP,9.84496,0.12,151281.4,6.114771,0.0,16363.8,4.0205145,1.18,37809.39,5.394666,2.3,14250.13,5.9785786,2.57,6099.67,SP
1370059,310.08,104.0,1.0,SP,SP,24.52106,1.11,127255.07,14.957457,0.91,74611.2,6.8952236,1.79,26200.85,5.2788625,2.58,9033.26,5.8154745,2.48,3442.04,SP
1372054,310.33,104.53,1.0,SP,SP,24.017887,1.21,13987.02,19.371052,1.46,62889.04,6.266457,1.39,16640.49,4.7993364,2.31,8695.48,5.7371845,2.6,4449.13,SP
1374057,310.5,105.1,1.0,SP,SP,17.734303,1.95,99249.93,15.228209,2.01,62790.58,8.8549185,1.39,15843.99,3.4439418,2.77,14049.12,5.9826565,2.66,2581.37,SP
1376059,310.01,105.34,1.0,SP,SP,22.187859,2.91,115783.8,12.923549,1.88,18449.46,12.160222,1.77,31289.67,5.0709047,-3.12,14076.53,5.309852,2.7,4308.01,SP
1378060,309.44,105.35,1.0,SP,SP,8.250618,1.72,126240.6,8.221259,2.39,43244.5,8.109533,2.45,47827.28,5.9467735,2.59,19670.3,5.2364554,2.83,4299.15,SP
1380057,309.95,105.74,1.0,SP,SP,11.374061,0.57,67553.99,8.312597,2.56,8421.04,11.476001,3.03,39723.15,5.5781584,2.78,7101.95,6.2803216,2.73,7259.31,SP
1382058,309.91,105.65,1.0,SP,SP,12.675631,3.06,139713.72,6.938446,-2.62,49661.09,13.628974,-2.74,40862.43,5.9296474,2.52,9538.0,5.8750076,2.71,2655.17,SP
1384059,309.33,105.79,1.0,SP,SP,25.206915,-2.6,102053.46,21.36826,-2.66,88483.38,12.312724,-2.82,10217.34,9.177865,2.28,22666.44,6.9996104,2.57,8629.84,SP
1386064,308.85,105.01,1.0,SP,SP,32.702362,-2.45,52440.25,25.075617,-2.43,39277.69,8.628204,-3.08,28032.3,10.096955,2.32,6077.69,6.858525,2.67,4262.07,SP
1388063,308.09,104.77,1.0,SP,SP,25.6212,-2.27,54068.57,20.586992,-2.49,28747.24,11.778558,-2.95,20987.75,9.471452,2.58,16007.57,5.9891806,2.51,8317.67,SP
1390062,308.04,104.05,1.0,SP,SP,8.579272,-2.65,109882.35,11.480079,2.93,96676.94,11.340624,-2.98,3597.88,8.938102,2.74,9791.74,6.0022287,2.46,1907.35,SP
1392061,307.72,104.57,1.0,SP,SP,25.170218,1.81,175386.98,6.828351,2.23,46820.93,9.740574,2.93,25579.24,6.5910344,2.8,14693.1,6.290923,2.65,7574.28,SP
1394062,307.75,105.25,1.0,SP,SP,14.887321,1.63,66614.38,13.15271,1.83,45115.24,12.2116,2.23,48562.48,5.762466,2.76,5316.15,7.368225,2.44,10939.84,SP
1396066,307.68,105.3,1.0,SP,SP,1.2999392,2.25,84741.5,16.709194,1.73,23537.36,10.029268,2.05,18075.92,8.42677,2.88,17135.37,7.4595637,2.47,1291.03,SP
1398078,307.71,105.3,1.0,SP,SP,18.67786,1.81,106686.22,17.30697,1.78,6714.26,12.938228,1.88,21173.5,9.118331,2.86,4400.01,7.225509,2.41,2899.06,SP
1400069,307.46,106.19,1.0,SP,SP,33.567627,1.77,91979.61,13.405521,1.95,28741.88,8.338695,1.66,31515.99,8.924238,2.74,7024.99,8.225337,2.38,6378.6,SP
1402066,307.39,106.91,1.0,SP,SP,8.704047,2.26,160919.98,12.757182,1.93,4364.82,5.224222,1.98,23062.71,8.476518,2.73,2766.86,8.152756,2.53,7837.75,SP
1404064,307.19,106.52,1.0,SP,SP,9.291222,-1.84,98177.93,1.125418,0.09,80404.26,8.059787,2.2,19422.11,7.3323426,2.64,8336.18,8.12829,2.56,1330.27,SP
1406069,307.27,106.47,1.0,SP,SP,10.113266,-0.7,64038.97,7.3535457,-1.64,46569.05,9.309163,2.32,9880.2,8.792939,2.34,17256.44,7.927672,2.69,6331.59,SP
1408070,307.57,106.2,1.0,SP,SP,5.883163,-1.33,38976.85,4.5204287,3.01,54436.03,8.500982,2.51,11772.62,8.5205555,2.36,2054.73,7.0925794,2.67,5168.11,SP
1410070,307.34,106.19,1.0,SP,SP,18.40303,2.71,138356.95,8.333801,2.93,23545.44,8.604554,-2.8,48994.59,8.898957,2.34,2439.91,6.6473055,2.53,6520.35,SP
1412075,306.75,106.58,1.0,SP,SP,19.959858,2.66,10794.17,17.861525,2.56,64633.58,8.454498,-2.92,6608.38,9.76667,2.29,6091.93,6.9792223,2.58,2854.71,SP
1414072,306.47,106.64,1.0,SP,SP,17.755507,2.4,33661.12,15.763189,3.04,51551.35,8.262851,3.1,13452.22,8.579272,2.34,7770.43,6.9702516,2.55,1345.62,SP
1416073,306.11,107.17,1.0,SP,SP,14.955825,-2.72,111262.92,12.774308,-2.8,42068.79,11.909041,2.82,27856.95,7.3731184,2.5,10788.28,6.180012,2.57,4968.57,SP
1418075,305.8,106.34,1.0,SP,SP,23.362207,-2.06,90207.66,8.420246,-3.02,30115.48,13.04343,2.49,26568.53,6.796545,2.86,15744.76,6.350456,2.35,8766.71,SP
1420071,305.57,106.16,1.0,SP,SP,5.0994477,2.21,159310.44,8.124212,-2.84,9536.99,11.532271,2.36,13499.7,6.789206,2.53,13369.12,6.5323167,2.15,7807.0,SP
1422073,305.65,106.54,1.0,SP,SP,16.31856,1.85,71650.65,15.212713,1.91,104371.69,7.854275,2.37,22534.46,6.948232,2.62,3532.92,7.232849,2.11,4606.48,SP
1424073,305.35,106.93,1.0,SP,SP,25.599178,1.84,56901.85,21.019217,1.78,38319.74,6.2477007,2.48,11077.63,7.702588,2.56,5333.65,6.406727,2.07,5310.23,SP
1426077,305.31,107.75,1.0,SP,SP,25.79001,1.73,18150.55,12.355131,1.8,53084.76,8.350111,2.2,17786.83,7.800451,2.36,9387.13,6.0430045,2.22,6142.54,SP
1428076,305.15,108.18,1.0,SP,SP,1.3676275,-0.46,163229.27,10.309807,1.78,12653.71,10.004802,1.87,21485.19,6.4523964,2.17,11613.92,6.7745266,2.2,4580.99,SP
1430078,305.37,107.72,1.0,SP,SP,5.302512,-1.61,30006.66,4.980382,-2.96,69477.21,7.612881,2.09,18877.62,5.9826565,2.05,5311.13,6.0927515,2.33,6499.47,SP
1432078,305.14,107.92,1.0,SP,SP,11.088629,-3.03,70865.48,2.0893629,-2.39,20879.17,5.0276823,1.88,17707.49,3.8378382,2.19,13713.75,5.049701,2.51,8929.6,SP
1434074,304.83,107.66,1.0,SP,SP,3.7538395,2.43,55018.72,4.834404,2.89,25272.57,3.1397529,1.8,11758.27,5.7910094,1.77,17038.75,4.6076894,2.82,9484.94,SP
1436084,305.0,108.04,1.0,SP,SP,3.9919715,1.15,28251.03,1.0495745,-2.63,25250.36,2.6422856,1.24,10226.27,7.424496,1.67,10664.81,4.7446966,2.68,3947.49,SP
1438098,304.91,107.84,1.0,SP,SP,3.6176476,-1.28,43493.04,7.8355184,1.11,53083.17,5.0953703,1.56,16581.08,6.2118173,1.79,8878.79,5.044808,2.71,2019.3,SP
1440079,305.05,107.87,1.0,SP,SP,11.723918,1.1,90159.33,7.205121,1.1,3943.7,2.4979384,1.37,16644.42,5.2234073,1.6,9189.46,4.899646,2.7,1028.88,SP
1442080,305.17,108.35,1.0,SP,SP,17.201767,1.25,35885.12,10.187478,1.08,18310.73,5.364492,1.04,18979.73,3.423554,1.9,13611.05,4.951023,2.69,331.62,SP
1444082,305.32,108.67,1.0,SP,SP,8.664903,1.05,54188.21,5.7355537,1.23,28117.97,5.3905888,1.3,8524.19,3.92673,1.97,3421.33,4.3385677,2.76,4214.53,SP
1446084,305.38,108.72,1.0,SP,SP,5.7371845,-1.86,87663.03,2.9619694,0.86,19337.71,5.613226,1.38,2895.18,3.6094923,2.3,7725.91,4.4918857,2.62,3993.76,SP
1448085,305.24,108.4,1.0,SP,SP,3.085113,-1.7,16736.17,3.9952338,1.67,17859.63,5.7959023,1.35,1521.33,2.7279153,2.54,7087.62,3.823159,2.53,4622.17,SP
1450084,305.36,108.57,1.0,SP,SP,13.48055,1.51,101578.19,3.3444483,2.49,18172.39,3.73916,1.99,22008.0,2.439221,2.71,3286.57,3.7831984,2.29,5691.09,SP
1452085,305.28,109.06,1.0,SP,SP,8.654301,2.17,52187.31,5.941065,1.47,31018.9,6.1506534,2.26,16770.58,2.9489212,3.03,6075.02,4.353247,2.26,3560.82,SP
1454083,305.12,108.92,1.0,SP,SP,1.6791562,-1.33,62878.0,6.776973,2.4,35334.03,4.849899,3.08,27777.72,3.2408774,2.92,2742.19,4.0466113,2.46,5421.6,SP
1456089,305.3,108.98,1.0,SP,SP,5.4802957,2.76,40376.17,9.250446,2.5,15966.91,5.0366526,3.01,2371.92,2.420464,-3.13,6397.71,4.2814813,2.28,4700.6,SP
1458090,304.87,109.02,1.0,SP,SP,19.834269,2.45,90151.75,7.1708694,-2.94,42524.07,7.590047,-2.79,23894.17,3.593182,-2.8,9315.22,3.8835073,2.54,6870.04,SP
1460090,304.55,109.6,1.0,SP,SP,10.218469,-2.64,114244.62,11.548582,-2.73,29238.15,8.581719,-2.58,11909.16,4.8776264,-2.7,8302.59,3.3835936,2.87,7976.11,SP
1462090,304.43,108.78,1.0,SP,SP,22.596434,-1.84,105399.38,13.478918,-2.33,32880.51,8.437372,-2.64,2879.85,5.05541,-2.98,8738.37,3.7603638,2.67,4951.1,SP
1464091,304.26,108.53,1.0,SP,SP,17.517374,-2.15,49186.36,16.226406,-2.03,32153.67,8.364791,-2.39,12678.92,4.238259,2.84,13760.24,2.519142,2.75,7760.97,SP
1466093,303.96,108.06,1.0,SP,SP,11.121249,-2.42,45514.64,10.260876,-2.43,48201.26,7.8298097,-2.31,5338.99,3.8476245,3.13,7592.27,1.9181036,-3.06,7332.29,SP
1468092,303.85,108.17,1.0,SP,SP,6.042189,2.94,54611.75,7.019998,-1.81,37526.3,10.171984,-2.07,19191.62,4.8352194,-3.0,7156.8,2.0388005,-3.03,806.2,SP
1470090,303.67,108.12,1.0,SP,SP,8.117688,-0.89,81920.52,2.2059822,-2.16,30745.5,5.4802957,-2.79,43190.35,5.0056634,-2.95,1887.0,1.6563215,-3.13,2587.62,SP
1472093,304.1,107.86,1.0,SP,SP,5.993258,-0.95,13273.38,4.2023754,-2.25,12350.98,3.608677,2.61,25963.95,5.5985465,2.91,13959.08,1.9539864,2.75,4770.94,SP
1474092,303.84,107.88,1.0,SP,SP,10.399513,-3.12,89760.52,3.8998177,2.28,38133.27,2.7091582,1.78,16407.27,5.4028215,2.92,1257.0,2.599063,3.04,5573.36,SP
1476093,303.59,107.85,1.0,SP,SP,13.773321,2.24,68340.28,11.45072,1.98,47858.26,3.945487,2.19,11156.79,5.310668,-2.79,18347.91,3.4398644,-3.12,5611.19,SP
1478096,303.42,108.41,1.0,SP,SP,21.212496,1.51,87301.33,7.135802,1.56,35295.42,3.2832842,2.41,6311.64,4.364664,2.98,16004.53,4.091465,-3.05,4290.26,SP
1480098,303.65,108.89,1.0,SP,SP,9.433938,0.38,117913.81,9.872687,1.77,19973.85,9.543218,2.1,39816.65,2.4465606,3.0,11755.25,3.9055264,3.04,4748.93,SP
1482093,303.85,108.58,1.0,SP,SP,5.419947,-2.8,91289.59,2.7442257,2.59,50793.67,9.723448,2.15,3195.06,2.097518,-2.44,11626.25,3.514892,3.06,2432.93,SP
1484096,303.4,108.8,1.0,SP,SP,13.452822,-3.1,51602.59,7.817577,2.26,32431.11,7.3502836,2.34,17517.16,1.3708894,-2.53,4534.19,2.7703223,-2.99,6399.99,SP
1486098,303.19,108.55,1.0,SP,SP,14.690782,1.91,102912.77,14.090558,2.43,39928.23,4.7944436,2.38,15733.26,0.77963734,-1.77,5931.87,2.8233309,-3.06,1332.99,SP
1488099,303.16,109.48,1.0,SP,SP,20.565788,1.97,36522.58,8.303627,3.03,52747.72,2.063266,-2.57,29171.04,1.9221811,2.24,15298.47,2.5778594,3.08,2771.46,SP
1490097,302.8,109.48,1.0,SP,SP,16.721426,-2.34,191526.16,6.9335527,2.29,34593.56,5.968793,-2.03,26550.38,2.4857056,2.37,3858.35,2.583568,-2.78,6633.18,SP
1492100,302.59,108.89,1.0,SP,SP,8.647777,-1.71,67080.98,8.392519,-1.39,90455.95,4.7895503,-1.56,16879.57,3.1552477,2.47,4440.77,2.6904013,-2.51,4390.84,SP
1494098,302.74,109.06,1.0,SP,SP,15.334227,-0.3,100669.44,20.586992,-1.31,75132.32,4.2912674,-1.05,14404.45,3.1593254,3.12,12315.22,2.522404,-3.04,8380.95,SP
1496104,303.31,108.67,1.0,SP,SP,33.398815,-1.2,163898.23,13.417754,-0.9,60053.97,5.7698054,-1.14,9477.18,3.7481308,-3.02,4739.75,2.4742885,2.85,5979.44,SP
1498102,303.33,107.53,1.0,SP,SP,16.64803,-1.45,108728.84,15.432089,-0.96,13469.03,4.995877,-1.22,5341.03,3.207441,2.97,7140.28,2.7026339,2.5,5689.47,SP
1500102,303.41,107.86,1.0,SP,SP,8.216366,0.8,139367.38,3.9593506,-0.6,72363.1,1.3839377,-1.46,22483.97,0.7103181,-2.89,15810.21,2.7743998,2.27,3795.78,SP
1502103,303.61,107.82,1.0,SP,SP,12.837919,1.21,38230.7,10.66782,1.75,84284.22,4.254569,-2.31,21407.74,0.87668425,2.52,4217.47,2.9497366,2.17,2100.02,SP
1504102,303.63,108.45,1.0,SP,SP,17.84603,2.14,88193.28,11.170996,2.38,41119.33,5.7119036,3.11,27056.64,0.99085706,-1.26,10880.05,3.2066255,2.28,2578.57,SP
1506109,303.14,108.56,1.0,SP,SP,20.8659,2.97,97711.37,15.872471,2.73,40738.6,7.436729,2.09,40259.53,3.0117161,-1.43,12476.17,3.0157938,1.96,6156.88,SP
1508105,302.62,108.62,1.0,SP,SP,19.7152,-3.02,36829.55,14.909341,2.96,22524.42,4.6549897,1.88,18614.0,1.4932175,-1.13,10092.15,3.2416928,1.97,1411.0,SP
1510111,302.18,108.44,1.0,SP,SP,8.954412,2.94,71000.9,5.9296474,2.72,56681.9,5.9288316,2.22,13211.9,1.4157431,-2.1,8290.39,2.962785,2.1,2889.9,SP
1512106,302.19,108.71,1.0,SP,SP,11.433593,0.7,112943.86,5.312299,0.21,65626.65,3.8035862,2.06,13847.72,2.5533938,2.71,17203.93,2.4490073,2.47,6950.08,SP
1514111,302.61,108.8,1.0,SP,SP,19.130474,0.02,76235.12,8.082621,0.4,18556.21,1.5405177,-2.17,28893.09,5.334318,2.11,21640.63,2.957076,2.54,3274.29,SP
1516114,303.13,108.73,1.0,SP,SP,6.1979537,-0.17,80141.49,11.818519,0.35,23062.05,1.7354271,-0.87,12171.28,5.5944686,2.03,3079.2,2.9122226,2.48,1108.16,SP
1518113,302.91,108.75,1.0,SP,SP,8.320753,1.19,56907.19,6.1979537,-0.94,71885.21,1.5951575,0.46,12644.5,6.467076,2.09,5752.99,2.138294,2.76,6450.52,SP
1520118,303.28,109.11,1.0,SP,SP,9.057983,-1.44,102836.17,4.7960744,-2.24,41218.69,2.2125063,1.07,7790.15,4.492701,2.3,13921.05,1.9490933,3.14,4835.5,SP
1522111,302.97,108.31,1.0,SP,SP,17.77263,-2.1,74026.65,4.9045386,-2.78,16070.28,3.2359843,2.15,18173.94,3.8810608,1.7,15489.39,1.6049439,3.13,2118.09,SP
1524108,302.84,108.36,1.0,SP,SP,11.762248,2.65,128207.78,8.980509,-3.12,28548.31,6.6195774,2.13,20786.9,4.000127,1.59,2819.4,2.060004,2.9,3834.82,SP
1526112,302.46,108.58,1.0,SP,SP,17.364872,2.11,57990.52,12.65932,2.18,65698.39,7.097472,1.98,7098.84,5.0480704,1.54,6584.09,2.7923415,3.1,5335.35,SP
1528111,302.4,109.09,1.0,SP,SP,15.805597,1.83,30105.06,15.524243,1.84,34167.22,5.363676,2.46,21130.33,3.4928732,1.61,9720.22,4.383421,2.99,10035.3,SP
1530117,302.26,109.33,1.0,SP,SP,15.109143,1.52,29900.5,14.80006,1.64,18737.67,8.968276,1.59,42178.92,3.2816534,2.12,10531.11,5.7543106,2.48,17485.46,SP
1532111,302.44,109.83,1.0,SP,SP,14.402087,1.43,9079.56,6.9490476,1.48,49255.7,9.408657,1.71,7228.97,5.4232097,2.37,14731.4,5.748602,2.69,7522.25,SP
1534121,302.36,110.03,1.0,SP,SP,1.2860755,-1.25,94942.18,10.244565,0.83,38748.08,9.436384,1.68,1283.3,3.4325247,2.82,16927.49,5.837494,2.62,2753.69,SP
1536122,302.46,109.77,1.0,SP,SP,11.865005,0.07,71147.2,3.972399,1.18,40754.55,5.215252,1.83,26588.71,4.309209,2.92,5833.11,5.568372,2.64,1786.82,SP
1538117,302.94,110.07,1.0,SP,SP,8.9748,1.27,73886.56,4.1330566,1.85,16398.61,3.3305845,2.08,13284.47,4.7226777,2.45,13142.63,5.1035256,2.61,2972.62,SP
