%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
695663,272.21,87.93,1.0,FIX,FIX,4.2570157,-0.29,106914.65,4.3353057,2.63,20980.89,0.57657284,-2.36,21287.32,1.437762,-2.62,16441.53,2.8665538,2.5,110.5,FIX
697660,272.3,87.88,1.0,FIX,FIX,6.574724,0.52,29305.71,7.4897375,0.26,67587.65,1.7868048,-1.51,9009.53,0.6165333,-2.24,5501.65,2.8967278,2.21,5146.12,FIX
699663,272.49,88.09,1.0,FIX,FIX,11.571416,0.46,30773.54,6.029957,-0.07,16174.3,1.9507244,-2.43,10160.74,1.4035102,-1.85,5303.57,2.7483032,2.36,2793.88,FIX
701663,272.81,88.13,1.0,FIX,FIX,7.5256205,-0.57,61518.14,7.6593657,-0.5,20451.13,1.8593861,0.17,22493.17,1.3186963,-2.29,3686.83,1.8267653,2.74,7678.14,FIX
703661,272.8,87.89,1.0,FIX,FIX,12.8004055,-1.33,55032.56,4.757745,-1.4,36798.66,3.2563722,-1.22,21098.18,2.6439164,-2.7,9412.48,1.6196232,2.83,1582.85,FIX
705665,272.96,87.52,1.0,FIX,FIX,7.068114,-2.3,64417.51,3.8027709,-2.79,33790.6,2.1211681,-1.15,7034.49,3.4928732,-3.11,9051.95,2.3185241,3.14,5601.54,FIX
707666,272.57,87.63,1.0,FIX,FIX,14.113393,2.38,98292.7,6.8373213,-2.15,26871.6,4.0392714,-1.75,15806.73,3.1674805,-2.95,3780.64,2.5509472,-2.99,2722.17,FIX
709670,272.46,88.0,1.0,FIX,FIX,6.747614,-2.01,107062.15,4.9999547,-3.1,34483.17,5.534936,-2.21,16148.9,0.749463,-1.26,20431.57,2.5648112,3.03,4133.72,FIX
711667,272.43,87.33,1.0,FIX,FIX,10.211128,-1.55,31378.25,3.9593506,-2.17,25267.31,4.74959,-2.75,17259.53,1.1743491,-1.64,3385.29,1.8292118,2.84,5170.49,FIX
713664,272.47,87.5,1.0,FIX,FIX,1.6824181,-2.9,61229.59,8.144601,-1.96,26787.18,7.2467127,2.93,26489.27,1.2330666,-0.9,5311.95,1.1042144,2.85,4452.14,FIX
715664,272.35,87.31,1.0,FIX,FIX,7.9912825,-2.48,39765.67,5.393851,2.75,59959.57,4.7398033,3.13,16990.03,1.774572,-1.94,9570.53,1.5087124,-3.06,3866.23,FIX
717665,272.16,87.26,1.0,FIX,FIX,9.474714,2.65,58761.24,9.732418,2.8,26665.12,2.2125063,-2.24,23329.3,3.3648362,-2.18,10414.41,1.453257,-3.0,611.0,FIX
719669,271.94,87.53,1.0,FIX,FIX,16.572187,2.38,47980.56,7.976603,2.71,11867.16,1.4605967,2.63,14982.11,2.652887,-2.42,6087.99,1.7248253,-2.75,2958.59,FIX
721668,271.57,87.82,1.0,FIX,FIX,6.514375,2.79,66878.2,4.0857563,1.5,46450.15,0.6622024,0.0,12658.92,3.465961,-3.12,13732.53,1.7794651,-2.63,1272.23,FIX
723669,271.64,87.64,1.0,FIX,FIX,13.045062,-0.25,119730.35,2.522404,-0.24,31573.2,0.8677136,2.27,8520.84,2.6887703,-2.69,9277.68,1.7990376,-2.27,3950.5,FIX
725671,272.19,87.66,1.0,FIX,FIX,11.5453205,-0.3,9996.01,10.98832,-0.3,51884.4,1.2077855,-2.05,10609.08,2.4604244,-2.77,1882.97,1.3138031,-1.78,5488.94,FIX
727668,272.18,87.47,1.0,FIX,FIX,8.968276,-0.37,16366.1,6.445056,-0.32,27916.48,1.7305338,-1.33,7031.98,2.8804173,2.46,16584.17,0.8155202,-2.25,4257.15,FIX
729673,272.6,87.5,1.0,FIX,FIX,1.3659964,-0.46,46534.89,6.3781834,-1.8,52726.04,1.6881269,-1.48,1558.37,2.0624506,2.57,5236.39,0.95578974,3.11,4882.84,FIX
731672,272.24,87.44,1.0,FIX,FIX,14.488532,-2.46,92618.25,3.1976547,-2.11,21296.12,2.3959982,-1.61,4641.55,2.843719,2.75,5473.78,1.1604853,3.09,1272.01,FIX
733673,272.05,87.05,1.0,FIX,FIX,6.637519,-2.31,48869.58,10.195634,-3.13,54939.62,3.2107031,-3.13,23853.09,2.0950716,2.86,4883.6,1.6954666,-3.01,3631.13,FIX
735672,272.02,87.2,1.0,FIX,FIX,12.834658,2.37,89792.93,6.8878837,-2.73,28817.62,4.3263345,2.41,18118.39,0.8155202,-2.89,8921.86,1.7843581,-2.72,3140.74,FIX
737672,271.6,87.49,1.0,FIX,FIX,8.164173,-3.07,59099.49,7.894236,2.26,54946.89,4.69495,2.64,6934.9,1.6497973,-1.34,11199.11,2.099149,-2.83,2330.84,FIX
739679,271.62,87.17,1.0,FIX,FIX,3.3591278,1.82,50620.45,9.800106,2.08,14950.48,4.930635,2.83,5544.58,2.28101,-1.22,4110.02,1.8756965,3.08,4657.19,FIX
741676,271.56,87.65,1.0,FIX,FIX,17.781603,1.65,88901.01,4.972227,1.17,47926.59,4.1224546,2.57,8705.99,2.0110729,-1.96,9696.58,1.6310405,-3.02,2503.83,FIX
743682,271.55,88.04,1.0,FIX,FIX,7.531329,0.9,81342.63,6.5682,2.06,31435.15,2.3601155,2.57,10772.92,0.94763446,-3.03,10801.15,2.1407406,2.9,5249.18,FIX
745684,271.79,87.94,1.0,FIX,FIX,7.7164526,-2.22,93389.78,2.525666,-2.44,46083.26,1.6457199,-1.19,23404.46,2.8624759,2.78,12638.49,2.1130128,2.99,1250.81,FIX
747677,271.32,87.74,1.0,FIX,FIX,12.5125265,-2.32,30079.79,6.0707326,-1.44,31859.14,2.5272973,-0.84,6945.05,2.4506383,2.33,7712.08,1.0748557,3.05,6410.31,FIX
749696,271.37,87.49,1.0,FIX,FIX,8.648592,-0.75,92327.06,7.6822004,-1.66,13590.94,4.03601,-1.14,10829.0,2.721391,2.12,3597.16,0.9329551,2.25,4796.7,FIX
751680,271.63,87.45,1.0,FIX,FIX,9.436384,-0.71,5440.55,11.532271,-0.98,45681.06,3.3787003,-1.17,4108.91,1.3097254,2.91,12471.18,1.1735337,2.13,1670.51,FIX
753680,271.72,87.19,1.0,FIX,FIX,14.774779,-1.11,43795.12,7.8061595,-0.82,24622.77,1.2404063,-2.98,23686.54,1.3113565,-1.99,10266.88,1.009614,2.09,1051.01,FIX
755679,271.95,86.8,1.0,FIX,FIX,6.33333,-0.99,52280.15,1.8447068,-0.11,40003.75,2.4302502,0.99,20813.27,1.9287053,2.33,16660.14,1.1311265,1.82,1878.57,FIX
757680,271.89,86.93,1.0,FIX,FIX,13.128244,1.79,117566.8,7.436729,1.81,50533.3,2.4726572,1.32,4888.42,1.0593607,2.67,6089.65,1.2697649,2.35,3925.36,FIX
759688,271.81,87.43,1.0,FIX,FIX,20.924616,1.91,49094.83,14.154985,1.84,41083.71,0.8677136,-2.27,20000.09,2.058373,-2.76,9648.54,1.3602878,2.34,560.27,FIX
761686,271.55,87.9,1.0,FIX,FIX,15.215977,1.88,35132.07,11.245208,1.94,19493.89,1.8911915,-2.67,6992.42,2.4938607,-2.95,3708.28,1.9670348,3.01,7570.22,FIX
763688,271.58,88.14,1.0,FIX,FIX,1.7272718,2.36,83914.96,3.1609561,-2.78,71400.4,6.381446,2.32,37683.59,1.0145072,-1.07,18120.51,1.749291,2.7,3729.4,FIX
765693,271.49,87.96,1.0,FIX,FIX,16.754862,-1.64,109661.52,9.1167,-1.75,48678.73,5.8489113,2.23,4682.37,1.2077855,0.8,10972.29,1.7386891,2.46,2527.99,FIX
767690,271.52,87.32,1.0,FIX,FIX,19.301731,-1.68,16058.73,6.502958,-2.42,35069.44,5.38488,2.84,21129.78,2.238603,1.78,11394.34,1.8642793,2.35,1426.82,FIX
769687,271.39,87.02,1.0,FIX,FIX,11.834014,2.38,172681.9,3.2963326,-2.76,21891.58,3.7481308,-2.94,17019.25,3.6331425,1.96,9136.73,1.4247137,2.01,4308.04,FIX
771687,271.1,87.72,1.0,FIX,FIX,17.208292,1.81,59251.41,8.4993515,2.61,42764.47,3.8378382,-1.66,27638.15,4.536739,1.87,5936.69,1.7125925,1.65,3872.38,FIX
773687,271.19,87.84,1.0,FIX,FIX,6.1286345,3.08,100777.68,9.379298,2.23,21802.79,1.2591631,-0.55,21252.05,3.8068485,1.84,4543.17,1.3733361,1.9,3124.22,FIX
775688,270.8,87.74,1.0,FIX,FIX,7.565581,-2.9,15658.57,5.36123,-0.68,89733.07,5.058672,1.64,36062.09,2.2687771,2.0,9842.64,1.1140006,2.19,2722.89,FIX
777687,270.83,87.75,1.0,FIX,FIX,16.118757,-0.46,137590.2,5.198126,-0.02,20951.93,7.667521,1.71,16220.51,1.3154341,-2.76,15722.2,1.2787358,2.15,1062.19,FIX
779693,271.51,87.39,1.0,FIX,FIX,17.798729,0.09,57130.98,8.811696,0.72,37176.61,4.2961607,1.18,27597.86,1.5038193,-2.95,1995.12,1.4597812,1.74,3599.08,FIX
781690,271.7,87.83,1.0,FIX,FIX,18.815683,1.64,156912.19,8.525449,1.14,22222.07,3.102239,1.06,7852.67,1.2803668,-3.04,1563.29,2.236972,1.74,4774.56,FIX
783689,271.45,88.31,1.0,FIX,FIX,17.448872,2.22,64930.22,11.355304,1.65,35174.96,4.137134,0.66,10664.46,2.7050805,2.09,15167.88,2.6186354,1.91,3390.65,FIX
785691,271.18,88.51,1.0,FIX,FIX,3.9193902,1.73,86517.27,5.90192,1.94,36408.92,1.2395908,-0.17,20966.07,3.832945,1.75,9633.55,3.2555566,2.1,5246.03,FIX
787691,271.42,88.5,1.0,FIX,FIX,6.9262133,-0.42,59167.25,0.72010434,-1.71,40090.33,4.1705704,2.24,31631.5,2.267146,1.09,15132.31,3.7962465,2.1,3319.81,FIX
789696,271.49,88.37,1.0,FIX,FIX,5.307406,-1.49,39079.17,8.226968,-1.71,45909.76,3.6412978,3.03,18534.45,2.1154594,1.55,6108.37,3.822343,1.96,3381.98,FIX
791698,271.44,88.24,1.0,FIX,FIX,15.9499445,-2.14,74291.03,6.4230375,-2.3,28251.3,2.3707173,-2.99,9103.55,2.644732,1.34,4436.04,3.9389627,2.07,2694.49,FIX
793696,271.07,87.71,1.0,FIX,FIX,9.950162,-2.7,56338.09,6.92866,-2.4,5062.73,0.3098977,-2.98,12645.93,2.8233309,1.19,2674.18,3.823159,2.05,783.78,FIX
795694,271.0,88.03,1.0,FIX,FIX,4.3948383,1.95,68335.92,4.5881166,3.14,28959.91,0.46158442,0.11,4731.77,3.892478,1.82,14215.21,3.7456844,2.29,5555.26,FIX
797693,270.99,87.91,1.0,FIX,FIX,4.283112,1.62,8846.27,8.068757,1.51,58459.01,2.0918093,2.32,14696.5,3.8875847,2.0,4151.95,3.270236,2.34,3078.0,FIX
799697,270.99,88.24,1.0,FIX,FIX,12.305385,1.35,50463.6,7.135802,0.76,34592.06,3.3036723,2.24,7545.31,3.0321043,2.0,5238.16,3.4276314,2.13,4319.96,FIX
801697,271.12,88.5,1.0,FIX,FIX,11.942478,0.48,63018.62,8.061418,1.29,25181.96,5.5194407,1.41,24955.24,2.962785,2.28,5123.3,3.661686,2.27,3340.31,FIX
803698,271.51,88.51,1.0,FIX,FIX,3.9218369,1.08,55139.05,5.224222,1.47,18862.35,4.329597,1.42,7290.95,3.3379242,2.42,3435.16,2.6406546,2.39,6682.4,FIX
805697,271.21,88.67,1.0,FIX,FIX,10.762421,2.67,70595.56,3.102239,1.17,15048.09,6.684004,1.51,14762.56,3.8875847,2.07,8319.66,2.835564,2.51,2322.88,FIX
807697,271.04,88.75,1.0,FIX,FIX,2.3201551,1.3,64593.73,5.331056,2.38,31619.23,5.862775,1.61,6232.7,5.615672,2.09,10617.35,2.2883496,2.45,3510.17,FIX
809705,271.24,88.78,1.0,FIX,FIX,3.0524921,0.93,7558.04,5.778776,1.82,19035.06,5.7706213,2.24,22072.99,7.621036,1.88,14913.01,2.1268768,2.57,1873.37,FIX
811705,271.13,88.87,1.0,FIX,FIX,9.614984,1.94,51533.89,6.583695,1.71,6439.61,6.993086,2.46,11586.6,6.85037,2.1,10858.5,3.4047968,2.43,8155.4,FIX
813706,271.07,89.22,1.0,FIX,FIX,11.22482,1.9,10120.73,10.424795,2.5,45674.73,5.772252,1.98,20154.15,5.8350472,2.16,6679.15,3.4651456,2.59,3481.34,FIX
815703,270.95,89.39,1.0,FIX,FIX,13.718681,2.89,73449.85,8.684475,2.51,10712.58,7.973341,2.03,13710.81,4.152629,2.16,10332.65,2.7222066,2.87,6953.05,FIX
817700,270.42,89.39,1.0,FIX,FIX,10.395436,-3.1,29679.75,5.9092593,2.13,23787.97,10.608287,2.12,16824.32,4.423382,2.71,14604.41,2.4473763,2.87,1688.36,FIX
819707,270.44,89.37,1.0,FIX,FIX,9.499995,0.76,113867.74,9.928959,2.25,25116.32,10.701257,2.36,15816.08,5.1646895,2.83,5667.73,3.384409,2.84,5737.97,FIX
821708,270.76,89.71,1.0,FIX,FIX,16.033129,1.7,79528.53,12.200998,1.79,33619.11,7.5525327,2.73,28091.13,4.7944436,2.88,2781.8,3.6062305,2.85,1364.54,FIX
823707,270.34,90.15,1.0,FIX,FIX,21.196186,2.19,63074.4,12.892559,2.26,35777.18,4.505749,2.9,19650.38,4.1420274,3.06,6164.77,3.8688278,2.74,3035.37,FIX
825711,270.16,90.56,1.0,FIX,FIX,14.835129,2.86,81977.51,10.745294,3.05,57043.56,4.5652823,-2.95,11856.04,4.621553,-3.08,5023.63,3.4529126,2.44,7062.61,FIX
827709,269.64,90.35,1.0,FIX,FIX,17.823195,-2.11,122854.51,6.1449447,-2.0,64432.27,4.550603,-2.87,2275.7,4.2349963,2.98,6652.31,4.5913787,2.81,11411.27,FIX
829713,269.71,89.81,1.0,FIX,FIX,17.761215,-1.03,112024.21,15.051241,-2.0,54497.84,7.541931,-2.75,18772.25,4.306762,3.12,3822.34,7.5737367,2.98,19248.02,FIX
831725,270.09,89.6,1.0,FIX,FIX,12.524759,-1.85,79255.01,12.451362,-1.62,35581.07,7.948876,-2.2,25841.96,4.1811724,-2.83,8625.07,8.746454,3.1,9153.84,FIX
833711,269.54,89.22,1.0,FIX,FIX,14.196576,-2.4,45554.23,7.479136,-2.02,38853.1,10.373417,-1.94,21014.62,2.9236398,-2.82,7763.18,11.674988,3.07,18179.24,FIX
835709,269.58,89.13,1.0,FIX,FIX,3.3746228,-2.7,67682.46,9.966473,-2.33,22184.61,6.2134485,-1.69,28195.04,3.9813697,-3.08,8477.34,16.34792,3.01,29098.01,FIX
837711,269.39,89.15,1.0,FIX,FIX,5.8750076,-2.16,21234.41,5.8162904,-1.76,36279.53,3.3134587,-2.1,21047.55,5.215252,-2.88,9379.6,18.445436,2.99,13026.91,FIX
839713,269.42,88.89,1.0,FIX,FIX,10.018665,-1.49,39965.02,0.9223534,3.03,35602.36,5.1222825,-2.34,12602.58,4.6704845,-2.74,5409.07,19.677687,2.95,8887.36,FIX
841713,269.43,88.66,1.0,FIX,FIX,5.2943573,1.3,92553.4,1.0242934,1.67,7524.77,1.4426553,-2.41,22580.69,4.0735235,-2.38,10278.69,20.4981,2.97,5623.89,FIX
843712,269.49,89.14,1.0,FIX,FIX,12.077855,1.66,45121.14,0.3221305,-2.82,6991.09,3.6470065,2.93,18637.31,5.9875493,-2.63,13920.6,20.13927,2.96,2396.43,FIX
845711,269.38,89.25,1.0,FIX,FIX,5.6768365,-1.94,106506.98,3.9055264,1.83,24152.69,3.1144717,3.08,4440.65,11.941662,-2.94,39822.29,18.42831,2.95,10529.96,FIX
847714,269.39,88.88,1.0,FIX,FIX,4.5938253,-1.79,8004.43,6.375737,2.92,34893.27,4.822171,2.52,16678.46,15.423934,-2.97,21461.84,16.720612,2.98,10765.41,FIX
849716,269.33,89.03,1.0,FIX,FIX,13.204904,2.48,96323.49,6.1416826,-3.04,12494.84,4.628077,2.06,13173.02,19.260141,-3.14,29579.93,14.676103,2.94,13121.65,FIX
851717,268.88,89.28,1.0,FIX,FIX,11.672542,2.86,30373.73,9.459219,2.49,39704.26,9.681041,3.11,51358.59,27.624931,3.04,53351.09,13.561285,2.91,7217.17,FIX
853718,268.78,89.19,1.0,FIX,FIX,5.7151656,2.53,39931.3,5.5251493,2.23,26862.0,21.786623,-3.05,74983.91,32.125786,3.0,28428.38,12.36818,2.91,7309.32,FIX
855715,268.65,89.44,1.0,FIX,FIX,7.1039968,0.89,58022.17,13.160866,-3.08,67960.57,26.84774,-3.08,31368.65,35.241077,2.93,23770.85,12.482352,2.91,739.02,FIX
857716,269.0,89.46,1.0,FIX,SACCADE,22.097336,-2.92,171797.7,37.433193,-3.05,148791.02,37.45766,3.12,67054.36,36.518993,2.94,7860.93,12.131679,2.88,3162.75,FIX
859726,267.59,89.2,1.0,FIX,SACCADE,79.88592,-2.99,352987.44,46.914433,-2.95,63707.7,51.628956,3.05,88531.39,36.042732,2.96,5349.05,12.538624,2.8,6325.52,SACCADE
861724,265.12,88.86,1.0,FIX,SACCADE,71.8302,-2.96,51664.94,71.56108,-3.1,161088.84,61.150154,3.0,60850.16,32.616734,2.93,21807.89,13.451191,2.77,6035.36,SACCADE
863723,264.13,88.55,1.0,FIX,SACCADE,64.40326,3.04,129047.2,90.330284,3.03,137842.16,66.07345,2.96,33189.2,29.794216,2.91,17671.84,14.617385,2.82,8274.66,SACCADE
865722,261.98,89.19,1.0,FIX,SACCADE,114.04317,2.84,321808.62,86.322815,2.9,72865.95,70.13882,2.99,26929.73,26.863235,2.88,18742.29,15.061843,2.82,2732.92,SACCADE
867724,258.79,90.22,1.0,FIX,SACCADE,109.189186,2.82,32674.78,90.07584,2.77,71678.76,62.563446,2.93,51261.4,23.33448,2.86,21856.3,14.984369,2.81,1163.9,SACCADE
869723,256.9,90.89,1.0,FIX,SACCADE,66.77398,2.66,272639.8,71.33763,2.8,115482.37,44.914776,2.79,118590.51,20.278727,2.79,21045.39,15.013728,2.77,3189.06,SACCADE
871728,255.88,91.73,1.0,FIX,SACCADE,33.63858,2.72,203422.0,36.12836,2.7,217211.69,34.75013,2.69,66516.22,21.375599,2.78,6867.21,15.483467,2.72,6175.33,SACCADE
873728,255.39,91.56,1.0,FIX,SACCADE,6.1286345,-3.11,173193.19,10.608287,1.61,200254.6,19.449343,2.41,103676.69,22.414574,2.72,9964.65,16.44741,2.67,7443.26,SACCADE
875722,255.58,91.72,1.0,FIX,SACCADE,30.935944,0.25,227218.11,21.695284,-0.09,155801.67,10.472911,0.89,132798.2,21.624334,2.59,18493.71,15.878179,2.69,4283.77,SACCADE
877724,256.86,91.93,1.0,FIX,SACCADE,49.388718,-0.07,136466.62,38.281334,0.05,104435.81,23.096348,0.23,98855.37,18.08987,2.4,31155.14,16.355259,2.64,6239.49,SACCADE
879729,258.0,91.54,1.0,FIX,SACCADE,46.622475,-0.08,17118.79,45.850174,0.02,46756.96,25.380621,0.14,19581.13,17.317572,2.38,5335.74,16.913074,2.64,3415.74,FIX
881726,259.14,91.74,1.0,FIX,SACCADE,42.800133,0.13,63859.94,45.329063,0.0,6439.61,29.440279,0.26,32205.24,13.368822,2.34,24493.51,16.403374,2.68,5305.27,FIX
883728,260.08,91.82,1.0,FIX,SACCADE,44.385506,0.09,14810.55,30.051104,0.31,116008.45,26.326624,0.38,28238.51,7.0558805,1.69,54305.59,15.376634,2.69,6394.7,FIX
885730,261.31,91.94,1.0,FIX,SACCADE,19.395517,0.7,186713.38,22.978912,0.62,66908.74,17.63644,0.52,55993.66,7.394322,1.03,28690.94,15.711813,2.68,2281.34,FIX
887728,260.81,92.43,1.0,FIX,FIX,23.840101,1.87,148215.62,18.981234,1.41,101601.32,10.632753,0.95,56269.51,8.39415,0.72,16072.25,15.38642,2.65,3867.6,FIX
889734,260.97,93.06,1.0,FIX,FIX,26.613686,1.91,18546.02,22.705715,2.27,108123.57,7.4481463,2.17,65047.94,9.958318,0.86,12356.99,16.26229,2.65,5384.45,FIX
891731,260.37,93.66,1.0,FIX,FIX,25.365942,2.66,115938.24,18.2701,2.67,56599.56,10.121422,2.52,25092.63,9.873504,0.81,3228.35,14.977028,2.58,10420.12,FIX
893732,259.87,93.64,1.0,FIX,FIX,25.140041,-2.79,125163.85,27.050806,-3.1,87299.03,16.596651,2.68,41640.12,9.50815,1.22,24433.32,12.7221155,2.41,19857.75,FIX
895733,259.21,93.24,1.0,FIX,FIX,34.60823,-2.72,59441.76,20.69138,-2.79,58830.73,14.626355,2.6,14464.66,9.523645,1.64,23975.39,12.055836,2.29,10610.34,FIX
897730,258.32,92.95,1.0,FIX,FIX,16.24353,-2.8,113268.67,15.326071,-2.97,37968.09,17.213186,2.69,18200.05,8.400674,1.99,20568.43,9.458404,2.13,18964.62,FIX
899735,258.46,92.97,1.0,FIX,FIX,8.8867235,1.41,134406.52,11.110648,2.48,69714.46,11.675803,2.75,34277.59,8.662456,2.23,12418.5,6.5592294,1.68,27889.15,FIX
901728,258.39,93.38,1.0,FIX,FIX,19.295208,1.69,67817.55,16.58605,1.81,64221.71,12.754736,2.34,31491.46,11.45969,2.49,23675.15,5.391404,1.36,13586.3,FIX
903735,258.35,93.91,1.0,FIX,FIX,25.227303,1.95,50720.25,16.042099,1.7,11276.93,12.738425,2.19,11278.8,9.961579,2.37,12310.47,4.7504053,1.2,6260.32,FIX
905732,257.93,94.53,1.0,FIX,FIX,12.797143,1.73,80092.46,21.137468,1.7,31299.25,9.5513735,1.86,29992.13,10.264137,2.51,8921.42,5.5789742,1.25,5260.7,FIX
907737,258.25,94.53,1.0,FIX,FIX,18.962477,1.35,51879.89,15.141764,1.99,48412.43,8.189454,1.86,8332.33,8.33217,2.57,12295.08,5.5390134,1.33,2780.93,FIX
909739,258.13,95.44,1.0,FIX,FIX,18.190178,2.17,89825.4,2.6520717,2.14,76723.45,7.3135853,2.06,10682.05,7.3592544,2.44,8543.58,4.5546803,1.63,10990.52,FIX
911741,257.75,95.27,1.0,FIX,FIX,15.635969,-2.03,179345.06,2.5558405,-3.06,16460.19,6.5991893,1.84,10312.39,7.065667,2.05,17270.29,4.9371595,1.92,8834.14,FIX
913751,257.79,94.75,1.0,FIX,FIX,16.316114,-1.25,73813.49,9.073478,-2.05,48910.08,4.757745,1.8,11312.22,6.5062203,1.68,15748.74,5.2437954,2.18,8179.3,FIX
915740,258.0,94.51,1.0,FIX,FIX,2.4963074,-2.18,92195.11,2.8771553,-0.4,59991.28,5.5977306,2.18,13199.88,6.0642085,1.66,2778.18,5.736369,2.41,8273.31,FIX
917739,257.72,94.65,1.0,FIX,FIX,13.240787,1.56,94288.32,7.078716,1.67,54161.24,2.4147553,3.01,26728.63,4.4812837,1.92,12799.22,7.1977816,2.47,9298.26,FIX
919744,258.01,95.16,1.0,FIX,FIX,16.098368,1.57,17532.4,10.145887,1.96,24022.09,2.376426,1.17,23312.31,4.3883142,2.29,9765.23,6.467076,2.47,4475.39,FIX
921741,257.72,95.44,1.0,FIX,FIX,9.677778,2.54,81334.24,8.682028,1.64,20506.76,3.9993112,1.23,10028.18,4.179541,2.34,1886.32,6.025063,2.57,4688.62,FIX
923741,257.62,95.43,1.0,FIX,FIX,1.7289029,2.36,48943.66,5.5675564,1.72,19372.22,4.4021783,1.29,2864.44,5.471325,2.43,8314.42,5.1394086,2.7,6935.71,FIX
925743,257.66,95.5,1.0,FIX,FIX,8.383548,0.72,53138.16,3.4007194,0.15,39900.82,1.9605107,1.41,15124.24,3.7481308,3.1,21192.76,4.6615133,2.7,2929.36,FIX
927740,257.93,95.7,1.0,FIX,FIX,7.9496913,-0.03,36453.41,6.3822613,-0.14,20142.05,4.0343785,3.08,28532.21,2.7613516,-3.06,6534.11,4.9591784,2.52,5582.91,FIX
929745,258.05,95.49,1.0,FIX,FIX,9.671254,-0.86,44708.97,4.944499,-1.32,39134.34,4.9338975,2.86,8120.59,2.7173133,2.79,7276.49,4.463342,2.22,9162.71,FIX
931746,258.24,95.34,1.0,FIX,FIX,10.877409,-2.1,73498.02,8.7872305,-2.54,51829.5,5.6727586,2.67,7719.28,3.3183517,2.89,4103.12,4.6052427,2.29,2007.99,FIX
933744,257.78,95.03,1.0,FIX,FIX,20.963762,-3.01,102524.34,13.033645,2.97,56168.06,5.094555,3.14,15946.67,2.9546297,2.37,10076.78,4.3263345,2.48,5456.0,FIX
935746,257.22,95.21,1.0,FIX,FIX,24.462343,2.54,101138.08,17.504326,2.78,32220.74,6.9449706,-2.75,18141.97,3.2066255,2.81,8396.46,3.4993973,2.74,8108.06,FIX
937748,256.79,95.71,1.0,FIX,FIX,19.112532,2.25,50303.91,12.372258,2.74,31642.43,6.691344,-2.86,4679.33,1.9287053,2.93,8030.85,3.0051918,2.98,5680.71,FIX
939751,256.63,95.94,1.0,FIX,FIX,5.032575,-2.13,130468.04,5.614041,-3.09,47267.07,8.058155,-2.82,8523.26,2.296505,-3.09,4116.38,3.4773781,3.13,4095.07,FIX
941750,256.66,95.5,1.0,FIX,FIX,15.531582,-1.52,72097.71,6.0128307,-1.57,49072.64,5.035837,2.69,34770.96,2.904883,-2.88,5005.3,3.1854222,-2.94,4683.6,FIX
943747,256.67,95.18,1.0,FIX,FIX,8.188639,-1.24,48978.92,11.273752,-1.47,32691.8,2.7409635,2.41,15486.95,4.840928,-3.04,12450.21,2.6830616,2.93,7959.67,FIX
945750,256.79,95.12,1.0,FIX,FIX,7.0754538,-1.37,9008.08,2.3788724,-0.17,66598.83,1.1188937,-0.52,23522.97,4.756114,3.01,7044.91,3.4202917,2.81,5028.57,FIX
947748,256.74,94.84,1.0,FIX,FIX,7.2222466,1.28,85135.81,4.2537537,1.2,27331.67,2.8902035,-1.41,14415.32,5.5536923,2.98,4998.04,4.0303006,2.75,4032.63,FIX
949752,256.89,95.46,1.0,FIX,FIX,14.934622,1.46,48511.96,5.260921,1.19,6170.95,1.611468,-1.89,10038.98,5.371832,2.93,1986.43,4.0392714,2.53,5405.26,FIX
951758,256.82,95.57,1.0,FIX,FIX,3.3933797,1.0,73313.56,5.503131,1.61,13598.18,3.5997062,2.67,25399.78,3.6143856,-2.98,14756.02,3.5988908,2.79,6634.56,FIX
953752,256.98,95.6,1.0,FIX,FIX,4.3793435,-2.06,47755.26,4.2822967,-2.47,53752.94,4.3605866,2.33,9484.7,3.6673946,-2.54,9663.26,2.8192534,2.77,4810.49,FIX
955756,256.72,95.38,1.0,FIX,FIX,11.825043,-2.38,47736.93,7.983943,-3.05,30473.64,5.4925284,2.22,7710.57,4.5122733,-2.25,8974.62,2.5101712,2.84,2215.23,FIX
