%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4146414,324.3,120.79,1.0,FIX,FIX,166.55696,-1.67,1615146.9,55.25639,1.39,772917.0,23.16893,1.1,49239.71,16.233746,1.3,77293.97,11.661939,1.1,88742.22,NOISE
4148413,323.79,110.04,1.0,FIX,FIX,18.95269,2.2,1111136.5,41.930786,1.52,89675.74,23.816454,1.96,119369.77,34.94504,1.43,116211.82,24.902723,1.82,109741.06,NOISE
4150416,323.75,121.54,1.0,FIX,FIX,250.05154,1.49,1445053.5,12.340452,1.25,184934.84,32.364735,1.59,80976.15,16.781775,1.75,121144.43,26.10154,1.66,25804.53,NOISE
4152418,324.78,122.28,1.0,FIX,FIX,20.630215,0.41,1476656.8,111.46286,1.52,610226.25,24.446848,2.16,107546.98,15.770531,1.96,21555.37,16.985655,1.69,56009.43,NOISE
4154418,324.68,121.94,1.0,FIX,FIX,28.367872,-1.92,276152.88,15.0757065,2.39,627497.0,6.2966313,0.42,160926.34,8.288947,0.92,83304.61,16.665155,1.75,5772.93,NOISE
4156419,324.31,120.97,1.0,FIX,FIX,42.858036,2.85,307648.66,29.168713,-3.1,131333.02,60.225353,1.38,348548.2,13.28564,1.81,63484.44,13.013257,1.52,30527.62,NOISE
4158415,322.67,122.55,1.0,FIX,FIX,54.511,2.68,87676.27,10.115713,-0.71,228541.88,7.2516055,2.82,366755.66,17.735119,1.23,60893.43,8.241647,1.47,29444.3,NOISE
4160420,321.92,122.17,1.0,FIX,FIX,61.795227,-0.43,711181.25,18.66481,0.38,101897.14,16.408266,2.92,56394.46,12.567167,1.37,33990.81,8.6347275,1.48,2415.64,NOISE
4162419,325.43,121.29,1.0,FIX,FIX,84.079315,-0.13,190674.88,6.33333,-2.02,145537.66,7.5011554,-1.63,117459.71,7.237742,0.85,44386.3,11.369983,1.37,17956.46,NOISE
4164419,326.01,121.65,1.0,FIX,FIX,63.387127,2.91,903002.56,8.835346,1.9,86243.33,4.5090113,0.97,71075.67,35.031487,1.71,189107.95,21.54686,1.5,63550.52,NOISE
4166420,322.4,121.99,1.0,FIX,FIX,93.21314,2.84,185767.23,11.886208,-2.36,108026.65,12.578585,0.09,63307.86,7.15619,1.02,182999.55,12.71396,1.41,54880.63,NOISE
4168418,321.64,122.99,1.0,FIX,FIX,54.463703,-0.6,896399.2,12.237697,3.1,59114.35,19.077463,0.22,41998.17,4.2260256,1.0,17996.55,9.879211,1.41,17400.33,NOISE
4170424,324.6,120.47,1.0,FIX,FIX,69.68946,-0.39,124028.45,28.908562,0.27,248885.77,9.142797,1.14,93725.27,5.826892,1.31,13451.07,9.910201,1.16,15603.54,NOISE
4172423,324.81,121.7,1.0,FIX,FIX,47.94688,1.34,555936.25,40.047752,0.0,88772.72,23.652533,2.7,154811.11,8.383548,1.01,20344.07,11.20851,1.67,33562.76,NOISE
4174422,325.13,122.76,1.0,FIX,FIX,30.716568,1.04,127172.9,29.718372,1.0,211769.66,17.42359,0.61,218750.19,9.509781,0.13,46777.8,12.559011,1.33,25509.14,NOISE
4176421,325.57,123.0,1.0,FIX,FIX,21.643906,0.15,147172.7,36.371384,2.56,287386.9,20.821863,0.17,54781.99,10.304098,0.33,12668.74,9.725079,1.42,18424.25,NOISE
4178424,326.18,122.92,1.0,FIX,FIX,77.4785,2.97,601441.0,12.04605,1.5,197428.08,19.057076,1.39,140247.81,6.6505675,1.55,62244.43,6.675033,1.37,18879.72,NOISE
4180427,321.82,123.65,1.0,FIX,FIX,28.662273,2.33,349489.22,6.997164,1.42,31221.88,12.261347,1.02,54058.12,8.626573,1.8,16712.35,21.577032,1.49,91665.04,NOISE
4182429,325.21,123.94,1.0,FIX,FIX,78.39841,0.01,613695.9,15.5837755,2.21,71750.53,6.486648,0.23,54939.02,11.144899,0.88,55401.6,5.206281,1.4,100417.85,NOISE
4184432,325.67,123.68,1.0,FIX,FIX,4.450294,1.29,472977.75,43.336746,0.02,329585.28,2.56318,1.21,33525.83,10.2943125,0.5,25392.95,4.1909585,1.58,8052.2,NOISE
4186431,325.27,124.15,1.0,FIX,FIX,8.289763,0.17,46037.15,14.897108,-0.65,202922.4,6.106615,2.18,31517.13,11.915566,1.32,55070.33,6.546996,-1.27,65221.13,NOISE
4188427,326.07,123.75,1.0,FIX,FIX,31.700087,-0.79,170651.2,2.2907963,-1.21,79879.57,18.690092,0.36,129353.74,9.489393,1.46,17384.15,7.0534344,1.34,80622.72,NOISE
4190433,326.37,123.05,1.0,FIX,FIX,8.658378,-2.42,204241.53,3.3950107,-0.85,9072.92,7.236926,1.58,107521.57,7.6936173,1.57,12525.91,4.9338975,0.13,42940.99,NOISE
4192432,325.75,123.47,1.0,FIX,FIX,24.956549,2.37,157777.78,14.806585,2.17,111524.33,6.7786045,1.94,15440.17,6.936815,1.52,5111.87,5.9793944,0.63,17661.4,NOISE
4194431,325.49,123.9,1.0,FIX,FIX,31.849327,1.9,91995.3,26.442427,2.04,73023.39,5.0219736,1.04,32978.38,7.9162545,1.83,15326.69,4.376897,1.63,31597.87,NOISE
4196432,325.25,124.95,1.0,FIX,FIX,30.373236,1.77,25140.0,15.851266,1.94,66193.44,9.408657,2.04,48450.6,11.999564,0.77,65706.16,3.9169436,1.96,8929.85,NOISE
4198433,325.19,125.36,1.0,FIX,FIX,1.368443,-2.68,188465.27,11.5493965,1.32,56891.22,15.282848,2.0,36114.39,4.6036115,2.02,69957.34,4.7552986,0.53,35134.34,NOISE
4200429,325.19,124.92,1.0,FIX,FIX,13.872814,-0.56,89916.68,4.586486,1.59,44455.68,11.469477,1.59,40182.59,5.366123,2.03,4696.13,5.6825447,0.19,12190.14,NOISE
4202446,325.77,125.0,1.0,FIX,FIX,9.822125,1.47,122778.35,4.3247037,1.71,3606.74,10.310622,1.63,7463.45,18.294565,-1.44,142499.6,5.144302,1.26,33739.33,NOISE
4204436,325.24,125.4,1.0,FIX,FIX,20.637554,2.26,94922.33,9.665545,1.0,42997.02,10.039869,1.59,2959.71,6.763925,1.76,154359.61,4.6370482,1.36,4267.67,NOISE
4206433,325.13,125.78,1.0,FIX,FIX,11.430331,0.61,149645.27,10.238041,1.98,57474.39,4.0172524,2.87,59495.0,0.35719785,0.07,41837.35,3.3966417,1.5,8332.45,NOISE
4208434,325.7,125.72,1.0,FIX,FIX,5.6588945,0.53,35583.09,15.495699,1.59,43984.69,4.026223,2.18,16801.5,3.7456844,1.6,22961.56,2.9481058,1.74,5478.68,NOISE
4210437,325.37,125.92,1.0,FIX,FIX,26.406544,1.96,160519.36,7.4456997,-2.85,115748.43,40.70017,-1.52,270459.53,2.1921182,1.88,10697.09,0.59451425,0.82,16133.72,NOISE
4212437,325.21,126.92,1.0,FIX,FIX,20.445091,-2.79,201636.31,9.893891,-2.99,16638.54,5.1875243,1.23,279165.2,1.5870023,-2.31,20150.24,6.193876,0.29,34869.74,NOISE
4214438,324.43,125.57,1.0,FIX,FIX,29.100206,-1.91,137855.19,90.99575,-1.48,557168.2,15.53566,-1.1,119362.4,3.9259143,-1.29,20724.35,2.5517628,0.83,25844.3,NOISE
4216443,324.74,125.57,1.0,FIX,FIX,177.76955,-1.37,938952.8,6.833244,-0.99,520024.0,3.972399,-1.56,73986.99,3.469223,-0.92,8812.28,3.567901,1.14,8364.13,NOISE
4218439,326.2,117.03,1.0,FIX,FIX,23.486166,0.75,1174018.8,33.20554,-0.88,162321.95,6.1571774,-1.69,13984.01,1.7378736,-1.5,13713.16,3.3477104,1.06,2138.24,NOISE
4220447,325.58,126.36,1.0,FIX,FIX,122.94864,1.52,654878.6,11.78182,-0.58,135806.48,12.531284,-1.73,38980.01,0.91338265,-0.4,9465.46,2.879602,1.34,6030.56,NOISE
4222444,326.51,123.06,1.0,FIX,FIX,29.0578,-1.48,931889.25,79.023094,1.7,534772.4,10.52755,-0.96,54296.19,1.0373417,-1.09,4078.92,3.8386536,1.25,6162.93,NOISE
4224449,325.71,124.94,1.0,FIX,FIX,42.80095,2.23,422668.2,20.549479,-1.95,596285.6,10.965486,-0.93,3093.33,1.754184,-2.45,11284.39,4.7446966,1.06,7425.84,NOISE
4226438,325.23,124.72,1.0,FIX,FIX,20.181679,-2.67,270337.62,12.327404,2.4,169300.34,37.18446,1.62,288032.7,7.3625164,-1.17,43533.14,4.3385677,0.99,3252.94,NOISE
4228443,324.83,124.49,1.0,FIX,FIX,18.825468,-1.14,165554.77,11.651337,-1.3,141110.84,5.6067014,-1.58,261645.73,5.778776,-0.98,12348.35,8.385179,0.14,39144.63,NOISE
4230450,325.62,123.88,1.0,FIX,FIX,27.610252,-0.5,102335.7,7.2564993,-0.6,46975.97,13.469132,2.04,113826.29,5.4395194,-0.07,30067.32,4.1868806,0.07,25777.01,NOISE
4232448,326.02,123.84,1.0,FIX,FIX,9.856378,1.14,184050.22,10.881486,0.81,73742.86,3.251479,2.58,66368.46,5.6254587,0.3,12512.8,5.1483793,-0.13,8068.28,NOISE
4234449,325.82,124.32,1.0,FIX,FIX,30.377312,1.88,146959.23,15.999691,1.76,80859.01,9.854746,-0.85,79675.91,23.987713,1.53,139443.66,4.3051314,-0.2,5615.47,NOISE
4236447,325.57,125.26,1.0,FIX,FIX,24.647469,2.0,40504.4,17.032955,2.1,34946.12,8.858996,0.32,63940.5,2.777662,-0.39,153857.16,3.8704588,-0.21,2680.03,NOISE
4238447,325.32,125.42,1.0,FIX,FIX,8.151124,3.09,135661.3,12.834658,-1.0,183091.0,9.1958065,1.02,38058.76,7.5484548,1.29,51019.61,4.956732,-0.22,6662.93,NOISE
4240454,325.17,125.28,1.0,FIX,FIX,50.130844,-1.07,335012.72,9.535062,-0.24,54227.95,12.845259,1.24,26371.37,6.5592294,0.76,23335.71,3.8606727,-0.03,8418.09,NOISE
4242451,326.5,123.26,1.0,FIX,FIX,27.152746,-0.18,240651.38,12.634039,0.0,24827.89,11.441749,1.23,8618.09,7.4962616,0.76,5759.37,5.6009927,-0.09,10835.21,NOISE
4244454,326.48,125.04,1.0,FIX,FIX,44.055218,1.54,337744.88,19.632017,0.51,64823.53,6.274613,0.59,45454.62,18.018105,0.19,75525.99,5.400375,-0.38,9993.63,FIX
4246451,326.56,125.42,1.0,FIX,FIX,25.23138,1.27,128580.54,32.410404,1.55,172981.22,10.491667,0.24,31291.47,8.454498,0.54,64162.25,9.65576,-0.02,30741.38,FIX
4248451,326.85,126.22,1.0,FIX,FIX,20.78027,1.57,50503.15,9.345046,1.45,141827.88,14.263448,0.54,32212.92,8.23023,0.18,18388.08,6.008753,-0.08,22581.84,FIX
4250454,326.56,126.44,1.0,FIX,FIX,7.6381626,-2.34,164132.98,9.216194,0.57,48292.78,18.281517,1.33,79557.64,8.305258,0.0,8977.15,15.286926,0.86,77843.88,FIX
4252453,326.59,125.95,1.0,FIX,FIX,18.895603,-0.61,131658.34,8.929131,0.61,2595.7,27.273441,0.15,161229.17,6.845477,-0.19,12448.38,8.746454,-0.04,73624.34,FIX
4254453,327.32,125.91,1.0,FIX,FIX,25.384697,0.67,164707.69,8.805987,0.35,13700.34,9.764224,0.08,107576.5,9.275727,-0.13,15141.97,5.8464646,0.8,40039.07,FIX
4256457,327.57,126.72,1.0,FIX,FIX,16.953035,1.51,116143.51,52.760082,-0.02,273335.1,15.110774,-0.66,62917.54,9.115885,0.1,13115.19,6.5535207,0.2,22717.05,FIX
4258453,327.37,126.74,1.0,FIX,FIX,87.31938,-0.2,560709.56,12.187135,-0.28,252556.7,16.780144,-0.7,11088.48,10.099402,0.61,30284.56,7.0436482,0.29,4754.52,FIX
4260461,331.77,125.86,1.0,FIX,FIX,32.54415,-0.81,387432.94,28.809881,-0.96,126793.4,10.242118,-0.63,40269.39,6.817749,0.11,32139.61,5.8733764,0.38,7899.6,FIX
4262459,328.47,125.58,1.0,FIX,FIX,60.176422,-2.63,460536.06,30.184034,-0.96,8436.8,9.573392,-0.54,6901.12,13.881785,0.0,43803.9,7.062405,0.07,14047.37,FIX
4264460,329.2,124.41,1.0,FIX,FIX,28.540762,-1.12,398092.72,37.99753,-2.84,339349.72,8.074466,-0.75,14449.99,7.120307,-0.39,47657.38,6.943339,0.11,1714.69,FIX
4266459,329.08,124.32,1.0,FIX,FIX,21.418825,2.8,283929.1,8.028796,-0.95,253083.95,13.601246,-0.47,38333.5,19.126396,-0.05,77525.22,5.749418,0.3,10511.75,FIX
4268458,328.21,124.76,1.0,FIX,FIX,12.985528,1.81,110389.57,13.416122,1.94,130518.65,13.675459,-2.94,158037.7,14.903632,0.02,26737.17,4.9502077,0.22,5531.37,FIX
4270465,328.93,124.94,1.0,FIX,FIX,20.808815,1.04,89387.51,14.093821,1.07,70981.98,18.047462,-0.04,192466.94,6.190614,0.18,54089.1,4.5791464,0.2,2332.53,FIX
4272464,328.73,125.64,1.0,FIX,FIX,20.611458,0.62,52155.77,11.116356,0.55,43178.81,4.062106,1.26,106884.36,8.324831,-0.23,22328.77,5.7836695,-0.0,9895.74,FIX
4274462,329.75,125.53,1.0,FIX,FIX,10.490037,-0.65,123843.82,31.79632,0.16,134523.2,26.943974,0.34,151597.27,8.127475,-0.14,4860.29,5.932094,0.24,8913.79,FIX
4276460,329.14,125.33,1.0,FIX,FIX,46.04427,-0.04,232647.55,8.682028,-0.58,160132.69,22.540165,0.3,27875.52,6.801439,3.02,91616.63,6.2305746,0.13,4619.04,FIX
4278468,332.01,125.44,1.0,FIX,FIX,6.92866,-0.49,243777.22,44.29661,0.13,233125.38,8.212288,1.07,107350.87,7.6006484,-0.45,86722.51,5.7698054,0.4,10327.17,FIX
4280462,329.44,125.17,1.0,FIX,FIX,43.930443,0.31,242447.28,34.414955,0.22,64195.49,10.43295,0.16,51542.87,5.7070107,0.0,21800.63,5.209543,0.17,8451.47,FIX
4282466,334.06,126.1,1.0,FIX,FIX,63.687237,0.29,121121.73,25.217516,2.76,349270.4,5.584683,0.78,41043.29,4.3369365,0.91,27822.36,5.1100497,0.16,715.59,FIX
4284469,332.44,126.06,1.0,FIX,FIX,88.81178,3.08,920042.1,15.645756,0.55,225399.77,4.332043,1.59,25078.81,4.536739,0.87,1588.52,5.6564484,0.19,3488.93,FIX
4286467,329.71,126.35,1.0,FIX,FIX,34.556038,-3.09,335091.8,36.037838,3.08,305082.5,7.401662,-2.2,68425.96,3.0916371,1.65,19527.68,4.9763045,0.19,4173.09,FIX
4288463,330.75,125.97,1.0,FIX,FIX,16.749155,-0.06,314736.88,33.874264,3.11,13997.67,10.883117,-0.36,90494.66,2.6781683,-0.37,29998.87,5.579789,-0.1,9805.01,FIX
4290467,330.53,126.3,1.0,FIX,FIX,33.473843,3.01,307150.2,25.789196,-0.97,327132.1,20.15232,-3.03,185148.53,4.3654795,-0.74,12826.3,4.4258285,-0.14,7193.37,FIX
4292467,329.12,126.18,1.0,FIX,FIX,43.274765,-1.27,396701.94,17.28495,-1.15,57454.94,15.699579,3.12,30806.42,5.645847,0.15,27351.8,1.5225762,1.9,32475.12,FIX
4294467,331.15,124.27,1.0,FIX,FIX,59.35601,-0.65,215100.52,7.6919866,-2.13,88687.75,4.5489717,-2.92,69535.03,5.522703,2.2,58499.28,6.5339484,0.16,42624.48,FIX
4296468,331.44,124.42,1.0,FIX,FIX,35.133427,2.2,573403.06,2.520773,-0.24,53939.45,6.414882,-2.54,16780.09,5.772252,0.88,42456.05,5.3759093,0.56,16012.96,FIX
4298469,330.13,125.66,1.0,FIX,FIX,54.727932,2.46,137834.94,30.342245,2.46,200031.4,10.097772,-1.32,60908.91,9.358094,2.87,78664.15,5.6531863,0.35,7375.16,FIX
4300471,329.36,126.12,1.0,FIX,FIX,28.112614,2.78,180316.88,19.59695,2.69,74279.51,11.556738,-0.23,69412.79,4.227657,2.69,32219.89,6.299078,0.17,7505.34,FIX
4302472,328.84,126.15,1.0,FIX,FIX,18.929855,-1.18,265266.2,15.888781,-0.96,210470.11,15.021067,1.71,134905.3,3.7628102,0.19,46440.75,7.5174656,0.23,7878.25,FIX
4304471,329.71,125.26,1.0,FIX,FIX,57.265015,-0.68,255684.88,20.596779,-0.22,85162.24,13.047508,1.79,13815.22,3.120996,0.27,4296.39,5.511286,0.21,12337.12,FIX
4306471,331.02,124.38,1.0,FIX,FIX,34.061016,0.25,281417.94,21.961145,0.5,93174.49,7.5019703,1.3,44904.6,0.72418195,-0.18,15256.14,4.127348,0.21,8489.26,FIX
4308472,331.33,125.67,1.0,FIX,FIX,57.42241,1.67,382305.97,20.676699,0.96,59275.22,8.792939,0.4,44189.23,6.115586,0.34,33699.31,4.5187974,0.28,3058.44,FIX
4310483,330.73,127.19,1.0,FIX,FIX,27.025526,1.92,194256.56,27.970713,1.75,122192.12,12.072961,0.2,23436.53,8.170697,0.73,20897.81,0.7763753,1.98,28534.06,FIX
4312481,330.88,126.92,1.0,FIX,FIX,4.840928,-2.66,172445.34,12.05502,1.9,99014.49,12.488062,0.44,17783.88,6.6367035,1.03,16475.09,3.6567926,0.37,23118.27,FIX
4314477,330.52,127.08,1.0,FIX,FIX,3.0166094,-1.08,35217.28,7.204305,-0.92,116834.85,9.585625,1.68,80359.03,7.960293,0.06,42707.47,3.6502683,2.96,43229.3,FIX
4316473,330.95,126.79,1.0,FIX,FIX,15.958916,-0.61,81891.46,12.43179,-0.53,38987.5,6.7296724,1.53,19032.82,9.561159,-0.13,14193.8,0.29603386,1.13,22971.02,FIX
4318475,331.16,126.63,1.0,FIX,FIX,22.299585,-0.46,42482.68,8.958489,-1.23,49239.19,14.804138,-0.27,107835.8,14.858778,0.03,34505.31,3.4292624,0.04,20221.26,FIX
4320480,331.93,126.3,1.0,FIX,FIX,10.51695,-2.32,166120.81,4.830326,0.44,64766.56,9.725079,-0.14,32527.27,8.907112,0.38,43890.88,4.707183,0.17,8471.29,FIX
4322481,330.81,126.25,1.0,FIX,FIX,17.990377,2.24,135940.55,24.238892,-0.09,123794.83,15.275509,-0.43,40267.35,6.7019453,0.76,22640.41,2.114644,0.02,16146.84,FIX
4324480,331.38,126.99,1.0,FIX,FIX,55.5777,0.06,414176.16,9.317319,0.4,102001.76,12.377151,-0.5,18894.75,3.5091834,0.48,21281.66,7.1292777,0.13,30857.89,FIX
4326480,333.53,126.42,1.0,FIX,FIX,29.13446,-0.23,177654.4,25.20936,-0.17,110898.63,17.95694,-0.09,50638.67,4.027039,-0.85,28723.35,7.4799514,0.61,21219.58,FIX
4328479,332.77,126.66,1.0,FIX,FIX,13.114381,-2.02,211166.55,22.242498,-0.68,75756.25,5.400375,0.24,79521.94,3.6527152,-0.53,7984.68,3.4871643,1.68,40451.76,FIX
4330485,333.25,125.84,1.0,FIX,FIX,22.092442,-1.28,93092.8,11.672542,-0.1,85852.93,10.754265,-0.02,34912.21,2.1904874,-0.58,8984.07,7.7784314,0.33,47670.06,FIX
4332485,333.08,125.62,1.0,FIX,FIX,30.518398,0.32,234252.86,2.2361565,-0.52,59366.09,6.8935924,-0.53,35355.83,4.261093,-0.32,13607.98,7.6406093,0.42,4115.25,FIX
4334482,334.67,126.31,1.0,FIX,FIX,19.11824,1.7,201321.23,4.9779353,2.31,43859.93,9.21864,-2.91,92015.33,3.1878686,-0.14,7742.94,9.24963,0.37,10187.95,FIX
4336485,332.96,126.55,1.0,FIX,FIX,35.714077,-3.08,241136.72,8.864704,2.23,24057.87,4.055582,-2.53,34651.5,6.316204,0.13,20445.64,16.148932,0.35,42281.61,FIX
4338486,332.92,126.2,1.0,FIX,FIX,9.676147,-2.61,168034.27,29.712664,-3.04,160588.42,10.969562,2.78,57271.77,3.5230474,0.07,17205.55,22.725286,0.34,40303.81,FIX
4340489,332.55,126.31,1.0,FIX,FIX,23.791986,-2.97,92510.24,9.267571,-2.75,128520.55,4.306762,2.26,46016.68,8.385179,-0.03,29927.33,28.326279,0.24,37626.88,FIX
4342487,331.77,126.0,1.0,FIX,FIX,9.040042,-2.89,90809.77,17.626654,2.9,70882.26,11.588543,3.08,56291.69,6.938446,0.45,23939.8,29.446802,0.16,15804.34,FIX
4344493,332.12,126.2,1.0,FIX,FIX,16.47514,2.29,90585.95,0.41999292,-1.82,107761.12,7.290751,0.04,115241.24,4.3524313,2.86,64640.78,34.035736,0.14,28416.7,FIX
4346487,331.24,126.61,1.0,FIX,FIX,8.691814,0.17,137056.48,7.947244,0.63,50882.32,3.7856448,2.95,67705.77,8.190269,0.6,70411.75,37.89478,0.17,25124.62,FIX
4348488,332.54,126.27,1.0,FIX,FIX,23.817266,-0.13,96213.16,23.509,0.18,102485.17,11.216664,0.27,90105.8,8.7301445,1.03,22334.45,39.26893,0.19,9802.13,FIX
4350492,332.4,126.46,1.0,FIX,FIX,38.28215,0.18,105336.76,10.055365,-0.28,92640.08,22.96668,0.37,72486.77,6.7296724,1.21,14749.74,41.358295,0.19,12893.62,FIX
4352495,334.39,126.61,1.0,FIX,FIX,4.9249268,-2.62,263000.78,22.640472,0.29,92644.03,6.957203,2.38,163551.84,23.398907,0.33,121018.59,36.37954,0.26,34482.39,FIX
4354497,332.19,126.34,1.0,FIX,FIX,8.231046,0.8,79821.46,38.33108,0.31,96197.5,24.336756,0.22,176351.86,39.441006,0.27,98947.03,40.22961,0.26,23615.38,FIX
4356489,334.67,126.9,1.0,FIX,FIX,81.595245,0.32,457921.16,33.668755,2.98,430976.53,16.535488,0.78,83608.41,53.259995,0.22,86036.14,36.886795,0.28,21113.42,FIX
4358492,335.98,127.61,1.0,FIX,FIX,72.23063,3.07,923830.7,40.157032,0.34,437847.38,20.167,0.63,28340.37,56.857254,0.22,22072.19,35.001312,0.3,12018.79,FIX
4360495,331.13,127.14,1.0,FIX,FIX,1.9221811,2.58,431844.78,16.997887,1.47,222019.27,39.881386,0.39,127676.32,65.23509,0.17,54473.98,35.499596,0.31,4426.53,SACCADE
4362494,335.9,127.66,1.0,FIX,FIX,80.990944,0.37,503999.9,12.483984,1.88,45602.24,82.325134,0.25,264676.94,74.205,0.19,55899.16,33.895466,0.31,9894.02,SACCADE
4364495,334.84,128.56,1.0,FIX,FIX,23.505741,1.82,501064.44,109.94681,0.23,684198.2,95.29681,0.22,81233.7,74.84682,0.22,13756.72,34.143387,0.32,2427.14,SACCADE
4366508,335.61,128.78,1.0,FIX,FIX,140.16998,0.14,880961.5,124.69141,0.22,89896.62,91.04875,0.18,32730.62,79.7065,0.2,31344.08,33.292797,0.3,5943.45,SACCADE
4368493,341.64,129.55,1.0,SACCADE,SACCADE,252.09605,0.13,691744.4,185.97858,0.13,387555.75,134.73535,0.13,272397.34,66.50731,0.27,87007.12,35.015175,0.26,14264.96,SACCADE
4370496,347.84,130.33,1.0,SACCADE,SACCADE,231.7366,0.12,124665.26,184.34753,0.12,20627.36,124.10016,0.19,80142.84,77.016914,0.27,64346.16,37.249702,0.23,15217.57,SACCADE
4372497,352.93,130.96,1.0,SACCADE,SACCADE,116.87628,0.09,704512.2,160.35167,0.06,157071.0,135.95863,0.16,76580.4,65.82961,0.32,71912.86,36.24498,0.26,10204.88,SACCADE
4374498,353.55,130.87,1.0,SACCADE,SACCADE,90.45668,-0.09,200057.55,123.6345,0.16,238845.16,141.35901,0.14,35827.47,63.155514,0.28,22911.1,37.140423,0.24,6795.43,SACCADE
4376499,357.35,130.55,1.0,SACCADE,SACCADE,130.82738,0.21,319546.22,86.180916,0.21,232410.77,93.49939,0.22,298214.22,74.646194,0.28,70417.73,36.713905,0.23,3447.73,SACCADE
4378496,359.82,132.22,1.0,SACCADE,SACCADE,90.34822,0.52,322490.38,98.63717,0.19,77701.06,71.75028,0.29,138819.73,59.99619,0.27,90090.21,37.524532,0.2,9889.65,SACCADE
4380506,361.2,132.76,1.0,SACCADE,SACCADE,66.628,0.15,227854.69,37.796917,0.93,459150.34,38.086426,0.58,224055.34,61.96241,0.22,20223.57,36.004402,0.19,9362.37,SACCADE
4382505,363.06,132.7,1.0,SACCADE,SACCADE,36.956932,2.7,610587.1,27.03205,0.97,66438.81,36.73837,0.52,15332.1,62.68007,0.22,5010.34,39.13029,0.16,20254.05,SACCADE
4384504,359.56,133.53,1.0,SACCADE,SACCADE,49.751625,2.36,118222.32,30.851946,2.29,218874.25,25.689703,1.17,138774.56,46.73094,0.22,97833.5,35.02007,0.19,26099.42,SACCADE
4386504,361.32,134.41,1.0,SACCADE,SACCADE,31.458693,1.81,174529.48,37.62321,2.65,84574.4,10.389728,2.2,135881.73,35.139954,0.18,71796.4,38.003242,0.19,18290.03,SACCADE
4388503,359.2,135.03,1.0,SACCADE,SACCADE,30.780996,3.12,232404.81,17.224604,1.73,187014.4,14.738082,2.72,47372.98,19.377577,0.37,101345.11,36.004402,0.17,13115.61,SACCADE
4390506,359.81,134.45,1.0,SACCADE,SACCADE,4.0180683,1.04,201498.3,28.048187,-2.94,205320.95,18.820576,2.76,25330.47,17.4978,0.32,12466.78,35.064922,0.32,32419.92,NOISE
4392506,359.3,135.2,1.0,FIX,FIX,26.962729,-2.69,186341.48,12.8786955,-2.1,133154.78,0.07176578,-2.36,115218.88,9.313241,0.7,57998.25,40.149693,0.18,44635.24,NOISE
4394510,358.62,133.87,1.0,FIX,FIX,29.78443,-2.1,101681.78,4.2847433,-2.01,52739.25,8.4210615,-1.51,51233.7,0.888917,0.48,51694.89,34.487537,0.26,39067.46,NOISE
4396507,358.56,133.94,1.0,FIX,FIX,20.9972,0.2,285295.3,17.312677,-1.42,85701.98,8.030428,-1.02,24807.97,3.6567926,-2.26,27549.42,35.292454,0.18,18580.38,NOISE
4398509,359.63,134.07,1.0,FIX,FIX,21.925262,-0.4,77470.11,30.692917,-0.38,163085.7,7.196966,-1.39,18163.96,3.3077502,-1.84,9008.01,33.861214,0.16,9352.62,NOISE
4400507,359.55,133.52,1.0,FIX,FIX,45.17819,-0.63,149466.36,15.193142,-0.17,99061.68,12.495401,-1.22,34092.74,6.2403603,-0.74,34350.67,26.736832,0.27,48349.55,NOISE
4402513,361.42,132.76,1.0,FIX,FIX,10.371786,0.34,246075.81,11.188937,-1.17,80231.11,10.810535,-0.78,32547.63,6.025063,-1.51,28119.08,17.521452,0.22,56731.78,NOISE
4404511,360.03,133.69,1.0,FIX,FIX,28.415987,2.92,230875.19,8.792939,-0.8,26615.92,14.622278,-0.92,25928.33,11.906595,-0.78,51647.92,10.865992,0.17,41087.47,NOISE
