%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4328472,343.27,106.39,1.0,FIX,FIX,7.519912,-2.24,63633.41,1.9352294,0.0,26967.34,1.1017678,-0.59,13945.71,5.198126,-2.51,19952.78,14.880797,-0.06,17867.45,FIX
4330483,343.08,106.47,1.0,FIX,FIX,0.7339682,2.16,47419.98,6.1221104,-1.5,38395.76,1.8292118,-0.22,5427.52,2.039616,-2.02,21530.75,10.24375,-0.02,28414.05,FIX
4332478,343.25,106.42,1.0,FIX,FIX,8.390072,-0.85,56044.6,5.79998,-1.04,17094.18,2.8828638,0.36,10408.65,0.5724952,-0.56,12638.8,4.79689,-0.2,34335.11,FIX
4334479,343.35,106.16,1.0,FIX,FIX,12.342899,-1.03,26664.2,6.0674706,-0.83,7561.18,2.7295463,0.64,4871.57,1.6636612,0.2,8033.96,1.9784521,-0.71,19698.68,FIX
4336478,343.56,105.9,1.0,FIX,FIX,3.751393,-0.79,53702.5,4.013175,0.53,40200.69,5.637691,0.71,17916.92,2.5493162,0.04,5800.03,2.3201551,-1.91,14974.24,FIX
4338476,343.48,106.03,1.0,FIX,FIX,14.633695,1.53,106748.71,10.178508,1.17,45137.09,6.853632,0.4,13994.49,3.7065394,-0.34,10105.55,3.08022,-2.17,6329.12,FIX
4340494,343.59,106.62,1.0,FIX,FIX,22.004368,1.33,49851.13,13.552315,1.14,20582.64,5.3759093,0.26,10326.46,4.456818,-0.43,5039.55,3.2979636,-2.05,2669.05,FIX
4342485,343.74,107.08,1.0,FIX,FIX,14.632878,0.76,77162.2,12.993684,0.85,24043.96,4.3883142,0.06,8539.36,5.2356396,-0.72,9746.65,3.166665,-1.8,4953.65,FIX
4344476,344.11,107.11,1.0,FIX,FIX,11.975915,-0.15,73477.2,6.977591,0.1,56705.95,4.2562,0.19,3671.68,5.804873,-0.51,7863.54,3.414583,-1.48,6650.27,FIX
4346482,344.32,106.99,1.0,FIX,FIX,9.145244,-1.21,66571.52,10.076568,-1.08,60017.67,5.599362,-0.38,18808.25,6.805516,-0.4,7410.4,3.412952,-1.09,8204.04,FIX
4348484,344.27,106.69,1.0,FIX,FIX,16.035574,-1.71,56124.58,11.039697,-1.32,16770.53,7.1912575,-0.72,16308.98,6.467076,-0.42,2197.59,3.151986,-0.57,10320.83,FIX
4350488,344.21,106.21,1.0,FIX,FIX,13.0352745,-1.4,33126.66,14.079141,-1.44,20760.64,10.249458,-0.98,23140.23,6.2199726,-0.16,10075.09,3.700015,-0.16,9274.4,FIX
4352485,344.38,106.06,1.0,FIX,FIX,13.410415,-1.11,23092.36,10.903505,-1.21,26297.12,11.009523,-1.01,5051.88,6.144129,-0.03,4849.43,4.026223,-0.03,3677.54,FIX
4354486,344.5,105.62,1.0,FIX,FIX,9.338522,-0.94,27637.97,10.512872,-0.89,20989.09,10.091247,-0.91,8694.93,6.6725864,0.0,3551.93,4.3883142,-0.09,2821.47,FIX
4356485,344.65,105.69,1.0,FIX,FIX,8.501799,-0.53,22958.03,11.985701,-0.73,14412.09,9.368696,-0.79,8500.84,6.601636,-0.25,10301.37,4.5269527,0.05,3941.93,FIX
4358484,344.86,105.41,1.0,FIX,FIX,14.981106,-0.59,39990.86,10.776284,-0.18,38221.21,8.212288,-0.28,27994.57,6.7574005,-0.47,9211.87,4.546525,-0.21,7203.42,FIX
4360486,345.26,105.28,1.0,FIX,FIX,13.859766,0.03,54381.52,9.8604555,-0.32,10170.25,8.195163,-0.15,6367.01,6.0992756,-0.66,8385.27,4.7120757,-0.1,3245.31,FIX
4362487,345.54,105.43,1.0,FIX,FIX,6.7027607,0.34,47530.55,9.875134,0.38,41227.66,8.425955,0.26,20607.13,5.8562503,-0.8,5325.6,4.930635,-0.18,2555.38,FIX
4364488,345.57,105.39,1.0,FIX,FIX,8.25225,1.0,30841.87,9.09305,0.65,16333.84,7.5329604,0.2,6188.07,5.731476,-0.57,8098.58,4.788735,-0.25,2426.49,FIX
4366489,345.76,105.77,1.0,FIX,FIX,11.9791765,0.82,25199.37,8.430848,0.83,10360.06,6.7370124,0.36,8436.16,5.8709297,-0.25,11315.41,4.6297083,-0.12,4065.68,FIX
4368486,345.97,105.82,1.0,FIX,FIX,8.833715,0.67,21519.22,8.079359,0.84,2224.05,4.1934047,0.45,15943.18,5.5121007,-0.06,7280.01,4.53837,0.04,4475.48,FIX
4370497,346.1,106.04,1.0,FIX,FIX,4.195852,0.89,29406.39,3.6111233,0.29,32644.96,1.9906849,-0.23,17903.06,5.2666297,0.08,4764.53,4.738988,0.08,1541.27,FIX
4372493,346.1,105.98,1.0,FIX,FIX,3.469223,-1.57,44401.06,1.8593861,-1.41,26146.73,3.0345507,0.13,8457.22,5.4957905,0.43,11533.74,5.0798755,-0.15,7196.58,FIX
4374493,346.1,105.87,1.0,FIX,FIX,7.228771,-1.86,24657.02,7.377196,-1.82,35112.31,3.5377269,-0.2,7424.38,5.172845,0.3,4700.58,5.4884515,-0.35,6770.96,FIX
4376491,346.0,105.64,1.0,FIX,FIX,11.4287,-1.9,25878.11,5.2364554,-1.45,19191.56,2.967678,0.21,8828.2,4.690057,0.41,4403.32,5.2397175,-0.5,5377.43,FIX
4378487,345.92,105.34,1.0,FIX,FIX,4.759376,-0.82,62116.91,4.2415204,-0.61,24363.18,2.6691976,-0.5,12083.78,3.5597458,0.26,7862.28,4.7471433,-0.43,3710.24,FIX
4380491,346.16,105.47,1.0,FIX,FIX,12.114553,0.51,72733.03,6.2950006,0.51,35905.98,4.0531354,0.87,26871.75,3.3705451,0.07,4235.26,4.4478474,-0.28,4834.86,FIX
4382495,346.44,105.63,1.0,FIX,FIX,12.31354,0.89,28412.27,7.97171,0.61,11234.96,3.6372201,0.2,15810.28,3.0582008,-0.02,2644.88,4.6101356,-0.26,1116.73,FIX
4384494,346.54,105.94,1.0,FIX,FIX,4.081679,0.93,50518.48,12.304569,1.19,43556.07,5.1940484,0.37,10614.62,2.9872506,0.2,4137.43,4.383421,-0.34,2764.63,FIX
4386491,346.56,105.79,1.0,FIX,FIX,13.338649,1.46,61702.21,5.332687,0.81,46677.25,5.44686,0.43,2576.9,2.8616605,0.24,1123.36,4.0939116,-0.3,2113.01,FIX
4388491,346.61,106.59,1.0,FIX,FIX,6.6228395,0.74,57885.2,4.237443,0.17,19613.14,3.7187722,0.01,15652.67,3.6437445,0.02,6499.8,4.1583376,-0.35,1248.95,FIX
4390500,346.8,106.01,1.0,FIX,FIX,13.679537,-1.04,100120.66,3.3615744,0.0,6611.88,2.7083426,0.21,7228.2,4.3565087,-0.15,6058.05,3.9324386,0.07,10340.02,FIX
4392499,346.95,106.01,1.0,FIX,FIX,4.849899,-1.18,54624.82,11.655415,-1.32,69393.81,3.006823,0.19,1870.71,4.553865,-0.3,4075.33,3.9389627,0.28,5073.4,FIX
4394497,346.89,105.79,1.0,FIX,FIX,10.869253,-1.68,43044.65,3.1992857,-1.04,52999.44,4.1607842,0.69,12909.96,4.53837,0.04,9444.28,3.6991997,0.05,5577.18,FIX
4396501,346.89,105.48,1.0,FIX,FIX,1.7517374,-0.62,62008.37,1.7794651,0.23,19342.55,5.539829,-0.56,35453.54,3.8068485,0.18,5665.53,3.7473154,-0.09,3204.39,FIX
4398501,346.96,105.74,1.0,FIX,FIX,12.522313,1.19,79978.1,6.115586,1.05,31056.85,5.4419665,-0.38,6030.97,3.3493416,-0.26,10025.39,3.392564,-0.23,3868.45,FIX
4400504,347.12,106.05,1.0,FIX,FIX,12.525575,1.19,19.16,8.469993,0.69,21236.99,5.9655304,-0.86,16890.13,3.8198967,-0.77,11312.37,2.824962,-0.35,4146.44,FIX
4402503,347.19,106.31,1.0,FIX,FIX,8.40312,-0.1,79519.74,8.565409,-0.16,42946.91,4.536739,-0.43,16337.66,3.8419158,-0.84,1660.96,2.806205,-0.51,2725.72,FIX
4404502,347.53,106.01,1.0,FIX,FIX,18.81079,-0.86,85962.69,11.234606,-1.01,52256.75,3.9960492,0.34,19809.35,5.8480954,-1.07,13990.49,2.7442257,-0.55,699.68,FIX
4406500,347.79,105.61,1.0,FIX,FIX,18.526987,-1.37,57723.13,10.454154,-1.05,5646.13,4.456002,-0.54,22201.79,3.0598319,-0.32,25485.28,2.7931569,-0.49,941.43,FIX
4408499,347.71,105.12,1.0,FIX,FIX,4.280666,-2.01,93936.9,2.9334264,-1.22,46474.66,6.391232,-1.16,23240.75,3.2775757,0.1,8264.66,2.6308682,-0.34,2817.73,FIX
4410505,347.7,105.42,1.0,FIX,FIX,12.719669,1.7,100771.15,3.3583124,-1.82,11628.71,8.579272,-1.34,15713.94,3.9846318,-0.13,6761.44,2.4400365,-0.19,2475.23,FIX
4412507,347.63,105.74,1.0,FIX,FIX,2.655334,-1.49,94156.2,2.4212797,-1.96,6262.94,7.349468,-1.44,8851.52,4.198298,-0.21,2379.14,2.4897833,-0.45,3860.04,FIX
4414509,347.71,105.29,1.0,FIX,FIX,17.13571,-1.58,88765.15,7.759675,-1.74,33196.6,0.769851,0.13,45264.13,3.8468087,-0.4,5082.98,2.0918093,-0.65,3677.01,FIX
4416505,347.62,104.9,1.0,FIX,FIX,12.971664,-1.79,31993.36,11.857663,-1.49,29122.59,5.831785,1.1,33368.33,3.4790092,-0.82,9643.76,2.0730524,-0.69,501.0,FIX
4418505,347.57,104.67,1.0,FIX,FIX,6.828351,-1.27,48118.41,4.176279,0.98,94097.44,3.8582263,0.21,27723.55,4.0376406,-1.02,5687.72,2.4049692,-0.5,3283.98,FIX
4420509,347.72,104.58,1.0,FIX,FIX,20.876503,1.2,162558.98,14.079956,1.11,60940.5,5.41587,-0.61,24355.64,3.110394,-1.23,7253.31,2.6781683,-0.73,4050.17,FIX
4422524,347.94,105.63,1.0,FIX,FIX,33.46161,1.25,77039.01,12.83058,0.81,26046.22,3.3387396,-0.22,16235.08,2.078761,-1.27,6313.92,1.9670348,-0.64,4534.41,FIX
4424509,348.23,106.14,1.0,FIX,FIX,10.288604,-0.1,202800.08,9.733233,0.61,23333.45,2.3201551,0.34,11272.35,0.7347837,-0.59,9757.59,1.816979,-0.62,948.23,FIX
4426507,348.44,105.58,1.0,FIX,FIX,21.330748,-1.31,123642.25,6.4442406,-0.86,68516.32,2.7279153,0.57,4424.51,1.1743491,-1.35,5035.0,1.7770187,-0.58,552.76,FIX
4428506,348.5,105.13,1.0,FIX,FIX,8.942995,-1.78,85526.43,11.253364,-1.73,53019.23,1.8145325,0.9,7194.28,2.9481058,-1.32,10884.95,1.9091328,-0.55,874.58,FIX
4430513,348.35,105.15,1.0,FIX,FIX,9.297747,-2.97,62424.55,7.6308227,-2.17,32835.09,4.10696,-1.46,33893.72,1.6587682,-1.51,8288.09,1.9009776,-0.8,2929.68,FIX
4432515,348.05,105.05,1.0,FIX,FIX,7.7694607,-2.62,20240.05,6.33333,-2.69,23528.4,6.180012,-1.8,16536.67,0.4591379,0.06,10527.43,1.9368606,-0.95,1821.25,FIX
4434510,348.02,104.96,1.0,FIX,FIX,4.480468,-2.1,27586.16,4.6142135,-2.36,15337.29,4.504118,-2.38,21116.92,1.7476598,0.33,8059.76,2.4017072,-1.16,3970.14,FIX
4436511,347.94,104.86,1.0,FIX,FIX,2.6577804,-1.49,16786.61,1.3717049,-2.41,19887.32,3.9340696,-2.42,3640.48,1.9107639,0.93,6703.63,1.9955779,-1.33,3322.16,FIX
4438511,348.03,104.83,1.0,FIX,FIX,2.0477712,1.47,28739.69,2.2434962,3.1,9754.3,4.0115438,-2.44,625.82,1.3994327,-1.39,18629.68,1.8438913,-1.47,1901.59,FIX
4440513,347.95,104.96,1.0,FIX,FIX,5.482743,2.59,30344.88,2.4539003,-1.65,19977.52,1.4597812,-2.63,15890.06,2.464502,-1.7,7393.63,1.2346977,-1.19,4520.17,FIX
4442516,347.8,104.97,1.0,FIX,FIX,6.955572,-1.66,64849.87,3.4447575,-2.55,16503.54,1.0797487,-0.34,14204.57,1.7028061,-2.18,7570.86,1.2249115,-1.11,628.64,FIX
4444515,347.92,104.62,1.0,FIX,FIX,6.796545,-1.72,2804.87,1.6106524,-2.82,11927.34,2.0069952,0.95,12221.98,1.3806758,-2.23,2031.06,1.9115795,-1.2,4306.79,FIX
4446521,347.75,104.64,1.0,FIX,FIX,6.3920474,1.96,77671.41,4.3565087,-0.19,35547.54,1.3252203,1.53,7100.34,1.5136055,-2.2,839.67,1.4883244,-1.01,3252.65,FIX
4448519,347.8,104.91,1.0,FIX,FIX,10.856205,0.49,73990.03,6.246885,1.15,41400.36,1.3855689,0.94,4852.94,0.62468845,-1.78,6007.52,1.3961707,-0.8,1908.94,FIX
4450520,348.22,104.89,1.0,FIX,FIX,9.333629,0.63,12773.43,5.4574614,1.0,7291.17,1.3594722,0.23,5890.09,0.98922604,-1.78,2235.56,1.5625367,-0.56,2443.52,FIX
4452521,348.17,105.18,1.0,FIX,FIX,5.4843736,2.3,69240.11,4.187696,0.72,11322.72,1.3374531,0.31,698.08,0.9451879,-1.65,796.32,1.6791562,-0.62,966.11,FIX
4454521,348.04,105.09,1.0,FIX,FIX,1.2224648,3.14,29149.4,2.1668372,2.42,30461.66,1.2836288,0.12,1561.84,1.6970975,-1.71,4625.59,2.7540119,-1.18,9806.3,FIX
4456524,348.11,105.18,1.0,FIX,FIX,1.2893375,-1.25,12475.17,4.8939366,-1.57,39960.48,1.1392817,-0.46,4345.18,1.9099483,-1.41,3504.93,3.147908,-1.39,4421.9,FIX
4458522,348.06,105.03,1.0,FIX,FIX,9.871873,-1.45,52852.84,4.2994227,-1.67,4519.7,2.1285079,-2.31,16384.56,1.3407153,-0.89,6115.49,2.0510333,-1.55,7205.11,FIX
4460520,348.17,104.7,1.0,FIX,FIX,7.4391756,-1.74,21288.95,3.931623,-1.86,5384.43,3.7562861,-1.93,11893.93,0.9566052,-0.84,2386.44,1.6465354,-1.8,3705.99,FIX
4462523,348.0,104.67,1.0,FIX,FIX,4.117562,2.57,60191.33,4.7479587,-1.83,5049.17,4.7153378,-1.68,8742.18,1.713408,-0.53,5233.15,1.8096395,-1.6,2314.91,FIX
4464530,348.0,104.81,1.0,FIX,FIX,2.2059822,-2.16,28378.45,3.4031658,-2.46,17308.53,4.8971987,-1.61,2248.8,2.517511,-0.94,7158.81,1.7884358,-1.43,1882.37,FIX
4466522,347.94,104.58,1.0,FIX,FIX,6.7786045,-1.84,29117.25,5.1312532,-1.69,22098.72,2.4212797,-1.42,15759.12,2.4286194,-1.15,3175.4,1.8430758,-1.38,669.27,FIX
4468529,347.91,104.49,1.0,FIX,FIX,8.350927,-1.57,15813.33,6.0601306,-1.45,9868.51,1.834105,-1.57,4059.02,3.8313138,-1.15,8568.22,1.4190052,-1.29,2732.83,FIX
4470526,347.94,104.17,1.0,FIX,FIX,6.405096,-1.04,26574.44,1.9466468,-0.1,36481.88,2.5264816,-0.84,10331.51,4.147736,-1.11,2105.5,1.4418398,-1.24,469.26,FIX
4472525,348.07,104.22,1.0,FIX,FIX,8.842686,1.12,82646.91,3.0614629,-0.52,9244.83,4.0596595,-1.07,10437.04,4.0172524,-1.2,2349.15,1.7566307,-1.28,1967.13,FIX
4474527,348.13,104.56,1.0,FIX,FIX,3.1846063,0.88,35526.66,4.1909585,0.32,19277.94,4.4486628,-0.7,10047.62,2.8950968,-1.2,6876.59,1.9490933,-1.08,2508.28,FIX
4476525,348.17,104.34,1.0,FIX,FIX,6.691344,-0.92,49185.3,3.3509727,-0.34,15828.91,5.668681,-0.66,7579.37,2.1170905,-1.52,6808.35,1.3692585,-0.76,4792.4,FIX
4478525,348.33,104.3,1.0,FIX,FIX,6.3414855,-0.83,3988.45,7.3625164,-0.84,28891.61,5.004032,-0.58,4763.06,2.5215886,-1.25,4554.04,1.7566307,-0.89,2671.75,FIX
4480530,348.38,104.11,1.0,FIX,FIX,8.063048,-0.79,10712.7,8.3109665,-0.71,8742.62,4.0515046,-0.7,6614.4,2.998668,-1.36,3403.38,2.0257523,-1.05,2494.16,FIX
4482530,348.61,104.02,1.0,FIX,FIX,10.360369,-0.63,16505.17,8.112796,-1.0,14743.56,3.467592,-1.05,8800.98,2.802943,-1.24,2432.27,1.6432732,-1.57,6209.72,FIX
4484529,348.79,103.81,1.0,FIX,FIX,8.523817,-1.2,34417.41,5.097817,-0.93,18716.17,2.403338,-1.49,10090.51,1.9825296,-1.12,5317.16,2.3911052,-1.66,4701.46,FIX
4486528,348.76,103.63,1.0,FIX,FIX,3.0312886,-2.4,48734.64,1.5136055,-2.8,35153.86,2.9056985,-1.61,3642.63,1.5698764,-0.73,4905.23,2.342174,-1.34,4575.02,FIX
4488529,348.68,103.71,1.0,FIX,FIX,9.081634,2.28,59222.85,5.94188,3.04,28329.28,2.386212,-1.85,5082.21,1.6408267,-1.12,3864.81,2.3886588,-1.35,321.44,FIX
4490541,348.47,103.97,1.0,FIX,FIX,10.114897,2.81,31595.68,4.6957655,2.92,8456.38,2.9105916,-2.14,5663.55,2.5925388,-1.18,5847.66,2.5900922,-1.24,2135.73,FIX
4492532,348.21,103.87,1.0,FIX,FIX,5.891318,-2.16,63525.1,4.407071,-3.03,9493.9,2.7523808,-3.1,16133.6,1.7876203,-0.71,7846.72,2.3470674,-1.12,2280.52,FIX
4494534,348.31,103.73,1.0,FIX,FIX,4.3499846,-1.38,25294.97,4.7128916,-1.95,28729.13,1.9499089,2.8,7311.06,2.000471,-1.19,5635.88,2.8094673,-1.14,2840.6,FIX
4496540,348.25,103.66,1.0,FIX,FIX,3.8712745,-1.62,6697.93,0.9109361,-1.11,25432.8,1.718301,-2.93,6297.0,1.5715075,-1.22,2644.82,2.9326108,-1.16,861.5,FIX
4498542,348.3,103.54,1.0,FIX,FIX,2.6520717,1.57,39940.25,0.9663915,0.32,7539.71,1.8031152,-1.43,14733.46,1.4605967,-2.32,9690.02,2.9652317,-1.06,1826.0,FIX
4500538,348.25,103.79,1.0,FIX,FIX,4.932266,1.14,16873.05,1.0397882,-0.2,3192.6,2.497123,0.02,17798.31,2.3601155,-2.57,6230.5,2.865738,-1.1,890.47,FIX
4502538,348.4,103.76,1.0,FIX,FIX,3.673103,-0.98,46263.48,2.3886588,0.35,9775.37,1.7770187,-0.48,7733.98,1.1360197,-2.31,7954.52,1.8903759,-0.98,6213.81,FIX
4504541,348.35,103.64,1.0,FIX,FIX,3.7619948,-0.86,2797.38,4.677824,0.2,14351.29,1.8553085,-0.37,1325.5,1.0030899,-1.99,2232.92,1.7566307,-0.96,840.03,FIX
4506535,348.52,103.62,1.0,FIX,FIX,8.656747,0.6,55719.82,2.9619694,-0.71,22712.23,0.5097001,2.5,14449.46,2.2891653,-1.28,10232.9,3.0280266,-1.01,7849.24,FIX
4508539,348.7,103.88,1.0,FIX,FIX,2.2753015,-0.46,47796.54,2.692032,-0.43,5139.14,2.735255,-2.03,17563.17,2.8665538,-0.83,7806.7,2.7132359,-0.88,2966.98,FIX
4510542,348.62,103.57,1.0,FIX,FIX,7.47832,-1.88,45691.54,3.0630941,-3.08,34157.15,2.3633776,-1.44,9380.39,3.1283357,-1.04,4199.59,2.8282242,-0.95,1332.83,FIX
4512540,348.59,103.53,1.0,FIX,FIX,8.184561,3.07,59830.33,9.122409,-2.45,42181.38,1.7125925,-1.04,6332.59,2.9831731,-0.96,1746.66,2.5166955,-0.92,1961.2,FIX
4514539,348.22,103.6,1.0,FIX,FIX,12.647088,-2.78,38506.93,3.1992857,-2.11,38077.76,2.8094673,-1.18,6982.89,3.2115188,-0.9,1781.04,2.1937494,-0.98,2170.38,FIX
4516540,348.01,103.31,1.0,FIX,FIX,7.8249164,-0.9,102901.74,1.9670348,-1.94,7959.63,4.495147,-1.26,10477.01,3.7497618,-1.08,5038.79,2.095887,-1.01,697.09,FIX
4518543,348.46,103.3,1.0,FIX,FIX,10.4093,0.08,54091.97,7.2026744,-0.77,41000.4,4.850714,-1.24,2254.49,2.291612,-1.15,8997.28,2.1325853,-0.91,1290.64,FIX
4520548,348.52,103.35,1.0,FIX,FIX,6.7247796,-0.61,41357.7,10.158119,-0.27,31208.51,4.550603,-1.19,2272.93,1.9107639,-0.82,4738.31,2.2377875,-0.89,669.29,FIX
4522547,348.73,103.11,1.0,FIX,FIX,11.14653,-0.6,27130.58,8.009224,-0.93,37992.24,6.9123497,-0.88,17922.15,3.5279403,-0.88,9962.91,2.903252,-0.83,4208.92,FIX
4524546,348.97,103.04,1.0,FIX,FIX,9.856378,-1.14,35256.96,7.7808785,-1.02,4544.26,6.316204,-0.72,7508.13,3.674734,-0.96,1890.66,3.0296578,-0.83,779.42,FIX
4526546,348.93,102.67,1.0,FIX,FIX,7.0045033,-1.72,33670.69,6.7288575,-1.01,6461.33,2.420464,-0.86,24109.05,3.7489467,-0.81,3295.34,2.864107,-0.79,1329.12,FIX
4528547,348.92,102.7,1.0,FIX,FIX,3.9112349,-0.67,37135.81,5.613226,-1.63,23734.6,2.1815166,-0.65,3258.27,3.5654545,-0.79,1293.28,2.843719,-0.72,1170.9,FIX
4530551,349.08,102.55,1.0,FIX,FIX,4.298607,-1.48,19709.8,3.1984704,2.11,51767.07,4.4470315,-0.7,13887.86,4.2945294,-0.64,5619.6,2.7409635,-0.49,3974.62,FIX
4532549,348.94,102.49,1.0,FIX,FIX,10.162197,2.24,85699.66,4.0213304,1.72,9770.96,3.3371086,-0.55,7683.6,4.798521,-0.49,5200.9,3.1055012,-0.48,2239.03,FIX
4534549,348.77,102.94,1.0,FIX,FIX,12.341268,1.7,38928.91,3.2588186,0.0,34011.68,3.669841,-0.24,6880.07,4.224395,-0.64,5385.94,3.088375,-0.28,3830.19,FIX
4536549,348.86,103.09,1.0,FIX,FIX,15.0651045,-0.55,152050.2,6.378999,0.34,21368.18,3.4586213,-0.24,1297.26,4.1143,-0.68,1137.13,3.5010283,-0.24,2661.29,FIX
4538560,349.4,102.55,1.0,FIX,FIX,15.781948,-0.53,5063.05,9.844145,-0.47,43734.14,2.5044625,0.08,8147.92,3.8729057,-0.57,2967.47,3.243324,-0.3,2053.06,FIX
4540555,349.53,102.7,1.0,FIX,FIX,4.808307,-0.21,69483.77,9.223534,-0.65,11165.81,3.7375293,-0.1,8274.08,3.192762,-0.84,7101.84,2.7205756,-0.18,3880.6,FIX
4542552,349.63,102.5,1.0,FIX,FIX,3.4137676,-1.27,26444.8,1.7810962,0.23,50409.97,6.109062,-0.55,19728.44,2.8159912,-0.5,6579.62,2.9505522,-0.2,1438.81,FIX
4544560,349.58,102.54,1.0,FIX,FIX,2.2019045,2.16,33959.47,3.192762,-1.11,20016.81,6.046267,-0.68,4860.58,2.8828638,-0.47,694.85,3.2474015,-0.27,2201.44,FIX
4546558,349.57,102.59,1.0,FIX,FIX,3.0647252,-0.93,32313.06,2.531375,-0.87,5777.95,3.3803313,-0.4,18112.56,2.8535054,-0.02,7852.2,4.2358117,-0.29,6084.43,FIX
4548551,349.67,102.42,1.0,FIX,FIX,7.267101,-0.9,25862.23,2.8836796,-0.79,2591.05,3.3289535,-1.13,14636.76,3.77015,0.12,6244.52,4.4511094,-0.23,1932.55,FIX
4550554,349.79,102.31,1.0,FIX,FIX,2.7678754,-0.63,28563.62,5.4297338,-0.6,16227.69,2.293243,-0.93,7184.24,5.0081096,0.08,7647.57,3.8060327,-0.24,3958.01,FIX
4552559,349.78,102.34,1.0,FIX,FIX,4.500856,-0.09,15620.76,3.465961,-1.15,18721.02,2.5232196,-0.79,2515.39,5.5096545,-0.05,4989.26,3.578503,-0.27,1485.68,FIX
4554557,350.01,102.29,1.0,FIX,FIX,4.7340946,-1.44,35441.35,2.0640817,-1.0,8945.72,3.2253823,-0.09,12607.63,4.02867,0.2,11488.92,3.326507,-0.24,1678.08,FIX
4556555,349.81,102.11,1.0,FIX,FIX,3.7962465,-2.2,20196.02,2.1627595,-0.79,2798.76,3.964244,0.31,9991.59,3.810926,0.56,8691.09,2.794788,-0.28,3357.35,FIX
4558553,349.9,102.14,1.0,FIX,FIX,2.9391348,0.59,40713.52,3.1185493,0.9,24521.42,6.2240505,0.69,18009.68,3.5662699,0.45,2820.12,2.9024365,-0.09,3367.78,FIX
4560557,349.93,102.19,1.0,FIX,FIX,10.011327,0.92,44605.76,8.296288,0.74,32064.04,7.1366177,0.48,10204.71,3.8337605,0.21,5582.97,3.0198712,-0.19,1927.67,FIX
4562561,350.2,102.53,1.0,FIX,FIX,13.699924,0.77,24700.43,12.851783,0.85,28738.46,5.6018085,0.55,9696.79,4.6916876,0.04,6961.48,3.041075,-0.12,1210.1,FIX
4564556,350.41,102.66,1.0,FIX,FIX,15.731384,0.81,12951.87,13.783107,0.63,18817.05,8.653485,0.95,25412.26,4.4356146,0.05,1589.11,3.2155962,-0.06,1606.67,FIX
4566558,350.73,103.09,1.0,FIX,FIX,14.136228,0.5,30445.93,8.352558,0.41,36219.17,7.0607743,0.78,12798.68,4.0580287,0.17,3973.35,3.251479,-0.04,390.28,FIX
4568557,351.02,102.99,1.0,FIX,FIX,6.4842014,-0.81,85320.18,9.3426,1.13,38509.17,6.6489363,0.54,10217.37,3.7579174,0.18,1869.34,2.8135448,-0.09,2824.37,FIX
4570561,350.95,102.86,1.0,FIX,FIX,11.126142,1.99,106234.49,1.6432732,0.12,52487.51,6.2020316,0.11,17065.78,3.2531102,0.17,3117.35,2.180701,0.05,4397.33,FIX
4572561,350.8,103.49,1.0,FIX,FIX,5.2413483,1.81,37034.66,1.3586566,-1.34,12398.18,5.155719,-0.16,11201.27,3.3428175,0.25,1883.39,1.9866073,-0.23,3672.12,FIX
4574561,350.89,103.11,1.0,FIX,FIX,13.805126,-1.19,116541.16,5.111681,-0.41,27220.54,4.1281633,-0.68,15895.7,3.4162142,0.25,464.8,1.7468443,-0.04,2550.37,FIX
4576565,351.05,102.86,1.0,FIX,FIX,14.009821,-0.71,40446.75,11.833199,-1.02,50045.07,2.211691,-1.07,13700.42,3.367283,0.05,4064.32,1.9482777,-0.11,1451.2,FIX
4578564,351.41,102.66,1.0,FIX,FIX,10.353845,-0.79,23048.19,7.213276,-0.85,29989.46,2.4514537,-0.84,3487.57,3.2580032,-0.21,5423.79,1.9915004,-0.21,1174.56,FIX
4580575,351.41,102.5,1.0,FIX,FIX,1.9205501,-2.13,61567.1,3.1397529,-0.95,25012.12,5.5373826,-1.31,21487.09,2.796419,-0.3,3203.27,1.7851737,-0.13,1538.93,FIX
