%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1274750,308.3,106.21,1.0,SACCADE,SACCADE,56.188526,-2.34,320458.12,43.67845,-2.56,232694.38,23.553856,-2.75,188016.58,28.066128,0.32,152677.45,70.42099,0.29,8427.88,SACCADE
1276757,307.18,105.16,1.0,SACCADE,SACCADE,83.2377,-2.57,190309.92,71.190025,-2.57,168095.8,43.04234,-2.6,122540.61,12.881142,0.26,93051.39,70.12088,0.29,1862.56,SACCADE
1278753,304.87,103.99,1.0,SACCADE,SACCADE,88.61117,-2.71,84150.88,78.98721,-2.72,85998.23,55.576885,-2.72,84786.67,0.24057847,-1.01,78709.52,69.126755,0.28,7627.91,SACCADE
1280752,303.23,103.36,1.0,SACCADE,SACCADE,76.88399,-2.9,116530.13,80.18848,-2.69,16257.96,64.7939,-2.69,57623.53,10.0488405,-2.57,61641.16,65.12255,0.28,24603.41,SACCADE
1282756,301.21,103.07,1.0,SACCADE,SACCADE,71.83428,-2.67,106113.65,68.29329,-2.82,90975.6,59.320942,-2.71,34249.66,18.871954,-2.56,54002.34,59.068127,0.26,37809.02,SACCADE
1284763,300.08,101.76,1.0,SACCADE,SACCADE,60.27918,-2.71,72635.74,59.493015,-2.83,53999.42,51.714584,-2.73,46988.64,24.06111,-2.54,31794.01,50.90722,0.29,50391.26,SACCADE
1286770,298.51,101.84,1.0,SP,SP,49.303905,-3.06,132460.7,39.68974,-2.67,129813.98,36.726955,-2.73,91570.44,25.086216,-2.58,9324.23,39.726437,0.33,69326.47,SP
1288763,297.67,101.56,1.0,SP,SP,19.222628,-2.53,209892.02,23.403801,-2.84,104937.45,26.963545,-2.64,62340.47,27.992731,-2.55,18678.55,26.977407,0.32,78485.28,SP
1290760,297.74,101.3,1.0,SP,SP,10.948359,-1.15,124337.72,7.960293,-1.9,121459.1,15.31547,-2.25,86226.56,27.210648,-2.64,15787.21,13.518063,0.15,84990.94,SP
1292764,297.89,101.07,1.0,SP,SP,11.325129,-0.37,51959.47,11.892732,-0.68,72353.98,5.8138437,-2.05,59280.43,23.75529,-2.63,21157.6,6.8030696,-0.17,45178.13,SP
1294772,298.26,101.1,1.0,SP,SP,14.8979225,-0.33,21971.53,16.981577,-0.34,42373.02,8.966644,-0.43,66882.19,17.19606,-2.54,41582.86,3.0826664,-1.57,42595.81,SP
1296763,298.58,100.83,1.0,SP,SP,22.670647,-0.33,47869.98,17.236021,-0.19,16095.89,12.099058,-0.23,22958.81,13.0418,-2.38,29909.27,7.017552,-2.34,32309.85,SP
1298765,299.31,100.74,1.0,SP,SP,19.843239,-0.08,36503.65,18.876032,0.01,23822.28,6.234652,-0.2,35974.78,8.883462,-1.99,36009.14,11.907411,-2.5,31213.4,SP
1300763,299.55,100.75,1.0,SP,SP,17.969988,0.43,60190.26,14.380068,0.13,30238.51,6.2264967,-0.37,6529.2,4.03601,-2.07,29910.52,15.254306,-2.51,20574.38,SP
1302765,300.11,101.11,1.0,SP,SP,10.232332,0.54,48278.26,4.9844594,2.43,110796.55,7.0061345,-0.72,15073.19,4.0392714,-1.28,18992.5,17.145498,-2.55,12092.26,SP
1304768,299.98,101.01,1.0,SP,SP,23.858044,-3.1,203232.38,5.437073,-2.91,28995.32,7.1366177,-0.82,4062.92,4.392392,-0.94,9118.41,18.796926,-2.54,10129.82,SP
1306768,298.94,101.06,1.0,SP,SP,20.861008,-2.76,49519.52,12.554934,-2.3,53366.67,5.0423617,-1.05,15509.9,4.866209,-1.55,17325.95,17.01012,-2.57,11365.03,SP
1308768,299.03,100.63,1.0,SP,SP,19.10927,-1.19,173620.44,13.026304,-1.92,29491.02,2.2630687,-2.12,27028.16,5.7339225,-1.41,7075.78,15.560126,-2.57,8887.71,SP
1310770,299.29,100.19,1.0,SP,SP,19.677687,-1.01,20922.42,14.875089,-0.94,81138.46,7.1080747,-2.54,31429.3,5.964715,-1.6,6968.91,12.258084,-2.53,20503.41,SP
1312770,299.54,99.81,1.0,SP,SP,12.15859,-0.55,63727.82,3.9683213,-0.73,67596.47,7.844489,-2.56,4655.02,4.839297,-1.84,10631.86,10.029268,-2.49,13940.04,SP
1314773,299.8,99.88,1.0,SP,SP,12.26053,1.95,141660.62,3.6143856,2.77,45690.16,10.357107,-2.18,26190.66,5.0953703,-2.28,13235.4,7.84612,-2.38,14680.82,SP
1316772,299.32,100.37,1.0,SP,SP,19.333538,2.66,78984.61,9.407842,2.74,35548.83,9.880028,-1.98,12660.42,6.4923563,-2.41,9771.3,6.081334,-2.5,12071.46,SP
1318773,298.96,100.32,1.0,SP,SP,13.476472,-2.83,84154.49,21.175798,-2.9,90272.72,9.161553,-2.22,14803.21,9.27328,-2.44,17112.53,4.499225,-2.26,12445.3,SP
1320772,298.69,100.17,1.0,SP,SP,30.593428,-2.47,114080.61,18.880924,-2.18,87992.87,8.55073,-2.64,22728.54,9.606012,-2.51,4279.66,4.4894385,-2.05,5591.89,SP
1322778,297.78,99.39,1.0,SP,SP,28.275717,-1.89,105227.02,17.685371,-2.02,18841.43,9.722632,-2.79,11016.72,7.148035,-2.29,18631.91,5.0692735,-2.17,4854.51,SP
1324776,298.26,98.85,1.0,SP,SP,15.448399,-0.98,136835.44,13.48952,-2.06,25948.1,10.837448,-2.47,20950.97,7.5835223,-2.36,4069.77,5.0970016,-2.24,2212.64,SP
1326775,298.2,98.76,1.0,SP,SP,4.9338975,2.47,123900.69,2.9163,-0.64,82018.37,11.49068,-2.38,7251.62,7.3266335,-2.49,6290.25,5.1663203,-2.32,2453.14,SP
1328777,298.07,99.0,1.0,SP,SP,10.144256,1.96,38701.61,6.5323167,2.82,57244.74,11.387924,-2.47,6053.07,7.245897,-2.69,8866.11,5.282124,-2.45,4290.36,SP
1330776,298.01,99.22,1.0,SP,SP,8.595583,3.02,58717.66,8.956859,3.13,20614.29,4.169755,-2.57,44488.38,8.195163,-2.8,7762.04,6.3178353,-2.5,6630.19,SP
1332790,297.65,99.05,1.0,SP,SP,16.745077,-2.56,70330.43,11.735335,-2.95,21148.64,7.019998,-2.91,20507.04,8.660825,-2.7,5926.09,6.592665,-2.6,4258.37,SP
1334788,297.32,98.77,1.0,SP,SP,15.537292,-2.78,22452.14,9.76667,-2.86,13544.45,6.3137574,-2.89,4401.35,7.514203,-2.72,7111.9,7.613697,-2.57,6414.15,SP
1336777,296.94,98.78,1.0,SP,SP,5.963899,2.48,82978.31,9.14769,-2.52,19715.98,5.970423,-2.77,5109.92,8.082621,-2.56,8177.62,7.5851536,-2.59,744.79,SP
1338782,297.09,98.95,1.0,SP,SP,5.1092343,-1.65,59697.3,4.6158442,-2.36,28495.77,6.67014,-2.82,4682.08,6.7900214,-2.6,8040.71,6.85037,-2.5,5962.22,SP
1340780,296.92,98.53,1.0,SP,SP,10.353029,-1.75,32475.83,2.177439,-1.38,23564.06,7.1741314,-3.04,10099.24,7.630007,-2.83,11452.15,6.658723,-2.62,5170.01,SP
1342784,297.0,98.45,1.0,SP,SP,1.4687519,0.59,69879.31,3.6021526,-2.7,22759.1,5.6270895,2.83,18537.25,7.0444636,-2.91,5028.2,6.6766644,-2.69,2793.92,SP
1344783,296.98,98.57,1.0,SP,SP,8.540943,2.15,53100.81,7.849382,2.63,39700.28,4.948577,-2.78,21707.9,7.1398797,-2.84,2817.28,6.67014,-2.79,4063.06,SP
1346783,296.77,98.8,1.0,SP,SP,16.418055,2.71,62505.53,10.03253,2.41,17909.28,9.41192,-2.61,28339.46,7.7498884,-2.65,9681.36,7.0640364,-2.78,2451.75,SP
1348783,296.25,98.91,1.0,SP,SP,11.991408,2.59,29010.28,9.769933,-3.01,51241.95,8.278346,-2.76,10913.56,6.919689,-2.78,7797.7,6.785128,-2.78,1712.85,SP
1350784,296.27,99.11,1.0,SP,SP,10.569958,-2.01,103479.66,15.238811,-2.59,45796.99,7.7776165,-2.92,8449.8,6.1424985,-2.76,4813.18,6.622024,-2.78,1020.26,SP
1352787,296.03,98.44,1.0,SP,SP,27.354994,-2.18,104318.41,13.15271,-2.28,29320.08,8.341956,-2.9,3629.29,5.6433997,-2.72,3458.41,6.485832,-2.77,1060.12,SP
1354787,295.5,98.01,1.0,SP,SP,16.371569,-2.45,75958.31,12.719669,-2.23,5032.1,8.990294,-2.53,20227.67,6.8626027,-2.71,7478.7,5.6238275,-2.74,5359.82,SP
1356786,295.41,97.93,1.0,SP,SP,2.252467,1.48,110571.89,7.041201,-2.76,46246.08,7.1537433,-2.52,11267.35,6.299078,-2.93,9546.42,6.71744,-2.86,8074.87,SP
1358786,295.51,98.12,1.0,SP,SP,5.110865,1.65,17878.45,2.9138536,-2.21,29435.42,8.7195425,-2.34,12903.64,6.328437,-2.91,783.58,6.7614784,-2.87,550.67,SP
1360788,295.39,98.18,1.0,SP,SP,7.833887,-2.06,76264.19,3.4635146,2.65,25653.09,6.3577957,-2.67,20744.77,6.166964,-2.9,1135.0,7.1455884,-2.85,2509.83,SP
1362791,295.33,97.78,1.0,SP,SP,5.991627,-2.83,33566.19,5.0170803,-2.63,26231.41,4.4763904,-2.94,14450.64,5.9378023,-2.75,5886.12,7.1578207,-2.82,1531.97,SP
1364791,295.11,98.09,1.0,SP,SP,5.4892664,2.76,24031.82,5.7355537,-2.56,5035.76,4.6566205,3.04,8573.74,4.9877214,-2.92,8242.35,6.266457,-2.89,6123.71,SP
1366791,295.08,97.88,1.0,SP,SP,5.9239388,-2.28,40685.73,7.049357,3.07,26358.59,4.8808885,-2.9,10014.12,5.7665434,-2.87,5064.52,5.5504303,-2.97,5247.8,SP
1368793,294.92,97.87,1.0,SP,SP,9.021285,-3.03,37723.45,6.251778,-3.03,9014.63,3.9919715,-2.9,5443.29,5.309852,-3.08,7648.69,5.310668,-2.85,4221.8,SP
1370794,294.64,97.83,1.0,SP,SP,9.07674,2.8,25079.98,5.096186,3.12,8468.49,3.669841,2.97,9805.35,4.6370482,-2.96,5501.31,5.6515555,-2.82,2270.02,SP
1372800,294.5,98.02,1.0,SP,SP,1.7297183,2.36,46149.57,3.2001014,2.75,14760.47,4.398916,2.67,8616.92,5.8154745,-2.91,7388.5,5.4297338,-2.82,1359.33,SP
1374794,294.58,97.89,1.0,SP,SP,2.7254684,-0.23,26391.57,0.7421234,1.85,17215.96,5.951667,2.58,9963.74,6.486648,-2.84,4875.5,5.664603,-2.84,1491.99,SP
1376792,294.63,97.99,1.0,SP,SP,0.84080136,0.24,12356.24,4.9689646,1.91,25950.54,5.4281025,2.72,5658.55,7.152112,-2.86,4218.96,5.7649126,-2.82,874.09,SP
1378794,294.62,97.9,1.0,SP,SP,11.605668,2.11,72721.36,7.972526,2.25,22592.93,4.8001523,-2.98,18457.73,6.8063316,-3.01,6752.63,6.551889,-2.8,4887.63,SP
1380793,294.34,98.48,1.0,SP,SP,16.305511,2.29,32940.66,7.6569195,2.7,21668.68,7.3902445,-2.7,18917.76,5.7004867,-3.02,6783.6,6.1009064,-2.69,5116.25,SP
1382798,294.09,98.5,1.0,SP,SP,8.667349,-2.73,97489.56,9.53914,-2.9,36574.06,8.107087,-2.8,6534.05,5.233193,3.08,6915.11,6.7223334,-2.67,3879.17,SP
1384796,293.95,98.31,1.0,SP,SP,18.425863,-2.0,81356.34,16.080427,-2.39,55863.37,10.313068,-2.85,13817.74,5.077429,-2.99,6838.68,6.474415,-2.78,4792.12,SP
1386798,293.71,97.68,1.0,SP,SP,24.184252,-2.27,48824.61,15.525874,-2.3,9505.28,10.156488,-2.91,3740.77,4.540001,-2.98,3293.72,5.640953,-2.76,5143.65,SP
1388794,293.19,97.4,1.0,SP,SP,14.406164,-2.67,75736.31,15.768899,-2.52,21685.4,8.13726,-2.71,16683.5,4.6500964,-2.68,8695.07,5.1606116,-2.83,3666.24,SP
1390798,293.08,97.36,1.0,SP,SP,10.170353,3.12,44301.23,10.7746525,-2.91,43539.04,5.950851,-2.71,13374.99,5.044808,-2.74,3022.15,5.869299,-2.81,4389.25,SP
1392804,292.69,97.41,1.0,SP,SP,8.306073,2.94,15130.95,5.1736603,2.2,60868.45,6.339039,-2.5,8006.93,5.4068995,-2.72,2245.15,5.8073196,-2.87,2279.27,SP
1394803,292.68,97.44,1.0,SP,SP,9.122409,1.11,85016.13,6.6432276,1.65,21665.01,4.280666,-2.99,19793.32,7.17984,-2.84,11726.78,5.039915,-3.05,7651.82,SP
1396802,292.89,97.81,1.0,SP,SP,13.643654,1.02,28367.82,3.1136563,0.55,36243.94,1.9221811,-2.58,16089.5,7.4424376,-2.53,13938.53,4.9143248,-2.93,3831.79,SP
1398801,293.03,98.01,1.0,SP,SP,5.044808,-1.33,107644.78,2.3266792,0.5,4892.69,2.068975,-2.48,1564.06,7.8836336,-2.52,2766.08,5.38488,-2.89,3172.99,SP
1400801,292.95,97.57,1.0,SP,SP,9.857193,-1.89,37972.27,6.2224197,-1.6,47057.15,1.4271604,-1.57,10041.7,8.034505,-2.58,3215.55,4.9012766,-2.85,3128.71,SP
1402804,292.88,97.55,1.0,SP,SP,7.7180834,-1.78,14188.28,9.57747,-1.86,23884.0,4.2855587,-2.67,23610.83,6.7998075,-2.62,7819.62,4.9608097,-2.77,2538.89,SP
1404801,292.87,97.2,1.0,SP,SP,9.302639,-1.84,10120.62,5.209543,-2.1,28792.91,7.0305996,-2.32,20583.42,4.5497875,-2.72,14199.49,4.319811,-2.8,3994.1,SP
1406802,292.76,97.11,1.0,SP,SP,3.9373314,-2.77,46856.69,10.899427,-2.67,43231.82,9.988492,-2.4,18618.03,5.2601056,-2.76,4549.37,4.329597,-2.78,397.67,SP
1408801,292.69,97.13,1.0,SP,SP,16.953035,-3.08,81329.12,10.220099,-2.73,5970.53,9.7577,-2.63,13720.42,4.462527,-2.88,5904.05,4.4698663,-2.79,874.04,SP
1410802,291.93,97.06,1.0,SP,SP,16.498789,-2.72,36731.76,12.755552,-2.8,16251.42,9.714478,-2.47,9613.93,3.2865465,-3.13,9283.46,4.7088137,-2.88,2981.77,SP
1412806,291.95,96.8,1.0,SP,SP,10.362816,-2.33,48875.83,15.220055,-2.8,15081.16,7.200228,-2.76,21321.62,4.181988,-2.81,9062.78,4.8759956,-2.68,6037.7,SP
1414810,291.58,96.69,1.0,SP,SP,14.05386,-2.89,46937.3,9.000896,-2.23,55553.56,8.553991,-2.83,9047.3,6.029141,-2.61,12812.8,5.0236044,-2.57,3288.27,SP
1416817,291.28,96.63,1.0,SP,SP,7.759675,-2.09,62831.01,4.190143,-2.82,36647.86,8.655116,-3.04,10642.97,4.8213553,-2.71,8098.39,5.3498125,-2.57,1990.03,SP
1418812,291.39,96.36,1.0,SP,SP,5.781223,0.14,75012.63,4.376897,-2.93,3129.63,3.3053033,2.55,39765.66,5.5659256,-2.6,5820.8,4.4780216,-2.63,5594.72,SP
1420807,291.56,96.67,1.0,SP,SP,6.775342,2.33,68716.2,4.3353057,2.29,27143.73,3.9234679,2.49,4088.73,4.062106,-2.93,13434.23,3.8044019,-2.54,4639.62,SP
1422813,291.16,96.6,1.0,SP,SP,12.739242,2.68,41289.01,10.803197,1.57,49283.64,3.067987,2.94,10916.6,3.6258028,-2.84,3414.57,3.5842113,-2.59,1723.65,SP
1424815,291.0,96.95,1.0,SP,SP,17.359163,1.3,119399.61,6.5094824,1.92,31843.0,0.805734,1.89,16880.73,3.5597458,-2.88,948.53,3.6861515,-2.58,674.65,SP
1426814,291.39,97.42,1.0,SP,SP,9.523645,0.76,63988.18,2.7540119,2.25,24557.6,1.9605107,2.98,10691.07,2.262253,-3.01,8249.13,3.3175364,-2.65,2655.95,SP
1428813,291.34,97.27,1.0,SP,SP,14.875905,-2.15,148686.75,2.9146695,-0.64,34495.6,1.6310405,2.47,5971.56,2.6259751,-3.1,2658.42,4.023777,-2.6,4474.17,SP
1430813,290.99,96.81,1.0,SP,SP,10.228254,-1.79,39285.87,10.901058,-1.93,64353.9,1.3064635,0.36,15688.27,2.218215,-2.77,5562.84,4.8743644,-2.62,5241.43,SP
1432817,291.23,96.78,1.0,SP,SP,7.9537687,-1.52,20440.16,4.088203,-1.65,43308.18,1.9613261,-0.49,8981.33,2.6643045,-2.55,4163.06,4.4845457,-2.65,2620.03,SP
1434817,291.01,96.42,1.0,SP,SP,2.456347,0.84,60425.12,4.3540626,-0.28,32587.87,2.9970367,-2.19,23223.58,2.15542,-2.64,3342.89,4.3401985,-2.63,1103.75,SP
1436815,291.31,96.87,1.0,SP,SP,9.675332,0.61,44875.91,1.127049,-0.09,19979.83,3.3664675,-2.26,2672.01,3.2302756,-2.29,8581.83,4.8025985,-2.69,3286.62,SP
1438815,291.4,96.69,1.0,SP,SP,2.1301389,-1.28,64563.42,5.315561,1.49,33409.63,2.505278,-2.03,6627.68,2.1831477,-2.17,6756.43,5.2592897,-2.75,3314.57,SP
1440812,291.34,96.77,1.0,SP,SP,8.762765,2.52,64643.37,4.129794,-2.87,47735.6,5.5936527,-2.41,20855.57,3.3648362,-2.18,7261.84,4.888228,-2.7,2689.88,SP
1442818,291.05,96.94,1.0,SP,SP,8.554808,-3.12,33524.08,7.1912575,-2.67,19808.38,3.0174248,-2.22,16450.38,4.019699,-2.26,4329.34,4.0906496,-2.66,4985.76,SP
1444817,290.92,96.76,1.0,SP,SP,12.915393,-2.03,72024.8,11.973469,-2.48,31232.58,6.58451,-2.04,22421.38,4.053951,-2.38,3001.89,4.1542597,-2.87,5207.06,SP
1446828,290.77,96.37,1.0,SP,SP,17.796282,-2.19,33489.38,10.88638,-1.95,36930.36,5.4811115,-2.3,11602.1,3.7195878,-2.63,6190.33,3.6804428,-2.92,3154.69,SP
1448823,290.41,96.05,1.0,SP,SP,8.929946,-1.85,60626.73,10.786886,-1.76,12915.14,7.238558,-2.46,12304.37,4.1640463,-2.59,2888.1,3.8598573,-2.81,2915.58,SP
1450817,290.65,95.95,1.0,SP,SP,9.228427,-0.82,55143.11,4.9779353,-1.76,35721.95,5.053779,-2.3,14646.81,3.1218114,-2.69,6766.5,3.4292624,-2.79,2662.9,SP
1452824,290.72,95.72,1.0,SP,SP,1.3635497,-1.11,48461.53,2.5232196,-2.33,19335.12,4.7822104,-2.46,5156.31,5.748602,-2.52,16628.51,4.03601,-2.81,3737.51,SP
1454829,290.68,95.89,1.0,SP,SP,10.25272,2.84,68752.12,3.6755495,2.38,27380.82,5.5406446,-2.88,13894.12,6.9172425,-2.7,9940.77,3.3884864,-2.8,3967.51,SP
1456824,290.24,95.87,1.0,SP,SP,8.673873,2.32,31121.15,7.0876865,2.44,21061.41,2.9790952,-2.92,15767.82,6.3080487,-2.6,5452.76,3.4480195,-2.7,2165.75,SP
1458820,290.39,96.2,1.0,SP,SP,6.2004004,1.74,30171.8,10.002356,2.94,31177.95,3.7856448,-3.05,5634.32,6.09846,-2.54,2658.1,4.730017,-2.65,7967.74,SP
1460824,290.19,96.17,1.0,SP,SP,13.828777,-2.98,92650.27,4.107775,3.02,36209.04,6.378999,-3.01,15913.6,5.7861156,-2.76,8394.25,4.7218623,-2.73,2057.75,SP
1462824,289.72,96.09,1.0,SP,SP,8.762765,-2.52,43610.13,5.8750076,-2.55,23634.34,9.019653,-2.93,16560.65,5.1818156,-2.99,8422.82,4.2880054,-2.63,3680.17,SP
1464827,289.84,95.92,1.0,SP,SP,5.7681746,-0.84,67527.49,9.606829,-2.42,23610.57,5.5463533,-2.78,22181.2,5.182631,-2.93,1743.98,3.967506,-2.74,3396.67,SP
1466828,289.91,95.88,1.0,SP,SP,10.52755,-2.34,71562.83,9.765855,-2.5,4881.31,7.3829045,-2.7,11738.2,4.7414346,-2.86,3430.73,3.0973458,-2.82,5609.89,SP
1468826,289.48,95.55,1.0,SP,SP,20.924616,-2.78,75193.91,7.690356,-2.54,12842.6,7.1464033,-2.96,11772.17,5.5063925,-3.11,8991.37,3.6779962,-2.77,3738.36,SP
1470824,288.95,95.52,1.0,SP,SP,5.437073,-2.91,95437.16,8.994372,-2.79,15445.6,4.892306,-3.11,14837.84,5.1907864,-3.06,2560.12,3.823159,-2.87,2441.41,SP
1472828,289.22,95.49,1.0,SP,SP,2.9146695,0.43,50860.6,7.800451,2.64,42955.8,7.3861666,-2.94,16490.54,4.309209,-3.1,5529.94,4.543263,-2.86,4411.24,SP
1474830,289.08,95.58,1.0,SP,SP,12.112922,2.33,81729.43,5.828523,1.91,31786.15,5.801611,-2.74,12465.67,5.9573755,-2.92,11572.39,4.769162,-2.78,2786.38,SP
1476828,288.81,95.92,1.0,SP,SP,11.750015,2.16,12888.45,8.278346,2.97,45621.04,4.7145224,3.03,17370.84,5.7967176,-2.96,1976.41,4.757745,-2.7,2238.62,SP
1478834,288.76,96.06,1.0,SP,SP,9.906124,-2.5,96291.84,2.6577804,-2.57,40128.76,1.8365515,2.55,19558.66,4.857239,-2.64,12014.34,4.6125827,-2.89,5543.34,SP
1480829,288.42,95.63,1.0,SP,SP,12.810192,-1.41,74052.22,3.7489467,-2.32,8349.85,3.7619948,2.71,12092.57,3.8745365,-2.91,9407.23,3.6673946,-2.89,5811.81,SP
1482832,288.86,95.44,1.0,SP,SP,2.8804173,0.14,80070.72,3.6437445,-1.88,9764.99,4.9689646,3.04,11422.21,3.1324131,-2.96,4677.28,4.027039,-3.11,5495.33,SP
1484833,288.56,95.65,1.0,SP,SP,7.135802,2.21,54460.8,2.180701,0.92,35211.09,4.4470315,-2.97,8530.02,2.296505,2.84,9398.71,4.314102,2.92,6879.16,SP
1486832,288.65,95.72,1.0,SP,SP,3.0655406,1.64,29829.25,8.024719,2.83,55180.64,5.8024263,-2.24,23603.83,1.4483639,2.46,6713.91,4.1909585,3.01,2519.31,SP
1488832,288.55,95.8,1.0,SP,SP,11.031543,-3.07,70330.85,6.3341455,2.95,11524.34,0.43222573,-2.36,32941.54,3.423554,2.92,13621.09,4.0417185,2.94,1892.02,SP
1490835,288.11,95.68,1.0,SP,SP,12.232803,-3.09,7549.83,8.293025,-2.4,41796.04,1.3855689,2.2,9270.71,3.8990023,3.12,5433.21,4.152629,3.14,4897.99,SP
1492837,287.95,95.77,1.0,SP,SP,10.467202,-1.69,90145.77,3.039444,-2.26,32459.58,0.9182758,1.23,7038.32,3.7571015,-2.61,12829.46,3.9960492,-3.07,2060.25,SP
1494836,288.05,95.17,1.0,SP,SP,9.300193,-0.45,70403.31,6.0111995,-0.03,50462.01,1.0830108,2.29,6257.57,4.0971737,-2.77,4470.12,3.5589302,-3.09,2697.0,SP
1496837,288.36,95.57,1.0,SP,SP,16.562399,0.65,91104.24,6.848739,0.07,6670.83,3.26045,-3.13,16485.04,2.1676528,-2.79,11829.81,3.591551,-3.06,643.81,SP
1498844,288.7,95.66,1.0,SP,SP,7.3535457,0.77,56840.14,8.616787,1.0,43107.53,2.875524,-3.02,3108.21,3.6355894,2.86,13929.15,4.276588,-3.04,4212.8,SP
1500837,288.62,95.82,1.0,SP,SP,5.9280167,2.28,56578.35,5.10271,2.69,64770.88,3.7032773,-2.17,17269.02,3.5923665,2.51,7643.19,4.2048225,3.11,3462.96,SP
1502843,288.51,95.88,1.0,SP,SP,14.470591,-3.1,71802.21,11.74023,-3.1,46798.68,4.3230724,2.77,30711.72,3.4977663,2.68,3701.64,4.383421,3.11,1092.33,SP
1504842,287.91,95.79,1.0,SP,SP,20.347229,-2.87,43506.91,12.843628,-2.6,37759.65,3.9487488,-2.84,16947.39,4.0327477,2.68,3283.94,5.6523705,3.09,7816.31,SP
1506840,287.55,95.61,1.0,SP,SP,14.724217,-2.11,85900.76,13.375347,-2.83,18910.56,6.234652,2.99,19510.04,2.8502433,2.64,7319.79,5.009741,-3.01,7243.67,SP
1508841,287.54,95.17,1.0,SP,SP,6.471153,-2.72,62078.24,5.4574614,-2.14,60032.13,6.977591,2.64,14987.69,2.3185241,2.93,5640.95,4.5171666,-3.08,3658.61,SP
1510845,287.26,95.48,1.0,SP,SP,3.8296828,1.13,59370.57,2.4212797,1.83,44766.41,6.0103836,2.75,7377.95,3.4626987,2.54,9727.1,4.650912,-3.12,1269.33,SP
1512842,287.62,95.34,1.0,SP,SP,8.707309,1.0,30297.18,13.404705,1.66,67685.73,5.375094,2.4,12663.53,3.4023504,3.05,10686.03,4.5457096,2.98,5414.94,SP
1514846,287.49,95.84,1.0,SP,SP,23.585659,1.74,111050.12,8.819036,1.38,33552.46,3.7725964,2.17,11656.01,5.4362583,-3.09,13026.33,5.8138437,3.02,7876.55,SP
1516844,287.42,96.48,1.0,SP,SP,10.099402,1.71,82823.24,12.8322115,1.97,45028.2,4.709629,2.12,5935.76,6.2297587,-3.07,4892.8,5.7461553,3.07,1890.64,SP
1518843,287.42,96.33,1.0,SP,SP,5.9247546,3.07,64935.71,5.334318,2.33,49425.24,2.8853106,2.19,11322.77,7.6691523,-3.06,8848.28,6.1131396,3.05,2349.98,SP
1520845,287.13,96.5,1.0,SP,SP,6.3153887,-2.78,16216.03,6.445056,-2.18,56175.71,3.4953196,2.61,8809.47,7.9505067,-3.13,3642.39,6.243623,3.12,2520.17,SP
1522848,287.13,96.22,1.0,SP,SP,11.095968,-1.7,60252.68,6.3822613,-2.47,11469.53,4.931451,-2.83,22743.15,6.192245,-2.92,13977.77,2.8502433,2.64,24091.03,SP
1524847,287.06,95.96,1.0,SP,SP,7.0208135,-2.19,36310.97,8.317491,-1.69,35830.79,7.599833,-2.55,19328.14,5.944327,2.91,16948.94,2.3185241,2.93,5646.6,SP
1526845,286.93,95.94,1.0,SP,SP,5.5390134,-1.68,21328.35,8.979693,-2.26,29904.01,10.360369,-2.79,21333.33,5.617303,2.92,2032.52,3.4626987,2.54,9756.31,SP
1528847,287.03,95.69,1.0,SP,SP,10.963854,-2.3,44246.02,9.499995,-2.8,30519.52,12.536177,-2.83,13577.03,7.2825956,2.83,10772.6,3.4023504,3.05,10659.34,SP
1530848,286.57,95.54,1.0,SP,SP,17.310232,-3.09,75785.29,14.797614,-2.93,33684.16,11.535533,-2.61,17221.73,8.060601,3.09,13174.58,5.4362583,-3.09,13045.86,SP
1532856,286.18,95.65,1.0,SP,SP,21.651245,3.06,30739.53,22.831303,3.12,55791.59,9.208854,-3.0,28444.38,8.657563,-2.99,10876.54,6.2297587,-3.07,4868.43,SP
1534855,285.51,95.63,1.0,SP,SP,28.441267,3.08,41763.38,14.948486,-2.82,62300.22,9.270834,3.13,8798.59,9.054721,-3.09,5949.59,7.6691523,-3.06,8848.28,SP
