%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2961693,301.37,81.94,1.0,SACCADE,SACCADE,41.011696,-1.32,107294.38,37.01891,-1.52,57488.92,23.335297,-1.13,244005.2,54.31365,-1.38,48542.31,29.93204,-1.3,6173.56,SP
2963699,301.73,80.04,1.0,SP,SP,51.163292,-1.61,102152.39,29.884739,-1.51,43609.81,21.138285,-1.24,20176.06,46.763557,-1.32,49804.18,28.56115,-1.29,8795.61,SP
2965697,301.27,79.43,1.0,SP,SP,21.051023,-1.9,193456.48,29.320398,-1.56,9305.79,22.302032,-1.17,12606.28,41.26043,-1.26,37141.06,28.907745,-1.28,2743.06,SP
2967705,301.4,79.06,1.0,SP,SP,7.981497,-1.23,94984.12,5.5161786,-1.13,149062.1,18.309244,-1.05,28544.64,32.084198,-1.13,63463.42,29.339157,-1.27,2875.98,SP
2969704,301.4,79.06,1.0,SP,SP,15.185802,0.72,120275.43,16.018448,-0.26,80841.2,20.22898,-1.05,11796.19,16.7989,-0.62,117646.75,30.2191,-1.26,6284.85,SP
2971701,301.96,79.55,1.0,SP,SP,28.381733,-0.02,122773.93,16.725504,-0.11,15419.05,12.801221,-0.63,61591.51,15.241258,-0.8,20109.5,30.697813,-1.25,3106.63,SP
2973699,302.79,79.03,1.0,SP,SP,25.738632,-0.56,89625.61,20.599224,-0.29,31067.81,16.612963,-0.31,37207.62,12.696018,-0.83,15745.44,32.348427,-1.25,10167.68,SP
2975701,303.03,78.88,1.0,SP,SP,15.675115,-0.78,67140.59,20.933588,-0.5,27630.81,16.92286,0.18,48940.7,10.41664,-0.49,27403.42,32.31336,-1.27,5187.75,SP
2977709,303.34,78.49,1.0,SP,SP,16.237823,-0.41,35348.86,17.242544,-0.35,28684.58,17.504326,0.09,9624.86,10.2519045,-0.42,4642.84,27.95114,-1.22,28412.12,SP
2979704,303.76,78.56,1.0,SP,SP,21.245932,-0.04,52495.25,18.407923,0.43,83946.61,14.541541,-0.13,28227.55,9.556266,0.22,38361.19,23.703094,-1.15,28250.33,SP
2981704,304.38,78.45,1.0,SP,SP,28.75769,0.87,140814.23,17.56549,0.54,12417.0,8.651038,0.21,43093.65,11.0943365,0.24,9522.84,20.365171,-1.07,23204.84,SP
2983709,304.67,79.64,1.0,SP,SP,20.796581,1.12,61695.83,12.250745,0.54,32509.62,11.036435,0.58,26286.76,11.000552,0.3,4251.55,17.875387,-0.89,25480.67,SP
2985703,304.82,79.37,1.0,SP,SP,9.697351,-1.32,177667.4,9.600305,1.5,63404.86,12.727824,0.82,20003.19,12.21323,0.13,14185.16,11.870712,-0.41,56597.1,SP
2987707,304.79,79.18,1.0,SP,SP,7.539484,3.09,85526.29,4.7145224,1.19,32364.53,14.365388,0.95,15163.91,11.108201,0.0,11425.78,11.470291,-0.57,11444.43,SP
2989711,304.45,79.39,1.0,SP,SP,18.16979,1.51,120457.07,9.856378,1.33,31974.91,11.763879,1.06,18171.11,9.986045,-0.01,6908.96,10.727352,-0.44,9895.93,SP
2991708,304.84,80.07,1.0,SP,SP,22.399078,0.99,68979.05,18.182838,1.23,51824.53,5.6442156,0.7,41812.45,9.212932,-0.06,5688.82,10.382388,-0.28,10535.44,SP
2993710,305.05,80.31,1.0,SP,SP,19.625494,0.96,17426.63,15.345644,0.8,46829.64,6.9816685,0.24,19103.5,8.984586,0.1,8874.83,10.151596,-0.37,6235.71,SP
2995708,305.39,80.86,1.0,SP,SP,9.722632,0.34,79858.58,7.4938154,0.39,55100.98,8.045923,0.25,6535.44,7.928488,0.26,10519.37,9.337707,-0.12,16060.98,SP
2997716,305.5,80.47,1.0,SP,SP,10.72246,-1.32,92341.41,12.824056,-0.51,61271.51,11.688851,-0.17,33254.24,7.873848,0.47,10460.04,9.931405,-0.04,5718.94,SP
2999711,305.52,80.35,1.0,SP,SP,20.58047,-0.87,73090.16,16.205202,-0.95,43891.17,11.6488905,-0.66,35045.55,8.68529,0.13,18116.19,9.949347,0.05,5716.13,SP
3001709,306.15,79.7,1.0,SP,SP,22.779924,-0.77,18657.61,19.418352,-0.88,20916.43,11.872343,-0.69,2188.73,8.130736,0.04,5700.92,11.237053,0.12,9018.44,SP
3003711,306.32,79.57,1.0,SP,SP,18.26276,-0.9,31661.65,20.657127,-0.99,14777.85,10.423163,-0.83,13134.6,8.867151,-0.15,11018.49,9.958318,0.04,9207.78,SP
3005712,306.71,79.0,1.0,SP,SP,19.647512,-1.23,39802.1,11.371614,-0.89,57558.03,8.87286,-0.36,29163.85,10.830924,0.02,16022.36,9.190098,0.28,14736.46,SP
3007715,306.64,78.66,1.0,SP,SP,4.4845457,-0.88,94965.8,5.1051564,-0.45,43400.46,12.966771,-0.11,30003.49,10.804011,-0.07,6402.22,8.584166,0.06,12806.23,SP
3009717,306.85,78.83,1.0,SP,SP,14.3221655,1.38,107416.12,9.755253,1.12,67448.33,9.526092,-0.11,21075.2,10.070859,-0.33,16955.11,8.553176,0.32,13862.1,SP
3011713,306.77,79.35,1.0,SP,SP,21.78336,1.31,46634.83,20.404316,0.79,71266.89,10.801565,-0.45,22596.71,10.166275,-0.43,6535.47,8.45042,0.26,3225.01,SP
3013713,307.13,79.86,1.0,SP,SP,30.042133,0.52,130507.38,13.643654,0.52,49493.42,10.441105,0.24,44114.47,9.71937,-0.37,4925.73,7.886896,0.33,4857.03,SP
3015713,308.05,80.08,1.0,SP,SP,19.331907,-0.39,145123.06,16.497158,-0.45,87600.57,13.5898285,0.43,23496.84,9.645158,-0.24,7729.07,7.465272,0.21,6097.77,SP
3017724,308.01,79.5,1.0,SP,SP,29.355465,-1.45,158756.97,16.428654,-0.23,21607.58,9.937929,0.1,31827.73,10.265768,0.1,20681.75,7.544378,0.24,1186.97,SP
3019717,308.23,78.65,1.0,SP,SP,14.083219,-0.01,189130.5,10.885564,-0.3,34624.05,11.444196,-0.08,14922.1,8.82719,0.09,8858.95,7.4897375,0.21,1177.77,SP
3021720,308.7,79.49,1.0,SP,SP,28.345037,0.92,140839.56,9.287144,-0.54,17603.97,10.56588,-0.38,20786.89,9.262679,0.6,27686.96,8.782337,0.14,8723.4,SP
3023722,309.07,79.76,1.0,SP,SP,9.55382,-1.38,217051.2,9.608459,0.6,62432.05,6.654645,-0.49,24724.32,8.091592,0.19,22533.68,8.777444,0.09,2274.77,SP
3025721,308.79,79.03,1.0,SP,SP,11.8911,-1.67,24043.32,5.40853,-0.83,63210.1,11.377322,0.27,49325.36,8.58335,0.56,18885.01,8.781522,-0.06,8518.32,SP
3027721,309.01,79.18,1.0,SP,SP,5.6841755,0.25,91126.97,3.3322158,-1.16,15426.98,10.074121,0.68,27630.93,8.973169,0.26,15860.89,8.653485,-0.14,4002.7,SP
3029723,309.06,79.1,1.0,SP,SP,6.8952236,0.97,28048.17,17.713915,0.66,115333.27,9.45351,0.99,18894.03,8.063864,0.19,6857.34,8.038583,-0.14,3767.61,SP
3031723,309.2,79.46,1.0,SP,SP,30.30147,0.74,145022.31,10.600947,0.75,44236.79,4.339383,-0.63,64852.86,6.3153887,0.32,12275.95,8.100562,-0.0,6770.79,SP
3033724,310.16,80.1,1.0,SP,SP,14.561113,0.65,97174.6,20.878948,1.24,77036.45,9.318134,1.04,65344.65,7.2825956,0.45,7973.45,7.730316,0.08,4526.84,SP
3035722,309.77,79.89,1.0,SP,SP,21.144808,2.01,141507.3,6.05116,-0.34,133949.45,8.111164,0.75,17067.36,7.3983994,0.65,8950.39,7.660997,0.22,6638.75,SP
3037727,309.72,81.04,1.0,SP,SP,12.797958,-1.59,202592.77,6.934368,2.29,76911.87,9.137089,0.85,8126.65,6.9131646,0.31,14938.19,8.290579,0.37,8249.76,SP
3039737,309.76,79.26,1.0,SP,SP,8.778259,-1.59,24529.34,5.6221967,0.76,53471.54,9.433938,0.87,1959.43,7.1333556,0.35,2021.5,8.768473,0.4,3318.3,SP
3041723,309.71,80.61,1.0,SP,SP,22.290613,1.19,189284.88,8.017379,-0.85,61510.04,3.9438558,1.0,34254.99,8.280792,0.26,8236.39,8.497721,0.34,3415.15,SP
3043725,310.17,80.27,1.0,SP,SP,11.276198,-0.29,147205.78,17.678846,1.19,137669.48,4.7340946,0.59,11649.54,8.149493,0.24,1482.77,8.327277,0.18,8430.02,SP
3045727,310.24,80.45,1.0,SP,SP,13.087468,1.2,101929.53,8.978062,0.16,92993.26,8.735037,-0.43,45631.21,6.9702516,0.18,7623.39,8.116873,0.03,7738.28,SP
3047729,310.4,80.87,1.0,SP,SP,9.244738,0.72,39841.1,4.0311165,0.36,31203.18,12.381228,0.65,68798.17,7.185549,0.32,5930.82,6.9009323,-0.08,9021.51,SP
3049727,310.58,80.75,1.0,SP,SP,9.803369,-1.28,98332.75,10.669451,-0.11,44955.78,11.919643,-0.32,69370.65,5.2005725,0.04,16016.83,7.033862,0.02,4402.15,SP
3051729,310.54,80.41,1.0,SP,SP,16.634981,-0.54,70066.54,13.338649,-0.11,16347.6,10.082276,-0.17,15059.36,6.6603537,0.39,15384.73,7.1896267,0.14,5255.47,SP
3053729,311.28,80.33,1.0,SP,SP,24.473763,0.26,107829.12,16.415606,-0.58,45688.34,8.82719,-0.51,21033.34,7.8355184,0.1,14587.13,6.3406696,0.23,6360.19,SP
3055730,311.7,80.72,1.0,SP,SP,16.219067,-0.62,115358.69,16.818474,-0.29,28799.27,8.008409,-0.34,10031.89,9.769933,0.57,27760.87,6.5315013,0.28,2347.01,SP
3057733,311.93,79.87,1.0,SP,SP,18.213829,-1.08,50129.63,8.842686,-1.0,70944.22,8.74727,-0.34,4530.97,8.793755,0.14,25313.61,6.2305746,0.19,3802.02,SP
3059736,312.12,79.93,1.0,SP,SP,6.6106067,-2.16,98946.29,4.2822967,-1.13,28340.95,8.73993,0.28,32444.53,7.7474422,0.09,6903.33,5.421579,0.32,6697.56,SP
3061736,311.75,79.6,1.0,SP,SP,9.683487,2.1,85293.11,4.187696,0.85,43457.62,9.239844,0.6,17804.08,8.366422,-0.12,10914.53,5.6189346,0.27,2063.74,SP
3063737,311.88,80.34,1.0,SP,SP,14.959086,0.91,88744.64,9.7079525,1.5,41881.27,7.2467127,0.45,14238.54,8.3786545,-0.38,13365.55,5.6629725,0.25,844.39,SP
3065738,312.2,80.18,1.0,SP,SP,12.691125,1.05,18168.16,20.692194,1.04,78029.04,8.68366,0.79,18591.11,8.056524,-0.37,2104.75,5.074167,0.16,4539.59,SP
3067738,312.19,80.88,1.0,SP,SP,26.617765,1.11,85656.03,15.158074,0.74,47026.2,6.2966313,0.51,19415.56,8.721989,-0.29,5732.95,5.3008814,0.02,4655.56,SP
3069739,312.78,81.35,1.0,SP,SP,18.651764,0.53,92454.23,13.192671,0.77,12343.5,9.206408,0.25,21428.04,5.826892,0.12,25213.89,5.910891,-0.07,4868.46,SP
3071735,312.98,81.34,1.0,SP,SP,9.014761,-0.66,106834.19,10.897797,-0.33,78444.96,8.760318,-0.42,36437.8,5.969608,0.19,2699.63,6.5323167,0.43,19332.46,SP
3073738,313.13,81.08,1.0,SP,SP,17.103905,-1.31,69272.95,15.143395,-1.07,61962.39,7.374749,-0.4,8515.75,4.2366276,0.06,11370.17,6.1571774,-0.04,18381.67,SP
3075737,313.2,80.53,1.0,SP,SP,22.29143,-1.23,33217.68,17.970804,-1.3,29475.57,11.119618,-0.73,29072.42,2.806205,0.57,13739.28,5.31393,0.03,5698.05,SP
3077742,313.5,80.05,1.0,SP,SP,18.838516,-1.3,22916.23,15.525874,-1.31,14957.34,5.442782,-0.77,34767.65,4.336121,0.41,9919.3,5.587129,-0.09,4194.68,SP
3079739,313.45,79.64,1.0,SP,SP,8.996003,-1.5,62623.99,12.870541,-1.06,26932.82,5.2666297,-0.17,19472.29,4.187696,0.13,7434.76,5.913337,-0.19,4111.6,SP
3081740,313.53,79.61,1.0,SP,SP,8.676319,-0.52,51305.05,5.7322917,1.48,109635.45,6.1221104,-1.18,34158.4,5.030129,0.29,6932.0,5.9867344,-0.22,1117.18,SP
3083738,313.82,79.43,1.0,SP,SP,20.38719,1.55,157587.66,16.557507,1.23,68168.68,0.76577353,-3.08,39331.08,4.9795666,-0.47,22950.52,5.762466,0.04,9396.95,SP
3085741,313.55,80.61,1.0,SP,SP,35.584408,1.47,94039.17,3.7187722,1.41,79070.09,1.5209452,2.26,7592.8,4.300238,-0.38,4979.43,4.5881166,-0.13,9066.9,FIX
3087747,314.0,81.17,1.0,SP,SP,13.063819,-1.51,296574.5,13.592276,2.19,68813.07,4.64765,1.5,22569.2,3.6486375,0.06,11117.12,4.560389,-0.01,3582.36,FIX
3089744,313.59,79.97,1.0,SP,SP,23.48046,-2.54,123999.02,4.1599684,-2.2,94801.99,6.4719687,1.11,17216.77,3.9666903,-0.44,11581.22,4.1249013,0.22,6588.61,FIX
3091745,313.05,80.52,1.0,SP,SP,8.523002,2.31,146338.42,8.062233,-2.24,23955.3,2.9073298,1.38,22923.93,2.9260867,-0.12,9149.66,4.778133,0.33,4955.33,FIX
3093741,313.31,80.28,1.0,SP,SP,9.407842,0.07,99185.94,9.443725,1.0,107411.61,4.1208234,0.15,25611.16,2.8282242,0.02,2547.7,5.8260765,0.39,6746.06,FIX
3095741,313.51,80.55,1.0,SP,SP,18.548193,0.54,67865.77,10.4720955,-0.54,85245.33,2.4473763,0.55,12834.69,3.9544578,0.23,8199.52,4.9983234,0.19,8210.14,FIX
3097745,314.09,80.75,1.0,SP,SP,14.25774,-0.93,135979.34,11.538796,0.41,61894.24,5.3579674,0.44,17958.18,4.1909585,0.08,4118.76,4.4372454,-0.05,7728.21,FIX
3099745,313.93,79.99,1.0,SP,SP,5.309852,-0.08,70333.21,12.749028,0.77,27647.27,6.6073446,-0.1,21005.37,4.342645,0.76,17404.1,4.0327477,-0.26,6043.64,FIX
3101750,314.35,80.73,1.0,SP,SP,30.730434,1.25,182731.31,5.6882534,-0.63,79838.67,6.707654,-0.16,2507.02,3.8362072,-0.53,30082.58,3.4806404,-0.34,3805.05,FIX
3103748,314.41,81.42,1.0,SP,SP,7.4220495,-1.02,220624.19,5.836678,0.77,45730.34,7.899945,-0.36,11620.95,3.474116,-0.35,4541.98,2.940766,0.13,9575.76,FIX
3105745,314.54,80.42,1.0,SP,SP,21.047762,-1.64,95796.48,7.229587,-1.2,66990.26,7.534591,-0.75,18466.28,4.1232705,0.39,17236.31,2.9163,0.31,3320.31,FIX
3107748,314.34,80.39,1.0,SP,SP,7.264654,-1.37,86724.47,15.51935,-1.2,50751.76,6.542919,0.49,50556.19,6.8593407,0.23,17480.57,3.125889,0.34,1431.01,FIX
3109752,314.61,80.07,1.0,SP,SP,14.925652,-0.56,68774.44,9.443725,-0.82,46429.25,5.156534,-1.05,50433.76,7.317663,0.38,6899.54,2.2328942,-0.12,9241.85,FIX
3111750,314.96,80.0,1.0,SP,SP,13.258728,-0.53,10533.19,7.64224,0.28,55934.09,5.7543106,-0.69,12606.16,5.825261,0.24,10637.54,2.2883496,-0.2,1182.88,FIX
3113750,315.17,79.74,1.0,SP,SP,12.398354,1.41,129711.76,3.3175364,-0.74,40262.51,2.9154847,0.28,29253.93,4.456818,-0.43,22277.18,2.5762284,-0.05,2871.54,FIX
3115751,315.06,80.6,1.0,SP,SP,6.8886995,2.81,80591.11,7.842858,1.14,57664.97,7.7792473,0.51,30553.76,3.3689141,0.06,13327.86,2.2598064,-0.41,5585.9,FIX
3117756,314.85,79.85,1.0,SP,SP,4.9249268,0.43,67269.49,8.582535,1.67,26370.06,9.5195675,0.75,16256.61,2.6700134,-0.27,7401.4,3.4439418,-0.59,7883.38,FIX
3119753,315.28,80.7,1.0,SP,SP,15.620474,1.25,78638.7,8.301996,0.72,47030.04,6.8389525,0.96,19526.71,2.255729,0.24,8016.98,2.9913282,-0.63,2891.74,FIX
3121768,315.09,80.58,1.0,SP,SP,11.98407,0.85,40315.55,19.062784,0.92,67201.76,2.9636004,0.5,26662.19,3.9813697,1.06,17881.91,2.6186354,-0.38,4806.93,FIX
3123754,315.67,81.14,1.0,SP,SP,23.933071,0.71,75184.15,6.131081,0.73,80897.21,2.8690002,-1.23,27395.99,3.8712745,0.69,8786.54,3.7929845,-0.56,8023.54,FIX
3125756,315.98,81.34,1.0,SP,SP,1.4679364,-0.59,144395.8,8.301996,-0.76,60598.44,4.013175,0.87,36657.2,1.7085149,-0.35,20528.08,3.3387396,-0.58,2841.89,FIX
3127761,315.73,81.1,1.0,SP,SP,27.577633,-1.79,165671.73,11.714948,-1.94,70545.78,4.7398033,1.58,19194.66,1.9417536,-1.24,9660.77,3.3852243,-0.96,7775.94,FIX
3129759,315.68,80.02,1.0,SP,SP,23.196657,-2.01,42520.76,11.054377,-2.18,16829.66,6.2224197,1.39,11119.72,1.1311265,-0.54,7925.89,4.0824943,-1.19,6795.59,FIX
3131756,315.25,80.07,1.0,SP,SP,10.930417,2.21,184049.33,7.1586366,2.29,89449.45,1.3855689,2.2,32923.25,4.866209,-1.37,25653.66,3.7856448,-1.02,4606.35,FIX
3133758,315.36,80.45,1.0,SP,SP,31.807735,1.56,147347.95,18.336157,1.78,76997.68,8.521371,-2.03,56637.18,3.0671716,-0.66,19677.91,4.1738324,-1.33,7862.02,FIX
3135756,315.27,81.63,1.0,SP,SP,27.134806,1.61,30082.12,13.396551,1.37,49233.37,9.646789,-1.85,12155.52,2.804574,-0.97,5803.62,4.8034143,-1.28,4097.11,FIX
3137758,315.31,81.78,1.0,SP,SP,7.344575,-0.84,202949.92,6.332515,-1.77,120838.82,2.6814306,-1.82,42668.23,3.6445599,-1.28,7897.09,2.2010891,-0.1,27283.55,FIX
3139767,315.51,81.36,1.0,SP,SP,39.519295,-1.61,211082.72,23.942858,-1.6,108227.76,6.902563,-1.42,27770.98,5.583867,-1.61,14928.57,3.6943066,-0.81,15227.45,FIX
3141764,315.24,79.84,1.0,SP,SP,42.889023,-1.71,34079.59,23.252111,-1.47,19414.63,7.183102,-1.25,7504.08,6.4850163,-1.76,7793.1,3.423554,-0.58,5402.3,FIX
3143763,315.21,79.28,1.0,SP,SP,9.230873,-0.82,232032.56,26.827353,-1.59,29426.13,9.905309,-1.24,16707.14,7.180656,-1.82,4977.29,3.3623898,-0.55,703.58,FIX
3145764,315.55,79.51,1.0,SP,SP,12.231172,-1.16,28829.98,9.371958,-0.92,124933.44,13.125797,-1.5,26609.2,5.8260765,-1.75,8758.83,2.9636004,-0.59,2575.79,FIX
3147764,315.45,78.73,1.0,SP,SP,9.602751,-1.01,18846.63,8.73993,0.64,77866.34,12.289889,-1.54,6199.65,6.6766644,-1.48,11604.12,3.9650593,-0.82,7734.27,FIX
3149770,315.8,79.11,1.0,SP,SP,23.448652,1.17,183412.88,3.0981615,-1.74,68316.44,5.2649984,-1.32,44339.84,7.409001,-1.65,8467.49,3.7448688,-0.38,10307.0,FIX
3151769,315.9,79.79,1.0,SP,SP,6.449134,2.82,152185.38,2.603956,1.04,34393.62,4.7259398,-1.77,14038.24,9.747097,-1.51,15996.58,3.5263095,-0.7,7196.53,FIX
3153769,315.5,79.21,1.0,SP,SP,18.340235,-1.93,117608.95,4.115115,-2.41,40747.36,8.978877,-1.73,26113.65,4.5873013,-1.02,37485.9,3.5173388,-0.43,5787.09,FIX
3155766,315.58,78.95,1.0,SP,SP,7.5451927,-1.57,71253.71,16.974237,-2.12,80321.09,6.4735994,-1.54,17785.49,8.120951,-1.31,24339.86,3.58992,-0.63,4479.72,FIX
3157768,315.5,78.84,1.0,SP,SP,16.280231,-2.33,73423.4,14.8620405,-1.73,39975.99,8.632281,-1.97,23654.83,5.198126,-0.65,31310.93,3.8198967,-0.8,4099.9,FIX
3159770,315.03,78.37,1.0,SP,SP,22.297138,-1.78,73032.29,15.209452,-1.63,9273.22,10.292681,-1.77,15410.4,5.365308,-0.32,10820.2,4.1501822,-0.73,2732.08,FIX
3161771,315.27,77.77,1.0,SP,SP,20.788425,-1.1,88450.67,13.6461,-1.84,20979.39,6.563307,0.94,101015.4,4.7977057,-0.6,9504.92,3.4153988,-0.42,8431.83,FIX
3163770,315.49,77.46,1.0,SP,SP,5.2087274,-2.1,113541.18,7.4489613,-0.87,69084.43,5.123098,-0.73,53443.25,4.5481563,-0.23,10882.53,4.2146087,-0.41,4903.42,FIX
3165772,315.14,77.55,1.0,SP,SP,7.131724,1.54,73244.02,27.210648,1.19,192491.12,7.037124,-0.17,23293.83,4.622369,-0.19,1002.34,4.005835,-0.6,4799.96,FIX
3167774,315.5,77.81,1.0,SP,SP,59.565598,1.18,324403.44,11.958789,0.77,104043.54,11.182413,0.11,29820.18,4.417673,-0.53,9216.99,4.9371595,-0.68,6101.19,FIX
3169774,316.26,80.25,1.0,SP,SP,19.442001,0.52,280938.8,20.539692,0.55,56872.27,9.928959,0.35,17085.57,5.379987,0.1,19436.75,5.002401,-0.55,3930.22,FIX
3171775,316.33,78.28,1.0,SP,SP,35.8046,-1.22,266453.62,19.291132,0.44,14989.91,9.7291565,0.47,7448.54,6.1571774,0.22,6198.49,4.752852,-0.58,1718.96,FIX
3173773,316.86,78.6,1.0,SP,SP,19.243832,0.37,251528.95,20.333366,-1.14,172690.77,13.878523,0.46,25483.11,6.5788016,0.13,4204.27,4.645203,-0.3,7841.96,FIX
3175773,317.21,78.62,1.0,SP,SP,5.8750076,-0.59,101587.48,8.778259,0.06,116213.14,11.213403,0.53,17157.62,8.100562,0.18,9540.28,4.345907,-0.08,6356.21,FIX
3177777,317.1,78.44,1.0,SP,SP,5.919046,-1.64,36222.76,7.515835,0.22,11101.43,8.005961,-0.55,62660.66,7.863246,0.39,10255.64,4.1713862,-0.17,2421.23,FIX
3179778,317.19,78.33,1.0,SP,SP,11.764694,0.59,98522.66,3.6176476,1.01,34232.89,10.20542,0.64,63347.96,7.8200235,0.43,2169.08,4.7895503,0.1,8278.64,FIX
3181776,317.58,78.76,1.0,SP,SP,12.767784,1.23,47781.03,11.307187,1.1,47347.17,6.790837,0.45,23012.08,7.739287,0.38,2392.55,4.524506,-0.03,4106.89,FIX
3183778,317.4,78.92,1.0,SP,SP,13.665673,1.54,25743.67,13.919298,0.99,18244.22,5.090477,0.32,11489.99,7.9407206,0.46,4083.58,4.981198,-0.26,7247.81,FIX
3185776,317.6,79.43,1.0,SP,SP,15.734648,0.79,66838.21,6.499696,0.72,48173.38,5.8122125,0.44,6168.01,6.2558556,-0.21,30476.7,5.514548,-0.15,4770.54,FIX
3187773,317.94,79.47,1.0,SP,SP,10.666188,-0.5,100724.92,7.7433643,0.01,31058.88,5.9345403,0.36,3129.55,6.465444,0.43,24600.68,5.1679516,-0.17,2204.54,FIX
3189779,318.06,79.18,1.0,SP,SP,11.8584795,-1.18,46818.12,7.422865,-0.76,34840.14,1.9784521,-0.21,26876.41,4.752852,0.08,15675.17,4.964887,-0.1,2588.04,FIX
3191783,318.16,78.93,1.0,SP,SP,5.29028,-1.3,40565.8,8.200871,-1.13,18588.62,4.752852,0.3,19457.01,3.6959376,0.27,8013.71,5.0236044,0.08,5469.85,FIX
3193781,318.13,78.93,1.0,SP,SP,4.584039,-1.01,9759.09,5.193233,-1.77,31029.39,5.6107793,0.28,5349.02,4.488623,0.31,4968.89,4.690057,-0.03,4023.55,FIX
3195781,318.28,78.74,1.0,SP,SP,6.156362,-2.17,36988.82,3.0524921,1.12,50186.76,3.6364048,-0.2,17752.98,5.478665,0.38,6438.54,4.8368506,0.44,13805.83,FIX
3197786,317.96,78.68,1.0,SP,SP,9.364619,1.55,91187.49,9.774825,0.99,41363.39,4.0123596,-0.58,9119.79,4.5546803,0.14,9144.04,5.5300426,0.25,7526.03,FIX
3199788,318.29,79.2,1.0,SP,SP,25.722324,0.98,113397.45,7.0436482,1.02,16835.69,2.3209705,0.15,16917.97,5.8187366,-0.06,9925.76,5.119836,0.14,4293.54,FIX
3201787,318.66,79.73,1.0,SP,SP,7.621852,0.36,123025.51,7.7776165,0.09,41010.12,3.3183517,0.06,6318.56,5.9793944,-0.38,11669.13,4.6664066,-0.54,20063.98,FIX
3203783,318.64,79.33,1.0,SP,SP,20.007973,-1.51,143669.8,3.8484397,-0.56,32309.42,5.0236044,0.4,13393.19,5.176107,-0.63,9905.6,4.278219,-0.17,10249.47,FIX
3205789,318.72,78.75,1.0,SP,SP,6.7525077,-1.66,81738.94,7.844489,-1.41,37057.38,7.2825956,0.23,15052.16,3.8182657,-0.49,9108.9,3.7995088,-0.24,3352.29,FIX
3207785,318.61,79.0,1.0,SP,SP,4.6525426,1.3,69804.62,5.997336,-0.36,43717.2,7.3877974,-0.29,23173.59,2.1211681,-0.28,11074.29,3.4790092,-0.03,4954.82,FIX
3209786,318.78,78.97,1.0,SP,SP,12.063175,0.2,66088.06,6.951494,0.39,29788.58,8.254696,-0.81,25189.12,3.8729057,-1.0,16397.05,4.005835,0.44,11123.85,FIX
3211789,319.19,79.12,1.0,SP,SP,11.652968,0.07,10035.85,11.11391,-0.19,40163.87,7.2181697,-0.85,6594.7,1.8585707,0.5,25577.99,3.5793183,0.01,10220.12,FIX
3213785,319.35,79.01,1.0,SP,SP,12.05339,-0.59,47439.16,11.0136,-0.39,13267.52,3.6535306,-0.4,25933.73,3.545882,-0.05,13454.61,3.038628,-0.11,4123.81,FIX
3215786,319.68,78.79,1.0,SP,SP,12.677261,-0.81,16729.26,9.532616,-1.14,46969.87,2.3486981,-0.71,9704.8,3.6967533,-0.61,12269.57,3.6706564,-0.43,7516.1,FIX
3217789,319.78,78.56,1.0,SP,SP,10.7852545,-1.76,66658.59,5.508839,-1.52,29658.88,6.7826815,-1.44,32314.81,3.9340696,-1.06,10623.91,3.9259143,-0.56,3431.79,FIX
3219790,319.58,78.27,1.0,SP,SP,8.355004,-2.92,65450.12,7.3910594,-3.02,54596.91,1.3839377,-3.03,42563.35,4.849899,-1.02,5743.73,3.9079728,-0.54,493.81,FIX
3221791,319.38,78.47,1.0,SP,SP,15.375817,2.54,70507.45,12.55575,-2.31,51691.9,2.0371695,-1.57,14298.06,3.4219227,-0.69,12037.71,3.6176476,-0.46,2648.73,FIX
3223792,318.96,78.7,1.0,SP,SP,18.886633,-2.05,157979.98,10.723276,2.25,108562.17,2.3690863,-2.02,6273.72,3.593182,-0.34,7461.17,3.1731892,-0.4,2924.8,FIX
