%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2044895,231.33,120.91,1.0,FIX,FIX,6.088674,1.33,55979.13,1.8381827,-1.63,15510.7,8.318306,-2.44,12329.97,2.1423717,-2.67,2349.92,1.6343026,2.43,4930.36,FIX
2046896,231.68,120.69,1.0,FIX,FIX,15.821093,-1.19,129155.45,5.845649,-2.32,28092.71,6.316204,-1.75,32596.55,1.9213656,2.76,10335.4,1.133573,2.69,3755.94,FIX
2048896,231.62,120.19,1.0,FIX,FIX,17.248253,-2.15,93748.98,11.991408,-1.85,44469.68,5.038284,-2.07,13433.56,2.6031406,2.79,4199.47,0.49502078,2.93,4076.41,FIX
2050896,231.22,119.98,1.0,FIX,FIX,15.13524,-2.56,42511.08,13.021411,-1.87,6459.24,4.464158,-1.9,6063.15,2.522404,3.14,5486.73,1.6416421,2.41,7589.95,FIX
2052901,231.0,119.78,1.0,FIX,FIX,10.51695,-1.42,88067.28,8.447159,-2.16,33418.5,5.0056634,-1.64,8039.57,3.509999,-2.66,10596.67,1.8161635,2.57,1997.43,FIX
2054899,231.3,119.47,1.0,FIX,FIX,6.573093,-1.05,30433.88,4.3238883,-1.31,39701.15,2.090994,-2.55,24925.98,1.9776366,-2.47,9861.76,1.348055,3.02,5138.9,FIX
2056902,231.16,119.5,1.0,FIX,FIX,2.1268768,1.28,50109.7,3.0598319,0.52,36162.37,3.5377269,2.61,19819.85,1.3839377,-3.03,6640.91,2.2084289,2.56,7115.09,FIX
2058902,231.33,119.57,1.0,FIX,FIX,9.003344,1.34,42191.36,10.093694,1.53,54233.74,4.1893272,1.64,22361.04,1.1743491,-2.92,1538.09,2.6031406,2.37,3749.88,FIX
2060901,231.26,119.93,1.0,FIX,FIX,18.137169,1.56,58552.45,10.690654,1.7,11674.51,2.0950716,1.5,13116.89,0.59696084,2.27,6413.75,3.1487236,2.63,5635.37,FIX
2062904,231.34,120.46,1.0,FIX,FIX,13.3443575,1.95,46863.95,12.65769,1.71,12045.0,4.2627244,2.06,16663.59,2.1431873,2.35,9485.07,3.4137676,2.66,1799.73,FIX
2064907,231.02,120.54,1.0,FIX,FIX,7.847751,2.06,34377.31,3.5377269,2.3,60655.63,4.142843,1.66,10219.01,2.104042,1.77,7463.2,3.0875597,2.69,2051.72,FIX
2066902,231.16,120.8,1.0,FIX,FIX,7.143957,-1.54,89739.93,5.07172,-2.61,34326.57,3.8190813,1.8,4011.61,4.2097154,1.63,13177.7,2.732808,3.07,7131.62,FIX
2068904,231.03,120.19,1.0,FIX,FIX,13.064633,-1.97,44163.77,2.4514537,-1.28,31251.08,5.9247546,1.64,13712.86,3.82479,1.61,2411.65,2.7825549,3.08,320.7,FIX
2070902,230.91,120.21,1.0,FIX,FIX,2.7336237,1.11,96929.28,5.093739,-1.57,17429.84,4.4160423,1.86,11612.81,4.1501822,1.72,3429.08,1.9238123,3.12,5309.66,FIX
2072906,231.09,120.31,1.0,FIX,FIX,5.410161,0.35,23962.5,9.300193,1.41,87798.68,3.244955,0.81,24410.78,4.7316484,1.86,5110.32,2.240234,2.91,3347.27,FIX
2074907,231.16,120.3,1.0,FIX,FIX,16.011923,1.46,88522.22,11.148977,1.41,11329.74,4.2317343,1.62,18914.34,5.1059723,2.01,5174.13,1.772941,3.09,3643.71,FIX
2076905,231.18,121.09,1.0,FIX,FIX,20.2143,1.64,32912.65,7.9831276,1.08,27071.08,5.573265,1.65,8297.76,5.41587,2.29,9058.02,1.4663054,-2.54,6596.8,FIX
2078911,231.09,121.29,1.0,FIX,FIX,5.9981513,-0.31,141373.12,13.547421,1.6,47267.33,4.4878078,1.41,9921.71,4.917587,2.63,11020.42,1.4956641,-2.74,1792.52,FIX
2080904,231.46,121.0,1.0,FIX,FIX,6.948232,1.48,62347.0,3.1193647,2.47,72493.65,5.47051,2.01,19070.71,3.5964441,2.61,8132.7,1.6669234,2.75,7590.9,FIX
2082917,231.12,121.63,1.0,FIX,FIX,12.028923,2.65,68638.49,2.1782544,-1.76,27759.93,6.5315013,2.14,7918.01,2.9546297,3.01,8759.8,1.348055,2.61,2346.35,FIX
2084908,230.94,121.28,1.0,FIX,FIX,11.312081,-1.7,118531.44,8.922607,2.82,58322.18,7.0876865,2.82,28179.11,3.15117,2.46,10324.14,0.9117516,2.87,3242.84,FIX
2086914,231.05,121.08,1.0,FIX,FIX,6.3170195,3.14,74822.88,7.106443,-2.77,34855.58,7.3135853,3.06,10542.27,2.6349459,2.63,4309.35,1.6196232,3.09,4628.35,FIX
2088910,230.63,121.28,1.0,FIX,FIX,13.329678,2.66,50660.98,11.292508,2.91,41242.87,8.55073,2.99,8244.59,3.2115188,2.76,4272.8,1.5070813,-3.07,1368.96,FIX
2090909,230.47,121.38,1.0,FIX,FIX,16.489004,2.83,24410.27,14.566822,2.91,20094.04,6.6367035,-2.59,33760.83,2.4335124,2.96,5905.2,2.068975,3.07,3809.85,FIX
2092914,229.86,121.53,1.0,FIX,FIX,16.51347,3.1,27856.9,8.462653,-3.11,41546.79,4.704736,-2.8,13769.57,2.9366882,-2.34,15731.45,1.8838518,3.03,1209.91,FIX
2094912,229.66,121.41,1.0,FIX,FIX,5.838309,-1.78,101472.99,6.4156976,-2.39,34072.39,5.6067014,-2.81,5542.09,2.9750178,-2.0,6035.31,2.3560379,-2.96,4707.66,FIX
2096914,229.8,121.25,1.0,FIX,FIX,11.78182,-0.92,55899.84,6.094383,-1.21,42594.49,4.422566,-2.53,11188.95,2.7874482,-2.85,14602.06,2.0665283,-2.5,6433.7,FIX
2098913,230.01,120.95,1.0,FIX,FIX,7.92441,-0.8,24651.14,7.8771095,-1.1,11902.45,4.807492,-1.84,19253.02,3.5010283,-2.2,13054.82,2.583568,-2.28,4456.05,FIX
2100917,230.07,120.97,1.0,FIX,FIX,4.6786394,-1.57,34237.48,4.9396057,-1.32,19821.39,6.99227,-1.18,26502.75,3.702462,-2.02,4191.99,2.5933542,-2.54,4136.62,FIX
2102922,230.01,120.72,1.0,FIX,FIX,4.929004,-2.24,19325.32,5.3367643,-1.16,5643.94,7.6854625,-0.9,13381.38,4.727571,-2.15,7141.71,2.4359589,-2.52,1039.72,FIX
2104922,229.92,120.78,1.0,FIX,FIX,6.661985,-0.87,45625.82,7.895867,-1.16,15687.36,4.2146087,-0.74,21958.88,5.043177,-1.91,7638.96,2.1301389,-2.47,1975.18,FIX
2106919,230.22,120.47,1.0,FIX,FIX,14.1655855,-0.85,46099.6,7.8200235,-0.69,22288.54,2.6708288,-0.96,10494.93,4.720231,-1.99,3298.99,1.8463377,-2.6,2332.87,FIX
2108919,230.38,120.26,1.0,FIX,FIX,9.160739,-0.56,36469.81,5.070089,-0.18,25801.65,5.2389016,-1.34,17902.73,3.673103,-1.62,11461.26,1.9042398,-2.29,3487.27,FIX
2110920,230.6,120.23,1.0,FIX,FIX,8.751348,1.5,94235.29,1.048759,0.51,26421.68,6.0666547,-1.55,9088.36,3.2800224,-1.68,2728.12,2.1456337,-2.31,1500.01,FIX
2112936,230.41,120.69,1.0,FIX,FIX,8.357451,2.36,43200.33,3.038628,-1.81,23283.46,6.988193,-1.53,5706.38,4.2847433,-1.62,6267.02,2.236972,-2.62,4055.18,FIX
2114922,230.31,120.52,1.0,FIX,FIX,14.861224,-1.71,129588.02,9.201515,-2.25,40702.06,4.748774,-2.15,25812.72,4.3271503,-1.67,1424.43,2.8363793,-2.2,7422.95,FIX
2116925,230.31,119.97,1.0,FIX,FIX,20.980888,-1.85,40307.09,13.783923,-1.89,37337.8,3.1283357,-2.86,19192.5,5.2478724,-1.93,9358.46,2.1749923,-2.29,4292.51,FIX
2118921,230.03,119.53,1.0,FIX,FIX,13.252204,-2.1,54250.38,10.438659,-2.2,30219.96,5.525965,-3.05,15493.15,4.4706817,-1.95,4816.86,2.2753015,-2.63,4649.52,FIX
2120925,229.98,119.41,1.0,FIX,FIX,7.290751,2.68,89819.33,5.4403353,2.91,59459.38,6.7084694,-2.12,34066.47,3.863935,-1.66,8168.45,1.4858778,-2.25,6477.42,FIX
2122923,229.71,119.69,1.0,FIX,FIX,14.394747,1.84,67072.39,8.022273,2.28,30013.53,6.852816,-1.93,8154.73,2.4653175,-1.89,9558.69,1.6644768,-2.13,1594.39,FIX
2124925,229.79,120.09,1.0,FIX,FIX,9.764224,1.98,30011.21,3.1112099,2.59,31573.45,6.8104095,-2.37,18437.73,0.8832084,-2.15,9979.26,2.4555314,-1.77,6548.96,FIX
2126926,229.52,120.13,1.0,FIX,FIX,10.689024,-1.7,120782.84,4.577515,-1.28,44164.36,4.0833097,-2.56,17784.47,1.718301,-2.87,7383.34,1.8463377,-1.77,3735.79,FIX
2128928,229.72,119.57,1.0,FIX,FIX,18.899681,-1.22,65465.07,11.598329,-1.97,52548.48,1.2436683,-2.53,17396.36,1.8830363,-2.26,6704.55,1.6718165,-2.13,4010.13,FIX
2130926,229.84,119.26,1.0,FIX,FIX,13.171467,-2.18,96242.7,10.720829,-1.72,17516.2,1.2860755,-0.59,12819.72,2.170915,-2.2,1928.64,1.616361,-1.85,2868.07,FIX
2132930,229.35,119.04,1.0,FIX,FIX,10.371786,-2.8,46937.84,3.1169183,-1.37,48130.27,2.1276922,-0.29,5957.28,1.2762891,3.08,11223.07,1.7549995,-1.84,861.51,FIX
2134930,229.36,119.09,1.0,FIX,FIX,9.937114,0.49,124160.24,3.0655406,1.3,36877.74,2.228001,-0.18,1561.26,2.211691,2.24,10171.15,1.7957755,-1.84,247.83,FIX
2136932,229.78,119.27,1.0,FIX,FIX,14.775595,0.69,33017.32,12.775124,0.84,62044.41,3.0182402,1.19,20724.41,2.4539003,1.65,8402.92,2.114644,-1.58,3596.57,FIX
2138930,229.92,119.55,1.0,FIX,FIX,16.547722,1.04,35436.42,11.482525,1.02,15763.92,2.9073298,1.62,7842.27,1.4883244,1.45,6387.79,1.2591631,-2.02,6820.13,FIX
2140930,230.19,119.97,1.0,FIX,FIX,10.204604,1.51,53744.69,8.815773,1.38,27724.32,5.4248405,1.12,19572.67,1.392093,-2.17,17147.91,1.1449904,-2.4,2830.03,FIX
2142933,229.95,120.05,1.0,FIX,FIX,5.939434,2.6,55901.5,3.0647252,1.95,39362.08,5.74534,1.46,11440.66,0.5227485,-2.39,5440.74,1.449995,-2.35,1903.84,FIX
2144933,229.94,120.12,1.0,FIX,FIX,5.31393,-2.14,48219.82,3.8851383,3.06,22989.65,5.638507,1.46,698.6,2.1456337,2.4,13300.45,2.1578665,-1.97,5961.2,FIX
2146935,229.81,119.83,1.0,FIX,FIX,3.6078615,-2.4,12531.14,4.9640713,2.81,9531.24,3.7375293,1.76,14371.62,1.2819978,1.94,7041.84,1.9401227,-1.98,1336.67,FIX
2148932,229.81,120.0,1.0,FIX,FIX,10.131208,2.27,66977.58,2.5803058,1.73,26882.68,3.9895248,-2.71,37378.75,1.7827272,1.03,8689.03,1.5021882,-2.45,5632.42,FIX
2150934,229.49,120.21,1.0,FIX,FIX,7.755597,1.33,51214.24,4.495963,1.64,11885.35,2.9717555,-3.04,9349.93,0.99085706,0.77,5298.81,0.95171213,-2.93,4812.76,FIX
2152936,229.9,120.37,1.0,FIX,FIX,6.0364804,0.2,46032.57,4.9763045,-2.31,53332.54,4.2814813,3.12,8489.26,0.48931214,-0.9,7013.58,0.37595484,-2.06,4668.17,FIX
2154935,229.78,120.27,1.0,FIX,FIX,17.170778,-2.09,132829.9,2.5542092,-2.07,15770.82,0.9182758,-2.55,21891.63,0.34007195,2.91,4814.47,1.1735337,-1.2,5955.06,FIX
2156936,229.48,119.64,1.0,FIX,FIX,10.11979,-2.54,56244.8,8.484673,-2.86,42479.01,1.9034243,-1.84,8265.72,1.4483639,-2.54,7617.26,1.5364401,-1.47,3119.87,FIX
2158936,229.37,119.99,1.0,FIX,FIX,12.8004055,2.22,97547.7,5.63606,-1.79,46699.51,4.3981004,-1.4,17186.04,1.6497973,-1.8,6959.12,1.4157431,-1.43,841.87,FIX
2160937,229.1,120.14,1.0,FIX,FIX,7.935012,-0.73,126526.35,2.343805,0.0,40179.91,6.3692126,-1.57,13339.17,2.5680733,-1.76,5655.02,1.109923,-1.63,2430.84,FIX
2162939,229.66,119.73,1.0,FIX,FIX,16.072273,-0.69,49937.19,6.984931,-1.17,39400.1,3.5165231,-1.56,17478.5,1.8267653,-1.71,4589.77,0.22508357,-2.4,5884.58,FIX
2164939,229.71,119.64,1.0,FIX,FIX,7.5549793,-1.62,80365.48,13.208166,-0.91,41101.54,1.2240958,0.04,23019.3,2.2443116,-2.05,4962.32,0.3147908,-1.2,1920.95,FIX
2166939,229.64,119.36,1.0,FIX,FIX,11.281906,-1.22,32230.19,2.0233057,-0.86,68590.09,3.6380358,-0.92,19064.4,2.1937494,-1.79,3561.16,0.586359,-1.55,1901.82,FIX
2168941,229.9,119.12,1.0,FIX,FIX,5.428918,0.97,92509.45,0.14434707,0.79,12487.45,6.1196637,-1.0,15353.22,3.1120253,-1.62,6268.51,1.498926,-1.91,5954.3,FIX
2170939,229.79,119.58,1.0,FIX,FIX,11.405866,1.9,56621.92,1.7411357,0.36,9887.07,3.1185493,-1.49,22549.54,3.727743,-1.39,6070.95,1.8235033,-1.78,2374.01,FIX
2172943,229.72,119.65,1.0,FIX,FIX,3.265343,-1.51,89227.23,1.5323626,3.08,19578.72,2.6594114,-2.21,12689.31,2.2027202,-1.05,11075.77,2.056742,-1.65,2155.64,FIX
2174943,229.8,119.42,1.0,FIX,FIX,10.619704,-1.51,45089.41,4.7552986,-1.74,29674.3,1.732165,3.11,13461.62,2.5697043,-1.26,3775.8,2.3837655,-1.72,2252.87,FIX
2176943,229.75,119.13,1.0,FIX,FIX,6.38063,-1.86,31345.55,5.4599075,-2.21,15105.58,0.34170297,2.68,8765.16,3.9446712,-1.19,8526.08,2.170915,-1.7,1335.15,FIX
2178946,229.71,119.12,1.0,FIX,FIX,7.3568077,2.89,58433.49,5.117389,-3.04,26218.09,4.027039,-1.25,26175.72,1.5078969,-1.49,15539.09,1.3969861,-1.79,4836.73,FIX
2180949,229.4,119.22,1.0,FIX,FIX,9.778088,2.59,21307.84,0.93947935,0.22,37043.11,3.992787,-1.33,1896.13,2.2239237,-1.89,6239.26,1.671001,-1.83,1709.63,FIX
2182951,229.3,119.37,1.0,FIX,FIX,9.0857115,-0.16,113356.67,4.477206,-0.72,24473.19,2.078761,-1.87,15070.47,1.9825296,-1.93,1560.76,1.7590771,-1.4,4501.96,FIX
2184948,229.84,119.15,1.0,FIX,FIX,18.690908,-0.63,69873.64,6.195507,-0.57,11565.6,2.228001,-1.75,1769.43,2.7686913,-2.06,5198.33,1.9694813,-1.89,5696.93,FIX
2186948,230.04,118.83,1.0,FIX,FIX,5.49416,-1.31,90837.41,5.1973104,-0.73,8166.88,0.10194003,1.57,14274.96,3.66821,-1.69,9060.63,1.1588542,-1.83,5004.9,FIX
2188945,229.91,118.89,1.0,FIX,FIX,8.387626,2.63,78801.88,4.9012766,-1.93,35098.05,2.0999646,-1.47,13514.63,3.4056122,-1.31,8423.54,0.6124557,-1.36,4116.24,FIX
2190952,229.68,119.03,1.0,FIX,FIX,6.2297587,-2.47,50766.5,4.611767,2.39,48339.08,3.7889068,-1.48,10319.71,3.125889,-1.68,7550.58,1.4630433,-0.96,5688.86,FIX
2192952,229.67,118.7,1.0,FIX,FIX,2.3226016,1.3,50375.65,4.857239,-2.97,25878.95,5.539829,-2.0,18017.44,1.7843581,-1.61,8271.79,1.8014842,-0.8,2634.73,FIX
2194955,229.71,119.14,1.0,FIX,FIX,5.2005725,2.7,32462.88,5.159796,-2.23,22323.5,4.0727077,-2.12,9707.73,0.98433286,-1.94,5572.06,0.7119491,-1.11,7007.78,FIX
2196950,229.44,118.81,1.0,FIX,FIX,12.509265,-2.16,78982.29,6.1979537,-2.05,8953.83,2.820069,-1.28,18763.39,1.2648718,-1.41,4001.73,0.5431365,-0.89,1340.02,FIX
2198951,229.37,118.63,1.0,FIX,FIX,13.271776,-1.65,40199.55,10.137732,-1.66,30546.62,4.2301035,-1.58,10771.91,1.7191166,-0.88,5484.52,0.40694457,-1.22,1270.75,FIX
2200956,229.39,118.16,1.0,FIX,FIX,11.031543,-1.09,42927.57,7.8893423,-0.62,56119.84,1.3994327,-1.39,17554.52,1.2452995,-2.6,13896.53,0.28706312,-1.79,1393.62,FIX
2202952,229.62,118.15,1.0,FIX,FIX,14.46162,0.29,100811.79,5.342473,-0.96,20699.04,2.0640817,-1.92,6874.39,1.8952689,2.29,12724.42,0.77719074,-1.59,3067.65,FIX
2204953,230.07,118.36,1.0,FIX,FIX,1.4402087,0.79,80982.93,4.345092,0.69,43750.83,0.4558758,-1.11,10926.77,1.1025834,2.44,5034.7,0.67769736,-1.66,697.9,FIX
2206955,229.67,118.2,1.0,FIX,FIX,7.267916,2.94,49952.97,6.2354674,1.65,31818.69,2.1488957,0.55,13685.98,0.89299464,0.06,11359.19,0.26749063,-2.7,3602.36,FIX
2208958,229.72,118.43,1.0,FIX,FIX,11.5918045,1.75,68615.03,7.095026,2.58,36854.87,3.7750432,1.53,19215.91,1.5315471,0.8,6487.06,0.83590823,2.23,5030.61,FIX
2210957,229.57,118.76,1.0,FIX,FIX,7.833072,2.25,36902.68,6.649752,1.48,44228.42,6.326806,1.63,15924.6,0.55863136,0.42,6328.36,0.45016715,2.7,2957.77,FIX
2212958,229.48,118.73,1.0,FIX,FIX,3.7399757,0.51,56434.22,5.6849914,2.14,25130.22,4.823802,2.11,18763.67,1.8748809,0.75,8315.47,0.47707933,2.17,1515.67,FIX
2214960,229.73,118.85,1.0,FIX,FIX,3.6763654,1.91,29224.9,6.4230375,1.6,20128.82,4.7022896,1.17,26553.14,1.4622278,0.85,2725.21,0.5512917,-1.46,6119.92,FIX
2216957,229.42,118.9,1.0,FIX,FIX,11.604853,1.89,48689.03,4.599534,1.35,14053.48,4.0343785,1.08,4695.44,2.219846,1.01,5007.17,0.9827019,-1.81,3081.87,FIX
2218960,229.55,119.39,1.0,FIX,FIX,6.3969407,1.04,54190.78,3.673103,0.59,19494.89,2.9554455,0.94,7236.26,2.1285079,1.38,4842.02,0.43304124,-1.57,3491.5,FIX
2220958,229.58,119.17,1.0,FIX,FIX,11.977545,-0.62,86104.13,7.215723,0.33,23204.25,3.902264,0.86,6077.24,2.1880407,2.06,8804.92,1.147437,-1.17,4706.95,FIX
2222965,230.03,119.05,1.0,FIX,FIX,10.41664,-0.08,37508.7,4.014806,-0.42,31003.14,1.0748557,1.48,18870.46,2.8828638,1.62,7820.66,1.2192028,-1.09,717.84,FIX
2224963,230.09,119.13,1.0,FIX,FIX,4.41278,2.16,83430.54,4.318995,0.34,18929.27,2.1896718,0.0,14400.65,3.248217,1.87,5047.95,1.1058455,-1.31,1721.59,FIX
2226963,229.91,119.23,1.0,FIX,FIX,4.3043156,2.12,1247.2,2.8575828,3.11,43271.68,2.4400365,-1.07,14528.97,1.3774136,1.91,11481.84,1.4540726,-1.52,2655.66,FIX
2228960,229.98,119.31,1.0,FIX,FIX,4.7618227,-2.33,44287.8,3.38604,-2.38,15222.72,0.5243795,-0.51,12375.99,2.1676528,1.92,4853.77,0.85140306,-0.68,6683.22,FIX
2230961,229.75,119.06,1.0,FIX,FIX,8.749717,-1.88,30099.53,2.9619694,-2.03,7116.31,2.572151,2.55,18967.7,0.9949347,2.91,11173.77,1.1262335,-0.38,2444.56,FIX
2232969,229.85,118.9,1.0,FIX,FIX,1.9311519,-1.25,44436.95,3.7032773,-2.59,12011.53,4.608505,2.53,12445.33,1.412481,-1.12,13314.22,2.2720394,-0.12,7440.13,FIX
2234967,229.78,118.97,1.0,FIX,FIX,5.7983484,2.26,46851.57,3.0973458,2.05,30652.76,2.656965,3.06,16513.81,2.61048,-1.07,7376.99,1.6816027,-0.02,3819.22,FIX
2236967,229.67,119.12,1.0,FIX,FIX,8.112796,2.01,17510.01,9.190098,2.16,37525.76,4.17791,2.87,10137.95,3.315905,-1.02,4421.06,1.2249115,-0.49,4922.59,FIX
2238969,229.61,119.33,1.0,FIX,FIX,12.61936,2.11,28316.0,5.013003,2.49,28945.76,2.1276922,-2.85,16145.45,2.228001,-1.47,9936.99,1.733796,0.18,6602.39,FIX
2240968,229.35,119.65,1.0,FIX,FIX,4.646019,-2.88,74819.14,6.4352703,2.43,8906.08,2.7254684,-1.93,13570.56,3.2759445,-1.73,7721.45,2.0461402,0.09,2176.73,FIX
2242972,229.39,119.27,1.0,FIX,FIX,4.0784163,-2.5,10574.0,4.7789483,-2.16,51755.06,2.7817395,-1.07,14045.24,3.1536164,-1.68,1124.56,2.9326108,-0.3,7918.56,FIX
2244967,229.19,119.53,1.0,FIX,FIX,6.7843127,-1.69,30341.92,13.12009,-1.33,64596.85,6.1816435,-1.06,20896.97,2.343805,-1.59,5207.92,2.6504407,-0.17,2768.1,FIX
2246968,229.35,118.94,1.0,FIX,FIX,24.914143,-1.18,118275.06,10.353029,-0.88,36200.96,6.409989,-1.15,3759.94,2.236972,-1.05,7602.11,2.5109868,-0.29,1997.41,FIX
2248973,229.66,118.4,1.0,FIX,FIX,16.786669,-0.58,88954.79,18.522911,-0.94,50273.8,9.527723,-1.28,19969.32,4.13795,-0.63,13913.7,3.6518993,-0.44,7547.84,FIX
2250970,230.04,118.49,1.0,FIX,FIX,14.063646,-0.52,17723.29,11.02094,-0.78,48223.72,6.756585,-1.28,17015.35,3.6641324,-0.63,2910.85,3.4871643,-0.68,5256.67,FIX
2252972,230.26,118.06,1.0,FIX,FIX,6.5209,-1.32,65074.56,5.9842873,-1.17,36357.01,7.0077653,-0.98,12827.36,4.432352,-0.77,5790.16,3.8647504,-0.81,3757.15,FIX
2254974,230.12,118.18,1.0,FIX,FIX,8.575195,-2.65,57829.46,5.701302,-2.07,31371.55,5.3791714,-0.65,15754.78,4.2260256,-0.57,5515.2,3.7244806,-0.96,3628.77,FIX
2256972,229.89,117.86,1.0,FIX,FIX,8.02635,-2.67,3527.35,4.544079,2.31,51313.72,7.9953604,-0.3,21405.71,5.723321,-0.5,9390.94,4.0017576,-0.86,2974.72,FIX
2258973,229.77,118.0,1.0,FIX,FIX,10.888826,1.44,103013.03,1.4149276,1.04,26563.48,4.958363,-0.39,18950.42,6.7786045,-0.46,6629.14,4.1934047,-0.7,4086.88,FIX
2260976,229.96,118.39,1.0,FIX,FIX,10.507162,0.62,52208.76,12.965957,0.06,74892.33,3.4488351,-0.22,10154.7,6.6505675,-0.46,798.55,4.68761,-0.65,3306.26,FIX
2262979,230.19,118.3,1.0,FIX,FIX,26.129267,-0.36,135075.34,11.986516,0.1,6701.78,4.7243085,0.28,14662.57,6.0152774,-0.28,8017.7,4.890675,-0.65,1257.72,FIX
2264976,231.16,117.94,1.0,FIX,FIX,15.741172,-0.24,65604.56,10.94102,-0.46,39782.41,8.132368,0.46,21978.94,6.269719,-0.3,1775.08,4.764269,-0.61,1326.63,FIX
2266975,230.94,118.12,1.0,FIX,FIX,4.931451,-3.02,125321.21,8.478964,0.17,39745.84,10.1948185,0.04,26543.82,4.6713,-0.46,11190.13,4.9037232,-0.67,1991.81,FIX
2268976,230.92,117.91,1.0,FIX,FIX,6.67014,1.36,58369.54,6.6212087,1.32,51333.88,7.993729,-0.01,13800.52,4.540001,-0.66,5536.86,4.3475385,-0.45,7280.26,FIX
2270980,231.01,118.44,1.0,FIX,FIX,15.710997,1.03,59011.38,8.461022,-0.05,59043.33,7.2883043,-0.01,4325.24,5.6034393,-0.77,7354.77,4.921664,-0.42,3592.61,FIX
2272982,231.32,118.57,1.0,FIX,FIX,17.12837,-0.44,134907.7,7.7710924,0.65,34056.58,4.544894,-0.31,19845.62,6.3920474,-0.46,12338.77,5.53412,-0.32,4982.72,FIX
2274984,231.77,118.08,1.0,FIX,FIX,5.89458,-0.76,71521.1,6.4034643,-0.24,38022.53,4.4119644,-0.55,6583.98,7.130093,-0.33,7050.44,5.582236,-0.37,1989.48,FIX
2276994,231.53,118.37,1.0,FIX,FIX,5.2666297,2.19,67787.56,11.563261,-0.92,46921.44,6.1261883,-0.9,15231.88,8.209842,-0.42,7927.37,5.862775,-0.49,4273.16,FIX
2278980,231.62,118.29,1.0,FIX,FIX,17.365688,-0.97,139732.7,4.27985,-1.79,57992.74,9.775641,-1.2,26816.56,7.768646,-0.54,6289.6,6.0625772,-0.37,4291.94,FIX
2280980,232.01,117.67,1.0,FIX,FIX,12.6903105,-1.47,53725.75,14.360496,-1.47,63629.07,10.1736145,-1.15,4175.32,5.391404,-0.6,14766.95,5.9304633,-0.45,2940.35,FIX
2282983,231.68,117.67,1.0,FIX,FIX,15.850451,-2.02,50861.01,16.729582,-1.52,15286.13,5.9940734,-0.99,26736.15,6.1482067,-0.7,5826.27,4.9551005,-0.35,6909.8,FIX
2284984,231.67,116.97,1.0,FIX,FIX,20.79495,-1.55,60182.62,9.468189,-1.43,45056.21,9.628847,-0.76,24621.81,4.7088137,-0.14,20140.9,4.0188837,-0.43,6163.93,FIX
2286984,231.7,116.65,1.0,FIX,FIX,10.583006,-0.44,114708.49,9.522015,-0.66,43946.8,9.95424,-0.92,9613.99,5.6964087,-0.31,8062.78,4.4454007,-0.5,3148.19,FIX
2288983,232.14,116.75,1.0,FIX,FIX,17.315126,0.56,89457.38,12.570429,0.08,51866.93,6.5567827,-0.8,21663.38,5.5447216,-0.12,6424.86,4.5628357,-0.47,1088.6,FIX
2290983,232.42,117.1,1.0,FIX,FIX,16.783407,0.4,17027.88,11.343886,0.08,7520.36,7.963555,-0.78,8648.67,4.455187,-0.24,7506.55,4.7079983,-0.43,1362.73,FIX
2292990,232.9,117.07,1.0,FIX,FIX,10.8023815,-0.75,96262.12,7.8453045,0.0,21877.22,6.5037737,0.56,55426.29,5.0790596,-0.52,9044.58,5.3604145,-0.51,4711.66,FIX
2294990,232.81,116.74,1.0,FIX,FIX,6.5323167,-1.54,47665.53,6.5861416,-0.96,41479.45,9.263494,0.66,17511.41,6.163702,-0.47,6887.29,4.618291,-0.57,4903.62,FIX
2296987,232.91,116.75,1.0,FIX,FIX,3.4928732,-1.69,19164.42,6.109062,1.82,76719.31,10.434581,0.86,14097.57,5.7380004,-0.62,5991.08,3.514892,-0.54,6807.1,FIX
