%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
789831,428.43,143.76,1.0,FIX,FIX,14.078326,0.0,90435.03,10.997291,-0.3,15691.89,4.0311165,-0.28,12490.78,55.217243,2.96,131805.02,133.96796,3.11,104547.92,FIX
791816,428.64,144.1,1.0,FIX,FIX,10.897797,0.88,67976.24,11.630134,-0.04,18945.84,2.8412724,1.2,29215.32,73.611305,3.0,114633.02,140.24013,3.1,39677.73,FIX
793817,428.77,144.17,1.0,FIX,FIX,9.206408,-0.09,58007.88,4.4315367,0.67,53587.13,26.279324,2.66,160062.25,113.39482,3.04,244956.44,141.33618,3.09,11973.73,FIX
795818,429.09,144.06,1.0,FIX,FIX,2.8518744,-1.57,57562.68,9.7862425,2.47,71134.62,69.17406,2.84,266676.53,142.58556,3.06,179793.77,143.53645,3.07,21742.25,FIX
797821,428.77,144.03,1.0,FIX,FIX,27.713823,2.65,178540.94,63.38305,2.69,329937.62,114.43217,2.92,280392.47,161.68341,3.07,117225.77,145.24986,3.05,20344.82,SACCADE
799820,427.89,144.7,1.0,SACCADE,SACCADE,128.07419,2.67,615676.44,149.49872,2.86,537074.6,151.52774,2.98,233647.98,189.68347,3.09,172978.03,146.0776,3.02,28822.11,SACCADE
801822,423.16,146.86,1.0,SACCADE,SACCADE,271.8031,2.88,910430.5,231.4634,2.93,508934.72,231.80835,3.04,495809.06,223.56346,3.1,208105.94,145.81665,3.01,10487.72,SACCADE
803826,415.0,148.18,1.0,SACCADE,SACCADE,340.55066,3.03,502657.3,294.592,3.0,400860.44,291.10077,3.06,364805.88,234.13748,3.11,65701.53,144.61295,3.0,11025.89,SACCADE
805824,406.56,148.79,1.0,SACCADE,SACCADE,321.03116,3.1,190722.11,404.44504,3.09,701559.2,327.3286,3.07,222881.27,269.23096,3.1,215628.97,142.42326,3.0,13441.31,SACCADE
807823,399.28,148.85,1.0,SACCADE,SACCADE,469.4844,3.14,914673.56,436.99893,3.13,225648.48,380.08054,3.1,329523.56,282.23444,3.09,82811.6,140.63156,3.0,11499.19,SACCADE
809828,383.51,148.94,1.0,SACCADE,SACCADE,553.06464,-3.14,512707.72,426.61496,-3.14,73238.81,423.4605,3.13,276468.62,284.8343,3.08,28842.49,139.83073,3.0,5624.9,SACCADE
811825,372.14,148.68,1.0,SACCADE,SACCADE,383.72186,-3.13,1039975.44,467.95856,-3.12,258006.27,402.20642,-3.13,149149.38,290.31622,3.06,45517.03,139.90576,3.01,2800.47,SACCADE
813826,364.7,148.7,1.0,SACCADE,SACCADE,382.96097,-3.1,57735.32,443.11697,-3.12,152988.81,426.49832,-3.13,149065.73,292.7644,3.04,37496.26,141.24484,3.01,8252.82,SACCADE
815827,353.36,147.98,1.0,SACCADE,SACCADE,502.51297,-3.11,732690.9,367.7939,-3.09,465689.22,414.17502,3.13,96540.22,291.68304,3.01,46951.3,142.73561,3.0,10685.99,SACCADE
817827,340.06,147.88,1.0,SACCADE,SACCADE,352.67334,-3.08,921765.94,426.4331,-3.12,364692.6,338.2142,3.11,469559.44,278.95602,3.02,78137.94,144.22638,3.0,9253.44,SACCADE
819826,336.1,146.9,1.0,SACCADE,SACCADE,350.40375,-3.13,111778.57,360.85464,3.09,438119.84,289.5325,3.06,311373.03,255.67538,3.01,143335.62,144.87227,2.99,10899.74,SACCADE
821828,322.87,147.69,1.0,SACCADE,SACCADE,373.19348,2.99,387290.84,235.71632,2.99,788035.06,258.4995,3.01,210601.19,229.68393,3.01,159311.67,146.00421,2.99,7450.22,SACCADE
823832,317.98,149.68,1.0,SACCADE,SACCADE,137.69406,2.57,1552771.0,219.84222,2.84,234012.6,206.98474,2.86,374429.22,207.65265,3.0,134912.92,146.77162,2.98,4698.61,SACCADE
825830,317.19,151.35,1.0,SACCADE,SACCADE,90.23731,2.16,401145.5,117.82799,2.39,765337.0,145.08105,2.68,424307.12,166.39467,2.98,254486.75,147.39142,2.98,3815.56,SACCADE
827830,315.51,153.35,1.0,SACCADE,SACCADE,103.21387,2.15,80154.38,103.80512,1.94,313997.44,128.18672,2.53,166406.53,137.67368,2.95,178291.45,148.18573,2.98,5149.36,SACCADE
829834,314.43,155.6,1.0,SACCADE,SACCADE,121.26296,1.77,276817.3,96.6685,1.86,66685.1,73.727104,1.97,467330.75,121.572044,2.92,100706.04,148.05525,2.98,5324.01,SACCADE
831833,314.31,159.18,1.0,SACCADE,SACCADE,98.92015,1.55,201099.62,81.806465,1.57,181006.12,53.850433,1.51,212903.11,98.02716,2.83,157741.9,147.25766,2.98,5958.24,SACCADE
833833,314.51,160.45,1.0,SACCADE,SACCADE,51.164925,1.07,360343.78,62.23561,1.09,239024.55,42.626427,1.34,85136.86,69.9961,2.66,190946.34,140.92108,2.99,40171.53,SACCADE
835835,315.52,161.38,1.0,SACCADE,SACCADE,56.84502,0.21,278220.7,44.72068,0.24,287477.38,34.1548,1.01,93901.19,64.169205,2.52,67486.79,130.61699,2.99,63144.42,SACCADE
837834,317.24,161.02,1.0,SACCADE,SACCADE,66.47305,-0.36,218849.64,47.488556,-0.21,126471.13,25.77941,0.75,69077.59,40.47182,2.07,201851.61,120.0723,2.98,64891.22,SACCADE
839834,318.57,160.23,1.0,FIX,FIX,48.5259,-0.69,159357.95,43.592815,-0.58,107698.18,12.943122,0.27,95405.16,32.60042,1.82,73927.06,111.14644,2.97,55384.8,SACCADE
841832,319.07,159.5,1.0,FIX,FIX,26.804518,-1.16,168746.06,21.8959,-1.15,169980.0,5.8676677,0.05,44910.82,28.639439,1.81,24335.83,92.52485,2.93,117798.42,SACCADE
843841,319.09,159.02,1.0,FIX,FIX,21.324224,-2.71,206201.55,18.846672,-2.93,194048.34,0.5488451,1.19,34543.58,23.440496,1.71,35650.45,79.061424,2.89,84775.74,SACCADE
845836,318.12,159.06,1.0,FIX,FIX,50.478252,2.8,235354.27,36.22704,2.85,132672.34,10.686577,2.85,66072.84,19.074202,1.61,29698.14,70.04911,2.85,57453.49,SACCADE
847837,316.76,159.85,1.0,FIX,FIX,58.189816,2.61,78865.21,43.877438,2.53,91014.23,21.30139,2.68,66876.68,10.3832035,1.7,53823.87,57.030144,2.75,88318.19,SACCADE
849838,315.66,160.51,1.0,FIX,FIX,41.256355,2.21,158910.17,39.32765,2.42,40653.65,27.284044,2.6,38659.74,7.5623193,1.83,18589.43,41.918556,2.59,105190.29,FIX
851838,315.56,161.48,1.0,FIX,FIX,24.245415,1.94,116204.95,30.10819,2.29,62808.13,30.39036,2.53,23056.58,7.568028,2.26,19626.78,38.892975,2.5,28602.86,FIX
853842,315.23,161.62,1.0,FIX,FIX,19.398779,2.46,74383.83,21.507715,2.16,55981.22,28.926504,2.35,32367.95,11.719026,2.53,29808.9,26.384525,2.17,100096.5,FIX
855843,314.82,162.08,1.0,FIX,FIX,20.106651,2.44,5296.26,16.917152,2.51,49110.0,22.948738,2.3,37776.13,16.040468,2.57,26671.18,21.267952,2.0,39755.87,FIX
857841,314.48,162.26,1.0,FIX,FIX,14.486901,2.58,37548.09,18.753704,2.23,33028.33,17.303707,2.17,38049.06,20.950714,2.48,31563.25,19.234045,2.0,12487.42,FIX
859841,314.22,162.46,1.0,FIX,FIX,18.327185,1.99,62005.36,15.791734,2.32,20488.7,14.875089,2.29,19032.67,22.505095,2.48,9534.19,16.58605,1.93,17617.15,FIX
861844,314.11,163.08,1.0,FIX,FIX,17.980589,2.11,12481.16,13.103778,2.17,20619.5,13.734991,2.28,7044.28,20.708504,2.42,13604.9,14.163139,1.89,15291.07,FIX
863847,313.77,163.22,1.0,FIX,FIX,8.805987,2.55,65778.18,13.760272,2.01,13685.12,11.20851,2.34,16184.52,17.837873,2.34,20348.84,10.094509,2.03,26826.85,FIX
865851,313.75,163.32,1.0,FIX,FIX,9.745466,1.85,39684.73,8.796201,2.39,39373.66,15.152366,2.27,24807.66,15.032484,2.22,20572.75,9.328735,2.12,7253.37,FIX
867847,313.64,163.68,1.0,FIX,FIX,9.023731,2.23,22299.71,6.6383348,2.4,13266.23,14.708723,2.4,11979.02,13.730913,2.38,16189.6,9.490209,2.3,10253.47,FIX
869846,313.48,163.67,1.0,FIX,FIX,7.1488504,-3.08,47389.96,17.306154,2.34,65557.09,12.709883,2.58,19679.34,13.075235,2.47,8301.12,11.466215,2.43,14495.56,FIX
871846,313.29,163.66,1.0,FIX,FIX,25.648928,2.38,131320.66,17.412989,2.69,37499.04,12.774308,2.41,13439.46,11.975915,2.51,7341.26,13.600431,2.45,13182.16,FIX
873849,312.57,164.54,1.0,FIX,FIX,28.765846,2.57,37519.56,16.863327,2.68,3743.45,12.819978,2.3,8609.36,11.542058,2.46,4166.08,14.797614,2.42,7759.18,FIX
875849,312.1,164.42,1.0,FIX,FIX,11.922905,-2.92,135454.27,18.907837,2.41,31860.91,12.729455,2.49,15288.35,11.540426,2.4,4540.45,15.366032,2.39,4311.91,FIX
877848,312.0,164.41,1.0,FIX,FIX,10.52755,1.95,89902.33,8.381917,2.21,66386.81,12.943122,2.68,14502.86,11.316158,2.38,1876.87,14.439601,2.34,7305.04,FIX
879848,311.91,164.9,1.0,FIX,FIX,16.192968,1.47,51399.86,9.088973,2.1,7299.49,13.038538,2.65,1900.27,10.882302,2.34,3744.23,12.548409,2.34,11599.37,FIX
881847,312.08,165.2,1.0,FIX,FIX,7.935012,2.3,75649.52,9.023731,2.67,31411.84,8.735037,2.81,28283.56,11.630949,2.31,4997.88,11.256625,2.32,8030.88,FIX
883851,311.65,165.19,1.0,FIX,FIX,19.419167,-2.72,113848.26,8.976431,-3.1,28002.86,8.371315,2.41,20954.53,11.425439,2.33,1719.7,10.2731085,2.41,8420.02,FIX
885851,311.21,164.81,1.0,FIX,FIX,14.319719,-2.65,32020.4,11.556738,-3.05,16045.16,10.471279,2.14,19966.84,11.338992,2.32,951.33,9.831097,2.39,3012.66,FIX
887851,311.03,164.86,1.0,FIX,FIX,7.9390893,2.3,89613.49,8.538496,2.74,35020.77,9.054721,2.25,10936.5,11.434409,2.28,2901.96,9.360541,2.37,3030.96,FIX
889852,310.95,165.1,1.0,FIX,FIX,13.796155,1.79,48214.48,13.936425,1.81,68460.04,10.446815,2.34,9861.63,8.793755,2.26,16215.74,9.199068,2.33,2524.33,FIX
891852,310.88,165.52,1.0,FIX,FIX,21.21739,1.63,48708.41,14.671208,1.74,7521.3,10.488405,2.13,12878.24,8.593137,2.14,6568.1,8.259588,2.35,5850.74,FIX
893856,310.89,166.14,1.0,FIX,FIX,15.587853,1.69,35094.96,16.363413,1.75,10437.05,11.474369,1.92,15896.67,8.425139,2.13,1124.03,7.322556,2.51,9610.45,FIX
895856,310.79,166.28,1.0,FIX,FIX,11.96042,1.97,32542.74,14.75276,1.8,10896.86,11.746753,1.86,4189.29,7.2589455,2.34,12403.86,7.417156,2.43,3672.14,FIX
897858,310.66,166.68,1.0,FIX,FIX,14.1231785,1.92,13806.89,9.21701,2.08,39269.42,11.099231,1.84,4222.9,7.6928024,2.51,8107.73,7.4098167,2.45,780.26,FIX
899857,310.55,166.93,1.0,FIX,FIX,6.657907,2.27,50136.4,9.111808,2.06,1274.16,9.37522,1.9,11274.0,6.8307977,2.46,5685.0,7.446515,2.47,1110.01,FIX
901857,310.45,166.93,1.0,FIX,FIX,4.6411257,2.48,14301.34,6.0682864,2.08,18682.62,6.378999,2.12,20972.67,6.719887,2.23,9858.82,7.375565,2.45,1047.24,FIX
903864,310.37,167.07,1.0,FIX,FIX,5.7371845,1.86,20414.88,4.3434606,2.26,11904.31,5.563479,2.49,14486.24,7.046095,2.14,4181.31,7.6267447,2.4,2915.71,FIX
905860,310.37,167.2,1.0,FIX,FIX,4.2888207,2.01,10062.7,3.5662699,2.21,4885.47,5.417501,2.86,12206.27,7.121938,2.12,1126.94,6.637519,2.41,6084.78,FIX
907862,310.28,167.26,1.0,FIX,FIX,2.6577804,3.06,23035.63,4.774871,-2.86,29658.54,5.052148,-3.08,11273.62,5.0244203,2.24,13592.08,6.927029,2.22,7855.28,FIX
909861,310.24,167.21,1.0,FIX,FIX,9.815601,-2.41,50278.41,7.768646,-2.85,18367.17,4.332043,-3.11,4477.31,3.7334514,2.92,19497.28,6.437717,2.21,3038.06,FIX
911864,309.92,166.94,1.0,FIX,FIX,13.090731,-2.78,31961.05,8.3427725,-2.65,10622.11,4.2757726,3.0,4718.99,4.113484,2.67,6397.3,5.8277073,2.28,4535.96,FIX
913864,309.64,166.98,1.0,FIX,FIX,7.4734273,-2.95,36017.93,7.242635,-2.69,7083.26,4.6729307,2.82,5451.43,3.6518993,2.89,5987.7,5.524334,2.39,4452.58,FIX
915866,309.56,166.87,1.0,FIX,FIX,1.8218722,-2.03,39961.9,4.6394944,2.56,38521.87,3.304488,-2.84,16891.69,3.9357004,2.9,1743.89,5.4403353,2.34,1780.1,FIX
917868,309.6,166.9,1.0,FIX,FIX,6.546996,1.63,50062.0,5.391404,1.84,22094.98,5.5137324,-2.38,18176.41,3.8215277,2.86,1217.49,5.579789,2.18,5526.64,FIX
919860,309.54,167.19,1.0,FIX,FIX,12.212416,1.74,35357.41,2.2793791,1.11,24602.04,2.926902,3.02,26549.19,4.132241,2.74,3539.84,5.1255445,2.1,3937.68,FIX
921864,309.5,167.49,1.0,FIX,FIX,3.453728,-0.79,92768.83,4.7079983,-1.88,42640.21,1.9026086,3.01,6271.54,4.7398033,2.67,4089.21,5.658079,2.01,4328.99,FIX
923867,309.66,167.07,1.0,FIX,FIX,21.005356,-1.61,115279.41,2.6667511,-2.38,16533.7,3.3999038,2.44,12635.43,5.332687,2.35,10561.94,5.104341,2.02,3406.32,FIX
925866,309.46,166.46,1.0,FIX,FIX,6.44261,-2.95,125863.55,5.2397175,-2.03,17677.67,3.7831984,2.49,2584.57,4.52206,2.35,4972.27,4.322257,2.13,5806.77,FIX
927864,309.35,167.01,1.0,FIX,FIX,12.243405,1.89,80224.3,6.644859,2.78,49268.67,4.280666,2.47,3077.7,4.4380608,2.17,5074.13,4.135503,2.13,1160.54,FIX
929868,309.27,167.03,1.0,FIX,FIX,8.498536,2.37,37520.2,10.167906,2.04,42366.64,4.9045386,2.53,4165.57,3.527125,2.13,5632.8,3.7579174,2.25,3844.74,FIX
931868,309.05,167.3,1.0,FIX,FIX,8.412907,2.25,6240.91,8.589874,2.16,11972.44,9.59378,2.04,35351.2,4.1836185,2.14,4032.43,3.5091834,2.41,3815.56,FIX
933865,309.01,167.35,1.0,FIX,FIX,9.046566,1.96,15924.59,11.771218,2.08,20227.92,10.519396,1.8,15750.26,4.456818,2.11,1886.04,2.945659,2.44,3494.33,FIX
935869,308.88,167.71,1.0,FIX,FIX,15.324441,1.98,38431.44,14.974582,1.73,33907.46,7.2842264,1.86,20062.96,3.2253823,2.0,7944.98,2.4693954,2.39,3032.12,FIX
937869,308.71,168.04,1.0,FIX,FIX,21.235332,1.64,52324.6,11.413205,1.59,24775.78,6.008753,1.89,7902.38,4.301054,1.83,7629.35,2.1073043,2.2,3437.76,FIX
939872,308.81,168.75,1.0,FIX,FIX,10.4614935,0.99,87690.46,6.852816,1.48,28514.01,5.2128053,1.95,5311.06,5.412608,1.82,6820.21,1.9303364,1.96,3077.01,FIX
941869,308.99,168.47,1.0,FIX,FIX,7.9912825,-1.23,101874.22,2.2361565,0.52,35963.21,5.576527,1.86,3815.7,6.5673842,1.72,7967.9,2.2255547,1.85,2324.75,FIX
943874,308.94,168.38,1.0,FIX,FIX,6.765556,-1.84,28114.33,5.29028,-1.84,43212.28,3.2775757,1.37,18946.73,5.216883,1.7,8277.96,2.519142,1.66,3307.34,FIX
945876,308.9,168.15,1.0,FIX,FIX,6.106615,-2.69,32640.1,3.038628,-2.9,28420.14,5.784485,1.26,15629.41,5.085584,1.81,3421.02,2.2859032,1.5,2729.63,FIX
947876,308.67,168.25,1.0,FIX,FIX,6.5290546,2.25,48294.71,0.8220444,-0.52,22563.66,2.5639956,0.86,21875.12,3.9984956,1.93,7449.93,2.0208592,1.48,1641.37,FIX
949875,308.7,168.4,1.0,FIX,FIX,7.1725,0.26,70453.47,10.021928,1.41,63406.56,2.7882636,1.41,9011.69,2.8698156,1.86,7075.18,1.9743744,1.56,1042.5,FIX
951875,309.01,168.34,1.0,FIX,FIX,16.408266,1.11,78763.69,10.164644,1.08,20168.6,3.4382331,1.36,4070.85,1.769679,1.46,8725.5,1.3570256,1.14,5639.97,FIX
953876,309.06,169.12,1.0,FIX,FIX,16.303064,1.41,30016.5,7.32011,1.01,17786.39,4.2105308,1.69,9010.27,2.170915,0.63,9974.1,0.91338265,0.7,4071.95,FIX
955880,309.14,169.13,1.0,FIX,FIX,2.2761168,-1.39,112966.41,7.1684227,1.47,20121.14,2.7874482,1.89,9610.66,2.2793791,-0.1,9711.48,1.1172627,1.15,3035.86,FIX
957882,309.08,169.01,1.0,FIX,FIX,2.2067976,-2.16,10291.15,3.0598319,-2.62,56913.59,0.161473,1.89,16086.91,2.2345254,0.5,8175.1,2.1831477,1.26,6608.34,FIX
959878,309.08,169.04,1.0,FIX,FIX,5.7738833,-3.0,28296.8,7.4848447,-2.63,27186.35,0.39797387,2.27,1564.74,2.466133,0.58,1833.5,1.3496859,1.23,5126.17,FIX
961877,308.8,168.97,1.0,FIX,FIX,13.033645,-2.71,47179.17,7.1284623,-2.16,20824.89,3.4260004,-1.04,23424.92,2.7222066,0.62,1691.34,1.4964796,1.48,2297.73,FIX
963881,308.5,168.77,1.0,FIX,FIX,11.232976,-1.77,67579.06,6.634257,-1.76,17259.47,3.726112,-0.7,7671.01,2.6732752,0.19,7006.66,1.2966771,1.26,2204.36,FIX
965878,308.69,168.43,1.0,FIX,FIX,12.033001,-0.68,74444.45,7.521543,-0.62,46921.96,3.5189698,-0.17,11578.73,2.321786,0.05,3005.82,1.4108499,1.45,1736.51,FIX
967882,308.96,168.4,1.0,FIX,FIX,14.636956,0.15,67471.88,12.284182,-0.09,42425.37,3.4773781,-0.19,443.97,2.5134332,-0.18,3704.63,1.3023858,1.41,738.57,FIX
969881,309.4,168.54,1.0,FIX,FIX,15.995613,0.34,19166.75,11.862557,0.41,36546.61,5.0456233,-0.2,9625.5,3.904711,-0.87,15473.46,1.189844,1.3,1110.6,FIX
971881,309.7,168.66,1.0,FIX,FIX,10.226624,0.77,48868.41,9.582362,0.57,17739.82,6.3292522,-0.26,8114.73,3.9161282,-0.96,2220.12,0.7926857,0.93,3261.42,FIX
973885,309.76,168.89,1.0,FIX,FIX,5.192417,1.37,40594.38,4.4388766,0.56,31477.19,4.688426,0.02,13738.59,3.2963326,-0.79,5323.61,1.070778,1.52,3692.75,FIX
975885,309.75,168.91,1.0,FIX,FIX,2.454716,-1.49,46487.78,2.139925,-1.57,35914.0,5.338395,-0.23,8701.44,3.0622783,-1.03,4843.94,1.1653783,1.29,1669.69,FIX
977885,309.77,168.77,1.0,FIX,FIX,9.436384,-1.68,43171.12,4.738988,-1.9,17166.03,4.472313,-0.74,15909.21,2.4555314,-0.93,4112.07,1.7843581,1.61,4688.72,FIX
979884,309.7,168.45,1.0,FIX,FIX,7.294013,-2.03,22277.1,7.9929137,-1.27,30645.45,4.342645,-1.19,12058.88,2.5338213,-0.53,6077.34,1.1580387,1.43,4152.64,FIX
981885,309.61,168.45,1.0,FIX,FIX,8.208211,-0.8,55059.67,8.828822,-1.24,5371.08,4.2398896,-1.29,2828.26,1.147437,0.04,10335.98,1.478538,1.54,2147.56,FIX
983889,309.98,168.16,1.0,FIX,FIX,13.565363,-0.85,32914.63,6.7492456,-1.07,15168.97,4.59301,-1.63,9270.47,0.83998585,1.33,7424.72,1.3717049,1.83,2663.74,FIX
985889,310.05,167.95,1.0,FIX,FIX,5.969608,-1.43,56388.81,5.328609,-0.76,14258.59,3.5173388,-2.17,14803.67,1.5152366,2.4,8217.8,0.43467227,-2.59,9527.87,FIX
987888,310.02,167.87,1.0,FIX,FIX,3.0997922,1.98,55188.31,3.2376153,-2.65,43267.2,1.9588796,-2.65,12285.05,2.0037332,2.29,3220.59,0.32620808,1.93,3634.8,FIX
989896,309.99,168.09,1.0,FIX,FIX,7.1178603,2.73,32363.66,7.2825956,2.78,34737.56,2.3943675,3.14,6907.61,2.1456337,2.62,4203.57,0.6165333,1.26,2532.7,FIX
991890,309.7,168.01,1.0,FIX,FIX,12.634039,2.96,36553.49,7.8575373,2.6,9409.12,5.576527,2.6,22916.74,1.6824181,2.58,2880.36,0.8098116,0.93,1843.48,FIX
993897,309.38,168.2,1.0,FIX,FIX,8.7089405,2.49,38501.61,9.412734,2.74,12148.69,7.5036016,2.4,14177.7,3.0728803,2.44,8728.68,0.96394485,1.06,1169.85,FIX
995898,309.36,168.27,1.0,FIX,FIX,7.07056,2.34,12440.76,9.880843,2.32,24876.93,8.231046,2.12,14461.07,2.9040675,2.48,1288.7,0.888917,0.44,3466.23,FIX
997894,309.14,168.45,1.0,FIX,FIX,11.277828,2.19,27067.42,8.679582,2.09,15129.91,7.9129925,2.24,6253.57,3.5923665,2.24,6433.94,0.8954412,0.69,1368.82,FIX
999891,309.04,168.72,1.0,FIX,FIX,10.648248,1.92,18265.79,10.161382,1.75,21249.5,6.878913,1.96,14120.77,4.450294,2.37,6189.54,0.6132712,0.73,1736.09,FIX
1001892,308.96,168.94,1.0,FIX,FIX,11.165288,1.31,40273.08,8.836977,1.7,8706.64,7.392691,1.94,3201.02,4.1224546,2.48,3621.14,0.4411964,2.56,5174.1,FIX
1003895,309.18,169.25,1.0,FIX,FIX,7.671599,1.38,21764.41,5.7102723,1.3,25735.19,5.3163767,2.14,14697.91,4.550603,2.14,9307.46,0.8848395,2.74,2799.84,FIX
1005895,309.03,169.31,1.0,FIX,FIX,0.28869414,0.79,45585.45,6.3153887,1.75,16820.23,6.0120153,1.92,8750.25,4.0139904,2.07,3772.4,1.4393932,2.6,3536.01,FIX
1007895,309.19,169.26,1.0,FIX,FIX,6.114771,2.21,37281.72,4.0042043,-2.88,47453.38,3.7146945,2.01,14344.32,3.9707677,1.73,8498.72,1.5780317,2.68,1118.28,FIX
1009896,308.85,169.55,1.0,FIX,FIX,8.255511,-2.87,50964.18,3.9014487,2.43,22566.89,0.96802247,3.14,20940.82,3.6828892,1.72,1775.01,0.97291565,2.89,4029.47,FIX
1011898,308.8,169.15,1.0,FIX,FIX,2.250836,3.05,38009.29,4.8433747,2.89,13352.65,0.90114987,2.4,4186.54,2.1211681,1.85,9836.64,1.2942306,2.91,1974.48,FIX
1013898,308.74,169.56,1.0,FIX,FIX,4.89883,1.87,27936.88,6.2680883,-1.7,51408.21,1.3048323,0.67,10384.09,1.1188937,1.36,7643.2,1.1123697,-2.79,4346.51,FIX
1015900,308.73,169.38,1.0,FIX,FIX,12.648719,-1.52,106822.48,3.3933797,0.72,55743.46,2.0184126,0.82,4606.18,0.7135802,0.0,7335.32,1.6179922,3.12,4354.13,FIX
1017900,308.77,168.94,1.0,FIX,FIX,6.5257926,-0.03,84390.04,5.0766134,-0.18,24493.68,1.6807872,0.24,6742.57,0.65730935,-0.95,3857.26,1.3855689,2.63,4636.18,FIX
1019901,309.05,169.37,1.0,FIX,FIX,14.304224,0.86,69679.36,7.6381626,0.23,22095.42,1.7305338,-0.24,5005.45,0.8709756,-1.93,4551.33,1.3431617,2.12,4253.19,FIX
1021901,309.23,169.47,1.0,FIX,FIX,9.124856,0.41,44190.5,8.127475,1.05,38477.66,4.270064,-0.95,19394.57,0.7347837,2.55,7727.85,1.2436683,2.18,784.4,FIX
1023903,309.46,169.55,1.0,FIX,FIX,3.4822714,1.93,58715.07,3.1642184,-1.31,64939.76,4.511458,-0.84,3186.5,1.490771,2.79,4877.17,0.9574207,2.01,2093.96,FIX
1025903,309.17,169.63,1.0,FIX,FIX,11.875605,-2.17,86820.02,6.0103836,-1.57,18783.99,2.0355384,-0.55,16090.03,1.5715075,-1.27,16800.85,0.2699372,1.71,4312.83,FIX
1027903,309.13,169.07,1.0,FIX,FIX,15.328519,-1.49,59248.12,8.580904,-1.74,17385.45,2.2426805,-1.55,12564.02,1.2192028,-1.76,4615.42,0.28869414,2.42,1189.64,FIX
1029906,309.23,168.88,1.0,FIX,FIX,8.119319,-1.07,52430.63,9.184389,-1.64,6595.69,2.2418652,3.14,19630.22,3.5939975,-1.54,14820.1,0.3066356,-1.28,3504.95,FIX
1031903,309.32,168.72,1.0,FIX,FIX,3.9104195,-2.25,46180.3,1.5951575,-2.03,47515.49,4.2031913,-3.03,12220.54,3.0321043,-1.59,3608.83,0.30826664,-0.9,699.54,FIX
1033912,309.11,168.73,1.0,FIX,FIX,6.8087783,2.46,48021.73,7.5003395,2.21,50902.58,3.4879801,-1.78,27797.35,1.4418398,-0.95,12588.77,0.5072536,-1.13,1330.57,FIX
1035906,309.06,168.93,1.0,FIX,FIX,16.44986,1.98,66968.75,10.238041,2.31,17720.12,2.9195623,-2.39,12409.03,1.8659102,-0.96,2608.0,1.3619188,-1.7,5996.75,FIX
1037909,308.79,169.47,1.0,FIX,FIX,13.780661,2.24,29099.15,2.4840746,1.91,49094.09,4.342645,-2.11,10624.39,1.5625367,-1.24,3445.69,1.4247137,-1.45,2217.96,FIX
1039908,308.64,169.46,1.0,FIX,FIX,11.500466,-1.13,154055.81,4.380975,-2.52,34426.96,4.116746,-2.43,8203.28,2.2002735,-1.66,6188.55,1.6065749,-1.83,3695.68,FIX
1041906,309.03,168.96,1.0,FIX,FIX,15.95076,-1.48,39816.33,13.449559,-1.57,70399.03,1.2754736,-1.61,20699.97,3.141384,-1.42,6942.65,2.250836,-1.48,5647.34,FIX
1043912,308.71,168.68,1.0,FIX,FIX,17.193613,-1.86,38746.34,12.961062,-1.52,5352.4,2.2426805,-0.37,13378.4,1.6628457,-1.48,9070.85,2.3992605,-1.51,984.42,FIX
1045913,308.79,168.15,1.0,FIX,FIX,9.992569,-1.57,49789.96,4.9404216,-1.43,49346.8,4.400547,-0.74,14951.06,1.6824181,-1.6,1258.73,3.0182402,-1.48,3814.01,FIX
1047911,308.71,168.19,1.0,FIX,FIX,9.230873,0.82,109704.2,7.8012667,0.12,55978.86,5.441151,-0.81,6713.86,0.586359,-2.17,7547.85,2.7972343,-1.5,1386.1,FIX
1049913,309.1,168.48,1.0,FIX,FIX,19.486855,0.65,64253.88,9.971366,0.86,41260.7,3.2416928,-1.04,14799.39,0.38574106,-1.44,2421.97,2.2956893,-1.69,4250.78,FIX
