%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
999021,383.89,140.12,1.0,FIX,FIX,18.245634,-1.82,70969.78,21.829845,-1.77,28313.29,20.75499,-1.68,22766.44,21.43758,-1.02,59472.41,53.22248,-0.39,51094.77,SP
1001021,384.03,139.55,1.0,FIX,FIX,20.715845,-1.27,66219.25,14.258555,-1.56,51958.41,19.06931,-1.68,10366.27,14.564375,-1.34,54467.69,46.41452,-0.4,41888.35,SP
1003018,384.19,139.15,1.0,FIX,FIX,11.870712,-1.15,55634.12,19.190823,-1.26,42813.58,15.933635,-1.64,19696.78,12.833026,-1.43,13410.35,41.739956,-0.47,33823.07,SP
1005018,384.27,139.02,1.0,FIX,FIX,17.670692,-1.24,36567.46,15.093648,-1.28,25264.61,12.174086,-1.58,23630.94,12.956985,-1.47,3018.46,35.506935,-0.49,38807.75,SP
1007017,384.47,138.33,1.0,FIX,FIX,18.494368,-1.37,15213.51,10.590345,-1.38,28565.69,14.08485,-1.47,14695.08,12.450547,-1.49,3357.66,30.464573,-0.55,32760.34,FIX
1009022,384.45,138.13,1.0,FIX,FIX,4.3858676,-1.95,91853.26,10.101033,-1.62,15689.48,8.204133,-1.25,38705.01,12.2458515,-1.52,2581.27,22.884312,-0.67,50351.9,FIX
1011022,384.39,138.13,1.0,FIX,FIX,5.114943,-2.73,22532.05,10.279633,-1.88,16351.68,7.702588,-1.0,12886.64,11.816072,-1.51,2675.71,19.04403,-0.77,26686.54,FIX
1013021,384.22,138.03,1.0,FIX,FIX,16.197046,-1.86,82585.69,1.3863844,-0.94,58455.27,9.934668,-1.1,14808.55,10.059442,-1.45,11533.32,16.250872,-0.8,17440.94,FIX
1015020,384.16,137.37,1.0,FIX,FIX,6.323544,-0.03,115626.7,6.812856,-0.38,34872.07,5.98021,-0.77,28784.11,8.330539,-1.34,12347.23,12.709066,-1.04,30581.04,FIX
1017021,384.53,138.02,1.0,FIX,FIX,20.189835,0.54,93540.92,12.174901,-0.68,36732.56,6.5037737,-1.01,9536.18,6.8593407,-1.32,9034.47,10.554462,-1.38,27355.81,FIX
1019024,385.01,137.88,1.0,FIX,FIX,19.6679,-0.87,158495.73,11.802209,0.12,57185.56,8.1225815,-1.25,14427.56,6.350456,-1.36,3540.69,9.012314,-1.5,11908.23,FIX
1021024,385.15,137.28,1.0,FIX,FIX,9.709583,-0.89,61072.32,11.621163,-1.02,77380.7,8.216366,-1.25,610.01,7.604726,-1.47,8902.25,7.4701653,-1.5,9458.9,FIX
1023025,385.31,137.51,1.0,FIX,FIX,4.7055516,-1.66,43627.9,12.893375,-1.66,47904.04,3.3207984,-0.72,34349.33,6.3830767,-1.46,7503.6,7.487291,-1.44,2658.65,FIX
1025025,385.13,137.05,1.0,FIX,FIX,19.983507,-2.0,95863.97,9.026177,-2.06,35725.97,5.5626636,-1.42,22772.46,4.961625,-1.37,9186.58,6.8185644,-1.42,4255.16,FIX
1027024,384.9,136.62,1.0,FIX,FIX,13.854873,-2.2,42620.5,8.8867235,-2.43,19932.48,6.167779,-1.83,14958.28,5.0439925,-1.27,3296.22,6.1490226,-1.43,4135.15,FIX
1029028,384.73,136.5,1.0,FIX,FIX,8.271006,2.23,110043.24,4.622369,-2.9,31791.09,6.92866,-2.01,8620.67,5.1801844,-1.25,1000.61,5.091293,-1.34,7185.04,FIX
1031028,384.65,136.94,1.0,FIX,FIX,9.009868,1.66,30231.99,2.2345254,2.72,19522.24,8.973985,-1.89,13755.83,4.035194,-1.19,7230.03,4.720231,-1.21,4420.17,FIX
1033027,384.69,136.94,1.0,FIX,FIX,4.798521,-1.36,84558.3,4.867025,-1.91,33849.3,4.4967785,-1.92,27478.69,6.5959272,-1.49,18279.56,3.7725964,-1.04,7266.62,FIX
1035028,384.7,136.71,1.0,FIX,FIX,18.296196,-1.7,85066.72,11.254179,-1.48,43705.15,1.9784521,-1.36,18391.46,5.303328,-1.68,10511.28,3.4520972,-1.05,1965.89,FIX
1037030,384.57,136.05,1.0,FIX,FIX,17.748981,-1.51,21360.8,7.4734273,-1.38,23845.44,2.1431873,-1.26,1684.34,2.0290143,-1.7,20060.11,3.4773781,-1.18,2690.17,FIX
1039032,384.75,135.84,1.0,FIX,FIX,6.331699,0.58,132379.31,5.5724497,-1.03,17885.62,5.3237157,-1.47,19995.42,2.5949852,-1.23,7360.82,2.4212797,-1.11,6584.89,FIX
1041031,384.83,136.22,1.0,FIX,FIX,9.402948,1.05,28989.33,2.9994833,0.17,32500.5,7.647133,-1.53,14415.41,1.8952689,-0.72,8110.18,2.3299413,-1.21,1564.28,FIX
1043034,384.98,136.24,1.0,FIX,FIX,2.522404,-1.33,69512.36,0.61164016,1.57,18108.61,4.6076894,-1.47,18730.11,1.087904,-0.36,5860.95,2.337281,-1.03,2581.72,FIX
1045030,384.86,136.1,1.0,FIX,FIX,8.372946,-2.17,42681.83,7.987205,-1.67,52806.44,3.3175364,0.74,43680.24,1.1237868,0.07,2885.5,2.1488957,-0.9,2107.14,FIX
1047032,384.75,135.9,1.0,FIX,FIX,13.617557,-1.74,42536.22,4.791181,-1.99,22878.83,5.8415713,0.67,15588.35,1.5617212,-0.49,5230.98,2.1798856,-0.78,1623.36,FIX
1049037,384.75,135.44,1.0,FIX,FIX,2.0061798,-1.15,73356.53,4.419304,1.12,56317.17,4.7120757,0.38,11601.21,2.1170905,0.06,6958.93,2.8714466,-1.12,6730.96,FIX
1051036,384.79,135.81,1.0,FIX,FIX,22.269411,1.29,146256.53,11.312897,0.63,47270.02,2.0078108,0.62,17223.71,2.1521578,0.11,646.36,2.653703,-1.32,3673.16,FIX
1053036,385.05,136.49,1.0,FIX,FIX,23.137123,0.71,80029.77,14.905263,0.87,29498.16,2.6993718,0.95,6249.81,2.228001,0.54,5795.99,1.7362427,-1.39,5686.29,FIX
1055035,385.65,136.55,1.0,FIX,FIX,13.122536,0.11,88232.18,8.498536,0.91,39400.79,4.4290905,1.04,10795.37,2.481628,0.95,6012.25,1.4687519,-1.37,1647.5,FIX
1057037,385.69,136.56,1.0,FIX,FIX,7.310323,-2.92,124961.46,1.288522,0.32,45712.55,8.813327,1.11,26982.73,0.85629624,0.64,10328.64,0.7470165,-1.05,4860.21,FIX
1059040,385.3,136.47,1.0,FIX,FIX,10.6033945,-3.08,22074.01,4.7944436,2.93,36357.05,6.330068,0.92,17440.85,1.227358,0.73,2340.13,0.93050855,-1.04,1124.86,FIX
1061043,385.17,136.53,1.0,FIX,FIX,4.298607,2.12,57407.14,4.704736,1.95,27379.15,1.3765981,0.04,34049.47,1.8724344,0.98,4589.09,1.4141121,-0.67,3927.2,FIX
1063042,385.19,136.65,1.0,FIX,FIX,11.75817,0.92,67197.14,4.1607842,0.94,26361.82,1.7297183,2.9,18878.36,1.7460288,0.4,6328.52,1.774572,-0.78,2452.35,FIX
1065052,385.52,136.99,1.0,FIX,FIX,7.7735386,0.4,38405.72,1.5592747,-0.2,23085.91,3.090006,-2.91,10587.88,2.3902898,0.63,4799.99,2.097518,-0.87,2242.69,FIX
1067037,385.54,136.8,1.0,FIX,FIX,10.814613,-1.96,106476.08,1.3407153,-0.15,1408.1,0.50154495,1.15,21110.66,1.8642793,0.07,7884.11,1.5674298,-0.79,3414.52,FIX
1069043,385.32,136.5,1.0,FIX,FIX,5.661341,-2.48,40116.5,7.2263246,-2.21,48522.78,1.0495745,1.06,3371.27,1.6603992,-1.0,11059.86,1.412481,-0.47,3028.33,FIX
1071042,385.32,136.63,1.0,FIX,FIX,4.7740555,-2.79,11226.66,3.1829753,-2.27,24868.05,2.6308682,-1.19,20824.0,0.51622427,-2.15,9323.32,1.7044373,-0.3,2423.86,FIX
1073042,385.1,136.42,1.0,FIX,FIX,1.4842469,-1.29,30033.01,2.2010891,1.8,29637.86,5.0994477,-1.58,17427.36,0.6899301,-3.07,3425.38,1.7925134,-0.33,671.43,FIX
1075042,385.34,136.56,1.0,FIX,FIX,6.8552628,1.04,48760.41,4.727571,-1.44,42428.12,4.7895503,-1.59,1932.5,1.2257268,-1.63,8104.81,1.6987286,-0.43,1219.7,FIX
1077041,385.27,136.71,1.0,FIX,FIX,7.987205,-1.47,86557.37,6.055238,-0.81,21960.86,2.8820484,-1.43,12276.5,2.136663,-1.03,8109.58,1.8235033,-0.38,965.83,FIX
1079045,385.38,136.17,1.0,FIX,FIX,15.461448,-1.25,48102.1,7.3641477,-1.32,22111.43,1.6970975,-0.85,10602.94,2.099149,-0.99,562.3,1.9042398,-0.38,493.11,FIX
1081044,385.51,135.99,1.0,FIX,FIX,6.9335527,-1.15,52718.32,7.951322,-1.4,5355.0,1.7411357,0.36,11978.41,3.3901176,-1.4,10287.85,2.0510333,0.0,4628.6,FIX
1083046,385.52,135.86,1.0,FIX,FIX,2.459609,-2.71,45024.16,2.6912167,0.92,61162.08,2.9260867,-1.69,24733.94,2.4465606,-1.54,6302.04,2.6267905,-0.26,5151.69,FIX
1085050,385.4,135.94,1.0,FIX,FIX,10.609919,1.53,72920.04,5.6760206,1.73,26297.05,4.883335,-1.22,16162.63,2.4963074,-1.32,3277.32,2.9040675,-0.74,8063.14,FIX
1087046,385.54,136.38,1.0,FIX,FIX,12.236881,1.54,10001.26,2.8722622,2.66,28120.42,1.7028061,-0.68,21703.92,3.508368,-1.03,8189.75,2.262253,-1.13,7383.25,FIX
1089051,385.42,136.54,1.0,FIX,FIX,9.668808,-2.18,128596.37,2.4318812,-0.58,32400.63,1.9980246,-0.91,3177.65,3.1813443,-0.56,9766.5,2.376426,-1.13,697.45,FIX
1091047,385.27,135.99,1.0,FIX,FIX,15.336673,-1.33,70678.93,4.3997316,-1.34,19201.74,0.27401477,-0.38,10853.09,3.1169183,-0.8,4759.9,2.3111844,-1.05,1328.05,FIX
1093049,385.6,135.81,1.0,FIX,FIX,7.564766,-0.08,90612.2,9.392346,-1.2,31023.56,2.1480803,-1.18,12048.81,3.7318203,-0.89,4200.08,2.520773,-1.02,1323.6,FIX
1095049,385.64,135.96,1.0,FIX,FIX,4.0466113,-0.71,30187.35,3.4153988,-0.46,44439.66,5.355521,-1.09,19766.73,2.848612,-0.82,5586.15,2.8559518,-1.04,2063.72,FIX
1097049,385.75,135.68,1.0,FIX,FIX,2.8274086,-2.1,27514.33,2.680615,-1.72,22313.97,5.4794807,-0.81,9108.81,2.578675,-0.57,4445.92,3.2082565,-1.13,2788.32,FIX
1099056,385.57,135.84,1.0,FIX,FIX,4.6892414,-2.54,14991.94,6.5421033,-0.92,30967.78,4.9461303,-0.33,15669.69,3.5442507,-0.44,6413.12,3.3664675,-1.1,1214.69,FIX
1101053,385.56,135.55,1.0,FIX,FIX,12.307831,-0.7,87696.05,4.2553844,0.19,36936.29,3.244955,-0.39,10551.95,4.2301035,-0.63,6231.85,3.1593254,-0.89,4385.54,FIX
1103052,386.03,135.45,1.0,FIX,FIX,12.956985,0.34,77076.99,6.5290546,-0.25,19957.96,4.0180683,-0.88,11900.21,4.2725105,-1.03,10390.09,3.0932682,-0.91,552.95,FIX
1105054,386.16,135.76,1.0,FIX,FIX,5.7094574,0.96,54992.7,6.4238524,0.03,11257.21,3.3387396,-0.37,12045.67,5.039915,-1.01,4761.45,3.4626987,-0.97,2593.18,FIX
1107054,386.19,135.68,1.0,FIX,FIX,3.9210215,-1.41,54935.3,1.514421,-0.74,33347.15,6.816933,-0.44,21406.31,3.6665788,-0.86,9256.71,3.4080591,-1.08,2379.04,FIX
1109055,386.19,135.57,1.0,FIX,FIX,6.801439,-1.72,20130.82,3.8443623,-1.01,14838.33,6.723149,-0.46,1126.03,2.904883,-1.02,5629.7,3.9055264,-1.04,3202.46,FIX
1111056,386.14,135.35,1.0,FIX,FIX,4.358956,-0.65,37125.65,7.32011,-0.61,24992.7,3.2098877,-0.94,25423.85,3.6152012,-1.06,4447.81,3.2474015,-1.0,4100.9,FIX
1113059,386.36,135.44,1.0,FIX,FIX,13.142924,-0.12,58973.22,8.372946,-0.84,12737.4,4.8197246,-1.23,11959.1,3.2686052,-0.86,4819.21,2.732808,-0.83,4401.27,FIX
1115058,386.78,135.27,1.0,FIX,FIX,12.494586,-0.9,59671.08,4.9469457,-1.01,22038.88,3.9748456,-1.55,9989.52,4.645203,-0.87,8450.14,2.656965,-0.78,989.36,FIX
1117055,386.74,134.96,1.0,FIX,FIX,10.258429,-2.43,97026.84,5.938618,-1.36,13313.61,3.7187722,-1.56,1600.75,4.1934047,-0.63,6977.43,3.1658494,-0.88,3550.07,FIX
1119059,386.4,134.94,1.0,FIX,FIX,5.6050706,-2.81,33477.97,6.9245825,-2.57,44802.19,3.353419,-1.28,6415.07,2.7401478,-0.75,9212.7,3.5736096,-1.04,4189.47,FIX
1121058,386.48,134.87,1.0,FIX,FIX,3.9569042,-2.93,10744.67,5.6311674,-2.92,15750.56,3.8998177,-1.27,3359.54,4.2064533,-1.28,14138.93,3.53528,-1.15,2350.45,FIX
1123061,386.21,134.9,1.0,FIX,FIX,5.729845,-3.03,11245.28,2.3535914,-1.88,29944.26,4.1803565,-1.61,8581.38,3.9120505,-1.3,1903.7,2.8551362,-1.13,4172.7,FIX
1125066,386.2,134.84,1.0,FIX,FIX,4.413595,-0.98,53220.68,1.9776366,-0.97,11826.69,2.0812078,-1.19,14813.7,4.1542597,-1.17,3596.97,2.3527758,-1.04,3427.6,FIX
1127058,386.33,134.72,1.0,FIX,FIX,8.381101,-0.32,34453.65,7.1618986,-0.69,32535.34,2.415571,-0.48,9843.04,3.727743,-1.14,2706.42,2.9905126,-1.11,4089.83,FIX
1129066,386.59,134.71,1.0,FIX,FIX,10.162197,-0.57,17749.58,7.518281,-0.36,15072.31,3.608677,-1.34,16709.88,3.0467837,-1.05,4521.31,2.5069091,-0.88,4772.4,FIX
1131065,386.75,134.45,1.0,FIX,FIX,6.6693244,-0.41,22937.53,4.990984,0.0,20537.93,4.0833097,-1.06,7196.75,2.3103688,-1.33,6303.25,2.8983588,-0.89,2407.29,FIX
1133064,386.89,134.58,1.0,FIX,FIX,5.6866226,1.32,57721.62,5.4264717,-1.48,43056.91,5.0709047,-0.89,7820.38,2.4530847,-1.31,913.2,2.8216999,-0.83,1223.21,FIX
1135065,386.82,134.72,1.0,FIX,FIX,9.612537,-2.13,92736.33,2.9717555,-2.11,21495.97,4.1583376,-1.03,6923.27,2.875524,-1.05,4903.18,2.236972,-1.05,4914.74,FIX
1137066,386.64,134.18,1.0,FIX,FIX,11.508621,-1.97,15460.28,5.233193,-1.69,17178.06,2.4212797,-0.71,12312.87,2.2002735,-1.48,7724.3,2.2907963,-1.36,4399.72,FIX
1139066,386.6,134.2,1.0,FIX,FIX,4.4747596,-0.52,72460.33,7.1692386,-1.67,11892.46,1.3089099,-0.24,8537.89,2.3951828,-1.56,1661.07,2.43759,-1.45,1546.1,FIX
1141067,386.83,134.07,1.0,FIX,FIX,4.7756867,-0.88,10070.27,3.8737211,0.62,62165.2,2.8477964,-1.39,15998.69,1.8022997,-1.07,7176.06,1.8724344,-1.31,3925.25,FIX
1143067,386.75,134.02,1.0,FIX,FIX,7.157006,1.22,63844.24,4.5065646,0.44,5900.45,3.9373314,-1.39,6680.58,2.374795,-1.17,3757.25,1.4100345,-1.0,4194.68,FIX
1145068,386.95,134.4,1.0,FIX,FIX,9.07674,0.98,16870.27,1.6807872,-0.24,20725.73,0.9574207,-2.01,19661.09,1.7476598,-0.93,4900.12,1.7925134,-1.34,4071.43,FIX
1147079,387.0,134.39,1.0,FIX,FIX,7.5818915,-1.46,95436.73,2.2255547,-0.28,3347.33,2.289981,-2.58,9571.55,1.1588542,-0.99,3628.47,1.2298045,-1.8,5361.95,FIX
1149071,386.99,134.03,1.0,FIX,FIX,8.824744,-1.66,12650.72,5.621381,-2.36,42961.75,1.6644768,2.66,12555.54,1.7362427,-1.32,4566.34,0.56841755,-1.91,4114.67,FIX
1151070,386.96,133.96,1.0,FIX,FIX,8.780706,-3.1,70865.92,9.089788,-2.64,24576.22,0.8709756,-1.93,12067.79,2.0257523,-1.46,2386.42,0.6206109,-0.33,5180.85,FIX
1153069,386.56,134.01,1.0,FIX,FIX,15.087124,3.14,38823.22,4.982013,2.74,43970.21,1.2493769,-1.37,4251.26,0.53742784,-2.12,10032.42,0.30011144,-0.21,1992.08,FIX
1155070,386.22,133.96,1.0,FIX,FIX,4.3026843,1.67,93705.62,2.9342418,-2.79,21335.26,1.6310405,-1.57,2948.37,1.1637474,-1.98,3902.73,0.7355993,-0.24,2670.05,FIX
1157067,386.54,134.22,1.0,FIX,FIX,9.791951,-0.21,72567.22,4.7365417,0.33,47097.15,0.66464895,-1.0,6929.0,0.6931922,2.84,7920.84,1.0919816,-0.33,2241.29,FIX
1159072,386.69,133.86,1.0,FIX,FIX,9.443725,-0.13,5159.87,8.020641,0.14,21302.9,0.29684937,-2.6,4493.83,1.0194002,1.6,6326.98,0.8041029,-0.06,2337.39,FIX
1161073,387.0,134.16,1.0,FIX,FIX,7.620221,0.6,38530.49,6.111509,-0.52,30294.24,0.161473,-2.82,883.33,1.086273,-2.26,12098.1,0.7160267,-0.9,3811.21,FIX
1163079,387.0,134.07,1.0,FIX,FIX,5.0374684,-1.33,64054.37,2.3527758,0.31,29636.23,1.3708894,-0.73,8906.53,1.131942,-3.01,4969.67,0.2055111,1.7,5488.95,FIX
1165078,387.06,133.92,1.0,FIX,FIX,3.3966417,-2.14,22517.09,5.058672,-2.81,45459.56,0.38818765,-1.17,6328.01,1.6514285,2.24,8929.05,0.6499696,3.1,3982.0,FIX
1167075,386.91,133.93,1.0,FIX,FIX,10.930417,2.99,61597.97,6.6114225,-2.68,10677.34,2.8649225,1.48,19718.94,2.104042,1.69,6747.99,0.32620808,-2.47,2803.87,FIX
1169077,386.53,134.0,1.0,FIX,FIX,10.44029,-2.84,29151.78,5.51781,2.7,32953.24,1.6938355,-2.87,23341.19,2.0983336,1.39,3903.83,0.5227485,1.6,4687.53,FIX
1171078,386.42,133.78,1.0,FIX,FIX,3.1642184,1.31,76038.67,5.2853866,1.9,25752.39,2.6047716,2.61,11556.15,2.4726572,0.97,6246.1,0.37840137,1.0,1822.27,FIX
1173078,386.57,134.15,1.0,FIX,FIX,14.588841,1.11,70549.44,1.6873114,0.44,32989.13,3.9634283,2.22,11279.31,1.4777228,0.63,7293.41,0.9419259,2.09,5139.17,FIX
1175078,386.74,134.42,1.0,FIX,FIX,2.7727687,-0.63,93750.0,5.7836695,1.32,29998.49,4.337752,1.63,14956.67,2.199458,1.25,8122.47,1.251008,1.83,2595.85,FIX
1177078,386.68,134.07,1.0,FIX,FIX,4.101251,-2.68,36260.11,3.977292,1.52,12512.05,4.277404,1.35,7245.04,0.3188684,2.07,12228.94,0.79757875,2.8,6359.88,FIX
1179080,386.56,134.33,1.0,FIX,FIX,9.737311,1.76,70708.0,3.865566,1.25,6512.44,5.3016973,1.23,7285.37,1.5380712,2.03,7469.03,0.887286,2.92,844.64,FIX
1181086,386.59,134.54,1.0,FIX,FIX,11.018494,0.98,48613.93,7.647133,1.53,24925.22,3.0639095,0.75,17974.46,2.4506383,2.36,6747.29,0.9606828,3.04,770.54,FIX
1183083,386.86,134.78,1.0,FIX,FIX,6.2150793,1.17,30919.33,4.8759956,1.12,22964.94,1.7354271,0.87,8326.85,1.7664168,2.0,6152.95,1.2893375,2.57,3758.33,FIX
1185083,386.71,134.82,1.0,FIX,FIX,1.8789587,-2.92,45800.44,4.2855587,0.05,28780.41,1.671001,0.66,2252.71,1.5242074,1.4,6122.89,1.2640563,1.64,6993.93,FIX
1187084,386.77,134.76,1.0,FIX,FIX,8.085883,-0.71,57161.7,1.4418398,-0.79,21346.67,1.6693698,1.03,3759.7,1.9140259,1.1,3948.75,1.6889423,1.37,3533.9,FIX
1189087,387.01,134.56,1.0,FIX,FIX,4.2031913,-0.4,26282.12,6.07481,-1.17,29218.36,1.113185,2.86,13699.06,1.4540726,1.76,7223.98,1.7101458,1.5,1361.66,FIX
1191084,386.96,134.68,1.0,FIX,FIX,6.083781,-1.81,41847.11,1.5829247,-1.83,30193.92,1.6587682,-2.4,8810.03,1.5282849,1.98,2039.39,1.9621416,1.55,1634.03,FIX
1193086,386.94,134.27,1.0,FIX,FIX,4.9012766,-2.85,33975.75,6.436901,3.08,38710.77,1.2404063,-1.91,5002.56,1.5992352,2.11,1257.71,1.2077855,2.33,8492.27,FIX
1195084,386.73,134.61,1.0,FIX,FIX,13.2554655,2.61,64903.46,3.673103,-2.8,20741.52,1.5796627,-1.6,3322.91,0.8122581,2.42,5307.92,1.6693698,2.3,2846.66,FIX
1197085,386.38,134.6,1.0,FIX,FIX,2.459609,-2.71,73615.69,4.5391855,2.34,27534.08,2.9056985,2.88,22152.2,1.412481,-2.25,10139.72,1.8830363,2.16,1988.43,FIX
1199090,386.62,134.56,1.0,FIX,FIX,5.094555,-0.04,45104.06,1.6579525,-1.39,36647.84,2.7703223,2.58,5187.8,2.0306454,-2.8,6712.38,1.0128762,2.27,5399.25,FIX
1201090,386.63,134.59,1.0,FIX,FIX,3.627434,-0.67,18557.54,1.3863844,0.94,17148.37,3.425185,2.61,4060.72,0.72418195,2.46,10860.56,0.9044119,1.56,4135.23,FIX
1203093,386.76,134.45,1.0,FIX,FIX,4.2447824,2.53,48174.72,4.3540626,1.86,22498.87,2.1187215,-2.97,13843.38,1.4728295,2.1,5108.43,1.0601763,1.34,1605.73,FIX
1205088,386.46,134.71,1.0,FIX,FIX,11.859295,2.03,51404.15,2.758905,3.07,26176.68,2.5966165,-1.85,15636.69,2.7254684,1.93,7955.48,0.4159153,2.27,5388.11,FIX
1207091,386.5,134.97,1.0,FIX,FIX,2.879602,-2.36,79943.48,4.5791464,2.94,11486.18,2.6112957,-3.04,17934.54,1.9335984,1.89,4883.13,0.59043664,1.81,1743.67,FIX
1209093,386.36,134.61,1.0,FIX,FIX,9.504073,-1.97,42421.24,6.5127444,-1.92,45214.31,2.2076132,1.9,18426.91,2.1081197,2.36,5882.56,0.8913636,1.95,1950.28,FIX
1211091,386.32,134.54,1.0,FIX,FIX,10.491667,-1.81,11564.35,6.1473913,-2.27,13774.6,4.3671107,1.9,13254.28,1.8952689,2.51,2195.11,0.6165333,2.83,4209.67,FIX
1213090,386.24,134.11,1.0,FIX,FIX,4.3238883,-3.0,59891.02,4.1909585,1.25,62304.23,4.4152265,1.37,14119.02,1.4451017,1.82,7391.59,0.6801439,-1.8,5871.06,FIX
1215092,386.11,134.51,1.0,FIX,FIX,18.833624,1.3,128356.73,7.514203,1.35,20660.83,2.46124,1.1,13193.1,0.562709,-3.05,8978.35,1.2330666,-1.97,3528.18,FIX
1217093,386.49,135.0,1.0,FIX,FIX,17.03377,1.11,23030.34,15.291004,1.31,47747.13,1.2240958,1.61,9313.2,0.38247898,2.21,2982.5,0.76414245,-2.5,4210.62,FIX
1219096,386.48,135.26,1.0,FIX,FIX,11.754093,1.33,37212.5,10.992396,0.97,37496.05,2.7735841,1.93,10122.73,0.5227485,2.39,986.64,0.6491541,2.86,3899.62,FIX
1221098,386.63,135.56,1.0,FIX,FIX,5.6629725,0.53,53836.32,2.090994,-2.32,80015.32,5.2951727,1.57,17545.13,0.8293841,-1.88,7064.75,1.3080945,2.75,4085.01,FIX
1223097,386.72,135.4,1.0,FIX,FIX,15.576436,-1.95,124704.24,4.1615996,-2.6,13664.57,1.4850622,0.1,32817.99,0.41754633,-0.66,4866.59,1.0251089,2.68,1812.47,FIX
1225094,386.35,134.85,1.0,FIX,FIX,13.996774,-2.61,59529.86,5.7608347,-2.33,12725.04,1.4997417,-1.4,12512.15,0.3188684,1.07,3462.75,1.1172627,2.39,1978.77,FIX
1227094,386.13,135.05,1.0,FIX,FIX,6.491541,1.92,100985.46,9.346677,-1.93,28452.68,3.4781938,-1.38,12133.42,0.5806504,-2.88,5116.37,0.5243795,3.04,4728.22,FIX
1229108,386.24,135.15,1.0,FIX,FIX,11.738598,-1.08,110762.47,2.4041536,-0.64,54720.99,6.0682864,-1.8,19622.32,0.6295816,-0.37,6995.48,0.59859186,-1.59,5026.27,FIX
1231103,386.4,134.54,1.0,FIX,FIX,10.882302,-0.97,9364.16,6.77208,-0.76,27036.59,2.7393324,-1.74,20520.21,1.8398136,-1.03,8584.42,0.32457706,-2.3,2524.56,FIX
1233099,386.54,134.71,1.0,FIX,FIX,4.4046245,0.23,62538.0,7.7474422,-1.41,28961.03,0.7519097,-1.08,13486.6,1.5266538,-2.02,9939.33,0.19083172,1.57,2974.69,FIX
1235100,386.61,134.59,1.0,FIX,FIX,7.3013525,-2.1,66286.02,4.101251,0.96,67846.73,2.9073298,-1.62,14085.89,1.048759,-2.08,2961.77,0.7747442,2.01,3724.46,FIX
1237103,386.36,134.4,1.0,FIX,FIX,5.720059,1.5,77694.7,1.2265424,3.06,29595.24,5.8807163,-1.37,19291.65,2.1268768,-2.32,6965.09,0.2536268,1.88,3211.95,FIX
1239102,386.63,134.87,1.0,FIX,FIX,6.635888,1.39,7079.47,5.3163767,-2.93,25507.7,3.3387396,-1.45,15738.65,1.5282849,-2.5,4152.07,0.766589,-1.84,6066.76,FIX
1241104,386.42,134.72,1.0,FIX,FIX,13.412861,-2.51,115249.26,4.0343785,-1.29,42218.75,2.0290143,-2.46,17442.04,0.13700739,2.76,8954.63,0.81062704,-1.71,671.18,FIX
1243103,386.1,134.48,1.0,FIX,FIX,14.3221655,-1.5,82285.05,10.107558,-1.72,40890.24,2.3062913,2.39,17508.81,1.1278645,-1.13,7558.21,0.66709554,-1.98,1500.89,FIX
1245100,386.47,134.02,1.0,FIX,FIX,14.314826,-1.0,43579.35,3.2808378,-2.2,45152.48,3.191946,2.07,7569.49,2.6202664,-1.44,9747.59,0.13782293,2.55,4326.59,FIX
1247101,386.48,133.89,1.0,FIX,FIX,10.198081,2.07,150119.66,4.6533585,1.17,48321.51,2.1676528,2.73,12192.7,0.4517982,-1.28,13331.03,0.1573954,-1.33,1688.57,FIX
1249108,386.23,134.46,1.0,FIX,FIX,20.939299,1.77,70972.44,10.348951,1.99,48516.33,0.9786243,2.25,8427.97,0.24139398,0.32,3174.76,1.0348952,-1.9,5539.18,FIX
1251111,386.28,134.9,1.0,FIX,FIX,10.571589,1.9,64708.72,11.966944,1.78,17349.12,1.4165587,0.66,10623.2,1.0813798,1.83,6697.69,1.6563215,-1.82,3849.81,FIX
