%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2737257,282.74,152.1,1.0,FIX,FIX,15.286926,2.3,118885.72,6.3341455,-2.06,62404.39,0.5317192,-1.28,9659.9,1.9164726,1.16,6008.32,1.7386891,1.95,4483.88,FIX
2739256,282.43,152.47,1.0,FIX,FIX,4.834404,-2.05,107836.74,1.7794651,-1.16,33166.91,0.97291565,0.75,7966.44,0.8432479,-2.7,16004.55,1.7125925,2.1,1648.33,FIX
2741256,282.63,151.89,1.0,FIX,FIX,18.731684,-0.9,106304.34,5.326978,-0.1,28965.36,2.05348,0.12,8496.7,1.1743491,2.0,8912.76,2.4587934,1.75,6359.8,FIX
2743254,283.0,151.75,1.0,FIX,FIX,13.258728,0.25,110420.96,8.970722,-0.26,23472.46,4.7438807,1.15,25025.34,2.2019045,2.09,6379.1,2.6651201,1.85,2063.58,FIX
2745254,283.26,152.05,1.0,FIX,FIX,11.485786,1.05,60123.15,9.316503,0.72,52800.64,4.4837303,0.87,8175.99,3.3118277,2.61,10868.64,2.6789837,1.9,796.39,FIX
2747261,283.28,152.24,1.0,FIX,FIX,9.040042,1.44,28048.99,10.767313,1.27,34807.55,3.2588186,-0.17,24359.3,2.9750178,2.4,4524.33,2.3380964,1.77,2896.64,FIX
2749260,283.32,152.49,1.0,FIX,FIX,10.632753,1.51,10833.37,7.3535457,1.5,24357.91,4.337752,0.87,23883.74,1.6049439,2.2,8818.36,2.2956893,1.81,671.85,FIX
2751256,283.31,152.76,1.0,FIX,FIX,5.7151656,1.61,30538.74,2.5550249,2.64,41183.03,4.9665184,1.75,24532.11,2.6830616,1.78,8469.41,1.472014,1.78,5072.57,FIX
2753258,283.31,152.77,1.0,FIX,FIX,9.607643,-2.13,90007.59,1.5152366,2.8,6642.35,7.021629,2.56,31207.42,0.8921791,1.54,11200.08,1.6391957,1.18,5714.69,FIX
2755260,283.06,152.36,1.0,FIX,FIX,5.379987,-2.09,25967.06,4.9143248,-3.04,22101.14,6.106615,2.56,5606.19,0.84080136,0.61,4763.91,0.9019654,1.9,6929.27,FIX
2757263,283.18,152.54,1.0,FIX,FIX,8.530341,2.15,73379.75,12.231988,3.11,45264.98,4.5709906,2.6,9511.71,3.3746228,1.34,17163.31,1.4345001,2.23,3976.21,FIX
2759264,282.83,152.71,1.0,FIX,FIX,22.498571,2.89,105446.85,9.668808,2.54,40764.14,3.1911306,2.85,10235.51,4.1836185,1.74,10281.61,2.216584,2.06,5159.79,FIX
2761263,282.11,152.81,1.0,FIX,FIX,11.869897,2.81,65761.81,7.6634436,2.56,12391.54,3.285731,-2.62,15674.39,4.970596,1.89,6543.19,1.9262588,1.92,2451.61,FIX
2763262,282.28,152.9,1.0,FIX,FIX,9.415997,0.31,124018.2,2.644732,2.05,33824.66,2.3878434,2.45,20358.22,4.2097154,1.73,6456.58,1.9319675,1.84,914.62,FIX
2765262,282.55,152.95,1.0,FIX,FIX,8.800279,0.09,12573.29,7.481582,-0.51,60110.63,3.5018437,1.94,11166.86,2.6887703,1.74,9323.57,1.3350067,1.34,6130.69,FIX
2767264,282.71,152.94,1.0,FIX,FIX,10.965486,-1.19,73222.06,4.929004,-0.52,15635.22,3.4023504,1.72,4723.67,1.7158546,1.89,6259.84,1.8300275,1.42,3124.85,FIX
2769267,282.75,152.45,1.0,FIX,FIX,5.711088,-1.61,37888.56,4.5261374,0.54,29426.0,6.175935,1.12,23791.36,1.3627342,1.21,6609.75,1.7770187,1.66,2661.58,FIX
2771265,282.7,152.66,1.0,FIX,FIX,15.336673,1.33,128631.41,4.3866835,1.52,25756.68,6.184905,0.93,7293.21,2.0706058,1.48,5195.65,1.6228852,1.42,2628.05,FIX
2773265,282.93,153.18,1.0,FIX,FIX,14.484455,1.53,18937.1,14.82208,1.65,64260.96,4.215424,0.78,12943.31,1.7484754,2.39,10365.48,3.0965304,1.6,9360.24,FIX
2775266,282.73,153.37,1.0,FIX,FIX,15.813753,1.95,39970.06,12.727009,1.32,30222.35,3.0736957,0.87,7276.29,2.2337098,2.02,5336.26,3.4847178,1.75,3921.31,FIX
2777268,282.64,153.9,1.0,FIX,FIX,11.674988,1.06,76239.38,4.159153,1.03,54031.08,5.6629725,0.83,15887.69,2.4669487,0.9,15301.11,3.3216138,1.83,1875.43,FIX
2779269,283.01,153.87,1.0,FIX,FIX,12.678078,-0.64,112063.09,3.784014,0.08,22342.67,3.3974571,0.87,13922.84,2.056742,0.98,2731.38,3.5997062,1.83,1707.14,FIX
2781269,283.14,153.53,1.0,FIX,FIX,9.763408,-1.38,52742.21,10.863545,-0.63,51351.75,1.5405177,-2.54,30031.83,2.0257523,0.7,3534.56,3.3705451,1.83,1408.64,FIX
2783266,283.1,153.4,1.0,FIX,FIX,9.049012,-0.63,42833.51,7.232849,-1.4,46510.91,1.5731386,2.71,9431.81,1.4981108,0.73,3253.57,2.5794904,1.86,4901.49,FIX
2785271,283.5,153.27,1.0,FIX,FIX,4.7161536,-1.44,41310.39,7.073822,-2.3,37831.97,1.7191166,-1.36,18014.1,2.6700134,1.7,13470.28,2.6789837,1.87,628.04,FIX
2787277,283.13,153.17,1.0,FIX,FIX,17.529608,-2.83,105939.1,6.6986833,2.99,40382.87,2.0918093,-2.32,10945.07,2.7336237,1.65,907.61,3.6934912,1.85,6216.68,FIX
2789273,282.68,153.01,1.0,FIX,FIX,15.429643,2.69,75947.95,8.616787,2.78,15321.08,0.3710617,-1.29,11838.05,3.0533075,1.88,4668.67,3.4292624,1.82,1737.81,FIX
2791272,282.45,153.5,1.0,FIX,FIX,11.44501,1.52,93447.73,5.7730675,2.36,25166.64,0.43793434,-0.95,937.4,2.7882636,1.78,2446.6,2.7801085,1.88,4140.38,FIX
2793269,282.71,153.57,1.0,FIX,FIX,5.890503,0.24,68933.59,6.703576,0.75,55182.25,4.621553,2.9,30476.6,1.711777,1.65,6859.81,3.0965304,1.67,4287.51,FIX
2795268,282.73,153.57,1.0,FIX,FIX,9.425783,-0.24,30849.38,7.3404975,-0.24,41120.3,3.8606727,2.31,15704.94,3.0378127,1.97,9285.11,2.9024365,1.66,1197.76,FIX
2797277,283.16,153.46,1.0,FIX,FIX,9.84496,-0.52,16573.56,1.2265424,-2.41,49450.09,6.7027607,1.66,26287.78,4.06863,1.88,6546.74,3.2824688,1.78,3282.07,FIX
2799275,283.15,153.33,1.0,FIX,FIX,11.026649,3.09,124677.98,1.976821,2.17,15050.69,4.795259,1.52,12739.82,3.4431264,1.85,3920.64,3.7049084,1.75,2661.1,FIX
2801277,282.62,153.49,1.0,FIX,FIX,13.531112,2.5,46196.62,10.688208,2.18,53355.77,5.130438,1.69,5623.14,4.3654795,2.06,7608.49,4.3915763,1.64,5094.18,FIX
2803277,282.62,153.73,1.0,FIX,FIX,16.962006,1.64,79604.36,13.102963,2.1,15885.0,7.188811,1.7,12628.41,5.500684,1.98,7389.23,4.325519,1.51,3380.9,FIX
2805278,282.56,154.32,1.0,FIX,FIX,14.666315,1.74,16812.4,11.009523,1.6,38744.97,8.509138,1.88,11904.07,5.466432,1.65,11210.62,2.4889677,1.5,11255.63,FIX
2807281,282.5,154.44,1.0,FIX,FIX,5.1312532,1.45,60314.71,12.656058,1.63,10288.47,7.3005366,1.87,7423.4,3.3623898,1.78,13386.4,1.9923159,1.33,3839.21,FIX
2809280,282.59,154.57,1.0,FIX,FIX,10.856205,1.48,35139.09,7.4954467,1.45,33411.0,6.5820637,1.52,15516.21,4.727571,2.03,10355.99,1.2893375,1.5,4623.29,FIX
2811280,282.55,154.97,1.0,FIX,FIX,9.859639,1.45,6404.06,3.5385423,0.85,30636.14,7.4514084,1.81,13734.81,4.3981004,1.96,2968.09,2.014335,1.89,5870.75,FIX
2813281,282.65,155.05,1.0,FIX,FIX,6.612238,-0.98,94862.04,2.3699017,1.13,8703.76,4.2333655,1.62,20813.8,5.899473,2.09,10106.12,3.0337353,1.53,8270.1,FIX
2815282,282.73,154.7,1.0,FIX,FIX,5.561033,-1.42,17483.76,3.3917487,2.57,23802.16,2.4514537,2.33,17505.23,6.7614784,1.95,7713.81,3.265343,1.43,2381.45,FIX
2817284,282.69,154.78,1.0,FIX,FIX,13.116827,2.37,109420.96,1.671001,2.49,10614.19,4.9396057,2.39,15304.23,6.1196637,1.61,13621.08,3.392564,1.62,3860.4,FIX
2819283,282.27,155.15,1.0,FIX,FIX,8.295472,2.0,37629.82,5.779592,2.98,26888.62,2.6015096,2.74,16223.11,5.9541135,1.45,6068.4,3.0728803,1.61,1965.65,FIX
2821287,282.52,155.15,1.0,FIX,FIX,7.613697,-1.84,91427.89,9.444539,2.63,27341.3,3.9006333,2.56,8673.88,2.4245415,1.02,23790.7,3.1046855,1.45,3040.73,FIX
2823285,282.17,154.79,1.0,FIX,FIX,13.156788,3.02,87182.39,1.9450158,3.04,47210.56,6.2680883,2.03,21458.68,1.9107639,0.64,5840.29,2.3307567,1.09,7633.48,FIX
2825285,281.88,155.23,1.0,FIX,FIX,7.9456134,1.8,78319.41,6.137605,2.58,27426.52,5.722505,1.72,11879.19,0.9182758,1.23,7692.63,5.104341,0.37,22611.07,FIX
2827293,282.08,155.17,1.0,FIX,FIX,5.5618477,1.07,32397.81,10.299205,1.56,53797.66,5.5985465,0.96,25738.31,1.0242934,1.67,2658.54,7.373934,0.14,16188.39,FIX
2829287,282.01,155.47,1.0,FIX,FIX,13.037722,1.41,49250.51,9.368696,0.8,45180.87,2.7531962,-0.04,28968.92,2.643101,0.98,12095.18,13.747225,0.06,39501.34,FIX
2831283,282.18,155.8,1.0,FIX,FIX,13.466686,0.69,57751.24,12.272764,0.82,17888.78,4.7659,0.11,12773.94,3.6527152,1.04,6335.58,20.179232,-0.02,40360.51,FIX
2833288,282.52,155.89,1.0,FIX,FIX,15.527505,0.33,33655.46,11.242762,-0.31,77413.97,4.531846,-0.37,13453.35,3.4039814,1.04,1531.79,27.938908,-0.02,47455.49,FIX
2835286,282.9,156.05,1.0,FIX,FIX,18.984495,-0.95,128230.65,13.179623,-0.78,36543.63,2.4180174,0.44,20509.56,2.2247393,0.51,11327.19,33.93135,-0.07,38307.77,FIX
2837293,283.06,155.13,1.0,FIX,FIX,23.974665,-1.4,65334.95,10.169537,-1.38,45633.01,6.608976,0.35,25698.79,1.3505014,0.56,5359.87,37.238285,-0.12,23258.71,FIX
2839290,283.1,154.89,1.0,FIX,FIX,8.428401,-2.58,136201.95,7.987205,-2.09,40848.12,6.5070357,0.11,9515.0,2.9994833,0.28,10668.94,40.44654,-0.14,19852.07,FIX
2841293,282.71,154.91,1.0,FIX,FIX,15.507116,2.46,92361.46,8.139708,1.36,97573.88,4.3353057,0.05,13449.35,11.655415,-0.05,54327.14,41.6266,-0.14,7225.84,FIX
2843290,282.51,155.37,1.0,FIX,FIX,22.991148,1.09,153506.88,11.274567,1.25,20249.98,2.4840746,-1.3,27603.12,16.375647,-0.12,29616.16,41.581745,-0.15,4555.17,FIX
2845291,283.23,155.91,1.0,FIX,FIX,22.379507,0.55,75073.62,12.382858,1.0,19463.04,1.595973,1.86,25003.43,30.553465,-0.11,86892.75,40.762146,-0.18,8505.44,FIX
2847296,283.45,155.94,1.0,FIX,FIX,2.881233,0.14,120857.3,5.71435,0.38,51247.99,1.553566,0.86,9298.6,43.379967,-0.16,79252.42,39.33825,-0.18,8749.29,FIX
2849294,283.37,155.93,1.0,FIX,FIX,11.283538,-2.43,84701.79,5.561033,-2.07,65115.67,19.065231,0.03,110781.19,56.557144,-0.12,81678.66,36.470066,-0.2,17821.09,FIX
2851294,283.03,155.58,1.0,FIX,FIX,13.048324,-2.25,17631.81,8.504245,-1.75,22383.62,30.714123,-0.16,76678.31,67.83008,-0.16,70471.74,34.679996,-0.15,14881.16,FIX
2853296,282.97,155.43,1.0,FIX,FIX,10.885564,-1.04,83818.84,32.756184,-0.29,201703.08,55.2466,-0.16,150260.39,73.50284,-0.15,34806.27,32.78554,-0.1,15114.21,SACCADE
2855290,283.3,155.12,1.0,SACCADE,SACCADE,71.446915,-0.12,402346.6,56.624016,-0.21,148160.3,80.53181,-0.18,155699.12,79.52056,-0.15,37029.46,31.873793,-0.06,9465.55,SACCADE
2857297,286.45,155.01,1.0,SACCADE,SACCADE,106.03557,-0.14,211553.97,112.45779,-0.12,344432.16,108.853195,-0.13,175629.95,83.073784,-0.15,21880.72,31.872976,-0.06,77.83,SACCADE
2859297,288.46,154.4,1.0,SACCADE,SACCADE,153.46867,-0.11,291426.88,161.12233,-0.13,298577.94,134.64891,-0.14,158434.52,83.423645,-0.17,9859.87,31.598146,-0.06,1995.03,SACCADE
2861298,293.93,154.15,1.0,SACCADE,SACCADE,216.28331,-0.13,385129.8,185.47295,-0.1,152153.17,147.66054,-0.16,81934.4,80.49511,-0.21,29008.54,32.615917,-0.06,6238.08,SACCADE
2863299,298.99,153.07,1.0,SACCADE,SACCADE,217.51392,-0.09,44095.77,212.84589,-0.12,169859.16,158.07962,-0.16,63972.07,77.53558,-0.23,20116.66,33.735626,-0.09,9681.29,SACCADE
2865297,304.55,153.16,1.0,SACCADE,SACCADE,209.40846,-0.12,62577.57,183.03943,-0.19,201826.12,147.38815,-0.17,66089.71,71.88403,-0.24,35125.91,34.176006,-0.1,3370.71,SACCADE
2867301,309.19,151.82,1.0,SACCADE,SACCADE,151.37604,-0.34,426719.06,155.19186,-0.19,170410.31,136.13968,-0.17,68863.83,67.62294,-0.17,39801.82,34.181717,-0.14,6825.34,SACCADE
2869308,311.57,150.68,1.0,SACCADE,SACCADE,102.72782,-0.33,297255.4,110.45406,-0.28,282517.8,105.839035,-0.24,192001.84,64.5101,-0.12,29032.93,34.348896,-0.07,12900.4,SACCADE
2871318,313.97,150.16,1.0,SACCADE,SACCADE,70.20895,-0.15,219068.77,60.275097,-0.32,306619.88,74.71715,-0.28,191270.84,60.9267,-0.08,25506.91,34.596817,-0.08,2256.36,SACCADE
2873305,314.97,150.15,1.0,SACCADE,SACCADE,17.585062,-0.21,324982.0,29.658026,-0.49,194553.77,37.569386,-0.57,247777.95,52.093803,-0.07,54714.76,35.035564,-0.11,5788.72,SACCADE
2875302,314.81,149.98,1.0,SACCADE,SACCADE,24.364483,-2.35,226782.7,14.543172,-2.24,216080.33,3.7709656,-1.57,219122.72,46.85979,-0.04,33443.63,35.403362,-0.1,2748.67,SACCADE
2877305,314.13,149.3,1.0,SACCADE,SACCADE,39.932762,-2.64,110239.2,43.90761,-2.92,207441.94,19.88483,2.66,134068.94,34.753395,-0.01,74329.06,34.423107,-0.12,7596.31,SACCADE
2879305,313.09,149.04,1.0,SACCADE,SACCADE,68.56812,-3.11,230613.42,58.348022,2.95,155707.52,38.069298,2.73,112117.52,24.36693,0.03,64135.68,34.2755,-0.12,1222.6,SACCADE
2881303,310.77,149.2,1.0,SACCADE,SACCADE,89.7113,2.66,276024.2,69.40892,2.65,133693.84,45.002853,2.74,42646.99,11.869897,-0.0,76774.5,34.13931,-0.11,2559.82,SACCADE
2883306,309.19,151.08,1.0,SACCADE,SACCADE,86.245346,2.25,221454.05,73.815186,2.53,58100.38,44.838116,2.7,9369.52,1.732165,1.11,68692.11,34.288548,-0.09,3967.14,SACCADE
2885305,308.12,152.5,1.0,SACCADE,SACCADE,59.672432,2.35,168737.16,60.194363,2.3,128246.05,40.974182,2.52,52616.53,7.506048,2.15,41677.73,33.95663,-0.07,5115.96,SACCADE
2887307,307.14,153.17,1.0,FIX,SACCADE,34.50629,2.42,155446.38,35.948948,2.3,148504.9,31.868082,2.38,63965.24,11.6073,2.56,34047.4,33.41839,-0.07,3502.38,SACCADE
2889307,306.85,153.62,1.0,FIX,SACCADE,12.594078,2.08,141168.12,15.800704,1.93,134531.4,21.584375,1.95,93825.87,13.377793,2.78,20083.45,30.139996,-0.07,20098.31,SACCADE
2891307,306.84,153.71,1.0,FIX,SACCADE,16.139961,0.43,130134.27,14.47793,0.12,146269.6,7.0469103,1.35,99565.3,13.624897,2.62,13186.81,27.72198,-0.06,14940.23,FIX
2893309,307.57,153.95,1.0,FIX,SACCADE,35.67004,-0.21,151433.0,24.529217,-0.2,71749.94,9.877582,0.34,52638.53,13.461793,2.45,14206.57,20.879765,-0.04,41987.19,FIX
2895307,308.55,153.34,1.0,FIX,SACCADE,37.245625,-0.46,55663.38,29.989126,-0.45,53256.34,15.645756,-0.16,51751.58,11.78182,2.26,17942.45,14.267526,0.04,41477.43,FIX
2897314,309.21,153.14,1.0,FIX,SACCADE,26.653646,-0.77,87920.29,25.622013,-0.33,33731.58,18.298643,-0.46,35010.93,9.678594,1.77,33856.73,6.8838067,0.04,45116.45,FIX
2899310,309.49,152.43,1.0,FIX,FIX,15.098541,0.0,116581.03,17.855,-0.39,48450.93,17.819117,-0.31,17317.78,5.277231,1.26,35175.39,2.3266792,1.15,38213.27,FIX
2901311,309.95,153.14,1.0,FIX,FIX,14.68752,0.34,30916.59,14.417582,-0.93,55971.24,14.264264,-0.47,27026.74,4.495147,0.62,19388.59,3.8786142,2.11,19355.37,FIX
2903314,310.17,152.67,1.0,FIX,FIX,23.141203,-1.47,185111.56,7.2507906,0.3,84309.23,8.958489,-0.43,32638.28,5.9875493,0.09,18781.33,6.5592294,2.5,20319.54,FIX
2905312,310.06,152.01,1.0,FIX,FIX,0.61164016,-1.57,138289.55,4.917587,-1.34,55477.04,4.1803565,-0.27,29909.74,8.187823,-0.05,14843.62,7.6976953,2.55,7354.44,FIX
2907315,310.17,152.64,1.0,FIX,FIX,13.443035,1.57,86037.59,0.644261,-1.89,26824.04,3.6021526,1.07,29729.95,8.632281,-0.15,5877.51,7.426127,2.58,2383.19,FIX
2909316,310.06,152.67,1.0,FIX,FIX,0.7347837,-2.16,86159.81,9.2953,1.64,60638.16,2.7735841,2.37,23988.77,7.0583277,-0.15,9644.32,6.5877724,2.5,6326.3,FIX
2911316,310.15,152.61,1.0,FIX,FIX,5.245426,1.81,35378.52,5.427287,2.26,35814.89,5.0815067,2.33,14172.55,4.190143,0.13,19939.49,5.485189,2.26,11156.24,FIX
2913313,310.0,152.92,1.0,FIX,FIX,11.086997,2.2,40262.77,10.046393,2.1,29279.56,7.3877974,1.57,31425.49,1.9743744,0.3,13920.2,4.4315367,1.7,17858.25,FIX
2915318,309.83,153.05,1.0,FIX,FIX,15.1393175,2.2,24786.39,10.479435,2.28,11462.23,2.8551362,1.54,27738.65,2.9236398,1.18,13750.85,3.351788,1.07,16009.4,FIX
2917321,309.56,153.52,1.0,FIX,FIX,9.948531,2.37,34163.46,5.534936,1.46,47946.19,4.613398,1.29,12045.79,0.44527406,1.16,15176.42,2.5338213,0.53,10826.66,FIX
2919318,309.48,153.39,1.0,FIX,FIX,10.274739,-0.12,117648.15,3.9748456,0.39,30781.61,4.8433747,1.54,7324.35,1.697913,2.05,8977.97,3.2017322,0.16,7524.46,FIX
2921318,310.06,153.46,1.0,FIX,FIX,14.977028,-0.26,30785.93,7.651211,0.03,25714.64,2.3062913,1.68,15823.19,3.8794296,1.64,14885.3,3.7603638,0.04,4355.93,FIX
2923320,310.19,153.2,1.0,FIX,FIX,5.351444,0.31,66562.36,7.341313,0.24,9878.33,2.299767,1.35,4691.56,1.3301134,2.21,17468.15,3.4724853,-0.07,2888.32,FIX
2925318,310.31,153.54,1.0,FIX,FIX,7.3421283,1.6,47810.24,1.4483639,-2.46,53207.99,2.599063,-0.45,23515.22,0.7103181,-1.82,11422.81,3.0353663,-0.21,3942.51,FIX
2927320,310.18,153.56,1.0,FIX,FIX,8.111164,-2.7,79281.07,3.9699523,2.3,25504.0,2.0469558,-0.33,3761.29,0.8122581,-0.85,4394.13,2.3258636,-0.13,4537.53,FIX
2929321,309.95,153.37,1.0,FIX,FIX,5.2919106,-2.87,18544.9,3.8362072,-2.45,33153.3,0.6214264,2.53,16236.51,1.0667005,-0.7,1778.97,1.7435821,-0.44,5179.64,FIX
2931321,309.93,153.49,1.0,FIX,FIX,2.0184126,-0.79,39992.19,4.4706817,-2.39,4197.48,1.8267653,-2.74,9731.45,1.8014842,0.5,10617.09,1.4777228,-0.03,4340.97,FIX
2933321,310.02,153.3,1.0,FIX,FIX,4.9012766,-1.87,26575.36,1.631856,1.51,35368.99,6.0307717,-1.84,31227.96,0.7152113,-0.07,7733.91,0.6728042,-1.06,7789.37,FIX
2935321,309.86,153.26,1.0,FIX,FIX,4.834404,1.83,57442.32,4.439692,-1.73,37193.16,6.1318965,-1.42,15695.05,0.6010384,0.94,3941.86,0.29440278,1.66,5815.47,FIX
2937331,309.96,153.53,1.0,FIX,FIX,4.07597,-1.57,53915.19,9.170525,-1.6,29285.53,4.124086,-1.1,15759.57,0.9549742,2.34,6339.4,1.2860755,1.29,6204.64,FIX
2939323,309.86,153.06,1.0,FIX,FIX,23.058018,-1.54,116861.08,10.399513,-1.06,33242.08,2.6969254,-0.19,20003.93,1.8120859,2.66,5877.76,1.0194002,1.25,1662.78,FIX
2941329,309.99,152.4,1.0,FIX,FIX,17.359978,-0.94,80293.22,9.694904,-1.18,8717.73,1.3700739,2.3,23712.34,1.069147,-2.93,7383.03,1.3317446,1.4,2172.11,FIX
2943326,310.36,152.37,1.0,FIX,FIX,8.440635,0.65,119513.41,6.8846216,0.51,77080.07,2.0371695,2.21,4193.47,1.2583477,-1.2,10893.57,1.4540726,1.9,4319.79,FIX
2945329,310.32,152.65,1.0,FIX,FIX,20.850405,1.48,100518.43,11.311265,1.71,66607.77,1.3056479,2.25,4488.02,2.425357,-1.02,7396.52,1.15233,1.92,1854.67,FIX
2947331,310.45,153.39,1.0,FIX,FIX,19.882383,2.08,74191.12,14.440417,2.12,37409.87,2.840457,2.14,9483.5,3.3273225,-0.99,5554.36,0.75354064,1.5,3401.16,FIX
2949333,309.84,153.5,1.0,FIX,FIX,17.337961,2.92,93189.25,12.217308,2.02,15865.42,5.371832,1.66,19263.83,1.652244,-1.27,11051.64,1.4247137,-0.48,11399.21,FIX
2951336,309.62,153.58,1.0,FIX,FIX,4.7634535,1.74,98598.1,9.181942,2.99,63033.41,3.7187722,1.57,10383.38,1.1776111,-0.89,4344.68,1.2868909,-0.2,2495.52,FIX
2953330,309.8,153.73,1.0,FIX,FIX,1.5935266,-2.45,35221.17,0.7967633,-0.69,60721.1,0.805734,-0.61,26010.95,1.7036217,-0.97,3296.11,1.0667005,-0.7,3822.37,FIX
2955333,309.56,153.53,1.0,FIX,FIX,6.0633926,-1.23,34978.18,8.993557,-0.58,50220.38,5.146748,-1.37,28158.7,1.6685543,0.55,14162.16,0.51377773,-0.77,3399.55,FIX
2957329,309.9,153.45,1.0,FIX,FIX,18.512308,-0.49,89633.51,13.638761,-1.06,43546.25,4.5848546,-1.15,7523.23,3.3729916,1.38,15791.82,0.6499696,-1.59,2957.9,FIX
2959334,310.36,153.1,1.0,FIX,FIX,21.309542,-1.02,65215.23,15.998875,-0.8,27534.22,4.394023,-0.91,6626.86,3.673103,1.98,12936.85,0.5129622,-1.11,1885.65,FIX
2961333,310.45,152.56,1.0,FIX,FIX,15.440245,-1.18,40192.61,8.456129,-1.19,53707.99,4.7079983,-0.95,2199.49,3.273498,2.08,3223.25,1.3138031,-1.22,4948.27,FIX
2963336,310.65,152.4,1.0,FIX,FIX,5.469694,2.68,121809.86,2.9554455,-2.38,48119.91,4.432352,-0.15,21762.64,1.6090213,2.73,13590.28,0.6548627,-1.11,4085.52,FIX
2965334,310.21,152.68,1.0,FIX,FIX,14.412688,2.36,57597.53,4.423382,1.83,39269.15,2.150527,0.63,20143.67,2.2125063,-0.61,23332.51,1.149068,-1.79,4697.93,FIX
2967337,310.15,152.9,1.0,FIX,FIX,6.6595383,1.16,82475.55,10.459862,1.8,36979.19,4.217055,2.35,30600.42,2.38295,-0.43,2777.92,0.9044119,-2.58,4992.35,FIX
2969338,310.34,152.98,1.0,FIX,FIX,11.588543,1.08,30558.75,10.401145,1.54,16289.02,7.2793336,2.13,20144.91,3.0842974,-0.73,6599.38,1.6612147,-1.65,8174.2,FIX
2971336,310.42,153.4,1.0,FIX,FIX,14.831051,1.71,53903.88,8.894879,2.01,28861.73,7.4644566,2.13,1138.74,2.8119137,-0.59,3141.15,0.423255,-2.33,8349.71,FIX
2973335,310.24,153.7,1.0,FIX,FIX,14.32869,2.72,86374.16,10.424795,2.26,17487.76,2.3788724,0.76,45305.16,1.4769071,-0.81,8652.99,1.031633,2.15,7373.85,FIX
2975335,309.78,153.69,1.0,FIX,FIX,11.286799,3.02,29779.43,6.113955,2.73,34928.08,2.2010891,0.74,1122.97,0.2544423,1.57,10245.08,1.1058455,2.47,2169.89,FIX
2977341,309.69,153.77,1.0,FIX,FIX,2.0967023,-0.51,81032.14,7.7980046,-1.15,79338.91,1.8593861,-0.17,10972.73,0.55863136,-2.32,4674.26,0.61490226,3.04,4120.88,FIX
2979340,309.87,153.64,1.0,FIX,FIX,23.53428,-0.73,131854.28,8.681212,-0.63,26834.89,2.464502,-1.45,16128.67,2.0339074,2.23,13442.02,1.150699,-1.66,8054.37,FIX
2981341,310.55,153.0,1.0,FIX,FIX,15.291004,-0.64,51513.06,13.448744,-0.7,29606.45,3.4260004,-1.48,5927.28,1.1939217,-2.55,13982.24,1.1001368,-1.25,2802.66,FIX
2983340,310.47,153.19,1.0,FIX,FIX,3.4618833,-0.49,72885.01,9.613352,-0.87,26283.9,3.8663814,-0.7,17189.46,2.2679617,-3.12,8668.03,1.8202411,-1.16,4489.92,FIX
2985346,310.7,152.92,1.0,FIX,FIX,5.501499,-1.53,29376.1,2.5648112,3.02,71059.15,7.64224,-1.15,27440.43,2.2687771,-2.14,13038.54,1.9743744,-1.32,2037.43,FIX
2987345,310.48,152.92,1.0,FIX,FIX,8.456129,2.87,69870.78,1.1246024,3.05,8840.07,3.4423108,-1.13,25777.47,2.4963074,-2.51,5524.3,1.2208338,-1.22,4711.5,FIX
2989347,310.3,153.03,1.0,FIX,FIX,6.2028465,1.98,40889.41,6.689712,-2.23,37735.35,4.7479587,-2.47,31835.68,2.3633776,-2.41,1679.6,1.1417283,-1.76,3904.09,FIX
2991350,310.36,153.2,1.0,FIX,FIX,12.854229,-1.57,114575.72,3.4504662,2.81,39641.65,6.3626885,-2.89,17178.2,2.0029175,-1.7,9533.98,1.6636612,-2.7,8262.01,FIX
