%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
812943,345.56,116.85,1.0,FIX,FIX,12.47175,-2.43,119017.84,7.5500865,2.17,18940.7,2.7719533,2.2,12673.1,2.9358728,2.11,6687.59,3.2694206,2.68,4560.89,FIX
814942,345.37,116.64,1.0,FIX,FIX,7.7694607,2.74,70365.99,9.436384,-2.91,59479.33,4.8197246,2.91,19975.01,3.1894996,2.2,2364.57,3.1593254,2.79,2277.86,FIX
816940,345.21,117.0,1.0,FIX,FIX,9.769116,2.73,12272.65,6.3406696,-2.5,27029.98,3.5189698,-3.1,10622.24,3.2367997,2.27,1400.06,2.5436077,2.57,5390.25,FIX
818943,344.93,116.83,1.0,FIX,FIX,11.025833,-1.85,95673.76,5.999782,-2.97,17573.8,4.8539762,-2.59,15148.22,3.1381218,2.09,3628.59,1.6677389,2.75,5821.04,FIX
820943,345.06,116.48,1.0,FIX,FIX,6.5673842,-2.02,28718.64,7.0770845,-1.97,38902.84,2.5085402,-2.92,15984.58,3.933254,1.86,6929.34,1.4043257,2.25,4938.95,FIX
822942,344.79,116.54,1.0,FIX,FIX,3.4594367,-2.36,21420.94,3.0932682,-1.27,31382.06,2.818438,3.03,5744.57,3.3371086,2.12,6762.13,1.0936126,2.06,2396.99,FIX
824944,344.94,116.36,1.0,FIX,FIX,4.6819015,0.0,46158.35,2.6561494,1.49,34592.07,1.5796627,3.14,7718.17,1.9613261,2.09,8439.46,1.4679364,1.84,2819.49,FIX
826948,345.02,116.54,1.0,FIX,FIX,8.244094,1.22,48643.66,1.6579525,1.39,6265.59,1.4850622,1.96,10473.99,2.542792,-2.65,19407.84,1.611468,1.77,1115.41,FIX
828950,345.08,116.74,1.0,FIX,FIX,5.217698,2.47,50502.4,6.5339484,1.63,30277.91,5.334318,1.69,24032.54,2.8902035,-2.53,2909.95,1.7786496,1.38,4181.52,FIX
830951,344.82,116.7,1.0,FIX,FIX,6.4507647,2.18,12765.97,6.0593157,1.91,11168.61,4.7438807,1.31,12061.4,2.0094419,-2.1,8287.25,2.9399502,0.93,9440.08,FIX
832948,344.9,117.0,1.0,FIX,FIX,8.155202,1.57,28546.11,8.079359,1.75,14290.65,3.8973713,1.15,6633.28,2.0102572,-1.42,8282.42,4.7153378,0.69,12222.07,FIX
834951,344.82,117.1,1.0,FIX,FIX,10.630306,1.49,15771.92,7.8387804,1.29,21983.29,0.38818765,2.74,24007.77,2.8339329,-0.96,8358.63,6.3056026,0.55,10822.59,FIX
836949,344.94,117.52,1.0,FIX,FIX,8.141338,1.02,30978.23,3.6135702,0.17,43417.54,3.5817647,-2.27,21422.7,1.6310405,-0.03,13913.2,8.714649,0.43,15754.67,FIX
838954,345.03,117.44,1.0,FIX,FIX,11.272936,-0.98,100297.94,5.5618477,-1.33,39230.55,3.8476245,-1.37,19710.25,2.3128154,0.13,4599.93,12.736794,0.46,24703.41,FIX
840962,345.25,117.06,1.0,FIX,FIX,17.81667,-1.66,70520.96,13.81165,-1.8,56236.95,4.536739,-1.07,8794.68,2.1276922,0.55,5788.9,20.069138,0.51,44980.72,FIX
842953,344.95,116.57,1.0,FIX,FIX,21.652878,-2.2,67947.89,15.099357,-1.61,18656.18,7.122753,-1.0,16075.58,2.1456337,0.52,443.76,31.551662,0.33,75879.96,FIX
844955,344.63,116.2,1.0,FIX,FIX,12.439945,-1.54,86002.51,8.606185,-1.48,40879.85,6.6440434,-0.95,3759.3,2.3951828,0.42,2122.24,33.139477,0.35,10429.12,FIX
846954,344.97,115.96,1.0,FIX,FIX,14.266711,0.03,115869.11,9.150137,-0.81,35785.2,5.206281,-0.87,9281.38,5.809766,0.38,20964.9,38.346577,0.39,33081.07,FIX
848958,345.33,116.22,1.0,FIX,FIX,12.245035,-0.07,14568.14,11.220742,0.24,63291.47,2.4326968,-0.58,18120.04,10.012141,0.36,25729.57,51.076847,0.38,77907.96,FIX
850959,345.57,115.92,1.0,FIX,FIX,8.991926,0.58,45207.37,10.231517,0.77,35107.73,4.534292,0.45,23827.0,12.910501,0.3,18215.48,52.763344,0.42,16456.04,FIX
852958,345.7,116.46,1.0,FIX,FIX,15.287743,1.41,69931.1,6.7533226,1.07,26082.29,8.155202,0.61,22985.23,17.333067,0.2,28664.91,52.990875,0.44,6078.18,FIX
854958,345.69,116.66,1.0,FIX,FIX,7.008581,1.72,54341.87,10.756711,1.4,30033.71,12.866463,0.68,29163.37,25.96698,0.33,55732.78,55.642128,0.43,16809.57,FIX
856957,345.65,116.8,1.0,FIX,FIX,6.2330213,1.37,14647.67,7.154559,1.22,24064.64,19.887276,0.59,43950.46,40.215748,0.46,90762.15,60.487137,0.41,30536.48,FIX
858961,345.75,116.96,1.0,FIX,FIX,8.791308,0.83,28749.76,15.579698,0.61,64468.87,24.923113,0.58,30826.3,65.598,0.33,160016.56,61.385025,0.4,6815.19,FIX
860963,345.94,117.12,1.0,FIX,FIX,26.996983,0.45,117092.86,33.921566,0.49,113582.13,32.51316,0.39,57343.65,69.07945,0.36,23440.12,59.584354,0.4,11032.07,FIX
862960,346.94,117.54,1.0,SACCADE,SACCADE,59.68548,0.45,200725.47,43.233173,0.4,61590.44,50.289867,0.43,109684.52,78.29728,0.4,60004.55,56.898846,0.37,18321.16,SACCADE
864960,348.58,118.38,1.0,SACCADE,SACCADE,59.532158,0.37,26945.03,60.46022,0.3,109971.9,79.17723,0.48,178301.97,102.64464,0.4,149276.06,56.336136,0.37,3475.55,SACCADE
866959,349.66,118.6,1.0,SACCADE,SACCADE,62.46885,0.16,80915.69,85.29445,0.4,158329.22,126.70982,0.33,306371.97,105.02351,0.45,33687.7,55.08105,0.37,7706.17,SACCADE
868967,351.61,118.87,1.0,SACCADE,SACCADE,111.04123,0.41,322751.28,124.413315,0.48,244586.05,130.31116,0.34,23963.0,104.53909,0.45,3051.63,54.83395,0.37,2131.92,SACCADE
870965,354.66,120.78,1.0,SACCADE,SACCADE,190.67516,0.58,512583.5,210.21909,0.32,551137.5,144.23944,0.38,90617.55,109.08235,0.43,29303.66,54.674107,0.37,2206.83,SACCADE
872967,359.41,124.03,1.0,SACCADE,SACCADE,310.21573,0.28,857958.44,200.30644,0.36,77937.54,185.75267,0.38,254282.2,118.87104,0.41,63171.54,54.733643,0.38,3511.02,SACCADE
874965,369.27,125.03,1.0,SACCADE,SACCADE,219.23059,0.16,593671.0,203.22112,0.37,25537.31,185.2764,0.43,56798.54,120.64725,0.39,13316.5,56.0401,0.39,8054.83,SACCADE
876963,370.02,125.71,1.0,SACCADE,SACCADE,101.17099,0.64,846714.44,248.06984,0.33,280430.0,176.67105,0.46,61031.31,116.78249,0.4,23746.81,57.57165,0.39,9558.0,SACCADE
878968,373.25,128.0,1.0,SACCADE,SACCADE,282.73434,0.47,1124995.2,163.49141,0.58,599594.8,167.88625,0.43,59321.83,107.9863,0.37,55894.33,58.01774,0.39,3258.86,SACCADE
880967,382.42,131.95,1.0,SACCADE,SACCADE,226.00676,0.55,371580.38,155.49034,0.59,50731.31,158.94978,0.37,87904.06,102.66339,0.37,32650.79,58.222435,0.39,1330.63,SACCADE
882977,382.72,133.81,1.0,SACCADE,SACCADE,46.595562,1.45,1223048.2,133.60667,0.53,143067.64,115.13759,0.47,279609.5,97.27933,0.38,33131.91,58.29257,0.38,1096.81,SACCADE
884968,382.69,134.22,1.0,SACCADE,SACCADE,41.035347,0.44,264104.38,70.53108,0.49,389360.8,103.68606,0.46,70538.45,92.63494,0.4,30340.72,58.124573,0.37,4679.68,SACCADE
886969,384.54,134.66,1.0,SACCADE,SACCADE,120.70026,0.17,501865.88,70.16491,0.2,123882.42,71.72337,0.37,202569.39,83.40815,0.39,56979.93,58.091953,0.37,202.24,SACCADE
888969,388.53,135.2,1.0,SACCADE,SACCADE,100.817055,0.11,128686.46,56.68273,0.11,90057.3,19.59695,0.31,319833.8,69.421974,0.34,88216.81,57.49907,0.37,3671.21,SACCADE
890971,389.46,135.18,1.0,SACCADE,SACCADE,9.993385,-2.26,662365.25,25.064198,-0.72,268229.84,13.120905,-0.39,78365.09,46.69179,0.46,145096.23,56.73493,0.37,5018.26,SACCADE
892971,388.22,134.82,1.0,SACCADE,SACCADE,76.31638,-2.53,409321.97,32.691757,-2.44,270183.88,13.807572,-0.47,7576.36,46.160892,0.44,6146.76,55.94061,0.37,5240.63,SACCADE
894970,386.39,133.04,1.0,FIX,FIX,55.608692,-2.47,129240.73,50.465206,-2.65,120587.1,8.2220745,-1.29,62424.54,37.76511,0.35,56211.78,54.3324,0.37,9937.87,SACCADE
896970,386.08,133.13,1.0,FIX,FIX,26.613686,-2.98,213548.12,36.71472,-2.61,84815.01,20.42389,-2.61,122800.5,13.917668,0.27,146711.84,51.858116,0.36,15754.17,SACCADE
898975,385.1,132.83,1.0,FIX,FIX,19.928053,-3.01,41076.89,14.277313,3.09,158841.83,21.77439,-2.65,9665.95,13.690954,-0.15,35219.21,49.935936,0.36,11916.37,SACCADE
900975,385.11,133.0,1.0,FIX,FIX,6.130265,1.95,118944.92,10.1948185,3.11,25071.58,11.595882,-2.49,64230.32,14.535016,-0.23,8168.06,46.92748,0.38,19076.51,FIX
902977,384.99,133.11,1.0,FIX,FIX,3.3207984,1.76,17982.05,6.931922,0.49,101504.87,3.9446712,0.1,92507.62,10.151596,-0.39,29600.53,42.043327,0.37,30077.99,FIX
904973,385.08,133.16,1.0,FIX,FIX,14.505658,0.06,93943.09,13.985356,0.33,44445.33,8.307705,0.16,26876.89,5.833416,-1.91,70177.94,34.395382,0.33,48069.37,FIX
906975,385.7,133.15,1.0,FIX,FIX,27.675493,0.21,82769.46,22.124249,0.0,60631.27,14.950117,0.05,41318.07,7.5949397,-2.42,23100.35,22.593987,0.45,75464.46,FIX
908978,386.41,133.44,1.0,FIX,FIX,29.76567,-0.02,41978.17,26.68627,0.09,30551.79,16.003769,-0.02,9498.87,5.9076285,-2.17,14522.51,21.404959,0.41,9013.73,FIX
910976,387.16,133.12,1.0,FIX,FIX,26.10317,-0.04,22695.05,23.787094,-0.07,30010.29,16.456383,0.01,3751.62,0.76822007,-0.1,38718.69,16.234562,0.33,33076.15,FIX
912980,387.69,133.39,1.0,FIX,FIX,17.908009,-0.15,52189.45,19.434662,-0.27,37111.18,13.716235,-0.04,17405.54,2.017597,-0.65,8697.58,3.9968646,0.07,75975.15,FIX
914982,388.03,132.99,1.0,FIX,FIX,14.65082,-0.68,55538.43,10.795041,0.01,58228.51,7.7939267,0.03,36598.29,3.1030543,-0.22,9390.18,4.1420274,-0.61,16714.38,FIX
916979,388.25,132.94,1.0,FIX,FIX,4.809123,0.64,87203.35,3.6584237,-1.35,65286.44,3.7848294,-0.81,36834.82,2.1064887,-0.56,8166.94,5.355521,-0.69,7787.55,FIX
918984,388.22,133.13,1.0,FIX,FIX,9.986045,2.94,83618.62,8.4210615,2.88,64962.18,2.459609,-2.91,33350.68,1.5682453,-0.75,3906.44,4.341014,-1.12,13873.42,FIX
920983,387.77,133.04,1.0,FIX,FIX,20.19391,3.07,63705.6,13.560471,-3.11,36673.97,6.257487,-2.49,25336.1,1.2689495,-1.75,8510.38,5.6678658,-2.21,32814.73,FIX
922992,387.23,133.2,1.0,FIX,FIX,17.572014,-2.98,31235.23,15.646571,-3.06,13433.44,9.122409,-2.9,25654.35,1.5282849,-2.5,6392.07,6.899301,-2.36,9261.95,FIX
924981,386.92,132.9,1.0,FIX,FIX,11.697823,-2.8,39376.75,11.511067,-2.79,34085.78,12.581031,-2.99,22005.41,3.5670855,-2.37,12708.47,5.4623547,-2.32,8985.61,FIX
926983,386.69,133.01,1.0,FIX,FIX,6.649752,-2.27,42044.79,11.54695,-2.55,16760.98,14.346632,-2.98,10817.59,5.344104,-2.66,13419.53,2.7491186,-2.26,16662.63,FIX
928985,386.71,132.65,1.0,FIX,FIX,12.120261,-2.31,33576.06,11.826674,-2.84,20982.8,14.293623,-3.01,2186.92,6.2762437,-2.62,5860.39,1.7150391,-2.06,6904.8,FIX
930984,386.29,132.57,1.0,FIX,FIX,18.436466,-3.04,76310.06,13.153525,-2.89,8884.32,10.458232,-2.94,24086.08,7.262208,-2.76,8401.38,1.749291,-0.6,14119.73,FIX
932986,385.81,132.56,1.0,FIX,FIX,17.505957,3.0,26945.15,17.536945,3.13,36230.14,8.01167,-2.86,15681.82,6.902563,-2.6,7507.8,2.1268768,-0.58,2336.22,FIX
934983,385.44,132.69,1.0,FIX,FIX,16.876375,3.01,3934.32,11.130219,2.94,42611.24,8.328093,-2.59,13665.66,6.7859435,-2.53,2986.08,2.3593001,-0.54,1520.62,FIX
936984,384.99,132.67,1.0,FIX,FIX,4.920849,2.71,75058.86,4.2007446,-2.9,46362.09,6.3969407,-2.75,13866.66,6.032403,-2.51,4685.74,2.000471,-0.95,5900.55,FIX
938988,385.22,132.79,1.0,FIX,FIX,9.557081,-0.46,88573.35,5.6825447,-1.82,31855.6,5.638507,-2.54,9092.5,6.2330213,-2.28,8521.28,1.8202411,-1.68,8410.06,FIX
940991,385.41,132.46,1.0,FIX,FIX,13.146186,-1.45,68384.78,7.647133,-0.73,43722.94,5.232378,-1.45,34348.86,5.1614275,-2.49,9682.17,2.7287307,-2.04,7382.41,FIX
942989,385.3,132.15,1.0,FIX,FIX,6.5673842,-1.12,44405.13,8.812511,-1.38,33234.4,6.339039,-1.07,15166.26,5.9622684,-2.37,6347.43,2.138294,-1.99,3690.2,FIX
944990,385.55,132.17,1.0,FIX,FIX,4.5783305,-1.21,12523.85,10.768945,-1.06,22903.85,6.86668,-0.87,8629.81,3.6845205,-2.63,15785.19,2.1391096,-1.88,1507.58,FIX
946992,385.38,131.94,1.0,FIX,FIX,14.985184,-1.03,64381.82,9.396424,-0.64,26866.37,7.629192,-1.29,19231.44,1.3333756,-1.69,18956.18,1.8724344,-2.26,4970.3,FIX
948994,385.93,131.54,1.0,FIX,FIX,15.140132,-0.48,50321.96,6.254225,-1.04,26880.89,4.0572133,-1.7,25784.78,2.1472647,-0.59,11882.05,3.3599434,-2.54,10020.8,FIX
950991,386.04,131.6,1.0,FIX,FIX,2.4873366,2.18,106719.98,6.5315013,-1.17,5316.74,4.1909585,-1.93,5975.38,3.202548,-0.44,6947.86,2.7001874,-2.53,4054.98,FIX
952996,385.86,131.64,1.0,FIX,FIX,9.785427,-2.59,60811.85,6.4564734,2.93,70391.56,1.2779202,-1.98,17832.85,3.2457705,-0.67,4599.95,2.0885472,-2.62,3930.69,FIX
954993,385.63,131.35,1.0,FIX,FIX,11.229713,3.09,39187.47,10.725722,-2.93,33690.84,4.3671107,0.13,31569.34,2.8208845,-1.28,11442.61,1.007983,-1.62,10796.57,FIX
956996,385.31,131.67,1.0,FIX,FIX,12.636485,3.09,8620.99,5.1769223,2.51,50443.9,4.071077,0.76,16101.95,2.3707173,-1.54,4956.01,0.57575727,-1.09,3613.39,FIX
958999,385.01,131.38,1.0,FIX,FIX,6.196323,1.09,99346.16,9.394793,0.86,67768.15,3.9634283,0.8,1281.89,3.304488,-0.45,18692.85,0.6768818,-0.85,1091.73,FIX
960999,385.45,131.94,1.0,FIX,FIX,28.39886,0.5,144112.06,12.945568,0.34,41324.29,1.3904619,1.07,16247.4,4.264355,-0.23,7716.2,3.8973713,-1.92,22211.33,FIX
962996,386.23,132.05,1.0,FIX,FIX,21.793962,0.14,68289.27,17.875387,0.46,32420.5,1.9898694,1.8,8157.68,4.3605866,-0.05,4856.54,0.23242326,1.41,25332.55,FIX
965005,386.51,132.09,1.0,FIX,FIX,7.47832,0.3,88304.76,5.535751,-0.11,82734.89,0.9737311,-0.82,17558.46,0.4591379,-0.59,24257.65,1.9637727,0.53,11131.71,FIX
966997,386.58,132.16,1.0,FIX,FIX,11.439302,-2.76,116362.09,7.7498884,-2.71,78849.84,7.5174656,0.14,43148.17,1.3863844,0.63,8004.15,2.291612,0.32,3440.58,FIX
969003,385.99,131.88,1.0,FIX,FIX,22.927536,-2.75,70226.81,12.317616,-2.66,28067.25,8.850025,-0.09,14019.56,1.9344139,0.87,4124.44,3.6943066,0.39,8683.7,FIX
971000,385.54,131.73,1.0,FIX,FIX,13.297873,-2.57,62013.88,5.915784,-1.76,60129.16,4.4869924,-0.22,27268.7,4.805045,0.6,18343.82,4.146105,0.24,4557.36,FIX
973001,385.44,131.53,1.0,FIX,FIX,19.174511,-0.15,186796.78,12.170008,-0.08,86586.67,3.9732146,-2.16,42766.75,5.096186,0.43,5419.75,2.9334264,0.17,7588.27,FIX
975000,386.47,131.59,1.0,FIX,FIX,35.878,0.15,113031.7,15.846374,0.08,26304.98,1.3244048,-1.97,16460.82,6.0478983,0.54,7062.28,2.8208845,0.26,1733.26,FIX
977000,387.18,131.79,1.0,FIX,FIX,13.77006,0.41,140156.28,6.5869565,-0.14,58462.87,2.5240352,0.76,23131.0,5.52678,-1.48,60176.97,2.585199,0.2,1771.45,FIX
979005,387.09,131.86,1.0,FIX,FIX,23.517157,-2.83,227758.8,3.3648362,1.54,47193.05,9.093866,0.39,41571.44,1.7982221,1.44,44594.07,2.1586819,0.2,2613.08,FIX
981003,386.08,131.44,1.0,FIX,FIX,12.506003,3.04,79802.66,9.525276,2.66,52903.57,9.928959,0.52,9152.84,3.5670855,1.1,12056.44,2.3658242,0.72,7173.45,FIX
983002,386.48,131.92,1.0,FIX,FIX,16.82826,1.24,142238.56,5.699671,1.39,58619.51,5.9532976,1.06,35043.48,3.1324131,1.09,2683.52,2.2565444,0.49,3221.72,FIX
985003,386.35,132.22,1.0,FIX,FIX,17.579353,0.6,65818.48,15.203743,0.79,67320.16,12.868093,-2.22,115087.97,6.461367,0.85,21461.22,2.2704084,0.52,322.19,FIX
987004,387.19,132.41,1.0,FIX,FIX,16.883715,0.34,27642.88,9.05309,0.89,38355.11,5.997336,2.28,93592.43,8.62168,0.57,18134.49,3.7489467,0.48,9081.49,FIX
989006,387.13,132.5,1.0,FIX,FIX,5.0929236,2.21,116475.4,25.8577,-1.85,210518.84,11.085365,1.06,65230.47,6.6212087,0.53,12407.08,3.8745365,0.37,2767.15,FIX
991007,387.04,132.61,1.0,FIX,FIX,63.08538,-2.07,400577.75,9.516306,2.77,173860.23,7.5810757,1.1,21604.27,3.7946155,0.86,20031.3,4.9143248,0.4,6441.88,FIX
993009,385.65,129.78,1.0,FIX,FIX,14.946855,2.95,369259.06,8.560515,1.56,63161.85,10.4093,0.87,21532.62,2.1880407,1.14,10976.36,5.0505166,0.15,7737.41,FIX
995009,386.32,132.75,1.0,FIX,FIX,78.682205,1.17,508972.44,6.6073446,1.4,14019.18,8.467546,0.77,13123.9,1.0773022,1.69,8521.33,4.6313396,0.14,2580.31,FIX
997009,387.14,133.34,1.0,FIX,FIX,19.691551,0.54,391564.8,45.657715,1.1,241489.9,3.3191674,0.57,32263.75,4.6313396,0.81,24695.17,4.5522337,0.04,2820.76,FIX
999022,387.15,133.25,1.0,FIX,FIX,14.03021,0.69,37704.08,22.599695,0.38,197364.94,2.1138284,0.27,8766.77,3.1454616,0.43,12577.07,4.455187,-0.07,3013.96,FIX
1001013,387.67,133.78,1.0,FIX,FIX,25.989815,0.25,89671.91,7.4187875,-0.74,125975.05,17.170778,0.98,96224.8,2.806205,0.28,3577.14,5.4680634,0.03,6947.44,FIX
1003010,388.38,133.57,1.0,FIX,FIX,18.90539,-1.56,218827.17,6.168595,-1.07,15770.45,4.380159,-0.58,108364.96,2.7817395,0.28,157.46,6.180012,0.09,4870.44,FIX
1005025,387.68,132.85,1.0,FIX,FIX,25.844652,-2.41,118277.96,12.404063,-1.68,49542.62,3.1095786,-1.25,16781.02,2.6814306,0.25,775.52,6.4605513,0.25,6310.27,FIX
1007009,387.44,132.72,1.0,FIX,FIX,6.4002028,-2.03,123720.47,18.944534,-2.38,76324.66,4.725124,-1.06,10954.63,3.9373314,0.18,7881.37,4.7634535,0.24,10492.54,FIX
1009014,387.54,132.57,1.0,FIX,FIX,12.099058,-2.31,37832.18,3.6877825,-2.89,96865.5,6.5567827,-1.77,26200.62,11.787529,0.64,51548.89,3.904711,0.06,7154.0,FIX
1011017,387.04,132.28,1.0,FIX,FIX,5.7706213,2.41,81988.95,3.2849154,-1.05,33973.48,4.4388766,-1.73,13040.13,8.955227,-0.05,45978.55,4.5326614,0.15,4461.95,FIX
1013016,387.33,132.76,1.0,FIX,FIX,11.880498,0.28,96392.25,1.4198207,-2.77,23130.99,2.4400365,-0.19,30705.37,7.996991,-0.36,16780.72,6.713362,0.26,13871.19,FIX
1015015,387.6,132.44,1.0,FIX,FIX,5.1606116,-1.25,78180.66,12.994499,0.34,88417.09,5.771436,0.15,21867.0,8.166619,-0.42,3458.83,6.245254,0.22,3267.53,FIX
1017014,387.41,132.52,1.0,FIX,FIX,14.154985,0.4,94691.57,8.355004,0.0,35900.33,9.329552,-0.02,23165.27,8.004331,-0.59,8288.0,6.115586,0.13,3288.9,FIX
1019017,388.24,132.71,1.0,FIX,FIX,15.837402,0.31,12944.74,10.805643,0.44,29407.01,14.289545,0.1,31559.41,6.168595,-0.61,11258.07,5.00077,0.06,7287.71,FIX
1021020,388.15,132.76,1.0,FIX,FIX,7.48566,0.51,52810.29,19.980246,0.01,68191.11,14.261002,-0.19,24987.57,6.8071475,-0.02,23305.61,4.791181,-0.02,2719.73,FIX
1023017,388.56,132.89,1.0,FIX,FIX,25.34963,-0.19,124036.12,16.27452,-0.09,25265.26,12.850153,-0.2,8770.85,6.801439,-0.09,2820.83,4.6362324,0.0,1173.96,FIX
1025014,389.37,132.53,1.0,FIX,FIX,26.732752,-0.25,13776.96,20.373327,-0.26,31467.67,14.826973,-0.17,12485.31,7.046095,-0.22,5822.68,6.99227,0.51,22811.88,FIX
1027020,389.83,132.56,1.0,FIX,FIX,15.609056,-0.39,70006.62,18.230955,-0.57,37906.97,11.17018,-0.24,23025.91,9.098759,0.03,17392.21,4.7504053,-0.01,22588.9,FIX
1029021,390.08,132.24,1.0,FIX,FIX,13.741516,-1.21,72380.72,10.56588,-0.5,47285.4,11.2150345,0.02,17623.96,9.808262,0.0,4586.5,4.1004357,-0.22,7084.87,FIX
1031021,390.07,131.93,1.0,FIX,FIX,5.90192,-0.81,52767.05,6.6693244,-0.6,24418.75,8.106271,-0.25,24802.65,9.444539,0.14,8597.19,4.14692,-0.17,1437.24,FIX
1033028,390.28,132.03,1.0,FIX,FIX,8.087514,0.71,59790.37,6.3382235,1.12,60301.81,5.2698917,-0.57,21447.35,9.462481,0.09,3147.51,3.7619948,-0.49,8207.36,FIX
1035024,390.37,132.19,1.0,FIX,FIX,15.794995,1.48,70252.9,5.71435,1.52,15032.89,4.0784163,-0.23,12216.1,7.314401,-0.03,14481.97,2.824962,-0.3,6968.4,FIX
1037020,390.35,132.8,1.0,FIX,FIX,8.2286,2.3,72823.05,0.7355993,-2.16,39062.71,6.220788,0.45,24374.71,7.0379395,-0.13,4688.35,3.7187722,0.08,9256.87,FIX
1039024,390.1,132.49,1.0,FIX,FIX,17.04845,-1.7,142248.56,3.1193647,0.67,23410.45,8.087514,0.71,16186.86,5.447675,-0.13,9733.71,3.6894135,0.14,1286.27,FIX
1041025,390.24,131.97,1.0,FIX,FIX,10.631937,-0.21,118585.52,8.45776,-0.04,39288.78,5.9467735,0.78,13407.88,2.7311773,-0.07,16716.52,3.2408774,0.23,3352.45,FIX
1043026,390.61,132.38,1.0,FIX,FIX,25.146566,0.71,125649.07,12.875434,0.39,38235.25,4.3866835,0.54,12200.16,0.70787156,0.66,13788.23,4.390761,0.23,7044.89,FIX
1045028,391.18,132.77,1.0,FIX,FIX,18.01321,0.73,43810.84,12.607944,0.79,31188.37,3.3933797,-0.63,26645.1,1.1164471,1.1,3446.58,3.5833957,-0.05,8295.73,FIX
1047034,391.27,132.97,1.0,FIX,FIX,2.1668372,2.29,110761.25,5.697224,0.46,45496.88,3.0174248,0.2,15931.98,2.119537,1.21,6233.7,3.2359843,0.02,2527.68,FIX
1049029,391.11,132.85,1.0,FIX,FIX,7.6724143,-2.01,53893.3,4.7128916,-2.25,62532.41,2.6969254,1.18,16610.77,0.8921791,1.6,8208.43,3.5401733,-0.12,3369.19,FIX
1051028,391.11,132.63,1.0,FIX,FIX,10.034977,-2.03,14545.12,7.049357,-2.59,18775.57,3.3623898,2.58,24144.79,1.8895603,1.39,6329.46,2.218215,0.04,8557.98,FIX
1053027,390.89,132.41,1.0,FIX,FIX,8.771735,-3.1,58733.73,7.9040217,-2.61,5327.41,4.6394944,-2.99,18634.51,0.93947935,0.86,7241.58,2.1170905,0.27,3164.3,FIX
1055030,390.68,132.61,1.0,FIX,FIX,9.228427,3.03,9087.33,10.835002,3.05,39001.28,4.823802,-2.86,3762.0,1.6677389,1.24,5323.95,1.1148162,-0.11,7129.31,FIX
1057028,390.44,132.46,1.0,FIX,FIX,13.036091,2.95,23943.37,6.600821,2.8,29077.76,4.9045386,-2.63,6923.0,3.0329196,1.76,10914.06,0.8448789,1.17,7315.59,FIX
1059042,390.05,132.73,1.0,FIX,FIX,4.746328,2.33,58490.98,3.4162142,2.84,19429.23,3.4423108,2.7,24635.5,1.7884358,1.87,7756.35,1.0715936,1.51,2415.84,FIX
1061039,390.28,132.63,1.0,FIX,FIX,6.3463783,-0.06,63465.36,1.9140259,-2.7,14659.26,3.7399757,1.99,15341.85,2.6773531,-3.0,18251.07,1.412481,1.8,3005.0,FIX
1063034,390.36,132.71,1.0,FIX,FIX,5.1084185,-1.61,49472.89,4.986906,0.4,42409.53,3.1691117,2.21,5753.89,3.1381218,-2.73,5508.47,2.345436,1.42,7126.06,FIX
1065033,390.27,132.38,1.0,FIX,FIX,5.1508255,0.98,60585.77,5.5724497,0.97,18475.47,4.071077,2.12,5830.09,2.925271,-2.53,3985.63,1.7982221,1.62,4211.54,FIX
1067030,390.5,132.92,1.0,FIX,FIX,15.680008,1.14,65247.19,4.108591,1.7,22758.81,2.417202,0.74,26588.74,2.9040675,3.01,13013.78,1.5315471,1.76,2191.8,FIX
1069036,390.59,133.08,1.0,FIX,FIX,5.471325,2.36,89819.09,8.149493,1.89,25628.31,0.7152113,-3.07,18407.93,3.547513,2.53,10122.4,0.5618934,1.64,5968.99,FIX
1071035,390.31,133.11,1.0,FIX,FIX,11.676618,3.04,50197.57,1.6701853,2.23,40470.25,1.6212541,-2.33,7314.55,3.2155962,3.0,9839.09,0.71113366,0.94,2814.01,FIX
