%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1969684,371.98,148.97,1.0,SP,FIX,12.69765,-1.05,17365.7,6.8438454,-1.22,15437.05,3.365652,-0.88,6440.19,1.5747695,-1.41,13597.38,1.1221558,-0.46,4151.37,FIX
1971686,372.12,148.75,1.0,SP,FIX,3.0312886,-1.23,59594.14,3.302857,-0.15,36683.88,1.8349205,-0.03,15712.54,2.2418652,-1.57,4491.82,0.8497721,-0.34,1821.1,FIX
1973684,372.03,148.83,1.0,SP,FIX,9.997462,1.55,79018.13,1.9776366,0.21,9905.11,1.417374,-0.91,8854.72,2.2956893,-1.23,4713.32,1.130311,0.25,3881.14,FIX
1975684,372.13,149.24,1.0,SP,FIX,4.641941,0.91,42068.33,7.018367,1.73,44153.72,0.5415054,-0.85,5377.2,1.851231,-1.43,3725.75,1.2379597,0.41,1348.19,FIX
1977690,372.17,149.01,1.0,SP,FIX,4.5750685,2.13,32378.18,4.2203174,1.72,17111.69,2.7124202,-2.02,15575.26,1.3521326,-1.51,3151.1,0.99085706,0.65,2192.73,FIX
1979690,372.01,149.43,1.0,SP,FIX,6.212633,2.29,11207.55,2.5656266,-3.02,29931.17,3.2881775,-2.43,8334.73,1.5698764,-0.73,6973.35,1.1670095,0.63,1085.35,FIX
1981691,371.97,149.24,1.0,SP,FIX,5.2128053,-2.1,56902.32,6.816933,-2.25,32417.74,1.412481,-2.02,12715.08,1.51279,-1.0,2598.49,1.3635497,0.52,1485.4,FIX
1983688,371.88,149.21,1.0,SP,FIX,15.951576,-1.86,67381.68,11.860927,-1.9,36362.43,2.9179313,-2.39,10346.14,1.1164471,-1.1,2548.52,1.0242934,0.37,2346.62,FIX
1985687,371.75,148.49,1.0,SP,FIX,18.633005,-1.85,16473.59,6.7533226,-1.66,34016.63,1.9898694,-3.09,11591.7,1.028371,-0.73,2440.86,0.6124557,0.36,2524.97,FIX
1987692,371.63,148.33,1.0,SP,FIX,3.7358983,0.51,131163.34,4.0515046,-2.01,19937.33,2.1015956,-1.33,19327.47,0.6785128,-0.6,2246.27,0.65404725,0.12,976.1,FIX
1989694,371.91,148.58,1.0,SP,FIX,10.699625,1.42,54475.98,5.10271,1.51,55063.67,1.6179922,-1.08,4061.18,0.9427414,0.33,4675.79,0.848141,-0.14,1654.81,FIX
1991702,371.71,148.85,1.0,SP,FIX,8.771735,1.88,29416.22,8.654301,0.97,30677.08,1.711777,-1.17,1119.59,0.8620049,0.6,1540.07,0.89870334,0.13,1434.38,FIX
1993693,371.78,148.99,1.0,SP,FIX,8.969907,0.42,72666.26,4.423382,1.07,26312.94,2.9040675,0.38,20579.4,1.6579525,1.52,8215.71,1.0838264,-0.35,3082.51,FIX
1995690,372.11,149.03,1.0,SP,FIX,6.9498634,-0.09,27458.69,3.1006079,0.17,21400.91,3.8712745,0.36,5945.96,0.28461656,0.18,9935.53,1.0642539,-0.29,391.12,FIX
1997698,372.12,148.96,1.0,SP,FIX,3.3346622,-2.23,56084.23,5.8888717,-0.53,24535.21,3.0484147,0.67,8091.11,1.1262335,0.66,5392.12,0.6768818,-0.21,2400.5,FIX
1999701,372.01,148.9,1.0,SP,FIX,6.2240505,-1.02,36271.01,4.968149,-1.08,18968.31,4.6346016,0.69,9726.98,0.8301996,0.31,2724.27,0.43793434,0.15,1878.38,FIX
2001698,372.28,148.7,1.0,SP,FIX,9.106099,-0.74,21936.48,2.652887,-0.04,26340.36,4.029485,1.01,9209.11,2.1782544,1.15,10654.8,1.0324485,1.79,7073.83,FIX
2003695,372.34,148.6,1.0,SP,FIX,5.4908977,1.19,74713.25,6.7704487,0.92,34927.36,2.1407406,1.55,15026.18,2.724653,1.07,3540.91,1.1808733,1.92,1261.56,FIX
2005697,372.38,148.95,1.0,SP,FIX,16.965267,1.49,72413.81,9.82131,1.65,40241.72,2.9831731,1.22,7189.98,2.1423717,1.13,3656.65,1.0968747,1.79,1041.5,FIX
2007699,372.41,149.43,1.0,SP,FIX,14.933805,1.82,34576.37,8.949519,1.82,11123.59,2.2826412,1.16,4411.64,2.5688887,0.93,3828.31,0.6556783,1.99,2890.45,FIX
2009697,372.2,149.66,1.0,SP,FIX,5.9312787,3.07,87429.0,5.7404466,1.68,20718.75,3.0459678,1.88,12321.83,2.0542955,0.3,9302.4,1.052021,1.69,2868.73,FIX
2011696,372.12,149.45,1.0,SP,FIX,3.9153125,-0.9,55529.21,2.5550249,-2.64,43680.93,3.5621924,1.86,3181.28,0.96802247,0.46,6808.93,0.59696084,0.88,4763.34,FIX
2013698,372.32,149.51,1.0,SP,FIX,3.190315,-1.11,6365.82,4.1028824,-1.82,18440.45,2.0640817,1.85,9178.49,1.1164471,1.1,4069.13,0.6728042,1.14,1125.37,FIX
2015697,372.19,149.31,1.0,SP,FIX,6.634257,-2.31,38345.31,1.8447068,-1.46,15122.05,1.2779202,1.98,5008.84,1.1767957,1.26,1220.87,0.9427414,1.56,2610.59,FIX
2017700,372.1,149.27,1.0,SP,FIX,1.3040168,-2.47,32751.37,1.8047462,-1.86,4409.29,2.8241465,-0.89,24913.98,2.9644158,2.0,13674.46,1.8740654,1.52,5711.56,FIX
2019702,372.14,149.27,1.0,SP,FIX,3.743238,0.39,30676.87,3.7677035,1.24,34125.8,2.1089354,-0.65,5652.8,2.9399502,2.06,1125.22,2.1024113,1.41,1938.38,FIX
2021705,372.27,149.34,1.0,SP,FIX,8.667349,1.16,39914.52,4.602796,-0.09,31857.93,0.81470466,-1.57,10665.64,2.2924273,2.21,4681.68,1.7713099,1.61,3056.88,FIX
2023705,372.31,149.66,1.0,SP,FIX,6.1335273,-0.37,63962.37,3.2376153,-0.22,8943.05,0.2544423,2.5,6064.17,1.437762,2.62,6914.65,1.4793537,1.38,2872.82,FIX
2025705,372.55,149.23,1.0,SP,FIX,9.798475,-1.28,47096.76,0.51948637,0.2,16990.17,2.926902,2.12,16503.11,0.545583,2.22,5878.53,1.3129876,1.26,1474.78,FIX
2027707,372.45,149.2,1.0,SP,FIX,5.286202,2.66,85867.16,3.646191,-2.03,24416.48,2.4865212,2.34,4540.6,0.9924881,1.06,5653.18,0.9566052,1.52,2827.23,FIX
2029707,372.32,149.35,1.0,SP,FIX,6.7492456,2.7,9116.01,9.357279,2.53,64638.99,2.7605357,2.49,2875.64,0.6295816,2.13,5394.1,1.109923,1.73,1648.0,FIX
2031707,372.15,149.34,1.0,SP,FIX,13.494413,2.47,43494.81,7.890158,2.57,9257.44,2.0029175,3.01,8832.56,1.7998531,2.01,7217.81,1.0340797,1.96,1581.56,FIX
2033709,371.8,149.76,1.0,SP,FIX,9.14035,2.47,26669.13,5.874192,2.55,12361.06,3.9153125,2.25,17394.35,1.8969,1.96,842.06,1.7786496,2.0,4571.92,FIX
2035706,371.8,149.62,1.0,SP,FIX,2.0045488,-1.15,67293.44,4.43643,2.13,15939.25,3.0891907,1.8,10642.54,1.8691723,1.92,469.1,1.6408267,2.12,1505.08,FIX
2037716,371.84,149.67,1.0,SP,FIX,3.0516765,0.64,24448.73,2.8429036,0.25,36236.54,1.9988401,1.91,6842.37,1.9148414,2.15,2655.71,1.6995442,1.88,2413.97,FIX
2039715,371.92,149.71,1.0,SP,FIX,5.7208743,0.61,16400.74,5.475403,0.32,16230.98,3.3770692,1.97,8517.32,1.2819978,2.43,4710.75,1.4247137,2.01,2103.88,FIX
2041710,372.07,149.83,1.0,SP,FIX,8.120951,0.2,22411.11,3.607046,0.14,12486.4,1.0242934,1.47,15538.42,2.2067976,2.12,6512.43,1.0194002,2.02,2488.57,FIX
2043713,372.31,149.79,1.0,SP,FIX,3.3199828,-0.74,41228.83,2.4636865,1.7,26523.16,1.7916979,1.31,4879.25,1.6636612,2.05,3419.91,1.519314,1.87,3275.37,FIX
2045709,372.19,149.72,1.0,SP,FIX,9.145244,2.78,75511.63,2.8706312,2.66,15392.23,1.5323626,1.5,2519.52,1.4777228,2.2,1831.85,1.4866934,2.04,1611.32,FIX
2047721,371.89,149.95,1.0,SP,FIX,8.9756155,2.57,11698.98,4.61666,2.76,10848.87,1.4279759,1.54,693.08,1.392093,2.54,3014.98,1.9670348,2.08,2950.73,FIX
2049716,371.82,149.96,1.0,SP,FIX,0.20388006,1.57,54496.85,4.2162395,2.49,7543.62,0.7298906,1.36,4433.15,0.59288317,2.02,5698.57,2.180701,2.22,2271.33,FIX
2051717,371.89,149.96,1.0,SP,FIX,0.84080136,0.24,4996.25,0.5773883,0.79,26552.1,0.8171513,-3.08,7558.98,0.38900316,2.59,2083.28,2.4335124,2.11,2235.71,FIX
2053717,371.86,149.97,1.0,SP,FIX,1.0202159,0.64,2504.07,2.8559518,0.04,15114.56,1.1849508,2.7,3774.2,1.4402087,1.34,8391.51,2.3715327,2.26,2208.71,FIX
2055713,371.93,149.99,1.0,SP,FIX,4.8947525,0.0,25333.38,3.2237513,-0.61,11965.73,1.8096395,-2.14,12538.83,1.8602016,1.56,3385.67,2.0542955,2.33,2183.87,FIX
2057716,372.1,149.97,1.0,SP,FIX,6.196323,-0.76,26312.41,1.9588796,-0.9,8935.19,0.61408675,3.06,9915.88,1.5087124,1.95,4556.2,2.777662,2.3,4445.67,SP
2059716,372.15,149.78,1.0,SP,FIX,3.9177592,-2.25,43135.86,4.179541,-2.17,24865.33,1.7354271,-2.27,8996.36,2.459609,2.16,6345.34,2.9937747,2.21,2067.89,SP
2061715,371.98,149.82,1.0,SP,FIX,9.535062,-2.86,41260.25,4.077601,3.14,23755.98,1.392093,1.16,18989.52,2.3470674,2.02,2238.53,2.415571,2.2,3551.54,SP
2063722,371.7,149.65,1.0,SP,FIX,6.474415,2.65,40739.3,4.958363,-2.98,7037.16,2.2924273,1.57,7102.13,2.1423717,2.14,2020.47,2.4889677,2.26,946.78,SP
2065716,371.7,149.97,1.0,SP,FIX,1.189844,2.11,33744.3,4.07597,1.6,42092.98,2.4465606,2.12,7931.57,2.5811214,2.42,4894.7,1.8944534,2.3,3694.55,SP
2067719,371.67,149.7,1.0,SP,FIX,7.494631,0.75,44956.33,8.387626,1.29,28590.84,4.5595737,2.01,13124.26,3.0524921,2.23,4392.93,2.298136,2.23,2637.51,SP
2069720,371.97,150.22,1.0,SP,FIX,15.979303,1.23,61193.87,4.446216,1.22,24285.45,3.8427312,1.83,6441.1,2.8477964,2.33,2272.36,2.4840746,2.17,1407.51,SP
2071722,371.93,150.44,1.0,SP,FIX,4.0735235,2.21,86525.32,9.128934,1.46,30149.83,5.315561,1.82,9020.02,2.834748,2.29,780.71,2.1252456,2.27,2585.77,SP
2073724,371.85,150.38,1.0,SP,FIX,4.473944,2.39,5165.95,3.8304985,2.07,39090.56,4.6819015,2.34,16126.81,3.412952,2.42,4414.85,2.2549133,2.3,911.02,SP
2075720,371.77,150.59,1.0,SP,FIX,3.6763654,1.91,12780.28,5.474587,2.72,20598.16,6.689712,1.97,17692.48,4.354878,2.28,6755.98,2.0094419,2.26,1610.7,SP
2077723,371.79,150.55,1.0,SP,FIX,6.872389,2.93,35909.97,8.44145,2.84,18787.66,5.315561,2.57,23325.76,3.3526037,2.21,6363.97,2.4710262,2.12,3356.09,SP
2079723,371.44,150.66,1.0,SP,FIX,14.950117,3.03,49909.69,7.01592,2.66,12070.28,4.2162395,2.65,7089.15,3.6608703,2.15,2196.33,2.199458,2.01,2295.03,SP
2081729,371.06,150.63,1.0,SP,FIX,7.645502,2.41,59849.64,7.5101256,2.82,7939.8,4.5530496,2.59,2664.81,3.224567,2.35,4926.72,2.7319927,1.95,3379.97,SP
2083727,371.16,150.91,1.0,SP,FIX,3.122627,1.37,40711.38,2.9954057,2.53,29031.12,4.478837,2.55,1130.82,4.2349963,2.19,7145.52,2.9587073,2.07,2455.25,SP
2085724,371.09,150.78,1.0,SP,FIX,1.8218722,-1.11,28836.01,2.2630687,1.44,17176.48,3.4439418,2.63,6645.93,4.137134,2.43,6092.27,2.7067115,2.07,1545.11,SP
2087730,371.2,150.83,1.0,SP,FIX,1.4255294,1.57,19328.47,2.1203525,2.19,9851.16,2.8681846,2.8,4743.55,3.0875597,2.67,8278.03,2.8771553,2.04,1101.62,SP
2089729,371.09,150.85,1.0,SP,FIX,6.05116,2.14,30127.22,1.514421,0.74,15026.12,1.7664168,2.38,8886.58,3.1348596,2.47,3916.07,3.1560633,2.02,1763.1,SP
2091730,371.04,151.08,1.0,SP,FIX,2.3242326,0.27,43511.36,2.9636004,3.07,25476.39,2.449823,2.85,7261.01,1.5870023,2.4,9528.94,3.7375293,1.9,4428.89,SP
2093730,371.2,150.88,1.0,SP,FIX,5.3865113,-2.09,44226.5,2.860845,3.07,627.19,3.1095786,2.18,11759.05,2.6186354,2.22,6729.82,3.3689141,1.87,2360.3,SP
2095730,370.91,150.85,1.0,SP,FIX,7.9537687,-3.12,42573.47,3.4781938,-3.05,4876.42,1.9613261,2.71,10619.14,2.2875342,1.9,5175.41,3.6062305,1.8,2103.5,SP
2097730,370.81,150.87,1.0,SP,FIX,5.908444,2.38,34571.88,6.214264,2.43,27903.36,1.8365515,2.16,6411.05,3.3648362,1.6,8318.56,3.1332285,1.9,3588.29,SP
2099733,370.7,151.05,1.0,SP,FIX,8.479779,1.74,31506.0,1.5527506,1.98,29772.49,1.4214518,-0.25,18655.79,2.9415815,1.91,6403.2,2.959523,1.81,2021.07,SP
2101730,370.74,151.28,1.0,SP,FIX,3.2963326,-0.38,64976.18,2.966047,1.29,12379.03,2.5012004,1.63,19874.98,2.7678754,1.79,2242.72,2.7515655,2.04,4239.41,SP
2103730,370.85,150.99,1.0,SP,FIX,4.040087,-0.71,8716.11,6.2289433,-0.07,38673.4,3.578503,1.22,9966.92,3.0777733,1.82,1963.5,2.6463633,2.14,1829.54,SP
2105737,370.89,151.15,1.0,SP,FIX,9.371143,0.04,42822.86,4.4747596,0.21,13826.54,5.605886,1.38,13109.7,3.4439418,1.62,4545.42,2.425357,2.2,1635.14,SP
2107737,371.31,151.01,1.0,SP,FIX,7.261392,0.67,33569.48,6.115586,1.05,28055.31,4.8588696,1.49,5737.76,3.7954311,1.46,4262.21,2.581937,2.07,2209.9,SP
2109736,371.17,151.37,1.0,SP,FIX,10.706149,1.88,65240.95,8.264482,1.41,20506.36,2.906514,1.38,12241.74,3.7448688,1.56,2504.97,2.651256,1.95,1891.64,SP
2111736,371.15,151.51,1.0,SP,FIX,12.217308,1.82,10080.34,11.451535,2.06,42942.12,5.151641,1.52,14187.07,3.994418,1.47,2730.57,2.345436,1.92,1952.42,SP
2113735,371.02,151.95,1.0,SP,FIX,12.524759,2.22,29739.37,5.7910094,2.17,35124.29,5.39222,1.45,2800.99,3.649453,1.5,2247.77,2.342174,1.8,1706.55,SP
2115734,370.78,152.0,1.0,SP,FIX,4.120008,-2.57,79120.29,5.6067014,2.04,4543.48,7.9138083,1.64,17193.99,2.5639956,1.13,9613.57,1.9694813,1.89,2545.53,SP
2117743,370.85,151.84,1.0,SP,FIX,2.4449296,0.0,38536.84,2.5468695,1.57,21563.97,4.9983234,1.53,18249.24,2.3128154,1.28,2716.6,2.886126,2.16,6819.02,SP
2119737,370.9,152.0,1.0,SP,FIX,8.125028,1.13,45617.91,7.1896267,0.92,33187.53,4.602796,1.66,4522.76,3.0590162,1.6,6987.28,2.942397,2.21,969.5,SP
2121739,371.02,152.2,1.0,SP,FIX,13.030382,1.07,30317.8,6.3659506,0.96,5309.92,1.8667257,1.88,17198.63,2.0037332,1.78,6965.55,2.7646136,2.28,1668.07,SP
2123743,371.21,152.56,1.0,SP,FIX,4.9338975,0.67,53182.9,4.5204287,1.18,13424.18,1.79496,-0.11,18788.26,3.700831,1.93,10694.42,2.4351435,2.26,2045.66,SP
2125740,371.21,152.35,1.0,SP,FIX,4.181988,-2.32,55817.55,1.5111591,2.4,26124.67,1.7549995,1.12,12612.16,2.8575828,1.71,6728.56,2.6740909,2.11,2700.98,SP
2127744,371.07,152.41,1.0,SP,FIX,6.170226,-2.98,23397.96,6.170226,-1.7,43685.67,1.0715936,2.01,8368.03,2.403338,1.94,4552.93,1.9678502,2.15,4360.57,SP
2129760,370.91,152.3,1.0,SP,FIX,9.257785,-1.44,66645.18,2.9546297,-2.38,26082.43,2.05348,-2.37,15827.49,1.539702,2.25,6384.42,2.073868,2.02,1815.18,SP
2131743,371.13,151.96,1.0,SP,FIX,3.5809493,-1.03,37953.04,3.4724853,-2.44,3408.16,2.303029,-2.71,4727.14,1.0006434,1.83,4633.65,2.1227992,1.88,1837.02,SP
2133744,371.0,152.15,1.0,SP,FIX,8.036137,2.52,69938.71,4.292898,-2.01,11197.87,1.2151251,2.57,11952.08,3.3305845,2.45,15852.13,1.4866934,2.02,4215.08,SP
2135742,370.81,152.19,1.0,SP,FIX,7.2238784,-2.44,57879.89,5.362861,2.25,50324.88,1.3292979,-3.06,5052.65,3.243324,2.57,2382.34,2.3584845,2.05,5362.16,SP
2137748,370.73,151.92,1.0,SP,FIX,3.6706564,1.63,60439.66,3.3648362,1.54,21753.11,1.5070813,2.72,4376.0,3.498582,2.92,7386.69,2.1546044,2.26,3044.98,SP
2139747,370.8,152.37,1.0,SP,FIX,12.771048,1.11,59841.86,2.037985,1.57,8154.16,3.1348596,2.39,10918.29,3.5157077,3.14,4729.93,2.7711377,2.25,3782.71,SP
2141746,371.01,152.48,1.0,SP,FIX,0.4558758,1.11,75543.52,5.1785536,1.75,19587.41,6.4768615,2.72,22413.8,2.9008055,2.85,6867.67,2.2801945,2.39,3702.7,SP
2143746,370.81,152.39,1.0,SP,FIX,7.6365314,-2.98,48506.58,1.2265424,3.06,30678.68,5.604255,2.67,5661.16,2.663489,-2.88,9453.73,2.136663,2.32,1329.7,SP
2145749,370.64,152.42,1.0,SP,FIX,2.651256,-3.06,30603.45,12.075409,2.98,66444.79,6.1131396,2.64,3328.27,2.0412471,3.09,5836.53,1.3896465,2.83,7062.04,SP
2147756,370.68,152.38,1.0,SP,FIX,17.07944,2.84,89506.06,10.441105,2.84,13665.16,5.0366526,2.95,12396.29,2.9342418,2.51,10161.3,1.0642539,2.41,3726.61,SP
2149751,369.84,152.67,1.0,SP,FIX,18.469086,2.79,9954.58,9.818048,3.06,13828.77,4.6468344,2.92,2533.54,2.014335,2.91,8217.36,1.5315471,2.47,2915.14,SP
2151751,369.83,152.69,1.0,SP,FIX,4.759376,-2.33,105203.81,8.862258,2.93,9261.27,4.027039,-2.82,14719.03,2.3707173,2.65,4134.34,1.4948486,2.74,2515.06,SP
2153751,369.68,152.5,1.0,SP,FIX,2.6504407,-1.57,20615.53,2.8543208,0.04,71445.05,2.7303617,-2.99,8681.15,2.69611,2.61,2104.66,1.4353156,2.68,629.62,SP
2155751,369.83,152.56,1.0,SP,FIX,9.682672,0.39,67221.87,6.0731792,-1.17,35117.56,2.7817395,2.65,10735.37,2.3470674,2.78,3373.0,1.6383802,-3.04,5352.67,SP
2157755,370.12,152.68,1.0,SP,FIX,9.75036,-1.07,79213.28,4.6737466,-0.36,27321.09,2.6365771,-0.72,32953.94,2.9432125,3.05,5673.63,1.8031152,2.99,2810.07,SP
2159756,370.06,152.14,1.0,SP,FIX,6.931106,-1.6,31558.36,3.854964,0.21,15442.62,0.8709756,-0.36,11317.34,2.2247393,2.73,6624.72,1.749291,-3.08,2353.27,SP
2161757,370.11,152.34,1.0,SP,FIX,10.575665,1.3,106522.15,3.740791,-1.27,31375.72,0.7421234,-0.28,882.92,1.7191166,-2.93,7956.2,1.9409381,3.01,2514.8,SP
2163760,370.2,152.64,1.0,SP,FIX,2.4571624,-0.08,63641.13,5.0456233,1.71,53617.11,0.9068585,0.9,5692.16,1.4018793,2.81,5447.28,2.758905,2.71,6530.37,SP
2165753,370.23,152.33,1.0,SP,FIX,4.290452,-3.09,41436.32,3.2001014,2.75,26999.26,1.4018793,-2.81,13658.66,0.2707527,-0.85,10106.95,2.1268768,2.64,4058.95,SP
2167756,369.99,152.63,1.0,SP,FIX,8.765212,2.83,30424.31,2.721391,2.91,4186.07,3.0688026,1.65,22504.32,0.586359,-1.61,2651.34,1.6970975,2.6,2665.84,SP
2169755,369.82,152.46,1.0,SP,FIX,1.7533685,2.19,45618.83,4.606874,2.53,14253.0,0.7298906,-2.71,20785.77,0.9827019,0.54,8566.28,1.7109613,2.73,1366.8,SP
2171757,369.94,152.7,1.0,SP,FIX,2.7711377,1.27,13497.36,1.1400973,1.39,26072.53,0.4558758,-2.03,2877.51,0.41754633,-0.92,6276.11,2.1847787,3.07,4925.01,SP
2173758,369.86,152.59,1.0,SP,FIX,1.6440887,0.52,11841.76,2.4530847,-0.84,20105.65,2.10078,2.46,13750.73,0.84651,-2.77,6402.4,2.7743998,-2.98,5082.47,SP
2175756,370.01,152.74,1.0,SP,SP,6.77208,-1.2,44208.97,2.6561494,-0.57,4507.25,1.2249115,-2.36,14239.16,1.0251089,2.68,4755.63,2.7523808,3.11,3205.96,SP
2177761,369.98,152.28,1.0,SP,SP,4.767531,-0.88,16645.07,0.5097001,0.0,13716.67,1.5592747,0.9,16999.91,1.8536774,2.92,5460.94,2.5387144,-3.09,1872.69,SP
2179764,370.16,152.56,1.0,SP,SP,6.479308,1.79,66983.47,3.447204,-2.17,22997.85,1.3757827,-1.61,17082.44,2.7083426,2.93,5234.95,2.6235285,-3.14,951.62,SP
2181761,369.91,152.59,1.0,SP,SP,7.228771,-2.86,61473.82,4.290452,1.5,45903.92,0.29684937,-2.6,7609.0,2.3805037,2.4,8434.22,1.834105,-2.97,5316.95,SP
2183762,369.82,152.46,1.0,SP,SP,3.028842,0.83,60921.64,2.6912167,-2.63,37985.79,2.6594114,-2.21,14632.92,1.0340797,2.48,8279.38,1.8014842,-2.89,943.24,SP
2185764,370.01,152.7,1.0,SP,SP,2.3201551,-0.27,17509.23,1.0634384,-2.85,10234.13,3.1601408,2.78,21673.59,0.81470466,3.14,3900.64,1.5715075,-3.06,2235.69,SP
2187769,369.93,152.43,1.0,SP,SP,4.9746733,-2.53,40979.62,1.8789587,-2.28,6969.65,5.3212695,2.85,13336.34,2.2247393,-2.91,8825.76,1.9474622,-2.98,2438.51,SP
2189766,369.81,152.56,1.0,SP,SP,5.20465,-2.7,5327.48,6.5388412,-2.82,30872.67,2.6659355,2.36,19840.37,2.8037586,-2.71,4695.53,2.1456337,-2.86,1924.59,SP
2191764,369.7,152.32,1.0,SP,SP,8.439818,-3.0,23297.88,8.995189,2.63,40682.62,2.2720394,1.91,7054.94,3.5418043,-2.93,6220.55,1.4287914,-3.09,5006.07,SP
2193770,369.4,152.5,1.0,SP,SP,15.565834,2.36,76494.21,4.919218,2.16,31239.61,2.8714466,-2.7,23411.71,3.3884864,3.12,5003.69,1.4141121,-2.84,2153.73,SP
2195765,369.16,152.86,1.0,SP,SP,9.810708,1.28,85789.99,5.7127194,1.62,18059.51,4.2961607,3.06,14185.16,3.9520109,-3.02,4758.46,1.9401227,-2.47,4959.88,SP
2197767,369.54,152.96,1.0,SP,SP,10.39299,0.04,71765.46,1.0976902,-0.38,38304.93,5.313114,-2.72,15977.03,3.8174503,-3.03,901.58,1.9548019,-2.52,661.87,SP
2199770,369.67,152.88,1.0,SP,SP,10.213575,-1.65,94353.05,3.7358983,-1.76,22596.58,5.388958,3.02,17740.4,3.4781938,-3.05,2121.32,2.3511448,-2.2,4842.29,SP
2201772,369.5,152.46,1.0,SP,SP,14.1337805,-2.56,69051.61,10.932864,-2.26,48061.24,3.9414093,-2.89,13681.18,4.0474267,-2.95,4198.61,2.2891653,-2.4,2767.15,SP
2203771,369.09,152.5,1.0,SP,SP,14.684257,-2.67,9782.88,11.275382,-2.74,32805.83,3.7114325,-2.4,11440.62,4.1118526,-3.07,3070.9,2.495492,-2.33,1580.96,SP
2205771,368.86,152.13,1.0,SP,SP,9.017207,-3.03,43077.95,8.791308,-2.97,20462.02,6.3137574,-2.7,18181.36,3.4480195,-2.89,5905.7,2.8298552,-2.32,2048.15,SP
2207776,368.65,152.45,1.0,SP,SP,5.6279054,2.43,40508.6,4.9608097,-2.87,23736.13,6.7525077,-2.72,2826.79,2.0306454,-2.84,8712.22,3.0647252,-2.4,1948.99,SP
2209779,368.65,152.31,1.0,SP,SP,1.737058,-1.93,39385.95,5.4281025,2.54,26877.71,5.359599,-3.08,15784.75,1.534809,-2.19,7489.04,2.8950968,-2.45,1411.39,SP
2211787,368.62,152.37,1.0,SP,SP,5.2984347,2.66,35256.45,2.238603,-2.62,29889.55,4.029485,-2.91,9482.49,3.0051918,-1.7,11024.28,3.9071574,-2.3,6914.85,SP
2213772,368.42,152.43,1.0,SP,SP,3.3305845,-2.96,20875.15,2.236972,2.72,12615.71,1.8911915,2.9,15451.28,4.126532,-1.92,8485.04,3.9715836,-2.22,1903.6,SP
2215773,368.46,152.34,1.0,SP,SP,0.86445147,-0.79,23805.54,3.1046855,-2.98,10764.69,2.3959982,-0.91,24870.04,4.847452,-1.99,4749.02,3.3460793,-2.31,4257.76,SP
2217775,368.45,152.4,1.0,SP,SP,2.881233,-3.0,21249.53,2.289981,-1.21,25763.35,2.5493162,-0.64,4072.16,4.019699,-2.26,8871.6,3.7204032,-2.37,2725.57,SP
2219776,368.32,152.32,1.0,SP,SP,3.8101106,-1.3,31029.84,5.5626636,-0.5,25171.7,3.9976802,-1.05,11880.81,3.3591278,-1.96,7806.64,3.5483284,-2.36,1086.7,SP
2221774,368.5,152.22,1.0,SP,SP,13.554762,-0.37,71713.22,7.295644,-0.58,11085.99,5.7950864,-1.06,11034.0,3.2384307,-1.99,992.68,3.8313138,-2.21,3789.74,SP
2223776,368.94,152.08,1.0,SP,SP,12.002826,-0.36,9510.21,9.521198,-0.74,15980.04,6.511929,-1.22,7546.38,3.5703473,-1.87,3294.54,3.9308076,-2.28,1629.06,SP
2225774,369.05,152.01,1.0,SP,SP,8.07202,-1.39,64137.49,9.331998,-1.02,16138.96,5.9165993,-1.53,12257.35,3.9202056,-1.85,2196.26,4.094727,-2.15,3253.39,SP
2227779,369.01,151.69,1.0,SP,SP,11.697006,-1.69,28396.66,9.58644,-1.61,33901.93,5.476218,-1.32,7808.22,5.502315,-1.8,9754.48,4.7536674,-2.0,5788.71,SP
2229778,368.98,151.44,1.0,SP,SP,11.432778,-1.77,5573.78,9.6402645,-2.19,33597.04,6.4189596,-1.7,14947.4,5.995704,-1.74,3753.04,5.47051,-2.01,4410.82,SP
