%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2767558,330.54,111.72,1.0,FIX,FIX,3.514892,1.75,20476.0,1.2599788,-2.9,12443.24,3.947118,2.46,2278.72,1.6065749,1.83,11814.44,3.2400618,1.52,3545.14,SP
2769562,330.5,111.91,1.0,FIX,FIX,4.915956,-2.71,41109.24,5.915784,3.09,28913.08,2.8559518,2.18,8778.34,2.3560379,1.95,4800.99,3.863935,1.45,4112.81,SP
2771567,330.32,111.62,1.0,FIX,FIX,11.568155,-2.89,41495.27,5.6597104,2.61,16773.46,4.2537537,1.46,17207.26,1.9613261,2.0,2510.37,3.2816534,1.31,4599.04,SP
2773563,329.95,111.77,1.0,FIX,FIX,9.392346,2.17,74574.68,4.045796,2.28,13813.22,4.2757726,1.79,8455.34,3.3990884,1.83,9242.13,3.2253823,1.09,4515.04,SP
2775565,330.06,112.0,1.0,FIX,FIX,10.741218,0.99,69091.89,9.0220995,1.33,45636.38,3.7636259,2.26,11944.86,2.5060935,1.87,5521.68,3.6364048,1.07,2531.06,SP
2777564,330.24,112.21,1.0,FIX,FIX,13.682798,0.8,23001.92,9.021285,1.1,12656.07,2.8551362,2.18,5809.73,2.4963074,1.82,796.82,4.2129774,1.15,3983.81,SP
2779569,330.53,112.48,1.0,FIX,FIX,7.4726114,1.27,47677.16,2.957892,1.54,39501.26,2.682246,1.82,6122.47,2.6952944,1.69,2317.5,4.7446966,1.25,4313.88,SP
2781568,330.35,112.56,1.0,FIX,FIX,10.154858,-2.75,98199.56,1.7411357,1.93,9233.23,3.9838161,1.2,14543.14,2.2630687,1.87,3732.7,4.56936,1.36,3289.25,SP
2783566,330.07,112.29,1.0,FIX,FIX,5.198941,-2.3,36324.17,4.9754887,-2.34,36404.12,2.784186,0.97,8809.93,3.8680124,1.8,9930.57,3.792169,1.41,4932.67,SP
2785567,330.18,112.37,1.0,FIX,FIX,4.0767856,-0.93,36427.92,1.3676275,-2.68,22745.6,2.5289283,1.41,7288.07,4.218686,1.66,4098.9,4.4290905,1.51,4574.52,SP
2787567,330.19,112.13,1.0,FIX,FIX,2.8396413,1.2,37285.35,3.4626987,0.49,29615.65,1.5853714,2.36,12604.4,5.0562253,1.45,7763.91,4.422566,1.49,552.23,SP
2789567,330.23,112.5,1.0,FIX,FIX,7.474243,1.06,28708.69,3.6502683,1.17,14576.89,0.4354878,2.78,7376.16,5.7583885,1.03,14377.36,4.746328,1.51,2126.6,SP
2791573,330.37,112.45,1.0,FIX,FIX,4.462527,1.15,18679.21,5.935356,1.36,15009.34,4.682717,1.43,28170.12,6.2101865,1.1,3668.18,4.659067,1.47,1324.46,FIX
2793575,330.32,112.7,1.0,FIX,FIX,5.2446103,1.81,19747.58,1.0022744,1.15,30377.15,6.131081,1.42,8876.33,6.2199726,1.23,4958.85,4.38179,1.46,1719.04,FIX
2795571,330.31,112.7,1.0,FIX,FIX,2.4587934,-2.0,45096.2,7.8363333,1.79,43365.7,7.673229,1.32,10337.6,5.8766384,1.37,5665.89,4.544894,1.42,1456.19,FIX
2797583,330.27,112.59,1.0,FIX,FIX,10.424795,1.79,76056.2,8.774998,1.52,14729.45,7.622668,0.94,17635.76,6.085412,1.42,2086.15,4.3679266,1.42,1090.55,FIX
2799576,330.2,113.2,1.0,FIX,FIX,19.896246,1.48,64341.64,9.420074,1.3,13297.31,9.668808,1.14,16203.58,6.1482067,1.31,4101.93,4.157522,1.33,2669.61,FIX
2801576,330.36,113.56,1.0,FIX,FIX,10.826031,0.83,80142.51,14.287914,0.93,39674.67,9.964026,1.18,3371.67,6.800623,1.36,4512.35,3.8794296,1.26,2409.18,FIX
2803574,330.56,113.59,1.0,FIX,FIX,15.601717,0.2,57327.23,13.989433,0.79,12437.06,10.956514,1.25,7426.58,7.200228,1.35,2465.37,4.0718923,1.21,1716.12,FIX
2805574,331.11,113.71,1.0,FIX,FIX,17.16507,0.76,56544.04,12.024845,0.94,16963.65,12.097426,1.38,11589.6,6.347194,1.35,5235.9,3.7179568,1.06,4115.92,FIX
2807573,331.17,114.17,1.0,FIX,FIX,16.321821,1.63,86971.71,12.510896,1.21,21003.0,7.671599,1.23,28519.0,7.0754538,1.33,4504.61,3.6143856,0.99,1782.08,FIX
2809579,331.06,114.51,1.0,FIX,FIX,12.174901,1.88,32872.06,12.949645,1.88,51202.97,7.4921846,1.31,3735.64,6.481755,1.33,3636.99,3.7081707,1.05,1557.15,FIX
2811577,330.99,114.74,1.0,FIX,FIX,10.857021,2.26,28279.7,6.6277328,2.38,47777.52,6.734566,1.39,5781.7,6.5315013,1.31,642.88,3.1112099,1.02,3732.75,FIX
2813580,330.72,114.92,1.0,FIX,FIX,6.3936787,-2.75,66422.14,5.797533,2.17,9417.71,6.4393477,1.83,17951.78,6.7704487,1.27,2239.83,3.3917487,0.9,2886.24,FIX
2815580,330.7,114.62,1.0,FIX,FIX,1.2901529,1.25,44783.93,2.466133,2.47,21604.3,5.0505166,1.72,9376.6,5.163874,0.99,14308.86,3.367283,0.85,1050.84,FIX
2817577,330.74,114.98,1.0,FIX,FIX,5.8668528,1.22,28108.51,0.6197954,0.17,17925.74,3.4276314,1.77,10025.01,4.191774,0.86,6921.97,2.9195623,0.82,2835.43,FIX
2819582,330.8,114.89,1.0,FIX,FIX,1.3048323,-0.9,40573.97,6.30968,1.03,36235.87,2.2467582,1.64,7531.05,3.4488351,0.85,4551.18,2.8110983,0.81,669.28,FIX
2821580,330.78,114.93,1.0,FIX,FIX,6.9441547,0.87,44851.3,2.7360704,0.79,22778.92,1.9923159,0.57,13357.2,1.6897578,1.17,11751.31,2.5044625,0.64,3393.94,FIX
2823582,331.02,115.15,1.0,FIX,FIX,5.7632813,1.01,9123.86,3.3754382,1.07,6523.01,3.4439418,0.41,9234.12,1.2542701,0.42,7051.65,2.8461657,0.71,2377.81,FIX
2825585,330.93,115.17,1.0,FIX,FIX,1.3668119,2.68,37023.21,3.4219227,0.64,8863.56,3.6200943,-0.24,13892.39,1.6848648,0.36,2693.98,2.8738935,0.77,1124.78,FIX
2827584,330.96,115.18,1.0,FIX,FIX,2.577044,-0.32,24137.57,4.0417185,-0.71,28790.17,3.6062305,-0.41,3657.75,2.1391096,-0.22,7128.57,3.2082565,0.75,2077.93,FIX
2829588,331.05,115.13,1.0,FIX,FIX,9.403764,-0.68,43114.9,6.2795057,-0.62,13970.99,4.3247037,-0.8,10459.0,3.333031,-0.21,7308.33,3.3795156,0.76,1053.34,FIX
2831593,331.32,114.89,1.0,FIX,FIX,10.131208,-0.7,4634.22,7.6601815,-0.86,13103.83,5.014634,-0.92,5304.25,2.957892,-0.3,2865.09,2.8836796,0.44,6766.04,FIX
2833587,331.43,114.81,1.0,FIX,FIX,6.3047867,-1.14,31718.15,8.883462,-1.19,18458.67,4.4062557,-0.52,11931.14,3.5140767,-0.75,9526.59,2.561549,0.27,3477.2,FIX
2835586,331.45,114.61,1.0,FIX,FIX,10.074937,-1.69,35441.35,6.1245565,-1.05,18184.29,5.36123,-0.63,6706.64,3.7562861,-0.91,3778.26,2.262253,0.44,3099.17,FIX
2837583,331.37,114.32,1.0,FIX,FIX,5.9948893,-0.95,42579.24,2.6463633,-0.27,28366.43,5.4248405,-0.47,5384.12,4.146105,-0.89,2441.97,1.5119746,0.57,4848.77,FIX
2839587,331.62,114.37,1.0,FIX,FIX,10.631937,0.93,84101.87,3.7032773,-0.14,6965.69,3.9887094,-0.89,14904.89,4.159153,-0.87,348.73,1.5266538,0.45,1123.99,FIX
2841587,331.68,114.74,1.0,FIX,FIX,5.475403,0.79,32379.41,7.244266,0.48,29108.89,4.248045,-1.18,7289.87,3.4463882,-0.73,5500.81,1.6416421,-0.17,5966.68,FIX
2843589,331.81,114.56,1.0,FIX,FIX,6.7737107,-0.27,38530.56,2.1423717,-0.44,37949.06,4.6753774,-1.28,3912.03,3.5964441,-0.57,3557.11,2.1325853,-0.51,4909.72,FIX
2845589,332.0,114.65,1.0,FIX,FIX,5.7070107,-1.57,46500.7,7.1635294,-1.47,38809.62,3.9984956,-0.98,9124.34,3.4569902,-0.56,878.95,2.520773,-0.51,2376.6,FIX
2847590,331.81,114.28,1.0,FIX,FIX,13.416939,-1.96,51592.65,8.518108,-1.69,13376.65,3.3150897,-0.81,5624.74,3.0125315,-0.67,3435.85,2.522404,-0.2,4668.3,FIX
2849596,331.75,114.04,1.0,FIX,FIX,11.38874,-1.75,20061.94,10.171168,-1.76,10894.89,2.736886,-1.07,5917.15,2.8771553,-0.69,951.33,2.8632915,-0.41,4003.82,FIX
2851593,331.71,113.73,1.0,FIX,FIX,7.6479487,-1.41,30082.22,4.6916876,-0.97,46921.96,1.8732499,-0.39,10622.83,1.9588796,-0.36,7420.4,2.4057846,-0.39,2842.23,FIX
2853593,331.81,113.67,1.0,FIX,FIX,8.115242,0.44,77234.74,3.0418904,0.88,38365.72,1.5918955,-0.88,5372.96,1.8862982,0.04,4696.13,2.218215,-0.42,1250.73,FIX
2855594,332.07,113.9,1.0,FIX,FIX,12.513343,1.36,60910.24,8.336247,1.0,32662.45,2.3242326,-0.27,8378.73,1.7998531,0.47,4841.27,2.0151503,-0.63,2966.5,FIX
2857594,331.94,114.27,1.0,FIX,FIX,10.713489,1.42,11849.89,8.523817,1.09,4421.94,2.8143601,0.09,6328.33,2.014335,-0.61,12030.5,2.1456337,-0.52,1571.29,FIX
2859599,332.15,114.42,1.0,FIX,FIX,6.0177236,0.49,52361.55,3.222936,0.97,32646.73,3.8932936,0.92,17677.2,2.3054757,-0.79,2964.04,1.9743744,-0.64,1851.3,FIX
2861596,332.2,114.41,1.0,FIX,FIX,5.6849914,-1.2,53943.98,4.101251,-0.46,29748.34,3.7864604,1.16,5464.78,2.0983336,-0.99,3072.81,1.9262588,-0.62,398.43,FIX
2863595,332.25,114.16,1.0,FIX,FIX,6.833244,-1.27,7461.22,0.84080136,-1.33,22150.87,4.1281633,1.35,5087.92,2.119537,-0.07,11495.74,1.8748809,-0.49,1582.23,FIX
2865597,332.3,114.09,1.0,FIX,FIX,4.014806,1.99,66343.71,1.1017678,-2.55,6978.49,1.9898694,0.05,24905.85,2.6773531,0.04,3775.75,1.8659102,-0.56,844.04,SP
2867596,332.17,114.34,1.0,FIX,FIX,6.5592294,2.2,16977.37,5.3987436,1.57,37292.82,2.9717555,-1.03,16496.41,2.4278038,0.49,7199.24,1.912395,-0.24,3773.96,SP
2869601,332.11,114.35,1.0,FIX,FIX,7.310323,1.35,35445.65,2.0608196,1.42,20636.81,2.6235285,-1.06,2203.78,1.9996556,0.78,4633.14,1.9621416,-0.03,2493.76,SP
2871601,332.25,114.69,1.0,FIX,FIX,4.651727,-0.27,54115.8,5.141855,-0.98,41755.74,2.0094419,0.15,16519.59,1.0039054,0.95,6280.84,1.6261474,-0.21,2841.8,SP
2873599,332.33,114.29,1.0,FIX,FIX,16.215803,-1.32,88846.82,5.2756004,-0.85,4201.91,2.5476851,-0.02,4081.76,1.1564077,0.13,5324.84,1.9466468,-0.4,2866.92,SP
2875602,332.45,113.92,1.0,FIX,FIX,7.159452,-1.22,55793.22,6.217526,-0.88,5827.57,2.10078,-0.4,5990.94,0.4517982,-1.28,7195.58,1.8756965,-0.24,1877.84,SP
2877599,332.45,113.96,1.0,FIX,FIX,7.2222466,1.01,79254.03,5.2437954,-0.42,17001.57,1.4809847,-0.46,3868.73,0.4558758,-1.11,494.72,1.5445954,-0.27,2047.86,SP
2879612,332.64,114.22,1.0,FIX,FIX,7.532145,0.33,29852.69,2.838826,1.2,37120.39,2.409047,-1.46,12406.55,0.94845,0.11,5466.63,1.5927111,0.13,3763.7,SP
2881605,332.8,114.08,1.0,FIX,FIX,2.0118885,-2.72,58684.25,2.7703223,1.87,11282.32,0.3669841,0.59,15994.83,0.9549742,-0.16,1567.41,2.0184126,-0.21,4544.85,SP
2883604,332.55,114.18,1.0,FIX,FIX,9.212932,2.83,48055.52,3.4700384,3.14,23002.37,2.109751,2.22,13270.34,1.8960845,-0.11,5788.78,1.9711124,-0.15,797.08,SP
2885608,332.37,114.22,1.0,FIX,FIX,5.1646895,2.98,25631.35,4.8931212,2.59,16175.49,1.7125925,2.1,2791.35,2.0461402,-0.09,949.2,2.0681593,-0.07,1169.03,SP
2887602,332.3,114.22,1.0,FIX,FIX,2.2785635,1.39,34983.8,3.6388512,2.94,11882.74,0.14434707,-2.36,10790.5,2.1627595,-0.75,8472.83,1.7468443,-0.13,2110.7,SP
2889609,332.39,114.33,1.0,FIX,FIX,2.1276922,2.85,17958.32,0.96720695,2.82,16381.65,0.7095026,-2.77,3549.62,1.9686657,-0.18,7186.89,1.1213403,-0.02,3936.11,SP
2891604,332.2,114.25,1.0,FIX,FIX,2.776031,-2.51,13851.26,3.2661583,-0.06,25866.7,1.8789587,0.22,15875.36,2.1440027,0.35,6750.06,1.0618074,-0.1,611.25,SP
2893605,332.28,114.25,1.0,FIX,FIX,8.615155,-0.12,66285.2,4.1836185,-0.82,17669.66,2.7678754,0.11,5656.03,2.0616353,0.47,1660.48,1.007983,0.36,2896.67,SP
2895608,332.62,114.2,1.0,FIX,FIX,9.122409,-0.51,21529.14,7.231218,0.01,33044.61,2.957076,-0.19,5382.87,1.1857663,0.49,5367.3,1.3162496,0.43,1949.25,SP
2897608,332.67,114.03,1.0,FIX,FIX,6.0315876,0.2,37138.6,6.4222217,0.05,5153.44,3.6828892,-0.25,4620.71,1.5845559,-0.64,9323.01,1.4597812,0.62,1875.97,SP
2899612,332.91,114.26,1.0,FIX,FIX,7.0550656,0.81,24473.86,2.7075272,-0.35,24820.21,5.302512,-0.04,11459.87,2.4677641,-0.78,5667.57,1.4051414,0.15,4091.57,SP
2901614,332.91,114.28,1.0,FIX,FIX,3.165034,-1.83,60907.76,4.450294,0.28,16861.27,4.5514183,0.09,5999.71,3.1813443,-0.56,5783.41,1.4345001,-0.17,2812.95,SP
2903612,332.87,114.11,1.0,FIX,FIX,4.5293994,-0.63,27651.53,3.4031658,-0.15,12022.97,2.5085402,0.51,15223.55,3.1462772,-0.42,2730.9,1.3521326,-0.75,4880.83,SP
2905612,333.09,114.15,1.0,FIX,FIX,7.8183928,0.26,37309.74,2.6985564,0.19,7633.54,3.5997062,-0.47,18574.46,1.1140006,-0.18,12742.05,0.9019654,-0.64,2860.14,SP
2907610,333.24,114.21,1.0,FIX,FIX,4.013175,1.15,37665.08,3.8304985,1.07,18212.03,4.221948,-1.16,16654.74,2.000471,0.11,6081.91,0.86118937,-0.13,2695.6,SP
2909615,333.17,114.33,1.0,FIX,FIX,6.07481,2.26,34198.34,4.968149,-1.13,48023.4,4.5261374,-0.95,6052.09,2.0208592,0.59,5764.23,0.51377773,0.8,4241.78,SP
2911615,333.05,114.44,1.0,FIX,FIX,12.915393,-1.36,113485.97,7.232849,-1.57,21361.53,3.4749317,-0.61,10394.81,1.7590771,0.6,1607.32,0.54802954,-1.88,6335.71,SP
2913615,333.3,113.71,1.0,FIX,FIX,19.552097,-1.37,40697.05,8.284055,-1.25,16680.0,1.4671209,2.79,30096.96,2.343805,0.92,5312.46,0.3710617,-2.86,2831.36,SP
2915615,333.24,113.5,1.0,FIX,FIX,4.045796,-0.86,99039.38,8.286501,-1.09,8117.95,1.4809847,2.68,987.6,1.0960591,0.62,8182.86,1.2616098,-1.6,7370.36,SP
2917616,333.43,113.56,1.0,FIX,FIX,5.908444,0.86,46734.28,7.3625164,2.3,95204.66,2.1766236,2.14,7243.88,0.84651,-0.37,5809.93,1.6065749,-1.39,2815.09,SP
2919627,333.43,113.72,1.0,FIX,FIX,18.767567,2.29,115272.63,8.959305,1.87,23111.43,1.045497,0.82,13218.91,0.5415054,-0.72,2350.82,1.3994327,-1.44,1359.11,SP
2921618,332.82,114.25,1.0,FIX,FIX,15.650649,2.2,21710.64,12.550856,1.98,23235.73,5.3620453,1.64,28999.93,0.8620049,-2.17,5914.8,1.6514285,-1.67,2637.11,SP
2923619,332.98,114.34,1.0,FIX,FIX,9.296115,1.3,74835.74,9.208039,1.84,22461.68,5.1459327,1.55,3077.37,1.0153227,-1.88,1904.9,1.0202159,-2.0,4643.01,SP
2925619,332.94,114.69,1.0,FIX,FIX,6.654645,0.87,26273.18,6.6685085,0.89,46471.62,3.2384307,1.91,14681.74,1.1392817,-2.96,6850.54,1.2607943,-2.34,2815.84,SP
2927620,333.19,114.59,1.0,FIX,FIX,6.078888,0.24,24602.01,3.3371086,0.55,22734.49,2.4049692,2.58,12432.03,2.1138284,-2.28,8727.78,1.4638588,-2.59,2420.98,SP
2929621,333.23,114.76,1.0,FIX,FIX,2.1652062,-0.85,33251.36,6.106615,-1.08,43700.82,1.9784521,-1.36,24739.91,2.1203525,2.79,14844.25,1.4622278,-2.8,1815.41,SP
2931624,333.26,114.51,1.0,FIX,FIX,12.225464,-1.59,65619.15,6.5257926,-1.82,28016.42,2.694479,-1.3,4462.43,1.997209,-2.74,9404.89,1.9596951,-2.67,3312.02,SP
2933624,333.22,114.16,1.0,FIX,FIX,11.972652,-1.97,28495.64,9.675332,-1.93,19943.59,2.4832592,-2.02,11148.3,2.5794904,-2.53,4551.1,1.8014842,-2.5,2210.27,SP
2935622,333.03,113.97,1.0,FIX,FIX,8.809249,-2.41,33263.2,7.074638,-1.77,17724.61,5.2723384,-2.29,18143.52,2.9366882,-2.6,2512.56,1.7484754,-2.75,2802.55,SP
2937622,332.9,113.87,1.0,FIX,FIX,3.3893023,-1.0,54591.55,5.075798,2.96,52841.29,5.3000655,-2.32,1127.05,3.3974571,-2.0,11786.91,2.090994,-2.69,2211.01,SP
2939627,333.12,113.83,1.0,FIX,FIX,8.474886,1.99,72387.55,5.5439067,-2.84,15691.73,7.7123747,-2.08,17483.4,3.5157077,-2.51,10505.18,2.505278,-2.74,2612.88,SP
2941628,332.73,114.25,1.0,FIX,FIX,12.449732,-3.11,74298.02,4.093096,2.81,20108.58,6.7900214,-2.05,5779.26,4.517982,-2.44,6371.6,2.9366882,-2.53,4339.06,SP
2943625,332.51,113.81,1.0,FIX,FIX,6.6636157,-2.27,57788.3,8.945441,-2.32,50137.84,5.229116,-2.18,10676.3,4.6851635,-2.57,4006.01,2.889388,-2.51,494.69,SP
2945624,332.52,114.0,1.0,FIX,FIX,12.642195,-1.55,53821.57,13.005916,-1.67,49110.62,5.340842,-2.23,1598.83,5.0578566,-2.54,2464.43,2.802943,-2.95,7637.41,SP
2947625,332.52,113.19,1.0,FIX,FIX,20.812893,-1.49,50448.82,6.963727,-1.67,37028.86,6.5624914,-2.9,25028.64,5.006479,-2.64,2931.65,2.7809238,-2.99,780.95,SP
2949633,332.6,112.98,1.0,FIX,FIX,2.0355384,-2.5,120894.26,10.137732,-1.84,21085.17,6.844661,-2.58,12910.59,4.113484,-2.67,5540.35,3.20581,-2.97,2632.89,SP
2951631,332.44,113.13,1.0,FIX,FIX,7.0534344,2.97,35923.02,7.424496,2.67,84279.2,4.5595737,-2.9,17780.16,3.7693346,-2.88,5475.5,3.2474015,-2.91,1251.53,SP
2953625,332.26,113.04,1.0,FIX,FIX,14.07751,2.54,50350.35,11.776928,2.64,26847.22,5.077429,-2.77,5049.3,3.4635146,-2.82,2331.18,2.644732,-2.51,7978.27,SP
2955632,331.87,113.52,1.0,FIX,FIX,17.023169,2.5,18411.08,9.455956,2.61,14270.94,5.3367643,2.78,22770.49,4.419304,-2.91,6262.12,3.231091,-2.52,3583.98,SP
2957630,331.59,113.54,1.0,FIX,FIX,4.963256,2.81,75987.94,9.150137,2.41,11504.94,4.767531,2.64,5585.01,4.861316,-2.43,13811.3,3.271867,-2.57,1051.62,SP
2959633,331.64,113.6,1.0,FIX,FIX,2.033092,1.57,28805.39,3.3884864,3.02,40777.34,4.8808885,2.64,694.04,3.751393,-2.64,8637.08,3.9324386,-2.65,4400.93,SP
2961641,331.59,113.64,1.0,SP,SP,2.196196,-2.76,21395.18,2.2377875,-0.52,33687.07,3.8875847,2.59,6215.72,3.953642,-2.67,1400.88,4.4217505,-2.6,3208.83,SP
2963632,331.54,113.56,1.0,SP,SP,5.7869315,-0.84,42287.85,0.41999292,-2.9,15742.61,2.2793791,-2.96,16433.63,3.66821,-3.13,11023.74,4.3369365,-2.65,1342.8,SP
2965632,331.78,113.43,1.0,SP,SP,1.3676275,0.46,34195.92,2.0502179,-1.47,12460.75,3.1283357,-2.1,14633.24,4.221948,3.05,4129.91,4.0767856,-2.82,4774.49,SP
2967632,331.6,113.59,1.0,SP,SP,3.4684074,3.08,28837.45,1.6587682,-2.31,9544.5,3.328138,-2.27,3563.54,3.7962465,3.14,3427.78,3.6355894,-2.9,3214.6,SP
2969636,331.61,113.44,1.0,SP,SP,4.619922,-2.42,19949.48,6.653829,-2.44,30678.15,2.9073298,-2.48,4765.23,2.8526897,-3.13,5773.46,3.4733007,-3.0,2476.07,SP
2971634,331.43,113.44,1.0,SP,SP,11.05356,-2.23,40381.86,6.3186507,-2.23,8688.21,3.039444,-2.45,972.94,2.94729,-2.53,10505.0,4.058844,-3.04,3705.94,SP
2973635,331.28,113.01,1.0,SP,SP,8.145415,-2.12,18768.56,5.0309443,-2.83,21961.51,4.4967785,-2.79,11820.04,2.1521578,-2.85,6913.46,4.2260256,-2.72,8114.64,SP
2975635,331.22,113.1,1.0,SP,SP,6.385524,2.03,77997.51,4.440508,-2.5,10184.56,4.056398,-2.53,7523.06,3.2123342,-2.76,6673.92,4.075155,-2.71,1016.77,SP
2977633,331.14,113.29,1.0,SP,SP,3.2824688,2.62,25057.57,3.577687,2.79,23788.27,3.1780825,-2.42,5836.51,3.8068485,-2.68,3993.92,4.4543715,-2.68,2433.59,SP
2979641,331.08,113.18,1.0,SP,SP,5.0570407,-2.44,30476.32,2.7678754,3.03,6731.47,3.9357004,-2.29,5433.15,3.6690257,-2.67,940.68,4.368742,-2.99,8338.6,SP
2981639,330.95,113.13,1.0,SP,SP,2.840457,-2.77,15631.45,2.6479943,-1.57,24770.85,2.9448435,2.62,27207.45,4.133872,-2.97,7888.56,4.383421,-3.06,1979.61,SP
2983640,330.95,113.13,1.0,SP,SP,4.3760815,-0.48,40462.53,3.647822,-2.03,10683.76,3.8239744,3.1,11260.85,3.5034747,-2.91,4114.07,4.4682355,-3.04,778.69,SP
2985640,331.14,113.03,1.0,SP,SP,5.539829,-1.68,34756.71,2.449823,2.36,30633.62,4.801783,-2.81,11486.68,3.5948133,3.11,5728.51,4.3173637,-2.92,3284.64,SP
2987639,330.92,112.86,1.0,SP,SP,9.172156,2.5,79139.56,4.892306,3.14,22102.62,4.4168577,-2.81,2370.1,3.7750432,3.09,1136.36,4.1615996,-2.94,1017.6,SP
2989641,330.78,113.3,1.0,SP,SP,10.69147,2.6,11207.9,9.088158,-3.09,25803.44,3.9275453,3.1,9803.08,4.035194,-3.07,3213.49,4.4282746,-2.87,2410.06,SP
2991642,330.47,113.13,1.0,SP,SP,12.629147,-2.6,74392.6,6.738643,3.08,15444.63,3.5964441,2.93,4509.45,4.413595,-2.76,8287.41,4.5457096,-2.87,719.67,SP
2993639,330.25,112.98,1.0,SP,SP,6.351271,-2.31,41643.45,6.2811365,-2.91,11872.06,5.332687,2.69,12466.44,4.9559164,-2.69,3944.86,4.464158,-2.83,1161.15,SP
2995641,330.26,112.9,1.0,SP,SP,3.936516,1.94,54105.65,2.6276062,2.52,30354.87,5.9492197,2.55,6001.63,5.135331,-2.89,6156.57,4.544079,-2.72,3275.0,SP
2997640,330.18,113.16,1.0,SP,SP,7.72787,1.57,26393.03,5.220145,1.67,24617.21,5.8684835,-2.79,32998.19,4.6598825,-2.91,3005.51,5.097817,-2.72,3408.1,SP
2999651,330.26,113.28,1.0,SP,SP,6.7321196,1.51,6631.69,6.9718823,2.04,17310.17,5.555324,-2.48,10821.56,5.172845,-2.97,3583.41,5.264183,-2.69,1473.63,SP
3001645,330.2,113.49,1.0,SP,SP,7.882003,2.5,43257.52,5.561033,-2.65,55539.57,5.172845,-2.58,4079.0,5.8733764,-2.82,6515.66,5.582236,-2.76,2912.73,SP
3003645,329.95,113.51,1.0,SP,SP,15.767267,-2.27,105244.51,10.673529,-2.24,36630.4,5.8750076,-2.94,12841.75,5.731476,3.14,11284.66,5.5577703,-2.71,1433.96,SP
3005645,329.7,112.9,1.0,SP,SP,22.496126,-1.88,60851.49,13.51317,-2.23,17439.31,5.634429,-2.72,7827.46,6.7052073,-2.88,11692.88,4.895568,-2.84,5731.66,SP
3007646,329.61,112.46,1.0,SP,SP,11.300664,-2.16,73819.58,11.96205,-2.34,13128.38,7.147219,-2.78,9512.69,5.910891,-2.93,5342.1,5.038284,-2.78,2041.05,SP
3009648,329.39,112.44,1.0,SP,SP,10.67679,2.73,86262.87,5.739631,-2.8,44414.69,8.758687,-2.38,21298.04,5.195679,-2.94,4395.84,5.218514,-2.66,3939.23,SP
3011648,329.13,112.67,1.0,SP,SP,7.106443,2.25,33313.51,7.4734273,2.69,32879.47,7.31277,-2.67,16587.3,5.4264717,-2.75,6422.31,5.132884,-2.68,740.16,SP
3013645,329.17,112.71,1.0,SP,SP,4.298607,2.59,20685.54,4.6753774,-2.85,31336.96,7.5835223,-2.95,12591.22,6.273797,-2.56,8557.8,5.424025,-2.73,2473.31,SP
3015650,328.95,112.78,1.0,SP,SP,9.293669,-2.07,63702.68,5.0692735,2.75,19974.77,7.2475286,3.01,15036.81,7.154559,-2.58,5455.95,5.748602,-2.76,2185.12,SP
3017651,328.95,112.31,1.0,SP,SP,5.9296474,2.86,60349.75,9.526907,-3.03,34469.34,5.8521733,3.02,8565.14,8.020641,-2.57,5333.25,6.335777,-2.78,3755.33,SP
3019655,328.67,112.86,1.0,SP,SP,15.710997,2.74,60276.44,7.7547812,-2.97,11361.28,5.2022038,-2.54,24318.88,7.94806,-2.49,3754.56,6.4026494,-2.85,2475.62,SP
3021652,328.24,112.61,1.0,SP,SP,10.495745,-2.72,70544.0,7.645502,2.77,25219.48,7.0436482,-2.43,11951.55,5.9361715,-2.68,14691.31,6.5624914,-2.69,6413.75,SP
3023655,328.2,112.65,1.0,SP,SP,0.644261,-1.25,63984.13,8.758687,-2.03,67919.01,7.426943,-2.4,2886.32,5.664603,-2.79,4213.95,6.3292522,-2.67,1562.1,SP
