%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2644996,282.49,160.31,1.0,SP,SP,4.35814,2.22,30943.21,1.8944534,2.2,16488.11,1.0797487,-2.8,6256.67,3.110394,-2.8,3917.3,4.1860657,-2.55,942.37,FIX
2647001,282.55,160.46,1.0,SP,SP,5.0570407,0.7,39864.14,2.1187215,0.61,17539.47,0.6132712,3.06,3526.66,3.0378127,-2.95,2821.28,3.9283607,-2.56,1598.69,FIX
2649002,282.68,160.47,1.0,SP,SP,6.1946917,-0.17,29585.44,2.464502,0.12,7119.36,2.3927364,-2.68,11615.68,1.7843581,-3.11,8037.81,3.902264,-2.46,2548.3,FIX
2651005,282.85,160.41,1.0,SP,SP,2.8412724,-1.2,32727.65,2.0485868,0.1,2567.14,1.8014842,3.0,8398.57,1.453257,-3.11,2026.96,3.8696434,-2.47,311.73,FIX
2653000,282.73,160.34,1.0,SP,SP,2.490599,2.53,31347.63,4.8425593,-2.28,39848.47,1.0185847,2.21,7984.58,1.7509218,2.77,4368.12,3.0908217,-2.63,5969.48,FIX
2655002,282.75,160.48,1.0,SP,SP,8.705678,-2.57,49547.27,5.3506284,-3.01,22361.6,1.9156569,-2.7,12121.81,1.470383,2.98,2725.99,2.7083426,-2.64,2344.35,FIX
2657002,282.37,160.11,1.0,SP,SP,9.026177,-2.82,13521.36,3.8981867,2.8,16023.47,1.8862982,3.11,5394.44,1.5927111,-3.01,2767.84,2.3535914,-2.75,2829.91,FIX
2659002,282.33,160.34,1.0,SP,SP,7.3307114,1.57,81581.13,5.803242,-2.82,22411.39,2.9122226,3.07,6320.64,1.4067724,3.05,2305.89,2.1635752,-2.93,2683.42,FIX
2661007,282.37,160.47,1.0,SP,SP,2.5794904,-2.82,52019.95,3.820712,1.73,45513.18,2.7719533,2.51,9622.01,0.8652669,-2.9,3982.55,2.4791815,-2.75,3154.29,FIX
2663001,282.21,160.3,1.0,SP,SP,1.2412218,2.98,9790.9,1.2314355,2.0,16310.66,2.3291256,2.97,7526.74,1.2534546,-2.49,3572.97,1.8781431,-2.78,3714.37,FIX
2665003,282.31,160.48,1.0,SP,SP,3.3713605,1.13,23841.9,2.1024113,1.97,5340.71,1.2151251,2.57,7956.77,1.9107639,-2.32,4327.96,1.3790447,-2.77,3059.78,FIX
2667005,282.28,160.45,1.0,SP,SP,3.690229,1.68,11839.6,2.802943,1.24,11470.51,1.0194002,3.14,4057.17,2.6561494,-2.43,4819.97,1.3146187,-2.37,3326.4,FIX
2669005,282.29,160.66,1.0,SP,SP,2.2785635,1.39,10072.79,2.8306706,-2.1,34376.26,1.6253319,-2.29,7505.08,2.0706058,-2.82,6569.9,1.417374,-2.43,785.99,FIX
2671007,282.3,160.56,1.0,SP,SP,8.901403,-1.85,68419.69,1.8960845,-2.51,8132.97,0.7576183,-1.91,5890.84,2.1521578,-2.85,696.42,1.4230828,-2.37,499.47,FIX
2673007,282.17,160.24,1.0,SP,SP,5.6727586,-2.23,25729.64,4.5766993,-1.86,20021.8,2.940766,-1.82,13417.95,1.4956641,2.34,12054.24,1.1515145,-2.57,2286.04,FIX
2675004,282.13,160.34,1.0,SP,SP,0.28787863,-2.36,33077.96,4.3181796,-1.91,1975.54,3.8370225,-1.87,5601.92,1.208601,2.54,2367.15,0.95089656,-2.83,2070.51,FIX
2677010,282.16,160.23,1.0,SP,SP,3.713879,-1.41,21726.07,3.2612655,-1.57,10041.42,3.4007194,-2.09,5545.73,1.8569396,-2.67,10184.21,0.6499696,-3.12,2314.89,FIX
2679011,282.16,160.16,1.0,SP,SP,6.323544,-1.54,16470.81,6.2558556,-1.69,18624.48,2.4539003,-2.41,8176.5,0.9117516,-2.2,6898.98,0.7005319,3.14,322.16,FIX
2681010,282.17,159.92,1.0,SP,SP,9.007421,-1.8,20394.81,2.5493162,-2.5,29871.13,1.8243188,2.2,19632.51,1.2298045,-2.27,2001.27,0.9256155,3.0,1541.4,FIX
2683008,282.06,159.73,1.0,SP,SP,5.3865113,2.49,75152.29,2.3853967,2.79,14444.48,1.6824181,2.18,885.76,1.8349205,-1.81,5601.98,1.188213,2.8,2064.27,FIX
2685007,281.96,160.08,1.0,SP,SP,10.666188,1.8,45099.37,6.574724,1.9,33139.78,2.2883496,-2.94,13698.76,2.5476851,-1.77,4404.08,1.0308176,2.99,1611.43,FIX
2687014,281.94,160.24,1.0,SP,SP,9.163185,1.57,16680.74,9.050644,1.71,17715.14,1.1172627,-2.39,8914.64,2.2924273,-1.83,1776.54,1.0226624,-2.9,2417.61,FIX
2689012,281.96,160.53,1.0,SP,SP,7.5492706,1.57,9904.97,2.519142,2.9,51829.25,1.2991238,2.3,10636.15,1.1033988,-1.9,7327.42,0.5570003,2.96,3455.84,FIX
2691011,281.94,160.61,1.0,SP,SP,9.329552,-2.12,99665.62,2.422095,-1.32,26074.8,0.27401477,0.38,8688.3,0.82122886,-2.09,2055.02,0.60919356,-2.95,1364.63,FIX
2693015,281.72,160.14,1.0,SP,SP,12.278472,-1.47,45624.51,4.2977915,-1.48,11904.13,2.1423717,-1.26,13325.8,0.4917587,2.77,5463.94,0.6263195,-2.68,1039.97,FIX
2695016,282.0,160.01,1.0,SP,SP,5.738816,-0.11,76246.2,8.9185295,-1.38,28568.16,2.8787863,-1.34,4682.23,0.8660825,2.06,3604.41,0.26749063,3.14,2484.88,FIX
2697017,282.0,160.11,1.0,SP,SP,5.739631,-1.17,35674.95,6.0160923,-0.89,27854.35,3.5825803,-1.47,5039.27,1.7403202,1.88,5520.11,0.45261374,-2.14,2346.96,FIX
2699027,282.11,159.75,1.0,SP,SP,8.956859,-1.36,21373.85,3.3354778,-1.36,20592.36,2.8053896,-1.52,4821.16,2.5321903,1.66,5602.75,0.78289944,-1.95,2121.06,FIX
2701017,282.09,159.68,1.0,SP,SP,1.4711986,-2.16,49263.93,2.8681846,-1.46,3549.75,1.555197,0.55,23426.01,0.97128457,1.65,9622.51,1.0919816,-1.9,1923.7,FIX
2703024,282.07,159.69,1.0,SP,SP,3.287362,1.95,26243.5,3.469223,1.99,38237.21,2.293243,1.57,12125.12,0.14842469,1.03,5219.75,0.82041335,-2.39,3236.67,FIX
2705025,282.03,159.83,1.0,SP,SP,7.8183928,1.83,28000.23,6.4156976,1.75,19425.33,2.3527758,1.66,1288.31,0.8677136,-1.63,6138.17,0.4884966,3.01,3888.89,FIX
2707022,281.97,160.06,1.0,SP,SP,9.645973,1.68,14028.38,7.8844495,1.66,9752.1,4.9975076,1.71,16280.59,0.93947935,-1.79,989.39,0.67198867,2.97,1138.7,FIX
2709021,281.98,160.3,1.0,SP,SP,8.180483,1.5,13330.29,7.5827074,1.67,1859.27,4.0572133,1.77,5995.19,0.6043005,0.48,8630.67,0.94845,2.61,2452.27,FIX
2711021,282.0,160.46,1.0,SP,SP,5.522703,1.64,17407.18,6.7296724,1.57,6664.38,3.1006079,1.74,5918.84,0.7388614,1.57,4320.21,0.68585247,2.76,1780.72,FIX
2713019,281.96,160.57,1.0,SP,SP,5.3375797,1.69,1775.52,1.7085149,1.87,31449.98,1.8911915,1.82,7515.2,0.35393578,0.53,3918.06,1.10503,2.05,4523.36,FIX
2715020,281.97,160.72,1.0,SP,SP,2.3226016,-1.84,46221.28,1.7590771,-1.75,20647.36,1.1188937,2.1,5346.81,0.3645375,2.0,2962.8,1.0944282,1.78,1801.89,FIX
2717023,281.93,160.46,1.0,SP,SP,8.760318,-1.57,40088.48,3.8761675,-1.62,13105.11,0.36045995,-2.36,7718.69,0.47871035,2.01,696.35,0.6752507,2.2,3353.72,FIX
2719023,281.97,160.29,1.0,SP,SP,5.505577,-1.53,20015.62,4.9184027,-1.8,7958.59,0.8155202,-1.57,3774.06,1.2550856,2.08,4770.27,1.0291865,2.51,2684.13,FIX
2721025,281.94,160.19,1.0,SP,SP,2.386212,-2.79,32380.18,2.1407406,-1.57,17615.73,2.1480803,-1.18,8743.81,1.3219582,2.05,467.54,1.2420373,2.67,1744.34,FIX
2723023,281.86,160.25,1.0,SP,SP,1.2404063,1.74,17697.58,0.3221305,0.32,13890.6,4.298607,-1.48,14290.34,1.3154341,2.34,2345.48,1.251008,2.47,1541.78,FIX
2725023,281.93,160.25,1.0,SP,SP,3.027211,0.34,18771.22,1.837367,-0.06,9459.08,3.1340442,-1.44,7186.74,1.4132966,2.55,1821.09,0.88973254,1.8,4794.96,FIX
2727028,282.0,160.3,1.0,SP,SP,4.126532,-0.35,16202.1,4.238259,-1.1,22440.86,1.1221558,-2.26,15325.49,0.90278083,-2.86,6655.45,1.4663054,2.09,4051.41,FIX
2729025,282.12,160.18,1.0,SP,SP,8.625757,-1.45,47202.26,4.1534443,-1.37,7132.16,0.9182758,2.55,8452.39,0.5724952,2.58,4165.07,1.3929086,2.27,1612.25,FIX
2731027,282.05,159.88,1.0,SP,SP,7.0795307,-1.89,22946.35,2.5232196,-2.33,20769.92,1.5690609,2.52,3995.96,0.44527406,-2.11,4491.44,2.6610425,2.04,8196.07,FIX
2733032,282.01,159.85,1.0,SP,SP,6.634257,2.31,72300.35,3.5426197,2.82,20632.49,2.779293,2.42,7499.26,0.72418195,2.96,4297.52,2.988066,1.99,2180.61,FIX
2735029,281.83,160.12,1.0,SP,SP,10.026821,2.03,25038.81,7.176578,2.25,28380.58,1.7590771,2.97,9632.47,2.0494022,2.58,8629.6,3.547513,1.98,3443.39,FIX
2737033,281.79,160.29,1.0,SP,SP,7.7466264,2.19,16223.17,9.214562,2.14,13464.88,3.149539,2.17,14022.56,2.9391348,2.4,6065.78,3.5891044,2.04,1285.44,FIX
2739031,281.61,160.43,1.0,SP,SP,8.531973,2.27,6376.97,2.9962215,2.19,38189.31,3.619279,1.81,7958.55,3.0321043,2.19,3883.33,2.8559518,2.07,4529.92,FIX
2741035,281.52,160.61,1.0,SP,SP,1.752553,-0.95,62900.0,4.0784163,1.62,13664.92,3.8304985,2.07,5997.4,1.7305338,2.15,7986.08,2.9758334,1.99,1513.09,FIX
2743034,281.66,160.36,1.0,SP,SP,5.3432884,0.31,31218.99,3.0973458,0.48,24331.61,4.1118526,2.3,5928.13,2.3193395,2.25,3815.9,2.8673692,1.94,1194.81,FIX
2745041,281.77,160.69,1.0,SP,SP,6.1946917,0.76,16603.67,1.671001,-0.66,17290.51,4.9730425,2.37,5574.78,2.8649225,2.39,4000.81,2.799681,1.87,1245.81,FIX
2747038,281.88,160.57,1.0,SP,SP,4.413595,-2.16,64754.11,5.2601056,2.37,42507.03,4.6076894,2.08,8832.93,4.9559164,2.05,15057.51,3.1976547,1.94,2767.33,FIX
2749038,281.65,160.51,1.0,SP,SP,12.411403,2.89,71785.76,7.4995236,2.75,20031.96,1.089535,1.38,23518.36,5.497422,1.99,3757.39,3.661686,1.91,2913.95,FIX
2751038,281.29,160.72,1.0,SP,SP,14.775595,2.45,38931.03,9.81397,2.4,23198.57,3.5124454,1.91,16122.7,5.8472795,1.96,2336.0,4.1208234,1.9,2823.49,FIX
2753038,281.09,160.97,1.0,SP,SP,10.485959,1.81,55224.49,3.2889931,1.85,44208.6,2.7377014,2.64,14302.71,5.8562503,2.04,2727.72,4.4445853,1.92,2039.68,FIX
2755037,281.17,161.22,1.0,SP,SP,10.0488405,-0.31,109745.44,3.2808378,1.12,14428.36,6.4466877,2.18,25604.48,4.4592648,1.99,8720.35,4.968149,1.83,4104.3,FIX
2757042,281.56,160.82,1.0,SP,SP,6.803885,-0.68,27217.09,2.1497114,-0.09,19801.93,7.183102,1.95,10474.14,4.809123,1.84,4739.95,4.928189,1.76,2116.35,FIX
2759043,281.43,161.01,1.0,SP,SP,5.9280167,2.68,77569.11,3.975661,1.6,29055.55,7.9366426,1.79,8631.19,5.7322917,1.78,5953.43,4.5090113,1.76,2571.86,FIX
2761041,281.3,160.95,1.0,SP,SP,13.424278,1.99,58874.76,11.100861,1.98,46367.05,7.1912575,1.81,4696.08,5.179369,1.8,3441.79,5.388142,1.74,5413.32,FIX
2763040,281.16,161.61,1.0,SP,SP,18.081715,1.76,36011.79,13.459345,1.94,14693.05,4.3499846,1.89,17635.66,6.6791105,1.89,9752.51,6.3896008,1.72,6181.58,FIX
2765039,281.13,161.82,1.0,SP,SP,13.52948,1.89,30536.01,15.230655,1.95,10873.93,8.654301,1.89,26402.01,6.993086,1.82,3435.48,7.1382484,1.7,4703.67,FIX
2767043,280.95,162.24,1.0,SP,SP,13.111119,2.2,25237.78,5.033391,2.13,63114.85,7.9953604,1.72,9536.19,6.765556,1.71,4852.88,7.093395,1.65,1872.23,FIX
2769045,280.75,162.34,1.0,SP,SP,4.401363,-1.8,99922.59,6.3145733,1.75,15102.47,8.764396,1.56,9426.08,6.428746,1.71,2074.36,7.049357,1.64,523.34,FIX
2771043,280.9,162.03,1.0,SP,SP,5.804057,0.32,54892.25,4.0784163,0.93,28417.92,7.404924,1.64,9122.23,7.176578,1.68,4707.83,6.193876,1.6,5490.97,FIX
2773044,281.02,162.43,1.0,SP,SP,12.323326,1.07,55060.0,6.625286,0.53,19991.41,6.9221354,1.69,3659.82,8.279977,1.68,6759.69,6.36432,1.62,1236.7,FIX
2775041,281.19,162.56,1.0,SP,SP,7.670783,0.69,36352.68,10.62052,1.42,50439.39,5.6572638,1.6,8518.4,7.0599585,1.6,8421.71,6.8438454,1.61,3005.74,FIX
2777046,281.31,162.67,1.0,SP,SP,10.51695,1.83,61514.2,7.5500865,1.64,22342.23,5.759204,1.57,1133.22,8.666533,1.54,10251.55,6.9425235,1.57,1607.68,FIX
2779047,281.06,163.06,1.0,SP,SP,12.299677,2.17,26165.89,8.500168,1.9,14077.66,10.140994,1.59,26867.31,8.236754,1.53,2696.64,7.5451927,1.64,4757.9,FIX
2781055,280.97,163.17,1.0,SP,SP,6.5592294,2.02,35976.97,9.955871,2.18,18091.3,8.303627,1.46,13400.99,9.155846,1.52,5622.93,7.4196033,1.61,1428.35,FIX
2783051,280.92,163.35,1.0,SP,SP,7.6039104,2.2,10200.8,9.994201,1.78,24669.72,6.267273,1.44,12538.44,8.80354,1.45,4508.89,7.069745,1.55,3337.83,FIX
2785045,280.75,163.47,1.0,SP,SP,13.7211275,1.66,50518.79,9.2740965,1.32,27413.62,8.575195,1.51,14549.81,8.988664,1.39,3501.83,6.543734,1.52,3610.2,FIX
2787049,280.86,164.02,1.0,SP,SP,14.937069,0.91,64531.85,6.1979537,0.79,30729.04,9.152584,1.44,5366.44,8.4210615,1.4,3564.34,6.429561,1.51,708.19,FIX
2789053,281.2,164.05,1.0,SP,SP,11.1155405,-0.46,102253.64,11.205247,0.93,31476.49,11.54695,1.42,14686.53,8.100562,1.49,4880.57,7.0827928,1.56,4435.58,FIX
2791052,281.35,163.78,1.0,SP,SP,7.4693494,0.96,76042.09,9.483685,1.08,14228.65,12.042787,1.38,4245.31,8.10464,1.48,467.95,7.074638,1.53,1174.62,FIX
2793051,281.41,164.35,1.0,SP,SP,21.640644,1.62,100474.02,13.902173,1.49,39545.83,12.354317,1.3,5954.76,8.916082,1.44,5473.5,7.4163413,1.54,2144.25,FIX
2795051,281.3,164.84,1.0,SP,SP,21.674896,1.66,6234.02,19.260141,1.56,33596.93,7.1333556,1.14,33434.61,8.777444,1.45,995.7,6.7745266,1.51,4132.81,FIX
2797057,281.31,165.41,1.0,SP,SP,16.965267,1.49,35551.67,14.86938,1.58,26956.68,7.905653,1.53,18395.89,8.129106,1.43,4050.05,6.511113,1.54,1948.02,FIX
2799055,281.37,165.67,1.0,SP,SP,8.312597,1.37,53739.72,4.830326,1.25,64013.0,9.951793,1.51,12586.91,7.5305133,1.41,3775.88,6.258302,1.45,3741.29,FIX
2801059,281.39,165.81,1.0,SP,SP,7.9097304,-1.36,97233.09,1.9792676,1.78,20059.24,9.300193,1.37,8991.62,6.882175,1.34,5167.61,5.7004867,1.41,3726.82,FIX
2803059,281.45,165.29,1.0,SP,SP,4.932266,-2.09,32771.3,1.1873975,0.54,11937.6,8.404751,1.46,7312.44,5.906813,1.31,6097.22,6.054422,1.45,2583.5,FIX
2805058,281.27,165.6,1.0,SP,SP,8.973169,1.53,83121.33,5.1288066,0.72,24317.41,4.7153378,1.46,22628.02,6.0315876,1.39,3146.33,5.6605263,1.45,2422.78,FIX
2807062,281.47,165.73,1.0,SP,SP,14.989262,0.82,61101.41,12.133309,1.55,57910.3,3.0565698,1.55,10370.31,7.1211224,1.47,7301.66,5.5912066,1.45,500.86,FIX
2809062,281.77,166.14,1.0,SP,SP,15.299974,1.56,66625.21,7.5745516,1.38,29567.47,1.4809847,1.64,9724.49,6.1661487,1.55,6759.08,5.6018085,1.46,176.14,FIX
2811060,281.48,166.48,1.0,SP,SP,8.301181,2.66,84023.87,5.5789742,1.74,18655.06,4.9420524,1.56,21280.96,5.31393,1.49,5589.94,5.428918,1.39,2668.32,FIX
2813061,281.41,166.33,1.0,SP,SP,4.737357,-2.02,59600.44,4.0971737,-3.04,41073.9,4.3556933,1.15,12159.91,3.8729057,1.59,9228.18,5.340027,1.34,1645.23,FIX
2815064,281.38,166.27,1.0,SP,SP,4.7569294,-1.74,7888.15,2.2500203,-1.66,26234.14,4.3181796,1.37,5827.63,3.713879,1.47,3011.76,5.2666297,1.36,700.44,FIX
2817063,281.37,166.1,1.0,SP,SP,1.6432732,-0.12,31324.92,2.199458,0.23,22166.23,3.578503,2.03,16257.11,2.425357,1.51,7939.79,5.127991,1.34,991.72,FIX
2819066,281.46,166.26,1.0,SP,SP,7.651211,0.84,41946.91,3.9707677,0.84,15303.89,2.2443116,1.62,10819.95,3.7195878,1.56,7991.3,3.97403,1.34,7069.62,FIX
2821064,281.62,166.38,1.0,SP,SP,7.1382484,1.03,9095.72,6.8911457,1.44,26043.13,3.1275198,1.78,6070.34,3.249848,1.33,5691.57,3.987894,1.39,1138.23,FIX
2823063,281.64,166.56,1.0,SP,SP,8.596399,1.96,44002.85,6.7280416,1.57,5662.45,4.390761,1.41,11509.0,3.088375,1.38,1343.0,3.9919715,1.37,552.6,FIX
2825063,281.46,166.77,1.0,SP,SP,8.200056,2.03,4533.23,6.5885878,2.12,22329.65,3.387671,1.45,6232.9,2.294874,1.54,5501.69,3.3754382,1.4,3832.72,FIX
2827066,281.46,166.92,1.0,SP,SP,4.9037232,2.41,24953.82,5.837494,1.78,13734.51,2.497123,1.57,5859.85,2.1660216,1.13,5532.51,3.7456844,1.35,2466.45,FIX
2829068,281.28,166.93,1.0,SP,SP,4.259462,1.28,30365.63,0.14434707,-2.36,36241.29,2.3576689,1.68,1820.65,2.6928477,1.06,3423.43,3.2596345,1.32,3041.82,FIX
2831064,281.52,167.12,1.0,SP,SP,4.9012766,-0.79,48358.28,1.732165,-1.57,10034.65,1.8593861,1.41,4653.98,3.047599,1.21,3499.3,2.5370834,1.3,4454.46,FIX
2833068,281.45,166.76,1.0,SP,SP,7.6308227,-1.73,37969.53,3.0948992,-0.3,18759.09,2.2125063,0.67,9169.38,3.373807,1.34,3242.66,2.0339074,1.12,3941.29,FIX
2835070,281.46,166.75,1.0,SP,SP,2.9391348,0.59,60446.75,2.7401478,-0.84,9710.03,2.5648112,0.72,2252.41,2.0542955,1.45,8255.43,2.294874,1.2,1897.7,FIX
2837070,281.57,166.84,1.0,SP,SP,5.9948893,0.62,18749.81,4.56936,0.67,31818.93,3.6926754,0.46,8445.44,1.9433846,1.39,1002.04,1.9931315,0.96,3684.09,FIX
2839071,281.7,166.92,1.0,SP,SP,6.217526,0.72,3960.94,6.4026494,0.92,13874.59,1.9817141,0.77,11667.27,1.1384662,0.71,7830.35,2.3902898,1.02,2576.04,FIX
2841068,281.8,167.04,1.0,SP,SP,7.3119545,1.17,19803.83,5.563479,0.85,5767.85,3.3999038,1.23,11418.18,1.150699,0.43,1909.39,1.9556174,0.89,3209.08,FIX
2843069,281.84,167.25,1.0,SP,SP,5.035837,1.02,15065.75,4.8971987,1.36,16672.66,1.6603992,1.26,10666.19,2.3552222,1.02,9431.5,2.3544068,0.5,5588.54,FIX
2845068,281.93,167.25,1.0,SP,SP,2.9652317,1.85,22994.51,3.8027709,1.93,16219.79,1.7664168,0.99,2881.17,2.9684937,0.97,3870.41,2.8053896,0.64,3484.67,FIX
2847073,281.8,167.39,1.0,SP,SP,6.0103836,2.65,27379.77,3.4488351,-2.55,34920.04,1.4711986,-0.24,11564.57,1.539702,0.89,8797.68,2.5933542,0.58,1577.25,FIX
2849075,281.67,167.39,1.0,SP,SP,8.323199,-2.2,58731.5,2.1187215,-2.53,8148.55,0.5415054,-0.85,6564.66,2.0339074,0.66,3916.48,2.6324992,0.66,1291.5,FIX
2851071,281.56,167.06,1.0,SP,SP,5.608332,-1.24,42270.27,5.804057,-1.25,34245.58,2.398445,1.36,16927.04,1.7240098,0.33,4229.24,2.3601155,0.7,1757.97,FIX
2853076,281.76,167.13,1.0,SP,SP,9.573392,-0.46,41618.32,4.8327727,-1.14,6987.13,3.26045,1.56,6269.41,1.5323626,0.07,2873.11,2.4082313,0.63,1059.54,FIX
2855071,281.98,166.85,1.0,SP,SP,4.126532,-1.0,39177.37,7.670783,1.04,68565.86,1.1384662,1.11,14064.21,2.177439,0.5,6252.73,2.6830616,0.48,2877.64,FIX
2857078,281.87,166.96,1.0,SP,SP,17.530424,1.62,129509.64,7.9619236,1.34,14215.4,2.2084289,-0.33,14325.63,2.505278,0.3,3495.05,2.8314862,0.45,1011.9,FIX
2859076,281.94,167.71,1.0,SP,SP,19.02364,1.5,16416.94,7.5745516,1.68,16312.01,2.7890792,-0.17,4349.34,3.224567,0.09,5667.87,2.7295463,0.28,3007.09,FIX
2861076,281.94,167.89,1.0,SP,SP,2.5729663,-1.89,131991.9,3.651084,0.94,33384.74,2.4465606,-0.55,6438.23,3.3354778,0.3,4219.69,2.9089606,0.41,2587.72,FIX
2863085,281.9,167.59,1.0,SP,SP,13.35659,-1.36,68503.97,7.7140055,-1.36,64144.0,3.4227386,0.8,22776.75,3.2612655,0.0,6081.86,2.21006,0.13,6087.96,FIX
2865076,282.08,167.25,1.0,SP,SP,13.298689,-1.26,7941.1,10.552831,-1.35,17494.84,4.8164625,0.4,13016.14,3.3893023,-0.02,846.77,2.5778594,0.15,2283.16,FIX
2867080,282.1,166.97,1.0,SP,SP,7.7539663,-1.33,34232.68,6.2061086,-0.44,50827.91,6.159624,-0.29,23913.02,3.506737,0.29,6393.07,2.9040675,0.0,3256.74,FIX
2869081,282.17,166.88,1.0,SP,SP,10.239672,0.8,96781.13,6.768818,0.12,22305.31,6.445056,-0.2,3757.69,3.6584237,0.25,1191.7,3.039444,-0.07,1539.52,FIX
2871079,282.45,167.33,1.0,SP,SP,14.787828,0.67,29618.5,10.979349,0.38,29252.59,6.1009064,-0.17,2428.09,4.264355,0.42,5454.61,3.1772666,-0.06,874.6,FIX
2873086,282.74,167.33,1.0,SP,SP,13.274223,0.06,51980.08,12.883588,0.65,22424.04,4.726755,0.13,12848.15,4.5122733,0.46,1820.53,3.0842974,-0.13,1497.62,FIX
2875080,283.1,167.37,1.0,SP,SP,10.984242,0.61,42870.61,6.4475026,0.09,49935.39,4.667222,0.55,12103.07,4.0580287,-0.13,15354.28,3.1112099,-0.14,174.86,FIX
2877082,283.18,167.64,1.0,SP,SP,0.57575727,2.36,67971.39,2.682246,0.15,23104.83,5.883163,0.56,7447.7,3.6445599,-0.03,3424.41,3.1234424,-0.26,2372.66,FIX
2879084,283.08,167.39,1.0,SP,SP,6.6138687,-2.16,41348.81,2.3853967,2.79,30074.62,5.49416,0.19,13039.35,3.4684074,-0.18,3420.73,3.2098877,-0.25,546.68,FIX
2881083,283.0,167.37,1.0,SP,SP,4.257831,2.85,41340.53,1.5592747,-1.77,18649.39,4.221948,0.52,12479.74,3.5189698,-0.13,1044.61,3.475747,-0.12,3212.37,FIX
2883083,282.88,167.45,1.0,SP,SP,3.9161282,0.67,44394.05,4.606058,0.31,33965.08,2.255729,0.32,12611.99,4.215424,-0.13,4268.99,3.619279,-0.04,1994.98,FIX
2885083,283.15,167.49,1.0,SP,SP,12.92518,0.13,60072.33,6.013646,0.68,14485.9,1.4426553,0.84,7511.13,4.5660977,-0.12,2192.97,3.4790092,-0.09,1499.71,FIX
2887090,283.51,167.53,1.0,SP,SP,8.107087,0.68,45052.49,6.551074,0.09,22317.83,0.83998585,-0.24,7837.72,4.6566205,-0.31,5482.75,3.2107031,0.03,2937.26,FIX
2889089,283.46,167.74,1.0,SP,SP,0.45669132,-1.11,50402.77,4.2977915,1.02,32265.85,2.7540119,-0.59,12162.54,4.0311165,-0.4,4441.89,3.3493416,-0.12,3128.04,FIX
2891085,283.52,167.51,1.0,SP,SP,2.8975432,2.26,20546.05,3.3077502,-2.55,45645.48,5.648293,-0.68,17928.75,3.1691117,-0.37,5326.31,3.7212188,-0.43,7127.83,FIX
2893089,283.37,167.85,1.0,SP,SP,6.5665684,-2.62,41141.09,6.821827,-1.59,34554.28,5.8350472,-0.8,4181.38,3.8590417,-0.74,8907.15,3.6331425,-0.42,696.86,FIX
2895090,283.24,167.35,1.0,SP,SP,15.945867,-1.47,89349.44,8.056524,-1.29,15413.14,5.1973104,-0.84,4172.86,3.3623898,-0.5,6120.23,3.7473154,-0.39,890.58,FIX
2897099,283.45,167.07,1.0,SP,SP,15.907537,-0.88,56762.31,13.394919,-1.11,34419.28,6.420591,-0.94,8290.61,3.5972598,-0.21,6166.14,3.6951222,-0.27,2867.47,FIX
2899094,283.74,166.75,1.0,SP,SP,13.071158,-0.67,24925.21,11.342256,-0.55,44139.87,4.8197246,-0.67,13472.21,4.067815,-0.31,3695.03,3.9357004,-0.26,1497.48,FIX
2901094,283.95,166.67,1.0,SP,SP,9.18602,0.04,52941.09,8.439818,-0.44,19007.1,7.8559065,-0.92,20862.7,3.7269275,-0.43,3510.7,4.0433493,-0.28,911.3,FIX
2903093,284.19,166.77,1.0,SP,SP,5.195679,0.2,25321.15,5.5740805,0.32,35571.3,5.914968,-0.53,20122.4,2.962785,-0.55,5308.14,3.822343,-0.45,4332.48,FIX
2905096,284.2,166.72,1.0,SP,SP,3.3705451,1.13,25686.6,3.6029685,-0.14,17339.38,4.740619,0.0,18526.67,3.8215277,-0.82,7657.03,3.1185493,-0.5,4422.79,FIX
2907098,284.26,166.92,1.0,SP,SP,2.8836796,-0.79,31420.84,0.51948637,-0.2,18893.9,3.5287561,0.31,10682.29,3.7831984,-0.77,1342.78,2.6479943,-0.41,3312.74,FIX
