%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2030496,325.87,169.15,1.0,FIX,FIX,13.790447,1.9,87577.12,9.394793,1.41,31228.88,6.9735136,1.19,12205.34,0.8783153,-0.29,7125.36,0.91338265,-0.4,994.14,FIX
2032498,325.55,169.41,1.0,FIX,FIX,16.21091,1.7,23906.75,12.249113,1.28,19517.4,3.6755495,0.59,27294.13,0.53742784,-2.12,6977.44,0.15494885,2.98,6520.4,FIX
2034502,325.77,169.94,1.0,FIX,FIX,15.5903,0.73,90503.75,11.4711075,1.47,15077.05,0.98922604,-0.21,18756.9,2.2157683,1.23,16789.66,1.1947371,1.44,7335.05,FIX
2036499,326.12,169.92,1.0,FIX,FIX,7.984759,1.0,50311.48,4.791181,-0.02,74223.35,4.7667155,1.39,30038.36,1.208601,0.61,8746.33,1.2738426,1.37,737.86,FIX
2038497,325.98,170.27,1.0,FIX,FIX,10.79341,-1.76,113252.32,9.690827,-1.53,64653.68,1.5315471,1.64,20275.78,2.180701,1.18,8183.66,1.188213,1.5,1089.13,FIX
2040500,326.02,169.4,1.0,FIX,FIX,26.28014,-1.7,94994.34,2.9758334,-2.23,46974.22,1.130311,-0.63,14787.06,2.5166955,1.29,2666.86,1.1963682,1.11,2817.8,FIX
2042504,325.81,168.99,1.0,FIX,FIX,6.1286345,1.84,195872.56,8.456944,-1.73,36902.3,1.9376761,0.03,7617.67,0.11417283,-2.68,15875.69,0.37024617,2.28,6778.44,FIX
2044503,325.94,169.69,1.0,FIX,FIX,9.415997,1.48,26054.2,3.192762,-2.75,44871.2,3.163403,-1.62,23497.93,0.9574207,2.01,5930.39,0.6728042,2.71,2266.26,FIX
2046503,325.85,169.45,1.0,FIX,FIX,9.361357,-2.04,112982.02,10.387281,1.23,78145.13,2.6112957,-1.93,6411.89,0.65730935,2.19,2036.72,0.565971,2.6,785.07,FIX
2048516,325.73,169.28,1.0,FIX,FIX,11.89681,1.03,129423.06,4.259462,-1.2,84687.29,3.2677896,2.11,32301.97,0.79594773,-3.01,4606.22,0.7519097,2.69,1187.2,FIX
2050500,326.15,169.95,1.0,FIX,FIX,7.374749,0.06,61008.27,3.5026593,1.72,47682.48,1.1767957,3.05,16982.49,2.6178198,-2.11,13674.34,1.4597812,2.08,5830.71,FIX
2052503,326.09,169.3,1.0,FIX,FIX,7.8363333,-2.71,91505.6,6.849554,1.63,20655.83,3.4007194,-2.09,18976.53,2.4106777,-2.52,6364.74,1.8129014,1.89,2860.17,FIX
2054505,325.8,169.79,1.0,FIX,FIX,15.544631,2.12,101235.83,11.199539,-2.12,105833.31,0.805734,-2.54,16519.54,2.345436,-2.42,1561.46,1.7810962,1.77,1335.36,FIX
2056507,325.69,169.95,1.0,FIX,FIX,16.523254,-1.85,179893.86,5.260921,-2.76,47130.84,2.5403454,2.96,12572.45,1.3635497,2.57,14530.64,1.2110475,1.83,3523.67,FIX
2058505,325.58,169.01,1.0,FIX,FIX,17.207478,-1.67,19066.56,4.4576335,-1.75,29174.2,6.4842014,-2.37,33330.16,1.6310405,2.25,3375.0,1.1172627,2.34,3675.29,SP
2060506,325.61,169.11,1.0,FIX,FIX,7.681385,1.19,151198.23,7.481582,-2.23,24934.38,3.7872758,3.05,30434.05,2.583568,-3.05,13249.65,1.6416421,2.24,3317.03,SP
2062507,325.72,169.36,1.0,FIX,FIX,9.212932,2.53,64660.39,3.5018437,3.0,39940.88,2.680615,-2.89,9520.61,1.9947624,2.71,8058.66,1.5323626,2.69,4337.75,SP
2064509,325.24,169.37,1.0,FIX,FIX,11.5347185,-2.58,71225.05,3.7464998,2.36,14025.26,1.4589657,-2.0,12822.95,1.5503039,2.33,4837.5,1.0552832,2.8,3046.64,SP
2066509,325.24,169.06,1.0,FIX,FIX,2.2426805,0.0,82701.18,5.3375797,2.53,10880.67,2.5933542,1.91,23165.24,2.213322,2.93,7846.88,1.2901529,-2.98,3842.03,SP
2068509,325.35,169.37,1.0,FIX,FIX,12.247482,1.49,75207.93,4.684348,0.77,47474.95,4.270064,2.52,15936.34,3.4855335,2.23,14056.7,1.7411357,-2.94,2790.89,SP
2070518,325.29,169.66,1.0,FIX,FIX,7.9129925,0.97,40636.37,4.709629,1.19,12073.91,3.647822,2.51,3800.21,2.1440027,2.38,8555.76,1.9384916,-2.79,2065.74,SP
2072511,325.57,169.69,1.0,FIX,FIX,4.2447824,-0.96,62718.6,4.8792577,2.64,39048.79,1.8186101,1.37,20490.56,1.3015703,-3.08,9688.69,2.2704084,2.9,7807.57,SP
2074516,325.41,169.49,1.0,FIX,FIX,13.173098,-3.0,95275.66,1.9588796,2.47,18162.29,5.4607234,1.51,22437.68,2.2019045,2.29,10633.63,2.942397,2.46,8037.97,SP
2076512,324.93,169.6,1.0,FIX,FIX,8.078543,2.32,66414.02,2.6675665,3.03,8898.67,5.170398,1.67,5351.08,2.3601155,2.33,1141.89,2.6626737,2.72,4865.1,SP
2078516,325.14,169.78,1.0,FIX,FIX,8.124212,0.31,83815.25,6.6212087,1.74,39191.41,3.6551616,1.71,9337.2,2.505278,2.81,7084.96,2.4057846,2.55,3074.67,SP
2080512,325.31,169.72,1.0,FIX,FIX,7.850198,1.14,39873.23,8.5882435,1.18,28293.14,2.3071067,2.61,17561.26,1.4483639,2.54,7198.75,2.566442,2.28,4272.93,SP
2082514,325.3,170.13,1.0,FIX,FIX,13.491151,1.66,47349.84,6.0356655,1.49,20583.58,2.2141373,2.74,1898.77,2.1904874,2.15,6241.03,2.5525782,2.77,7683.37,SP
2084518,325.25,170.38,1.0,FIX,FIX,5.3783555,2.0,52665.12,2.4302502,2.15,26791.95,0.93947935,1.35,13720.27,1.6179922,2.68,7032.96,3.2661583,2.5,6543.87,SP
2086517,325.19,170.37,1.0,FIX,FIX,9.491024,-1.72,87692.02,5.6238275,-2.12,43032.02,1.8544929,-2.86,15006.07,1.8993467,3.02,3986.32,2.379688,2.62,5831.89,SP
2088516,325.18,169.92,1.0,FIX,FIX,14.910972,-1.82,33994.93,6.7508764,-2.01,8188.99,2.7548273,-3.09,6323.02,3.2800224,3.03,8470.02,1.9091328,2.71,3101.31,SP
2090523,325.01,169.66,1.0,FIX,FIX,5.144302,-2.55,70973.27,8.126659,-2.1,9314.92,3.2351685,-2.56,9964.43,4.3043156,2.54,12879.16,2.3054757,2.36,5010.01,SP
2092517,324.97,169.78,1.0,FIX,FIX,4.505749,3.05,20097.48,4.787919,-2.63,28834.1,4.4250126,-2.14,12060.39,3.3150897,2.33,7684.9,2.3413584,2.51,2050.05,SP
2094521,324.79,169.68,1.0,FIX,FIX,4.464973,-2.72,13941.45,2.735255,2.68,24249.26,4.540817,-2.37,6314.22,2.8575828,2.44,3484.32,2.6814306,2.46,2184.13,SP
2096523,324.77,169.69,1.0,FIX,FIX,2.0779455,1.77,32641.33,2.3462517,-2.54,15916.41,4.557127,-3.04,18288.54,3.5850267,2.26,5789.98,2.3503292,2.27,3580.11,SP
2098523,324.77,169.78,1.0,FIX,FIX,0.84161687,-1.33,17894.77,2.5493162,2.86,12884.8,6.4548426,2.47,27673.66,2.9399502,2.65,8826.54,2.794788,2.14,3434.32,SP
2100520,324.78,169.65,1.0,FIX,FIX,4.5310307,-3.01,28848.87,5.096186,2.86,15640.65,6.158808,2.46,1836.38,3.2979636,2.78,3226.99,1.4467329,2.67,10484.93,SP
2102519,324.55,169.75,1.0,FIX,FIX,10.631937,2.79,42696.42,10.249458,2.41,37182.3,4.920849,2.13,13566.24,2.723022,2.81,3569.94,0.9721001,2.77,3000.13,SP
2104524,324.29,169.83,1.0,FIX,FIX,17.873756,2.22,64918.56,11.8584795,2.27,13698.43,5.9793944,1.87,10597.46,2.7417789,2.48,5435.06,1.6326715,2.57,4301.94,SP
2106525,324.02,170.45,1.0,FIX,FIX,15.415778,1.92,33662.27,8.120134,1.92,31226.09,5.1769223,2.07,8409.52,2.4212797,2.43,2121.18,2.1211681,2.42,3465.54,SP
2108524,324.03,170.54,1.0,FIX,FIX,5.3979287,0.19,105082.3,10.074937,1.44,28849.77,7.1398797,2.13,12201.15,2.3919208,2.68,3645.01,2.2655153,2.13,4016.29,SP
2110525,324.28,170.5,1.0,FIX,FIX,9.666361,0.61,31899.47,3.4708543,0.7,48153.77,5.2878327,1.94,13448.2,3.124258,2.19,9280.36,2.119537,2.22,1480.86,SP
2112526,324.42,170.81,1.0,FIX,FIX,3.46433,1.57,50276.77,3.0590162,1.54,16393.21,3.8272364,1.52,14519.5,3.328138,2.15,1414.89,2.0371695,2.32,1433.4,SP
2114527,324.28,170.67,1.0,FIX,FIX,7.771908,3.06,50592.18,2.4620557,2.0,8495.68,1.6253319,-0.56,29610.31,3.3990884,2.13,637.92,1.932783,2.17,1900.58,SP
2116526,324.04,170.84,1.0,FIX,FIX,2.277748,2.68,35115.74,2.5166955,-1.94,28132.0,1.8055617,-1.28,7513.29,1.2762891,2.64,14529.82,1.8235033,2.43,2970.29,SP
2118530,324.18,170.72,1.0,FIX,FIX,7.935012,-0.73,62103.72,3.9748456,-1.55,11761.91,1.3708894,2.41,18714.61,0.49012768,1.41,7365.64,2.10078,2.31,2194.58,SP
2120529,324.33,170.58,1.0,FIX,FIX,9.244738,-1.33,31826.45,6.583695,-1.43,16395.56,1.8911915,-3.06,8444.84,1.490771,1.22,6222.63,1.815348,2.28,1781.77,SP
2122531,324.29,170.28,1.0,FIX,FIX,8.748085,-2.06,39412.11,1.0976902,-2.76,39266.24,1.6579525,2.31,9637.09,0.504807,0.79,6466.12,2.15542,1.88,5227.62,SP
2124532,324.13,170.2,1.0,FIX,FIX,9.210485,2.05,97423.95,3.506737,2.52,18735.73,5.0733514,-1.26,40523.44,1.4557036,1.64,7277.94,2.1904874,1.57,4148.57,SP
2126531,324.08,170.68,1.0,FIX,FIX,11.940032,1.71,27781.63,6.825904,1.92,27011.43,4.466604,-1.1,6151.62,1.594342,1.8,1683.06,2.8151758,1.48,4094.47,SP
2128531,324.05,170.78,1.0,FIX,FIX,4.6916876,1.66,44499.66,3.812557,-0.98,64773.94,1.3048323,-0.9,19608.84,0.5488451,2.76,8331.57,2.8420877,1.6,2121.71,SP
2130544,324.06,170.91,1.0,FIX,FIX,19.036688,-1.26,143944.7,9.099575,-0.98,32204.83,1.713408,1.97,18212.27,1.8544929,1.35,11261.47,2.3095531,1.73,3852.91,SP
2132541,324.34,169.89,1.0,FIX,FIX,22.489601,-1.08,30893.8,6.0601306,-0.74,21592.61,4.6925035,1.72,18780.21,1.2665029,1.31,3629.93,3.4080591,1.84,6996.08,SP
2134535,324.58,169.94,1.0,FIX,FIX,10.468833,1.27,189247.81,3.4227386,-1.27,21873.14,2.2125063,1.43,16300.07,2.2312634,1.69,7094.1,3.2522948,1.76,1958.29,SP
2136533,324.49,170.38,1.0,FIX,FIX,15.786025,2.14,74117.26,12.951277,1.85,100483.75,1.031633,0.57,10582.46,1.089535,1.76,7043.04,2.843719,1.74,2521.36,SP
2138533,324.16,170.59,1.0,FIX,FIX,18.039307,2.17,14094.83,12.742503,1.93,6453.16,3.0826664,0.89,13036.79,2.5729663,1.37,9916.36,1.1849508,1.93,10394.61,SP
2140533,323.99,171.11,1.0,FIX,FIX,10.604209,1.61,65505.11,5.8799005,2.06,42613.93,7.341313,1.69,34576.03,3.9430401,1.0,11108.02,1.4336846,1.82,1761.43,SP
2142535,324.14,171.11,1.0,FIX,FIX,6.48257,-0.76,97472.26,8.541759,1.23,38524.88,8.784784,1.87,12365.08,3.851702,0.92,1998.34,1.5225762,2.09,2449.7,SP
2144537,324.22,170.89,1.0,FIX,FIX,8.2286,0.73,61786.93,2.8176222,0.86,36746.32,3.387671,1.94,33154.91,3.3558657,1.05,4162.41,1.4744606,2.12,397.69,SP
2146535,324.44,171.38,1.0,FIX,FIX,8.821482,1.69,48138.84,4.928189,1.7,22586.77,3.8492556,1.12,17915.11,1.993947,1.0,8386.32,1.2942306,1.93,1901.74,SP
2148539,324.17,171.32,1.0,FIX,FIX,8.486303,2.61,47381.85,1.1621163,1.3,23734.62,5.371832,0.38,22181.56,6.001413,1.69,28313.62,1.0446814,1.3,4689.51,SP
2150540,324.08,171.59,1.0,FIX,FIX,6.7247796,-1.33,86000.85,1.2298045,-1.14,13786.57,5.8799005,0.73,12439.34,6.045451,1.78,3603.86,1.9311519,1.79,6886.04,SP
2152539,324.25,171.0,1.0,FIX,FIX,10.58219,-0.66,41168.37,8.352558,0.22,50244.99,5.811397,1.13,14131.51,4.455187,1.91,10544.1,2.078761,1.91,1707.28,SP
2154548,324.49,171.27,1.0,FIX,FIX,17.845215,0.61,108916.31,9.827019,0.31,10127.88,0.98922604,1.36,29636.39,2.211691,2.14,14407.81,2.9432125,1.76,5739.78,SP
2156545,324.97,171.5,1.0,FIX,FIX,16.223143,0.87,29586.56,10.48025,1.11,48800.44,4.66396,1.68,22943.28,1.4589657,2.0,4872.03,3.0524921,1.69,1454.87,SP
2158545,325.0,171.88,1.0,FIX,FIX,10.075752,2.13,99206.56,3.0606472,1.6,48588.6,3.412952,1.57,8119.23,1.5853714,2.38,3568.01,1.8487843,1.61,7463.29,SP
2160543,324.71,171.92,1.0,FIX,FIX,12.342899,-2.6,96981.19,11.808733,2.46,61809.18,5.525965,1.89,15483.94,2.5321903,1.98,7544.96,1.4956641,1.85,3223.46,SP
2162545,324.48,171.57,1.0,FIX,FIX,14.480377,2.69,78793.05,10.14344,2.75,21880.59,4.084941,3.08,33785.79,1.4589657,2.71,10619.66,1.5731386,2.13,2649.58,SP
2164548,324.07,172.23,1.0,FIX,FIX,16.248425,2.1,56049.38,8.2286,3.0,18432.04,6.2509627,3.04,13325.83,0.8220444,1.29,9575.49,2.7279153,2.16,7082.66,SP
2166548,324.08,172.26,1.0,FIX,FIX,5.224222,-2.25,115161.28,8.4422655,-2.84,22498.46,6.8952236,-2.89,14947.82,1.6603992,1.93,6847.81,2.4326968,2.38,3888.42,SP
2168546,323.91,172.03,1.0,FIX,FIX,20.743572,-1.96,96915.26,6.92866,-2.06,36643.55,4.5750685,-3.01,14828.23,3.0842974,1.96,8749.41,1.9360449,2.57,3986.55,SP
2170549,323.69,171.32,1.0,FIX,FIX,8.770104,-1.95,73306.54,8.3427725,-2.07,8665.44,2.8649225,3.05,11571.93,3.6347735,2.03,3645.85,1.7851737,2.84,3231.15,SP
2172552,323.75,171.63,1.0,FIX,FIX,4.482099,1.57,79819.37,2.5158799,-1.94,35841.04,3.207441,-1.26,30963.69,3.964244,2.37,8254.29,1.6579525,-3.1,3678.52,SP
2174552,323.69,171.54,1.0,FIX,FIX,3.7481308,1.18,10740.94,3.853333,0.92,38683.12,1.210232,-2.89,21374.39,2.577044,2.89,13147.44,1.5715075,-2.85,2523.26,SP
2176552,323.82,171.8,1.0,FIX,FIX,4.968149,0.33,22962.08,5.2005725,0.0,25656.02,0.76414245,2.5,5807.42,2.497123,-3.13,4061.47,1.6628457,-3.05,2095.6,SP
2178549,323.92,171.62,1.0,FIX,FIX,9.623954,-0.37,40904.06,6.9131646,1.33,46723.41,6.326806,1.43,36803.56,2.9008055,2.79,6412.87,2.218215,-2.95,3602.64,SP
2180549,324.26,171.63,1.0,FIX,FIX,11.869081,1.69,113181.85,3.2759445,1.66,24288.86,4.8678403,1.47,9012.78,2.7442257,-2.59,15023.07,2.1643908,-2.78,2307.52,SP
2182563,323.85,172.2,1.0,FIX,FIX,13.828777,2.34,50824.98,9.494287,1.64,37872.11,3.4455729,1.06,13253.48,3.394195,-2.29,6852.73,2.41394,-2.53,3813.47,SP
2184553,323.79,172.12,1.0,FIX,SP,7.154559,1.54,62715.33,10.5397835,1.98,22003.4,0.72418195,2.26,20030.52,2.7662444,-2.27,3888.09,2.3568535,-3.13,8721.9,SP
2186554,323.86,172.55,1.0,FIX,SP,9.45351,1.44,14977.7,1.876512,-0.39,73262.23,3.122627,2.55,14945.53,2.3617465,-2.79,8392.9,2.7898946,-3.14,2657.09,SP
2188555,323.85,172.58,1.0,FIX,SP,9.165631,-1.21,110638.11,2.2255547,-1.85,16826.24,5.6605263,3.11,20952.89,3.0785887,-2.64,5026.36,3.4977663,-2.96,5520.98,SP
2190553,324.02,172.13,1.0,FIX,SP,13.8777075,-1.75,46962.76,7.559872,-2.22,34040.73,5.8277073,-2.18,33869.68,2.7401478,-2.32,6116.72,3.7791207,-2.71,5706.39,SP
2192555,323.73,171.91,1.0,FIX,SP,12.890928,-2.87,87364.42,11.707608,-2.23,25410.4,5.5422754,-2.13,2289.62,3.4847178,-2.29,4590.47,3.0557544,-2.56,5419.73,SP
2194559,323.41,171.96,1.0,FIX,SP,12.806929,-2.75,9485.91,12.183057,-2.33,7869.52,9.514674,-2.16,24338.33,3.3615744,-2.69,8476.85,2.2581756,-2.64,5014.07,SP
2196552,323.15,171.67,1.0,FIX,SP,14.910972,-1.86,74107.12,8.969907,-2.2,21304.22,9.782981,-2.22,3804.88,4.8653936,-2.65,9334.13,2.6284215,-2.28,5705.92,SP
2198556,323.2,171.26,1.0,FIX,SP,9.650866,-1.44,44336.72,11.495574,-2.12,16250.72,8.863073,-2.23,5640.96,5.485189,-2.23,13539.17,2.5762284,-2.37,1405.19,SP
2200556,323.21,171.2,1.0,FIX,SP,9.394793,-2.54,60932.8,7.861615,-2.21,22848.72,7.1252003,-2.19,10811.67,4.579962,-2.45,8823.44,2.7189443,-2.28,1705.48,SP
2202553,322.82,171.0,1.0,FIX,SP,11.023387,-2.86,22236.73,5.7404466,-2.01,15380.68,5.7893777,-2.21,8253.93,5.156534,-2.45,3546.31,2.0812078,-2.45,4649.13,SP
2204560,322.69,171.05,1.0,FIX,SP,5.8260765,-1.06,83029.32,5.28294,-2.16,5866.53,5.638507,-2.11,3653.82,5.693146,-2.36,4527.61,2.2027202,-2.29,2228.97,SP
2206564,322.96,170.75,1.0,FIX,SP,7.38372,-0.88,11888.36,1.048759,2.63,32410.64,5.1614275,-2.29,6675.08,5.779592,-2.43,2680.28,2.5941699,-2.37,2663.51,SP
2208562,322.92,170.77,1.0,FIX,SP,7.7131906,2.22,92639.25,3.5385423,-1.89,23761.98,4.2757726,-2.88,17441.67,4.22521,-2.24,11146.35,3.044337,-2.36,2772.62,SP
2210561,322.73,171.05,1.0,FIX,SP,6.9816685,-3.0,45838.19,5.070089,-2.61,20629.22,2.9603384,2.68,17523.27,3.4121366,-1.94,8627.42,3.8476245,-2.46,5361.77,SP
2212576,322.58,170.72,1.0,FIX,SP,11.922905,-1.92,64357.66,5.71435,2.76,29067.55,2.15542,-3.02,10092.88,2.7727687,-1.98,3957.86,4.5595737,-2.47,4341.18,SP
2214564,322.53,170.5,1.0,FIX,SP,6.4638133,2.18,101920.48,4.8743644,2.69,5662.88,3.4015348,-2.99,7704.04,1.7884358,-2.52,9526.93,4.9453144,-2.22,7628.14,SP
2216566,322.4,170.98,1.0,FIX,SP,16.176659,1.86,62589.52,4.264355,2.41,8649.97,1.3855689,-2.51,13859.82,2.6724598,-2.29,6218.16,4.517982,-2.24,2657.7,SP
2218567,322.3,171.26,1.0,FIX,SP,2.6830616,2.99,93218.4,2.7972343,2.56,9582.77,2.0102572,-1.04,14268.06,2.0861008,-2.07,4810.94,4.3842363,-2.17,2082.48,SP
2220564,322.27,171.0,1.0,FIX,SP,12.430159,-1.57,80495.4,4.8539762,-0.89,46454.07,0.7584338,-0.34,9264.05,1.8455222,-1.68,4848.14,4.783026,-2.07,3567.45,SP
2222569,322.3,170.65,1.0,FIX,SP,11.820966,-0.74,60176.63,8.52708,-0.72,23458.12,1.8553085,1.29,12530.16,2.4571624,-2.43,10225.32,4.5685444,-2.14,2200.8,SP
2224569,322.7,170.61,1.0,FIX,SP,12.915393,0.09,61566.07,5.6866226,-0.63,17791.39,2.9684937,-1.36,28753.64,2.622713,-2.45,1046.46,4.0025735,-2.28,5084.43,SP
2226565,322.93,170.71,1.0,FIX,SP,1.2901529,1.25,76480.54,3.934885,0.54,34023.54,5.0374684,-1.44,12837.35,4.499225,-2.28,12043.29,3.222936,-2.23,4899.86,SP
2228567,322.72,170.67,1.0,FIX,SP,6.745983,2.7,41169.89,2.7434099,-2.3,40479.1,3.8280518,-1.1,11688.57,4.4119644,-2.27,555.35,2.9717555,-2.14,2352.91,SP
2230567,322.63,170.85,1.0,FIX,SP,6.6880813,-2.23,51525.79,6.7182555,-2.43,24600.32,2.724653,-1.7,13534.02,4.407071,-2.21,1781.3,2.9733868,-2.2,1126.3,SP
2232567,322.52,170.41,1.0,FIX,SP,12.3062,-1.91,38696.61,3.6421132,-1.88,24995.7,3.863935,-2.42,15650.09,4.6713,-2.02,5422.07,2.170915,-2.23,4943.2,SP
2234570,322.43,170.28,1.0,FIX,SP,2.4539003,-0.73,71012.63,8.48141,-2.07,30309.33,8.560515,-2.5,28897.77,4.084941,-1.8,6850.82,1.5494884,-1.95,4910.15,SP
2236569,322.61,170.33,1.0,FIX,SP,5.22096,-2.47,37611.38,5.013003,-2.49,26884.69,9.113439,-2.35,8889.29,4.395654,-1.7,3204.98,1.3994327,-2.18,2281.49,SP
2238571,322.23,170.12,1.0,FIX,SP,10.756711,-2.71,35717.71,10.43295,-2.55,33322.32,10.568326,-2.15,15212.52,3.9813697,-1.7,2539.23,2.136663,-2.32,4740.3,SP
2240572,322.13,170.11,1.0,FIX,SP,15.671852,-2.58,31921.36,15.063475,-2.46,29194.58,7.2263246,-2.28,21622.09,3.7856448,-2.32,14542.03,2.43759,-2.42,2353.1,SP
2242570,321.58,169.71,1.0,FIX,SP,19.883198,-2.33,37512.71,12.694388,-2.2,26721.19,3.9014487,-2.28,20406.45,3.328138,-2.53,5399.58,2.9513676,-2.06,6786.23,SP
2244576,321.46,169.4,1.0,FIX,SP,12.319248,-1.7,74739.32,9.606012,-2.17,18978.48,6.042189,-2.07,14488.49,3.2359843,-2.27,5184.97,2.6683822,-1.96,2412.17,SP
2246577,321.5,169.11,1.0,FIX,SP,3.1894996,-0.46,71568.03,3.5662699,-0.03,72988.98,5.2380867,-1.7,13751.13,4.2855587,-2.07,7968.36,2.0339074,-2.02,3983.13,SP
2248578,321.6,169.33,1.0,FIX,SP,14.884875,0.94,90067.26,6.016908,-0.19,15680.34,3.7489467,-2.21,16546.4,1.6824181,-2.13,15989.76,2.7743998,-1.82,5359.83,SP
2250577,321.93,169.7,1.0,FIX,SP,9.009868,-0.09,78800.79,6.113955,-0.02,6373.65,1.9115795,0.73,34568.24,1.0552832,-1.72,5101.04,3.975661,-1.75,7503.9,SP
2252577,322.04,169.29,1.0,FIX,SP,12.701728,-1.29,77658.01,2.1423717,1.13,34221.14,2.7140512,0.6,5243.15,1.4744606,-2.83,8454.77,4.024592,-1.78,795.29,SP
2254581,322.1,169.1,1.0,FIX,SP,8.530341,2.56,122063.39,2.7425945,1.83,10885.35,2.1407406,0.67,3647.95,1.851231,-2.17,6901.73,4.179541,-1.76,1039.47,SP
2256581,321.69,169.52,1.0,FIX,SP,18.194256,1.84,79911.82,4.4152265,1.9,10347.92,3.931623,0.74,11051.49,2.254098,-2.4,3748.95,4.5881166,-1.89,4205.73,SP
2258583,321.86,169.96,1.0,FIX,SP,5.640138,0.71,101770.84,3.8932936,2.36,11923.67,2.403338,0.37,11652.3,1.816979,-1.47,11365.37,4.7283864,-1.98,2812.77,SP
2260580,321.9,169.7,1.0,FIX,SP,12.05665,-1.62,101047.47,5.9361715,0.6,47091.38,4.383421,1.55,25275.82,1.7892514,-1.08,4303.69,4.6655912,-2.03,1441.69,SP
2262579,321.83,169.37,1.0,FIX,SP,6.2925544,0.51,99909.59,5.279678,-0.17,26326.42,2.5729663,2.16,16645.63,0.8758687,-0.15,8909.53,4.9534698,-2.07,2129.94,SP
2264583,322.17,169.85,1.0,FIX,SP,14.99334,0.75,55103.47,4.8686557,1.23,40141.6,1.0715936,-3.09,13588.11,1.3464239,-1.06,6512.61,4.589748,-2.14,3024.84,SP
2266582,322.37,169.87,1.0,FIX,SP,6.519269,1.92,84991.17,1.5323626,1.64,21562.94,5.0081096,-1.79,29696.72,3.8777986,-1.7,17854.49,4.3777127,-2.2,2027.72,SP
2268580,322.06,170.15,1.0,FIX,SP,13.297873,-2.57,98268.24,7.8436737,-2.68,52448.23,4.7210464,-1.69,3370.2,3.6820738,-1.87,4268.81,4.625631,-2.28,2661.29,SP
2270580,321.82,169.52,1.0,FIX,SP,17.604635,-2.31,36396.42,11.506174,-2.26,33143.72,1.5804781,-1.54,19421.78,4.3932076,-1.82,4527.92,4.315733,-2.26,1951.13,SP
2272581,321.48,169.51,1.0,FIX,SP,11.13756,-1.89,53408.25,14.225935,-1.77,41994.03,5.2380867,-1.88,23190.11,5.943511,-1.62,11383.73,4.0303006,-2.16,3127.21,SP
2274586,321.65,169.0,1.0,FIX,SP,16.153824,-1.17,65265.64,4.6916876,-1.53,59503.81,9.144428,-1.93,23989.37,6.8365064,-1.73,6839.2,3.3460793,-2.0,5543.55,SP
2276585,321.79,168.78,1.0,FIX,SP,4.064553,0.31,99838.66,7.5835223,-1.03,25155.77,11.639105,-1.77,18361.44,6.2370987,-1.91,8086.8,2.8600295,-2.05,3148.03,SP
2278584,321.84,169.06,1.0,FIX,SP,2.3242326,0.91,15480.0,8.310151,-1.46,21025.27,10.670266,-1.64,10493.45,5.6205654,-2.08,7199.73,3.0647252,-2.22,3250.17,SP
2280585,321.86,168.87,1.0,FIX,SP,17.854183,-1.69,121806.08,9.052275,-1.77,17265.3,11.824228,-1.53,10379.58,7.4978933,-2.15,11822.93,3.8696434,-2.21,4937.05,SP
2282584,321.74,168.19,1.0,SP,SP,20.205328,-1.83,21788.69,16.683098,-1.67,47415.24,8.677135,-1.69,21776.48,7.8355184,-2.26,5838.83,4.7381725,-2.22,5327.55,SP
2284589,321.61,167.91,1.0,SP,SP,15.517718,-1.66,33649.8,17.359978,-1.74,8107.85,7.930934,-2.04,17903.86,8.027981,-2.18,4018.1,4.8735485,-2.34,3799.38,SP
2286595,321.67,167.43,1.0,SP,SP,14.683442,-1.63,6102.96,9.469006,-1.9,49784.7,9.916726,-2.16,13808.37,6.789206,-2.29,8923.43,5.28294,-2.26,3508.75,SP
2288594,321.57,167.19,1.0,SP,SP,5.2943573,-2.66,78599.07,7.4962616,-2.36,26349.5,10.0415,-2.28,7719.95,5.892949,-2.07,10008.06,5.508839,-2.23,1719.99,SP
