%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
841043,378.98,133.59,1.0,FIX,FIX,11.508621,3.02,36350.66,7.095026,2.53,58401.11,9.82131,3.01,2660.46,3.8557794,-3.08,8804.54,4.995877,-3.01,8369.78,FIX
843042,378.56,133.48,1.0,FIX,FIX,5.485189,2.59,42223.96,7.9929137,2.8,13767.37,9.306717,-3.06,13117.3,4.3206263,-2.89,5686.98,5.4403353,-3.12,4254.09,FIX
845046,378.75,133.73,1.0,FIX,FIX,5.331056,2.33,8814.37,8.662456,-3.13,18178.54,9.253708,3.06,9359.63,6.6734023,-2.91,14420.04,5.237271,2.98,6145.05,FIX
847046,378.38,133.67,1.0,FIX,FIX,13.005101,-2.9,69510.48,5.8782697,2.98,18587.48,6.9824843,-2.87,22325.74,7.1423264,-3.05,6378.96,4.8678403,3.01,2448.37,FIX
849046,378.13,133.58,1.0,FIX,FIX,8.204133,-2.89,29446.64,12.891744,-2.94,46961.12,3.9495645,-2.61,20305.59,6.7549543,-2.99,3448.15,4.3524313,2.75,8014.47,FIX
851048,377.99,133.57,1.0,FIX,FIX,12.797143,-2.98,28706.93,8.720358,-2.31,47547.97,3.7864604,-2.31,7284.0,5.8717456,-2.6,15621.04,4.5359235,2.59,4561.55,FIX
853048,377.51,133.48,1.0,FIX,FIX,11.462137,-1.92,75946.03,4.283112,-1.13,49954.77,5.5235186,-2.62,13751.25,4.342645,-2.89,12803.85,4.3467226,2.92,9055.36,FIX
855054,377.8,133.04,1.0,FIX,FIX,17.262932,-0.34,127106.33,6.56086,-1.46,17591.66,4.8164625,-2.62,4323.1,4.006651,3.08,8189.18,5.135331,-2.82,16334.68,FIX
857052,378.31,133.2,1.0,FIX,FIX,5.7600193,-0.4,70704.45,4.251307,-0.77,26192.48,4.9730425,-2.39,7135.91,4.886597,-2.77,12668.35,5.264183,-2.72,3154.06,FIX
859051,378.06,132.93,1.0,FIX,FIX,10.195634,-3.12,95892.32,2.9415815,2.55,43950.6,5.309852,-1.72,20539.86,4.9232955,-2.89,3365.38,4.9469457,-2.81,3377.3,FIX
861052,377.81,133.19,1.0,FIX,FIX,11.588543,2.65,34990.95,9.538324,-2.83,49361.58,3.0630941,-1.3,17241.34,6.0405583,-3.04,8662.65,5.471325,-2.88,3946.14,FIX
863050,377.56,133.2,1.0,FIX,FIX,9.78135,-2.52,70174.5,4.611767,-2.1,41752.19,2.6683822,2.07,34950.49,5.8162904,-3.09,2127.13,5.0668273,-2.93,2985.64,FIX
865055,377.42,132.91,1.0,FIX,FIX,14.509736,-1.18,94801.07,3.2775757,-2.02,8394.64,5.9076285,-2.88,35996.18,5.2348247,2.87,11435.87,4.6411257,3.1,7954.35,FIX
867058,377.83,132.54,1.0,FIX,FIX,5.088031,-0.04,81005.79,3.0590162,1.6,37664.44,6.984931,3.1,13665.28,4.9396057,2.63,7705.09,4.4608955,-2.97,6108.31,FIX
869065,377.67,132.9,1.0,FIX,FIX,20.413286,1.85,137799.27,2.345436,-3.1,23665.38,7.404108,2.93,7936.74,3.7212188,3.02,12558.35,4.361402,-3.09,3355.09,FIX
871053,377.55,133.5,1.0,FIX,FIX,9.800922,3.14,123473.83,12.488876,2.77,64090.77,7.647133,2.91,1770.02,5.478665,-2.81,16697.12,4.433168,3.12,1867.83,FIX
873059,377.19,132.9,1.0,FIX,FIX,20.343967,-2.61,78979.54,14.420029,2.7,12862.6,8.9748,2.38,27740.34,7.05425,-2.53,14313.17,4.292898,-3.13,1158.69,FIX
875061,376.69,132.99,1.0,FIX,FIX,20.383112,2.5,138658.0,14.775595,3.11,35927.83,12.753921,2.23,25085.44,5.5961,-2.75,12391.49,3.5809493,-3.1,4408.06,FIX
877060,376.39,133.5,1.0,FIX,FIX,16.58442,2.38,26707.25,16.42213,2.27,78093.74,9.070216,2.7,38234.93,4.278219,-2.83,8466.96,3.5426197,-2.93,3737.95,FIX
879061,376.1,133.55,1.0,FIX,FIX,13.752118,1.93,44587.16,16.101631,1.82,44730.91,10.8488655,-2.56,60476.41,3.1438303,-2.67,7847.39,3.2457705,-2.93,1819.94,FIX
881058,376.15,134.13,1.0,FIX,FIX,20.207775,1.37,69669.98,3.732636,2.69,85888.47,8.809249,-2.29,20413.71,2.9766488,2.63,17718.21,2.3038447,-2.53,8815.42,FIX
883058,376.3,134.52,1.0,FIX,FIX,9.722632,-1.76,183498.19,12.877064,-1.83,86196.92,5.6866226,-2.2,19518.3,4.026223,2.77,7032.52,2.5754128,-2.61,2031.45,FIX
885072,376.06,133.66,1.0,FIX,FIX,45.858334,-1.81,220098.97,25.78838,-1.61,82450.73,4.277404,-1.79,15094.93,4.5587583,3.0,6805.59,2.1904874,-2.88,4539.98,FIX
887065,375.77,132.33,1.0,FIX,FIX,42.0735,-1.58,66900.46,24.896202,-1.68,12375.1,4.9852753,-1.19,17159.53,4.866209,-3.13,5044.59,2.5525782,-2.99,2737.84,FIX
889065,376.05,131.6,1.0,FIX,FIX,7.2100143,-0.75,230449.12,10.115713,-1.42,94131.73,3.547513,-1.2,8819.2,4.3524313,2.75,11804.43,3.7758586,-3.01,7517.09,FIX
891067,376.03,132.09,1.0,FIX,FIX,22.259624,1.42,165291.34,7.707482,0.42,87345.69,7.1382484,-1.53,24140.16,2.581937,2.76,10844.65,3.3199828,-3.03,2819.45,FIX
893065,376.21,132.68,1.0,FIX,FIX,14.22675,0.91,74444.24,19.489302,1.39,100477.43,2.675722,-1.88,28957.03,1.2787358,-2.37,14571.18,2.957892,-2.71,6506.98,FIX
895069,376.46,132.64,1.0,FIX,FIX,16.755678,1.34,43211.24,11.025833,1.26,53004.21,5.8472795,1.68,51150.59,1.1963682,-2.03,2579.98,2.7768462,-2.58,2618.76,FIX
897067,376.4,133.48,1.0,FIX,FIX,10.00154,1.78,53973.01,5.820368,2.14,52797.71,10.1842165,1.79,27109.54,4.2455983,-1.27,21393.61,2.7001874,-2.67,1687.05,FIX
899067,376.36,133.12,1.0,FIX,FIX,12.090902,-2.57,111763.8,11.895178,2.35,38692.82,6.67014,1.79,21550.03,5.044808,-1.6,10527.43,3.2098877,-2.94,5781.88,FIX
901071,375.9,133.16,1.0,FIX,FIX,16.317743,2.69,87937.62,8.079359,3.05,47452.78,2.5639956,1.94,25412.48,1.6922045,-1.89,21180.77,3.9552732,-2.58,9052.17,FIX
903068,375.64,133.47,1.0,FIX,FIX,9.906124,2.21,54049.64,6.703576,2.75,15953.79,3.8313138,2.43,12227.0,1.02674,1.45,16620.0,4.5873013,-2.45,5136.03,FIX
905072,375.61,133.55,1.0,FIX,FIX,3.0166094,-0.74,78807.16,1.3284825,-0.08,48817.49,4.9559164,-1.31,51398.98,3.5581148,2.08,17114.22,3.6380358,-2.51,5999.4,FIX
907087,375.75,133.37,1.0,FIX,FIX,11.816072,-0.76,53555.94,4.3018694,-0.94,21784.61,3.006823,-1.76,15787.14,1.9996556,2.37,10551.61,2.6031406,-2.35,6974.9,FIX
909075,376.03,133.15,1.0,FIX,FIX,5.691516,-1.04,40357.24,14.774779,-0.77,65109.13,0.7095026,-1.94,14260.92,1.749291,-2.41,15890.49,2.5118022,-2.17,2953.54,FIX
911068,375.89,133.13,1.0,FIX,FIX,17.737564,-0.78,75895.69,9.888998,-1.03,35628.1,3.8794296,-1.33,20430.07,2.4432986,-2.45,4305.86,2.8714466,-2.03,3175.83,FIX
913074,376.65,132.54,1.0,FIX,FIX,14.056307,-1.02,32645.42,2.2051668,-2.55,61326.77,3.9161282,-1.89,13083.88,4.4837303,-2.09,14469.06,3.2098877,-1.82,4357.02,FIX
915078,376.25,132.54,1.0,FIX,FIX,19.122318,2.59,197484.98,4.1346874,-1.74,18737.49,3.987894,-1.94,1256.14,3.7497618,-2.32,7301.66,2.8959122,-1.9,2416.56,FIX
917075,375.85,133.03,1.0,FIX,FIX,9.584809,2.73,59602.88,13.353329,2.93,86849.18,5.0284977,-1.91,6424.2,5.3375797,-1.99,13172.28,2.422095,-1.86,2976.13,FIX
919078,375.82,132.73,1.0,FIX,FIX,10.679237,-2.73,50305.28,8.019011,3.01,33125.34,5.669496,-1.72,7274.19,6.168595,-1.94,5451.92,1.307279,-2.53,9855.58,FIX
921076,375.37,132.82,1.0,FIX,FIX,7.3731184,-2.89,22091.53,8.392519,-1.75,69233.74,6.4507647,-2.66,33715.21,6.220788,-1.87,2447.84,1.4826158,-2.99,4018.62,FIX
923075,375.47,132.64,1.0,FIX,FIX,13.947027,-1.07,106246.42,7.2075677,-1.71,7529.76,5.203019,-2.63,7712.21,4.8352194,-1.84,8586.42,1.7272718,-2.88,1823.29,FIX
925080,375.7,132.22,1.0,FIX,FIX,13.42754,-1.18,10042.65,9.015576,-1.39,19359.69,9.967288,-2.0,39974.74,3.779936,-2.1,9423.1,2.2059822,-2.64,4081.28,FIX
927079,375.72,132.03,1.0,FIX,FIX,6.5086665,-2.13,67505.51,6.215895,-1.75,23873.53,9.41355,-2.18,11064.6,4.5457096,-2.03,5033.9,2.2867188,-2.72,1221.16,FIX
929078,375.53,131.95,1.0,FIX,FIX,7.344575,3.11,42333.06,11.966127,-2.17,41494.32,8.526264,-1.87,17683.1,3.6021526,-2.5,12867.35,3.2367997,-2.18,10641.4,FIX
931078,375.36,132.04,1.0,FIX,FIX,17.429298,-2.18,90272.27,12.788173,-2.43,20390.8,5.715981,-1.77,17750.93,1.810455,-2.9,12648.38,3.0647252,-2.12,1579.41,FIX
933076,375.04,131.25,1.0,FIX,FIX,20.741125,-2.19,20341.42,9.959133,-2.3,19594.33,2.7866325,-2.45,24269.46,3.1528013,-1.85,16859.4,2.7531962,-1.96,3461.84,FIX
935082,374.77,131.21,1.0,FIX,FIX,3.314274,-2.96,113083.71,5.216883,-1.79,36553.51,4.058844,-2.46,7785.55,3.3917487,-2.3,9114.66,2.5639956,-1.63,5528.91,FIX
937082,374.88,131.22,1.0,FIX,FIX,11.878868,0.6,91777.07,6.772896,1.2,73300.52,1.3252203,-1.61,20482.23,3.7628102,-1.89,9169.26,2.4114933,-1.45,2769.23,FIX
939081,375.25,131.54,1.0,FIX,FIX,15.564204,1.02,41262.0,4.685979,0.77,19564.87,1.9662193,1.03,19571.58,2.9839885,-2.27,8958.94,2.6251595,-1.55,1936.94,FIX
941081,375.28,131.87,1.0,FIX,FIX,3.0639095,-3.08,107411.31,8.089146,0.63,21493.49,3.8419158,0.9,11698.94,2.7401478,-2.79,9219.77,2.6732752,-1.7,2582.04,FIX
943082,375.1,131.53,1.0,FIX,FIX,6.107431,-0.64,53094.75,9.028625,1.21,30494.76,2.8216999,1.28,9849.32,2.3136308,-3.01,4263.73,2.014335,-1.83,4395.9,FIX
945087,375.52,131.69,1.0,FIX,FIX,19.516214,1.07,130026.09,2.3617465,-0.13,53826.92,1.0242934,1.47,11171.0,2.055111,-2.39,8259.81,2.558287,-2.48,9466.0,FIX
947084,375.56,132.37,1.0,FIX,FIX,3.0630941,1.64,104462.7,2.7531962,2.25,29179.3,2.8853106,2.78,17202.96,2.558287,-1.83,8355.26,2.4693954,-2.39,1504.18,FIX
949089,375.51,131.84,1.0,FIX,FIX,18.160004,-2.36,124204.07,6.8976703,-2.73,41042.77,3.0076387,-3.11,7104.23,0.25118023,-1.15,14485.6,3.231091,-1.9,9519.13,FIX
951085,374.93,131.74,1.0,FIX,FIX,15.126268,-2.54,26296.0,10.694732,-2.5,26346.55,2.4049692,2.21,15838.27,2.037985,0.32,12460.36,3.1299667,-1.94,1019.81,FIX
953082,374.9,131.42,1.0,FIX,FIX,4.2749567,3.14,72795.17,8.358267,3.13,40043.89,3.304488,-2.68,22969.81,2.6781683,0.44,4316.72,3.0785887,-1.87,1416.93,FIX
955091,374.72,131.74,1.0,FIX,FIX,9.737311,2.03,53402.41,2.063266,2.15,45278.91,7.025707,-1.91,31628.96,1.5184987,-0.4,12267.6,3.619279,-2.07,5190.05,FIX
957090,374.69,131.85,1.0,FIX,FIX,4.025408,1.04,50486.95,0.45506027,-0.46,15131.54,4.0996203,-2.13,19398.73,2.3633776,-1.04,8994.82,3.0981615,-2.43,8182.1,FIX
959087,374.82,131.91,1.0,FIX,FIX,10.495745,-1.06,79873.44,7.8526444,-1.05,45924.23,3.372176,-0.44,34564.29,1.009614,0.18,13666.48,2.8331175,-2.45,1669.58,FIX
961090,374.94,131.4,1.0,FIX,FIX,18.038492,-1.25,48740.44,8.075281,-1.06,1364.76,4.905354,0.26,19468.16,1.5168676,-2.43,14936.7,2.732808,-2.31,2595.94,FIX
963090,375.1,131.07,1.0,FIX,FIX,5.6588945,-1.04,76965.17,8.558069,-0.56,24973.59,5.9239388,-0.38,21754.83,3.4781938,-2.13,12743.53,2.56318,-1.86,7294.65,FIX
965094,375.08,131.16,1.0,FIX,FIX,11.815257,0.74,86383.4,9.47716,0.29,46260.62,6.706838,-0.63,10932.14,3.3167205,-1.95,3820.56,1.9360449,-1.57,5471.48,FIX
967097,375.53,131.46,1.0,FIX,FIX,18.495998,0.6,42801.22,7.538669,0.33,12010.97,3.7611792,-0.43,19058.58,3.3118277,-1.57,7617.37,2.078761,-1.62,1061.84,FIX
969093,375.83,131.67,1.0,FIX,FIX,6.3007092,-0.51,102239.85,6.8919616,-0.13,20739.98,0.83590823,-0.66,18134.48,2.3976295,-1.83,7169.16,2.1024113,-1.55,874.78,FIX
971095,375.8,131.31,1.0,FIX,FIX,12.341268,-1.7,71192.74,1.4850622,1.85,46605.77,1.5046349,2.65,14289.77,4.3540626,-1.93,12148.82,2.9326108,-1.71,5622.51,FIX
973093,375.75,131.07,1.0,FIX,FIX,8.656747,2.39,115031.08,8.612709,-2.69,55175.66,2.7132359,-1.66,21959.98,3.751393,-2.18,7165.44,3.287362,-1.6,3052.22,FIX
975094,375.49,131.6,1.0,FIX,FIX,14.620646,2.82,46743.48,9.836805,-3.04,20987.05,6.032403,-2.1,23012.84,3.894109,-2.14,1293.51,2.4930453,-1.44,5620.47,FIX
977097,375.07,131.3,1.0,FIX,FIX,15.442691,-2.6,77408.22,8.599661,-2.59,25965.37,8.394965,-2.36,18297.45,3.4219227,-2.26,3926.46,3.4790092,-1.81,9063.11,FIX
979097,374.84,131.21,1.0,FIX,FIX,13.690954,-1.63,83874.28,13.129061,-2.02,46094.1,10.432135,-2.53,15938.91,2.5688887,-1.88,8528.84,4.1624155,-1.86,4339.12,FIX
981095,375.03,130.63,1.0,FIX,FIX,15.813753,-1.45,20532.31,9.071847,-2.05,24974.94,9.91591,-2.92,24138.99,3.6445599,-1.6,8476.95,2.957076,-1.95,7614.35,FIX
983095,374.93,130.44,1.0,FIX,FIX,7.92441,-2.83,99569.72,13.14374,-2.16,26095.21,9.087342,-2.56,21404.76,5.2462416,-1.99,14340.05,3.20581,-1.5,8569.38,FIX
985098,374.66,130.51,1.0,FIX,FIX,17.593218,-2.79,59263.96,11.999564,3.13,73173.58,6.919689,-2.38,15955.47,5.8399405,-1.98,3643.52,2.425357,-1.5,4779.97,FIX
987099,374.12,130.14,1.0,FIX,FIX,16.654554,2.98,53617.96,9.651682,2.95,18755.73,5.6075172,-1.62,29464.7,5.673574,-1.97,1100.76,3.2710516,-1.49,5182.82,FIX
989115,373.85,130.64,1.0,FIX,FIX,10.08717,1.82,95596.09,6.0063066,-2.88,30262.94,4.584039,-1.56,6464.42,4.7381725,-1.87,6609.83,2.7181292,-1.39,3827.49,FIX
991099,374.0,130.62,1.0,FIX,FIX,7.5451927,-0.86,106124.19,6.8267198,-0.04,78413.58,4.5481563,-1.84,7970.09,5.130438,-1.64,7400.52,3.3273225,-1.53,4543.16,FIX
993101,374.09,130.36,1.0,FIX,FIX,19.114162,-0.57,73954.76,15.286926,-0.65,63941.99,4.954285,-1.31,15490.06,5.7820387,-1.66,4100.5,2.9179313,-1.6,2828.35,FIX
995111,374.79,130.11,1.0,FIX,FIX,23.205627,-0.59,25012.58,12.713144,-0.99,32204.96,6.0927515,-0.83,17504.42,5.049701,-1.68,4508.74,2.2761168,-1.66,4037.99,FIX
997107,375.04,129.73,1.0,FIX,FIX,11.012785,-1.76,131928.92,11.597513,-0.77,17635.84,9.770747,-0.78,22694.58,2.597432,-1.94,16136.95,2.8681846,-1.84,4601.63,FIX
999105,374.69,129.58,1.0,FIX,FIX,4.2023754,-2.25,46550.67,8.786415,-1.41,42664.99,8.689368,-0.65,10050.11,3.1201801,-1.42,9651.86,3.1544323,-1.9,2111.47,FIX
1001108,374.91,129.57,1.0,FIX,FIX,8.151124,-0.93,50290.24,4.807492,-1.2,25687.82,7.784956,-1.04,20497.36,2.6928477,-1.21,4431.55,3.222936,-2.21,5970.1,FIX
1003107,374.93,129.26,1.0,FIX,FIX,8.364791,-0.75,9016.84,6.825904,0.01,42037.33,4.5187974,-1.76,32562.77,3.183791,-0.88,6735.93,3.1976547,-2.37,3149.88,FIX
1005109,375.21,129.29,1.0,FIX,FIX,11.039697,0.65,77826.41,5.4264717,-1.66,56165.65,1.953171,-3.01,26430.06,3.8492556,-0.63,6652.14,3.4749317,-2.42,1987.08,FIX
1007111,375.36,129.59,1.0,FIX,FIX,8.769289,-2.52,121312.04,3.166665,-3.08,35737.97,2.824962,-0.68,26958.41,4.1143,-0.96,8093.22,4.371188,-2.11,9158.69,FIX
1009109,374.86,129.04,1.0,FIX,FIX,16.701855,-2.7,50452.92,6.873204,2.52,29723.25,0.6622024,-0.39,13488.52,3.7668877,-1.01,2451.17,4.1420274,-1.96,4256.17,FIX
1011108,374.62,129.24,1.0,FIX,FIX,13.670566,1.87,141094.72,4.4103336,-2.16,50746.73,0.4110222,-1.7,4170.73,2.1244302,-1.39,12044.44,3.6755495,-1.78,5066.54,FIX
1013109,374.66,129.68,1.0,FIX,FIX,10.188294,-0.02,119311.47,5.1899705,1.23,58386.81,2.4506383,1.87,17345.98,2.3641932,-2.22,11156.17,3.2164116,-1.86,3239.69,FIX
1015111,375.12,129.23,1.0,FIX,FIX,8.216366,-0.41,24760.87,3.1177337,-0.2,34673.22,2.6439164,-2.55,25104.49,1.1743491,-1.51,10192.14,2.612927,-1.77,4010.75,FIX
1017110,375.03,129.52,1.0,FIX,FIX,4.2031913,-2.9,72588.62,4.239074,0.17,10647.19,0.3710617,1.29,18020.02,1.5136055,3.02,12747.33,2.2125063,-1.8,2500.75,FIX
1019111,374.92,129.18,1.0,FIX,FIX,4.75856,1.4,46068.42,2.064897,2.79,37479.31,1.650613,0.15,9387.62,2.4897833,2.83,6406.91,1.616361,-1.4,5934.0,FIX
1021111,375.07,129.75,1.0,FIX,FIX,2.4571624,1.49,14233.82,4.4470315,-1.92,30087.44,3.6331425,-1.83,27898.43,3.8468087,-3.13,10344.8,2.3593001,-1.39,4552.18,FIX
1023108,374.93,129.3,1.0,FIX,FIX,13.593906,-1.86,98288.84,1.1392817,1.39,34221.0,2.1130128,-2.87,19406.62,4.8034143,-2.63,14381.21,2.2475736,-1.5,1710.04,FIX
1025116,374.88,129.11,1.0,FIX,FIX,0.28787863,-0.79,82191.3,9.803369,-2.23,66112.16,3.669841,2.97,12015.83,3.2253823,-2.51,10045.07,1.8235033,-1.52,2608.16,FIX
1027114,374.94,129.29,1.0,FIX,FIX,8.516478,-2.85,53127.32,2.8151758,-2.43,43377.7,5.0709047,2.75,10445.9,2.38295,-2.0,9973.72,1.2974926,-2.34,8193.14,FIX
1029115,374.48,128.99,1.0,FIX,FIX,5.6588945,-2.48,23387.7,7.863246,2.38,49459.07,7.3935065,-2.8,30293.07,3.850071,-1.8,9698.65,0.6393679,3.06,6230.57,FIX
1031121,374.72,129.12,1.0,FIX,FIX,13.654255,1.81,102465.92,9.964842,2.86,28667.9,6.9718823,-2.66,7044.63,2.5476851,-2.21,11136.8,0.47300175,-2.67,2103.95,FIX
1033113,374.32,129.64,1.0,FIX,FIX,17.216448,2.59,75114.15,8.439818,2.8,10078.57,6.7492456,-2.47,7760.34,2.651256,-2.4,3092.8,0.6393679,-2.34,1498.01,FIX
1035118,374.0,129.56,1.0,FIX,FIX,14.683442,-2.6,101723.19,11.222374,-2.71,48133.14,5.8415713,-2.24,10582.76,1.652244,-2.68,7039.25,0.8791308,-2.24,1534.49,FIX
1037123,373.7,129.27,1.0,FIX,FIX,19.207132,-1.87,78469.19,14.595366,-1.91,64220.58,4.067815,-1.79,17241.61,3.262081,-2.33,11011.71,1.5013727,-2.18,3836.52,FIX
1039120,373.72,128.66,1.0,FIX,FIX,20.2037,-1.43,53558.01,12.1569605,-1.38,45809.77,3.6608703,-1.85,2964.69,2.3258636,-2.64,7768.01,2.3870277,-2.05,5616.63,FIX
1041119,373.84,128.29,1.0,FIX,FIX,11.773665,-0.49,100228.51,12.47175,-1.05,24745.07,4.187696,-1.64,5964.52,1.8911915,-2.9,4248.32,1.4508106,-1.92,5940.42,FIX
1043117,374.23,128.39,1.0,FIX,FIX,9.717739,-0.17,24335.12,8.482226,-0.28,53292.24,3.8288674,-1.1,13356.33,2.2027202,3.04,4754.33,1.6465354,-2.18,2736.98,FIX
1045120,374.31,128.21,1.0,FIX,FIX,5.9598217,0.14,27028.53,6.8903303,0.9,53004.97,3.3909333,-0.74,8307.08,1.9931315,1.49,17935.0,1.9963934,-2.15,2162.42,FIX
1047123,374.52,128.43,1.0,FIX,FIX,12.469304,1.65,82765.71,5.216883,1.35,19425.42,2.3242326,0.45,20433.38,1.1776111,2.46,10065.66,2.384581,-2.57,5980.78,FIX
1049123,374.26,128.82,1.0,FIX,FIX,10.078199,1.94,24750.26,6.334961,1.77,15928.46,3.646191,1.11,14030.53,1.2542701,-1.06,14638.64,1.9727435,-2.33,3982.75,FIX
1051120,374.34,128.89,1.0,FIX,FIX,1.4271604,3.14,59255.95,5.915784,2.31,20304.08,5.1002636,1.72,18326.05,2.490599,-1.03,7595.76,1.8226877,-3.11,8829.55,FIX
1053123,374.19,128.82,1.0,FIX,FIX,4.3181796,-3.0,17830.91,1.5152366,2.31,26938.18,8.034505,1.42,21377.88,3.231091,-0.85,5575.82,2.1660216,-2.92,3072.12,FIX
1055126,374.13,128.86,1.0,FIX,FIX,2.3242326,1.84,28425.9,5.6491084,2.06,25697.46,5.0603027,1.73,21800.55,2.7018185,-0.76,3608.36,1.9702969,-2.85,1536.45,FIX
1057124,374.16,128.93,1.0,FIX,FIX,10.644985,1.67,51333.15,10.317962,1.22,47790.12,2.5069091,0.92,23397.61,1.8006686,-0.47,6767.88,2.5354524,-2.66,4345.35,FIX
1059128,374.08,129.38,1.0,FIX,FIX,18.792032,1.15,66858.45,6.0764413,1.17,26037.54,1.1890285,-0.82,17993.09,1.0397882,-2.6,15372.63,1.9017931,-2.75,4079.25,FIX
1061125,374.54,129.77,1.0,FIX,FIX,5.742893,0.11,102142.4,4.9730425,0.61,19969.91,3.1095786,-0.96,11913.64,1.3619188,2.84,6305.49,1.3227737,2.87,7282.6,FIX
1063127,374.36,129.41,1.0,FIX,FIX,11.407497,-1.54,80423.05,7.972526,-1.0,58679.34,5.077429,-1.2,13403.56,2.5338213,-2.92,9310.97,1.470383,3.05,1828.2,FIX
1065131,374.56,129.21,1.0,FIX,FIX,14.34337,-1.37,22093.78,14.772333,-1.57,55763.68,5.140224,-1.26,1822.55,1.3146187,-2.19,10900.33,1.3896465,-2.29,7914.96,FIX
1067130,374.5,128.72,1.0,FIX,FIX,18.154295,-1.59,32096.14,15.114851,-1.48,8298.98,6.1995845,-1.74,17618.43,2.2500203,2.87,13424.71,1.2265424,-2.63,2890.57,FIX
1069130,374.54,128.32,1.0,FIX,FIX,16.055962,-1.58,12908.84,12.678893,-1.64,20181.91,8.067126,-2.06,17981.52,2.4457452,2.52,5115.44,0.8946257,3.06,4281.28,FIX
1071143,374.49,127.93,1.0,FIX,FIX,7.2809644,-1.77,54815.23,8.37947,-2.43,54543.83,7.37638,-2.16,6572.35,1.732165,-3.13,8979.0,1.5339935,2.48,5621.15,FIX
1073128,374.47,127.97,1.0,FIX,FIX,13.477286,2.75,101884.4,7.5582414,3.07,37903.32,5.1361465,-2.21,13941.39,3.2661583,-2.52,12948.69,1.7272718,2.07,4255.37,FIX
1075132,373.88,128.18,1.0,FIX,FIX,15.889596,2.6,19901.09,10.011327,2.85,19088.62,5.554508,2.76,40127.78,2.1407406,-2.24,8222.49,1.4557036,2.54,4777.08,FIX
1077133,373.8,128.37,1.0,FIX,FIX,6.7541385,3.05,62671.35,6.792468,2.44,28535.19,7.891789,2.39,20625.67,2.9856195,-2.7,8791.2,1.3757827,3.13,5113.52,FIX
1079133,373.55,128.21,1.0,FIX,FIX,3.315905,0.19,61219.71,10.466386,1.96,33362.46,7.0779,2.42,5166.49,2.0697904,-2.91,6421.41,1.8871137,3.09,3159.19,FIX
1081137,373.96,128.4,1.0,FIX,FIX,18.792032,1.64,114340.29,11.027465,1.94,3702.28,6.958834,2.99,24155.42,2.639839,-2.76,4093.06,1.7974067,3.1,551.83,FIX
1083134,373.49,129.13,1.0,FIX,FIX,22.894915,2.08,61743.17,6.596743,1.73,29404.48,3.1984704,2.11,33822.1,3.5418043,2.87,13293.39,2.2744858,3.06,2960.71,FIX
1085140,373.41,129.38,1.0,FIX,FIX,5.756757,-1.71,169247.1,8.848394,-2.89,70654.35,4.867025,1.91,11210.74,4.6916876,2.56,10440.88,2.2059822,3.03,660.54,FIX
1087141,373.45,128.85,1.0,FIX,FIX,25.170218,-1.81,119172.02,4.2398896,-1.4,58053.05,5.1459327,1.55,11155.59,5.7657275,2.43,7720.44,2.3429894,-2.93,4570.23,FIX
1089140,373.12,128.18,1.0,FIX,FIX,3.4773781,-0.87,142846.06,1.3292979,-1.0,18754.46,2.818438,2.28,21928.13,5.0423617,2.27,6915.27,1.5421487,-2.75,5349.63,FIX
1091135,373.56,128.72,1.0,FIX,FIX,23.415216,1.25,156150.34,3.9650593,1.26,30236.54,1.6938355,-3.02,14437.17,2.656965,2.17,14838.42,1.9539864,-2.22,6133.91,FIX
1093138,373.48,129.27,1.0,FIX,FIX,10.178508,1.55,85786.84,8.153571,0.93,28073.38,2.1048577,-3.02,2517.47,1.5013727,-2.88,15754.08,2.060004,-2.43,2688.37,FIX
1095142,373.57,129.22,1.0,FIX,FIX,9.485315,-1.31,119139.37,5.552877,2.4,57399.25,4.456818,2.46,20514.09,1.4948486,2.62,6922.51,1.7884358,-2.96,6266.77,FIX
