%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2859705,354.37,117.61,1.0,FIX,FIX,6.8104095,2.46,142380.48,12.346975,1.71,20364.7,7.154559,1.9,19001.11,3.7456844,1.88,7038.13,1.533178,0.84,4759.11,FIX
2861703,354.21,117.42,1.0,FIX,FIX,5.014634,-2.68,40336.6,6.2077403,2.63,60603.32,5.587129,2.08,11839.44,3.122627,2.01,4664.01,2.519142,1.13,6966.54,FIX
2863705,354.15,117.5,1.0,FIX,FIX,5.804057,2.82,25748.44,6.653014,-2.88,30003.43,7.1088896,2.02,9605.63,1.1784267,1.68,12515.16,1.7231941,0.67,7608.25,FIX
2865702,353.94,117.51,1.0,FIX,FIX,8.45042,-3.0,25692.81,2.422095,2.89,28891.74,5.0342064,2.95,35412.88,3.702462,1.75,15525.29,1.4663054,-0.04,6996.68,FIX
2867704,353.74,117.44,1.0,FIX,FIX,1.0177692,-0.64,56325.53,4.423382,3.0,12481.27,5.5487995,-2.61,23109.98,3.2221203,2.18,9410.23,1.1808733,0.28,3156.87,FIX
2869707,353.98,117.48,1.0,FIX,FIX,2.4775503,1.74,20138.95,4.6174755,-2.9,10615.8,5.21199,-2.45,5624.29,3.5923665,2.42,5574.22,0.90604293,1.09,5233.72,FIX
2871709,353.72,117.56,1.0,FIX,FIX,9.90857,-2.98,62558.85,4.9950614,-2.26,18691.95,3.5132613,-2.63,11346.44,3.038628,2.79,8168.46,2.614558,1.62,11596.1,FIX
2873712,353.5,117.4,1.0,FIX,FIX,11.778558,-2.1,57495.44,9.213748,-2.24,25835.09,2.0151503,-2.78,9506.68,1.6122835,-2.59,14663.54,3.5360956,1.64,5643.19,FIX
2875711,353.43,117.06,1.0,FIX,FIX,12.950461,-1.7,30897.49,4.4274592,-1.97,31140.29,2.0184126,-2.32,5632.98,1.4467329,-1.12,12659.49,4.217055,1.59,4307.5,FIX
2877711,353.42,116.77,1.0,FIX,FIX,3.18216,0.69,94620.35,0.7763753,-0.4,27547.03,2.7050805,-3.09,11487.48,0.7103181,-1.32,4684.63,4.149367,1.68,2178.61,FIX
2879714,353.55,117.16,1.0,FIX,FIX,12.603049,1.33,62490.71,1.0039054,1.15,7717.67,5.078244,-2.12,25583.77,1.769679,-1.17,6560.77,2.5028317,1.64,10102.07,FIX
2881713,353.57,117.37,1.0,FIX,FIX,1.6440887,-3.02,81493.57,6.938446,1.53,36900.14,3.4374177,-0.88,31435.61,3.713879,-1.12,11958.77,2.8102827,1.85,3879.17,FIX
2883713,353.47,117.15,1.0,FIX,FIX,2.9415815,2.55,12317.96,5.813028,-2.23,74519.84,6.065024,0.03,29480.5,3.3835936,-1.11,2031.72,2.9024365,1.96,1953.7,FIX
2885711,353.45,117.45,1.0,FIX,FIX,10.52755,-2.12,67736.31,6.193876,-0.94,44476.79,4.7903657,0.42,14808.15,2.5648112,-1.3,6069.75,2.928533,1.94,282.66,FIX
2887712,353.2,116.71,1.0,FIX,FIX,15.162151,-0.87,94964.2,11.720656,-0.04,56423.23,4.690872,-0.33,21237.38,0.8538497,0.18,16106.59,3.423554,1.8,4188.15,FIX
2889719,353.93,116.88,1.0,FIX,FIX,29.948349,0.27,166948.48,8.990294,-0.35,25252.05,7.8771095,-0.86,27436.1,2.4734728,1.25,13392.12,2.7344391,2.03,6125.43,FIX
2891722,354.62,117.1,1.0,FIX,FIX,9.017207,0.66,133910.6,12.527206,0.12,37162.54,6.3423004,-0.81,9645.88,4.9624405,1.37,15481.24,2.4326968,2.04,1852.4,FIX
2893717,354.28,117.15,1.0,FIX,FIX,6.3822613,-2.27,94098.72,9.594596,-0.81,63080.79,6.2884765,-0.87,2258.84,5.446044,1.49,4654.28,1.8161635,2.14,3993.44,FIX
2895714,354.42,116.86,1.0,FIX,FIX,20.321949,-1.26,108750.87,9.159107,-1.9,59819.22,6.3398542,0.82,57873.33,3.8288674,1.63,10721.44,0.9924881,2.41,5521.79,FIX
2897715,354.58,116.2,1.0,FIX,FIX,12.55575,-1.72,64747.54,6.5298705,-1.62,20902.48,7.3657784,1.65,34515.66,1.9711124,2.04,13283.8,0.22753014,2.68,4748.54,FIX
2899719,354.33,116.25,1.0,FIX,FIX,9.221903,2.39,118475.27,8.599661,2.02,89751.26,10.390543,1.98,25370.8,2.7491186,1.7,6767.55,0.59288317,2.99,2339.55,FIX
2901719,354.25,116.51,1.0,FIX,FIX,28.430666,1.77,132219.47,22.983805,1.92,88651.47,9.567683,1.94,5556.79,3.1332285,1.39,6033.43,1.2950461,2.73,4530.71,FIX
2903730,354.05,117.62,1.0,FIX,FIX,37.98612,1.81,58732.56,28.23657,1.76,40477.44,10.39299,2.06,8828.35,5.7836695,1.34,16215.97,1.2705805,2.33,3045.17,FIX
2905718,353.81,118.32,1.0,FIX,FIX,28.046556,1.75,62589.1,25.245243,1.84,22353.92,11.737782,2.2,12704.22,5.8326,1.76,14785.55,1.7957755,2.0,4470.13,FIX
2907717,353.81,118.97,1.0,FIX,FIX,12.569613,1.92,96961.88,12.202629,2.09,84406.65,11.256625,2.04,11760.5,6.3137574,2.04,10961.05,2.755643,1.88,6118.48,FIX
2909720,353.6,118.9,1.0,FIX,FIX,9.522829,-2.42,112370.65,6.5673842,-2.73,81189.27,11.347963,1.83,14254.68,4.3132863,2.09,12350.96,3.4936886,1.95,4696.13,FIX
2911721,353.46,118.66,1.0,FIX,FIX,18.778168,-2.0,66256.63,9.067769,-2.14,31338.23,6.838137,1.82,27647.61,3.6641324,2.2,4842.33,3.2155962,2.17,4920.36,FIX
2913724,353.22,118.06,1.0,FIX,FIX,9.345046,-1.86,58815.26,2.5476851,-1.29,46756.96,4.401363,1.93,15340.72,4.0857563,2.09,3668.72,2.4147553,2.34,5679.41,FIX
2915725,353.33,118.22,1.0,FIX,FIX,15.298344,0.93,148765.95,3.7464998,0.79,33399.91,2.3446207,2.31,14677.98,4.1787257,2.27,4399.54,2.541161,1.94,6097.17,FIX
2917722,353.67,118.66,1.0,FIX,FIX,16.337317,1.06,14581.62,11.301479,1.31,50744.24,1.6432732,-2.09,19955.98,4.659067,2.29,3006.01,1.6432732,1.9,5531.17,FIX
2919725,353.72,118.92,1.0,FIX,FIX,10.117344,1.9,74409.79,11.248469,1.42,7592.26,3.3093812,-1.4,14039.8,3.0965304,2.57,11571.65,1.9890537,1.53,4650.72,FIX
2921724,353.51,119.13,1.0,FIX,FIX,9.133826,2.08,12477.6,2.378057,-2.97,74969.19,3.7252965,-0.7,15035.82,2.4693954,2.76,5055.35,1.6179922,2.05,6089.28,FIX
2923723,353.5,119.31,1.0,FIX,FIX,10.487591,-1.71,114089.11,9.302639,-1.74,54016.68,3.627434,-1.64,20489.89,2.6765373,3.0,3943.21,2.0918093,2.49,5808.46,FIX
2925727,353.44,118.62,1.0,FIX,FIX,26.332335,-1.52,98866.14,15.927925,-1.4,47687.5,5.0374684,-2.25,17869.09,3.2147806,2.8,4816.03,2.094256,2.21,3637.66,FIX
2927724,353.57,118.02,1.0,FIX,FIX,22.103045,-1.25,46927.51,18.47398,-1.69,34699.59,4.7960744,-2.39,4618.57,3.7195878,2.73,3429.49,2.561549,2.14,3016.47,FIX
2929729,353.78,117.59,1.0,FIX,FIX,11.949002,-2.09,101811.29,8.437372,-2.06,67477.04,3.8215277,-2.5,6553.62,3.003561,2.54,5929.9,2.860845,2.06,2271.84,FIX
2931728,353.28,117.51,1.0,FIX,FIX,16.099184,2.75,115281.24,6.106615,2.69,62601.94,3.8427312,-2.89,9084.77,2.497123,2.2,6377.37,2.765429,1.93,2298.98,FIX
2933727,353.05,117.89,1.0,FIX,FIX,16.505314,1.88,84035.1,14.2185955,2.24,55876.93,6.3463783,2.54,29357.92,1.630225,3.13,12227.81,2.4049692,2.11,3564.46,FIX
2935728,353.03,118.28,1.0,FIX,FIX,16.353626,1.75,13968.35,17.207478,1.88,39473.36,9.652497,2.44,20851.04,2.014335,-2.18,10721.05,1.8520464,2.57,6765.83,FIX
2937728,352.91,118.68,1.0,FIX,FIX,17.90964,1.87,16193.34,15.962994,1.99,13870.32,9.724263,2.5,3538.33,2.881233,-1.71,8623.14,0.68585247,1.83,8696.42,FIX
2939732,352.77,119.12,1.0,FIX,FIX,16.54609,2.23,38933.58,13.474025,2.33,33798.47,8.107902,1.91,33144.96,3.1446462,-1.73,1627.67,0.29848042,-2.45,5230.9,FIX
2941731,352.41,119.32,1.0,FIX,FIX,13.469132,2.96,67635.44,6.745983,3.07,58960.57,3.9732146,1.6,27601.22,0.5227485,-2.32,16735.27,0.584728,0.36,5346.3,FIX
2943734,352.12,119.24,1.0,FIX,FIX,12.466857,-1.84,107655.41,1.1400973,-1.75,41159.3,1.2232803,-0.04,25929.2,1.4818002,2.0,10716.91,1.1091075,0.83,3945.25,FIX
2945730,352.25,118.73,1.0,FIX,FIX,13.690954,-0.35,108824.5,9.145244,-0.81,52369.81,4.081679,-0.99,21573.36,1.6424577,1.99,992.05,1.2934151,1.13,2523.84,FIX
2947729,352.75,119.01,1.0,FIX,FIX,15.905906,-0.08,28155.55,15.328519,-0.7,38735.1,5.9239388,-1.09,11684.17,2.0869162,1.22,8894.74,0.5243795,0.51,5652.58,FIX
2949741,353.03,118.67,1.0,FIX,FIX,18.398136,-0.96,90241.8,13.38024,-0.58,15895.91,6.270535,-0.76,12222.07,0.84651,0.81,8265.18,0.423255,2.77,5238.08,FIX
2951738,353.27,118.27,1.0,FIX,FIX,14.946855,-1.12,26787.49,10.9630375,-1.02,35984.44,7.095026,-0.52,11184.57,0.60756254,2.57,6942.65,1.1906595,-2.02,7548.84,FIX
2953743,353.35,118.01,1.0,FIX,FIX,3.7562861,-1.35,69259.84,3.4276314,-0.64,48281.68,7.048541,-0.41,4744.74,1.9784521,0.21,14961.68,0.94763446,-2.11,1576.15,FIX
2955741,353.31,118.09,1.0,FIX,FIX,9.450248,1.68,80952.22,2.9163,1.36,32776.94,5.5536923,-0.73,15440.23,2.3201551,-0.34,7360.0,2.0053642,-2.05,6509.45,FIX
2957736,353.3,118.47,1.0,FIX,FIX,9.377666,1.53,8781.84,2.4514537,0.79,9738.58,3.0329196,-1.14,18502.63,4.179541,-0.16,11915.99,1.3553947,-2.04,3993.06,FIX
2959745,353.33,118.55,1.0,FIX,FIX,7.4106326,-0.92,96474.03,3.2009168,0.65,5129.19,2.3527758,2.83,30136.59,4.919218,0.03,6927.46,1.3431617,-2.12,668.79,FIX
2961742,353.52,118.18,1.0,FIX,FIX,7.238558,-0.87,2753.62,3.4700384,-1.63,37219.33,4.5326614,1.2,32119.16,3.6225407,0.18,8808.15,1.2852598,-2.83,5619.06,FIX
2963741,353.56,118.28,1.0,FIX,FIX,4.999139,-2.94,64946.65,5.2959886,-2.87,32527.82,4.062106,1.16,3124.36,2.8265932,-0.56,14964.46,0.887286,2.92,4207.63,FIX
2965741,353.28,118.13,1.0,FIX,FIX,15.121376,2.97,65268.23,6.8952236,1.35,64416.41,4.781395,0.68,13531.44,0.8864705,0.32,14497.8,1.0577297,2.98,1104.09,FIX
2967740,352.83,118.41,1.0,FIX,FIX,16.490635,1.07,157629.94,5.5487995,1.44,9005.13,5.2984347,0.81,5018.01,0.49502078,-1.36,6521.09,2.0265677,-3.02,6442.02,FIX
2969747,353.67,118.84,1.0,FIX,FIX,18.309244,0.47,63213.25,12.174901,0.89,48804.6,4.13061,1.41,18436.87,1.3447928,2.0,11184.89,2.409047,-2.83,3484.67,FIX
2971744,353.63,118.82,1.0,FIX,FIX,8.607816,0.55,59847.36,15.380712,0.63,29478.79,0.97291565,0.82,20653.48,1.4263449,-2.81,11406.52,3.0736957,-2.55,6222.64,FIX
2973744,354.03,119.06,1.0,FIX,FIX,12.993684,0.85,33273.84,1.4418398,1.71,90490.19,3.3362932,1.45,16007.15,2.2141373,-1.97,10126.4,2.875524,-2.27,5220.64,FIX
2975747,354.05,119.3,1.0,FIX,FIX,7.915439,-2.93,121813.66,4.1208234,-1.42,34053.7,2.9668627,-0.6,33010.02,3.727743,-1.78,9840.81,2.3332033,-1.61,10711.54,FIX
2977745,353.65,118.98,1.0,FIX,FIX,19.37513,-1.96,100079.13,7.3983994,-2.75,46259.51,3.2775757,-2.57,31890.05,2.904883,-2.23,10289.38,1.514421,-1.89,5924.77,FIX
2979749,353.69,118.42,1.0,FIX,FIX,7.176578,-2.54,85243.13,14.53828,-2.12,58765.7,6.3455625,-2.32,19966.37,2.9114072,-2.57,5956.53,2.8983588,-2.25,9649.65,FIX
2981748,353.36,118.78,1.0,FIX,FIX,10.390543,-2.41,20814.3,7.2711787,-2.39,47700.21,8.935655,-2.23,16484.58,2.6895857,-3.04,8093.54,2.884495,-2.32,1215.21,FIX
2983751,353.31,118.08,1.0,FIX,FIX,7.5256205,-2.24,19811.6,10.6352,-2.63,24437.18,12.284182,-2.01,24679.11,3.6078615,-2.91,6095.76,2.7752151,-2.47,2757.4,FIX
2985759,353.13,118.49,1.0,FIX,FIX,11.356119,-2.83,40304.34,12.018321,-1.92,48994.66,9.637818,-2.02,16181.85,6.789206,-2.86,19492.68,2.820069,-2.77,5005.85,FIX
2987748,352.78,117.91,1.0,FIX,FIX,17.094934,-1.78,93503.04,10.219284,-1.86,11658.95,6.77208,-2.53,30625.14,7.761306,-2.79,6771.64,3.0957146,-3.13,6708.4,FIX
2989754,352.96,117.67,1.0,FIX,FIX,16.807873,-1.28,51235.92,12.742503,-1.82,15708.5,6.9392614,-2.55,1237.4,8.671427,-2.7,7314.8,3.6258028,-3.0,4078.43,SP
2991754,353.02,117.12,1.0,FIX,FIX,8.45042,-1.92,68821.62,3.1397529,-2.19,60610.08,9.47553,3.14,33139.52,7.029784,-2.39,17806.83,3.2669742,-2.75,5793.55,SP
2993753,352.82,117.28,1.0,SP,SP,13.961706,2.23,121555.58,8.2538805,2.69,50901.66,10.487591,-2.95,13484.69,5.7167964,-2.48,8818.29,3.2677896,-3.0,5023.4,SP
2995750,352.6,117.66,1.0,SP,SP,19.295208,2.24,32774.66,18.801003,2.59,65271.81,10.264137,-3.07,7836.33,6.7451677,-2.68,9896.6,2.9725714,-2.83,3767.36,SP
2997753,352.23,118.02,1.0,SP,SP,24.975307,2.78,79666.8,19.322937,2.69,12801.15,10.201343,-3.1,1890.84,6.560045,-2.38,12061.79,2.906514,-3.04,3840.92,SP
2999759,351.45,118.09,1.0,SP,SP,22.869633,3.07,43653.91,18.672152,3.08,44842.74,5.209543,2.85,33802.2,5.3498125,-2.56,9679.28,3.2270136,-2.44,11198.88,SP
3001757,351.11,118.1,1.0,SP,SP,15.330149,-2.7,74276.52,13.664857,-2.82,48603.72,5.058672,2.81,1572.87,5.7257676,-2.53,2473.65,4.8368506,-2.59,10528.27,SP
3003757,350.77,117.77,1.0,SP,SP,10.843972,-1.86,70413.65,9.183573,-0.86,117303.0,6.861787,-2.82,25432.8,4.8523455,3.07,22359.22,4.301054,-2.69,4280.1,SP
3005755,350.96,117.59,1.0,SP,SP,26.933372,-0.28,178793.98,9.354016,-0.58,15922.47,6.38063,-2.2,25006.41,6.4034643,2.98,10006.94,4.337752,-2.64,1310.62,SP
3007754,352.04,117.41,1.0,SP,SP,18.730053,0.01,63919.82,7.783325,-0.77,13873.56,5.9908113,-1.48,27040.2,5.371832,2.93,6592.04,5.237271,-2.65,5520.35,SP
3009761,351.88,117.6,1.0,SP,SP,15.060212,-2.91,205203.95,8.007593,-0.83,3355.39,4.6761928,-1.37,8702.15,4.8849664,2.86,3699.79,5.4933443,-2.71,2472.62,SP
3011760,351.32,117.24,1.0,SP,SP,14.433893,-2.15,66770.21,6.990639,-2.35,63390.98,1.5323626,1.2,36943.39,3.2196739,-3.06,13498.38,6.180012,-2.78,4998.41,SP
3013757,351.49,117.01,1.0,SP,SP,8.163358,-0.93,85892.05,7.264654,-2.55,8894.04,3.4936886,2.35,19586.58,3.122627,-3.04,699.03,5.927201,-2.58,7463.74,SP
3015756,351.56,116.92,1.0,SP,SP,5.615672,2.38,84237.23,9.390716,2.07,76205.38,5.561033,2.99,21394.83,3.6298804,-1.97,21266.0,5.718428,-2.72,4889.86,SP
3017763,351.29,117.2,1.0,SP,SP,26.828169,2.11,131153.23,14.982738,2.33,38952.83,4.7218623,2.9,5892.34,3.6029685,-2.07,2162.5,5.5773425,-2.67,1836.63,SP
3019765,350.88,118.05,1.0,SP,SP,24.366114,2.31,35032.94,9.007421,2.32,36606.0,1.6343026,1.51,28885.03,1.1645628,-1.98,14988.21,4.737357,-2.8,6669.47,SP
3021766,350.48,118.08,1.0,SP,SP,9.921619,-1.41,202954.33,7.065667,2.03,18168.97,5.151641,2.07,23668.53,0.4558758,-1.11,5740.58,4.522875,-2.9,3078.09,SP
3023765,350.96,117.57,1.0,SP,SP,11.495574,-0.48,59316.17,6.852816,-0.82,84480.12,3.4863489,-2.94,32728.54,4.103698,-3.1,26452.71,4.725124,-3.07,4934.89,SP
3025764,350.98,117.82,1.0,SP,SP,7.7539663,-0.03,34698.25,5.7070107,-0.33,19878.18,4.7128916,-2.77,8634.93,5.5659256,-2.94,10196.67,4.37445,-2.98,3316.92,SP
3027763,351.34,117.56,1.0,SP,SP,1.7411357,1.21,45219.34,8.081805,-1.66,53491.08,3.861488,-1.96,21075.6,5.6907,-2.9,1481.48,4.690057,-2.88,3323.16,SP
3029765,351.01,117.9,1.0,SP,SP,18.336157,-2.09,122844.73,11.277014,-2.09,31795.32,4.373635,-0.86,26581.56,5.583051,-2.82,2864.93,4.5563116,-2.78,3159.2,SP
3031768,350.89,116.78,1.0,SP,SP,24.278038,-2.08,36421.75,7.9358273,-2.87,48434.56,2.9236398,-2.75,36559.83,6.2150793,-2.85,4054.77,3.936516,-2.68,4601.9,SP
3033765,350.43,116.86,1.0,SP,SP,13.135585,2.06,204593.64,4.800967,-1.51,51444.03,7.157006,-2.65,26130.94,5.5422754,-2.81,4382.59,3.191946,-2.59,4958.68,SP
3035767,350.59,117.35,1.0,SP,SP,17.021538,0.75,113645.73,7.4644566,2.25,71770.37,11.967759,-2.77,30224.82,5.3856955,-2.44,12593.12,2.479997,-2.55,4399.78,FIX
3037765,351.04,117.43,1.0,SP,SP,3.2596345,3.14,119860.16,7.6650743,2.73,22179.2,11.458059,-2.36,29347.75,4.0311165,-2.23,10177.42,2.879602,-2.91,6302.29,FIX
3039770,350.43,117.35,1.0,SP,SP,27.036125,-2.94,145884.94,16.055962,-2.72,74935.32,8.960936,-2.82,32167.85,4.5530496,-2.73,13407.58,4.087387,-3.07,8088.83,FIX
3041770,349.74,117.16,1.0,SP,SP,29.169527,-2.68,46331.12,20.090342,-2.54,31655.85,6.381446,-2.85,15865.6,4.827064,-2.53,6099.66,4.3083935,-2.97,2917.67,FIX
3043771,349.15,116.71,1.0,SP,SP,18.399767,-1.95,121257.41,16.809502,-2.39,26172.58,7.5403,-2.67,10375.66,6.237914,-2.79,12340.36,3.8663814,-3.04,3313.76,FIX
3045770,349.41,116.32,1.0,SP,SP,9.894707,-1.43,67284.94,8.49609,-2.23,52426.84,8.372131,-2.77,6921.11,6.156362,-2.64,5737.26,4.8825192,-3.1,6434.74,FIX
3047769,349.22,116.23,1.0,SP,SP,5.1818156,2.36,88250.55,1.2599788,-0.24,55670.27,6.1824584,-2.73,13559.82,5.608332,-3.11,16923.43,4.769978,-2.99,3510.49,FIX
3049776,349.23,116.5,1.0,SP,SP,9.210485,1.46,44079.67,5.2951727,1.38,33637.72,2.7010028,-2.2,24972.75,3.6991997,-3.09,11676.34,5.2160673,-2.91,3481.32,FIX
3051778,349.27,116.68,1.0,SP,SP,8.828007,0.87,32355.78,6.4972496,1.41,7474.03,0.562709,3.05,15084.0,4.0343785,-2.71,9048.95,5.4183164,-2.66,8370.28,FIX
3053774,349.51,116.83,1.0,SP,SP,3.810926,1.3,34409.82,3.107132,0.86,25787.56,3.4056122,2.46,18147.65,5.879085,-2.98,13958.13,5.6001773,-2.5,5422.53,FIX
3055776,349.32,116.86,1.0,SP,SP,2.61048,-2.25,38557.45,2.3805037,2.97,29357.48,3.608677,2.42,1588.95,4.07597,-3.03,11120.81,7.019998,-2.62,9735.8,FIX
3057775,349.43,116.73,1.0,SP,SP,6.3822613,-2.68,25510.92,6.383892,-3.0,25688.69,1.9132104,2.3,10568.69,3.0557544,-3.02,6266.39,7.7507043,-2.51,6511.62,FIX
3059776,349.04,116.72,1.0,SP,SP,11.006262,3.12,37472.56,6.624471,-2.89,4417.49,0.6132712,3.06,9359.56,2.2434962,2.88,7960.36,8.254696,-2.69,9205.06,FIX
3061777,348.89,116.74,1.0,SP,SP,7.143957,-3.08,24020.2,4.613398,3.03,17275.68,4.0115438,2.83,20936.23,4.6655912,2.84,14859.5,7.677307,-2.73,4012.21,FIX
3063778,348.69,116.7,1.0,SP,SP,2.0078108,0.42,55456.49,1.1604853,-0.27,35317.37,2.9114072,2.57,8705.69,3.4749317,3.06,9066.81,7.3037987,-2.89,7967.59,FIX
3065778,348.98,116.78,1.0,SP,SP,9.359725,-0.02,46544.71,3.6127546,1.95,27018.02,4.7055516,2.83,12532.97,4.9493923,-3.03,10293.75,6.9987946,-2.86,2381.78,FIX
3067787,349.15,116.69,1.0,SP,SP,7.4122634,2.22,92320.17,5.026051,1.26,19466.02,3.9340696,2.85,4734.07,5.7119036,-2.87,6908.94,7.728685,-2.71,7994.78,FIX
3069783,348.76,117.07,1.0,SP,SP,11.661124,2.14,26459.15,4.96978,2.65,39292.21,6.297447,3.04,15654.2,7.396768,-2.65,13577.3,8.2326765,-2.7,3142.88,FIX
3071783,348.84,117.17,1.0,SP,SP,4.456002,-2.86,68715.72,9.040857,2.86,26340.49,4.608505,-2.73,19523.73,9.532616,-2.56,13862.78,7.483214,-2.79,6320.92,FIX
3073780,348.55,117.01,1.0,SP,SP,11.978361,-2.74,46524.72,11.418915,-2.95,32770.22,8.929946,-2.85,26954.18,10.674344,-2.51,7833.36,6.4678907,-2.73,6811.8,FIX
3075779,348.3,116.94,1.0,SP,SP,18.396505,-2.97,44815.23,13.08339,-2.44,39464.42,10.853758,-2.85,11801.63,10.32367,-2.63,8202.33,5.939434,-2.76,3478.48,FIX
3077781,347.66,116.86,1.0,SP,SP,15.13524,-2.2,79422.21,14.747052,-2.61,17966.02,12.3453455,-2.41,32028.81,9.237397,-2.79,11571.41,5.8260765,-2.8,1568.95,FIX
3079788,347.86,116.34,1.0,SP,SP,13.903805,-2.13,10172.98,14.955825,-2.52,8909.67,18.084976,-2.41,35063.49,9.197437,-2.77,1122.05,6.0389276,-2.91,4014.68,FIX
3081785,347.3,116.28,1.0,SP,SP,16.196232,-2.81,63182.67,15.993982,-2.04,45198.91,18.974709,-2.3,13752.9,10.42398,-2.78,7584.37,6.0356655,-2.84,2277.4,FIX
3083785,347.11,116.08,1.0,SP,SP,18.17713,-1.97,86044.33,23.097164,-2.4,60619.13,18.133907,-2.47,19841.82,11.425439,-2.71,7645.02,6.964543,-2.75,6736.01,FIX
3085785,346.95,115.46,1.0,SP,SP,31.97247,-2.2,90777.89,24.326967,-2.12,41672.84,13.102148,-2.58,32360.9,10.944282,-2.55,11493.41,7.2075677,-2.76,1512.41,SP
3087785,346.19,114.81,1.0,SP,SP,30.765501,-2.2,7429.6,21.338085,-2.44,48616.35,13.792893,-2.78,17291.66,11.045406,-2.71,10399.54,7.2915664,-2.67,3829.88,SP
3089788,346.06,114.24,1.0,SP,SP,13.955997,-3.02,144559.56,14.879167,3.13,85933.27,11.956342,-2.73,11895.04,10.043132,-2.64,7403.09,7.7376556,-2.83,7834.58,SP
3091786,345.51,114.73,1.0,SP,SP,27.823917,2.0,165733.4,10.513686,2.56,50903.15,12.188766,-2.59,10283.48,10.175245,-2.63,1142.29,7.1937037,-2.83,3356.1,SP
3093788,345.49,115.48,1.0,SP,SP,13.743962,1.84,88357.74,14.549697,2.26,33235.59,9.805,-2.72,17082.98,8.386809,-2.46,14457.5,7.1366177,-2.71,4920.24,SP
3095788,345.33,115.38,1.0,SP,SP,7.4929996,-2.75,100704.61,4.595456,2.92,69052.54,7.0591426,2.75,43567.18,8.843501,-2.78,17098.86,7.110521,-2.63,3496.96,SP
3097790,345.15,115.34,1.0,SP,SP,12.387752,-2.01,52092.46,8.699969,-1.93,56808.3,6.6725864,2.4,14591.62,7.263023,-2.72,10171.63,7.474243,-2.74,5008.41,SP
3099793,345.07,114.83,1.0,SP,SP,13.456899,-1.51,39815.3,4.2994227,-3.05,47963.9,3.73916,2.79,21500.72,8.283238,-2.67,6620.82,8.066311,-2.78,4287.07,SP
3101797,345.19,114.68,1.0,SP,SP,10.9059515,1.87,147981.56,2.3234172,-1.84,25098.23,4.038456,-2.09,30763.58,7.107259,-2.87,11842.49,8.168251,-2.77,984.48,SP
3103790,344.91,115.34,1.0,SP,SP,9.203961,1.79,11586.12,2.9725714,2.6,26084.39,3.8981867,-2.8,16988.64,5.22096,-2.88,11606.76,8.565409,-2.8,3003.92,SP
3105795,345.09,115.12,1.0,SP,SP,7.56395,-1.82,99774.75,1.4491794,2.26,10282.85,2.5745974,-2.67,8456.25,6.3822613,2.88,19617.19,8.178037,-2.77,2781.36,SP
3107791,344.82,114.98,1.0,SP,SP,6.734566,-1.54,13065.29,3.7864604,-2.51,24464.88,4.5236907,-2.89,12844.8,4.7259398,3.01,11114.94,7.7148213,-2.78,2876.83,SP
3109793,345.1,114.79,1.0,SP,SP,5.1312532,2.55,64747.9,3.9748456,-3.12,14252.96,4.7446966,3.1,8405.43,5.1035256,-2.58,20400.4,7.2067523,-2.76,3282.31,SP
3111802,344.61,115.12,1.0,SP,SP,10.428058,2.47,32558.82,7.267916,-2.6,26232.61,6.470337,-2.15,34943.24,5.247057,-2.4,5844.92,7.7792473,-2.74,3612.91,SP
3113799,344.7,115.11,1.0,SP,SP,13.234262,-2.24,103941.88,8.587428,-3.06,23647.04,7.477505,-2.98,34987.2,4.5628357,-2.63,8002.23,7.572921,-2.66,4094.45,SP
3115796,344.21,114.61,1.0,SP,SP,11.990594,-2.42,15895.34,9.486947,-2.02,55505.7,5.8562503,-3.13,11640.61,4.801783,-2.95,9313.88,7.2401886,-2.59,3671.7,SP
3117798,344.26,114.72,1.0,SP,SP,6.7215176,-1.57,55474.4,11.026649,-2.94,56510.13,6.935184,-2.87,12299.9,6.1164017,3.12,10709.17,7.254868,-2.62,1513.69,SP
