%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
809488,292.13,90.75,1.0,SP,SP,12.38449,-2.57,23489.89,10.534889,-2.27,3747.34,12.452993,-2.11,15922.45,9.468189,-2.45,4533.49,10.330194,-2.4,3573.53,SP
811487,292.23,90.41,1.0,SP,SP,11.380585,-1.57,69875.02,13.502569,-2.47,23329.8,10.924709,-2.31,17422.3,9.250446,-2.43,1731.5,10.056995,-2.44,2814.79,SP
813501,292.13,90.19,1.0,SP,SP,14.7201395,-2.4,66346.07,13.421832,-1.98,40340.44,9.566868,-2.56,17458.22,8.883462,-2.37,3982.97,10.104296,-2.45,799.52,SP
815486,291.7,89.92,1.0,SP,SP,17.018276,-2.25,20390.9,10.73877,-2.34,31266.48,9.785427,-2.64,4682.65,10.370971,-2.19,14175.36,9.885736,-2.41,2764.95,SP
817490,291.61,89.54,1.0,SP,SP,6.8438454,-2.21,62302.82,9.510597,-2.88,34118.29,8.220444,-2.37,17254.76,11.347963,-2.22,6241.44,10.28371,-2.32,5993.7,SP
819490,291.5,89.65,1.0,SP,SP,11.402604,2.32,87932.2,6.6163154,-2.97,18280.29,9.420074,-2.46,8806.38,11.260703,-2.33,7843.18,9.96321,-2.29,2527.96,SP
821488,291.23,89.95,1.0,SP,SP,9.545665,2.79,32188.99,6.592665,3.0,12512.68,10.24375,-2.44,5185.48,11.100861,-2.32,1139.95,9.548926,-2.31,2698.52,SP
823490,291.06,89.81,1.0,SP,SP,8.412907,-2.25,64035.55,8.301996,-2.63,30885.64,10.455786,-2.15,18759.4,10.57485,-2.35,3699.71,9.612537,-2.28,1841.64,SP
825485,290.97,89.63,1.0,SP,SP,12.65932,-2.02,29980.97,12.525575,-2.12,40929.09,10.412562,-2.35,13110.74,10.321223,-2.25,6590.42,9.04575,-2.38,6843.1,SP
827495,290.79,89.25,1.0,SP,SP,16.741,-2.05,25051.66,17.115322,-1.86,36203.3,11.600775,-2.35,7247.98,10.379941,-2.38,8158.82,8.464285,-2.45,4910.31,SP
829494,290.59,88.9,1.0,SP,SP,21.831478,-1.77,45448.18,17.668245,-2.05,20452.83,13.096439,-2.15,17586.65,10.687393,-2.41,2852.35,7.535407,-2.44,5720.38,SP
831495,290.58,88.2,1.0,SP,SP,18.597939,-2.05,39853.53,15.390498,-2.2,20681.56,12.075409,-2.12,6671.65,9.402133,-2.36,8629.36,7.641424,-2.38,2444.1,SP
833495,290.17,88.09,1.0,SP,SP,14.283021,-2.9,86324.93,13.681167,-2.18,10624.6,12.519867,-2.17,4642.66,8.726882,-2.4,4733.55,7.837149,-2.37,1502.32,SP
835497,289.9,88.03,1.0,SP,SP,9.260232,-2.45,43834.03,8.799463,-2.65,43061.63,11.398526,-2.31,12368.45,8.752163,-2.27,6841.33,7.66589,-2.41,2274.35,SP
837498,289.82,87.8,1.0,SP,SP,5.156534,-1.89,34273.33,7.8028975,-2.45,11765.56,11.140821,-2.39,5308.06,9.142797,-2.2,4694.94,7.7702765,-2.45,2099.98,SP
839498,289.82,87.79,1.0,SP,SP,6.348825,-2.45,20541.71,7.691171,-2.54,4171.91,8.842686,-2.6,19326.67,9.3841915,-2.15,2936.54,7.368225,-2.51,3824.97,SP
841511,289.58,87.6,1.0,SP,SP,11.674171,-2.8,37389.01,9.30427,-2.69,12575.73,7.0672984,-2.46,12735.77,8.673873,-2.3,9448.57,6.844661,-2.43,4899.22,SP
843497,289.28,87.6,1.0,SP,SP,12.558196,-2.81,5481.32,8.903034,-2.56,7592.7,6.013646,-2.11,15428.26,7.679754,-2.46,9943.58,7.5615034,-2.45,4507.13,SP
845495,289.0,87.4,1.0,SP,SP,7.0615892,-2.15,50358.12,6.330883,-2.48,16189.9,5.231562,-2.31,8208.93,6.228128,-2.52,9290.75,7.3608856,-2.56,5356.97,SP
847501,289.09,87.31,1.0,SP,SP,4.0988045,-1.11,37454.09,5.911706,-1.55,33582.54,6.707654,-2.21,9757.9,5.474587,-2.76,9497.21,7.534591,-2.59,1844.39,SP
849499,289.09,87.22,1.0,SP,SP,7.185549,-0.97,19510.46,3.8998177,-1.22,15678.18,5.205466,-2.63,17846.79,4.7438807,-2.72,4604.35,7.220616,-2.61,2144.69,SP
851499,289.29,87.02,1.0,SP,SP,3.7595482,-1.35,24291.19,5.9361715,-1.66,17779.49,4.4160423,-2.85,8049.33,4.190143,-2.61,4508.81,7.441622,-2.57,2347.3,SP
853499,289.13,87.04,1.0,SP,SP,7.8061595,-2.28,38770.16,4.2537537,-2.85,36125.74,2.0779455,2.94,16931.64,4.7398033,-2.75,5042.96,7.660997,-2.46,5365.47,SP
855499,289.04,86.73,1.0,SP,SP,9.040042,3.01,49731.64,9.193359,2.77,39305.82,2.5811214,2.98,3132.61,4.628077,-2.89,4107.68,7.560688,-2.42,2144.37,SP
857505,288.69,87.1,1.0,SP,SP,17.42359,2.33,72142.7,7.01592,2.45,20484.49,3.2082565,2.97,3847.5,3.9626129,-2.9,4077.01,7.487291,-2.43,871.58,SP
859505,288.45,87.35,1.0,SP,SP,7.9594774,1.8,69185.0,8.139708,2.17,14632.66,4.2268414,2.92,6320.46,4.8148313,-2.59,9805.49,7.6756763,-2.45,1569.2,SP
861506,288.6,87.48,1.0,SP,SP,2.97094,0.28,51278.15,3.2441394,2.33,30444.13,5.251135,3.09,7965.36,4.4372454,-2.92,9626.56,7.5378532,-2.46,943.88,SP
863502,288.59,87.39,1.0,SP,SP,4.048242,-2.28,41370.6,1.5584592,-1.37,28482.56,5.8799005,2.58,17592.33,6.330883,-2.95,11671.63,7.371487,-2.59,5881.19,SP
865505,288.47,87.33,1.0,SP,SP,4.469051,-2.1,5557.0,6.457289,-2.48,36266.09,3.2278292,2.93,18702.56,6.2118173,-2.92,1325.34,7.2320333,-2.56,1781.64,SP
867508,288.48,87.2,1.0,SP,SP,8.969091,-2.57,32945.65,5.421579,-3.05,21276.65,5.4794807,-2.38,27596.84,7.028969,-2.95,5146.18,6.719887,-2.52,3471.91,SP
869515,288.1,87.09,1.0,SP,SP,9.021285,2.82,47671.45,4.2007446,-2.9,8655.73,7.0273376,-2.8,18386.41,6.919689,-2.81,6011.51,6.4483185,-2.57,2511.07,SP
871510,288.06,87.34,1.0,SP,SP,2.9236398,1.78,48840.24,10.215206,-2.51,40042.1,10.272293,-2.87,20222.8,6.5421033,-2.8,2371.76,6.0568686,-2.66,4238.77,SP
873509,288.07,87.23,1.0,SP,SP,16.8829,-2.06,117825.22,8.191085,-3.05,32518.95,9.541587,-2.79,6283.52,6.467076,-2.6,7831.37,5.670312,-2.73,3380.51,SP
875508,287.67,86.61,1.0,SP,SP,16.267998,-2.88,80560.09,15.248597,-2.8,46630.2,10.317146,-2.79,4764.1,7.6724143,-2.45,9933.58,5.8635907,-2.76,1677.01,SP
877510,287.3,87.02,1.0,SP,SP,21.302202,2.92,63135.03,14.910972,-2.76,4008.81,9.170525,-2.6,13320.81,8.8655205,-2.42,7434.96,5.530858,-2.74,2120.46,SP
879511,286.65,86.84,1.0,SP,SP,13.775767,-2.63,88142.41,11.159578,-3.04,31721.76,10.484327,-2.35,17138.26,9.385007,-2.49,5109.72,5.583051,-2.68,2198.5,SP
881512,286.71,86.69,1.0,SP,SP,7.072191,-1.77,64949.04,11.559999,-2.28,51670.63,10.782808,-2.4,3951.4,9.814786,-2.48,2862.39,5.906813,-2.64,2443.21,SP
883514,286.58,86.5,1.0,SP,SP,11.22482,-1.85,25741.42,9.886552,-1.6,44836.21,9.88492,-2.49,7829.72,9.275727,-2.48,3308.29,6.0079374,-2.62,887.94,SP
885514,286.56,86.16,1.0,SP,SP,12.864017,-1.51,26825.23,9.29693,-1.79,11730.73,11.49802,-2.2,21441.5,8.280792,-2.46,6157.02,6.48991,-2.54,4167.12,SP
887516,286.62,85.87,1.0,SP,SP,7.4098167,-1.71,35502.0,11.833199,-1.97,19245.07,9.919172,-2.11,11163.18,7.6854625,-2.52,4548.13,6.5094824,-2.61,2575.69,SP
889514,286.51,85.8,1.0,SP,SP,13.433249,-2.41,55992.76,11.520855,-2.11,10261.02,10.975271,-2.2,8710.53,7.4709806,-2.63,5439.34,6.2525935,-2.61,1580.46,SP
891514,286.13,85.43,1.0,SP,SP,16.47514,-2.29,21796.52,12.19692,-2.52,29652.6,9.274912,-2.13,11249.45,7.0265226,-2.87,11045.6,6.3056026,-2.59,781.23,SP
893514,285.98,85.19,1.0,SP,SP,11.129404,-2.65,44194.17,13.921746,-2.47,11199.08,7.5778136,-2.3,13457.81,6.743537,-2.62,10661.85,6.6391506,-2.57,2286.15,SP
895514,285.65,85.17,1.0,SP,SP,12.033001,-2.72,7837.84,7.1423264,-2.41,41744.67,5.3547063,-2.86,25619.34,5.3506284,-2.35,13113.05,6.953941,-2.53,2346.23,SP
897519,285.44,84.95,1.0,SP,SP,4.354878,-1.76,62375.02,4.41278,-2.81,21686.49,5.0953703,3.14,9043.71,6.107431,-2.35,4634.8,6.990639,-2.47,2658.88,SP
899517,285.61,84.96,1.0,SP,SP,3.342002,0.66,44209.95,4.196667,1.67,41439.71,6.1498384,2.76,14561.11,5.8391247,-2.22,5052.81,6.858525,-2.5,1326.96,SP
901521,285.57,85.05,1.0,SP,SP,12.634039,1.57,66833.32,8.694262,1.49,28304.89,5.6523705,2.65,4879.5,6.5690155,-2.26,4757.76,6.1694107,-2.55,4737.57,SP
903519,285.61,85.58,1.0,SP,SP,15.347275,1.65,17994.62,11.191383,2.15,42123.43,2.6112957,2.78,18906.89,6.715809,-2.42,6599.0,6.5347633,-2.53,2425.35,SP
905519,285.51,85.8,1.0,SP,SP,13.669749,2.68,87875.69,8.889986,2.28,16327.13,2.0950716,3.07,5167.86,6.0381117,-2.62,8662.44,6.4262996,-2.6,3090.59,SP
907521,285.01,85.88,1.0,SP,SP,10.553647,-2.97,49956.28,5.0594873,-2.66,56155.27,2.558287,-2.53,9985.37,5.130438,-2.8,8452.4,6.0103836,-2.69,4258.41,SP
909521,285.0,85.71,1.0,SP,SP,11.284353,-1.28,100158.31,9.683487,-2.1,36952.44,5.5748963,-2.21,19900.82,4.6737466,-2.84,2985.59,6.378999,-2.5,7652.18,SP
911522,285.17,85.35,1.0,SP,SP,14.895476,-1.53,29813.41,12.479906,-1.42,48404.24,8.888354,-2.16,20407.58,4.544079,-2.61,6372.25,6.008753,-2.37,5309.64,SP
913521,285.03,84.98,1.0,SP,SP,13.8671055,-1.53,6316.86,15.710181,-1.62,26639.06,8.085068,-2.29,8505.22,4.1656775,-2.46,4682.05,6.208555,-2.42,2069.85,SP
915525,285.2,84.67,1.0,SP,SP,16.644768,-1.71,23776.38,13.554762,-1.98,34416.42,6.948232,-2.18,8718.93,4.4454007,-2.53,2537.62,6.3822613,-2.47,2272.76,SP
917526,284.92,84.17,1.0,SP,SP,15.861053,-2.37,65515.24,6.9221354,-2.57,53145.31,6.71744,-2.19,1553.32,4.1518135,-2.72,5389.28,6.348825,-2.5,1047.77,SP
919525,284.64,84.13,1.0,SP,SP,12.974927,2.38,123185.48,9.911017,3.05,38035.0,7.710744,-2.35,9068.01,5.38488,-2.54,9297.81,6.6717706,-2.5,1996.68,SP
921527,284.46,84.61,1.0,SP,SP,15.2640915,2.15,24293.88,8.511584,2.54,29408.87,6.9531255,-2.25,6280.44,5.3905888,-2.56,779.8,5.8432026,-2.55,5474.73,SP
923541,284.23,84.76,1.0,SP,SP,4.7316484,3.01,77395.51,5.587129,2.88,22773.23,6.33333,-2.53,11933.29,5.264183,-2.45,3734.25,5.2389016,-2.56,3680.26,SP
925525,284.23,84.64,1.0,SP,SP,10.321223,-1.81,67180.28,7.6267447,-1.97,54417.44,4.4250126,2.89,29835.09,6.1245565,-2.36,6123.18,4.9844594,-2.55,1584.77,SP
927527,284.11,84.27,1.0,SP,SP,14.711985,-1.65,29381.9,8.184561,-1.63,16514.07,4.1257167,2.83,2379.63,6.6685085,-2.39,3491.29,4.7536674,-2.49,2272.11,SP
929530,284.17,83.92,1.0,SP,SP,6.4776773,-1.35,53582.8,2.97094,-2.11,34970.41,3.6706564,3.1,7039.85,6.339039,-2.48,4313.06,4.7659,-2.54,1497.99,SP
931528,284.18,83.96,1.0,SP,SP,9.760962,1.76,99649.79,2.6904013,2.71,23208.27,4.254569,-2.9,7736.65,7.25813,-2.67,9613.03,5.274785,-2.56,3194.71,SP
933528,284.08,84.39,1.0,SP,SP,10.640093,2.21,28195.81,8.542574,2.11,39896.15,5.7355537,-2.56,13716.49,6.493172,-2.73,5378.3,5.331056,-2.59,844.99,SP
935529,283.87,84.38,1.0,SP,SP,8.586613,2.51,21603.15,9.863717,2.47,21918.91,5.642585,-2.45,3972.43,6.6725864,-2.58,6220.31,6.103353,-2.47,6208.33,SP
937536,283.74,84.64,1.0,SP,SP,9.86861,2.76,16235.14,8.885093,-2.7,60394.08,6.123741,-2.75,11232.14,5.671943,-2.49,7026.7,5.967161,-2.44,1359.13,SP
939534,283.42,84.56,1.0,SP,SP,15.622921,-2.2,100091.42,10.411746,-2.21,30303.72,8.289763,-2.78,13352.19,5.642585,-2.33,5419.33,5.437073,-2.43,3296.1,SP
941535,283.29,84.02,1.0,SP,SP,20.64734,-1.73,59715.37,13.889941,-2.09,22986.17,9.881659,-2.45,20296.38,5.642585,-2.31,662.11,5.6890693,-2.49,2574.51,SP
943534,283.26,83.56,1.0,SP,SP,12.35187,-1.96,55671.02,14.309934,-2.14,4987.25,11.150608,-2.29,12903.79,5.0268664,-2.38,4357.55,5.670312,-2.55,2037.62,SP
945532,283.06,83.46,1.0,SP,SP,12.774308,-2.85,66395.2,11.365905,-2.26,20287.97,8.838608,-2.22,14882.29,5.391404,-2.61,7506.68,5.538198,-2.61,2315.64,SP
947533,282.66,83.38,1.0,SP,SP,11.525747,-2.58,21231.98,11.958789,-2.37,8481.43,8.021457,-2.05,10332.45,6.109062,-2.59,4439.89,5.5814204,-2.74,4337.72,SP
949537,282.58,83.16,1.0,SP,SP,13.914406,-1.93,51841.02,4.2855587,-2.65,48495.29,5.884794,-2.08,13142.87,6.572277,-2.5,4387.33,5.2731543,-2.81,2957.7,SP
951539,282.42,82.74,1.0,SP,SP,3.0312886,0.74,102099.21,2.277748,-1.39,25616.24,4.4380608,-2.3,11254.98,6.841399,-2.42,3671.89,5.07172,-2.93,3982.33,SP
953536,282.69,83.26,1.0,SP,SP,10.29105,0.98,45357.84,2.1619442,-0.79,8156.21,4.801783,-2.42,4170.47,6.612238,-2.35,3365.89,5.153272,-2.84,2825.97,SP
955539,282.7,83.16,1.0,SP,SP,5.156534,-1.41,88800.11,3.1658494,0.58,21110.98,4.362218,-2.22,6210.48,5.611594,-2.41,6558.66,5.1940484,-2.8,1258.33,SP
957540,282.73,83.01,1.0,SP,SP,5.110865,-1.65,7490.03,5.5047617,-2.25,52536.75,3.306119,-2.64,11657.67,5.3604145,-2.64,7688.89,5.1940484,-2.88,2617.18,SP
959541,282.68,82.91,1.0,SP,SP,8.483041,-2.72,46051.66,7.388613,-2.45,13992.58,2.9790952,-2.92,5620.78,4.872733,-2.77,5084.96,5.3449197,-2.91,1222.94,SP
961542,282.35,82.84,1.0,SP,SP,11.821782,-2.77,20684.72,7.5174656,-2.92,21238.95,4.596272,-2.59,12313.03,4.8539762,-2.78,313.59,5.6254587,-3.09,6396.66,SP
963538,282.14,82.7,1.0,SP,SP,6.936815,3.11,37281.48,8.994372,-2.79,11142.86,4.7022896,-3.07,13373.43,3.9503798,-2.86,5991.93,6.297447,3.1,5336.74,SP
965541,282.01,82.85,1.0,SP,SP,6.1832743,-2.84,13967.3,4.41278,-3.03,29426.63,6.523346,-3.13,11386.67,4.097989,-2.92,1765.61,6.691344,-3.1,3945.56,SP
967543,281.85,82.61,1.0,SP,SP,2.2043512,-2.55,25213.75,5.40853,2.32,27809.42,6.1204796,-3.1,2793.99,4.4714975,2.83,13975.32,6.657907,-3.09,593.02,SP
969543,281.92,82.79,1.0,SP,SP,9.894707,1.72,67572.16,5.9092593,2.88,19522.11,5.4607234,-3.09,4075.81,5.3367643,3.07,9059.67,6.7280416,-2.94,6337.89,SP
971541,281.78,83.09,1.0,SP,SP,10.498192,2.72,60406.72,4.5514183,2.55,13431.07,5.10271,2.89,10187.29,5.913337,3.04,3713.32,6.332515,-2.87,3555.89,SP
973542,281.45,83.0,1.0,SP,SP,7.7009573,-2.49,58934.38,6.522531,-3.13,23405.14,5.0986323,-3.1,9101.75,6.3896008,2.91,5830.55,6.0682864,-2.99,4804.09,SP
975544,281.48,82.86,1.0,SP,SP,5.6629725,-2.23,16275.33,6.3749213,-2.92,8327.12,6.5624914,2.59,22375.91,6.821011,3.0,4526.93,6.0381117,-3.05,2185.29,SP
977546,281.28,82.78,1.0,SP,SP,6.576355,2.86,42440.0,4.881704,-2.73,11055.67,7.4106326,2.71,7122.82,6.9457855,2.82,7394.36,6.065024,-3.11,2438.41,SP
979547,281.17,82.95,1.0,SP,SP,5.535751,3.03,8997.17,8.580089,2.62,42166.8,7.242635,2.93,9924.39,8.269375,2.68,10669.72,5.4648013,-3.13,3721.2,SP
981548,281.01,82.81,1.0,SP,SP,10.884748,2.48,41884.38,9.380929,2.4,12887.29,6.6301794,2.67,11551.49,8.789677,2.74,4757.14,5.641769,3.01,5056.54,SP
983549,280.75,83.28,1.0,SP,SP,14.655714,2.18,32563.26,9.123225,2.63,12863.38,7.706666,2.85,10346.18,9.004159,2.7,2522.47,5.72169,2.89,4149.16,SP
985546,280.6,83.4,1.0,SP,SP,7.6691523,2.85,60468.46,10.818691,2.32,21612.35,9.027808,2.6,15181.08,8.755425,2.92,11658.65,6.0666547,3.02,5292.11,SP
987552,280.39,83.39,1.0,SP,SP,7.405739,2.59,11748.5,7.3404975,3.13,47968.91,11.604036,2.58,15799.13,8.032059,3.1,10291.84,5.9663463,2.99,1404.14,SP
989550,280.29,83.59,1.0,SP,SP,7.623483,-2.87,36819.92,9.055536,2.81,19044.49,13.142924,2.58,9451.78,7.347837,3.04,5054.02,5.989996,2.89,3482.95,SP
991549,280.03,83.29,1.0,SP,SP,10.99892,2.96,32825.82,14.10116,2.55,35707.16,11.506174,2.77,17356.33,7.518281,3.05,1272.33,6.445056,2.89,2794.67,SP
993549,279.76,83.69,1.0,SP,SP,23.917578,2.31,101345.56,16.077166,2.75,22062.85,10.370971,3.06,21052.73,7.7197146,2.96,4572.79,5.9867344,2.76,5533.34,SP
995556,279.24,84.16,1.0,SP,SP,21.48488,2.65,49195.85,16.355259,2.61,14574.12,9.004974,-3.05,13012.06,7.1977816,3.01,3853.39,6.005491,2.7,2240.55,SP
997557,278.83,84.19,1.0,SP,SP,12.081117,-3.06,80532.52,12.187949,-3.03,60495.33,8.829638,-2.97,4358.7,7.572105,2.82,8747.88,5.6841755,2.75,2653.77,SP
999553,278.65,84.11,1.0,SP,SP,13.8883095,-1.96,83577.82,11.336546,-2.15,61832.43,7.6381626,-3.03,7815.91,6.9857464,2.93,6042.8,6.1743035,2.77,3089.48,SP
1001559,278.57,83.56,1.0,SP,SP,17.928396,-1.59,43129.54,9.409472,-1.84,22597.71,7.6593657,-2.9,5988.96,6.8095937,2.98,2570.99,6.3210974,2.89,4704.28,SP
1003557,278.63,83.23,1.0,SP,SP,5.2919106,-1.53,77639.23,10.145072,-1.68,10766.56,6.127003,-2.38,23578.0,6.0348496,2.94,5088.77,6.020986,3.02,5014.98,SP
1005569,278.58,83.3,1.0,SP,SP,2.8959122,-2.26,22335.44,3.6152012,-2.44,48201.64,3.9577196,-2.54,14058.89,5.592022,2.88,3404.08,6.2150793,2.93,3471.27,SP
1007560,278.54,83.12,1.0,SP,SP,5.7543106,3.03,29704.01,2.8380103,2.77,20722.99,3.2180426,-2.73,6254.72,6.1547313,2.77,5275.67,6.162886,2.95,876.37,SP
1009560,278.3,83.33,1.0,SP,SP,5.507208,2.25,26400.01,6.0764413,2.28,23375.84,3.3795156,2.74,15961.37,5.0578566,2.68,7344.7,6.5665684,2.84,5021.51,SP
1011561,278.37,83.33,1.0,SP,SP,8.84921,1.83,27279.95,8.937285,2.14,18765.56,4.332043,2.29,11962.21,3.7522085,2.77,8310.27,6.77208,2.84,1259.13,SP
1013561,278.19,83.75,1.0,SP,SP,12.42282,2.09,27485.53,6.078888,2.18,17622.7,4.858054,2.02,8330.36,2.5794904,2.79,7200.25,6.603267,2.78,2485.03,SP
1015559,278.07,83.86,1.0,SP,SP,4.9012766,2.85,58255.79,6.2933693,2.08,3998.18,6.6065297,2.2,12448.61,3.4227386,2.95,5991.4,5.7127194,2.8,5490.53,SP
1017561,277.96,83.82,1.0,SP,SP,0.20388006,1.57,29683.03,4.1836185,1.62,19258.41,6.5257926,1.82,14960.69,3.8932936,2.84,3812.96,5.9035506,2.7,3436.16,SP
1019566,278.07,83.87,1.0,SP,SP,8.1437845,1.02,48749.03,4.3271503,2.32,17947.14,7.4318357,1.92,6919.59,4.087387,2.86,1241.44,5.7543106,2.6,3861.6,SP
1021563,278.17,84.16,1.0,SP,SP,8.51974,2.34,62829.0,7.645502,1.54,33676.42,4.3247037,1.94,19096.62,5.1867085,2.77,7143.65,6.2795057,2.65,3755.1,SP
1023560,277.78,84.17,1.0,SP,SP,9.210485,2.0,18600.17,8.704047,1.81,14662.13,4.550603,2.55,16227.52,4.908616,2.79,1791.26,6.719887,2.61,3152.36,SP
1025564,277.98,84.57,1.0,SP,SP,10.946728,1.4,37957.09,4.8719177,2.22,28635.7,4.4388766,2.92,10255.99,5.5487995,2.67,5529.93,6.135159,2.69,4691.09,SP
1027565,277.87,84.7,1.0,SP,SP,2.1276922,-2.85,73797.67,4.97712,2.74,15510.79,5.0872154,-2.95,12542.05,6.5649376,2.65,6276.41,5.2927265,2.83,7052.71,SP
1029565,277.88,84.54,1.0,SP,SP,13.013257,-2.58,67302.75,10.547123,-2.57,53726.25,7.6194053,-3.05,16030.11,5.6466618,2.73,6372.37,4.7569294,2.96,5169.0,SP
1031564,277.33,84.36,1.0,SP,SP,19.062784,-2.54,37319.07,13.08339,-2.22,29283.17,5.7053795,-2.79,15973.92,4.595456,2.59,7701.42,4.5979033,2.92,1456.15,SP
1033564,277.11,84.01,1.0,SP,SP,14.683442,-1.91,68878.12,13.281563,-2.74,41266.2,8.352558,-2.99,18345.23,5.584683,2.36,9379.11,4.733279,2.76,4563.45,SP
1035569,277.09,83.68,1.0,SP,SP,8.761134,3.1,90318.73,8.500982,-2.37,37631.97,9.049828,-3.06,5609.76,6.1490226,2.27,4835.0,5.035837,2.69,2781.16,SP
1037571,276.68,84.03,1.0,SP,SP,7.6153274,2.87,13221.12,8.267744,2.75,56314.26,8.777444,3.08,7954.82,7.2222466,2.48,10724.58,5.1744757,2.75,1940.85,SP
1039570,276.73,83.78,1.0,SP,SP,8.809249,2.41,24297.15,13.428356,2.42,38083.41,4.6500964,2.64,30658.26,7.424496,2.48,1255.74,5.335133,2.78,1333.89,SP
1041569,276.36,84.32,1.0,SP,SP,20.268938,2.26,71342.19,8.169882,2.28,33552.55,7.7702765,2.05,28576.57,7.212461,2.69,9583.24,4.963256,2.82,2736.62,SP
1043573,276.1,84.55,1.0,SP,SP,7.6879086,2.13,77588.35,10.587899,1.76,32410.56,10.7917795,1.84,21956.62,6.8438454,2.86,7497.16,4.817278,2.91,2732.25,SP
1045572,276.16,84.64,1.0,SP,SP,10.133655,0.53,79214.85,10.604209,1.53,15050.22,10.296759,1.95,7290.46,6.984115,3.02,6771.28,4.659067,2.94,1223.42,SP
1047576,276.53,84.8,1.0,SP,SP,15.469604,1.25,63231.08,12.669107,1.23,25050.83,12.806114,2.09,18446.92,5.77633,2.9,8747.96,4.8327727,2.87,2044.76,SP
1049573,276.4,85.36,1.0,SP,SP,18.762674,1.58,40106.12,13.137215,1.74,40539.26,8.904666,2.13,24100.9,5.5961,2.7,6790.56,4.7145224,2.9,952.57,SP
1051575,276.52,85.72,1.0,SP,SP,14.6182,2.27,72767.82,15.955652,2.31,52297.54,6.168595,2.3,18479.1,6.078072,2.58,5324.58,5.12636,2.95,2987.84,SP
1053573,275.94,85.91,1.0,SP,SP,21.771944,2.91,82338.55,10.852128,2.72,45369.08,5.2413483,2.91,21475.17,5.165505,2.72,7372.57,5.342473,3.1,4906.54,SP
1055573,275.48,85.96,1.0,SP,SP,10.626228,-2.93,79500.37,12.828948,-2.93,47227.88,7.15619,3.06,13139.41,5.7632813,2.76,3912.31,4.6264462,3.1,4392.03,SP
1057577,275.43,85.8,1.0,SP,SP,11.076396,-1.93,63813.53,13.16902,-2.22,55072.7,6.8658648,-2.82,16944.9,4.52206,3.01,10890.56,5.070089,-3.13,3110.81,SP
1059580,275.29,85.45,1.0,SP,SP,19.5627,-1.86,52344.81,11.274567,-1.89,26872.16,8.364791,-2.65,12126.77,3.7016463,-2.9,10564.18,4.807492,-3.1,1925.2,SP
1061574,275.16,84.88,1.0,SP,SP,11.485786,-1.86,49671.47,9.321397,-1.92,12105.97,7.78414,-2.38,13799.95,3.964244,-3.05,3951.43,4.6623287,3.13,1997.52,SP
1063579,275.13,84.91,1.0,SP,SP,1.4695674,2.16,76310.46,5.5675564,-1.99,23157.2,8.086699,-2.14,12139.24,5.4028215,3.11,9412.6,4.2570157,3.06,3089.37,SP
1065575,275.12,84.94,1.0,SP,SP,1.4687519,2.55,3540.85,3.367283,-3.08,30829.53,7.646318,-2.16,2886.34,5.422394,-2.84,11045.33,4.118377,3.02,1275.69,SP
1067582,275.07,84.95,1.0,SP,SP,6.1245565,-2.87,32263.07,5.89458,-2.62,19894.23,7.0672984,-2.02,7156.42,6.7052073,-2.72,8949.14,4.3035,2.97,1685.99,SP
1069581,274.83,84.86,1.0,SP,SP,11.23053,-2.5,36598.25,6.622024,-2.5,6349.13,3.4047968,-2.54,27258.93,6.381446,-2.47,10176.11,4.049058,3.03,2234.59,SP
1071576,274.63,84.62,1.0,SP,SP,7.8722167,-2.21,26515.16,8.57438,-2.04,24222.09,3.6763654,-3.07,11621.75,5.3767247,-2.25,9950.94,3.884323,2.87,4063.31,SP
1073580,274.6,84.55,1.0,SP,SP,8.643699,-1.43,38676.91,4.2977915,-2.12,26333.05,3.9813697,-2.86,5380.46,4.872733,-2.42,5964.05,3.4773781,3.02,4148.26,SP
