%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1665935,286.95,152.94,1.0,FIX,FIX,30.290052,2.09,124319.66,19.208763,2.12,38814.5,2.4987538,1.53,21735.06,3.0916371,2.27,12476.61,0.89299464,-2.31,3993.6,FIX
1667920,286.47,154.16,1.0,FIX,FIX,28.677769,2.13,11876.31,11.324314,2.31,51808.5,2.9668627,2.26,12334.74,3.3077502,2.19,2100.48,1.6783406,2.94,8958.66,FIX
1669920,286.21,154.13,1.0,FIX,FIX,9.5872555,-1.59,227343.81,4.198298,2.29,43701.27,7.2181697,1.96,27387.36,4.0180683,2.26,4632.66,1.2616098,-3.0,4012.72,FIX
1671919,286.46,153.69,1.0,FIX,FIX,20.334997,-1.08,78909.7,8.297918,-1.46,73543.05,9.123225,1.98,11736.4,2.2312634,1.9,12790.68,1.3668119,-2.94,830.01,FIX
1673921,286.68,153.25,1.0,FIX,FIX,7.205937,-1.28,81827.62,5.4248405,-0.6,38572.39,8.036952,1.81,11124.12,3.6584237,1.35,12913.1,1.072409,-3.07,2060.92,FIX
1675930,286.56,153.35,1.0,FIX,FIX,11.825858,1.62,115412.59,8.356636,1.53,74141.53,1.1221558,-1.53,55787.39,2.7010028,1.29,5928.08,1.0830108,2.99,1477.03,FIX
1677926,286.65,153.83,1.0,FIX,FIX,23.71125,1.63,73017.89,12.47175,1.66,26495.04,2.255729,-1.68,7134.69,2.4212797,1.54,4213.75,1.5388867,2.71,3539.38,FIX
1679927,286.49,154.51,1.0,FIX,FIX,13.133137,1.7,65187.73,6.071548,1.71,39290.57,1.4206362,-0.25,15269.79,0.3098977,1.74,12980.44,1.3562101,2.67,1180.64,FIX
1681931,286.57,154.47,1.0,FIX,FIX,11.622794,-1.59,151100.27,5.192417,-2.86,52223.98,4.8808885,1.25,30560.88,0.766589,-1.84,6460.29,1.1140006,2.11,4429.38,FIX
1683927,286.48,153.94,1.0,FIX,FIX,17.969988,-2.05,56607.68,9.394793,-1.31,65524.28,4.4445853,0.71,15498.13,2.6561494,-1.49,11994.97,1.3333756,1.87,2241.89,FIX
1685930,286.16,153.69,1.0,FIX,FIX,8.275084,-0.91,100433.36,5.240533,-0.65,37704.77,3.434971,-0.56,29150.99,2.612927,-1.16,5376.68,2.3788724,1.74,6549.8,FIX
1687929,286.73,153.62,1.0,FIX,FIX,19.269926,0.52,121824.63,7.543562,-0.03,27457.57,8.524632,-1.14,36472.19,1.1873975,-1.17,8745.13,1.3097254,1.91,6797.93,FIX
1689930,286.98,154.16,1.0,FIX,FIX,11.710871,0.55,46396.48,11.033173,-0.2,23572.25,9.39887,-1.41,15615.06,0.83427715,1.03,11083.36,0.523564,1.64,4996.6,FIX
1691930,287.22,153.92,1.0,FIX,FIX,14.887321,-1.24,127583.78,7.944798,-0.94,45408.66,4.1909585,-1.49,32073.38,1.6179922,0.13,7835.21,0.29603386,2.7,2799.62,FIX
1693932,287.22,153.47,1.0,FIX,FIX,18.94209,-1.6,45008.61,15.422303,-1.64,65417.34,3.4635146,-0.83,15734.81,0.8620049,0.6,5724.86,0.6589403,2.42,2340.33,FIX
1695936,287.19,152.99,1.0,FIX,FIX,18.15919,-1.97,42153.71,10.62052,-2.27,56373.29,1.8903759,-1.82,17701.31,2.7915256,-1.2,18957.29,0.29684937,2.11,2370.45,FIX
1697936,286.87,152.65,1.0,FIX,FIX,13.291348,2.94,124006.56,6.7525077,-2.7,32695.38,3.2767603,-1.77,8521.38,0.9582363,-0.5,13167.82,0.21366629,-1.87,2864.24,FIX
1699943,286.55,153.12,1.0,FIX,FIX,12.153698,2.0,70458.81,6.246885,2.69,34405.86,2.500385,-1.63,5354.35,1.1311265,-0.14,2533.52,1.79496,-1.41,9817.07,FIX
1701929,286.62,153.19,1.0,FIX,FIX,3.3999038,1.0,66198.94,8.968276,1.59,50842.05,3.1682959,2.06,33723.62,2.3446207,0.74,11343.27,1.8862982,-1.22,2202.0,FIX
1703935,286.64,153.26,1.0,FIX,FIX,8.346034,0.98,30243.3,7.2516055,0.45,54329.35,2.9725714,2.11,1583.35,0.38818765,1.98,13736.4,1.61473,-0.98,3071.58,FIX
1705940,286.85,153.53,1.0,FIX,FIX,11.722288,0.3,45133.01,9.025362,1.21,38373.04,8.360713,1.55,36995.85,2.6749063,-1.91,18177.85,1.2893375,-1.28,3330.23,FIX
1707940,287.19,153.43,1.0,FIX,FIX,10.135285,1.41,71051.26,3.4635146,0.74,37642.94,4.3100243,1.12,29478.54,2.6675665,-2.07,2585.73,1.2616098,-0.91,2906.43,FIX
1709935,286.93,154.02,1.0,FIX,FIX,6.248516,2.94,72010.27,7.768646,1.51,35518.94,5.8138437,1.38,12192.15,1.8871137,-2.17,5015.58,1.7656013,-1.22,4196.35,FIX
1711933,286.89,153.49,1.0,FIX,FIX,5.5390134,1.68,42843.27,5.3506284,2.11,27893.94,2.5525782,1.51,20263.11,0.32620808,2.47,11891.73,1.8120859,-1.12,1105.7,FIX
1713935,286.9,154.29,1.0,FIX,FIX,7.9651856,1.49,16697.3,3.0932682,1.87,15054.91,2.150527,-2.12,27957.49,0.34007195,1.34,2173.56,2.5591023,-1.08,4608.62,FIX
1715938,286.92,153.88,1.0,FIX,FIX,1.2877064,2.82,47467.96,3.5483284,2.25,8203.15,3.2474015,-2.4,8103.55,0.97046906,-1.17,7718.78,2.1187215,-1.03,2766.8,FIX
1717940,286.84,154.31,1.0,FIX,FIX,5.6540017,-2.69,29477.27,11.738598,-1.81,86798.9,5.945958,-1.68,25121.72,1.1743491,-1.35,1742.39,2.7311773,-1.03,3750.36,FIX
1719938,286.67,153.76,1.0,FIX,FIX,23.639484,-1.75,127761.11,9.200699,-1.79,15597.61,2.3690863,-1.13,25333.08,2.0779455,-0.86,7229.44,2.2010891,-1.43,6722.53,FIX
1721939,286.63,153.17,1.0,FIX,FIX,15.532398,-1.51,57539.94,14.779673,-1.6,36933.97,7.6919866,-1.57,34596.59,3.1992857,-1.48,11737.0,2.8396413,-1.41,3919.88,FIX
1723937,286.72,153.0,1.0,FIX,FIX,7.1994123,-1.07,58336.47,8.226968,-1.02,55559.62,5.7657275,-1.77,14265.37,2.1921182,-1.59,6479.55,2.7491186,-1.66,4317.43,FIX
1725944,286.8,152.86,1.0,FIX,FIX,7.6618123,0.19,53401.47,4.8327727,-0.97,20864.46,8.0230875,-1.65,14654.87,3.8296828,-1.44,10384.47,1.8218722,-1.58,5757.61,FIX
1727945,287.09,153.07,1.0,FIX,FIX,2.6112957,-0.67,38500.19,2.3519604,-1.66,20678.08,6.2477007,-1.15,23923.47,0.8677136,-0.87,19204.61,1.5812937,-1.76,2317.57,FIX
1729944,286.9,152.78,1.0,FIX,FIX,10.036608,-2.49,67203.78,1.470383,-2.16,7826.66,4.8539762,-1.21,8750.88,4.3467226,-1.2,21698.64,0.81633574,-1.52,4967.22,FIX
1731943,286.7,152.77,1.0,FIX,FIX,3.7587328,-2.92,41832.28,4.456818,-1.39,21805.09,3.1707428,-0.76,14781.52,3.6412978,-1.28,4757.46,2.1921182,-1.23,8782.21,FIX
1733945,286.72,152.74,1.0,FIX,FIX,9.929774,-0.27,81862.45,5.1451173,-1.43,4413.35,2.378057,-0.79,4867.14,6.3577957,-1.4,17021.01,1.8789587,-1.3,2102.41,FIX
1735948,287.17,152.64,1.0,FIX,FIX,10.668636,-1.07,49463.1,5.20465,-0.4,31189.5,0.8220444,1.45,18089.57,4.7789483,-1.4,9669.28,2.0673437,-1.18,1826.89,FIX
1737947,286.97,152.28,1.0,FIX,FIX,1.4271604,-1.57,57900.66,4.69495,-0.47,3795.95,3.1846063,-0.13,20193.75,3.5736096,-1.04,11794.27,2.2084289,-1.51,4371.64,FIX
1739947,287.17,152.57,1.0,FIX,FIX,6.05116,1.0,44723.32,6.0470824,1.67,57992.79,3.469223,-0.39,5623.06,3.231091,-1.32,6255.63,2.0706058,-1.49,873.0,FIX
1741947,287.13,152.53,1.0,FIX,FIX,13.514801,1.66,58181.02,7.049357,0.65,39561.71,5.3041434,-1.03,19886.76,2.3242326,-1.12,6554.11,3.275129,-1.54,7432.58,FIX
1743946,287.11,153.23,1.0,FIX,FIX,8.660825,0.41,83192.4,1.7378736,-0.36,38649.55,3.8443623,-1.83,23358.57,3.3289535,-1.67,11175.99,2.1904874,-1.76,7521.25,FIX
1745953,287.52,152.7,1.0,FIX,FIX,15.277141,-1.27,112429.41,7.0550656,-1.38,38651.62,2.4922297,-0.71,21609.95,1.9613261,-1.57,8497.05,3.0247645,-1.84,5255.2,FIX
1747965,287.33,152.51,1.0,FIX,FIX,18.136354,-1.87,61822.91,13.514801,-1.67,42891.33,4.13795,-1.74,21747.57,3.4153988,-1.24,10237.07,2.0412471,-1.77,6084.37,FIX
1749950,287.26,151.85,1.0,FIX,FIX,14.215333,-2.1,33320.77,7.764568,-1.81,36612.68,2.5215886,-1.43,11787.19,2.5860145,-1.27,5145.71,2.7768462,-1.93,5117.4,FIX
1751950,286.98,151.91,1.0,FIX,FIX,2.7719533,0.94,104075.85,8.15194,-1.96,7527.03,7.477505,-1.67,31070.57,2.254098,-1.47,3565.79,2.114644,-1.95,4074.14,FIX
1753952,287.34,151.96,1.0,FIX,FIX,3.028842,-1.23,31422.89,2.0298297,1.88,60035.65,4.726755,-2.3,28149.38,1.2232803,-1.59,6435.44,1.4663054,-1.05,10194.82,FIX
1755953,287.03,151.77,1.0,FIX,FIX,3.2841,2.62,36285.99,1.4410242,-1.71,20753.21,5.249504,-1.77,16496.82,1.973559,-1.38,5034.71,1.8805896,-1.82,8066.53,FIX
1757956,287.2,152.04,1.0,FIX,FIX,1.4271604,3.14,13248.78,4.5106425,3.03,28747.29,1.288522,-2.82,29059.28,2.7711377,-1.69,6630.97,1.1784267,-1.68,4496.39,FIX
1759953,286.96,151.77,1.0,FIX,FIX,6.144129,-3.04,29018.24,2.9326108,-1.22,39260.38,1.6188077,-0.49,16411.94,3.894109,-1.93,8430.94,1.5078969,-1.81,2284.28,FIX
1761958,286.9,152.01,1.0,FIX,FIX,6.495619,-1.01,65734.87,3.3053033,-2.16,17441.88,2.10078,-2.74,20566.73,3.6502683,-2.63,15865.04,1.0242934,-1.94,3116.93,FIX
1763959,287.13,151.5,1.0,FIX,FIX,5.4639854,-1.11,7267.09,3.0590162,-0.03,34079.58,1.4915866,0.14,21829.73,1.9287053,-2.87,11258.28,1.0993212,-1.4,3522.05,FIX
1765963,287.02,151.77,1.0,FIX,FIX,5.9312787,1.11,62375.32,2.2255547,-1.29,19480.03,3.1748202,-1.9,24884.52,3.2131498,2.8,12025.21,0.7413079,-2.0,3931.71,FIX
1767956,287.26,151.76,1.0,FIX,FIX,1.368443,2.68,37450.15,3.7065394,1.02,33614.93,1.9923159,3.06,20329.34,2.497123,2.82,4417.76,1.2795511,-2.37,3990.96,FIX
1769960,286.96,151.8,1.0,FIX,FIX,1.59108,0.69,15175.33,3.2694206,-1.63,41429.3,3.2107031,-3.13,7586.91,0.6426299,2.16,12411.36,0.605116,-2.28,4151.6,FIX
1771959,287.32,151.81,1.0,FIX,FIX,7.1822867,-1.46,50082.54,7.041201,3.08,47539.44,4.932266,2.15,25819.52,1.8047462,-2.86,10590.74,0.4599534,-2.89,2132.73,FIX
1773960,287.0,151.45,1.0,FIX,FIX,15.28448,-3.13,107410.78,7.32011,2.86,9990.32,5.4672475,2.66,16292.45,1.2991238,-2.94,3209.14,0.45669132,-2.1,2170.2,FIX
1775961,286.57,151.8,1.0,FIX,FIX,18.615881,2.5,69941.99,8.929946,2.53,18820.25,6.5942965,2.78,8218.59,0.5406899,2.36,6715.4,1.6595837,-1.64,7758.92,FIX
1777964,286.27,152.0,1.0,FIX,FIX,10.407669,1.51,94894.21,12.614466,2.42,23769.0,2.2475736,1.0,45308.33,0.74049234,3.07,2980.15,1.519314,-2.18,5233.62,FIX
1779964,286.6,152.31,1.0,FIX,FIX,6.829982,2.21,41536.74,6.8104095,2.46,35666.32,5.0872154,-2.9,42304.79,1.2860755,2.16,6249.97,1.7908823,-2.45,3187.31,FIX
1781976,286.07,152.27,1.0,FIX,FIX,11.359381,-2.98,62353.68,9.637818,0.18,91395.51,2.9277177,2.12,30745.82,1.774572,2.46,4050.6,1.4043257,-3.08,6446.73,FIX
1783965,286.05,152.22,1.0,FIX,FIX,23.198288,-0.09,211575.45,7.947244,-1.9,93572.03,1.3668119,0.46,20562.67,2.1138284,2.92,5886.4,1.1140006,3.04,2200.41,FIX
1785964,287.2,152.17,1.0,FIX,FIX,14.544804,-1.14,124811.08,7.259761,-0.48,60681.06,1.7395046,0.09,4207.51,0.82285994,2.76,8023.85,2.3446207,-3.11,7668.94,FIX
1787979,286.35,151.57,1.0,FIX,FIX,11.218296,-2.71,111846.84,8.327277,-0.38,8220.07,2.3601155,-1.0,13319.85,2.1301389,2.21,9073.29,2.0803921,-2.86,3676.77,FIX
1789965,286.7,151.94,1.0,FIX,FIX,11.82015,0.65,141389.56,6.1816435,-2.91,85552.05,2.1130128,-0.15,11541.33,1.9654038,1.64,7251.1,1.9287053,-2.73,1842.29,FIX
1791967,286.81,151.92,1.0,FIX,FIX,2.5958009,2.36,76182.66,6.2297587,0.61,74664.31,2.4881523,-0.61,6872.46,1.193106,0.28,12672.14,1.5715075,-2.85,2488.81,FIX
1793964,286.61,152.03,1.0,FIX,FIX,0.8155202,0.0,19795.79,3.549144,2.25,45383.96,3.0321043,-2.71,29425.71,1.6179922,-0.46,6682.32,1.5478573,-2.54,2939.94,FIX
1795969,286.85,151.92,1.0,FIX,FIX,4.5236907,2.2,30849.09,3.674734,3.09,17859.06,5.2234073,1.09,47959.34,1.993947,-2.03,15757.2,1.4247137,3.02,6522.11,FIX
1797967,286.48,152.21,1.0,FIX,FIX,8.1649885,3.09,39272.05,1.23062,-1.14,26900.55,1.912395,0.84,20899.51,1.2697649,-1.39,7622.24,1.4149276,3.11,781.69,FIX
1799969,286.45,151.94,1.0,FIX,FIX,6.955572,-1.02,82105.35,5.7167964,1.62,42125.83,1.070778,0.05,8516.73,0.5806504,-1.3,4242.43,1.4190052,-2.5,5799.58,FIX
1801969,286.66,151.92,1.0,FIX,FIX,13.345988,0.97,106418.52,4.788735,0.02,46442.01,1.9662193,-0.93,10011.34,4.385052,-2.98,27500.03,1.0544677,-2.49,2233.32,FIX
1803969,286.82,152.48,1.0,FIX,FIX,8.498536,0.8,31669.78,5.808135,-0.02,6373.37,3.4414954,-2.66,25925.81,2.3560379,-2.87,12648.84,1.167825,-2.9,2829.57,FIX
1805973,286.95,152.22,1.0,FIX,FIX,11.917197,-1.22,106507.78,2.7401478,-0.84,27044.48,2.7311773,-2.21,9497.75,2.600694,-2.63,3895.66,0.39878938,-2.85,4708.12,FIX
1807974,287.02,151.93,1.0,FIX,FIX,10.427241,-1.79,39183.11,10.596054,-2.15,62784.57,1.7590771,2.97,15312.81,2.9277177,-2.68,2191.22,0.603485,-1.44,4085.96,FIX
1809977,286.84,151.72,1.0,FIX,FIX,17.000336,-2.75,85381.93,9.219457,-2.63,30122.71,5.910075,-3.12,25693.31,2.5574715,-2.36,5886.49,1.409219,-1.4,4940.7,FIX
1811974,286.25,151.61,1.0,FIX,FIX,13.934793,3.05,48872.1,9.30427,3.06,32796.6,9.106099,-2.44,36202.63,2.2312634,-2.82,6981.21,1.2175717,-1.8,3442.65,FIX
1813972,286.16,151.78,1.0,FIX,FIX,8.447973,1.92,79271.51,13.782291,3.01,27768.19,7.0395703,-2.54,13712.97,1.7737565,-2.53,4476.16,1.5445954,-1.63,2484.54,FIX
1815974,286.11,152.0,1.0,FIX,FIX,13.659964,2.96,73083.93,8.57438,-2.79,45184.19,6.8520007,-2.74,8694.99,2.1749923,-1.66,10381.4,1.7435821,-2.04,4291.75,FIX
1817977,285.5,151.9,1.0,FIX,FIX,19.159832,-2.33,99754.28,4.971411,-2.37,27621.72,5.20465,-2.74,10087.5,1.8267653,-2.1,5651.58,3.632327,-2.56,13993.66,FIX
1819978,285.46,151.32,1.0,FIX,FIX,11.312081,-0.98,122957.42,6.8878837,-2.08,15659.26,1.1816888,3.01,25913.82,2.4751039,-1.98,4237.51,2.0803921,-2.65,9633.37,FIX
1821976,285.81,151.44,1.0,FIX,FIX,6.776973,0.27,68844.41,7.1749473,-0.97,45639.89,1.2828133,3.02,627.23,2.2818255,-1.85,2236.0,2.228001,-2.46,2654.0,FIX
1823978,285.78,151.41,1.0,FIX,FIX,3.0516765,-0.93,38888.11,6.5706463,0.52,57027.54,4.822171,-1.29,33376.16,1.8235033,-2.15,4608.27,2.5403454,-2.56,2419.68,FIX
1825985,285.9,151.32,1.0,FIX,FIX,6.768818,0.76,47364.06,3.906342,1.31,28798.63,5.096186,-0.64,19385.6,2.2801945,-2.01,3274.8,3.4847178,-2.13,9723.1,FIX
1827983,286.02,151.64,1.0,FIX,FIX,10.012141,1.55,43527.47,6.841399,-0.5,52939.2,5.1288066,0.27,27718.04,0.6728042,-1.06,12078.46,3.7848294,-2.33,4779.58,FIX
1829977,285.91,151.81,1.0,FIX,FIX,13.304397,-1.0,137377.84,4.084941,-0.05,22247.24,4.5530496,-0.09,11245.37,1.8789587,-1.79,8919.47,3.8068485,-2.23,2382.45,FIX
1831979,286.37,151.09,1.0,FIX,FIX,13.080129,-0.92,7090.99,4.208084,-0.12,1962.08,4.3499846,-0.09,1248.28,3.0810354,-2.17,9215.57,3.4773781,-2.37,3729.71,FIX
1833980,286.3,151.3,1.0,FIX,FIX,10.24375,1.45,132566.83,9.262679,-0.52,34444.03,3.5385423,-0.63,13715.47,3.7383447,-2.05,4685.94,3.4586213,-2.37,157.04,FIX
1835988,286.43,151.59,1.0,FIX,FIX,8.242463,0.15,69117.72,3.6045995,0.75,54128.11,2.263884,-0.63,7785.91,1.9278897,-2.38,12304.48,3.8729057,-2.35,2566.53,FIX
1837982,286.7,151.36,1.0,FIX,FIX,6.6946054,-0.92,47309.77,4.296976,-1.18,39974.21,3.8484397,-1.45,17526.15,1.9417536,-2.24,1772.47,3.3175364,-2.54,5403.65,FIX
1839984,286.63,151.33,1.0,FIX,FIX,10.40033,-2.06,59871.46,2.2019045,-1.8,17261.83,4.810754,-3.05,38172.77,2.2002735,-2.41,2670.7,3.7636259,-2.57,2814.06,FIX
1841981,286.46,150.91,1.0,FIX,FIX,5.2005725,2.94,62623.79,7.760491,-2.74,41053.27,8.341956,-2.7,25491.66,4.51472,-2.0,16191.73,3.947118,-2.63,1732.44,FIX
1843982,286.38,151.38,1.0,FIX,FIX,9.854746,2.83,28984.39,12.683785,-2.87,31288.33,8.7301445,-2.66,3083.12,5.6964087,-2.14,8462.22,3.3118277,-2.61,3917.68,FIX
1845985,286.0,151.06,1.0,FIX,FIX,20.839804,-2.76,90000.28,17.006042,-2.95,27454.97,7.4187875,-2.78,9798.48,5.943511,-2.14,1532.82,3.343633,-2.52,1743.47,FIX
1847986,285.43,151.0,1.0,FIX,FIX,25.821001,-2.77,30551.85,16.093475,-2.77,19930.57,8.007593,-2.82,4104.23,5.476218,-2.63,17190.65,4.9860907,-2.45,10223.98,FIX
1849985,284.82,150.6,1.0,FIX,FIX,11.347148,-2.77,88784.7,7.090133,-2.82,55339.73,9.011498,-2.4,22661.35,5.1834464,-2.47,5470.18,3.632327,-2.32,8998.43,FIX
1851990,284.91,150.8,1.0,FIX,FIX,11.67091,0.43,140698.9,3.425185,-2.61,23276.01,11.492311,-2.34,15562.11,5.508839,-2.51,2496.01,3.8696434,-2.41,2536.99,FIX
1853987,285.34,150.84,1.0,FIX,FIX,4.729202,0.13,44788.36,9.703875,-1.21,59833.52,9.234951,-2.4,14412.4,5.0831375,-2.83,10587.98,4.3981004,-2.56,5045.28,FIX
1855990,285.14,150.83,1.0,FIX,FIX,23.299414,-1.73,153384.95,10.649063,-1.67,29005.37,6.847108,-2.34,14986.29,5.914968,-2.7,6700.29,3.6200943,-2.72,6082.12,FIX
1857992,285.16,149.71,1.0,FIX,FIX,22.823147,-1.87,20138.14,12.325772,-2.17,36295.27,2.957076,-1.76,28477.26,6.1808276,-2.84,5555.76,4.5595737,-2.65,6020.37,FIX
1859991,284.81,149.76,1.0,FIX,FIX,10.54386,2.89,151566.77,10.442737,-2.25,12752.33,2.7116048,-2.02,4686.71,6.644859,-2.71,5988.07,5.0986323,-2.63,3341.29,FIX
1861988,284.66,149.84,1.0,FIX,FIX,8.381101,2.43,29586.2,5.6270895,2.52,71094.13,2.7890792,-2.98,15583.27,5.4403353,-2.76,7601.9,5.9948893,-2.43,8849.32,FIX
1863991,284.5,150.03,1.0,FIX,FIX,3.9984956,1.31,46027.04,5.8546195,1.8,24944.17,3.9870782,-2.46,12669.56,7.0672984,-2.57,12139.25,6.5885878,-2.63,8521.69,FIX
1865995,284.71,150.03,1.0,FIX,FIX,6.9449706,1.02,20414.93,9.376036,1.42,27544.86,5.7673593,2.69,33127.55,3.7880914,-2.58,20064.07,7.75152,-2.64,7163.8,FIX
1867999,284.68,150.32,1.0,FIX,FIX,14.790275,1.45,54845.22,3.1740046,1.47,37998.81,4.889859,2.56,6978.73,5.8122125,-2.42,13241.31,7.5876,-2.6,2245.92,FIX
1869996,284.8,150.75,1.0,FIX,FIX,3.0891907,3.01,92621.4,6.065024,2.85,38570.9,3.8990023,2.56,6083.84,6.984931,-2.65,11619.23,6.502143,-2.73,8547.57,FIX
1871994,284.53,150.34,1.0,FIX,FIX,17.528791,-2.45,95768.81,6.8397684,-3.1,13995.47,7.6569195,-2.79,37994.3,5.189155,-2.85,13179.97,5.8799005,-2.69,4013.42,FIX
1873993,284.14,150.2,1.0,FIX,FIX,10.644985,-3.05,65014.48,9.386638,-2.58,29555.62,5.9663463,-2.95,12403.08,6.144129,-3.1,10621.26,6.6146846,-2.78,5624.58,FIX
1875996,284.01,150.29,1.0,FIX,FIX,2.7311773,2.68,51765.06,16.935093,-2.62,46301.97,9.190912,-2.53,27300.82,5.811397,-3.11,2040.23,7.0770845,-2.58,9064.17,FIX
1877999,284.02,150.26,1.0,FIX,FIX,24.578964,-2.44,144715.38,7.118676,-2.55,60272.08,11.361828,-2.57,13519.7,6.5160065,-2.69,16220.55,6.306418,-2.54,4905.59,FIX
1879998,283.09,149.51,1.0,FIX,FIX,13.116827,-2.37,70746.04,13.115197,-2.25,40777.45,6.8430305,-3.07,38297.94,7.7009573,-2.63,7752.19,5.8782697,-2.46,3999.69,FIX
1882000,283.56,149.81,1.0,FIX,FIX,5.014634,-1.11,76736.47,13.336202,-2.57,25592.04,7.6724143,-2.75,15059.95,10.441105,-2.73,17770.64,5.1182046,-2.39,5279.55,FIX
1883998,283.2,149.29,1.0,FIX,FIX,14.0660925,-2.76,93875.23,7.5019703,1.43,117163.62,8.153571,-2.75,2959.7,9.699798,-2.65,6732.49,4.6606984,-2.54,5274.94,FIX
1886005,282.92,149.55,1.0,FIX,FIX,19.321304,1.58,169586.22,8.478964,-2.91,80537.68,11.53798,-2.39,29499.66,7.9660015,-2.66,10602.02,6.449134,-2.66,11692.07,FIX
1888008,283.19,150.24,1.0,FIX,FIX,3.751393,2.75,111342.0,7.894236,2.61,37213.85,7.9415355,-2.47,22461.45,5.8448334,-2.69,13030.74,6.3700285,-2.56,4117.04,FIX
1890002,282.75,149.62,1.0,FIX,FIX,17.65112,-2.44,100087.49,10.207867,-2.16,76764.18,15.115667,-2.65,45684.63,7.071376,-2.73,7707.16,6.175935,-2.83,10454.36,FIX
1892007,282.53,149.68,1.0,FIX,FIX,19.987585,-1.98,54105.77,21.954618,-2.23,72096.33,10.330194,-2.76,30470.64,7.622668,-2.46,12475.82,5.254397,-2.75,6264.98,FIX
1894004,282.36,148.72,1.0,FIX,FIX,26.883623,-2.1,45436.25,22.158499,-2.55,42491.25,4.7120757,-2.87,34820.26,7.388613,-2.39,3636.5,4.1811724,-2.68,6871.45,FIX
1896003,281.87,148.54,1.0,FIX,FIX,29.470453,-2.92,139004.38,17.019093,-2.38,37096.5,5.915784,-2.24,21314.3,4.8001523,-2.3,16210.8,4.621553,-2.71,2790.42,FIX
1898005,280.95,148.4,1.0,FIX,FIX,11.206879,-3.12,114160.58,6.8022547,2.09,121200.68,6.472784,-2.7,17702.91,6.56086,-2.28,10803.98,5.7208743,-2.7,6735.07,FIX
1900006,281.32,148.53,1.0,FIX,FIX,28.669613,0.69,233233.06,10.111635,0.92,59552.72,7.8012667,-2.15,25053.68,3.6160166,-2.73,22461.21,6.1416826,-2.68,2660.88,FIX
1902004,282.03,149.3,1.0,FIX,FIX,28.575829,0.61,15277.48,9.584809,0.81,7566.75,3.2425082,-2.36,28683.17,5.913337,-2.67,14191.8,6.220788,-2.63,1839.65,FIX
1904004,282.47,149.33,1.0,FIX,FIX,9.835174,-2.67,235092.31,3.9952338,-0.34,53537.58,2.2467582,-1.64,13123.06,7.9105463,-2.37,17656.06,4.75856,-2.54,9456.44,FIX
1906009,281.6,149.08,1.0,FIX,FIX,24.70374,-2.27,98504.33,10.561802,-1.69,63831.9,5.5496154,-0.53,30425.2,6.657907,-2.57,11850.49,3.945487,-2.49,5151.97,FIX
1908011,281.69,148.4,1.0,FIX,FIX,17.673954,-1.21,136731.3,14.075063,-2.04,34174.26,3.1095786,0.32,25686.44,5.4590926,-2.37,10547.33,3.6241717,-2.44,2350.88,FIX
1910011,281.91,148.27,1.0,FIX,FIX,6.838137,-1.11,66759.56,12.884404,-1.34,57467.89,7.262208,-2.55,63068.2,1.8463377,-2.65,22842.77,4.0515046,-2.45,2624.8,FIX
1912011,281.84,148.1,1.0,FIX,FIX,8.579272,-1.62,26035.09,3.9006333,0.99,97008.84,9.979521,-2.44,17503.91,1.6848648,-3.08,4696.14,3.265343,-2.9,11174.75,FIX
1914008,281.89,147.85,1.0,FIX,FIX,12.693572,1.47,130580.45,11.052746,2.93,79665.54,6.9490476,-2.45,18607.67,1.0626228,-2.37,6856.03,3.9952338,-2.78,5267.54,FIX
1916013,281.9,148.72,1.0,FIX,FIX,24.967152,2.58,137007.98,8.872045,-3.11,20065.03,3.6910443,-2.83,23159.02,2.6031406,-2.79,10325.81,3.4105055,-3.07,7447.36,FIX
1918014,280.85,148.5,1.0,FIX,FIX,23.133047,-2.53,162861.69,14.138674,2.88,38132.63,1.1188937,2.62,18710.21,4.482915,-2.59,12256.36,2.4057846,-2.94,6553.26,FIX
