%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1170373,224.21,105.37,1.0,FIX,FIX,7.2067523,2.07,97072.98,5.547984,1.7,32786.82,2.386212,1.92,11743.54,3.4602523,2.98,3873.84,2.7311773,2.99,1954.63,FIX
1172370,224.25,105.13,1.0,FIX,FIX,10.759158,-1.9,101345.49,5.141855,-3.0,46681.21,3.671472,1.53,10585.3,4.055582,-3.1,5990.42,3.0051918,3.01,1727.66,FIX
1174376,224.04,104.87,1.0,FIX,FIX,10.242934,-2.29,24902.15,9.356463,-1.99,48659.2,4.312471,2.19,16224.14,4.240705,3.01,4610.38,2.5754128,3.1,2980.85,FIX
1176377,223.92,104.75,1.0,FIX,FIX,8.048369,-2.1,16873.01,3.4618833,-2.65,42718.05,5.6556325,3.01,25432.54,3.8590417,2.83,5095.9,2.8853106,-3.08,2650.5,FIX
1178373,223.84,104.53,1.0,FIX,FIX,4.5236907,1.44,75842.24,4.546525,2.8,20814.42,5.8219986,-2.74,18847.05,3.0867438,2.85,4768.35,3.2147806,-2.98,2715.04,FIX
1180380,223.95,104.97,1.0,FIX,FIX,10.94265,1.99,45801.15,6.5135603,2.79,12023.68,8.460207,-2.76,16146.1,2.2761168,2.76,5143.7,3.108763,3.12,3678.51,FIX
1182376,223.62,105.02,1.0,FIX,FIX,12.850967,3.14,80026.55,7.988836,2.62,11759.72,7.013474,-2.85,9968.88,3.1234424,2.7,5296.6,2.959523,3.03,1800.58,FIX
1184378,223.32,104.97,1.0,FIX,FIX,9.600305,-2.93,24652.35,13.494413,-2.79,63613.66,6.034034,-2.87,6020.57,4.1094065,2.88,7226.0,3.1593254,3.14,2359.25,FIX
1186375,223.16,104.92,1.0,FIX,FIX,15.596009,-2.5,48918.12,10.692286,-2.6,21953.02,5.114127,-3.05,8435.25,3.4977663,-2.96,10834.05,3.4855335,3.0,3474.16,FIX
1188373,222.71,104.51,1.0,FIX,FIX,12.667476,-2.36,21613.2,7.78414,-2.36,22491.58,4.8123846,-2.72,10349.33,3.8949244,-2.98,2505.8,3.4121366,2.97,834.64,FIX
1190381,222.72,104.48,1.0,FIX,FIX,2.1643908,-0.85,77605.15,5.8750076,-2.16,14217.32,3.2759445,-2.87,10133.57,3.4382331,-3.02,2920.39,3.5646389,3.0,1117.98,FIX
1192379,222.78,104.43,1.0,FIX,FIX,2.5778594,-0.32,8008.51,3.9340696,0.18,55636.43,2.6928477,2.63,14349.25,4.077601,-2.95,4295.15,3.6991997,2.87,2901.64,FIX
1194383,222.84,104.44,1.0,FIX,FIX,7.01592,0.45,33493.65,4.7316484,0.92,19725.14,1.8365515,2.55,5332.45,4.1925893,-2.96,833.48,3.7301896,3.03,3534.92,FIX
1196382,223.09,104.58,1.0,FIX,FIX,8.98214,1.2,37571.78,8.193532,1.47,29640.39,1.9417536,1.49,11746.11,4.464973,-3.02,2256.14,3.8101106,2.96,1735.71,FIX
1198379,223.0,104.85,1.0,FIX,FIX,14.061199,1.91,57334.22,6.934368,1.54,8390.93,1.1767957,1.66,4943.21,3.6486375,-3.09,5259.82,4.319811,2.95,3128.38,FIX
1200381,222.86,105.23,1.0,FIX,FIX,6.193061,2.05,48832.69,4.7659,2.42,32667.16,2.1921182,3.12,14522.51,3.312643,-3.12,2171.46,5.044808,3.12,6574.99,FIX
1202384,222.86,105.12,1.0,FIX,FIX,7.349468,-1.91,76123.47,3.3729916,-2.7,28251.57,3.3191674,-2.83,8833.31,3.5132613,3.03,3156.88,5.0236044,-3.06,3205.6,FIX
1204382,222.74,104.89,1.0,FIX,FIX,8.973169,-1.94,10099.0,9.5831785,-2.14,42729.92,4.575884,2.94,14393.44,2.9945903,2.67,7650.73,4.9575477,-3.11,1595.04,FIX
1206384,222.7,104.71,1.0,FIX,FIX,12.137387,-2.28,29138.0,11.086997,-2.2,9853.76,4.150998,3.03,3558.6,2.8902035,2.98,5565.91,4.5660977,3.05,4306.22,FIX
1208383,222.35,104.44,1.0,FIX,FIX,13.682798,-2.37,11473.92,5.556955,-2.9,47384.52,4.527768,-2.81,11912.55,3.547513,2.92,4189.99,4.1289787,3.0,2991.87,FIX
1210388,222.22,104.24,1.0,FIX,FIX,7.107259,1.98,107102.38,5.699671,2.72,22459.51,5.4558306,-3.1,10587.41,4.458449,-3.13,7862.24,4.4421387,2.96,2214.4,FIX
1212391,222.21,104.76,1.0,FIX,FIX,14.281389,1.61,49422.22,6.103353,2.15,20238.2,5.5487995,3.0,5926.68,5.4052677,3.04,6749.79,4.9469457,3.06,4198.27,FIX
1214389,222.19,104.94,1.0,FIX,FIX,5.340027,2.38,68043.88,9.618246,2.04,22187.36,5.609964,-3.1,6282.97,5.6629725,3.09,2319.92,4.719415,3.05,1410.73,FIX
1216388,222.02,104.94,1.0,FIX,FIX,8.640436,2.8,26720.96,6.277875,2.67,35827.84,4.961625,2.84,11880.34,6.1710415,-3.0,7573.71,4.8001523,2.98,2123.02,FIX
1218389,221.79,105.08,1.0,FIX,FIX,7.579445,2.87,7270.61,6.654645,-2.7,35032.36,5.830154,2.98,7134.61,6.576355,-3.11,4811.02,4.3793435,2.96,2667.23,FIX
1220408,221.66,105.04,1.0,FIX,FIX,9.391531,-2.0,67583.01,6.474415,-2.8,4380.03,6.272981,3.11,5331.79,6.0691013,3.1,4271.51,3.8875847,2.79,5062.98,FIX
1222392,221.6,104.66,1.0,FIX,FIX,8.019011,-2.23,15122.8,9.801738,-2.39,29030.56,7.186364,3.12,5665.27,5.811397,2.93,6285.05,3.9389627,2.76,867.72,FIX
1224395,221.42,104.73,1.0,FIX,FIX,11.485786,-2.7,34724.08,7.3665943,-2.8,26177.48,7.9505067,-3.12,5157.86,4.604427,2.71,10187.93,4.0988045,2.79,1209.05,FIX
1226394,221.09,104.42,1.0,FIX,FIX,9.092235,2.98,39720.34,8.934024,2.78,35489.84,7.6960645,-3.12,1559.65,5.172845,2.67,3656.14,4.2488604,2.86,1935.35,FIX
1228391,220.98,104.8,1.0,FIX,FIX,12.87217,2.08,62260.94,9.9387455,2.97,12398.61,6.633441,-3.11,6526.65,5.592022,2.9,7891.91,4.513904,2.95,3041.47,FIX
1230394,220.78,104.97,1.0,FIX,FIX,10.7852545,2.95,61964.49,10.397067,2.49,29599.36,6.360242,2.7,18567.39,5.8521733,2.96,2758.75,4.074339,3.03,3424.26,FIX
1232395,220.46,104.9,1.0,FIX,FIX,10.29105,3.0,4468.92,6.635888,2.83,28810.16,4.3385677,2.56,13249.82,6.3708444,2.89,4247.01,3.9887094,-3.11,3610.8,FIX
1234395,220.28,105.04,1.0,FIX,FIX,2.8820484,2.36,50130.78,3.8737211,2.52,19391.52,5.121467,2.31,8490.64,5.258475,2.91,6877.62,3.92673,3.1,1990.79,FIX
1236397,220.36,105.0,1.0,FIX,FIX,4.9338975,0.67,36736.37,3.9781075,0.88,35304.41,5.220145,2.64,10391.98,4.817278,2.87,3016.5,3.727743,2.85,5954.02,FIX
1238396,220.47,105.19,1.0,FIX,FIX,8.212288,0.52,20934.47,1.8031152,0.75,13513.76,4.7438807,2.72,3770.27,5.097817,2.64,7270.83,4.0188837,2.78,2411.94,FIX
1240400,220.71,105.2,1.0,FIX,FIX,1.3676275,-2.68,58608.32,4.107775,2.34,27675.83,5.555324,2.48,9049.68,4.706367,2.69,2861.93,3.9096038,2.65,3289.11,FIX
1242396,220.41,105.16,1.0,FIX,FIX,12.974927,3.0,72957.74,5.738816,2.85,18197.64,3.6388512,2.35,12338.63,4.4307213,2.56,4039.72,3.7424223,2.5,3495.98,FIX
1244400,220.08,105.29,1.0,FIX,FIX,10.51695,2.76,22517.24,11.930244,2.82,37921.46,3.8557794,2.33,1392.73,3.673103,2.82,8049.75,3.4121366,2.81,6909.54,FIX
1246399,219.93,105.35,1.0,FIX,FIX,11.334916,2.61,11291.2,7.54764,2.59,30086.9,3.8737211,2.52,4646.37,2.5142488,2.91,7273.73,3.447204,2.74,1440.73,FIX
1248398,219.6,105.57,1.0,FIX,FIX,5.0929236,2.21,42517.45,3.6045995,2.32,25684.67,5.141855,2.8,10779.87,1.9417536,2.85,3593.95,3.7236652,2.55,4564.59,FIX
1250402,219.78,105.55,1.0,FIX,FIX,4.9012766,-0.08,55790.72,2.9684937,1.85,10050.04,4.0800476,2.86,6751.59,1.3912774,2.73,3585.14,3.6005218,2.6,1402.94,FIX
1252405,219.84,105.55,1.0,FIX,FIX,2.1684682,0.85,24568.4,1.6587682,-0.19,24459.32,2.403338,-3.06,12381.26,2.1676528,2.09,8207.1,3.4488351,2.42,3982.85,FIX
1254400,219.85,105.63,1.0,FIX,FIX,1.6449043,-3.02,21931.84,2.2443116,-2.26,20736.31,0.94681895,-2.2,11789.84,2.4539003,2.41,4950.48,4.064553,2.28,4943.9,FIX
1256403,219.76,105.54,1.0,FIX,FIX,6.651383,-2.27,34034.41,3.853333,-2.22,9866.08,2.3853967,-1.29,11979.36,3.2359843,2.56,5386.25,3.7889068,2.27,1718.48,FIX
1258403,219.64,105.38,1.0,FIX,FIX,6.651383,-2.05,9007.12,4.385052,-1.64,14882.31,1.4769071,-1.57,6436.21,2.536268,2.16,8220.73,4.5546803,2.07,6896.22,FIX
1260406,219.61,105.25,1.0,FIX,FIX,5.172845,-0.79,43348.33,4.2888207,-1.64,593.42,1.0944282,1.09,15294.54,1.3537636,2.42,7843.0,4.4608955,2.02,1568.3,FIX
1262416,219.82,105.2,1.0,FIX,FIX,3.6037838,-0.83,9633.89,1.8781431,-0.71,21425.48,1.1392817,2.03,6224.5,1.7566307,1.91,5359.09,4.267617,2.01,1183.67,FIX
1264410,219.73,105.12,1.0,FIX,FIX,1.472014,2.16,31131.89,6.0234323,0.98,40056.04,1.9181036,1.87,5023.53,2.5729663,1.57,6691.95,3.931623,2.01,2072.96,FIX
1266411,219.78,105.26,1.0,FIX,FIX,13.366376,1.24,76736.74,6.465444,1.68,26486.84,3.304488,1.22,12928.97,2.7303617,1.96,6408.59,3.782383,1.96,1456.76,FIX
1268404,219.94,105.74,1.0,FIX,FIX,11.637473,1.62,30814.51,7.9920983,1.67,9397.83,2.019228,1.39,8348.09,3.3053033,1.73,5524.24,4.290452,2.02,3444.07,FIX
1270411,219.75,105.83,1.0,FIX,FIX,6.7410903,2.64,60470.17,7.4897375,1.46,10433.6,4.1249013,1.72,14083.75,3.7880914,1.79,3234.83,4.1925893,2.09,1981.89,FIX
1272411,219.65,105.9,1.0,FIX,FIX,3.9626129,0.97,49950.47,2.837195,-2.77,56071.82,7.4709806,1.66,20615.11,3.7986934,1.74,1287.82,4.781395,2.09,3607.32,FIX
1274407,219.86,105.99,1.0,FIX,FIX,5.3375797,-1.46,53581.11,1.8063773,1.86,21410.75,6.85037,1.88,10422.27,5.592838,1.69,11115.08,4.9102473,1.96,3787.72,FIX
1276410,219.68,105.64,1.0,FIX,FIX,3.2661583,3.08,41204.92,6.9506793,1.64,31825.93,5.7738833,1.85,6710.0,6.9131646,1.62,8474.97,5.0929236,1.87,3097.05,FIX
1278410,219.7,106.0,1.0,FIX,FIX,19.22915,1.66,116649.92,7.504417,2.3,28662.93,6.4776773,1.75,5597.99,7.236111,1.74,5350.15,5.3277936,1.84,1704.87,FIX
1280411,219.6,106.58,1.0,FIX,FIX,12.895822,2.12,58927.02,12.141465,1.61,48523.82,5.699671,1.7,5209.93,6.7304883,1.79,3790.69,4.451925,1.78,5695.23,FIX
1282412,219.37,106.54,1.0,FIX,FIX,5.1345153,1.45,57714.38,11.158763,1.74,10646.8,8.363976,1.87,17855.67,6.6367035,1.81,1099.2,4.353247,1.82,1328.51,FIX
1284410,219.63,106.83,1.0,FIX,FIX,11.426254,1.3,39262.57,4.4747596,1.78,41060.49,11.867451,1.66,24922.47,6.4197755,1.99,7351.6,4.6500964,1.87,2223.71,FIX
1286412,219.52,107.08,1.0,FIX,FIX,4.4021783,2.16,56211.78,10.394621,1.56,37362.29,10.34569,1.74,10888.91,6.1123238,1.96,2249.26,4.3075776,1.92,2500.1,FIX
1288418,219.51,107.01,1.0,FIX,FIX,10.186664,1.85,37471.89,11.622794,1.71,12583.65,6.127819,1.95,27570.88,6.833244,1.87,5569.98,4.3858676,1.99,1883.14,FIX
1290415,219.38,107.56,1.0,FIX,FIX,19.38573,1.61,60196.62,9.533431,1.75,13110.88,6.4581046,1.74,8267.25,7.346206,1.9,3336.06,4.553865,1.96,1290.63,FIX
1292418,219.47,107.96,1.0,FIX,FIX,8.991926,1.64,63666.75,7.8803716,2.04,18229.9,7.173316,2.11,15954.31,9.061245,1.79,11784.8,4.4078865,1.97,938.22,FIX
1294415,219.35,108.0,1.0,FIX,FIX,8.234307,-2.44,94303.99,3.2425082,2.33,29888.18,6.033219,2.18,7619.42,8.904666,1.83,2224.08,4.798521,2.06,3466.52,FIX
1296425,219.16,107.7,1.0,FIX,FIX,5.7681746,-2.31,16117.08,5.7665434,3.0,23113.95,8.120134,2.0,14957.49,6.407542,1.86,15306.65,4.9396057,2.04,1008.99,FIX
1298419,219.16,107.79,1.0,FIX,FIX,8.619233,2.2,69422.7,5.217698,3.04,3687.96,6.3382235,1.94,11240.89,6.0160923,1.76,4607.0,4.9795666,2.06,547.9,FIX
1300418,218.91,108.04,1.0,FIX,FIX,8.395781,2.46,13312.88,8.373761,1.96,46149.11,6.5412874,2.03,3769.26,6.0413737,1.94,6784.77,4.4046245,2.23,6066.58,FIX
1302424,218.84,108.05,1.0,FIX,FIX,8.647777,1.71,38020.27,9.760146,1.81,11652.75,7.5500865,1.94,7215.69,4.8776264,2.01,7499.8,4.2627244,2.19,1254.29,FIX
1304419,218.85,108.46,1.0,FIX,FIX,13.782291,1.44,36545.1,10.905136,1.58,16341.95,6.7288575,1.78,8605.59,5.172845,2.17,5072.46,4.2521224,2.22,832.21,FIX
1306424,218.93,108.72,1.0,FIX,FIX,13.288087,1.49,5586.71,13.566179,1.59,16305.07,5.5773425,1.78,7046.41,4.000127,2.34,8605.84,4.3238883,2.34,2939.33,FIX
1308420,218.9,109.11,1.0,FIX,FIX,13.686876,1.75,21344.09,5.40853,1.51,50288.59,5.1451173,1.71,3569.3,3.2930708,2.76,10317.81,4.8482676,2.18,5409.3,FIX
1310421,218.81,109.38,1.0,FIX,FIX,2.478366,-1.74,98300.8,1.4271604,1.57,24417.13,3.9389627,1.75,7486.96,3.5532215,2.75,1606.14,4.5783305,2.2,1728.22,FIX
1312423,218.88,108.99,1.0,FIX,FIX,10.874963,-1.34,52898.01,1.5046349,-2.65,15419.87,2.7116048,2.69,19658.0,3.7505777,2.5,5726.15,4.0441647,2.35,5156.83,FIX
1314423,218.93,108.86,1.0,FIX,FIX,2.464502,2.71,76801.6,5.9165993,-1.76,31267.17,3.265343,-3.09,9540.38,3.8671968,2.48,835.56,4.1395807,2.41,1539.18,FIX
1316422,218.77,109.04,1.0,FIX,FIX,4.798521,-2.93,19533.75,6.028325,-2.61,30165.89,4.685979,-2.33,20004.75,2.97094,2.75,7883.33,4.205638,2.5,2491.41,FIX
1318423,218.7,108.81,1.0,FIX,FIX,10.822769,-2.42,43002.56,6.74843,-2.88,11484.19,5.77633,-2.29,6758.88,2.9399502,2.69,1125.41,4.089834,2.37,3450.1,FIX
1320427,218.37,108.69,1.0,FIX,FIX,8.705678,-2.86,28674.36,7.9578466,-2.27,28193.61,5.038284,-2.71,14495.0,3.141384,3.07,7043.12,4.157522,2.27,2447.88,FIX
1322425,218.29,108.69,1.0,FIX,FIX,5.4908977,-1.95,42040.81,7.1194916,-2.73,21841.25,4.9917994,-3.0,8720.73,3.686967,-2.95,6504.4,3.3615744,2.44,6149.0,FIX
1324426,218.27,108.44,1.0,FIX,FIX,5.7119036,-2.53,19756.24,4.1289787,-2.87,18884.11,5.573265,-2.6,13142.69,3.6755495,-2.9,1136.68,3.0997922,2.66,4751.73,FIX
1326425,218.06,108.53,1.0,FIX,FIX,6.5592294,2.69,38237.53,3.3746228,3.05,9524.91,4.7707934,-2.86,9457.67,3.3305845,-2.77,3380.21,2.8836796,2.75,2029.71,FIX
1328430,217.98,108.58,1.0,FIX,FIX,4.368742,2.06,24478.91,4.5000405,3.05,6882.69,3.8867693,-2.96,5976.55,3.865566,-3.04,6727.57,2.8445346,2.61,2485.46,FIX
1330433,217.96,108.72,1.0,FIX,FIX,3.673103,-2.55,36675.74,2.6545184,3.06,11300.51,4.1722016,-2.83,3554.2,5.0317597,-3.07,7179.63,2.5289283,2.68,2304.94,FIX
1332433,217.83,108.48,1.0,FIX,FIX,4.756114,-2.33,8832.21,3.6804428,-3.06,6993.81,4.2472296,2.75,17804.11,4.6003494,-3.01,3219.11,2.0200436,2.77,3368.89,FIX
1334436,217.8,108.55,1.0,FIX,FIX,4.5106425,2.82,30578.77,5.4011908,-2.58,16581.16,3.0785887,2.46,9541.88,3.987894,2.81,12655.32,1.412481,2.88,3870.92,FIX
1336435,217.62,108.55,1.0,FIX,FIX,6.325175,-2.78,24642.63,4.4103336,2.44,35801.91,3.3778846,2.74,5762.5,3.2196739,2.45,9245.23,1.1621163,2.98,1721.37,FIX
1338435,217.51,108.44,1.0,FIX,FIX,4.9298196,2.09,45297.43,4.248045,2.1,9010.89,5.0970016,3.14,14652.31,2.7703223,2.58,3677.77,1.4010638,3.12,1863.2,FIX
1340436,217.5,108.76,1.0,FIX,FIX,9.715292,1.4,40959.17,3.9014487,2.28,5038.76,4.628077,2.78,11038.33,2.9391348,2.55,1126.79,1.6391957,-2.82,3484.33,FIX
1342437,217.59,108.91,1.0,FIX,FIX,3.1095786,2.59,55313.03,6.2925544,2.67,18762.76,4.9135094,2.22,16390.09,2.2141373,2.74,5309.51,1.9311519,-2.6,2954.9,FIX
1344439,217.37,108.84,1.0,FIX,FIX,13.42591,-2.85,71026.97,5.315561,3.06,15105.15,4.96978,1.8,12564.87,1.9980246,2.8,1559.3,1.9955779,-2.64,568.64,FIX
1346434,216.96,108.72,1.0,FIX,FIX,7.996991,-3.04,35503.75,5.6303515,2.3,25016.27,4.289636,1.74,4519.46,1.4834313,-3.06,5462.76,1.6391957,-2.57,2319.23,FIX
1348437,216.98,108.8,1.0,FIX,FIX,13.3256,1.16,113834.91,6.7378283,1.53,29446.57,1.8969,2.11,15986.76,1.0715936,2.83,3969.94,1.3627342,-2.49,1835.73,FIX
1350436,217.22,109.32,1.0,FIX,FIX,16.647215,1.03,23653.17,6.990639,0.93,24735.42,1.6938355,-3.02,12076.18,0.5406899,-1.71,7852.75,0.9835174,-2.21,3055.94,FIX
1352436,217.4,109.5,1.0,FIX,FIX,3.222936,-0.32,99665.13,4.4119644,0.7,17582.25,0.6622024,3.14,6372.98,0.85466516,0.18,7028.76,0.57575727,-1.14,5334.34,FIX
1354437,217.37,109.27,1.0,FIX,FIX,8.757056,-1.78,55098.9,4.6036115,-1.48,49062.34,2.1546044,-0.12,17240.17,1.1172627,0.75,3749.83,0.82122886,-1.05,1550.02,FIX
1356436,217.31,109.08,1.0,FIX,FIX,8.453683,-1.84,3550.19,6.9188733,-1.81,18118.08,2.4889677,-0.4,4475.67,0.48360348,-0.32,6035.94,0.5300881,0.17,4972.4,FIX
1358439,217.26,108.87,1.0,FIX,FIX,5.090477,-1.85,20597.71,6.111509,-1.55,11247.9,5.724137,-1.06,24830.28,0.8155202,-1.82,5625.56,0.7926857,-0.76,3911.04,FIX
1360441,217.24,108.84,1.0,FIX,FIX,4.7479587,-1.03,24213.72,4.9396057,-1.32,10622.11,5.328609,-1.02,2809.67,1.5951575,-1.35,5806.62,0.9402948,-0.95,1335.79,FIX
1362445,217.38,108.67,1.0,FIX,FIX,6.078072,-0.88,9511.25,7.491369,-0.8,24592.51,3.5744252,-0.86,11565.14,2.6789837,-0.56,11715.76,1.0748557,-0.55,2581.74,FIX
1364444,217.43,108.61,1.0,FIX,FIX,10.413378,-0.7,27974.89,7.6022797,-0.31,22527.84,2.7010028,-0.8,5466.5,2.612111,-0.41,2470.64,1.3855689,-0.12,3712.46,FIX
1366446,217.77,108.34,1.0,FIX,FIX,10.593607,0.0,44268.13,4.6411257,0.15,24762.77,1.8748809,-0.82,5075.38,3.8777986,-0.84,11303.33,1.8161635,-0.15,2649.27,FIX
1368447,217.95,108.61,1.0,FIX,FIX,8.242463,1.42,76110.37,2.7075272,0.35,12553.23,3.3990884,-1.15,10638.83,4.2863746,-0.81,2587.0,2.260622,-0.13,2735.19,FIX
1370448,217.83,108.74,1.0,FIX,FIX,5.800795,2.82,56543.82,3.7481308,2.36,33573.33,3.5344646,-0.83,6982.91,4.2912674,-0.74,1765.95,2.1904874,-0.1,551.77,FIX
1372448,217.68,108.7,1.0,FIX,FIX,7.122753,-2.73,29426.96,5.9288316,-2.43,41561.89,2.736886,-0.42,9083.41,3.7791207,-0.39,9132.26,2.3772414,-0.3,3018.21,FIX
1374447,217.51,108.6,1.0,FIX,FIX,10.200527,-1.92,45379.01,5.915784,-1.54,31371.44,2.5142488,-0.31,2273.72,3.7399757,-0.55,3644.14,2.6357613,-0.36,1767.92,FIX
1376444,217.51,108.23,1.0,FIX,FIX,11.3341,-0.91,63971.09,3.9952338,-0.91,21801.68,3.5312026,-0.5,7119.34,3.6991997,-0.63,1883.12,3.1128404,-0.28,3232.39,FIX
1378448,217.85,108.16,1.0,FIX,FIX,8.959305,0.37,75307.03,8.532788,-0.51,31186.07,5.046439,-0.66,10232.88,3.4586213,-0.29,7601.35,3.822343,-0.18,4765.75,FIX
1380450,217.92,108.39,1.0,FIX,FIX,7.972526,0.08,16386.4,10.690654,0.05,34893.98,5.185893,-0.19,14797.98,3.8288674,-0.17,3465.2,3.4096901,-0.14,2690.76,FIX
1382449,218.24,108.19,1.0,FIX,FIX,13.196749,-0.17,35596.56,7.752335,-0.04,18665.17,5.695593,-0.46,9686.76,3.6690257,0.0,4111.8,3.434971,-0.36,4644.13,FIX
1384463,218.56,108.28,1.0,FIX,FIX,7.64224,-0.16,33824.12,7.839596,0.16,9305.89,4.75856,-0.27,8352.75,3.7171414,-0.2,4500.72,3.5630078,-0.53,3667.76,FIX
1386449,218.61,108.13,1.0,FIX,FIX,5.3008814,1.09,48225.12,2.8991742,-0.32,33540.46,4.273326,0.14,11843.47,3.7464998,-0.33,3054.15,3.356681,-0.4,3149.63,FIX
1388454,218.68,108.51,1.0,FIX,FIX,2.1252456,-2.85,42522.13,3.423554,-2.03,29286.75,5.0505166,-0.04,7056.37,4.2708793,-0.3,3290.74,3.2710516,-0.3,1953.93,FIX
1390455,218.51,108.1,1.0,FIX,FIX,12.130048,-2.04,66010.47,1.6873114,1.13,31314.19,5.0015855,0.15,5966.86,5.251135,-0.2,6704.1,3.3526037,-0.29,554.21,FIX
1392453,218.41,107.98,1.0,FIX,FIX,5.0529633,0.81,104563.99,2.8575828,-0.61,21831.45,4.18525,0.05,5806.13,5.632798,-0.03,6227.56,3.5630078,-0.26,1426.25,FIX
1394451,218.68,108.28,1.0,FIX,FIX,12.691125,0.64,47674.56,7.544378,0.33,38614.95,3.1772666,0.21,7161.22,5.2478724,0.0,2591.07,3.434971,-0.14,2746.42,FIX
1396450,218.91,108.35,1.0,FIX,FIX,10.866807,0.11,38981.49,10.468833,0.34,17942.26,3.4423108,-0.48,13757.63,4.3565087,0.02,5481.03,3.2628963,-0.09,1438.62,FIX
1398454,219.21,108.34,1.0,FIX,FIX,9.578284,-0.06,13535.31,5.503131,-0.04,34952.77,5.218514,0.09,18087.26,3.8459933,0.11,3932.86,2.6912167,0.05,4334.24,FIX
1400460,219.38,108.32,1.0,FIX,FIX,1.6416421,-1.45,57521.67,4.067815,-0.39,13315.95,6.747614,0.14,9561.96,3.2261982,-0.16,6950.63,2.2736702,-0.25,5141.74,FIX
1402459,219.22,108.26,1.0,FIX,FIX,3.1894996,-2.27,14666.38,3.6021526,-0.44,3120.0,6.290923,-0.09,9711.8,3.0467837,0.1,5090.43,2.3111844,-0.37,1747.21,FIX
1404454,219.28,108.2,1.0,FIX,FIX,6.4842014,-0.22,51808.66,3.792169,-0.42,1279.52,3.6837046,0.1,16942.61,2.79805,-0.18,5297.77,2.4359589,-0.18,2846.76,FIX
1406456,219.53,108.19,1.0,FIX,FIX,8.996003,-0.07,16984.73,7.093395,-0.13,22152.57,2.7018185,0.04,6121.09,3.2359843,0.01,4421.24,2.6496253,-0.01,3010.65,FIX
1408452,219.72,108.17,1.0,FIX,FIX,7.752335,-0.05,7681.69,4.2089,0.56,28823.07,2.5093558,-0.51,8719.42,3.9120505,0.08,4478.78,2.5925388,0.12,2164.55,FIX
1410459,219.91,108.17,1.0,FIX,FIX,5.4011908,1.92,67410.69,2.7523808,0.68,9237.42,2.9554455,-0.02,8548.22,3.4887955,0.01,3118.29,2.1578665,0.07,2760.22,FIX
1412464,219.63,108.42,1.0,FIX,FIX,5.195679,2.3,12438.62,1.2958616,-0.79,17839.44,2.5077248,0.23,4871.19,2.726284,0.02,4670.51,1.9645882,-0.17,3242.77,FIX
1414461,219.74,108.36,1.0,FIX,FIX,7.8453045,-1.08,79507.7,1.3855689,2.51,16413.94,1.3374531,-0.31,9327.26,1.7256408,0.15,6380.13,1.087904,0.09,5876.49,FIX
1416463,219.81,108.08,1.0,FIX,FIX,2.5525782,-1.07,32419.15,1.7354271,-0.7,19103.14,1.1613008,-0.27,1128.14,0.85466516,-0.46,6967.54,0.39389625,-0.51,4867.79,FIX
1418464,219.8,108.25,1.0,FIX,FIX,4.7936277,1.78,44605.83,2.5803058,-1.41,10395.92,0.9386638,0.71,6147.36,0.8913636,-0.54,468.15,0.2699372,1.23,3146.9,FIX
1420467,219.76,108.31,1.0,FIX,FIX,2.884495,-1.71,46311.8,1.3594722,0.23,18351.44,1.8022997,-0.14,8432.14,0.8089961,0.49,5156.04,0.11743492,-0.86,2106.72,FIX
1422462,219.78,108.11,1.0,FIX,FIX,5.4884515,-0.84,26179.27,2.5778594,0.16,7529.15,0.8220444,0.52,7738.76,1.0055364,1.42,5097.85,0.56841755,0.98,3752.29,FIX
1424465,219.94,108.11,1.0,FIX,FIX,6.5975585,0.59,48669.34,2.3258636,0.27,2232.46,0.805734,2.54,8428.53,0.92643094,2.12,4093.49,0.5129622,0.46,1711.98,FIX
1426473,220.05,108.29,1.0,FIX,FIX,5.366123,1.42,30254.48,3.5140767,1.28,18388.03,1.6693698,-2.6,9339.94,0.9835174,2.85,4185.53,0.24220951,-0.05,1983.08,FIX
