%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1614917,263.07,171.91,1.0,SP,FIX,17.592402,1.89,22988.79,7.5696588,1.87,36702.16,5.746971,1.83,46204.17,12.603866,-2.18,23692.5,1.555197,3.1,15386.24,SP
1616919,262.97,172.23,1.0,SP,FIX,3.6894135,0.11,114560.64,6.841399,1.14,31813.7,8.810065,1.2,32987.1,7.8591685,-2.32,30236.15,2.537899,-2.8,7562.41,SP
1618920,263.25,171.93,1.0,SP,FIX,12.006089,-0.36,54461.72,8.217997,0.75,19711.13,7.1170444,1.31,11719.49,3.8435469,-2.89,31000.35,3.6152012,-2.61,7559.56,SP
1620918,263.52,172.02,1.0,SP,FIX,13.658332,0.91,94230.84,11.821782,0.32,33804.69,5.8399405,1.06,12599.34,2.0918093,2.55,17924.54,5.1051564,-2.56,9217.04,SP
1622921,263.66,172.46,1.0,SP,FIX,16.267998,0.81,18417.01,8.80354,0.83,36529.08,4.5155354,0.71,13541.52,3.0842974,1.44,17458.09,6.298263,-2.33,10846.79,SP
1624925,264.07,172.6,1.0,SP,FIX,4.1281633,0.57,75225.62,4.8914905,0.95,24369.75,4.2488604,0.39,8685.2,4.1501822,1.19,8524.69,8.045107,-2.15,13257.68,SP
1626921,263.83,172.57,1.0,SP,FIX,6.734566,-2.53,66721.72,0.8709756,0.36,25772.51,4.5766993,0.78,10524.55,3.6894135,1.26,3358.42,8.52871,-2.05,5812.51,SP
1628923,263.8,172.41,1.0,SP,FIX,2.454716,-2.41,26366.72,3.4023504,-2.99,26081.51,3.8190813,0.77,4647.72,3.0304732,0.98,6985.22,8.731775,-1.97,4307.24,SP
1630922,263.74,172.49,1.0,SP,FIX,3.1038702,1.98,27757.37,0.6197954,-0.17,24514.67,2.3601155,0.24,13118.78,2.903252,0.19,14150.24,6.776973,-2.0,12053.61,SP
1632925,263.74,172.55,1.0,SP,FIX,3.3746228,0.44,27622.18,2.962785,0.46,15231.2,0.51948637,-1.77,16055.72,3.0973458,-0.1,5334.31,4.745512,-2.05,12552.57,SP
1634922,263.89,172.56,1.0,SP,FIX,6.527424,-0.03,23520.65,3.8557794,0.21,7549.49,0.4354878,0.36,5131.95,2.3584845,0.46,10200.72,2.721391,-2.38,14444.66,SP
1636925,264.06,172.54,1.0,SP,FIX,4.482099,0.05,12775.07,3.2009168,-0.16,8922.83,0.5121467,-0.1,1394.65,1.3635497,1.0,8445.94,1.1091075,-2.92,11376.49,SP
1638929,264.11,172.57,1.0,SP,FIX,0.84080136,-1.82,29315.47,0.4558758,1.11,18940.3,2.9684937,-0.69,15653.75,1.3880155,-0.75,12897.24,0.8823928,1.88,8292.85,SP
1640925,264.05,172.5,1.0,FIX,FIX,4.1232705,2.99,25361.29,2.1652062,-2.42,15927.85,3.1699271,-0.79,2212.58,1.6294093,-1.4,6096.88,1.3023858,1.5,3569.18,SP
1642929,263.91,172.6,1.0,FIX,FIX,3.6690257,-2.55,17367.17,4.6598825,-1.39,24457.82,1.4809847,-0.86,10381.45,2.2687771,-0.61,9843.94,0.43793434,1.42,5302.99,SP
1644932,263.9,172.4,1.0,FIX,FIX,11.33247,-1.04,71629.81,4.1868806,-1.25,4888.25,1.3227737,-2.87,14499.78,2.7173133,-0.89,5076.6,0.49909836,-0.66,4956.31,SP
1646928,264.19,172.12,1.0,FIX,FIX,8.218813,-0.8,23812.63,3.166665,-0.99,8499.65,2.459609,-1.67,14282.93,2.5737817,-0.9,886.22,1.5666143,-1.26,7298.01,SP
1648932,264.18,172.11,1.0,FIX,FIX,5.0138183,2.03,80085.79,1.1629318,2.48,26206.76,2.7809238,-1.33,5823.88,2.8535054,-1.22,5515.71,2.221477,-1.18,4107.01,SP
1650929,264.08,172.34,1.0,FIX,FIX,10.529997,2.37,37004.9,1.3594722,-2.91,6740.87,4.305947,-0.69,16273.63,2.7858171,-1.65,7533.98,1.3668119,-1.2,5249.65,SP
1652930,263.81,172.47,1.0,FIX,FIX,5.111681,-1.65,87890.39,1.4271604,-1.57,10638.21,5.088031,-0.96,9090.85,1.711777,-1.83,6980.43,0.7046095,-1.68,4967.43,SP
1654930,264.06,172.09,1.0,FIX,FIX,12.681339,-0.93,57909.86,5.662157,-0.53,31232.55,2.3274949,-1.17,17455.71,1.6677389,-2.17,3565.08,1.776203,-1.43,6792.61,SP
1656930,264.18,171.97,1.0,FIX,FIX,10.204604,-0.06,60946.17,11.283538,-0.93,39697.87,3.1185493,-1.65,9320.53,1.8577551,-2.4,2766.39,2.5550249,-1.73,6201.98,SP
1658933,264.56,172.06,1.0,FIX,FIX,9.888998,-0.93,51950.02,5.072536,-0.9,38054.17,4.655805,-1.88,10822.65,2.8298552,-1.93,8892.03,2.675722,-1.59,2302.85,SP
1660938,264.47,171.58,1.0,FIX,FIX,8.286501,-2.06,59857.85,4.8132005,-1.68,22966.72,2.9823575,-1.43,14402.62,3.2580032,-1.85,3026.87,2.2687771,-1.6,2492.22,SP
1662939,264.37,171.7,1.0,FIX,FIX,7.1211224,-2.91,39643.57,9.801738,-2.48,44956.74,1.6587682,-2.96,20479.92,3.9887094,-2.06,6521.15,2.374795,-1.73,1930.9,SP
1664938,264.13,171.5,1.0,FIX,FIX,12.534546,-2.76,34359.86,6.7027607,2.65,57361.28,3.4186606,3.08,11369.63,4.0376406,-1.92,3566.93,2.3894742,-1.74,111.06,SP
1666938,263.8,171.47,1.0,FIX,FIX,9.331998,2.12,87794.41,7.2532372,2.66,3398.06,5.879085,-2.69,20449.97,3.7619948,-1.87,2003.21,2.2288167,-1.78,1189.88,SP
1668940,263.89,171.89,1.0,FIX,FIX,11.491496,1.68,30955.48,8.180483,2.45,11235.83,5.132884,-2.72,4671.19,2.6985564,-1.91,6548.23,2.063266,-1.92,2096.06,SP
1670935,263.74,172.03,1.0,FIX,FIX,8.1225815,2.84,68213.13,2.9970367,2.83,33843.17,6.7761574,-2.33,17228.42,2.622713,-1.77,2353.66,2.28101,-1.76,2602.48,SP
1672941,263.51,172.01,1.0,FIX,FIX,10.566696,-2.01,76116.89,8.116873,-2.01,50610.79,5.1320686,-2.08,13630.5,3.6094923,-1.88,6393.47,1.8814051,-1.8,2492.15,SP
1674940,263.52,171.56,1.0,FIX,FIX,17.149574,-1.52,56617.94,13.468316,-1.79,35720.66,2.8690002,-1.86,14810.5,4.5106425,-2.03,6626.32,1.5201297,-1.81,2221.88,SP
1676940,263.55,171.17,1.0,FIX,FIX,16.774435,-1.66,13983.88,14.225935,-1.48,26974.08,3.0622783,-2.37,9229.56,3.0524921,-2.23,10019.31,1.5054502,-1.52,2659.95,SP
1678941,263.45,170.74,1.0,FIX,FIX,11.351226,-1.41,39241.48,6.5331326,-1.38,47477.35,4.8776264,-1.45,23840.8,3.5736096,-2.3,3491.65,1.3113565,-1.71,1999.7,SP
1680944,263.64,170.62,1.0,FIX,FIX,5.471325,0.79,93101.21,3.190315,1.86,59454.59,7.188811,-1.4,14245.7,2.7083426,-2.29,5298.98,2.105673,-1.63,4922.75,SP
1682946,263.64,170.93,1.0,FIX,FIX,17.704945,1.78,94444.77,5.4264717,0.69,31298.45,5.7070107,-1.34,9408.2,1.7329805,-1.99,7130.18,2.3878434,-1.64,1732.07,SP
1684946,263.46,171.47,1.0,FIX,FIX,5.428918,0.6,100726.54,1.1213403,0.0,28318.35,2.9163,-1.23,17306.62,2.4294348,-1.99,4267.39,2.3821344,-1.59,702.86,SP
1686946,263.86,171.08,1.0,FIX,FIX,18.32474,-1.24,125387.33,4.8971987,-1.28,28785.44,0.46158442,-1.68,15381.0,3.1095786,-1.54,8657.27,2.376426,-1.84,3556.57,SP
1688943,263.75,170.62,1.0,FIX,FIX,12.521497,-1.7,55335.02,9.023731,-1.25,25361.02,1.1449904,2.78,8212.73,2.478366,-1.35,4987.8,2.6716442,-2.03,3497.03,SP
1690953,263.78,170.47,1.0,FIX,FIX,0.28787863,2.36,77469.34,6.1261883,-2.34,50437.24,0.7347837,-2.55,5706.83,0.4150998,-0.83,12993.62,3.5548527,-2.13,5729.98,SP
1692948,263.74,170.63,1.0,FIX,FIX,7.85346,2.65,46580.51,3.3607588,2.9,32554.84,2.3022134,-1.48,12628.06,1.052021,0.12,5399.46,2.7034497,-2.24,5580.54,SP
1694948,263.44,170.65,1.0,FIX,FIX,6.479308,2.92,14293.42,4.6973963,2.17,19137.04,1.4345001,-1.86,6761.75,1.7827272,0.54,5679.19,2.757274,-2.02,3623.93,SP
1696948,263.43,170.7,1.0,FIX,FIX,4.3932076,1.19,51391.36,4.6688533,2.12,1400.28,2.2467582,1.64,22232.41,1.193106,-0.35,8498.0,2.3038447,-1.99,2816.22,SP
1698947,263.52,170.85,1.0,FIX,FIX,6.6799264,1.36,15063.29,3.8288674,0.44,39010.54,5.0032163,1.72,16998.94,1.4132966,-0.98,5110.07,2.6749063,-1.91,2594.73,SP
1700947,263.5,171.02,1.0,FIX,FIX,5.3563366,-0.15,50866.21,4.7104445,0.89,12880.44,3.2090719,1.21,16577.43,2.3527758,-1.23,6404.42,3.1462772,-1.97,3052.23,SP
1702952,263.78,170.81,1.0,FIX,FIX,4.5546803,0.18,11136.59,6.113955,1.39,18195.33,3.8623037,0.64,12913.43,2.1440027,-1.92,9432.02,4.1420274,-1.92,6185.46,SP
1704951,263.72,171.06,1.0,FIX,FIX,13.203272,1.8,87085.61,5.110865,0.41,32748.58,3.5303872,-0.35,21602.48,1.856124,-2.33,5223.81,3.9887094,-1.83,2432.68,SP
1706952,263.63,171.44,1.0,FIX,FIX,5.8807163,0.59,76304.01,4.0392714,0.82,13123.01,2.9236398,-0.72,8141.06,2.6683822,-2.32,4979.94,3.3664675,-1.95,4787.75,SP
1708951,263.96,171.22,1.0,FIX,FIX,11.016862,-0.68,66459.88,7.1292777,-1.03,55916.87,2.5436077,-1.0,5154.84,2.3552222,-2.25,2177.75,3.3917487,-2.0,966.39,SP
1710952,264.05,171.1,1.0,FIX,FIX,15.671037,-1.41,64416.75,10.410932,-1.25,23258.27,2.8583982,-1.95,15310.75,2.293243,-1.58,9331.37,3.0109005,-2.13,3481.89,SP
1712955,264.08,170.46,1.0,FIX,FIX,13.001839,-1.73,31840.76,6.60816,-1.87,38599.47,5.4908977,-2.02,16202.06,2.1676528,-1.62,909.44,3.003561,-2.14,220.26,SP
1714953,263.95,170.47,1.0,FIX,FIX,6.936815,2.72,99853.81,9.595411,-2.11,21688.84,9.309163,-1.88,24220.93,3.6249874,-1.87,9935.87,3.4814558,-2.02,3818.03,SP
1716954,263.77,170.6,1.0,FIX,FIX,8.570302,-2.7,40919.57,9.259417,-2.72,35109.35,7.817577,-2.12,15367.19,3.8647504,-1.95,2323.91,4.17791,-1.87,5480.11,SP
1718954,263.57,170.29,1.0,FIX,FIX,14.831051,-2.37,44713.49,11.902517,-2.42,25127.54,7.568843,-2.0,5754.27,5.514548,-2.13,11280.06,4.250491,-2.02,3884.07,SP
1720959,263.25,170.09,1.0,FIX,FIX,15.724045,-2.27,10185.86,9.377666,-2.29,17511.77,4.693319,-2.42,23158.45,5.879085,-2.02,4327.82,3.657608,-2.05,3674.72,SP
1722965,263.07,169.7,1.0,FIX,FIX,4.0988045,-2.03,72022.0,5.6841755,-1.82,30696.4,6.604898,-2.29,12523.57,6.5649376,-2.01,4201.63,3.4887955,-2.19,3258.94,SP
1724963,263.16,169.91,1.0,FIX,FIX,7.422865,0.14,63289.69,2.8331175,-1.04,25657.58,6.581248,-2.27,693.82,7.388613,-2.12,6918.77,3.4781938,-2.19,79.82,SP
1726958,263.43,169.75,1.0,FIX,FIX,4.8523455,-0.26,21386.1,2.1611285,-1.43,7148.81,8.225337,-2.18,10794.2,7.654473,-2.24,5594.33,3.38604,-2.07,2575.38,SP
1728958,263.39,169.85,1.0,FIX,FIX,8.540128,-2.47,74212.22,3.7929845,-2.2,16610.75,6.267273,-2.02,14102.32,6.38063,-2.33,8707.56,3.7032773,-2.03,2187.7,SP
1730970,263.1,169.49,1.0,FIX,FIX,10.387281,-2.65,15171.29,11.310451,-2.36,46250.5,4.0784163,-2.31,16137.52,6.3692126,-2.21,4413.66,4.4087024,-1.95,4730.62,SP
1732962,262.94,169.61,1.0,FIX,FIX,14.17945,-2.3,35313.33,11.185676,-2.23,9406.88,6.959649,-2.13,18749.8,6.628548,-2.09,5240.2,4.290452,-1.96,782.06,SP
1734963,262.64,168.97,1.0,FIX,FIX,13.597984,-1.91,33025.22,6.9939017,-2.55,31148.89,8.147862,-2.46,16890.24,6.3708444,-2.06,2025.58,4.604427,-2.06,3402.76,SP
1736964,262.72,168.98,1.0,FIX,FIX,3.6347735,2.24,97156.95,10.141809,-2.1,30280.74,8.096484,-2.28,9054.36,5.5536923,-1.96,6218.36,4.9966927,-2.02,2654.8,SP
1738958,262.53,169.11,1.0,FIX,FIX,7.3935065,-2.45,51094.76,5.1508255,-2.67,39628.85,6.166964,-2.14,13292.12,4.3442764,-2.11,8818.87,5.8652215,-2.0,5376.03,SP
1740961,262.44,168.75,1.0,FIX,FIX,10.226624,-2.31,18877.5,5.0480704,-2.38,8868.23,6.882175,-1.92,9785.38,4.6076894,-2.16,2119.73,5.8448334,-2.11,3946.32,SP
1742965,262.19,168.74,1.0,FIX,FIX,2.7719533,-2.2,45769.16,6.5690155,-1.7,25574.12,4.698212,-1.83,13680.37,4.8719177,-2.3,4195.77,6.2110023,-2.08,2501.91,SP
1744963,262.36,168.64,1.0,FIX,FIX,7.64224,-0.8,47016.16,4.195852,-1.47,16215.94,4.866209,-1.88,1678.53,5.485189,-2.18,5183.16,5.889687,-2.16,3396.71,SP
1746965,262.45,168.47,1.0,FIX,FIX,6.579617,-1.19,17887.96,7.0615892,-1.26,18901.31,4.757745,-1.94,2000.96,5.209543,-2.0,6283.18,5.514548,-2.19,2594.01,SP
1748968,262.48,168.34,1.0,FIX,FIX,8.018195,-1.7,24020.71,5.8489113,-1.45,10410.72,2.2761168,-2.28,16598.29,4.716969,-1.96,3202.62,5.1809998,-2.13,2800.08,SP
1750964,262.4,168.08,1.0,FIX,FIX,5.5952845,-1.75,15059.18,3.536911,-2.42,29647.18,2.1456337,-1.64,8513.91,3.7236652,-1.96,6099.72,4.696581,-2.11,3046.48,SP
1752970,262.43,168.07,1.0,FIX,FIX,5.3759093,2.49,57129.41,3.4382331,2.93,19188.7,3.000299,-1.94,6916.67,4.113484,-2.03,2808.3,4.2415204,-2.0,4171.1,SP
1754969,262.19,168.24,1.0,FIX,FIX,8.979693,2.26,24188.76,3.4569902,2.36,12022.01,4.3964696,-1.8,9050.66,5.165505,-1.99,6520.94,4.370373,-1.93,1935.35,SP
1756970,262.15,168.41,1.0,FIX,FIX,1.7411357,1.93,45066.64,2.8624759,3.07,13960.12,2.5778594,-2.09,12572.08,4.3026843,-2.1,6100.18,4.9102473,-1.9,3441.94,SP
1758970,262.16,168.32,1.0,FIX,FIX,6.5290546,-1.57,50167.8,6.2387295,-1.47,44693.81,2.8543208,-2.18,2273.9,5.00077,-1.84,8375.1,4.906985,-2.0,3118.12,SP
1760967,262.15,168.09,1.0,FIX,FIX,14.147644,-1.44,47403.4,5.258475,-1.42,6351.1,3.4863489,-2.23,4013.77,5.5969152,-1.96,5319.39,4.818909,-2.04,1173.63,SP
1762981,262.25,167.63,1.0,FIX,FIX,4.1934047,-1.17,61895.88,7.180656,-1.68,15423.41,5.583867,-2.03,13822.38,4.66396,-2.16,8386.77,3.509999,-2.05,7975.11,SP
1764976,262.23,167.9,1.0,FIX,FIX,3.4798245,-3.08,38591.7,5.8807163,-1.82,9551.98,6.3781834,-2.03,4883.14,3.7505777,-2.21,5757.14,3.5409887,-1.89,3396.56,SP
1766972,262.08,167.62,1.0,FIX,FIX,8.784784,-2.11,45563.35,6.76474,-2.55,28319.46,7.9113617,-1.9,11124.99,3.0516765,-2.23,4303.71,2.969309,-1.84,3667.37,SP
1768972,262.01,167.53,1.0,FIX,FIX,10.671898,-2.38,20014.5,9.007421,-2.38,15951.01,8.194347,-1.97,4068.64,2.942397,-2.08,2814.33,3.7114325,-1.7,5337.94,SP
1770972,261.7,167.26,1.0,FIX,FIX,9.840067,-2.62,15838.57,8.936471,-2.07,16992.1,5.4313645,-2.45,25667.15,4.536739,-1.76,12102.03,4.089834,-1.65,2539.92,SP
1772981,261.59,167.29,1.0,FIX,FIX,8.390072,-1.67,51707.57,10.62052,-2.06,10294.1,4.9534698,-2.28,6206.11,5.508839,-1.68,6411.87,3.6559772,-1.74,3306.62,SP
1774976,261.66,166.85,1.0,FIX,FIX,13.954367,-1.67,34201.58,4.1893272,-2.29,40607.0,3.2539258,-2.27,10444.69,5.344104,-1.73,2129.3,3.7938,-1.68,1554.7,SP
1776976,261.52,166.61,1.0,FIX,FIX,5.114943,2.73,99636.67,1.3301134,-1.49,20792.96,2.4987538,-1.86,8453.78,4.289636,-1.85,7277.99,4.0572133,-1.7,1655.12,SP
1778975,261.43,166.95,1.0,FIX,FIX,11.328392,1.43,68325.48,2.8535054,1.54,25626.58,4.005835,-1.37,13255.69,1.830843,-2.18,16108.84,3.8998177,-1.75,1712.77,SP
1780977,261.6,167.16,1.0,FIX,FIX,6.104169,0.64,50341.48,5.808951,0.91,23725.76,5.5121007,-1.26,9710.18,2.4041536,-1.74,6584.93,3.771781,-1.81,1437.22,SP
1782983,261.67,167.13,1.0,FIX,FIX,5.866037,-0.35,35044.92,6.413251,-0.82,56883.57,3.1642184,-1.31,14410.22,2.296505,-1.63,1776.11,3.3526037,-1.86,2852.12,SP
1784980,261.87,167.06,1.0,FIX,FIX,13.614295,-1.28,68363.75,9.730787,-1.23,28376.55,1.1221558,-0.69,14396.03,3.7693346,-1.34,10418.33,3.0777733,-1.9,1798.59,SP
1786982,261.86,166.49,1.0,FIX,FIX,16.334053,-1.51,26502.22,9.102021,-1.4,10667.27,2.138294,0.22,10371.67,3.7228498,-1.18,3708.67,3.372176,-1.68,4525.82,SP
1788982,261.92,166.26,1.0,FIX,FIX,4.961625,-1.74,70841.21,6.28603,-1.87,27474.16,2.5827525,-0.38,8944.16,3.6152012,-1.31,2982.51,3.1275198,-1.68,1501.67,SP
1790981,261.82,166.25,1.0,FIX,FIX,6.348009,2.4,61086.5,5.609148,1.61,71961.57,2.7809238,-0.85,7689.3,2.7727687,-1.39,5391.15,3.3599434,-1.65,1581.06,SP
1792983,261.69,166.47,1.0,FIX,FIX,16.1,1.55,78803.84,7.3951373,1.36,14567.91,5.514548,-1.11,17868.05,3.0891907,-1.2,3860.65,3.26045,-1.72,1675.34,SP
1794984,261.84,167.04,1.0,FIX,FIX,12.797143,0.92,57711.91,5.245426,1.15,15448.13,3.5891044,-0.97,12434.18,3.972399,-1.27,5629.31,2.090994,-1.77,7199.28,SP
1796985,262.07,166.97,1.0,FIX,FIX,7.5876,-1.03,105127.2,7.760491,-0.52,60058.01,1.7435821,-1.45,13506.9,4.3556933,-1.46,5332.94,2.3658242,-1.77,1683.74,SP
1798984,262.03,166.72,1.0,FIX,FIX,18.823023,-1.26,70905.17,12.278472,-1.21,49193.08,2.4025226,-1.49,4061.08,4.000942,-1.59,3983.78,2.7735841,-1.76,2510.94,SP
1800986,262.35,166.09,1.0,FIX,FIX,17.137342,-1.29,10887.82,10.752635,-1.68,33437.51,5.2283,-1.3,17748.53,3.304488,-1.73,5327.43,3.1854222,-1.73,2574.99,SP
1802991,262.26,165.91,1.0,FIX,FIX,8.660825,-2.73,110916.13,9.728341,-1.75,7810.66,8.055709,-1.54,19629.69,2.2434962,-1.54,7267.52,3.3256915,-1.6,2649.41,SP
1804992,261.96,165.92,1.0,FIX,FIX,8.572749,-2.83,5139.47,7.3780117,-2.14,24739.69,7.817577,-1.75,10536.14,0.746201,-1.71,9276.31,3.1185493,-1.65,1622.35,SP
1806992,261.86,165.78,1.0,FIX,FIX,8.977246,-1.57,63275.82,5.94188,-2.26,10047.13,6.234652,-1.9,11425.57,1.470383,-1.33,5067.87,2.2818255,-1.68,5154.94,SP
1808989,261.96,165.48,1.0,FIX,FIX,6.56086,-1.48,15477.48,4.990984,-1.92,12560.35,3.854964,-2.72,28197.98,2.3250482,-1.49,5584.63,2.0363538,-1.76,1819.14,SP
1810987,261.89,165.46,1.0,FIX,FIX,3.475747,-3.02,45120.21,3.1723738,-2.36,15293.9,2.4278038,-2.46,10008.69,2.608849,-1.48,1748.19,2.4963074,-1.71,2895.24,SP
1813005,261.79,165.46,1.0,FIX,FIX,5.4843736,2.76,17877.91,4.3247037,2.36,32587.84,0.48115695,2.58,14078.28,2.3299413,-1.8,5061.77,3.0859284,-1.71,3581.8,SP
1814991,261.64,165.56,1.0,FIX,FIX,7.068114,1.96,31645.74,1.5282849,1.57,21109.33,0.68585247,-0.73,7176.62,3.2824688,-1.85,5930.32,3.4496505,-1.65,2542.93,SP
1816990,261.66,165.78,1.0,FIX,FIX,5.198941,0.2,58441.12,5.289464,1.4,23272.22,1.0976902,2.76,10779.47,3.2164116,-2.19,6785.26,3.2017322,-1.63,1585.19,SP
1818990,261.89,165.61,1.0,FIX,FIX,5.9280167,0.71,17901.75,3.5197852,0.39,27809.54,2.860845,1.5,16764.33,3.6005218,-2.04,3858.8,2.8632915,-1.66,2142.19,SP
1820989,261.88,165.97,1.0,FIX,FIX,2.1660216,0.85,23281.76,2.462871,-1.14,25844.0,3.18216,1.46,2114.91,3.0891907,-2.06,3164.61,2.495492,-1.86,3978.57,SP
1822993,261.96,165.69,1.0,FIX,FIX,8.703232,-1.86,65513.16,4.1974826,1.47,39461.2,0.4558758,-1.11,21863.21,2.0763144,-2.08,6205.08,2.1358476,-1.78,2435.68,SP
1824992,261.76,165.56,1.0,FIX,FIX,6.7557693,1.66,93188.72,1.1384662,1.75,19126.15,3.6739185,-1.63,20157.59,2.1937494,-2.61,6786.09,2.9554455,-1.76,5040.44,SP
1826993,261.93,166.02,1.0,FIX,FIX,10.787702,1.38,28717.32,3.567901,-2.5,25753.13,5.0798755,-1.84,10373.75,2.2059822,-2.6,154.41,4.1094065,-1.8,7136.18,SP
1828995,261.86,166.08,1.0,FIX,FIX,12.132495,-2.0,139347.52,5.29028,-1.84,20094.3,6.2264967,-1.98,8483.54,2.2222927,-2.21,5197.51,4.117562,-1.85,1117.21,SP
1830993,261.68,165.48,1.0,FIX,FIX,21.358475,-1.8,60041.36,14.308302,-1.79,55409.16,4.058844,-2.25,15623.49,2.9154847,-1.73,8569.64,3.9438558,-1.9,1693.19,SP
1832996,261.62,165.06,1.0,FIX,FIX,16.940802,-1.64,32758.84,13.414493,-1.94,13254.29,3.820712,-2.38,3360.06,3.1381218,-1.51,4197.52,2.8967278,-2.11,7755.5,SP
1834999,261.62,164.65,1.0,FIX,FIX,6.3431163,-2.4,80111.16,4.7414346,-2.06,53458.17,6.5013275,-2.23,17009.68,3.509999,-1.73,4957.69,2.7287307,-2.28,3027.92,SP
1837000,261.39,164.85,1.0,FIX,FIX,9.170525,1.93,79203.3,4.0833097,-3.09,26827.11,7.3665943,-1.99,11354.12,4.2529383,-1.88,5775.6,2.802943,-2.04,3988.02,SP
1838996,261.46,165.07,1.0,FIX,FIX,5.20465,2.3,28845.03,6.034034,2.49,24190.71,5.465616,-1.78,14340.15,3.0206869,-2.0,7986.33,2.758905,-2.0,786.47,SP
1840995,261.22,165.04,1.0,FIX,FIX,6.429561,-2.95,35815.49,1.5291004,-2.5,35639.38,2.656965,-1.36,19779.54,3.7146945,-1.92,4534.76,2.6210818,-2.06,1263.36,SP
1843001,261.15,165.01,1.0,FIX,FIX,5.7901936,-1.39,52508.31,6.520084,-1.57,35054.58,2.0542955,-1.45,3894.41,5.79998,-1.94,12760.2,2.884495,-2.0,1874.87,SP
1845001,261.27,164.76,1.0,FIX,FIX,13.4079685,-1.08,49669.34,7.1977816,-0.77,33182.46,2.3968139,-1.61,3091.66,5.908444,-1.86,2948.71,2.7972343,-2.1,1765.79,SP
1847001,261.46,164.43,1.0,FIX,FIX,10.291865,-0.43,49911.04,9.385822,-0.97,16932.11,2.343805,-1.55,989.78,4.6125827,-1.94,8292.86,2.9342418,-2.02,1500.24,SP
1849008,261.73,164.55,1.0,FIX,FIX,5.637691,-0.71,31266.76,4.003389,-1.31,35279.31,4.3344903,-1.52,12173.4,2.5982475,-2.02,12419.5,3.2783914,-1.96,2423.28,SP
1851002,261.67,164.25,1.0,FIX,FIX,8.1225815,-2.7,71502.31,1.835736,1.52,35533.89,5.661341,-1.62,8630.47,2.1309543,-2.68,9890.52,3.3004105,-2.07,2283.6,SP
1853005,261.37,164.38,1.0,FIX,FIX,8.383548,2.08,69070.82,6.0364804,-2.49,45089.72,4.6052427,-1.66,6610.27,2.5183263,-2.02,9522.39,4.0139904,-1.95,5194.65,SP
1855008,261.47,164.61,1.0,FIX,FIX,4.4747596,-2.1,69482.29,6.8153024,-2.59,6248.45,3.9283607,-2.16,13604.39,3.4529126,-1.95,5870.2,3.8353915,-2.12,4254.92,SP
1857006,261.26,164.19,1.0,FIX,FIX,16.331608,-2.05,72801.91,5.611594,-1.9,26605.73,3.496135,-2.5,8109.52,3.5589302,-1.73,4761.58,3.8411002,-2.07,1193.08,SP
1859006,261.1,163.9,1.0,FIX,FIX,6.8846216,-1.78,60529.94,9.485315,-2.06,24792.72,4.0784163,3.1,15807.73,4.1330566,-1.69,3610.48,4.494332,-2.09,4033.19,SP
1861002,261.19,163.86,1.0,FIX,FIX,2.6561494,-2.14,27606.81,0.9614983,-2.58,53226.05,2.9905126,-2.34,18636.91,3.3950107,-2.02,8748.59,4.273326,-2.09,1366.14,SP
1863009,261.03,163.79,1.0,FIX,FIX,5.7021174,1.61,49080.49,4.5261374,2.12,28349.96,4.834404,-2.14,12236.39,3.1943924,-2.29,5613.9,3.8052173,-2.13,3026.79,SP
1865009,261.18,164.14,1.0,FIX,FIX,10.506347,1.89,32294.39,2.5533938,2.73,17495.94,3.0076387,-2.03,11501.63,3.967506,-2.31,4754.78,3.3746228,-2.18,2858.07,SP
1867010,260.87,164.28,1.0,FIX,FIX,5.7910094,-2.46,84009.71,0.7421234,2.86,11156.9,2.6594114,-1.86,3558.73,3.5010283,-2.42,3764.17,3.0875597,-2.25,2264.61,SP
1869012,260.96,163.96,1.0,FIX,FIX,9.751991,-1.38,52981.79,5.221776,-1.93,31941.5,2.9701245,-2.6,12576.18,3.7946155,-2.02,8954.88,3.15117,-2.16,1878.96,SP
