%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1737441,272.33,158.59,1.0,FIX,FIX,8.935655,2.53,30071.96,7.837149,2.68,15636.54,3.7538395,-3.01,15093.85,4.2268414,-2.95,5552.03,5.0048475,2.76,3361.48,SP
1739443,272.12,158.72,1.0,FIX,FIX,10.318777,-2.98,44747.08,4.7936277,-2.08,54917.69,4.1485515,2.71,13732.94,4.1045136,-3.02,1930.73,4.250491,2.7,4860.46,SP
1741443,271.83,158.51,1.0,FIX,FIX,13.7211275,-1.38,107055.52,4.199114,-1.97,4781.94,3.2881775,2.28,11038.6,4.944499,3.13,6250.72,3.7831984,2.84,4518.88,SP
1743441,272.25,158.06,1.0,FIX,FIX,9.23332,-0.72,52194.21,2.6202664,-1.81,10242.89,3.7938,-2.11,35360.88,6.1009064,2.76,14428.3,3.9193902,2.93,2234.9,SP
1745448,272.17,158.21,1.0,FIX,FIX,9.203961,2.0,110239.97,3.1470926,0.51,32284.15,4.880073,-2.0,7189.01,6.6709557,2.44,12765.7,4.5987186,2.78,5685.37,SP
1747445,272.06,158.47,1.0,FIX,FIX,9.287144,1.73,15831.34,2.79805,-2.15,35437.04,3.4855335,-2.48,14751.37,6.678295,2.42,781.78,5.4908977,2.78,5478.12,SP
1749447,272.1,158.66,1.0,FIX,FIX,13.076867,-1.51,136839.45,5.5659256,-2.03,17210.46,4.115115,2.76,23402.88,5.914152,2.45,4818.39,5.1475635,2.78,2101.68,SP
1751444,272.1,157.83,1.0,FIX,FIX,19.499905,-1.75,45963.61,5.1875243,-2.8,25043.3,10.513686,2.34,42724.15,4.933082,2.68,9576.27,4.951839,2.7,2663.36,SP
1753442,271.93,157.72,1.0,FIX,FIX,14.269157,2.41,181808.12,10.504716,3.0,39253.08,11.184859,2.19,11074.21,4.0547667,2.78,6132.39,4.888228,2.79,2578.66,SP
1755450,271.58,158.3,1.0,FIX,FIX,28.118322,2.23,87186.74,21.797224,2.22,98358.22,9.455956,2.3,12521.66,2.7523808,3.11,10422.32,4.13795,2.92,5869.69,SP
1757451,271.08,158.81,1.0,FIX,FIX,29.699615,2.13,21214.49,25.475222,2.0,39132.39,8.605369,2.52,13241.48,2.1472647,-3.06,4059.31,4.106144,3.1,4388.42,SP
1759458,270.81,159.54,1.0,FIX,FIX,24.537373,1.72,73539.99,17.640518,2.02,47966.63,10.317146,2.3,16209.75,3.7497618,2.71,13133.01,4.606874,2.98,4312.65,SP
1761451,270.9,160.0,1.0,FIX,FIX,6.546996,1.51,111920.57,9.260232,1.97,51730.95,9.156661,2.22,8536.9,4.1363187,2.66,2701.74,4.6174755,2.98,112.15,SP
1763452,270.83,159.86,1.0,FIX,FIX,7.905653,-2.02,86900.8,2.1293232,-1.86,67352.98,3.5817647,2.45,35058.62,5.355521,2.66,7474.74,4.7789483,2.95,1471.3,SP
1765465,270.73,159.65,1.0,FIX,FIX,10.720829,-1.72,23962.57,8.681212,-1.64,40323.46,1.9401227,-1.81,29032.19,4.905354,2.76,4329.01,4.495147,2.83,3679.43,SP
1767454,270.75,159.34,1.0,FIX,FIX,10.4614935,-1.35,24021.69,11.511884,-1.38,23556.39,4.463342,-1.46,16807.29,6.209371,2.42,14149.31,4.618291,2.85,897.24,SP
1769456,270.84,159.15,1.0,FIX,FIX,13.399813,-1.11,25023.94,12.630777,-1.36,7090.51,5.36857,-1.73,9951.29,6.5290546,2.45,2229.66,4.540001,2.83,737.19,SP
1771455,271.04,158.75,1.0,FIX,FIX,14.795168,-1.36,23065.52,7.016736,-1.34,34460.36,3.8296828,-2.56,24377.25,4.60932,2.62,13144.34,4.5090113,2.87,1182.35,SP
1773456,270.99,158.44,1.0,FIX,FIX,3.1079476,-2.59,86137.61,2.236972,-2.1,34374.83,2.5737817,-2.55,7702.07,3.2775757,3.04,12842.72,4.5750685,2.75,3352.83,SP
1775460,270.91,158.67,1.0,FIX,FIX,11.844616,2.03,76526.5,11.144083,2.45,71780.76,2.4987538,2.94,11999.5,3.53528,-2.91,7101.12,5.1524568,2.76,3540.18,SP
1777459,270.73,158.96,1.0,FIX,FIX,21.520763,2.31,65136.28,11.738598,2.2,17509.69,4.6109514,2.91,12968.91,4.9338975,-2.52,13007.53,4.6411257,2.83,3870.5,SP
1779457,270.2,159.45,1.0,FIX,FIX,11.963681,2.37,58939.1,10.211945,2.26,10256.52,5.7249517,2.73,8834.0,5.046439,-2.61,2766.05,4.720231,2.97,3934.31,SP
1781460,270.31,159.37,1.0,FIX,FIX,1.4418398,-0.14,80533.78,8.846764,2.66,24489.24,6.574724,2.74,5229.19,4.1289787,-2.89,9605.04,4.84419,2.98,785.91,SP
1783456,270.27,159.44,1.0,FIX,FIX,7.1423264,-3.11,52629.33,3.1968393,-2.22,54557.57,7.903207,2.78,8311.65,4.456818,3.04,9460.04,5.2225914,2.87,3994.49,SP
1785458,269.96,159.36,1.0,FIX,FIX,7.1945195,-2.4,30805.46,6.794099,-2.44,22910.72,7.1977816,-3.08,19704.95,5.032575,2.86,6147.85,5.4957905,2.85,1826.93,SP
1787467,270.01,159.2,1.0,FIX,FIX,9.142797,-1.93,25571.42,8.549913,-2.88,22769.01,6.270535,-2.64,18897.42,6.3822613,2.77,8921.67,5.417501,2.98,4541.38,SP
1789467,269.8,158.94,1.0,FIX,FIX,11.234606,3.11,73496.53,8.153571,-2.5,19402.35,5.8921337,-3.04,14845.07,7.3062453,2.62,8453.65,4.9298196,3.07,4040.84,SP
1791462,269.46,159.22,1.0,FIX,FIX,9.880028,-3.02,13320.65,9.7185545,-2.78,17982.1,6.432823,3.08,7145.51,6.560045,2.78,8379.24,4.4706817,-3.01,6442.37,SP
1793460,269.32,158.88,1.0,FIX,FIX,10.0953245,-2.33,41456.51,7.2532372,2.69,43596.57,5.4623547,2.83,10836.6,5.252766,2.97,10438.44,4.1094065,-3.08,2823.47,SP
1795462,269.12,158.86,1.0,FIX,FIX,8.212288,1.98,93859.12,5.5129166,2.55,11900.03,7.0469103,2.79,9790.79,4.641941,-2.95,11548.08,3.8998177,-3.11,1514.2,SP
1797463,269.16,159.25,1.0,FIX,FIX,13.642022,1.74,36798.07,9.115885,2.01,32134.33,8.136445,2.51,14683.54,4.9983234,-3.1,4852.52,3.593182,-3.13,1909.59,SP
1799462,269.01,159.52,1.0,FIX,FIX,10.026821,2.03,30770.54,9.251262,2.04,1878.21,5.2193294,2.78,20898.95,5.554508,-2.91,7165.1,3.8769832,-3.05,2548.45,SP
1801464,268.94,159.69,1.0,FIX,FIX,6.833244,2.68,37561.12,9.224349,2.37,18724.25,3.8729057,2.52,10877.24,5.5912066,-2.96,1973.77,3.977292,-3.02,830.78,SP
1803465,268.71,159.67,1.0,FIX,FIX,9.579916,2.73,16995.17,5.22096,3.02,36677.02,3.8345761,2.8,6563.52,6.7272263,-3.05,7762.14,4.0123596,-3.14,2837.02,SP
1805466,268.51,159.88,1.0,FIX,FIX,4.6370482,-2.74,44496.22,4.4935164,-2.15,31659.48,4.1330566,3.09,7264.19,6.5853257,3.08,5985.03,4.038456,3.12,568.27,SP
1807483,268.5,159.58,1.0,FIX,FIX,12.050126,-1.24,76424.67,6.472784,-2.06,12341.91,5.312299,-2.54,19570.39,5.437073,-3.08,8213.54,4.305947,-3.14,1741.37,SP
1809468,268.7,159.32,1.0,FIX,FIX,9.791136,-1.76,36994.3,6.2313905,-1.84,9010.74,6.8691273,-2.58,9719.18,4.7903657,2.63,18236.05,4.5987186,-3.13,1824.34,SP
1811469,268.41,159.11,1.0,FIX,FIX,7.1651607,-3.06,64019.83,7.5362225,-2.06,12492.43,7.657735,-2.66,5969.21,4.147736,2.55,4527.53,4.1648617,-3.07,3146.33,SP
1813466,268.35,159.29,1.0,FIX,FIX,6.44261,-2.54,21906.71,9.8392515,-2.77,39195.93,7.707482,-2.59,3081.24,3.3134587,2.86,8744.48,4.2031913,-2.87,4967.28,SP
1815472,268.15,158.93,1.0,FIX,FIX,12.953723,-2.61,40043.46,10.593607,-3.01,15389.09,6.470337,-2.74,10032.07,3.4977663,-2.79,12939.6,4.59301,-2.89,2417.79,SP
1817472,267.8,158.97,1.0,FIX,FIX,15.724045,3.09,52753.93,11.689667,-2.97,7253.42,5.743709,2.7,30684.02,3.8370225,-2.49,7015.87,4.2447824,-2.66,6537.09,SP
1819471,267.38,158.97,1.0,FIX,FIX,12.075409,2.94,25804.01,8.518108,2.95,29662.42,4.684348,2.34,13139.54,3.1585097,-2.29,5948.52,4.4078865,-2.72,1973.61,SP
1821472,267.22,159.09,1.0,FIX,FIX,2.6504407,1.97,66216.89,8.545836,1.71,60522.62,2.7711377,2.51,12320.81,3.9308076,-2.03,7312.15,4.0303006,-2.85,4033.23,SP
1823471,267.33,159.09,1.0,FIX,FIX,17.235205,1.0,97454.2,9.0694,1.12,31934.1,2.2744858,2.87,6256.04,3.425185,-2.38,8279.87,3.660055,-2.78,2769.92,SP
1825475,267.68,159.8,1.0,FIX,FIX,16.500422,1.0,4494.57,8.804357,0.65,25587.07,1.0153227,-1.88,15050.97,4.1583376,-2.89,12493.27,3.7383447,-2.82,888.12,SP
1827474,267.77,159.77,1.0,FIX,FIX,6.08215,-0.69,111857.59,3.994418,-0.1,39713.25,2.8502433,-0.42,17857.97,3.7522085,3.08,7999.64,3.4651456,-2.77,2008.87,SP
1829475,267.91,159.61,1.0,FIX,FIX,14.707091,-1.64,74848.4,10.418271,-1.51,64608.48,4.28719,-0.78,11585.37,3.7163255,-2.56,14432.11,3.2188585,-2.47,6182.8,SP
1831476,267.72,159.05,1.0,FIX,FIX,17.281689,-1.77,20414.02,10.56588,-1.45,3787.59,2.4620557,-1.14,13338.83,3.6347735,-2.86,6668.39,3.5654545,-2.29,4353.27,SP
1833473,267.74,158.78,1.0,FIX,FIX,7.204305,-1.07,77837.54,11.347148,-1.65,14059.2,5.3579674,-2.13,27632.43,3.5752406,-2.17,14953.03,3.792169,-2.33,1748.79,SP
1835478,267.89,158.74,1.0,FIX,FIX,5.9280167,-1.29,11843.56,4.5122733,-2.01,44678.89,5.130438,-2.54,13046.88,3.2955172,-1.99,4063.71,3.9528265,-2.29,1404.83,SP
1837479,267.82,158.5,1.0,FIX,FIX,7.5615034,-2.9,59825.93,6.4515805,2.93,42598.01,6.9547563,-2.18,17243.4,2.9334264,-1.97,2251.43,4.589748,-2.26,4015.58,SP
1839480,267.53,158.65,1.0,FIX,FIX,16.53141,2.61,75505.56,10.759974,2.69,29186.68,5.469694,-2.64,19395.56,2.656965,-2.14,3292.66,4.4845457,-2.3,1431.74,SP
1841481,267.12,158.91,1.0,FIX,FIX,16.453121,2.39,22242.1,7.033862,-3.13,33555.89,6.18409,-2.22,15503.07,5.558586,-2.12,17781.49,4.1844344,-2.31,1849.52,SP
1843478,266.94,159.2,1.0,FIX,FIX,8.567855,-1.55,142845.52,7.730316,-2.98,7798.68,7.176578,-2.4,9722.49,5.720059,-2.12,998.47,3.9569042,-2.32,1412.67,SP
1845480,267.13,158.49,1.0,FIX,FIX,13.991881,-1.81,37441.86,11.268043,-1.67,73043.24,5.861144,-2.72,14982.65,5.256843,-1.93,7028.12,4.1583376,-2.17,3787.22,SP
1847493,266.78,158.53,1.0,FIX,FIX,14.070986,-1.75,5128.44,14.392301,-1.63,19233.15,4.475575,-2.62,9042.42,4.4062557,-1.89,5301.29,3.727743,-2.24,3039.56,SP
1849482,267.01,157.81,1.0,FIX,FIX,15.188249,-1.48,25132.69,5.950851,-2.23,62018.62,5.7600193,-2.11,17586.17,3.8435469,-2.18,7948.6,3.4561749,-2.11,3307.06,SP
1851484,266.85,157.79,1.0,FIX,FIX,6.632626,2.4,126153.3,3.2677896,-1.6,23505.87,7.0558805,-1.83,13589.8,4.7471433,-2.29,6293.54,3.8712745,-1.89,5605.44,SP
1853485,266.77,158.03,1.0,FIX,FIX,8.721173,1.76,32019.08,4.970596,2.87,40214.33,4.135503,-1.51,20727.05,5.4142385,-2.42,5624.46,3.5418043,-1.92,2193.39,SP
1855482,266.77,158.21,1.0,FIX,FIX,5.038284,-2.77,66583.29,2.7442257,2.88,13669.0,6.046267,-1.24,14410.68,5.559401,-2.26,5475.77,4.0727077,-1.98,3540.33,SP
1857483,266.54,157.94,1.0,FIX,FIX,8.018195,-2.05,33047.18,5.4957905,-0.71,49399.9,1.5266538,-2.02,31133.26,5.391404,-1.87,12793.26,5.857882,-1.96,10957.06,SP
1859485,266.59,157.86,1.0,FIX,FIX,14.080772,-0.39,102973.23,9.108545,-1.11,28051.86,2.4889677,-1.97,5922.5,6.2525935,-1.83,5451.18,5.833416,-2.05,3000.72,SP
1861484,267.18,157.68,1.0,FIX,FIX,14.948486,-0.66,24880.68,5.345735,-0.87,25270.54,5.524334,-2.09,18825.09,5.074982,-1.89,7496.98,5.7127194,-2.19,5272.3,SP
1863490,267.17,157.41,1.0,FIX,FIX,6.736197,-2.7,116109.72,5.3449197,-1.44,18394.12,7.1088896,-2.03,9967.15,4.96978,-1.8,2960.2,5.2886486,-2.27,3603.51,SP
1865492,266.88,157.54,1.0,FIX,FIX,10.492483,-3.01,27687.83,11.3928175,-2.59,63795.97,5.355521,-1.62,18852.02,3.3493416,-2.04,11671.54,5.40853,-2.25,1015.7,SP
1867491,266.66,157.34,1.0,FIX,FIX,16.130175,-2.54,50714.79,11.367537,-2.73,9784.7,5.449306,-1.85,7524.1,4.480468,-1.81,8949.59,6.0470824,-2.27,4004.98,SP
1869489,266.23,157.09,1.0,FIX,FIX,12.976558,-2.5,19599.88,7.729501,-2.11,41363.2,6.5005116,-2.13,12291.15,4.156707,-1.89,2953.81,6.0739946,-2.26,564.06,SP
1871488,266.15,156.96,1.0,FIX,FIX,6.68645,-0.66,98942.59,6.3577957,-2.19,8995.73,5.803242,-2.39,10474.5,5.534936,-1.91,8474.65,6.2477007,-2.14,4652.77,SP
1873490,266.49,156.89,1.0,FIX,FIX,4.036825,-0.71,16332.67,5.69804,-1.07,39321.07,5.172845,-2.05,11843.31,6.286845,-1.82,5514.95,6.2607484,-2.02,4509.46,SP
1875498,266.3,156.83,1.0,FIX,FIX,5.906813,-1.54,26429.74,3.8786142,-1.05,11126.06,6.518453,-1.74,13644.02,5.981025,-1.97,5872.93,6.634257,-2.0,2365.65,SP
1877496,266.5,156.6,1.0,FIX,FIX,4.1615996,-1.37,11802.85,2.6732752,-1.88,17602.33,3.110394,-1.52,21793.08,6.4923563,-2.41,16717.28,6.0797033,-2.1,5096.52,SP
1879495,266.34,156.63,1.0,FIX,FIX,2.0069952,2.72,34148.85,7.7825093,-1.39,34199.67,4.10696,-1.7,7196.69,6.6758485,-2.51,4470.3,6.689712,-2.05,4226.69,SP
1881498,266.41,156.64,1.0,FIX,FIX,11.402604,-1.39,77394.3,2.7336237,-2.68,45941.38,7.4122634,-1.97,22290.49,6.989008,-2.29,9656.23,6.4842014,-2.21,6511.51,SP
1883493,266.44,156.08,1.0,FIX,FIX,4.4682355,-2.32,58088.77,5.6287203,-2.12,22150.52,6.5942965,-2.08,6791.86,7.349468,-2.26,2547.91,6.6138687,-2.2,938.45,SP
1885501,266.26,156.48,1.0,FIX,FIX,8.108718,2.94,42215.38,12.161037,-1.99,40433.2,6.95231,-2.66,23833.44,6.8560786,-2.13,6271.94,7.0036874,-2.18,2443.66,SP
1887497,266.05,156.16,1.0,FIX,FIX,20.132748,-1.92,126332.26,8.7489,-2.68,47707.65,7.628376,-2.61,4768.72,7.0061345,-2.04,3873.74,6.9490476,-2.16,1237.6,SP
1889512,265.92,155.55,1.0,FIX,FIX,12.1643,-2.26,58218.14,11.175889,-2.66,14849.42,9.026177,-2.42,12777.72,7.2304025,-2.13,3923.58,6.7826815,-2.15,1042.8,SP
1891497,265.67,155.7,1.0,FIX,FIX,15.491623,2.55,115472.0,10.609102,-2.86,13995.87,9.575024,-2.6,10824.13,7.180656,-2.15,1002.85,6.775342,-2.15,222.95,SP
1893498,265.29,155.97,1.0,FIX,FIX,13.093992,2.87,31480.75,8.612709,-3.05,16421.47,11.306373,-2.29,22371.17,7.2687316,-2.24,4260.64,7.466088,-2.35,9430.36,SP
1895501,265.05,155.87,1.0,FIX,FIX,11.045406,-1.97,97941.68,10.457416,-2.53,31798.16,10.247012,-2.18,9707.78,8.653485,-2.19,8831.76,7.205121,-2.47,5614.31,SP
1897502,265.08,155.47,1.0,FIX,FIX,16.126913,-1.85,32547.17,12.8322115,-1.97,41769.41,7.2279553,-2.29,19339.57,9.680224,-2.26,7468.47,6.9726977,-2.37,4509.96,SP
1899502,264.83,155.11,1.0,FIX,FIX,14.620646,-1.97,14547.41,13.944581,-1.68,24648.99,7.7955575,-2.21,5014.59,9.241475,-2.38,7275.72,6.3961253,-2.34,3777.74,SP
1901501,264.8,154.81,1.0,FIX,FIX,12.312724,-1.45,44423.55,10.1271305,-1.66,23456.18,8.652669,-1.91,15700.82,10.10348,-2.3,7053.78,5.974501,-2.22,5164.41,SP
1903503,264.9,154.51,1.0,FIX,FIX,7.75152,-1.05,36922.09,6.5616755,-1.68,21860.08,10.77873,-1.9,13038.26,8.637175,-2.31,8997.82,6.165333,-2.26,1794.98,SP
1905507,264.99,154.48,1.0,FIX,FIX,2.967678,-2.86,54735.28,4.555496,-1.75,12501.08,10.534889,-2.13,14970.35,7.867324,-2.41,6688.73,6.35698,-2.31,2384.78,SP
1907504,264.76,154.47,1.0,FIX,FIX,5.944327,-2.75,18488.2,8.5311575,-2.27,31379.27,9.36625,-2.16,7360.89,7.7417336,-2.29,5479.73,6.0911207,-2.3,1713.8,SP
1909507,264.72,154.37,1.0,FIX,FIX,14.68752,-2.16,63188.95,12.891744,-2.5,30334.93,8.903034,-2.32,9425.49,8.459392,-2.3,4417.44,6.108247,-2.37,2927.34,SP
1911508,264.36,153.87,1.0,FIX,FIX,20.100943,-2.42,43099.52,13.2554655,-2.39,8907.93,7.2450814,-2.5,13507.97,7.7474422,-2.43,7594.85,6.76474,-2.35,4111.85,SP
1913503,263.98,153.72,1.0,FIX,FIX,12.660952,-2.66,51206.17,14.185159,-2.49,10529.45,8.602108,-2.51,8348.59,7.0036874,-2.45,4686.44,6.710916,-2.36,554.01,SP
1915513,263.81,153.58,1.0,FIX,FIX,8.4651,-2.67,25604.82,6.479308,-2.8,50380.37,7.7458115,-2.38,8244.89,5.4966063,-2.44,9206.34,6.0430045,-2.41,4461.94,SP
1917510,263.61,153.53,1.0,FIX,FIX,1.9254433,2.13,52327.72,4.322257,-2.54,15773.73,9.502441,-2.66,18106.88,5.153272,-2.34,4060.12,5.7853007,-2.42,1623.11,SP
1919509,263.76,153.66,1.0,FIX,FIX,1.0976902,-1.19,18477.05,2.2353408,-2.32,13450.12,8.201687,3.14,27528.52,5.677652,-2.52,6878.07,5.113312,-2.5,4869.21,SP
1921510,263.63,153.48,1.0,FIX,FIX,5.2927265,-1.97,28028.26,5.5096545,-3.09,25662.48,5.196495,3.14,18416.59,5.75268,-2.54,842.58,5.0187116,-2.6,3145.76,SP
1923515,263.66,153.42,1.0,FIX,FIX,11.409944,3.11,65801.3,10.526735,2.93,33145.15,3.2889931,2.92,12904.65,5.1867085,-2.5,3708.54,4.6990275,-2.54,2607.61,SP
1925515,263.07,153.5,1.0,FIX,FIX,20.778639,2.67,70277.44,7.254868,2.8,21224.59,1.4100345,-2.43,16499.44,5.0953703,-2.56,1974.43,5.1222825,-2.31,7440.52,SP
1927517,262.75,153.88,1.0,FIX,FIX,5.0211577,2.03,104209.78,5.7706213,2.58,12437.73,4.1126685,-2.55,16645.89,5.170398,-2.62,1986.06,5.198941,-2.33,872.78,SP
1929510,262.96,153.72,1.0,FIX,FIX,9.361357,-0.36,82903.55,3.6967533,-0.43,58132.1,2.920378,-2.63,7537.51,3.9055264,-2.61,7789.67,6.2640104,-2.39,6906.88,SP
1931514,263.18,153.72,1.0,FIX,FIX,11.71821,-0.7,26198.29,7.6626277,-1.1,32457.36,2.837195,-2.83,3554.91,2.859214,-2.5,6761.64,8.689368,-2.3,15444.4,SP
1933511,263.4,153.35,1.0,FIX,FIX,10.5609865,-1.75,68621.74,5.5740805,-1.25,14227.64,1.1767957,-1.66,16070.55,1.9401227,-3.08,9944.47,12.396723,-2.25,22999.74,SP
1935513,263.09,153.21,1.0,FIX,FIX,6.2925544,-2.63,50275.53,4.817278,-1.68,14078.65,5.2552123,-1.72,24996.09,2.3552222,3.04,3317.57,15.925479,-2.23,21687.67,SP
1937514,263.13,153.2,1.0,FIX,FIX,1.15233,0.79,45392.39,3.6584237,-2.92,30728.07,4.2570157,-1.94,8851.28,2.7523808,3.11,2667.83,20.180864,-2.12,28452.95,SP
1939516,263.13,153.25,1.0,FIX,FIX,2.1676528,2.42,15443.48,6.135974,-2.52,18982.52,4.3499846,-1.89,1326.66,2.6683822,2.96,2615.85,23.039263,-2.08,18364.57,SP
1941514,263.05,153.27,1.0,FIX,FIX,13.416122,-2.51,80518.77,5.471325,-2.64,5774.17,2.8787863,2.91,30668.03,1.7843581,-2.33,13919.0,24.16305,-2.07,6933.63,SP
1943516,262.6,152.86,1.0,FIX,FIX,10.40033,-2.44,19111.79,4.126532,-2.15,16375.18,3.0321043,2.0,15853.02,2.7923415,-2.05,7194.04,23.7822,-2.05,3941.89,SP
1945520,262.66,152.94,1.0,FIX,FIX,6.3953094,0.16,99232.43,2.9538143,2.33,34308.75,3.3509727,2.65,12540.32,5.552877,-2.32,18027.7,23.633776,-2.03,3259.56,SP
1947520,262.91,152.91,1.0,FIX,FIX,11.67091,1.23,63056.86,9.393162,1.31,50603.75,3.1381218,2.52,2948.84,11.965313,-2.23,39553.27,23.440496,-2.01,3772.12,SP
1949520,262.85,153.48,1.0,FIX,FIX,17.189535,1.65,49644.86,5.9174147,1.76,29621.55,2.7434099,-2.59,20026.51,19.663008,-2.22,47204.47,23.543253,-1.99,3013.78,SP
1951519,262.84,153.75,1.0,FIX,FIX,6.146576,3.04,105330.0,7.679754,1.95,13351.94,1.851231,3.0,10774.13,26.466078,-2.16,42539.4,23.603601,-1.98,1564.39,SP
1953520,262.55,153.51,1.0,FIX,FIX,5.136962,-2.55,24026.72,5.6515555,-2.06,74300.18,7.323372,-2.53,37339.95,35.177464,-2.06,57064.16,22.37706,-1.97,7567.35,SP
1955526,262.63,153.61,1.0,FIX,FIX,10.62215,-1.49,56631.28,10.515318,-2.19,30374.89,19.879936,-2.3,78611.13,41.388466,-2.03,38476.16,22.60459,-1.96,1578.31,SP
1957524,262.59,152.99,1.0,FIX,FIX,16.341394,-2.08,58367.89,17.87702,-2.23,45282.58,38.244637,-2.15,115536.21,43.878246,-2.02,15413.35,21.457968,-1.94,7577.42,SP
1959525,262.24,152.91,1.0,FIX,FIX,28.768291,-2.48,92491.58,43.720036,-2.15,158978.2,54.562378,-2.12,100553.98,43.291077,-1.99,9219.09,21.823322,-1.91,4441.16,SACCADE
1961522,261.48,152.12,1.0,FIX,FIX,71.13538,-2.16,274475.8,70.85566,-2.16,166708.52,70.45687,-2.01,105885.69,44.048695,-1.98,4895.81,21.7434,-1.94,3050.04,SACCADE
1963525,260.3,150.01,1.0,SACCADE,SACCADE,114.6075,-2.08,269554.97,98.664894,-2.11,172416.12,83.346985,-1.99,79282.41,44.383057,-1.98,2799.28,21.586004,-1.94,970.64,SACCADE
1965530,258.72,147.21,1.0,SACCADE,SACCADE,126.33632,-2.08,71834.12,123.51217,-1.98,175916.94,85.487724,-2.0,14482.0,46.220425,-1.95,13512.84,22.278381,-1.92,4914.04,SACCADE
1967527,257.29,144.59,1.0,SACCADE,SACCADE,133.66049,-1.88,160504.27,123.596985,-1.94,29619.13,86.10263,-1.97,18829.01,46.549892,-1.93,6458.43,22.66494,-1.87,6838.69,SACCADE
1969526,256.7,140.98,1.0,SACCADE,SACCADE,123.38006,-1.79,95421.58,101.627686,-1.89,138055.19,81.9345,-1.94,30373.04,43.828503,-1.91,17316.41,23.124891,-1.86,3061.05,SACCADE
1971539,255.95,138.67,1.0,SACCADE,SACCADE,69.642166,-1.91,334009.44,75.74389,-1.79,167728.19,70.230156,-1.88,75149.56,44.729652,-1.91,5671.38,23.142832,-1.85,2135.32,SACCADE
1973526,255.56,137.76,1.0,SACCADE,SACCADE,27.860619,-1.76,261288.45,40.749912,-1.82,216188.45,55.540188,-1.81,95277.49,41.26614,-1.93,22117.02,22.397448,-1.85,4610.79,SACCADE
1975529,255.7,137.33,1.0,FIX,FIX,13.881785,-1.32,100213.4,18.08253,-1.52,147153.8,40.792324,-1.67,98378.98,40.884476,-1.9,6084.86,21.081198,-1.83,8353.63,SACCADE
1977530,255.73,137.1,1.0,FIX,FIX,11.167734,-0.9,35692.83,13.076867,-1.09,50337.12,18.805897,-1.54,136627.14,38.384907,-1.88,16193.69,21.062439,-1.84,1333.09,SACCADE
1979532,256.04,136.9,1.0,FIX,FIX,13.000208,-0.85,11809.96,10.535706,-0.74,29412.69,9.563605,-1.06,68625.42,31.902336,-1.83,41354.9,21.46857,-1.87,3900.04,SP
1981531,256.15,136.62,1.0,FIX,FIX,10.192372,-0.57,26205.99,11.171812,0.17,59125.87,7.0346775,0.04,54853.39,26.449766,-1.7,41060.71,22.14382,-1.84,5784.26,SP
1983527,256.46,136.63,1.0,FIX,FIX,19.15494,0.79,121435.49,8.462653,0.16,16674.15,6.8650494,0.32,11995.92,21.361736,-1.51,41330.75,22.838642,-1.81,5296.82,SP
1985535,256.81,137.29,1.0,FIX,FIX,11.515962,0.79,46655.99,14.555405,0.98,65986.07,6.6758485,0.55,9499.88,13.482996,-1.35,51019.29,22.56626,-1.8,2538.12,SP
1987533,256.86,137.03,1.0,FIX,FIX,10.930417,1.33,36935.2,12.578585,1.14,17462.21,7.4220495,0.76,10172.31,9.24066,-0.92,38826.9,23.056387,-1.8,3034.81,SP
1989534,256.94,137.81,1.0,FIX,FIX,14.881613,1.41,25002.7,5.010556,1.49,49426.68,6.687266,0.22,23200.62,7.5769987,-0.49,24418.05,21.53055,-1.83,10221.11,SP
1991533,256.98,137.75,1.0,FIX,FIX,1.932783,-2.82,97399.38,9.187651,1.3,26783.43,7.1366177,-0.3,21951.17,6.6962366,-0.17,14699.06,21.700994,-1.8,4962.65,SP
1993537,256.85,137.78,1.0,FIX,FIX,3.9055264,0.9,34431.5,10.443552,-1.07,111414.15,9.263494,-0.94,34100.33,6.269719,-0.03,6112.18,20.608196,-1.76,8235.29,SP
