%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1374148,227.71,107.19,1.0,SP,SP,14.723401,1.95,26719.55,11.020125,1.33,32489.66,4.4168577,1.28,14049.92,5.804057,1.66,8659.22,3.9544578,1.52,2712.07,SP
1376150,227.64,107.5,1.0,SP,SP,9.5195675,0.82,84400.24,10.612365,1.81,31933.04,3.3632054,1.57,9431.76,6.572277,1.45,9291.57,4.1143,1.57,1548.7,SP
1378148,228.03,107.53,1.0,SP,SP,6.95231,1.51,37534.44,7.34376,1.54,24813.76,6.6065297,1.92,22258.27,3.3134587,1.85,23074.17,3.7677035,1.36,5527.87,SP
1380145,227.66,107.84,1.0,SP,SP,9.873504,2.24,40379.17,3.0549386,2.69,41155.55,4.190143,2.29,19018.31,2.8730776,1.39,9029.64,3.1144717,1.22,4874.11,SP
1382147,227.73,107.91,1.0,SP,SP,7.290751,-2.51,73666.98,7.339682,2.9,26941.83,3.66821,1.56,17449.12,2.6357613,1.67,4843.8,2.4718418,1.56,6843.95,SP
1384150,227.37,107.63,1.0,SP,SP,9.199068,-2.66,13712.27,4.951023,-2.21,43290.15,4.0474267,1.38,4753.25,3.3982725,1.31,7971.95,2.957076,1.87,5950.17,SP
1386152,227.33,107.7,1.0,SP,SP,3.669841,-1.57,50025.71,0.10194003,3.14,29957.95,5.9345403,2.62,36735.42,5.094555,1.56,12147.7,4.0409026,1.87,6639.58,SP
1388150,227.37,107.45,1.0,SP,SP,9.023731,0.49,68972.14,7.8852654,1.0,48734.14,3.2783914,2.39,17453.75,5.69804,1.8,8606.37,4.0669994,1.92,1196.72,SP
1390155,227.72,107.91,1.0,SP,SP,18.946167,1.1,77312.75,5.2380867,2.22,47886.38,2.05348,2.62,8353.25,5.750233,1.85,1876.28,4.575884,1.91,3127.67,SP
1392154,227.79,108.28,1.0,SP,SP,14.846546,2.86,160628.45,8.646961,1.78,27439.39,3.6470065,1.08,25404.89,6.1058,1.81,2671.56,2.9505522,1.83,10133.06,SP
1394154,227.02,108.11,1.0,SP,SP,12.214862,3.14,28016.71,4.0205145,2.61,40567.41,4.613398,1.04,6003.05,5.539829,2.01,7953.33,1.9906849,1.92,6031.14,SP
1396160,227.19,108.28,1.0,SP,SP,7.3339734,0.0,119495.46,0.83998585,-2.9,21218.88,7.9496913,1.55,27586.53,2.9024365,2.31,17756.95,1.2053388,1.85,4840.58,SP
1398157,227.38,108.11,1.0,SP,SP,10.612365,-0.04,20235.67,8.703232,0.45,58501.28,8.05734,1.98,21243.61,2.2549133,2.3,3979.05,1.5853714,2.46,5645.62,SP
1400159,227.71,108.26,1.0,SP,SP,11.254179,0.73,50591.15,7.7743545,1.28,41029.07,8.6877365,2.0,3991.0,3.1030543,1.85,8860.45,2.1227992,1.89,7123.51,SP
1402159,227.79,108.48,1.0,SP,SP,16.472692,1.95,100669.54,13.080944,1.8,45516.41,7.098288,1.51,25488.37,3.8321297,1.95,4867.91,3.7220342,1.89,9803.39,SP
1404158,227.41,109.01,1.0,SP,SP,22.936506,2.24,52643.15,17.247438,1.95,29208.14,2.5476851,2.21,33261.92,3.77015,2.11,3859.72,3.0997922,2.02,4642.32,SP
1406157,227.09,109.36,1.0,SP,SP,18.021366,1.95,46929.67,12.499478,2.16,34530.88,2.6439164,2.05,2652.48,3.8084795,2.29,4291.09,2.6561494,2.0,2758.08,SP
1408158,227.08,109.83,1.0,SP,SP,2.8836796,1.43,95550.67,6.274613,-2.58,84929.74,4.423382,2.47,13958.35,2.4571624,-2.8,22515.69,2.2834566,1.01,14434.32,SP
1410157,227.11,109.5,1.0,SP,SP,23.734085,-1.73,163272.4,8.066311,-1.51,45781.5,6.0389276,2.59,10620.01,0.708687,2.23,14315.97,4.544894,0.26,20106.25,SP
1412163,226.89,108.68,1.0,SP,SP,18.956768,-1.54,38686.59,10.500638,-1.62,16150.07,4.336121,-2.79,29090.12,1.2779202,-2.73,7949.53,8.2432785,0.26,22607.24,SP
1414160,227.14,108.57,1.0,SP,SP,3.7554705,0.71,132063.3,5.282124,-2.26,43099.57,2.4881523,-2.4,13825.69,2.3062913,-2.86,6461.96,23.325508,0.15,93082.57,SP
1416167,227.03,108.8,1.0,SP,SP,13.053216,2.17,80482.55,2.8836796,3.0,27560.17,9.581547,-1.68,48195.34,2.3364654,2.82,8405.93,30.373236,0.34,52614.39,SP
1418163,226.78,109.1,1.0,SP,SP,8.72525,-2.95,76740.49,6.277059,2.3,27507.44,6.1058,-1.79,21991.82,3.1152873,2.46,7616.76,45.56393,0.45,96961.44,SP
1420163,226.61,108.72,1.0,SP,SP,1.752553,-2.19,46324.55,8.700786,-1.75,82846.59,3.165034,-1.83,18068.26,1.4271604,3.12,13343.38,51.324764,0.5,38234.41,SP
1422166,226.73,109.03,1.0,SP,SP,16.435179,-1.23,94885.47,7.8795567,-1.48,14416.46,4.8368506,-2.3,15058.41,0.9199068,-2.3,6632.26,63.072334,0.55,73781.84,SP
1424165,226.88,107.96,1.0,SP,SP,14.48364,-1.4,20159.63,6.635888,-1.39,8707.42,1.6000507,-2.22,19897.9,4.364664,-0.49,28616.64,77.206924,0.59,88603.86,SP
1426165,226.85,108.33,1.0,SP,SP,3.9161282,2.47,107935.41,12.140649,-1.76,39388.43,0.82285994,1.19,14737.82,11.453981,-0.24,44833.95,80.93875,0.63,30451.35,SP
1428165,226.73,108.08,1.0,SP,SP,11.832382,-2.2,77514.33,6.025063,1.64,110583.4,1.9580641,0.9,7321.29,18.01158,0.12,50938.89,84.74071,0.68,32129.34,SP
1430163,226.51,107.86,1.0,SP,SP,9.831097,1.34,130377.35,9.37522,1.58,20727.57,0.6825904,0.46,8395.64,47.919155,0.11,183548.64,91.38474,0.71,43440.33,SP
1432169,226.84,108.55,1.0,SP,SP,29.090422,1.34,117726.49,9.659021,1.44,8197.02,10.250274,0.55,58499.83,60.6641,0.29,96799.14,93.329765,0.74,21999.75,SP
1434168,226.84,109.25,1.0,SP,SP,9.591333,1.55,121554.99,12.971664,1.3,22555.79,23.593815,0.02,95955.35,90.90441,0.41,193929.61,94.82625,0.76,14893.41,SP
1436166,226.85,109.02,1.0,SP,SP,3.2539258,-1.51,78783.28,18.465008,0.26,100129.78,37.30434,0.2,89906.4,102.85586,0.47,80231.97,95.96144,0.78,13638.77,SACCADE
1438186,226.85,109.09,1.0,SP,SP,35.422123,0.0,214698.84,47.98521,-0.17,195448.56,99.468994,0.15,377860.38,126.85987,0.52,150507.22,94.85397,0.79,8044.81,SACCADE
1440172,228.59,109.02,1.0,SACCADE,SACCADE,95.6328,-0.14,375117.3,72.078125,0.07,172940.92,122.62244,0.3,175625.72,156.78867,0.59,194113.8,93.19357,0.8,11383.06,SACCADE
1442173,231.48,108.44,1.0,SACCADE,SACCADE,108.887436,0.09,166627.34,194.50893,0.08,750319.0,181.21838,0.41,373689.47,161.89545,0.63,50843.74,93.390114,0.8,1225.3,SACCADE
1444174,233.91,109.52,1.0,SACCADE,SACCADE,296.21652,0.16,1149962.2,226.84267,0.3,338659.78,203.89636,0.46,152824.38,170.7006,0.68,71425.67,93.94711,0.79,3964.54,SACCADE
1446172,245.83,110.69,1.0,SACCADE,SACCADE,347.91315,0.36,514464.75,323.481,0.49,673508.6,253.27448,0.52,313839.34,184.83766,0.7,90797.05,94.083305,0.78,8112.74,SACCADE
1448171,249.86,115.55,1.0,SACCADE,SACCADE,379.79266,0.75,880672.56,342.40677,0.54,158592.8,303.34174,0.59,328929.62,187.81104,0.73,35938.87,93.428444,0.77,6825.5,SACCADE
1450174,259.48,123.38,1.0,SACCADE,SACCADE,348.31927,0.72,200433.8,340.20322,0.76,462639.0,304.74606,0.67,156621.28,190.07492,0.74,22136.46,92.89184,0.76,7405.34,SACCADE
1452175,262.67,126.88,1.0,SACCADE,SACCADE,300.72226,0.78,315577.34,394.83084,0.76,335273.4,308.82935,0.73,110819.36,192.8999,0.77,40269.85,93.6209,0.75,4686.81,SACCADE
1454176,269.92,133.81,1.0,SACCADE,SACCADE,441.68085,0.78,863817.5,297.44797,0.87,646386.9,289.9321,0.88,299500.6,190.7298,0.79,20417.24,93.107124,0.75,3196.55,SACCADE
1456178,278.05,142.16,1.0,SACCADE,SACCADE,296.6251,0.97,977452.0,288.571,0.96,155854.89,269.21872,0.92,142014.3,185.21443,0.82,49041.04,94.9869,0.77,15675.36,SACCADE
1458176,278.19,145.78,1.0,SACCADE,SACCADE,161.3099,1.45,1051679.8,245.2979,1.05,303384.72,217.24724,1.02,351774.22,181.19392,0.85,43692.06,94.47639,0.76,5284.69,SACCADE
1460175,278.99,150.01,1.0,SACCADE,SACCADE,196.41234,1.17,377216.78,162.04631,1.33,615115.4,201.60883,1.09,130327.21,174.1568,0.86,43769.72,94.827065,0.76,2590.44,SACCADE
1462181,281.98,154.65,1.0,SACCADE,SACCADE,165.22685,1.21,195538.44,146.61993,1.32,94791.85,152.39952,1.24,340853.12,153.34227,0.97,171776.78,94.54,0.76,1792.41,SACCADE
1464179,281.88,157.59,1.0,SACCADE,SACCADE,103.25465,1.61,495997.53,123.25446,1.4,159628.86,101.4393,1.56,395858.34,135.99208,0.98,106544.91,93.14138,0.76,8636.69,SACCADE
1466180,281.8,159.71,1.0,SACCADE,SACCADE,90.3368,1.77,123176.57,79.297104,1.87,389536.34,81.96875,1.56,119320.1,104.84736,1.05,199240.34,92.52974,0.75,7473.24,SACCADE
1468182,281.02,161.94,1.0,SP,SP,64.8306,2.3,292770.94,58.34476,2.24,200728.42,56.89558,1.6,154517.98,93.301216,1.07,71565.81,92.77766,0.76,7811.56,SACCADE
1470180,279.68,162.08,1.0,SP,SP,55.259647,3.09,289769.22,40.77438,2.57,145537.06,31.479897,1.94,179467.22,69.23766,1.19,158481.81,92.544426,0.76,1611.12,SACCADE
1472186,278.31,162.07,1.0,FIX,FIX,25.803059,-2.98,186708.9,24.858688,-2.83,193217.08,15.496515,2.34,111594.78,45.74008,1.44,168144.56,90.774734,0.78,14062.98,SACCADE
1474186,278.43,161.87,1.0,FIX,FIX,19.786152,-1.16,221612.88,17.034586,-1.53,159692.78,10.555278,-2.88,85064.09,35.821724,1.41,61255.3,89.401405,0.83,27378.2,SACCADE
1476191,278.7,161.18,1.0,FIX,FIX,40.168446,-0.84,136367.36,27.730133,-1.01,94659.04,15.351353,-1.86,81537.74,24.462343,1.4,69496.44,86.05044,0.84,21544.5,SACCADE
1478182,279.75,160.41,1.0,FIX,FIX,36.045177,-0.93,33073.07,30.864178,-1.1,25548.51,15.649833,-1.45,38305.39,12.10232,1.95,94966.54,75.90944,0.97,90458.21,SACCADE
1480182,279.76,159.77,1.0,FIX,FIX,25.276234,-1.53,128419.31,26.401651,-0.97,36082.69,14.813924,-0.81,59484.71,6.1694107,2.57,48633.79,67.804794,0.99,50146.4,FIX
1482186,279.8,159.17,1.0,FIX,FIX,16.879637,-1.05,78809.16,14.371098,-1.36,87338.61,14.981106,-0.85,3636.39,5.1296225,-2.6,36930.93,52.892197,1.07,96780.55,FIX
1484185,280.17,159.05,1.0,FIX,FIX,5.6678658,-0.53,75499.67,6.0568686,0.34,100195.16,12.955355,-0.73,15738.28,7.698511,-2.08,25488.47,47.25858,1.11,36234.61,FIX
1486184,280.04,159.03,1.0,FIX,FIX,18.985312,1.41,132940.31,7.8037133,0.71,18801.38,7.267916,-1.22,45201.28,7.134171,-1.69,17795.13,34.88877,1.23,81660.31,FIX
1488189,280.32,159.97,1.0,FIX,FIX,14.756838,1.08,42160.22,6.1212945,0.8,10905.54,4.4054403,-1.47,19463.19,7.968448,-1.25,20779.96,21.537073,1.5,93378.19,FIX
1490189,280.38,159.67,1.0,FIX,FIX,11.395264,-1.07,141358.81,2.0771298,0.2,27956.77,2.8510587,-1.07,12851.27,4.858054,-1.25,19066.45,16.715717,1.5,29560.6,FIX
1492193,280.59,159.48,1.0,FIX,FIX,12.554934,-1.8,52921.76,11.82015,-1.99,80330.72,3.406428,2.76,36085.73,3.7081707,-1.32,7270.97,11.476001,1.57,32615.66,FIX
1494191,280.24,159.07,1.0,FIX,FIX,19.062784,-2.49,75264.82,10.572404,-1.87,10936.73,3.8215277,2.77,2569.83,1.5388867,-2.0,16489.0,7.482398,2.22,43769.34,FIX
1496189,279.85,158.91,1.0,FIX,FIX,8.673873,-1.98,74902.91,10.762421,-2.97,68219.57,6.8691273,-2.44,37110.03,1.3374531,2.83,11767.75,5.270707,2.7,22959.51,FIX
1498191,280.07,158.68,1.0,FIX,FIX,10.026821,2.23,98719.06,9.463297,2.89,27061.48,7.160268,2.86,40570.59,2.2418652,2.2,8587.7,4.8246174,-2.98,18334.11,FIX
1500191,279.55,159.3,1.0,FIX,FIX,19.50235,2.44,60837.86,6.0234323,2.81,21387.7,7.935012,2.95,6435.09,3.659239,2.32,8934.09,4.9534698,-2.25,21416.42,FIX
1502196,279.34,159.3,1.0,FIX,FIX,6.6807413,-2.49,117702.81,17.608713,2.22,79976.54,5.5161786,2.32,29136.52,2.926902,2.59,7011.45,4.3132863,-1.83,12384.47,FIX
1504195,279.29,159.1,1.0,FIX,FIX,16.74263,1.96,120248.0,6.9164267,2.38,66479.73,6.0022287,2.1,8576.88,3.6845205,-2.43,24132.21,4.118377,-1.43,10483.97,FIX
1506194,279.03,160.06,1.0,FIX,FIX,14.435523,1.9,15148.83,5.9378023,1.29,41015.22,7.319294,2.15,8412.89,3.8019552,-2.58,3323.47,4.103698,-1.49,1486.72,FIX
1508197,279.06,159.77,1.0,FIX,FIX,10.410932,-0.4,139316.19,8.462653,1.61,20579.01,4.4698663,1.99,18314.34,4.2415204,-2.86,7500.52,2.997852,-1.62,7363.36,FIX
1510195,279.5,159.86,1.0,FIX,FIX,5.2193294,0.67,56291.98,3.1381218,-0.62,65536.77,2.2051668,2.27,14904.23,4.6582513,3.0,11726.07,2.9089606,-2.22,10685.97,FIX
1512199,279.26,159.93,1.0,FIX,FIX,4.499225,3.05,55189.19,3.6152012,1.2,32668.78,0.5039915,-2.36,14086.32,4.516351,2.9,2999.03,3.0671716,-2.5,5209.92,FIX
1514199,279.28,159.88,1.0,FIX,FIX,3.7489467,1.96,26501.07,5.058672,-2.66,49924.0,6.0797033,-1.5,35341.04,5.2364554,2.93,4531.09,2.4147553,-2.98,8836.41,FIX
1516198,279.19,160.1,1.0,FIX,FIX,6.789206,-2.29,55779.92,9.168894,-1.62,48717.25,3.8386536,-1.66,14627.8,2.6773531,-2.77,20476.82,2.3535914,-3.05,1118.75,FIX
1518199,279.06,159.63,1.0,FIX,FIX,21.747478,-1.54,106654.6,10.421533,-1.73,10221.45,6.082965,-2.68,31966.07,1.8577551,-2.4,7078.72,2.449823,-2.67,5633.76,FIX
1520212,279.22,159.03,1.0,FIX,FIX,15.53566,-1.49,38266.16,11.1922,-1.75,4997.08,6.495619,-2.66,2640.28,1.4483639,-2.73,4046.54,3.447204,-2.59,6211.83,FIX
1522201,279.12,158.87,1.0,FIX,FIX,4.706367,-3.1,101049.86,7.1097054,-2.7,55953.67,7.351099,-2.58,6321.75,3.6641324,-1.8,18615.46,4.3565087,-2.41,7084.64,FIX
1524201,278.99,159.02,1.0,FIX,FIX,16.89921,2.55,82102.27,11.563261,2.86,47811.12,6.7900214,-2.05,22701.23,2.6887703,-2.04,7556.91,4.107775,-2.59,4764.71,FIX
1526203,278.43,159.33,1.0,FIX,FIX,18.69417,2.79,27472.8,11.074765,2.92,4815.28,4.38179,-1.88,15885.07,4.3304124,-2.3,11371.87,3.508368,-2.6,3684.02,FIX
1528204,278.13,159.34,1.0,FIX,FIX,8.774181,-2.61,91028.03,4.3981004,-2.91,45262.15,2.4351435,-2.8,21438.99,5.466432,-2.3,6965.69,2.466133,-2.68,6528.83,FIX
1530204,278.06,159.11,1.0,FIX,FIX,12.392646,-0.76,104231.74,6.502143,-0.95,55881.71,2.3927364,-2.68,1823.73,4.3100243,-2.49,9145.45,2.8265932,-2.98,5362.77,FIX
1532207,278.57,158.92,1.0,FIX,FIX,16.26392,-0.39,40280.09,8.092407,-0.63,17138.22,2.3022134,-2.71,699.53,3.8019552,-2.18,8253.87,2.8233309,-2.53,7761.01,FIX
1534208,278.8,158.81,1.0,FIX,FIX,4.2040067,-0.24,74239.83,7.972526,-0.61,1252.58,3.782383,-1.65,20352.03,4.2040067,-2.03,4537.76,2.2581756,-2.64,3854.41,FIX
1536206,278.77,158.87,1.0,FIX,FIX,3.6763654,-2.16,39577.93,0.9223534,-1.46,45378.58,5.367754,-1.86,11296.51,3.3077502,-2.77,17483.08,2.13177,-2.6,941.49,FIX
1538207,278.7,158.66,1.0,FIX,FIX,3.9544578,-2.93,17747.48,4.921664,-2.67,28650.1,1.4353156,-2.05,24314.64,4.9999547,-2.29,15807.72,1.9017931,-2.25,4444.27,FIX
1540210,278.58,158.83,1.0,FIX,FIX,6.870758,-2.93,17852.62,11.043775,-2.62,37542.65,1.2395908,-2.98,7393.94,4.290452,-2.31,4407.02,1.9376761,-2.39,1622.57,FIX
1542211,278.37,158.59,1.0,FIX,FIX,18.372854,-2.55,75105.24,8.10464,2.89,47401.41,4.1281633,-2.19,20648.43,4.5033026,-1.89,11489.27,2.5321903,-2.48,3854.9,FIX
1544211,277.83,158.33,1.0,FIX,FIX,10.522657,2.59,103731.6,2.5982475,2.94,33798.07,4.1811724,-2.75,14197.31,3.3118277,-1.58,10313.46,1.4883244,-2.3,6746.89,FIX
1546212,277.93,158.86,1.0,FIX,FIX,15.150735,0.83,122510.1,4.502487,-1.66,33294.03,7.8387804,-2.17,30149.1,2.063266,-1.79,8392.76,1.5853714,-2.33,666.63,FIX
1548212,278.33,158.88,1.0,FIX,FIX,16.610516,-1.06,157955.77,2.9750178,0.91,44057.24,6.5160065,-2.18,8116.45,3.1185493,-2.32,10297.06,1.8569396,-1.96,4267.77,FIX
1550213,278.33,158.15,1.0,FIX,FIX,9.21701,-2.36,102266.3,15.000679,-1.64,107503.34,5.4011908,-2.05,8245.17,2.7401478,-2.79,8737.61,1.6856803,-2.57,6579.69,FIX
1552216,278.01,158.56,1.0,FIX,FIX,18.505785,-2.15,59137.22,12.229542,-1.98,33034.58,2.0893629,-0.79,31669.52,2.8339329,-2.53,4489.97,2.0779455,-2.74,3106.22,FIX
1554222,277.83,157.39,1.0,FIX,FIX,16.237823,-1.77,42316.12,6.853632,-2.3,37424.57,2.762167,-1.66,13139.15,1.6701853,2.77,14476.86,1.9091328,-2.71,1095.27,FIX
1556215,277.85,157.78,1.0,FIX,FIX,5.4044523,1.38,133156.12,5.41587,-1.36,35127.76,5.313114,-2.17,19675.14,1.6253319,-2.98,5338.31,1.9115795,-2.53,2070.53,FIX
1558217,277.88,157.65,1.0,FIX,FIX,7.6324534,0.77,27422.74,9.491839,1.52,90581.12,3.122627,2.65,35915.83,1.1278645,3.03,3777.1,1.247746,-2.27,4759.23,FIX
1560220,278.12,158.04,1.0,FIX,FIX,13.636314,1.57,61161.47,2.6895857,2.0,44198.4,1.8471533,-2.0,22844.89,2.4897833,0.84,20035.51,1.6987286,-1.76,5276.86,FIX
1562224,277.88,158.32,1.0,FIX,FIX,7.756413,-3.09,98134.1,8.1013775,1.68,34315.58,7.811053,1.4,58798.1,1.2852598,0.24,9830.12,1.5388867,-1.91,1766.79,FIX
1564221,277.74,158.02,1.0,FIX,FIX,3.0606472,2.21,40299.89,3.2824688,2.51,39012.57,4.866209,1.47,18251.27,0.85629624,-0.4,4818.31,1.3350067,-2.62,6278.99,FIX
1566221,277.79,158.44,1.0,FIX,FIX,4.931451,1.05,28562.48,6.2917385,1.22,38191.26,5.0505166,1.52,2001.11,2.1652062,2.03,17591.6,1.3015703,-2.74,966.09,FIX
1568221,277.86,158.23,1.0,FIX,FIX,11.201985,0.99,38541.61,7.5460086,1.28,8091.25,5.5121007,1.23,9731.18,0.85629624,-2.61,14595.49,1.9580641,-2.84,4157.27,FIX
1570219,278.09,158.9,1.0,FIX,FIX,10.353029,1.39,26761.51,2.4873366,0.96,32199.7,4.345907,0.89,12585.96,2.1733613,1.65,16317.83,1.2656875,-2.73,4396.12,FIX
1572223,277.95,158.73,1.0,FIX,FIX,6.216711,-2.12,99730.58,10.556909,0.93,49384.1,5.906813,0.68,11442.38,0.9949347,1.8,7335.54,2.1929338,-2.29,7164.53,FIX
1574224,277.93,158.64,1.0,FIX,FIX,12.726193,0.56,113360.52,3.4586213,0.24,50219.25,2.5305593,1.24,24500.72,2.378057,1.66,8588.73,0.93947935,-2.43,7775.42,FIX
1576224,278.48,159.06,1.0,FIX,FIX,12.153698,0.61,5164.88,7.0395703,0.03,22843.31,1.0838264,2.29,13481.14,0.61164016,-3.1,14894.95,0.6165333,2.62,5728.33,FIX
1578226,278.42,158.98,1.0,FIX,FIX,7.1194916,-1.09,91023.21,2.7613516,1.5,44667.25,3.7595482,-2.03,26267.09,1.0536522,-2.13,5315.52,0.7331527,3.0,1711.22,FIX
1580220,278.64,158.75,1.0,FIX,FIX,9.699798,-2.99,84621.97,10.328564,-2.42,76577.06,3.0622783,-1.89,5207.99,0.98922604,1.78,11646.89,1.1979991,-3.11,3023.51,FIX
1582221,277.95,158.91,1.0,FIX,FIX,20.122147,-2.77,66696.81,10.108373,-2.3,7625.28,0.7298906,-2.71,16039.54,0.19409382,-0.4,6816.52,1.0683315,2.46,4922.66,FIX
1584224,277.72,158.39,1.0,FIX,FIX,14.181081,-1.85,98886.82,10.796672,-2.55,16607.77,6.0731792,-2.1,33616.93,1.5062658,2.81,10407.78,0.7780063,-2.77,5881.77,FIX
1586226,277.76,158.24,1.0,FIX,FIX,4.7610073,-1.4,61886.89,3.6934912,-2.0,48367.9,6.441794,-2.22,5036.59,1.7998531,-2.01,13569.29,1.3268515,1.94,9403.24,FIX
1588223,277.76,158.16,1.0,FIX,FIX,6.9816685,1.45,71374.88,4.0123596,-1.15,19480.47,5.3016973,-2.8,21769.46,3.2979636,-1.98,9210.78,1.8063773,2.06,3151.81,FIX
1590225,277.8,158.58,1.0,FIX,FIX,3.5997062,-0.83,59508.75,2.9342418,-1.93,17164.02,2.5876455,-1.75,28162.52,1.3847533,-1.79,11959.54,2.232079,2.23,3354.36,FIX
1592231,277.88,158.03,1.0,FIX,FIX,12.747396,-1.8,67971.76,2.6488097,1.97,31764.01,2.1456337,3.07,19440.82,2.998668,-2.71,14808.86,2.5085402,2.25,1709.15,FIX
1594229,277.66,157.97,1.0,FIX,FIX,8.783153,2.11,122992.26,1.835736,-1.23,27514.62,0.18349205,0.59,14073.43,2.7026339,-3.1,7038.17,1.3350067,2.62,8305.6,FIX
1596228,277.66,158.4,1.0,FIX,FIX,9.846591,1.14,53240.24,7.1252003,2.55,53168.73,3.5532215,-2.05,22785.41,3.1943924,3.06,3684.22,0.6287661,1.69,6646.7,FIX
1598232,277.86,158.41,1.0,FIX,FIX,7.345391,3.09,87259.9,3.2351685,1.15,44715.29,2.3951828,-1.55,11292.49,0.9035964,-2.44,16118.12,0.5635245,-0.66,6730.97,FIX
1600231,277.3,158.42,1.0,FIX,FIX,3.367283,-2.01,42005.97,9.037595,-1.82,75068.92,3.6486375,2.29,34954.15,0.7249975,-2.96,2816.84,0.6426299,-0.24,1603.15,FIX
1602241,277.79,158.26,1.0,FIX,FIX,18.135538,-1.41,94320.94,3.0997922,-1.74,36331.05,5.1744757,1.87,14375.21,0.84732556,2.77,2683.2,1.4663054,-1.76,9593.74,FIX
1604238,277.44,157.54,1.0,FIX,FIX,3.0908217,-1.44,92385.51,1.8960845,0.94,29888.65,2.6740909,2.11,16303.07,2.663489,2.16,12467.61,1.2363286,-2.01,2455.92,FIX
1606234,277.81,158.11,1.0,FIX,FIX,21.040422,1.6,148155.17,8.211473,2.13,47446.2,1.6538751,2.16,6297.92,2.7923415,2.72,9293.79,1.1735337,-1.94,645.18,FIX
1608232,277.41,158.57,1.0,FIX,FIX,19.263403,2.07,58289.58,13.370454,1.61,46035.32,0.8220444,-0.52,14831.31,4.677824,2.15,17044.11,2.2451272,-2.2,7057.55,FIX
1610231,277.36,158.94,1.0,FIX,FIX,5.720059,1.64,87413.16,5.9581904,1.8,46591.97,1.8071928,2.86,16031.93,2.8290396,2.24,11534.88,2.398445,-2.14,1256.62,FIX
1612234,277.39,158.85,1.0,FIX,FIX,8.395781,-0.68,79569.52,2.3641932,-1.44,50901.1,7.709928,1.74,43445.99,0.28461656,1.39,16222.01,1.5519351,-2.52,6861.6,FIX
1614236,277.68,158.68,1.0,FIX,FIX,10.44763,-1.47,45940.95,5.981025,-1.42,22161.81,6.9580183,2.4,29403.8,0.93947935,-0.71,6804.37,1.7721254,-2.01,5305.2,FIX
1616234,277.44,158.34,1.0,FIX,FIX,8.038583,-2.19,42340.32,2.818438,2.43,51098.7,5.7649126,2.06,15208.37,2.7890792,-0.29,12086.35,0.27972344,2.72,10983.85,FIX
1618234,277.45,158.36,1.0,FIX,FIX,15.021882,1.93,126259.93,9.64108,2.76,43127.14,2.0510333,-2.89,34628.87,1.2648718,-1.41,15408.32,0.76006484,2.9,2993.58,FIX
1620237,277.18,159.03,1.0,FIX,FIX,18.97063,2.34,48513.83,13.761904,2.0,58370.62,2.2769325,-0.86,22490.35,0.8301996,1.26,12483.87,1.7036217,-2.7,7401.24,FIX
1622247,276.8,159.03,1.0,FIX,FIX,12.575321,2.08,46186.19,6.9164267,2.36,46833.18,3.5002127,-0.84,7481.22,0.99656576,-2.14,11053.08,2.603956,-2.33,7300.01,FIX
1624243,276.88,159.57,1.0,FIX,FIX,5.209543,-0.84,108700.04,7.349468,-0.81,87634.84,4.7805796,-0.25,16581.93,2.3968139,-1.53,10317.64,1.8544929,-2.86,8529.07,FIX
1626238,276.97,158.84,1.0,FIX,FIX,27.081795,-0.92,134575.31,16.251686,-0.57,56927.99,3.6894135,-0.95,19035.52,3.9479334,-1.54,9536.46,1.6041282,-2.78,1751.05,FIX
1628242,277.68,158.51,1.0,FIX,FIX,27.495264,-0.52,67081.04,21.114634,-0.78,38178.81,6.2852144,-1.27,18486.36,2.1668372,-1.26,11976.52,2.6651201,-2.52,7306.52,FIX
1630237,278.14,158.17,1.0,FIX,FIX,15.896935,-0.54,71323.84,14.245506,-0.87,43284.19,7.565581,-1.0,13972.1,2.7474875,-1.87,9711.95,2.5843837,-2.73,3445.84,FIX
