%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1172053,244.19,92.95,1.0,FIX,FIX,9.47716,-2.65,80163.74,7.4408064,2.51,34152.65,7.208383,1.76,19115.84,3.0598319,1.53,10043.31,1.2330666,1.29,3558.56,FIX
1174060,243.94,92.86,1.0,FIX,FIX,11.269674,2.92,45306.17,8.898957,2.63,10585.3,8.182115,2.11,17441.29,4.3385677,1.8,9803.25,1.5258383,1.69,3778.1,FIX
1176056,243.65,93.07,1.0,FIX,FIX,15.05858,2.06,70543.97,10.758343,2.3,22855.56,9.4730835,2.39,17216.08,3.5442507,2.06,7947.69,1.5666143,1.83,1330.38,FIX
1178058,243.59,93.51,1.0,FIX,FIX,14.051414,1.81,23869.29,13.470762,2.18,18544.85,7.808606,2.74,20935.49,5.049701,2.23,10218.85,1.2542701,1.8,1927.52,FIX
1180054,243.49,93.74,1.0,FIX,FIX,12.122707,2.33,43427.78,11.5918045,2.31,15191.95,8.337878,2.67,4642.19,6.377368,2.19,8269.61,0.9247999,2.24,3542.73,FIX
1182055,243.18,93.94,1.0,FIX,FIX,12.849337,2.87,40852.96,6.847108,2.89,42397.03,9.522829,2.32,20561.84,6.6269174,2.29,4246.12,7.150481,-2.97,41430.1,FIX
1184073,242.88,93.91,1.0,FIX,FIX,7.205121,-2.32,69962.18,7.756413,-3.08,15214.22,7.2491593,2.47,15688.51,6.521715,2.35,2363.49,2.9546297,-2.78,26027.83,FIX
1186060,242.94,93.68,1.0,FIX,FIX,5.4435973,-2.17,12262.23,5.9785786,2.62,26519.55,7.4758735,2.66,8904.99,5.5536923,2.64,12406.24,2.4457452,-2.76,3165.2,FIX
1188062,242.73,93.69,1.0,FIX,FIX,12.497848,2.03,97417.96,3.508368,3.0,18328.76,6.909087,2.64,3560.95,5.6393223,2.66,830.76,2.7858171,-2.45,5363.18,FIX
1190058,242.67,94.23,1.0,FIX,FIX,6.732935,2.18,36501.51,8.419431,2.48,34698.45,5.4117923,2.56,9646.41,5.938618,2.61,2482.68,2.9097762,-2.51,1410.35,FIX
1192061,242.54,93.96,1.0,FIX,FIX,7.7808785,-3.04,45348.94,8.377024,2.12,18139.22,3.6013372,2.23,14343.93,5.543091,2.73,4691.17,10.238856,-2.83,46100.28,FIX
1194063,242.29,94.19,1.0,FIX,FIX,10.0423155,2.08,61227.64,4.869471,2.49,25813.75,3.428447,2.41,4075.17,5.2356396,2.99,8760.6,4.8042297,-2.55,35360.83,FIX
1196060,242.3,94.39,1.0,FIX,FIX,6.7280416,1.57,32560.94,5.278047,1.75,22775.84,2.9448435,2.62,5012.62,4.8384814,-3.04,8273.16,4.9241114,-2.8,7312.89,FIX
1198063,242.29,94.52,1.0,FIX,FIX,3.4635146,0.49,36388.07,1.6473509,-0.38,38591.0,3.8916626,-2.89,16735.0,17.15039,-2.87,75995.49,4.9249268,-2.9,2935.56,FIX
1200063,242.45,94.47,1.0,FIX,FIX,8.525449,-1.2,58779.1,4.234181,-1.74,25805.23,4.4837303,-3.13,7125.8,8.347665,-2.45,61779.85,11.071502,-3.02,38121.68,FIX
1202060,242.44,94.13,1.0,FIX,FIX,10.928786,-1.99,47900.64,6.1123238,-2.21,18669.59,4.14692,-2.68,11912.97,8.383548,-2.31,7313.76,5.825261,-3.02,32212.25,FIX
1204071,242.23,93.98,1.0,FIX,FIX,10.537337,-2.97,61297.69,9.636188,-2.56,26833.1,5.5708184,-2.27,14938.98,7.957031,-2.16,8051.93,5.720059,-3.07,1923.25,FIX
1206068,241.93,94.04,1.0,FIX,FIX,11.6488905,-3.09,10745.77,9.465743,-2.81,14868.42,31.00608,-2.73,160620.7,8.5099535,-2.03,7458.6,5.471325,3.1,4254.44,FIX
1208067,241.66,93.95,1.0,FIX,FIX,8.669795,-2.63,33709.91,7.7784314,-2.54,17561.59,17.186274,-2.24,109263.63,20.149874,-2.66,87158.99,5.1051564,3.08,2301.5,FIX
1210070,241.56,93.83,1.0,FIX,FIX,8.244094,-1.72,45363.32,56.786304,-2.79,301668.66,17.07944,-2.11,14016.48,10.540599,-2.06,79182.14,5.193233,2.97,3356.97,FIX
1212068,241.6,93.55,1.0,FIX,FIX,105.00313,-2.8,622259.3,25.394485,-2.12,245320.89,16.010294,-1.97,15273.93,10.174431,-2.15,6447.57,5.286202,2.96,779.92,FIX
1214074,236.7,92.11,1.0,FIX,FIX,43.32777,-2.2,449373.1,27.635532,-1.89,40927.25,14.794353,-1.82,15788.75,9.032702,-2.18,7235.32,4.900461,2.98,2510.06,FIX
1216070,240.35,91.83,1.0,FIX,FIX,83.75148,-0.21,668347.3,25.806322,-1.81,16725.6,36.34692,-2.6,170933.16,18.889078,-2.75,75134.74,5.1092343,-2.78,15814.96,FIX
1218077,240.72,91.25,1.0,FIX,FIX,20.080555,-0.85,419668.9,46.753773,-0.19,332574.94,17.891699,-1.92,153712.28,7.842043,-2.6,68414.15,5.2976193,-3.02,7817.67,FIX
1220070,241.0,91.09,1.0,FIX,FIX,9.806631,-0.04,92779.11,51.478897,-2.83,585463.7,14.828605,-2.11,26680.57,7.2711787,-2.65,4420.2,5.555324,-2.74,9444.53,FIX
1222072,241.2,91.23,1.0,FIX,FIX,112.25962,-3.0,746688.1,8.208211,-2.03,282505.97,18.26439,-0.14,169360.64,6.322728,-2.74,6749.31,6.123741,-2.53,8453.57,FIX
1224086,235.53,90.29,1.0,FIX,FIX,22.275934,-2.45,572227.44,9.077556,-3.1,53499.11,24.182621,-3.1,257372.81,5.3669386,-2.84,6857.78,5.825261,-2.52,1837.33,FIX
1226075,240.36,90.53,1.0,FIX,FIX,94.93879,0.16,707184.06,10.464756,2.75,27275.86,8.005961,2.19,129231.08,5.1524568,2.96,15552.93,4.4470315,-2.74,11010.79,FIX
1228074,240.11,91.05,1.0,FIX,FIX,22.335468,1.67,589692.75,13.504199,1.51,86869.8,10.270662,2.26,14523.15,6.081334,2.73,9734.1,5.8326,-2.48,11938.41,FIX
1230075,240.25,91.62,1.0,FIX,FIX,92.499565,3.02,552733.5,21.144808,1.84,57807.58,12.219754,2.27,11958.4,9.21864,0.74,79474.13,4.785473,-2.89,14833.18,FIX
1232072,235.61,91.61,1.0,FIX,FIX,20.608196,2.02,510425.28,16.696962,1.82,27429.06,26.081968,0.63,181455.3,3.5344646,2.65,67010.22,4.791181,-3.04,4218.45,FIX
1234075,239.81,92.53,1.0,FIX,FIX,85.97295,0.25,565563.8,15.898566,1.97,15568.22,19.080727,1.78,154521.4,6.936,2.35,22677.29,5.0798755,3.08,5475.44,FIX
1236082,239.71,92.64,1.0,FIX,FIX,11.281906,1.86,532977.06,44.69296,0.4,289308.62,17.937366,1.77,7126.96,6.277875,2.76,17088.41,5.1663203,2.91,5142.14,FIX
1238077,239.65,93.06,1.0,FIX,FIX,13.934793,1.66,22696.94,17.091673,1.71,268024.66,15.52669,1.86,17421.95,6.294185,3.05,10975.15,5.124729,-3.1,8395.75,FIX
1240077,239.65,93.32,1.0,FIX,FIX,23.090641,1.64,56163.45,19.212841,1.73,13133.05,18.487028,0.24,151231.27,8.77092,0.3,90651.34,5.229931,-3.01,3070.39,FIX
1242078,239.57,94.19,1.0,FIX,FIX,24.538189,1.77,20920.0,15.334227,1.75,23867.68,6.1017222,2.56,141280.36,6.740275,2.08,74340.4,5.6352444,-2.95,3267.35,FIX
1244079,239.41,94.5,1.0,FIX,FIX,8.119319,2.07,103811.7,9.982783,-2.13,145127.33,6.05116,-2.57,40587.97,3.8198967,2.79,28161.7,5.6148567,3.08,8755.11,FIX
1246078,239.38,94.54,1.0,FIX,FIX,41.38602,-1.71,295425.25,12.788173,-2.22,18304.54,9.376852,-2.09,30123.06,6.465444,2.25,23009.85,3.549144,1.43,42151.68,FIX
1248078,239.13,92.49,1.0,FIX,FIX,29.802372,-1.97,90481.31,26.455475,-1.84,93842.71,11.125327,-1.96,13350.73,10.080646,0.67,73802.69,6.6628,2.29,31223.66,FIX
1250088,238.81,93.19,1.0,FIX,FIX,13.144554,-2.28,108206.11,32.040157,-1.78,36155.46,7.3331575,-1.93,23212.99,5.8546195,2.2,69777.54,7.6976953,2.22,6923.22,FIX
1252082,238.71,92.0,1.0,FIX,FIX,35.326706,-1.61,161740.4,12.5231285,-1.83,120177.33,15.409254,-1.81,50256.07,6.8136716,2.13,6397.49,7.762937,2.31,4061.83,FIX
1254085,238.74,91.46,1.0,FIX,FIX,14.432261,-1.41,130749.88,4.4445853,-0.93,63278.7,6.104169,-2.23,62070.34,4.911878,2.7,22823.23,7.0004253,2.58,13044.51,FIX
1256086,238.82,91.3,1.0,FIX,FIX,28.906929,1.34,261102.44,4.4845457,-1.59,17774.29,8.328093,1.83,79570.29,5.252766,3.1,12585.97,3.977292,1.31,42469.32,FIX
1258088,239.07,92.84,1.0,FIX,FIX,5.838309,2.0,150595.56,21.732798,1.61,160528.55,6.3708444,1.85,12033.38,6.744352,-2.66,20931.54,5.983472,2.65,39070.41,FIX
1260086,238.7,91.56,1.0,FIX,FIX,17.538578,2.08,71970.47,28.252882,1.61,40016.24,14.935437,1.72,53193.8,5.898658,-2.84,8563.91,5.192417,2.83,7721.59,FIX
1262085,238.65,93.59,1.0,FIX,FIX,51.148613,1.57,226372.62,16.978315,1.95,82416.47,13.086653,1.9,19271.23,5.919046,3.0,16001.87,5.4060836,2.86,1682.61,FIX
1264088,238.71,94.07,1.0,FIX,FIX,16.747522,1.8,214825.44,34.29915,1.7,112244.29,12.445654,2.1,15983.23,10.0888,2.17,46019.93,1.790067,1.29,34882.95,FIX
1266089,238.46,94.39,1.0,FIX,FIX,19.048922,2.05,30221.24,8.138077,2.76,190855.38,9.448617,3.07,64786.43,8.557254,2.12,9706.02,5.0187116,3.02,34226.33,FIX
1268090,238.28,94.9,1.0,FIX,FIX,15.162151,-2.4,166826.92,13.248942,-2.61,64481.18,13.782291,2.16,67107.02,10.264137,2.04,11559.89,4.8547916,3.04,1166.37,FIX
1270087,237.91,93.89,1.0,FIX,FIX,33.477104,-2.0,125133.18,19.203054,-2.29,48098.77,10.320409,2.46,30448.74,8.856549,2.25,15276.69,4.6297083,-3.0,7195.12,FIX
1272090,237.59,93.41,1.0,FIX,FIX,23.399721,-2.21,71372.69,15.648202,-2.35,22768.04,12.615282,2.38,14944.38,8.172328,2.46,11797.23,5.026051,-3.01,2425.83,FIX
1274095,237.22,92.97,1.0,FIX,FIX,11.398526,2.34,168552.9,13.08339,2.27,129984.49,11.099231,2.27,12210.94,7.2915664,-3.1,33503.42,4.8368506,2.95,9760.47,FIX
1276087,237.2,93.81,1.0,FIX,FIX,38.87177,1.64,190992.97,25.027502,1.85,87087.65,7.8828187,2.67,30136.82,6.5682,2.85,14667.31,4.295345,2.69,7991.32,FIX
1278092,237.08,94.87,1.0,FIX,FIX,40.334816,1.72,19885.37,31.457062,1.63,55100.26,7.062405,2.95,13413.07,6.637519,-2.83,23991.31,4.1387653,2.64,1672.39,FIX
1280093,236.91,95.77,1.0,FIX,FIX,24.066002,1.6,102357.58,18.476425,1.74,81214.49,6.48991,-3.06,11885.48,7.460379,-2.75,6028.78,4.784657,2.38,8016.0,FIX
1282092,237.05,96.05,1.0,FIX,FIX,3.467592,-1.63,168826.44,9.026177,-2.21,156808.16,5.29028,-2.91,9220.45,7.395953,-2.65,4690.44,3.73916,2.33,6566.03,FIX
1284098,236.9,95.6,1.0,FIX,FIX,39.808804,-1.83,222607.47,25.77207,-1.81,109043.78,9.14035,-2.14,39552.23,7.6552887,-2.47,8242.87,4.368742,2.24,4381.5,FIX
1286097,236.55,94.16,1.0,FIX,FIX,48.162994,-1.82,51320.38,34.884693,-1.82,55941.33,11.564892,-1.98,17916.88,5.825261,-2.52,11389.15,5.649924,2.0,10900.28,FIX
1288098,236.32,93.31,1.0,FIX,FIX,29.959766,-1.8,111597.66,34.317905,-1.77,10652.59,15.046348,-1.88,22792.34,4.96978,-2.82,11086.09,5.9777637,1.96,2482.64,FIX
1290098,236.21,92.73,1.0,FIX,FIX,20.662836,-1.66,61110.02,14.48364,-1.84,121981.68,16.506128,-1.93,10151.6,6.045451,2.19,40503.93,4.7006583,2.09,8914.93,FIX
1292100,236.23,92.3,1.0,FIX,FIX,1.4687519,2.16,133691.72,4.8319573,-2.31,63753.68,13.969862,-1.94,15538.02,5.870115,1.94,9244.92,6.5102983,1.85,13622.24,FIX
1294102,236.17,92.79,1.0,FIX,FIX,14.242245,1.91,78557.05,4.3238883,2.39,39940.5,8.54339,-1.87,33503.32,3.4325247,1.99,14998.95,3.204179,2.29,23636.06,FIX
1296102,236.0,92.96,1.0,FIX,FIX,7.2279553,2.44,53955.08,8.178852,1.97,28138.59,3.9683213,-2.41,33842.88,2.2067976,-2.2,30153.57,2.5509472,2.26,4033.76,FIX
1298104,235.9,93.02,1.0,FIX,FIX,2.3079221,2.36,30199.93,2.6455474,-2.05,61720.1,11.219112,1.74,84218.01,1.973559,-1.91,3929.49,1.3774136,3.1,11729.12,FIX
1300100,235.92,93.04,1.0,FIX,FIX,9.876765,-1.26,73596.81,3.1658494,-2.56,9534.3,18.66481,1.53,49300.13,2.4897833,-1.92,3171.82,0.6393679,2.37,6103.53,FIX
1302099,236.05,92.56,1.0,FIX,FIX,6.272981,-2.19,48974.28,19.184298,1.6,128851.5,16.971792,1.46,12902.41,3.53528,1.31,36928.58,0.2699372,1.23,3558.41,FIX
1304105,235.74,92.79,1.0,FIX,FIX,47.88735,1.66,322691.78,30.106562,1.42,72060.68,10.945097,1.38,37423.18,6.253409,1.26,16664.67,0.56434,1.13,1816.23,FIX
1306100,235.84,94.9,1.0,FIX,FIX,65.92666,1.37,148195.84,36.408085,1.44,38905.85,12.566351,1.2,16452.71,8.864704,1.27,16052.74,2.444114,1.12,11557.33,FIX
1308103,236.37,95.96,1.0,FIX,FIX,28.214554,1.05,246228.6,24.199747,1.29,79359.89,8.987033,1.19,21916.9,10.955698,1.32,13250.01,2.4742885,0.86,3985.48,FIX
1310101,236.53,96.1,1.0,FIX,FIX,18.151033,-1.54,274172.5,10.576482,0.42,117808.0,15.6049795,1.29,41172.24,7.1651607,1.27,23417.33,2.296505,0.34,7586.55,FIX
1312104,236.4,95.07,1.0,FIX,FIX,16.729582,-1.25,31835.91,13.198379,-1.42,115860.38,16.055962,1.14,14575.95,7.671599,1.08,9534.73,2.6496253,-0.01,5670.42,FIX
1314109,236.79,95.32,1.0,FIX,FIX,8.664903,-1.16,49754.87,7.23448,-1.01,43830.49,9.272465,0.68,53389.73,5.225854,0.76,19181.92,2.9056985,-0.55,9256.78,FIX
1316108,236.57,94.68,1.0,FIX,FIX,4.41278,0.98,71519.55,8.956859,0.72,75812.51,5.314745,0.51,25395.38,7.593309,0.84,14776.27,3.00193,-0.46,1770.25,FIX
1318107,236.91,95.5,1.0,FIX,FIX,22.178886,1.1,109221.3,8.802726,1.01,15636.15,3.9324386,-0.93,38009.57,6.273797,0.67,10682.15,3.0989769,0.17,11553.4,FIX
1320104,237.06,95.65,1.0,FIX,FIX,13.195932,1.02,55887.39,19.625494,1.19,68101.75,5.9247546,0.48,40430.86,5.811397,0.46,8158.99,2.2728548,2.68,31435.24,FIX
1322103,237.25,96.05,1.0,FIX,FIX,17.28332,1.31,36782.82,0.83998585,-0.24,119811.79,5.3987436,-0.98,46461.98,5.6531863,-0.09,19251.47,1.9197347,0.46,23068.65,FIX
1324110,237.28,96.47,1.0,FIX,FIX,12.747396,-2.0,182863.84,3.7905378,-0.11,18086.96,7.4669027,0.4,50965.05,5.6238275,-0.31,7665.23,1.9866073,0.3,1964.31,FIX
1326111,236.99,95.48,1.0,FIX,FIX,17.793837,-1.4,62752.99,16.443335,-1.49,99079.55,9.018838,-0.92,62439.88,5.9524817,-0.27,2463.96,2.3079221,0.44,2689.0,FIX
1328111,237.43,95.61,1.0,FIX,FIX,22.62824,-1.21,37432.2,14.03918,-1.09,40057.23,10.066782,-1.2,17316.94,6.821827,0.26,21138.34,3.3338468,0.49,6346.47,FIX
1330114,237.38,94.44,1.0,FIX,FIX,12.390198,-0.63,85712.36,17.39423,-0.95,24296.68,7.9945445,-1.04,15487.57,5.7322917,-0.21,18937.05,2.8836796,0.17,6579.62,FIX
1332113,237.92,95.25,1.0,FIX,FIX,14.168849,-0.53,13877.56,18.69254,-1.38,47527.22,8.5776415,-0.79,13182.17,6.2224197,-0.05,6493.13,2.8241465,0.34,2945.86,FIX
1334112,237.98,94.09,1.0,FIX,FIX,29.512047,-1.67,164847.27,7.3290806,0.37,130367.76,9.122409,-0.01,41383.17,5.722505,-0.43,14110.98,3.1756356,0.58,4843.54,FIX
1336111,237.78,93.81,1.0,FIX,FIX,12.521497,1.46,257829.58,5.616488,0.05,16230.3,7.980681,0.09,8590.85,7.149666,-2.56,69105.12,2.981542,0.23,6652.31,FIX
1338111,238.05,94.7,1.0,FIX,FIX,33.107674,1.13,132506.84,16.25658,1.05,85784.07,8.466731,0.25,8583.19,6.794099,-1.45,44805.18,2.8526897,-0.3,9357.48,FIX
1340111,238.47,95.28,1.0,FIX,FIX,21.616179,0.81,87710.89,23.290442,1.01,43295.86,6.5942965,-0.57,38294.38,9.51712,-1.45,16693.61,3.0027454,-0.98,12044.83,FIX
1342114,238.78,95.47,1.0,FIX,FIX,14.269157,0.73,45735.59,9.697351,0.16,112884.17,5.491713,0.45,36663.5,5.318823,-1.17,28533.41,3.6853359,-1.24,6764.14,FIX
1344117,238.99,95.75,1.0,FIX,FIX,13.339465,-1.24,141296.31,9.230873,-0.93,60228.85,15.659619,3.05,125821.13,4.2553844,-1.02,7856.22,3.356681,-1.14,3067.72,FIX
1346116,238.99,94.85,1.0,FIX,FIX,24.371822,-1.55,75796.97,9.432307,-1.39,25693.3,7.073822,-1.93,94440.88,3.246586,-0.94,6419.83,6.622024,-2.38,39191.32,FIX
1348133,239.01,94.55,1.0,FIX,FIX,5.9655304,-1.71,112462.0,46.659176,-2.77,278921.34,13.390027,-1.86,38631.86,3.751393,-1.51,12284.81,7.0868707,-2.27,5277.94,FIX
1350118,238.95,94.56,1.0,FIX,FIX,88.27517,-3.04,537687.25,20.728893,-2.35,179393.98,10.914107,-2.04,20383.62,0.59451425,-0.82,20487.64,8.157649,-2.27,6624.26,FIX
1352118,234.72,94.1,1.0,FIX,FIX,36.819107,-2.45,375452.97,22.517328,-2.2,23139.49,8.669795,-1.98,14197.94,1.3896465,-1.12,5151.41,5.8652215,-1.74,26176.0,FIX
1354128,237.56,93.4,1.0,FIX,FIX,66.88815,-0.42,545494.06,15.4524765,-2.42,50175.08,8.546652,-2.11,6723.36,1.1849508,-1.72,4839.74,6.1531,-2.33,21470.48,FIX
1356124,237.72,92.76,1.0,FIX,FIX,6.061762,0.57,391700.28,36.58016,0.03,303784.44,6.436085,-2.49,21415.4,3.8313138,-2.12,17075.69,4.492701,-1.7,22614.02,FIX
1358121,237.81,93.56,1.0,FIX,FIX,31.538614,1.18,164539.31,5.817106,0.02,188895.69,5.258475,-2.47,7244.5,6.339039,-2.13,15400.97,3.7049084,-2.39,17774.62,FIX
1360124,238.31,94.19,1.0,FIX,FIX,7.2075677,-0.44,200065.8,10.807274,1.29,65402.53,17.273533,-0.23,128244.3,8.682028,-2.02,15183.56,6.0739946,-2.47,14671.0,FIX
1362120,238.13,93.41,1.0,FIX,FIX,10.353029,-2.2,84187.28,4.9730425,0.83,41414.08,4.7871037,1.11,103410.85,17.136526,-2.66,70113.23,2.1407406,-1.59,30664.51,FIX
1364126,238.01,93.78,1.0,FIX,FIX,10.376679,1.55,120823.81,9.345046,-1.89,85781.12,6.3219123,1.6,18986.14,18.614248,-2.54,15649.33,7.066483,-2.57,37509.11,FIX
1366129,238.14,93.92,1.0,FIX,FIX,9.378483,-1.55,120911.15,8.589874,1.75,106378.37,2.05348,-2.62,45946.84,18.640347,-2.57,2773.54,6.1180325,-2.64,6401.02,FIX
1368127,238.02,93.32,1.0,FIX,FIX,7.2964597,2.03,99885.45,4.0417185,2.55,39744.73,8.706494,-2.06,43315.52,8.602922,-1.09,121532.1,1.7566307,-1.4,35453.72,FIX
1370128,237.98,94.24,1.0,FIX,FIX,15.496515,2.03,50251.47,8.976431,-2.45,53386.72,27.351734,-2.82,134322.11,9.525276,-2.91,87938.56,5.808951,-2.51,32286.9,FIX
1372128,237.68,94.0,1.0,FIX,FIX,20.8186,-2.1,196157.3,8.33951,-2.24,11738.28,30.79812,-2.55,52243.59,2.3038447,2.91,46199.44,3.271867,-1.69,26416.48,NOISE
1374132,237.46,93.36,1.0,FIX,FIX,27.120941,-1.7,70125.89,56.56285,-2.67,300437.47,32.0581,-2.58,9380.07,7.518281,-3.12,32555.36,2.5729663,-1.57,4785.73,NOISE
1376130,237.51,92.68,1.0,FIX,FIX,96.28684,-2.79,534743.06,60.158478,-2.49,68137.48,14.300148,-2.23,118045.18,12.3918295,-2.82,34878.63,6.4499493,-2.37,30776.59,FIX
1378130,233.03,91.73,1.0,FIX,FIX,103.14862,-2.68,78448.94,55.24171,-2.6,49395.8,22.410494,-2.75,74596.86,2.5868301,-2.45,61463.46,6.5828795,-2.5,5260.23,FIX
1380129,232.98,90.43,1.0,FIX,FIX,23.871092,-1.76,556452.44,20.260784,-2.23,227559.05,6.765556,-2.25,102783.28,12.7221155,-2.83,63587.03,7.008581,-2.52,2668.88,FIX
1382130,232.81,90.58,1.0,FIX,FIX,68.82501,0.2,496365.03,12.3347435,0.74,199102.94,13.2766695,3.09,66042.4,12.399169,-2.68,11434.34,4.016437,-2.01,24457.03,FIX
1384133,236.29,91.11,1.0,FIX,FIX,46.08994,1.06,317997.47,46.991905,0.58,213511.97,19.419167,-3.13,38134.12,2.216584,-1.58,70782.02,3.1870532,-1.27,16686.59,FIX
1386131,233.92,92.55,1.0,FIX,FIX,39.396965,1.28,71786.93,36.387695,0.96,115181.79,22.630686,0.23,256468.02,10.820322,-2.59,60270.33,3.509999,-2.53,24197.03,FIX
1388148,236.84,92.97,1.0,FIX,FIX,27.281597,0.79,121946.31,30.67253,2.61,300299.97,9.331998,1.42,127465.64,3.4586213,-1.21,65192.9,2.0681593,-0.13,31746.3,FIX
1390126,234.86,93.5,1.0,FIX,FIX,64.64547,-3.04,542310.5,35.017624,0.06,389439.72,7.784956,0.88,29511.33,3.3705451,0.07,25246.08,3.2531102,-0.19,7397.32,FIX
1392131,233.7,92.64,1.0,FIX,FIX,52.85468,-0.29,704876.6,37.305973,-2.94,441233.9,11.113094,0.66,23909.79,5.6205654,-2.94,54868.58,3.6665788,-0.25,2871.63,FIX
1394134,237.35,92.76,1.0,FIX,FIX,12.11129,-2.4,367469.22,20.861008,-2.13,168593.12,3.509999,-0.88,70709.08,4.6125827,0.02,62385.82,4.066184,0.09,8296.93,FIX
1396135,233.26,92.24,1.0,FIX,FIX,75.624825,-2.87,398468.8,43.967957,-0.04,350217.38,6.8422146,-0.18,28964.81,4.6101356,0.52,13938.97,4.1738324,-0.06,3889.26,FIX
1398132,233.78,91.76,1.0,FIX,FIX,96.98574,0.04,1053046.1,31.399975,-2.9,458163.44,19.960672,-0.01,81433.87,12.536177,0.23,50488.03,3.6502683,0.1,5169.06,FIX
1400133,238.01,92.45,1.0,FIX,FIX,12.952093,0.42,521359.66,50.18059,0.1,498716.62,8.660009,-0.24,71693.64,2.608849,2.52,88115.11,4.163231,0.35,6628.3,FIX
1402134,234.36,92.02,1.0,FIX,FIX,6.4678907,1.08,53767.15,53.72892,0.33,75063.85,13.746408,-2.77,131122.17,4.0115438,-0.49,40479.22,3.5377269,0.18,5451.9,FIX
1404138,238.16,92.73,1.0,FIX,FIX,94.500854,0.31,550399.75,27.178028,-3.06,491788.47,8.043476,-0.61,118489.87,6.436085,-0.17,17874.19,5.685807,-1.01,33465.25,FIX
1406143,238.78,93.45,1.0,FIX,FIX,58.131912,-2.97,931410.44,5.5121007,-0.48,195557.05,19.45505,-0.01,83209.84,13.946211,-0.07,46240.53,3.7163255,0.38,37866.48,FIX
1408142,235.35,92.23,1.0,FIX,FIX,87.36994,-2.74,204861.66,39.455685,-2.77,265558.4,13.522957,-2.86,200157.05,18.968185,0.11,36051.16,5.256843,-1.02,36113.86,FIX
1410141,234.84,91.77,1.0,FIX,FIX,24.556944,-2.3,404864.4,21.423717,-2.17,153373.62,4.9559164,-0.22,110590.94,10.362816,0.23,53748.25,6.221604,0.04,35901.9,FIX
1412141,234.55,91.33,1.0,FIX,FIX,56.213806,-0.02,456833.62,5.41587,-1.36,110931.07,6.0307717,-0.15,6940.5,20.710953,0.16,63726.67,5.437073,0.41,13844.76,FIX
1414146,237.6,91.71,1.0,FIX,FIX,20.080555,0.4,236811.8,4.8058605,0.08,41483.79,8.060601,-0.23,12840.7,19.40041,0.33,21676.16,8.5597,0.4,19097.81,FIX
1416146,235.46,91.71,1.0,FIX,FIX,46.744804,3.1,401452.72,50.258068,0.25,279110.22,29.975262,0.21,140755.03,9.340969,0.57,64883.07,5.983472,0.72,21093.81,FIX
1418145,235.31,91.81,1.0,FIX,FIX,80.73895,0.21,775994.8,31.099865,0.47,128979.22,34.38641,0.29,30768.31,17.606266,0.41,52382.36,8.629835,0.39,21791.04,FIX
1420146,239.33,92.55,1.0,FIX,FIX,105.45166,0.25,152829.8,60.221275,0.3,183756.34,36.14141,0.32,12885.11,8.015748,-0.92,107090.2,5.4884515,0.58,20761.97,FIX
1422144,240.32,93.09,1.0,FIX,FIX,40.71403,0.48,408214.62,64.080315,0.3,23683.13,21.486511,0.64,104818.58,4.3475385,0.62,55171.55,8.173143,-0.7,51605.04,FIX
1424151,241.1,93.48,1.0,FIX,FIX,23.58403,0.54,105294.8,22.433329,0.48,257768.9,31.890104,0.45,70150.46,13.509909,-0.62,77907.24,7.584338,0.54,55739.56,FIX
1426147,241.31,93.69,1.0,FIX,FIX,4.107775,0.46,119747.65,13.372086,1.04,80509.39,31.329025,0.5,9767.45,7.833072,0.05,54122.75,9.026994,1.39,42998.03,FIX
1428146,241.28,93.57,1.0,FIX,FIX,12.594078,2.11,83141.91,9.791951,1.58,43736.54,12.410586,-1.26,219652.2,6.316204,0.32,14958.05,13.491151,1.12,32806.84,FIX
1430156,240.99,94.22,1.0,FIX,FIX,18.151033,1.79,45357.64,12.412217,2.09,37191.65,6.919689,1.68,117394.19,5.229116,0.83,18649.32,19.993294,0.88,46216.95,FIX
