%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1559214,271.42,148.2,1.0,FIX,FIX,11.474369,-1.13,14162.31,3.8019552,-1.44,34538.77,6.6228395,-1.82,7495.26,3.700831,-1.63,8970.11,3.0484147,-1.14,8661.37,FIX
1561218,271.46,148.08,1.0,FIX,FIX,2.6463633,2.75,82926.09,8.3786545,-1.5,28079.71,6.8324285,-1.7,5162.28,3.6421132,-1.78,3213.69,2.099149,-0.76,8149.4,FIX
1563220,271.3,148.25,1.0,FIX,FIX,7.3135853,-2.1,45601.06,4.464973,-2.53,44190.52,5.9590063,-1.58,7073.19,3.7464998,-1.54,5416.13,1.5837402,-0.45,4711.25,FIX
1565215,271.28,147.77,1.0,FIX,FIX,7.833072,-2.25,7610.67,5.0603027,-2.17,11209.42,5.633614,-1.31,9602.99,3.0573854,-1.55,4243.16,1.1392817,0.1,5250.98,FIX
1567220,271.06,147.95,1.0,FIX,FIX,2.8804173,-2.36,30457.64,8.17396,-1.65,27896.9,4.033563,-1.11,11416.2,3.1992857,-1.22,6239.91,0.5113312,1.24,6337.75,FIX
1569219,271.18,147.67,1.0,FIX,FIX,10.823585,-1.23,61002.31,3.3909333,-0.85,38578.0,1.1449904,-1.21,17760.68,3.2139652,-1.09,2524.93,0.56841755,2.17,2970.39,FIX
1571224,271.24,147.45,1.0,FIX,FIX,7.1961503,-0.44,46956.37,8.624126,-0.57,33256.99,2.6700134,-0.41,12469.14,2.4759195,-0.87,5973.71,0.51948637,2.84,2232.14,FIX
1573224,271.5,147.52,1.0,FIX,FIX,10.847234,0.08,35473.48,4.1942205,0.51,46690.87,2.386212,0.69,16366.81,2.2467582,-1.0,2343.41,2.8274086,-2.0,17217.94,FIX
1575220,271.77,147.49,1.0,FIX,FIX,7.179024,1.46,72667.59,8.156018,0.83,26935.82,3.8435469,0.11,14021.55,0.59451425,-1.03,10156.92,3.700831,-1.63,8997.07,FIX
1577226,271.54,147.87,1.0,FIX,FIX,11.212588,1.55,25208.37,5.782854,1.32,25069.53,3.9691367,0.27,4050.0,1.0047209,-0.53,3425.55,3.6421132,-1.78,3210.48,FIX
1579221,271.78,148.04,1.0,FIX,FIX,4.5563116,1.11,45280.46,5.51781,1.5,6293.04,3.9299917,0.59,7705.36,2.056742,-0.98,7560.14,3.7464998,-1.54,5435.14,FIX
1581228,271.64,148.07,1.0,FIX,FIX,0.644261,-0.32,27559.64,3.9797387,0.03,39555.71,1.9670348,1.03,14053.38,1.172718,0.04,10742.06,3.0573854,-1.55,4217.79,FIX
1583223,271.81,148.03,1.0,FIX,FIX,7.0811625,-0.58,39705.58,1.9229966,-1.01,21075.79,2.8502433,1.99,14597.32,1.0960591,0.02,494.59,3.1992857,-1.22,6271.19,FIX
1585221,271.93,147.88,1.0,FIX,FIX,3.3746228,-1.13,28048.89,2.3258636,-1.3,4516.18,1.3252203,0.04,21888.53,1.0593607,1.1,6765.3,3.2139652,-1.09,2526.2,FIX
1587223,271.88,147.88,1.0,FIX,FIX,4.7243085,-3.01,40323.14,2.7678754,-3.03,23770.77,2.3486981,-1.64,17233.6,2.13177,1.09,6565.01,2.4759195,-0.87,5982.66,FIX
1589225,271.7,147.85,1.0,FIX,FIX,7.3421283,2.8,23195.63,1.3235893,3.14,8941.04,1.5160521,-1.23,6925.38,1.9670348,1.03,1257.05,2.2467582,-1.0,2341.07,FIX
1591228,271.54,148.0,1.0,FIX,FIX,2.1244302,0.29,55976.14,3.3305845,-1.98,18710.22,1.6693698,-2.93,14651.49,2.8502433,1.99,14539.02,0.59451425,-1.03,10121.43,FIX
1593233,271.8,147.88,1.0,NOISE,NOISE,9.573392,-1.11,57760.43,0.7347837,-0.98,18323.5,2.9668627,2.86,10354.47,1.3252203,0.04,21812.11,1.0047209,-0.53,3427.26,FIX
1595228,271.75,147.58,1.0,NOISE,NOISE,2.21006,-2.16,53423.15,0.65241617,-2.47,5776.97,2.0290143,2.25,10782.54,2.3486981,-1.64,17294.06,2.056742,-0.98,7560.14,FIX
1597225,271.74,147.79,1.0,NOISE,NOISE,9.3899,2.17,63972.9,4.6786394,2.79,26889.44,0.7347837,-0.98,16958.53,1.5160521,-1.23,6942.72,1.172718,0.04,10795.86,FIX
1599227,271.49,147.96,1.0,NOISE,NOISE,9.09305,2.55,21261.94,6.335777,1.77,34114.43,0.65241617,-2.47,5756.77,1.6693698,-2.93,14658.8,1.0960591,0.02,492.86,FIX
1601230,271.37,148.04,1.0,NOISE,NOISE,5.485189,1.02,63632.07,9.09305,2.55,39246.45,4.6786394,2.79,26808.89,2.9668627,2.86,10364.81,1.0593607,1.1,6748.41,FIX
1603230,271.63,148.19,1.0,NOISE,NOISE,12.239327,0.52,48316.0,5.485189,1.02,63727.52,6.335777,1.77,34148.54,2.0290143,2.25,10755.58,2.13177,1.09,6571.58,FIX
1605232,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1607230,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1609230,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1611235,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1613234,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1615249,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1617236,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1619233,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1621240,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1623239,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1625239,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1627238,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1629235,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1631242,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1633242,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1635241,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1637241,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1639244,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1641245,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1643245,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1645248,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1647248,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1649250,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1651248,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1653252,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1655265,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1657255,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1659251,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1661258,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1663253,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1665256,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1667257,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1669253,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1671259,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1673258,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1675256,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1677258,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1679255,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1681260,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1683262,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1685258,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1687259,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1689262,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1691264,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1693266,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1695264,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1697277,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1699264,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1701267,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1703268,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1705271,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1707273,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1709271,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1711272,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1713272,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1715276,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1717271,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1719272,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1721280,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1723275,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1725275,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1727275,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1729277,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1731281,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1733278,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1735279,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1737277,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1739276,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1741284,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1743281,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1745284,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1747285,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1749283,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1751286,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1753290,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1755286,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1757286,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1759287,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1761288,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1763289,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1765288,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1767289,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1769292,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1771293,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1773294,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1775295,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1777295,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1779294,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1781300,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1783297,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1785298,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1787297,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1789301,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1791301,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1793298,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1795305,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1797301,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1799299,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1801304,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1803306,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1805304,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1807303,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1809308,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1811310,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1813308,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1815307,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1817307,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1819321,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1821310,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1823311,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1825311,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1827309,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1829313,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1831321,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1833319,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1835317,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1837316,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1839316,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1841321,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1843319,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
