%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1376697,226.73,93.77,1.0,FIX,FIX,7.5207276,2.43,64445.37,8.2432785,1.42,47090.91,6.3007092,1.67,10954.64,5.605886,0.82,11215.86,4.229288,1.26,6371.18,SP
1378685,226.72,93.85,1.0,FIX,FIX,7.6063566,0.11,85640.72,2.675722,1.26,34656.83,5.8978424,1.4,10454.91,3.7228498,1.04,13148.14,5.1345153,1.31,5814.26,SP
1380687,227.1,93.81,1.0,FIX,FIX,7.338866,0.03,4007.1,5.313114,-0.04,32278.17,2.6300528,1.02,21960.43,3.5336492,1.14,2497.78,5.4868197,1.26,2813.75,SP
1382687,227.08,93.86,1.0,FIX,FIX,3.2963326,-0.38,27636.83,6.747614,-0.26,11958.85,2.525666,-0.73,24255.48,7.021629,1.5,24051.72,5.1385927,1.1,5521.67,SP
1384684,227.25,93.75,1.0,FIX,FIX,6.785128,-0.57,22123.54,3.97403,-1.18,32883.72,5.4060836,-0.02,23687.86,5.9581904,1.66,8956.47,5.3669386,1.12,1561.6,SP
1386688,227.36,93.68,1.0,FIX,FIX,6.107431,-1.57,37974.99,6.6065297,-1.11,16249.33,4.0637374,0.14,9364.93,6.2713504,1.39,10230.06,6.110693,1.15,4613.63,SP
1388690,227.25,93.45,1.0,FIX,FIX,8.149493,-1.55,12555.85,5.4998684,0.0,39406.69,3.8052173,0.46,7820.53,4.9591784,1.21,10085.97,7.5427465,0.97,11359.79,SP
1390692,227.37,93.28,1.0,FIX,FIX,12.591632,0.51,109584.83,3.2367997,1.08,29951.62,6.1058,1.35,29164.38,3.7114325,0.77,13832.04,10.523473,0.76,21446.9,SP
1392691,227.79,93.75,1.0,FIX,FIX,14.158247,1.37,69005.77,8.80354,0.92,34514.35,5.617303,1.64,10847.73,3.9813697,0.92,3923.42,20.184126,0.54,62705.14,SP
1394691,227.51,93.96,1.0,FIX,FIX,7.9554,1.62,41453.05,17.832981,1.59,74599.84,6.645674,1.38,11748.52,3.8215277,0.93,1009.0,26.75151,0.56,40374.38,SP
1396694,227.77,94.14,1.0,FIX,FIX,22.061453,1.73,86780.59,12.865646,2.08,54755.34,7.3502836,1.28,6154.38,4.1020665,1.27,8549.83,40.339706,0.37,90899.3,SP
1398696,227.34,95.03,1.0,FIX,FIX,18.946981,2.27,69943.55,10.242118,1.47,45363.29,7.6569195,1.1,8209.41,4.6973963,1.25,3700.18,50.517403,0.37,62346.64,SP
1400695,227.17,94.85,1.0,FIX,FIX,5.6907,-0.25,146125.11,7.107259,1.71,23054.89,6.4442406,1.66,24818.45,5.5235186,1.34,5757.76,60.823944,0.38,63337.7,SP
1402693,227.61,94.96,1.0,FIX,FIX,10.204604,-0.04,29442.73,8.356636,-0.52,85457.88,5.582236,1.47,8693.84,6.768002,1.27,8020.64,70.03035,0.41,57377.47,SP
1404694,227.67,94.83,1.0,FIX,FIX,11.325945,-0.66,40647.46,5.447675,0.3,37730.9,6.250147,1.73,10382.55,9.958318,1.0,23845.64,82.46214,0.46,80446.48,SP
1406697,228.05,94.62,1.0,FIX,FIX,3.673103,1.52,84138.56,0.9223534,1.46,31499.98,3.3762538,1.07,25483.2,17.224604,0.77,48006.09,87.59992,0.5,38313.39,SP
1408697,227.68,95.01,1.0,FIX,FIX,12.398354,2.36,63265.42,5.396297,1.76,27730.69,5.9345403,1.05,15693.84,35.025776,0.49,117222.1,95.88397,0.59,70939.48,SP
1410697,227.62,95.05,1.0,FIX,FIX,7.285857,1.88,41551.93,10.84805,1.95,34536.54,6.962096,1.17,7949.78,50.240124,0.52,93623.88,98.53523,0.6,17162.57,SP
1412697,227.57,95.35,1.0,FIX,FIX,11.449088,1.5,33298.99,8.691814,1.49,30060.03,12.995316,0.85,41552.74,78.175766,0.34,184582.52,98.95441,0.62,15127.95,SP
1414696,227.66,95.61,1.0,FIX,FIX,11.02094,1.23,18596.79,13.040168,1.15,34476.72,27.307695,0.68,89752.82,98.27264,0.3,124921.0,98.52626,0.67,24492.02,SP
1416699,227.75,95.86,1.0,FIX,FIX,15.793365,0.9,39328.56,23.097164,0.66,80444.14,67.79093,0.4,258694.48,120.04948,0.33,134664.78,96.32925,0.7,24434.23,SP
1418704,228.14,96.22,1.0,FIX,FIX,37.407913,0.5,145015.48,52.323776,0.49,182518.95,97.34294,0.47,184257.78,136.66733,0.37,105111.14,91.18658,0.74,40502.62,SACCADE
1420699,229.36,96.74,1.0,FIX,FIX,90.553734,0.42,328067.1,131.76605,0.34,493647.16,155.33704,0.3,379441.66,161.32295,0.44,165452.77,87.798904,0.74,20920.65,SACCADE
1422700,232.2,98.01,1.0,SACCADE,SACCADE,226.6298,0.32,838199.7,184.8303,0.43,335485.44,194.05711,0.29,237516.16,171.60257,0.5,85928.94,83.53292,0.71,31049.52,SACCADE
1424700,239.92,100.22,1.0,SACCADE,SACCADE,279.02615,0.44,368280.56,289.07013,0.27,676158.56,235.65598,0.32,256987.7,187.97252,0.58,138732.11,79.5279,0.65,37375.61,SACCADE
1426700,244.61,103.78,1.0,SACCADE,SACCADE,351.791,0.25,574973.56,336.8865,0.26,294059.22,268.6397,0.35,208197.03,193.45934,0.59,35488.49,79.16337,0.62,17282.9,SACCADE
1428706,256.68,104.43,1.0,SACCADE,SACCADE,401.67554,0.14,386221.7,339.58994,0.31,90988.76,310.75153,0.42,289436.94,194.65164,0.61,22812.06,79.63555,0.59,15594.82,SACCADE
1430706,264.14,106.59,1.0,SACCADE,SACCADE,328.65955,0.37,674166.4,353.2948,0.31,84026.21,316.3191,0.48,116149.4,193.13803,0.65,47878.32,80.26513,0.56,10639.07,SACCADE
1432703,271.7,110.25,1.0,SACCADE,SACCADE,316.94623,0.51,293084.06,338.40826,0.55,526886.06,309.48502,0.62,277167.0,188.2449,0.68,46357.4,82.94982,0.55,17279.72,SACCADE
1434705,277.68,114.22,1.0,SACCADE,SACCADE,358.43256,0.72,490220.8,312.456,0.72,367487.8,290.46872,0.63,117898.23,176.57399,0.72,85906.19,86.22496,0.55,20069.13,SACCADE
1436704,284.96,121.8,1.0,SACCADE,SACCADE,321.0132,0.92,477983.38,314.8952,0.97,481378.28,245.98782,0.81,392353.56,165.9804,0.72,64983.99,90.361275,0.58,28039.46,SACCADE
1438714,287.26,126.76,1.0,SACCADE,SACCADE,296.37634,1.27,681629.06,271.51196,1.07,317748.5,215.70755,0.97,299215.56,149.87712,0.7,100945.63,92.95544,0.61,23154.18,SACCADE
1440707,289.22,135.71,1.0,SACCADE,SACCADE,230.33147,1.27,406354.66,185.42401,1.28,608767.9,177.62439,1.18,337282.84,124.609856,0.7,155487.64,94.179535,0.61,7997.72,SACCADE
1442708,290.55,137.55,1.0,SACCADE,SACCADE,74.530396,1.33,955689.56,151.4943,1.53,322420.25,142.8188,1.49,369975.84,108.404655,0.66,102636.13,94.52695,0.62,4992.12,SACCADE
1444709,290.1,139.26,1.0,SACCADE,SACCADE,98.15928,2.14,440165.47,80.18113,2.12,588353.4,98.71627,1.93,419111.84,85.49343,0.81,164754.52,94.02378,0.62,3184.39,SACCADE
1446711,287.94,141.6,1.0,SACCADE,SACCADE,120.055176,2.57,313303.38,116.875465,2.73,421744.8,69.541855,2.4,297449.72,70.28969,0.93,110715.37,92.98235,0.62,6483.26,SACCADE
1448717,285.13,142.44,1.0,SACCADE,SACCADE,161.26749,3.07,489386.84,122.04097,3.08,260848.1,63.610577,-2.81,416526.78,55.46761,1.05,100984.1,92.111374,0.61,7042.41,SACCADE
1450716,280.04,142.16,1.0,SACCADE,SACCADE,151.46657,-2.8,398861.97,124.02757,-2.66,403259.25,73.844536,-2.59,112264.06,45.75884,1.14,65538.99,91.19147,0.61,5806.27,SACCADE
1452714,278.14,139.94,1.0,SACCADE,SACCADE,139.83643,-2.0,695209.75,135.40489,-2.19,374906.88,74.93163,-2.34,113549.09,30.164463,1.38,110466.85,89.12494,0.62,14076.28,SACCADE
1454711,277.17,135.94,1.0,SACCADE,SACCADE,170.0588,-1.66,375011.66,126.07372,-1.72,379556.22,75.46661,-2.09,113107.62,24.035011,1.49,41487.25,85.42656,0.63,24200.03,SACCADE
1456714,277.42,131.63,1.0,SACCADE,SACCADE,124.29262,-1.4,362314.88,116.19043,-1.42,230655.48,69.07293,-1.76,149792.67,4.8947525,2.09,123594.35,75.43399,0.69,66285.01,SACCADE
1458727,278.22,129.91,1.0,SACCADE,SACCADE,78.50116,-0.88,417849.44,80.90042,-1.13,273418.1,64.85914,-1.15,246460.14,6.3700285,2.94,29521.83,68.09431,0.69,44709.04,SACCADE
1460719,279.89,128.67,1.0,SACCADE,SACCADE,53.317894,-0.46,226760.19,57.924774,-0.45,313308.2,56.80506,-0.62,201769.66,6.654645,-2.66,27061.86,56.527786,0.84,93435.78,SACCADE
1462715,280.56,128.76,1.0,SACCADE,SACCADE,54.697758,0.18,206681.83,71.55048,0.09,227695.12,55.43173,0.02,218287.56,9.524461,-1.79,44691.24,48.29511,0.95,61227.24,SACCADE
1464717,282.53,129.14,1.0,SACCADE,SACCADE,101.27456,0.36,297870.97,88.83869,0.58,259146.0,62.569157,0.49,172590.06,13.8883095,-1.22,47705.55,39.94744,1.1,64029.39,SACCADE
1466714,285.2,130.53,1.0,SACCADE,SACCADE,129.0732,0.74,315156.2,107.25233,0.78,165304.14,65.28076,0.69,80798.21,21.669188,-0.63,77925.71,32.29297,1.24,56987.38,SACCADE
1468719,287.19,133.43,1.0,SACCADE,SACCADE,128.42894,1.1,280500.03,102.34452,0.96,120879.51,62.456615,0.87,72735.03,21.908136,-0.31,43587.67,20.91891,1.52,82043.88,SACCADE
1470721,288.05,136.16,1.0,SACCADE,SACCADE,83.488884,1.3,303442.7,82.11065,1.2,182995.8,57.547997,0.95,41982.35,23.477196,0.2,70327.46,14.79843,1.7,42369.96,SACCADE
1472719,288.27,137.38,1.0,FIX,FIX,38.565952,1.54,288074.72,47.372757,1.44,231849.25,47.491817,1.07,72822.88,26.298897,0.64,68184.64,5.6727586,2.43,68998.13,SACCADE
1474719,288.1,138.05,1.0,FIX,FIX,16.62601,2.2,167564.81,20.508701,2.05,200147.48,34.658794,1.32,100046.02,27.914442,0.78,26062.82,6.358611,2.88,16810.7,SACCADE
1476722,287.79,138.04,1.0,FIX,FIX,19.856285,-3.04,112741.62,12.952908,-3.09,117451.17,20.438568,1.78,114918.53,27.799454,0.96,30064.25,5.9239388,3.12,9605.32,SACCADE
1478724,287.13,137.95,1.0,FIX,FIX,21.781729,-2.4,80562.9,15.551155,-2.49,54428.87,12.532099,2.42,78267.47,26.348642,1.0,11328.7,4.5612044,-2.24,29458.27,FIX
1480724,287.0,137.32,1.0,FIX,FIX,17.624208,-1.85,70067.49,16.36586,-2.7,21209.45,13.140478,2.99,44206.29,24.606693,1.2,32304.72,4.68761,-1.28,26073.61,FIX
1482722,286.89,137.12,1.0,FIX,FIX,13.469947,3.1,119794.71,9.638634,-2.96,45978.21,10.959776,-2.95,28814.32,19.639359,1.48,49058.57,8.9275,-0.53,39245.82,FIX
1484724,286.34,137.35,1.0,FIX,FIX,19.462389,2.38,78738.88,13.822252,2.8,44411.4,8.602108,-2.88,14984.24,12.613651,1.84,55178.04,9.715292,-0.23,17649.53,FIX
1486723,286.2,137.78,1.0,FIX,FIX,15.248597,2.55,31329.9,10.538967,2.63,24041.23,5.6050706,-2.69,20043.4,7.9325647,2.39,43981.75,11.184859,0.32,35639.59,FIX
1488729,285.72,137.77,1.0,FIX,FIX,5.2560277,-2.52,87395.66,3.1389375,2.19,47669.27,6.323544,2.43,40212.04,6.938446,2.67,14057.47,13.575965,0.73,34091.9,FIX
1490727,285.99,137.63,1.0,FIX,FIX,9.6190605,-0.37,81358.09,3.2155962,-1.76,35803.4,7.570474,2.32,9011.93,6.372475,2.82,6790.15,14.671208,0.89,15699.93,FIX
1492728,286.16,137.6,1.0,FIX,FIX,4.466604,-0.82,36286.75,5.049701,0.81,48738.45,4.972227,2.08,18167.93,6.8193803,2.63,7820.59,15.460632,1.08,17871.49,FIX
1494731,286.14,137.47,1.0,FIX,FIX,11.002184,1.76,91607.43,6.0152774,1.76,31254.5,3.3599434,2.28,11019.0,4.1811724,2.6,16181.8,14.904448,1.14,6425.54,FIX
1496726,286.06,138.13,1.0,FIX,FIX,15.995613,1.91,33076.81,6.8324285,2.03,11954.76,4.3247037,1.43,20255.89,4.56936,2.05,14845.41,13.445481,1.31,17613.48,FIX
1498730,285.88,138.21,1.0,FIX,FIX,4.31084,2.8,83965.58,9.080002,2.0,13857.38,6.356165,1.78,16750.07,4.3638487,2.05,1257.54,10.751003,1.58,25753.23,FIX
1500735,285.86,138.2,1.0,FIX,FIX,2.6585958,2.57,11162.55,5.3808026,2.0,22625.44,9.575838,1.96,21429.63,2.9603384,2.3,10129.11,7.1994123,1.93,28573.84,FIX
1502729,285.77,138.28,1.0,FIX,FIX,8.381917,1.62,44168.5,6.6994987,1.8,10948.02,7.0583277,1.88,15990.15,2.9089606,2.22,1402.29,5.070089,2.51,25035.2,FIX
1504729,285.84,138.61,1.0,FIX,FIX,11.640736,1.64,20025.33,12.352685,1.92,35251.22,4.0123596,1.43,23645.56,2.6357613,1.93,5237.05,4.6125827,2.83,9849.15,FIX
1506732,285.73,138.85,1.0,FIX,FIX,16.857618,2.06,47976.16,5.220145,1.67,45322.77,2.46124,1.1,11436.57,3.5124454,1.99,5491.26,4.211346,2.99,4960.51,FIX
1508733,285.45,139.34,1.0,FIX,FIX,1.2395908,-1.74,109417.54,4.541632,0.74,27099.24,1.4818002,3.07,20434.51,4.7536674,1.88,8118.26,3.7350826,2.88,4071.33,FIX
1510735,285.72,138.79,1.0,FIX,FIX,17.08107,-0.54,102096.77,4.3344903,-0.52,31916.47,2.4726572,2.14,12202.21,5.198126,1.92,2986.45,2.46124,2.67,8698.04,FIX
1512737,286.17,138.91,1.0,FIX,FIX,8.327277,-0.38,54910.48,11.482525,-1.46,58926.59,2.5330057,2.88,11109.5,3.7872758,2.18,11210.3,3.6225407,2.28,10037.64,FIX
1514736,286.1,138.64,1.0,FIX,FIX,18.661549,-2.29,140035.31,2.3690863,-2.7,67038.33,1.5421487,3.01,6288.55,2.7923415,2.38,7246.71,3.1218114,2.04,5864.79,FIX
1516733,285.57,138.22,1.0,FIX,FIX,12.05665,3.06,92728.47,8.435741,-2.93,37814.94,0.7910546,0.26,14076.0,2.1407406,2.47,4268.47,2.986435,2.13,1909.31,FIX
1518741,285.51,138.69,1.0,FIX,FIX,11.419729,1.95,75155.13,7.2850423,2.78,27555.47,3.3526037,1.99,21783.2,2.4587934,2.91,6382.99,2.4506383,1.96,4290.72,FIX
1520738,285.36,138.74,1.0,FIX,FIX,4.3915763,1.95,43152.0,11.816888,1.54,71796.27,5.3808026,2.71,22160.45,2.6194508,-3.01,5615.41,2.583568,1.66,4693.68,FIX
1522741,285.43,138.89,1.0,FIX,FIX,13.925008,1.21,67843.88,7.164345,1.66,29164.09,5.413423,2.83,3768.89,2.4245415,-2.81,3373.93,2.8575828,1.86,3727.4,FIX
1524741,285.6,139.38,1.0,FIX,FIX,10.209497,1.53,32518.18,6.4002028,1.81,7975.78,3.1682959,2.21,20688.02,1.8381827,-2.32,7266.23,3.9226522,1.85,6535.74,FIX
1526738,285.45,139.39,1.0,FIX,FIX,7.972526,-3.06,83915.26,3.5605612,2.91,35225.4,3.5980752,-2.87,23664.15,0.79594773,3.01,9345.86,4.2814813,1.95,3369.68,FIX
1528742,285.21,139.35,1.0,FIX,FIX,11.267228,-2.28,48747.69,7.8640614,-2.12,46292.62,3.0533075,-2.69,4882.56,2.9766488,2.63,13811.67,2.6284215,2.17,11086.6,FIX
1530742,285.09,138.97,1.0,FIX,FIX,12.839551,-1.59,50989.56,11.047037,-2.18,19851.38,3.5377269,-2.61,3373.86,1.8805896,2.0,11199.29,2.984804,2.09,2578.07,FIX
1532744,285.2,138.72,1.0,FIX,FIX,10.94265,-2.08,37047.54,9.715292,-1.99,14387.79,4.3630333,-2.41,6966.73,3.0940835,1.97,7450.32,2.8902035,2.28,3420.37,FIX
1534745,284.83,138.5,1.0,FIX,FIX,9.160739,-2.58,32385.01,5.1157584,-2.11,28676.63,2.8600295,-1.64,18721.4,2.2190304,1.62,7763.11,3.233538,1.99,5854.2,FIX
1536745,284.82,138.48,1.0,FIX,FIX,0.81388915,1.57,58982.93,2.6080337,2.78,32480.28,0.7298906,2.0,21559.11,2.7140512,1.4,4438.78,2.6112957,2.14,4640.69,FIX
1538752,284.83,138.54,1.0,FIX,FIX,7.2825956,1.17,39965.0,6.7998075,0.52,53174.72,3.965875,0.45,24547.82,2.2769325,1.66,4751.11,2.1309543,2.24,3301.54,FIX
1540759,284.96,138.81,1.0,FIX,FIX,13.234262,0.46,55150.86,10.730616,1.25,44522.56,3.2001014,1.73,26388.63,3.0957146,1.81,5574.0,2.0901783,2.38,1823.45,FIX
1542748,285.41,138.83,1.0,FIX,FIX,14.237352,1.29,68583.02,12.554934,0.68,42178.15,6.30968,1.03,27045.63,3.3729916,2.01,4250.74,2.9073298,2.07,6868.7,FIX
1544748,285.15,139.48,1.0,FIX,FIX,12.488062,0.9,33700.58,5.5969152,1.31,53426.8,7.616959,1.07,8197.84,1.4695674,2.16,11852.27,3.4896111,2.47,8432.66,FIX
1546746,285.79,139.31,1.0,FIX,FIX,3.0312886,-1.91,94452.11,7.466088,1.49,13429.94,6.854448,1.17,6614.01,3.3770692,1.86,12387.82,4.071077,2.22,6672.7,FIX
1548747,285.1,139.34,1.0,FIX,FIX,8.272637,2.48,59229.48,5.077429,0.67,33362.59,9.102021,1.37,16817.53,3.7032773,2.17,6956.11,3.9397783,2.17,1484.27,FIX
1550749,285.47,139.56,1.0,FIX,FIX,12.821609,0.8,98062.73,6.560045,2.32,52755.97,9.35157,1.86,27164.4,5.355521,1.61,18085.93,3.1788979,2.28,5233.41,FIX
1552750,285.54,139.79,1.0,FIX,FIX,5.107603,2.07,75581.26,12.616097,1.4,61984.03,2.221477,2.21,44771.77,4.7430654,1.61,3753.4,2.5868301,2.02,5873.26,FIX
1554750,285.35,139.78,1.0,FIX,FIX,16.387878,1.86,70144.0,12.045234,2.08,50767.72,7.261392,2.43,31373.82,4.143658,1.66,3860.57,2.3079221,2.06,1810.82,FIX
1556749,285.31,140.56,1.0,FIX,FIX,18.982048,2.09,29148.01,6.6367035,3.08,62037.29,4.7104445,2.46,15692.45,4.5913787,1.97,8778.38,2.175808,2.29,3212.29,FIX
1558752,284.89,140.59,1.0,FIX,FIX,17.15773,-2.09,192158.02,8.032874,2.52,26211.56,6.4752307,2.18,14359.71,5.384064,1.95,4874.71,2.572151,2.25,2475.92,FIX
1560752,284.89,139.83,1.0,FIX,FIX,8.023904,-2.05,56101.68,11.5029125,-2.54,71067.94,4.9469457,2.54,15467.71,4.0718923,2.35,13806.93,3.0418904,2.17,3186.71,FIX
1562752,284.71,140.24,1.0,FIX,FIX,10.556094,2.97,68738.19,1.5323626,3.08,63422.32,3.8802454,2.62,6883.16,6.3186507,2.29,13899.84,3.6364048,2.07,4217.78,FIX
1564753,284.38,139.92,1.0,FIX,FIX,7.3665943,1.49,75422.46,5.417501,1.86,31226.34,5.369385,-3.06,19067.41,4.889859,2.3,8768.28,3.9960492,2.07,2209.99,FIX
1566751,284.74,140.6,1.0,FIX,FIX,11.275382,0.86,41951.88,0.83998585,-1.82,37786.72,1.711777,2.5,26019.11,4.8123846,2.57,8036.74,4.779764,1.92,6238.88,FIX
1568754,284.74,140.34,1.0,FIX,FIX,9.017207,-1.68,118831.34,5.736369,1.79,39792.72,5.950851,2.4,26029.65,3.3526037,2.51,9071.28,5.209543,1.78,5131.35,FIX
1570756,284.69,140.16,1.0,FIX,FIX,10.133655,2.88,89086.61,2.2891653,2.13,22473.54,5.5471683,2.1,10749.73,2.6683822,2.4,4655.13,4.345092,1.76,5327.1,FIX
1572756,284.26,140.47,1.0,FIX,FIX,12.920286,1.68,80799.25,7.7784314,2.77,37296.83,5.1875243,2.15,2815.66,2.1325853,3.01,9418.53,4.967334,1.77,3834.74,FIX
1574757,284.62,140.79,1.0,FIX,FIX,5.5985465,2.56,63195.97,11.707608,2.05,47529.15,4.380975,-3.12,28733.48,2.039616,2.66,4470.43,4.524506,1.9,4612.14,FIX
1576756,284.03,140.62,1.0,FIX,FIX,12.276841,2.44,41460.35,5.428918,2.54,45313.97,1.7688634,2.42,20305.95,4.615029,2.18,18203.12,3.674734,1.78,5969.69,FIX
1578763,284.16,141.18,1.0,FIX,FIX,5.2617364,2.52,43055.92,7.8355184,-2.87,36825.85,1.7721254,1.89,5611.93,4.026223,2.24,3969.04,4.280666,2.07,7847.82,FIX
1580756,283.82,140.77,1.0,FIX,FIX,13.499306,-2.01,94488.16,4.6125827,-0.11,75254.84,1.5152366,0.74,11119.3,4.322257,1.99,6653.93,4.000127,2.01,2284.29,FIX
1582763,283.88,140.58,1.0,FIX,FIX,14.042443,-0.29,127168.31,8.236754,-1.02,39915.82,2.403338,2.77,20567.02,4.7520366,2.28,8340.96,4.536739,2.15,4870.8,FIX
1584761,284.48,140.57,1.0,FIX,FIX,14.3963785,-0.13,14661.85,6.800623,-0.15,39850.4,3.669841,1.81,18598.4,5.7942715,1.92,13194.47,3.8076637,2.24,5052.2,FIX
1586761,284.58,140.49,1.0,FIX,FIX,2.0388005,1.57,90709.66,4.9355283,0.9,37481.42,2.6724598,2.53,14901.86,4.5881166,1.85,7667.11,3.6706564,2.21,1183.32,FIX
1588761,284.48,140.67,1.0,FIX,FIX,12.576953,2.28,68072.38,9.9175415,2.26,61962.57,3.627434,1.75,15617.44,5.507208,1.61,9390.43,3.3379242,2.24,2147.69,FIX
1590763,284.18,140.96,1.0,FIX,FIX,18.305168,2.33,35478.44,13.296241,2.28,20739.86,7.5517173,1.81,24100.72,3.6828892,1.82,12639.48,3.2555566,2.13,2274.69,FIX
1592763,283.86,141.32,1.0,FIX,FIX,14.017162,2.28,26716.77,11.457244,2.35,12448.37,10.074121,1.83,15511.36,4.472313,1.28,14272.96,5.214436,2.01,12389.53,FIX
1594764,283.73,141.48,1.0,FIX,FIX,4.6207376,2.42,57957.06,12.669107,2.12,18435.02,7.404924,1.84,16363.29,2.7523808,1.55,12088.26,4.5106425,1.95,4636.55,FIX
1596764,283.69,141.47,1.0,FIX,FIX,11.731258,1.93,48847.22,11.87479,1.48,47889.55,10.104296,1.72,17726.4,3.5948133,1.61,5300.39,4.387499,1.75,5522.51,FIX
1598767,283.53,142.02,1.0,FIX,FIX,21.363367,1.3,83841.5,6.2803216,0.73,51637.57,6.2819524,1.51,25672.81,5.077429,1.75,9775.02,3.125889,1.89,8359.38,FIX
1600765,283.97,142.48,1.0,FIX,FIX,13.717866,-0.19,150341.73,12.837104,1.17,46966.14,6.0764413,0.96,20326.87,4.466604,2.04,9298.72,3.1829753,1.72,3239.33,FIX
1602766,284.19,141.89,1.0,FIX,FIX,5.262552,0.62,66233.45,7.6430554,0.23,63635.51,4.5881166,1.05,9509.75,4.748774,2.1,2316.77,3.9087884,1.86,5355.21,FIX
1604764,284.18,142.63,1.0,FIX,FIX,6.2819524,1.34,25679.95,6.0878587,-0.31,24087.64,3.6355894,1.47,12081.97,5.359599,1.96,5812.3,3.4887955,1.74,3780.31,FIX
1606765,284.26,142.19,1.0,FIX,FIX,9.937114,-0.74,86544.7,3.7709656,1.6,49894.52,2.6504407,1.59,6436.19,4.866209,1.91,3314.19,2.8331175,1.83,4378.76,FIX
1608772,284.54,142.3,1.0,FIX,FIX,2.1643908,2.42,73933.15,6.2713504,-2.32,57066.27,2.3160775,-2.26,28452.49,5.9304633,1.88,6608.49,2.9130383,1.45,6680.58,FIX
1610770,284.18,142.26,1.0,FIX,FIX,16.101631,-2.99,90839.54,8.338695,2.7,53867.2,2.998668,2.78,19302.14,5.29028,1.73,6366.09,2.0542955,1.4,5315.43,FIX
1612769,283.76,142.18,1.0,FIX,FIX,14.613307,2.74,52257.1,8.937285,-2.95,33365.5,2.4963074,-3.12,7124.3,4.6916876,1.53,7200.76,3.0524921,1.33,6209.44,FIX
1614771,283.52,142.54,1.0,FIX,FIX,1.9221811,-2.58,83310.74,5.736369,-2.85,20026.26,4.677008,2.47,19461.47,2.5754128,1.12,15558.4,3.183791,1.45,2275.36,FIX
1616771,283.68,142.13,1.0,FIX,FIX,9.284698,-1.3,54703.47,4.5391855,1.73,47600.95,9.455956,2.41,29409.46,1.3015703,0.7,9094.55,3.191946,1.68,4608.62,FIX
1618777,283.64,142.1,1.0,FIX,FIX,9.98686,1.55,116595.79,2.2500203,1.48,14808.82,7.5949397,2.12,18718.89,3.2302756,1.88,18206.26,2.655334,1.78,3693.88,FIX
1620773,283.69,142.62,1.0,FIX,FIX,13.606139,1.72,25367.66,15.316285,1.92,81825.1,5.756757,1.56,25119.53,1.6824181,2.18,10483.37,1.7395046,1.83,5668.67,FIX
1622778,283.54,142.76,1.0,FIX,FIX,21.64717,2.09,62668.4,14.788644,1.74,17490.16,3.0345507,0.71,26822.73,1.9841607,1.84,4208.83,0.7192888,1.45,6764.33,FIX
1624773,283.16,143.54,1.0,FIX,FIX,15.976041,1.75,52298.62,7.0770845,1.46,50578.37,4.899646,0.79,11589.07,1.6130991,1.94,2522.33,0.3955273,-0.06,4914.6,FIX
1626773,283.4,143.53,1.0,FIX,FIX,13.278301,-0.36,156290.86,4.7153378,0.38,39161.93,5.1679516,1.4,18807.94,1.4467329,1.12,7601.24,0.3751393,0.17,568.58,FIX
1628777,283.77,143.31,1.0,FIX,FIX,16.864141,-0.81,46413.61,14.311564,-0.55,73834.67,2.8575828,1.37,14152.23,2.8265932,0.98,8609.81,0.9957502,1.63,6276.2,FIX
1630775,283.97,142.93,1.0,FIX,FIX,15.767267,-0.7,12730.58,6.048713,-0.81,52866.83,2.7564583,0.34,17040.37,2.1611285,0.66,6302.76,0.9313241,1.63,397.71,FIX
1632777,284.36,142.81,1.0,FIX,FIX,4.7504053,2.33,125526.93,1.4597812,-1.36,29801.31,6.7304883,-0.51,32704.58,2.7140512,1.06,6811.78,0.7926857,2.33,3745.97,FIX
1634783,283.81,143.1,1.0,FIX,FIX,13.569441,2.57,55221.94,0.82122886,0.12,9849.98,6.5209,-0.64,5070.66,1.6995442,0.7,7786.91,1.3301134,1.73,4949.5,FIX
