%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1199174,247.64,87.29,1.0,FIX,FIX,3.9544578,0.21,47214.68,1.9580641,-0.67,15625.86,5.7649126,-1.55,8960.69,3.7114325,-2.37,19644.43,3.43334,-3.08,2292.24,FIX
1201174,247.54,87.16,1.0,FIX,FIX,10.540599,-2.29,85242.6,5.196495,-1.59,26328.4,2.614558,-2.56,30079.39,3.3501573,-2.03,7606.87,3.122627,-2.94,3430.98,FIX
1203177,247.3,86.9,1.0,FIX,FIX,11.928615,-1.92,26533.29,9.522829,-2.23,37794.58,1.5405177,2.17,18415.29,5.2070966,-1.78,13032.13,2.9921436,-2.75,3597.84,FIX
1205175,247.34,86.61,1.0,FIX,FIX,8.547467,-2.15,25249.87,8.117688,-2.64,23951.83,3.647822,2.2,12939.78,2.903252,-2.16,16749.5,2.1537888,-2.65,5373.97,FIX
1207173,247.07,86.55,1.0,FIX,FIX,10.764051,2.81,73326.8,4.9852753,2.28,52587.79,4.5171666,-2.95,27350.36,2.4123087,-1.85,5814.01,1.9548019,-2.52,2003.39,FIX
1209176,246.84,86.78,1.0,FIX,FIX,14.771518,1.7,85519.04,11.865819,1.93,45253.3,2.6618578,3.05,12897.0,1.2583477,2.59,18422.77,1.2697649,-2.38,4417.69,FIX
1211179,246.98,87.27,1.0,FIX,FIX,18.831993,1.47,33602.92,6.5624914,2.06,33157.7,2.561549,-2.11,17030.79,1.5870023,-3.05,5886.31,0.6630179,3.08,5826.27,FIX
1213179,246.93,87.7,1.0,FIX,FIX,5.262552,-2.52,138828.6,4.7504053,1.17,31231.3,2.4041536,2.51,22495.55,3.1169183,-2.94,9481.77,0.826122,-2.64,2683.88,FIX
1215178,246.77,87.12,1.0,FIX,FIX,10.157305,-1.39,56708.1,8.180483,-1.5,77280.54,1.813717,2.48,3643.89,3.436602,-2.87,2442.95,0.91012055,-2.83,1110.33,FIX
1217179,247.02,87.21,1.0,FIX,FIX,14.353971,-1.18,30108.74,8.256327,-1.53,1962.31,2.7515655,1.55,13482.73,2.039616,-2.78,8677.62,0.49502078,-1.36,6062.16,FIX
1219177,247.04,86.47,1.0,FIX,FIX,6.6277328,-1.76,58449.54,3.5711632,-1.51,28761.27,2.7850018,-2.54,30223.58,1.8495998,-1.97,9548.55,1.1890285,-0.77,5072.54,FIX
1221185,246.96,86.89,1.0,FIX,FIX,7.9496913,2.27,80613.61,2.063266,2.57,30963.93,5.7665434,-2.33,18897.27,0.5822814,-1.17,9184.11,0.65323174,-0.99,3483.58,FIX
1223183,246.79,86.77,1.0,FIX,FIX,9.0539055,1.82,23922.51,7.205121,2.38,31879.32,2.3951828,-2.73,22536.52,0.6426299,-0.59,2171.71,1.5323626,-0.47,6248.46,FIX
1225183,246.85,87.32,1.0,FIX,FIX,6.5673842,2.51,35395.86,8.257957,-3.13,36437.3,2.0494022,-2.18,7625.76,0.66628003,-0.11,1886.93,1.3823068,1.28,13764.21,FIX
1227182,246.53,86.96,1.0,FIX,FIX,16.848648,-2.58,96055.67,4.867025,2.8,24900.28,1.2265424,-1.65,7140.67,0.59451425,1.03,4207.0,1.7656013,1.29,2350.88,FIX
1229185,246.15,86.88,1.0,FIX,FIX,3.9185746,-2.98,81638.11,4.524506,-1.71,44642.34,3.4594367,-0.81,17157.98,1.5861869,-1.05,11915.46,2.7075272,1.41,6020.23,FIX
1231185,246.34,86.93,1.0,FIX,FIX,13.0418,0.0,103759.91,8.954412,-0.98,38823.2,3.0981615,-0.63,4108.5,2.2345254,1.15,20943.15,2.6496253,1.56,2425.62,FIX
1233187,246.79,86.88,1.0,FIX,FIX,19.876675,-0.8,87465.45,13.923376,-0.36,51691.36,3.1699271,-1.16,9949.99,2.64147,0.88,4680.48,3.0435214,1.48,2771.06,FIX
1235189,247.02,86.23,1.0,FIX,FIX,16.290016,-0.64,27913.31,10.944282,-0.51,21342.89,3.8949244,0.73,35138.46,4.42012,0.89,10892.95,2.3209705,1.36,4886.13,FIX
1237192,247.43,86.4,1.0,FIX,FIX,6.445872,0.61,94939.19,3.423554,-0.4,46216.01,5.7347383,0.25,17743.07,2.6700134,0.52,13242.77,2.7743998,1.41,2901.44,FIX
1239190,247.28,86.41,1.0,FIX,FIX,9.802553,2.33,76795.09,12.65769,1.51,86843.65,6.4523964,0.9,24099.02,3.509999,0.26,7025.54,2.3821344,1.32,2819.21,FIX
1241194,247.1,86.75,1.0,FIX,FIX,21.893456,1.74,90389.33,7.988836,1.82,34286.07,7.3282647,0.9,5365.5,2.721391,0.82,11415.66,2.5517628,1.18,2356.98,FIX
1243195,247.1,87.47,1.0,FIX,FIX,8.8443165,1.24,90308.69,15.460632,1.67,46853.79,9.881659,0.96,15937.18,4.376897,0.94,10474.93,2.675722,1.22,990.68,FIX
1245189,247.24,87.16,1.0,FIX,FIX,9.197437,1.5,14677.6,14.137858,1.14,48350.61,5.614041,1.16,27772.93,7.1211224,0.99,16963.03,2.291612,1.25,2433.34,FIX
1247194,247.13,87.92,1.0,FIX,FIX,19.48441,1.09,71241.36,11.093521,0.33,63287.37,5.636876,0.71,15395.67,7.066483,1.07,3623.29,3.3835936,1.26,6678.27,FIX
1249195,247.68,88.01,1.0,FIX,FIX,20.499731,-0.1,137719.33,6.903379,0.38,25818.63,7.302168,1.23,22664.79,7.204305,1.22,6586.79,3.514892,1.38,2663.56,FIX
1251192,248.13,87.82,1.0,FIX,FIX,12.828134,-1.26,119210.57,12.906423,-0.67,68860.65,5.0138183,1.11,14765.39,6.471153,1.3,5596.97,4.5970874,1.42,6725.38,FIX
1253196,247.87,87.41,1.0,FIX,FIX,14.051414,-1.59,27316.79,1.3717049,2.41,87351.41,10.7281685,1.36,36754.39,6.049529,1.46,6543.31,4.124086,1.29,4598.33,FIX
1255197,248.12,87.13,1.0,FIX,FIX,15.263277,1.97,175844.72,8.078543,2.41,41102.24,7.864877,1.22,19230.37,5.012187,1.44,6404.7,4.655805,1.29,3258.56,FIX
1257195,247.58,88.1,1.0,FIX,FIX,27.53441,2.01,75529.16,18.538406,1.68,83836.3,7.804528,1.53,14599.59,4.9608097,1.31,4059.53,4.17791,1.23,3341.64,FIX
1259198,247.54,88.35,1.0,FIX,FIX,22.885128,1.48,85776.3,23.29615,1.77,31679.16,4.92248,2.04,26268.01,4.769978,1.24,2310.7,4.889044,1.16,4740.39,FIX
1261202,247.68,89.22,1.0,FIX,FIX,20.918093,1.45,12608.79,14.773965,1.45,63467.98,6.9408927,1.7,17301.07,5.7673593,1.46,9349.42,5.00077,1.04,3651.07,FIX
1263202,247.66,89.37,1.0,FIX,FIX,6.683188,1.36,87564.4,3.6959376,1.14,69338.6,6.930291,2.01,13048.75,4.5546803,1.32,8697.45,4.8759956,1.1,2044.83,FIX
1265199,247.75,89.54,1.0,FIX,FIX,14.098714,-1.53,126676.92,4.6925035,-1.55,50236.53,2.7018185,1.51,29070.22,4.878442,1.64,9648.57,3.9185746,1.4,9792.93,FIX
1267197,247.69,88.68,1.0,FIX,FIX,15.953206,-1.65,15871.46,10.3726015,-1.69,35367.31,4.6174755,1.38,12097.56,5.831785,1.82,8158.75,4.469051,1.47,3834.66,FIX
1269198,247.69,88.76,1.0,FIX,FIX,7.201859,-2.01,58602.3,9.364619,-1.72,6514.74,1.3692585,2.36,24579.26,6.5983744,1.57,10351.24,4.6052427,1.63,4470.18,FIX
1271199,247.54,88.36,1.0,FIX,FIX,3.0973458,-2.12,25364.33,5.7086415,1.54,92220.63,1.4842469,1.85,4439.47,8.063864,1.67,9918.43,4.64765,1.64,454.64,FIX
1273217,247.61,88.63,1.0,FIX,FIX,18.259497,1.38,128731.72,6.9294753,1.87,14717.71,2.211691,2.08,5072.28,5.9598217,1.41,16730.72,4.5106425,1.4,6680.36,FIX
1275202,247.71,89.24,1.0,FIX,FIX,16.150562,1.72,38527.93,13.153525,1.54,43040.55,6.953941,1.66,30963.57,5.5863137,1.33,3687.57,3.6298804,1.38,5456.83,FIX
1277202,247.49,89.41,1.0,FIX,FIX,8.771735,1.88,46619.57,13.184515,1.63,6880.2,6.3765526,1.43,9799.13,2.9105916,1.17,16902.5,4.1754637,1.42,3441.78,FIX
1279201,247.58,89.65,1.0,FIX,FIX,10.432135,1.47,25694.86,8.272637,1.74,31076.84,9.877582,1.43,21478.56,2.6969254,1.18,1347.09,3.591551,1.45,3685.55,FIX
1281208,247.54,89.92,1.0,FIX,FIX,7.9399047,1.6,16697.68,7.0958414,1.01,34327.31,9.243921,1.38,4816.02,1.4451017,2.43,16033.43,3.8411002,1.7,5795.14,FIX
1283208,247.57,90.04,1.0,FIX,FIX,6.7280416,0.24,56547.47,6.8316126,1.22,9096.35,6.5649376,1.3,16933.94,2.7646136,1.86,10631.4,4.4152265,1.79,4251.01,FIX
1285206,247.86,90.0,1.0,FIX,FIX,6.9213204,0.79,22390.9,6.515191,0.87,14257.44,5.4623547,0.93,14946.79,3.392564,1.92,4030.6,4.269248,1.76,1234.2,FIX
1287207,247.81,90.28,1.0,FIX,FIX,8.560515,1.35,28332.38,6.713362,0.73,5891.25,4.3230724,0.97,7075.09,4.4967785,1.86,6912.75,4.544079,1.88,3540.99,FIX
1289205,247.95,90.41,1.0,FIX,FIX,6.5257926,0.67,33042.72,3.8916626,0.79,17397.15,1.1221558,-3.1,31170.91,4.110222,1.51,9461.21,3.4414954,1.95,6988.6,FIX
1291208,248.06,90.48,1.0,FIX,FIX,4.6468344,-0.66,43312.43,2.644732,0.27,12544.91,1.8969,-2.11,9718.18,2.6316838,1.65,9437.09,4.049058,1.92,3794.81,FIX
1293207,248.13,90.27,1.0,FIX,FIX,2.6479943,-1.57,22535.15,8.195978,-2.47,65534.03,3.2098877,3.13,17186.14,2.6015096,1.32,5194.74,3.1095786,1.98,5921.18,FIX
1295212,248.06,90.35,1.0,FIX,FIX,18.067034,-2.72,104967.27,10.396252,-2.3,16520.75,4.142843,-2.85,8817.98,2.7425945,1.68,5896.88,2.444114,1.82,4892.33,FIX
1297208,247.32,89.91,1.0,FIX,FIX,18.918438,-2.39,37566.97,9.53914,-2.86,34200.97,1.539702,-2.54,16692.31,2.8241465,1.8,2041.33,1.9319675,2.06,4482.0,FIX
1299208,247.38,89.72,1.0,FIX,FIX,2.7377014,2.3,117436.51,10.930417,-2.86,8533.2,2.4384055,-2.69,5762.61,3.003561,1.75,1396.6,2.4840746,2.02,3432.3,FIX
1301216,247.23,90.01,1.0,FIX,FIX,9.787873,2.39,43132.25,5.12636,0.72,96081.46,2.094256,2.82,10652.0,2.3992605,2.3,9690.35,2.7222066,2.27,4226.97,FIX
1303216,247.03,90.05,1.0,FIX,FIX,10.673529,0.46,103190.2,6.1547313,1.14,15961.9,3.591551,2.59,9961.4,2.0624506,2.83,7360.89,3.4830868,2.07,5953.65,FIX
1305214,247.7,90.24,1.0,FIX,FIX,13.039352,0.35,16340.69,6.5461807,0.65,19100.2,5.5536923,1.6,28706.94,3.5263095,3.0,9409.0,4.4682355,2.01,6207.39,FIX
1307213,247.63,90.27,1.0,FIX,FIX,3.3623898,1.33,70494.06,8.112796,1.0,18193.39,7.538669,1.58,12186.34,4.6272616,2.65,10921.06,3.7587328,1.96,4548.91,FIX
1309214,247.74,90.4,1.0,FIX,FIX,9.792767,1.93,44647.06,8.797017,2.07,52746.69,3.5165231,1.57,24651.12,4.719415,2.44,5867.55,3.610308,1.75,4862.42,FIX
1311219,247.46,90.72,1.0,FIX,FIX,15.272247,2.21,39568.75,9.862902,1.85,13712.8,2.4473763,1.55,6550.87,3.1528013,2.35,9831.82,3.1846063,2.03,6398.02,FIX
1313219,247.29,91.0,1.0,FIX,FIX,9.994201,1.78,46161.05,6.028325,2.61,42096.24,6.008753,2.82,35462.57,2.572151,1.85,9322.6,3.0745113,1.92,2276.05,FIX
1315220,247.36,91.2,1.0,FIX,FIX,6.2387295,-1.77,97573.47,4.7006583,-2.72,31112.26,8.076097,2.4,21902.09,2.2769325,2.21,5519.7,2.5093558,1.99,3673.73,FIX
1317218,247.23,90.7,1.0,FIX,FIX,15.153181,-2.02,56666.63,8.254696,-2.64,22009.89,7.5288825,2.34,4383.22,2.522404,2.74,7869.73,1.9751899,2.25,4799.87,FIX
1319216,247.04,90.53,1.0,FIX,FIX,13.365561,-3.0,83519.86,9.280621,2.99,35207.84,2.940766,2.06,29323.54,2.7254684,2.42,5291.1,1.5184987,2.22,2820.06,FIX
1321222,246.58,90.61,1.0,FIX,FIX,20.27057,2.19,112295.14,9.381744,2.17,45287.64,1.4132966,-2.69,19635.26,5.6752048,2.37,18070.82,1.9596951,2.67,5422.22,FIX
1323224,246.46,91.34,1.0,FIX,FIX,17.52716,1.42,88663.6,7.292382,1.36,41973.66,4.66396,-2.16,21559.24,5.077429,2.12,8856.45,2.0306454,2.56,1437.63,FIX
1325223,246.71,91.46,1.0,FIX,FIX,15.05858,-0.15,141590.19,5.4387045,0.53,33125.77,4.8825192,-2.82,19053.73,4.967334,1.97,4794.07,2.1953804,2.43,1883.26,FIX
1327222,247.19,91.23,1.0,FIX,FIX,13.615109,-1.05,77230.71,9.999093,-1.16,73297.05,4.289636,2.86,16857.45,3.904711,2.27,10532.01,1.0781177,2.52,6906.13,FIX
1329220,247.04,90.88,1.0,FIX,FIX,17.526346,-1.98,87833.58,11.513514,-1.92,49814.89,6.5209,1.95,31853.19,3.3623898,2.02,6573.91,1.166194,1.38,7447.81,FIX
1331224,246.85,90.44,1.0,FIX,FIX,17.6291,-2.55,61140.15,10.89372,-2.69,51165.39,3.2783914,1.37,25592.16,2.2173996,2.32,8582.16,1.0968747,1.84,3164.73,FIX
1333223,246.32,90.4,1.0,FIX,FIX,14.225119,2.67,100775.64,13.328863,2.36,86902.92,4.0311165,1.21,5807.97,1.5617212,2.16,4403.24,1.7223787,1.63,4229.5,FIX
1335224,246.23,90.76,1.0,FIX,FIX,28.85555,1.72,144289.98,15.820277,1.74,56600.24,4.9763045,2.4,31322.43,1.7876203,1.5,6772.08,1.8536774,1.43,2370.57,FIX
1337224,246.11,91.8,1.0,FIX,FIX,25.737818,1.28,75084.05,19.56433,1.21,60471.44,6.8715734,1.81,23843.44,1.2738426,1.57,3218.25,1.5543815,1.79,4227.29,FIX
1339224,246.59,91.97,1.0,FIX,FIX,19.683395,0.43,120297.02,11.770404,1.36,49703.07,7.143957,1.63,8005.88,0.6891146,0.07,8601.9,1.1988147,1.52,3171.5,FIX
1341229,246.99,92.2,1.0,FIX,FIX,2.9375038,-2.55,138140.25,7.3796425,0.57,51552.57,5.046439,0.96,27351.59,0.33191675,-0.57,2858.68,1.9711124,1.35,4981.78,FIX
1343228,246.47,91.89,1.0,FIX,FIX,5.5137324,-3.1,20741.01,2.2614374,-0.63,42188.96,4.99343,0.5,13966.78,1.0944282,-1.14,5119.26,0.9566052,0.84,7526.76,FIX
1345225,246.72,92.19,1.0,FIX,FIX,6.196323,-0.17,71537.78,10.145072,-1.67,56623.34,4.2537537,-0.97,38284.63,1.1596698,-0.15,6549.07,0.63202816,0.16,3755.11,FIX
1347231,246.77,91.84,1.0,FIX,FIX,20.263231,-1.4,116941.46,9.227612,-0.82,49350.55,3.1854222,-1.35,10583.55,0.81388915,0.35,3647.9,0.85711175,0.84,3285.06,FIX
1349228,246.89,91.21,1.0,FIX,FIX,14.044074,-1.09,49901.94,11.093521,-1.7,54316.77,4.2178707,-1.78,11554.45,3.232722,0.86,15667.95,0.8946257,0.62,1173.06,FIX
1351231,247.09,91.23,1.0,FIX,FIX,6.635888,-2.83,101151.02,4.900461,-1.65,37969.22,7.0477257,-0.86,34210.52,3.1748202,0.63,4554.75,2.4669487,1.08,10477.62,FIX
1353231,246.58,91.11,1.0,FIX,FIX,7.772723,2.8,29317.47,1.9686657,1.94,41230.14,8.048369,-1.06,11064.19,3.4920576,-0.27,17850.23,2.7833705,0.78,5171.66,FIX
1355247,246.73,91.36,1.0,FIX,FIX,7.5207276,0.86,76547.11,4.8939366,-0.95,41470.25,6.8520007,-1.28,12390.31,3.384409,-0.61,7015.21,2.1211681,-0.08,12966.57,FIX
1357230,246.82,91.39,1.0,FIX,FIX,16.879637,-0.68,113146.9,9.760146,-0.32,40075.19,1.5291004,0.52,45527.86,2.8730776,-0.26,7402.44,2.577044,-0.23,3566.15,FIX
1359231,247.37,90.84,1.0,FIX,FIX,18.036045,-0.71,7829.29,9.314056,-1.09,44186.89,1.5299159,1.05,4857.26,4.101251,-0.39,7995.4,2.1692839,-0.06,3512.87,FIX
1361237,247.49,90.81,1.0,FIX,FIX,7.4122634,-2.22,116460.6,3.3746228,-0.09,49003.54,4.6272616,0.36,21878.3,3.9096038,-0.81,10268.61,2.5656266,0.15,3909.8,FIX
1363236,247.15,90.55,1.0,FIX,FIX,13.182884,2.12,106079.12,6.7557693,1.77,51315.59,4.9045386,-0.16,15026.65,2.6732752,-0.13,15158.06,2.9195623,0.23,2544.99,FIX
1365237,247.15,91.36,1.0,FIX,FIX,19.266665,1.48,72593.86,6.348825,1.67,4753.96,6.9425235,0.39,23033.46,2.3315723,-0.11,2126.44,3.576056,0.41,5382.43,FIX
1367233,247.24,91.49,1.0,FIX,FIX,5.883163,0.24,111621.06,8.624942,0.89,37015.63,3.7489467,0.64,21113.97,3.3795156,0.87,17388.65,3.6820738,0.02,8739.37,FIX
1369238,247.43,91.43,1.0,FIX,FIX,10.614812,-0.57,47891.1,11.008708,0.53,25850.5,2.019228,0.75,10737.58,4.7544827,0.59,10758.6,4.378528,-0.31,9211.67,FIX
1371240,247.68,91.21,1.0,FIX,FIX,16.461277,0.64,98368.69,7.6365314,-0.28,49205.73,6.7549543,1.05,29788.35,3.5630078,-0.11,18733.26,4.34183,-0.41,2512.05,FIX
1373241,248.08,91.91,1.0,FIX,FIX,5.881532,0.24,68939.82,5.0423617,-0.79,24678.58,3.547513,-0.37,43708.69,4.840928,-0.21,8226.73,4.2822967,-0.6,5022.65,FIX
1375242,247.96,91.28,1.0,FIX,FIX,17.984667,-1.92,133703.84,5.1663203,1.31,54216.61,5.2601056,0.81,31269.47,3.9414093,0.19,11867.24,4.517982,-0.45,4317.71,FIX
1377243,247.78,91.08,1.0,FIX,FIX,9.090604,1.91,157226.19,8.633913,-1.91,84505.44,5.1157584,0.8,981.75,4.0409026,0.24,1441.18,4.251307,-0.43,1670.86,FIX
1379243,247.81,91.7,1.0,FIX,FIX,0.7339682,0.98,53168.65,9.784612,1.58,111233.04,2.2418652,0.0,23909.54,5.0317597,0.21,6123.8,3.8076637,-0.3,4347.27,FIX
1381247,247.8,91.11,1.0,FIX,FIX,11.370798,1.32,65347.04,11.471923,1.25,23469.04,5.5536923,-0.99,28807.23,4.4543715,0.1,4895.61,3.8264208,0.1,9096.91,FIX
1383244,247.95,92.24,1.0,FIX,FIX,22.250654,1.26,67012.29,5.908444,-1.01,97641.95,4.8001523,-0.16,25923.08,5.083953,-0.34,13319.56,3.9422247,0.26,3988.94,FIX
1385246,248.13,92.15,1.0,FIX,FIX,21.272846,-1.41,259232.44,9.041673,-0.12,42778.07,6.3944945,0.09,12869.84,5.2690763,-0.34,1133.84,4.703105,0.13,5759.12,FIX
1387246,248.12,91.21,1.0,FIX,FIX,25.989815,-1.12,49841.68,14.82208,-0.87,62583.86,7.465272,-0.52,26252.36,5.410161,-0.28,2102.82,4.332043,0.11,2372.22,FIX
1389246,248.68,91.0,1.0,FIX,FIX,15.779501,-0.1,136545.45,13.412861,-0.82,9680.87,5.9532976,0.37,36369.2,5.9288316,-0.76,16695.63,4.2553844,-0.03,3607.4,FIX
1391247,248.89,91.13,1.0,FIX,FIX,8.117688,0.5,62365.66,10.08717,-0.24,45126.53,9.376036,-0.88,57513.36,4.9469457,-0.49,10619.88,3.7693346,0.12,4582.41,FIX
1393247,249.03,91.19,1.0,FIX,FIX,5.065196,-0.7,48096.84,5.809766,1.19,67177.32,9.598673,-0.85,2508.48,5.0733514,-0.15,10646.15,3.3395553,0.23,3703.11,FIX
1395246,249.08,90.97,1.0,FIX,FIX,7.494631,1.96,74918.96,3.9340696,-0.93,52530.48,8.688553,-0.35,27860.22,4.9950614,-0.38,7264.89,3.861488,0.28,3380.68,FIX
1397248,248.89,91.53,1.0,FIX,FIX,3.163403,-1.31,65165.61,5.805689,-0.91,11480.4,6.572277,-0.56,16217.66,5.391404,0.19,17940.78,3.8215277,0.02,6280.85,FIX
1399248,249.12,90.82,1.0,FIX,FIX,18.920069,-1.02,97602.46,7.429389,-0.5,19157.0,5.584683,-0.78,9999.41,5.452568,-0.1,9404.18,3.5434353,-0.04,2126.3,FIX
1401255,249.38,90.74,1.0,FIX,FIX,12.8786955,-0.32,74623.2,15.325255,-0.95,56182.08,4.1974826,-0.51,11666.33,5.555324,-0.25,5301.34,3.577687,-0.08,870.26,FIX
1403253,249.72,90.62,1.0,FIX,FIX,11.841353,-0.83,38933.5,7.3046145,-0.7,51804.02,2.8004963,0.0,13596.47,5.240533,0.26,16834.76,3.2400618,0.1,4304.36,FIX
1405253,249.77,90.31,1.0,FIX,FIX,5.3979287,-1.76,58994.82,3.8076637,0.13,33775.6,5.0456233,-0.03,13779.53,3.8468087,0.2,8680.89,3.0769577,-0.32,8259.05,FIX
1407253,249.67,90.36,1.0,FIX,FIX,9.799292,1.61,92605.92,3.6804428,1.82,34318.1,7.8689547,0.9,38741.86,3.6200943,0.04,4014.12,4.118377,0.14,11950.72,FIX
1409251,249.75,90.79,1.0,FIX,FIX,12.441576,1.64,16294.64,12.176532,1.48,54002.1,6.1979537,0.79,11368.41,2.6390235,0.22,7001.23,5.528412,0.3,9758.38,FIX
1411260,249.63,90.97,1.0,FIX,FIX,14.694043,1.39,24515.18,17.523083,1.33,35214.04,5.995704,1.23,16559.1,2.726284,0.41,3144.53,6.286845,0.35,5061.25,FIX
1413257,249.88,91.5,1.0,FIX,FIX,23.501661,1.17,59619.48,9.643527,1.03,54060.73,5.419947,1.2,3768.48,3.224567,-0.09,9653.86,8.4178,0.54,15551.29,FIX
1415256,250.08,92.03,1.0,FIX,FIX,7.6177745,0.27,120723.87,9.168078,1.01,3120.6,5.3000655,0.91,9446.99,2.7001874,0.56,12023.14,11.476816,0.8,24379.74,FIX
1417257,250.24,91.6,1.0,FIX,FIX,6.146576,-1.47,64787.07,3.505106,-0.62,61277.45,3.5328336,1.14,12437.56,2.4742885,0.51,1605.08,17.099827,0.96,36907.18,FIX
1419256,250.11,91.73,1.0,FIX,FIX,6.3202815,-1.83,13742.01,8.973169,-1.31,40754.28,3.0997922,0.79,7626.57,2.4995694,1.05,8180.32,29.3783,0.85,76724.88,FIX
1421263,250.16,91.3,1.0,FIX,FIX,11.922905,-1.22,46735.19,2.7417789,-2.41,49565.09,1.449995,-0.32,16943.53,2.6080337,0.94,1736.87,41.180508,0.86,72136.38,FIX
1423259,250.31,91.18,1.0,FIX,FIX,3.4626987,2.36,92958.33,3.4015348,-1.72,13279.84,3.3256915,-1.66,20343.5,5.1736603,0.75,16381.44,48.94018,0.95,53926.62,FIX
1425260,250.04,91.42,1.0,FIX,FIX,6.789206,2.42,20475.5,1.1262335,1.66,27593.5,1.9874228,-1.6,8266.36,6.828351,0.62,11125.34,52.5456,0.99,25459.49,FIX
1427259,250.06,91.4,1.0,FIX,FIX,2.2516513,-0.09,53423.67,3.5891044,2.54,18377.15,1.4190052,-1.2,5320.83,9.481238,0.72,16922.25,55.830513,1.02,22459.85,FIX
1429261,250.15,91.41,1.0,FIX,FIX,0.9109361,-2.68,18763.01,2.884495,-0.84,39388.06,1.3439773,-0.65,4638.14,11.932693,0.7,15045.06,58.808792,1.03,18369.06,FIX
1431264,250.02,91.38,1.0,FIX,FIX,4.3858676,-1.19,26967.42,1.6864958,0.44,17638.71,5.1867085,0.58,30049.94,20.022654,1.02,57750.13,62.969578,1.05,27202.19,FIX
1433266,250.23,91.21,1.0,FIX,FIX,4.28719,0.44,38711.44,3.5426197,-0.89,21629.54,10.73143,0.46,34438.06,32.65751,1.12,78929.39,65.83124,1.05,17526.22,FIX
1435263,250.21,91.47,1.0,FIX,FIX,3.1805289,-0.46,20979.71,12.187135,0.31,69798.38,15.867578,0.7,37081.87,54.489796,0.9,144874.88,68.64723,1.07,19065.32,FIX
1437279,250.37,91.14,1.0,FIX,FIX,20.1303,0.28,108947.17,20.860191,0.59,59507.01,23.142832,0.75,44678.57,79.36317,0.89,151400.19,70.33617,1.09,12376.47,FIX
1439264,251.16,91.74,1.0,FIX,FIX,40.36254,0.66,141802.08,30.104929,0.72,60303.34,43.05702,1.05,135815.22,95.720055,0.98,112461.74,71.53172,1.1,9433.21,SACCADE
1441268,251.93,92.35,1.0,FIX,FIX,42.834385,0.92,66969.58,46.7603,0.83,105228.23,67.14749,1.13,149571.16,103.21795,1.01,49041.7,71.26994,1.12,7054.27,SACCADE
1443270,252.44,93.41,1.0,SACCADE,SACCADE,54.160328,0.96,70357.81,77.58859,1.16,223763.88,109.72091,0.91,283844.47,109.43791,1.03,41774.09,70.61997,1.12,4323.22,SACCADE
1445266,253.46,94.52,1.0,SACCADE,SACCADE,114.130424,1.25,393989.84,116.88852,1.22,244132.05,158.8038,0.9,301851.66,116.261375,1.05,43526.01,68.23947,1.12,14810.74,SACCADE
1447265,254.22,98.71,1.0,SACCADE,SACCADE,181.99556,1.3,418579.12,190.11734,0.94,513952.44,186.67421,0.99,197686.52,123.57986,1.06,45622.58,65.81493,1.11,14880.71,SACCADE
1449265,255.88,103.11,1.0,SACCADE,SACCADE,273.22702,0.82,852937.5,270.70135,0.91,496723.94,197.43336,1.04,85498.42,129.56088,1.06,36671.74,64.81592,1.13,7823.7,SACCADE
1451267,263.36,108.52,1.0,SACCADE,SACCADE,379.02197,0.73,674473.44,297.08344,0.95,175408.38,204.02032,1.06,49489.44,134.79897,1.07,33082.53,63.929443,1.13,5510.9,SACCADE
1453272,269.81,115.47,1.0,SACCADE,SACCADE,324.9742,1.05,775046.6,280.66782,0.96,103413.34,210.51187,1.08,49758.18,138.16136,1.09,25754.77,64.658516,1.15,9053.3,SACCADE
1455268,271.24,122.38,1.0,SACCADE,SACCADE,211.99774,1.39,882624.1,220.25978,1.16,478506.9,204.06192,1.07,46158.0,138.21844,1.11,20100.59,65.38188,1.16,7453.2,SACCADE
