%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
672226,292.76,149.36,1.0,SP,SP,23.847443,-2.03,38185.22,25.033209,-2.02,41370.27,26.806965,-1.82,13968.14,25.471142,-1.98,4529.48,23.50003,-1.88,4322.36,SP
674227,292.35,148.64,1.0,SP,SP,25.518444,-2.25,35258.05,25.952301,-1.94,14516.76,28.087332,-1.89,14064.22,24.004839,-2.01,9792.3,23.06862,-1.88,2826.83,SP
676224,291.97,148.39,1.0,SP,SP,28.257776,-1.86,67365.36,29.115702,-1.91,19791.41,25.754128,-1.96,18909.06,23.113476,-2.0,5660.12,22.138927,-1.89,5739.23,SP
678227,291.96,147.31,1.0,SP,SP,35.220688,-1.67,55799.5,27.49445,-1.97,13502.93,23.13631,-2.06,22039.6,25.156353,-1.89,19770.33,22.199276,-1.88,715.64,SP
680226,291.8,146.67,1.0,SP,SP,27.082611,-2.08,92224.08,26.559048,-1.91,11385.67,23.971401,-2.05,5634.03,25.83405,-1.82,12197.64,22.434145,-1.87,2033.07,SP
682231,291.31,146.15,1.0,SP,SP,20.628584,-2.32,52469.96,20.796581,-2.22,57449.06,20.423073,-2.01,22167.58,27.184551,-1.79,9659.58,23.174639,-1.85,5176.03,SP
684226,291.11,145.93,1.0,SP,SP,15.268169,-2.48,37179.12,19.485224,-2.25,8619.65,20.617983,-1.96,7469.6,26.744171,-1.79,2777.91,23.881693,-1.85,4411.74,SP
686227,290.72,145.69,1.0,SP,SP,18.459301,-2.17,37421.95,13.443851,-2.11,39408.53,22.266964,-1.9,12561.6,24.924746,-1.84,13221.62,23.912683,-1.84,567.28,SP
688233,290.6,145.18,1.0,SP,SP,13.769243,-1.7,53171.07,14.765809,-2.04,10019.71,24.861948,-1.82,19411.84,25.097635,-1.83,1145.04,23.428265,-1.82,4760.8,SP
690231,290.63,145.02,1.0,SP,SP,11.437671,-1.84,17790.56,25.689703,-1.64,82535.91,26.564754,-1.68,23992.21,24.472946,-1.82,4434.57,22.530376,-1.82,5530.13,SP
692229,290.45,144.64,1.0,SP,SP,37.62158,-1.61,163276.9,32.99595,-1.57,46286.68,28.44045,-1.64,13814.66,23.779755,-1.79,6642.27,22.002735,-1.82,3297.68,SP
694245,290.55,143.17,1.0,SP,SP,54.957092,-1.52,108663.53,41.270218,-1.55,50647.52,27.791298,-1.65,4353.79,21.602316,-1.82,14003.2,21.67816,-1.81,2304.47,SP
696241,290.59,141.94,1.0,SP,SP,45.08848,-1.49,61114.26,43.690678,-1.51,18644.06,27.242453,-1.65,3394.07,22.469212,-1.78,7595.51,21.163567,-1.79,3653.58,SP
698236,290.72,140.97,1.0,SP,SP,32.38757,-1.48,78110.07,29.902681,-1.66,91390.3,29.17442,-1.68,13492.39,22.79216,-1.7,10999.73,20.98578,-1.8,1411.36,SP
700235,290.73,140.36,1.0,SP,SP,17.08107,-2.11,129340.26,21.705887,-1.76,52667.01,27.461826,-1.66,11463.18,23.873539,-1.69,7001.71,19.951702,-1.82,6858.26,SP
702240,290.29,140.25,1.0,SP,SP,15.1393175,-2.38,29511.03,18.332079,-1.99,35244.97,21.084461,-1.73,40549.59,23.23417,-1.67,4859.52,18.597122,-1.83,8381.09,SP
704236,290.19,139.85,1.0,SP,SP,19.793491,-1.9,58886.72,13.484628,-2.17,34415.53,20.125408,-1.73,5974.62,22.105492,-1.63,8341.49,18.25379,-1.84,2127.14,SP
706240,289.98,139.33,1.0,SP,SP,12.572875,-1.92,44230.89,12.546779,-1.91,21640.49,19.027718,-1.72,6719.74,21.911396,-1.62,2032.61,17.307785,-1.81,6418.56,SP
708237,289.98,139.27,1.0,SP,SP,5.3049593,-1.97,44692.39,18.572659,-1.69,42532.2,19.380838,-1.75,4067.84,21.6594,-1.63,1774.37,17.213186,-1.78,2896.61,SP
710237,289.88,139.09,1.0,SP,SP,25.077248,-1.57,124358.25,20.971918,-1.49,28106.11,18.681122,-1.69,8696.95,18.41037,-1.69,21531.58,16.857618,-1.8,2572.87,SP
712237,289.98,138.04,1.0,SP,SP,37.292107,-1.42,79861.08,27.01737,-1.55,38089.21,16.977499,-1.61,13723.17,16.511839,-1.76,13424.92,16.836414,-1.78,1732.87,SP
714239,290.15,137.28,1.0,SP,SP,28.969727,-1.53,55245.24,25.269709,-1.58,11781.82,14.827789,-1.49,17277.74,14.791906,-1.82,12458.92,15.220869,-1.79,9960.64,SP
716238,290.04,136.62,1.0,SP,SP,14.877535,-1.98,103496.93,15.512011,-1.51,60404.32,15.894488,-1.57,9917.49,13.195932,-1.88,10971.62,14.782119,-1.82,3949.99,SP
718241,289.86,136.61,1.0,SP,SP,2.1260612,-1.28,81551.6,8.68529,-1.5,41801.47,15.779501,-1.64,6615.45,12.26787,-1.82,7253.42,14.939515,-1.81,1364.03,SP
720242,290.07,136.52,1.0,SP,SP,8.02635,-0.48,41229.09,4.8262486,-1.7,24910.65,12.923549,-1.8,22552.38,11.409127,-1.84,5340.39,14.896293,-1.83,1464.72,SP
722240,290.21,136.43,1.0,SP,SP,7.758044,-1.81,59955.08,6.5102983,-1.87,11960.12,10.825216,-2.0,19467.7,10.145072,-1.79,8471.58,15.171938,-1.83,1797.09,SP
724245,289.98,136.15,1.0,SP,SP,14.059568,-2.47,56545.44,11.842985,-2.19,36641.11,7.599833,-2.22,23053.59,10.646617,-1.78,3110.28,14.291992,-1.84,5383.64,SP
726244,289.67,136.0,1.0,SP,SP,16.714903,-2.36,19439.87,14.644298,-2.29,19240.44,6.542919,-2.22,6483.95,12.128417,-1.76,9211.13,11.857663,-1.9,15872.09,SP
728247,289.4,135.57,1.0,SP,SP,15.644939,-2.13,22951.67,11.27212,-2.43,23418.72,7.3910594,-2.39,8784.7,11.203617,-1.78,5937.47,10.004802,-1.98,12602.21,SP
730250,289.26,135.35,1.0,SP,SP,6.0177236,-2.65,66225.4,7.323372,-2.53,24824.56,7.4636407,-2.4,615.54,8.010039,-2.05,24963.56,9.082449,-2.08,7748.84,SP
732249,289.14,135.43,1.0,SP,SP,6.123741,2.21,48584.57,3.9968646,-3.04,26293.59,6.605714,-2.3,6897.82,6.7574005,-2.33,14631.23,9.24963,-2.15,4250.52,SP
734245,289.08,135.59,1.0,SP,SP,3.3460793,2.49,18651.78,1.6122835,2.54,18206.14,8.788046,-1.97,20280.52,7.684647,-2.27,6238.99,8.889171,-2.16,2297.4,SP
736246,289.01,135.53,1.0,SP,SP,3.221305,-1.25,38488.66,2.556656,-1.65,22323.45,9.4877615,-1.75,12755.85,9.177049,-2.31,9442.8,8.553991,-2.21,3460.25,SP
738248,289.13,135.44,1.0,SP,SP,7.4726114,-1.27,26043.72,12.04034,-1.64,58088.21,5.2307467,-2.15,31056.04,10.078199,-2.32,5517.58,8.581719,-2.27,2857.13,SP
740250,289.12,135.18,1.0,SP,SP,21.123604,-1.7,89832.47,18.254604,-1.54,39039.75,6.016908,-2.46,11843.46,8.651854,-2.38,9521.53,8.509138,-2.28,815.42,SP
742256,289.0,134.41,1.0,SP,SP,29.413368,-1.61,52259.14,10.626228,-2.0,60300.36,8.837792,-2.3,18676.99,6.873204,-2.49,12076.54,9.374405,-2.23,5855.72,SP
744246,289.06,133.74,1.0,SP,SP,6.3382235,2.88,193517.92,10.443552,-2.64,41296.38,10.99892,-2.26,13521.23,5.4362583,-2.75,13024.05,8.767658,-2.41,10708.17,SP
746251,288.7,134.49,1.0,SP,SP,25.815292,2.29,127407.43,11.070687,-3.04,26221.83,12.735979,-2.27,10622.58,5.310668,-2.84,3130.96,8.680397,-2.55,7193.71,SP
748252,288.22,134.69,1.0,SP,SP,16.359337,-2.9,142430.88,14.626355,3.05,26432.59,10.73714,-2.43,17161.25,6.734566,-2.69,10271.19,9.192544,-2.57,3311.78,SP
750253,287.92,134.3,1.0,SP,SP,20.595963,-2.19,82209.62,15.490807,-2.45,70582.48,7.5460086,-3.11,41713.42,7.395953,-2.74,4525.27,8.950335,-2.53,2367.41,SP
752252,287.63,133.87,1.0,SP,SP,17.78405,-2.03,25491.12,11.46703,-2.24,29893.27,9.76667,2.59,33135.8,7.7213454,-2.78,2931.81,9.67941,-2.51,4690.01,SP
754252,287.53,133.52,1.0,SP,SP,2.556656,-2.64,96584.19,4.13795,2.97,62291.06,7.388613,2.98,24836.94,9.421705,-2.79,10424.76,10.098587,-2.54,3049.93,SP
756249,287.52,133.81,1.0,SP,SP,17.313494,1.58,114507.87,9.193359,1.79,52191.53,7.7262383,-2.87,20357.38,9.234951,-2.87,4701.67,9.824573,-2.56,2262.36,SP
758256,287.52,134.37,1.0,SP,SP,19.213657,1.67,14889.99,12.61039,1.78,20886.59,7.731947,3.04,17502.33,9.7291565,-2.84,3322.66,9.548926,-2.51,3583.56,SP
760257,287.43,134.75,1.0,SP,SP,8.935655,2.18,74950.5,9.098759,2.59,55760.61,8.040214,2.75,14132.47,10.7705765,-3.08,15830.77,9.306717,-2.47,2423.0,SP
762256,287.27,134.73,1.0,SP,SP,16.681467,-2.53,116312.48,11.342256,3.07,32768.28,10.067596,2.81,12870.92,11.010338,-2.9,11568.72,9.402133,-2.49,877.83,SP
764258,286.76,134.28,1.0,SP,SP,18.430758,-2.83,33532.85,13.147817,-2.92,24321.41,9.8286495,2.94,7825.18,11.931876,-2.7,15147.82,9.626401,-2.48,1379.53,SP
766258,286.41,134.45,1.0,SP,SP,12.621807,2.83,67732.4,17.395046,-2.8,28374.5,12.35187,-2.68,46751.22,10.675976,-2.72,7837.6,10.05618,-2.46,2896.7,SP
768263,286.17,134.47,1.0,SP,SP,16.374016,-2.77,63009.07,11.542058,-3.07,42706.54,14.73645,-2.68,14583.26,10.504716,-2.68,3084.91,10.039054,-2.45,992.31,SP
770263,285.66,134.16,1.0,SP,SP,12.311909,-2.68,26230.4,16.01437,-2.31,67624.84,15.50304,-2.71,5722.61,10.599317,-2.75,4421.46,10.201343,-2.44,1213.1,SP
772262,285.63,134.2,1.0,SP,SP,18.844227,-1.91,80425.81,17.009306,-2.49,19282.99,16.29083,-2.62,10008.14,11.243577,-2.7,5077.11,10.177692,-2.43,561.88,SP
774260,285.35,133.29,1.0,SP,SP,22.024755,-2.39,62075.74,13.75701,-2.6,22595.89,15.119744,-2.47,16673.53,12.225464,-2.52,14476.51,9.356463,-2.51,7155.17,SP
776270,284.84,133.46,1.0,SP,SP,17.696789,2.93,114471.25,22.72284,-2.4,58832.46,16.849463,-2.31,18576.41,13.456899,-2.37,13955.5,9.382561,-2.56,2766.44,SP
778264,284.5,133.47,1.0,SP,SP,23.428265,-2.42,117959.75,14.638588,-2.64,56335.41,15.2070055,-2.29,10270.78,13.943765,-2.35,3160.28,9.658206,-2.44,7539.53,SP
780265,283.98,132.7,1.0,SP,SP,19.613262,-2.01,57973.78,17.241728,-2.13,51464.46,15.789287,-2.32,4181.4,12.739242,-2.37,7574.87,9.891445,-2.4,2347.93,SP
782263,284.09,132.6,1.0,SP,SP,13.694216,-1.63,52618.0,17.837059,-2.05,9370.29,12.427712,-2.35,20889.28,13.147817,-2.31,5639.09,9.362172,-2.39,3428.02,SP
784262,283.94,132.03,1.0,SP,SP,16.096739,-2.1,45073.68,9.17134,-2.09,53255.28,13.67709,-2.03,27153.42,13.042614,-2.25,4856.21,8.764396,-2.37,3842.86,SP
786260,283.69,131.92,1.0,SP,SP,8.633097,-2.88,71427.76,11.58528,-1.99,16280.57,14.46162,-1.97,7139.2,12.004457,-2.16,9291.01,8.503429,-2.47,5805.29,SP
788272,283.53,131.92,1.0,SP,SP,7.426127,-1.74,53320.52,10.379126,-1.85,11793.85,10.500638,-1.98,24170.78,12.627515,-2.11,5428.17,8.957674,-2.43,3560.9,SP
790268,283.63,131.56,1.0,SP,SP,17.943077,-1.42,68299.71,11.266412,-1.83,5647.37,11.6073,-2.11,10865.91,10.02356,-2.19,16939.79,9.646789,-2.4,4520.37,SP
792270,283.66,131.05,1.0,SP,SP,15.162151,-1.87,48080.69,11.9367695,-1.89,6219.19,9.324657,-2.14,14178.55,10.780362,-2.05,10312.04,10.325301,-2.33,5932.11,SP
794266,283.41,130.85,1.0,SP,SP,11.318604,-2.69,68559.85,11.78916,-2.22,23861.43,9.144428,-1.95,11097.75,10.709413,-1.95,6192.9,10.553647,-2.29,3095.81,SP
796266,283.16,130.81,1.0,SP,SP,10.68413,-2.73,4552.92,9.213748,-2.47,22546.69,10.30002,-1.8,11475.36,9.083264,-2.01,10502.45,9.874319,-2.27,4386.1,SP
798265,282.93,130.64,1.0,SP,SP,7.788218,-2.15,36491.67,7.2320333,-2.14,20787.89,8.032874,-1.94,16095.48,9.347493,-2.0,1722.62,10.279633,-2.22,3727.61,SP
800274,282.95,130.49,1.0,SP,SP,8.187823,-1.32,39457.36,8.799463,-1.66,24688.51,7.89342,-2.08,6988.48,8.202502,-1.96,7284.4,10.306544,-2.22,179.16,SP
802275,283.03,130.25,1.0,SP,SP,11.33247,-1.33,19289.08,5.7543106,-1.34,23387.68,6.962096,-1.93,9022.01,7.396768,-2.07,7224.35,10.317962,-2.18,2669.81,SP
804271,283.08,129.95,1.0,SP,SP,3.3199828,-1.39,49262.76,8.067126,-1.63,18802.7,7.6764917,-2.05,6835.24,7.691171,-2.03,2686.79,11.076396,-2.2,4767.77,SP
806274,283.06,130.09,1.0,SP,SP,6.272981,-2.19,28474.16,7.0028725,-1.72,7547.72,7.263023,-1.83,10365.02,7.285857,-2.21,8615.5,10.953252,-2.23,2621.9,SP
808276,282.9,129.7,1.0,SP,SP,10.914107,-1.82,34246.73,7.905653,-2.47,34177.89,7.4318357,-1.73,4474.78,7.215723,-2.27,2759.59,11.299033,-2.18,3932.94,SP
810279,282.93,129.57,1.0,SP,SP,9.937114,-2.65,52027.45,9.820495,-2.1,23084.82,5.825261,-2.26,23423.67,7.2499747,-2.16,4652.84,10.864361,-2.2,2791.83,SP
812278,282.47,129.47,1.0,SP,SP,9.68838,-2.43,13287.41,6.875651,-1.84,22389.26,5.857066,-2.44,6411.96,7.215723,-2.08,3916.31,9.972997,-2.2,5469.61,SP
814278,282.57,129.26,1.0,SP,SP,9.969735,-1.03,77509.24,6.736197,-2.83,39770.01,7.1431413,-2.51,8303.91,7.555795,-2.07,2128.16,9.970551,-2.18,1234.84,SP
816276,282.72,129.05,1.0,SP,SP,5.939434,2.75,92909.51,3.8198967,-2.38,22827.49,6.829982,-2.48,2199.58,7.5835223,-2.17,5042.53,9.281435,-2.18,4232.21,SP
818281,282.3,129.37,1.0,SP,SP,11.081289,2.84,31748.73,6.521715,3.14,28181.94,7.895051,-2.37,8262.11,8.636359,-2.21,6614.54,9.259417,-2.14,1884.01,SP
820280,282.2,129.21,1.0,SP,SP,7.86977,-2.85,38578.93,9.134643,-2.95,18390.48,6.7622933,-2.11,13586.27,9.630478,-2.31,8355.1,8.956859,-2.11,2705.6,SP
822281,281.93,129.26,1.0,SP,SP,9.961579,-2.4,27534.23,10.223362,-2.07,50919.43,8.240832,-2.28,11897.99,11.898439,-2.27,14133.98,8.726882,-2.17,3857.52,SP
824278,281.84,128.88,1.0,SP,SP,15.874101,-1.71,63423.2,9.888998,-2.01,4416.37,9.04575,-2.54,14557.11,12.011797,-2.31,3010.45,8.405567,-2.25,4475.67,SP
826277,281.82,128.49,1.0,SP,SP,11.237053,-1.66,28751.03,13.215506,-1.89,21917.58,11.4605055,-2.18,26841.93,11.627687,-2.42,8528.95,7.812684,-2.26,3691.12,SP
828286,281.79,128.33,1.0,SP,SP,11.182413,-2.15,33010.34,10.40196,-2.18,26476.0,13.481364,-2.25,13519.19,11.152239,-2.35,5856.07,7.8485665,-2.28,766.56,SP
830282,281.52,128.03,1.0,SP,SP,12.333112,-2.64,35857.69,12.797958,-2.26,15914.07,16.943247,-2.17,22559.92,10.866807,-2.33,2216.78,7.1871796,-2.3,4228.89,SP
832281,281.26,128.04,1.0,SP,SP,14.535832,-2.35,27639.79,17.527975,-2.38,31184.18,17.335514,-2.24,7901.68,10.699625,-2.34,1415.31,7.510941,-2.4,4749.92,SP
834289,281.02,127.52,1.0,SP,SP,23.322248,-2.25,54712.54,21.46857,-2.34,24755.08,15.373371,-2.45,23928.91,11.156317,-2.19,10402.58,7.7262383,-2.45,2632.35,SP
836284,280.54,127.15,1.0,SP,SP,28.416803,-2.33,33764.06,24.29761,-2.27,19897.67,15.817831,-2.45,2741.91,10.266584,-2.17,5677.8,7.9423513,-2.57,5883.38,SP
838288,280.06,126.51,1.0,SP,SP,25.279497,-2.28,20796.23,18.33371,-2.58,54160.92,13.509909,-2.36,16296.54,10.175245,-2.15,1254.99,8.507507,-2.53,4088.17,SP
840287,279.73,126.21,1.0,SP,SP,11.468661,3.05,127589.06,14.191683,-2.53,25855.81,12.642195,-2.2,13449.77,9.597042,-2.24,6328.63,8.413722,-2.51,987.46,SP
842286,279.5,126.56,1.0,SP,SP,7.3086925,2.74,30919.66,5.5724497,-2.45,53064.32,10.854574,-2.21,10968.55,8.443081,-2.35,9400.68,8.917713,-2.47,3614.65,SP
844287,279.4,126.35,1.0,SP,SP,8.633913,-1.23,89404.8,1.8365515,-1.23,32020.14,7.1773934,-2.02,24785.32,8.752978,-2.45,5451.86,8.523817,-2.43,3546.78,SP
846289,279.64,126.16,1.0,SP,SP,10.141809,-0.67,33130.83,8.053262,-1.25,38078.82,3.4202917,-2.07,23059.19,7.2564993,-2.55,10542.75,8.94218,-2.49,4256.1,SP
848293,279.79,126.04,1.0,SP,SP,7.474243,-1.27,35226.39,7.215723,-0.73,24680.83,1.8553085,-2.22,9858.58,7.817577,-2.62,4589.51,8.8973255,-2.6,5948.49,SP
850292,279.75,125.81,1.0,SP,SP,4.3344903,-0.85,24025.47,2.6496253,-1.18,30465.64,2.1888564,-1.59,7880.68,7.374749,-2.74,6091.0,8.677951,-2.54,3378.66,SP
852293,279.93,125.88,1.0,SP,SP,2.2516513,1.66,38589.32,3.107132,-2.74,24896.92,1.6954666,-2.42,9946.99,7.0346775,-2.93,8769.17,8.542574,-2.61,3728.21,SP
854292,279.74,125.92,1.0,SP,SP,8.610263,3.05,52068.58,4.1942205,2.25,27505.53,2.901621,2.61,17615.16,6.2835836,-3.03,6095.18,8.521371,-2.55,3316.12,SP
856289,279.51,125.92,1.0,SP,SP,6.628548,2.44,30146.59,8.338695,2.83,32807.38,6.522531,2.77,22630.88,5.6018085,-2.95,4973.11,8.447159,-2.55,460.12,SP
858309,279.49,126.13,1.0,SP,SP,8.4651,2.61,13578.35,8.082621,2.41,20918.04,7.657735,2.75,6913.6,6.2550397,-2.57,14142.49,8.259588,-2.57,1520.23,SP
860304,279.15,126.13,1.0,SP,SP,9.55545,2.39,14201.62,11.052746,2.57,20394.43,11.2150345,2.82,22228.42,5.992443,-2.57,1615.72,8.260405,-2.6,1477.22,SP
862294,279.15,126.45,1.0,SP,SP,13.673827,2.54,27500.83,11.822597,2.92,25492.3,10.969562,3.0,11996.37,7.369041,-2.73,10657.03,8.004331,-2.67,3946.04,SP
864291,278.6,126.51,1.0,SP,SP,16.177475,-3.05,63904.54,14.097898,2.82,16312.04,9.903678,-3.08,14715.01,7.919517,-2.95,10767.2,8.225337,-2.74,3981.66,SP
866292,278.36,126.38,1.0,SP,SP,15.516088,3.06,16709.99,15.85779,-3.0,43660.47,11.448274,-2.73,24377.69,7.8567214,-3.05,4850.03,7.733578,-2.85,5953.23,SP
868298,277.84,126.57,1.0,SP,SP,15.586222,-2.94,26173.38,12.748213,-2.54,44076.67,10.317962,-2.6,11455.74,8.945441,-3.12,7664.36,7.2165384,-2.94,5238.27,SP
870294,277.61,126.23,1.0,SP,SP,16.652924,-1.91,98242.28,14.991709,-2.26,27637.11,13.253835,-2.55,18329.74,8.59803,-3.02,5883.89,6.029141,-2.98,7465.83,SP
872294,277.57,125.8,1.0,SP,SP,20.509518,-1.75,29609.4,15.778685,-1.85,38652.44,10.929603,-2.62,15133.75,8.279161,-2.91,6222.51,5.699671,-2.9,3322.14,SP
874295,277.43,125.24,1.0,SP,SP,14.976213,-1.78,34023.58,14.027762,-2.04,20521.42,9.614168,-2.67,8626.26,8.469177,-2.78,6454.61,5.72169,-2.89,546.67,SP
876299,277.42,125.08,1.0,SP,SP,10.200527,-2.64,69871.74,9.213748,-2.73,55769.21,8.208211,-2.65,8661.19,7.9692636,-2.76,3279.25,5.502315,-2.9,1363.28,SP
878302,276.99,125.0,1.0,SP,SP,15.675115,2.65,80588.67,8.155202,2.78,40213.58,7.2165384,-2.61,6381.68,8.836977,-2.76,5311.72,6.127003,-2.97,4649.58,SP
880302,276.74,125.44,1.0,SP,SP,12.346161,2.11,50341.64,12.61936,2.51,32193.6,7.017552,-2.66,2501.1,8.744823,-2.85,4964.18,6.4238524,-2.96,1856.92,SP
882301,276.68,125.52,1.0,SP,SP,9.978705,2.28,18794.84,8.02635,2.44,28542.49,5.534936,-2.88,12438.94,8.178037,-2.95,6036.41,7.0061345,-3.08,6080.72,SP
884300,276.42,125.81,1.0,SP,SP,5.913337,-3.11,47697.1,4.892306,-2.52,51106.2,5.993258,-3.04,6255.94,7.399215,-2.95,4776.08,7.6822004,-3.08,4147.7,SP
886303,276.39,125.51,1.0,SP,SP,13.312552,-1.68,84370.4,6.4719687,-2.06,18340.51,5.4623547,2.99,9383.53,5.7910094,-2.92,9886.58,7.683016,-3.08,233.69,SP
888305,276.35,125.16,1.0,SP,SP,11.206879,-1.59,14514.94,8.832085,-1.77,19836.08,7.3013525,3.08,11752.91,5.811397,-2.86,2386.45,7.508495,-3.03,2383.32,SP
890306,276.38,124.96,1.0,SP,SP,4.560389,-2.03,45095.79,5.889687,-2.49,36089.21,7.588416,2.98,4844.1,5.830154,3.05,13187.38,7.110521,-2.92,5410.23,SP
892304,276.25,124.96,1.0,SP,SP,10.039869,2.72,66507.57,11.250917,2.8,57835.49,7.3543615,3.0,1777.78,5.6572638,3.04,1139.2,6.600821,-2.92,3149.18,SP
894306,275.93,125.16,1.0,SP,SP,22.401525,2.6,76605.48,14.44531,2.54,28036.18,5.2283,2.92,13435.98,5.394666,2.98,2646.03,6.5682,-2.86,2073.87,SP
896306,275.31,125.53,1.0,SP,SP,19.09867,2.45,27740.63,16.705116,2.45,16547.34,4.9420524,3.14,7246.36,4.929004,-2.98,10535.17,5.8799005,-2.83,4458.36,SP
898308,275.21,125.76,1.0,SP,SP,11.746753,2.16,52164.88,8.076097,2.32,53608.5,6.7288575,2.77,17043.61,6.165333,-3.12,8929.62,5.804873,-2.89,2189.35,SP
900311,274.99,126.01,1.0,SP,SP,3.6926754,-0.11,88167.82,3.8362072,-1.38,70429.91,5.5740805,2.83,7377.47,6.4344544,-3.03,3854.83,5.119836,-2.83,4553.01,SP
902308,275.39,125.74,1.0,SP,SP,19.066862,-1.14,107180.04,3.3191674,-1.76,8710.58,5.326978,2.97,5013.51,6.8022547,3.13,5455.51,4.5310307,-2.98,5597.74,SP
904311,275.38,125.16,1.0,SP,SP,7.833072,-2.25,104381.1,7.5753675,-1.27,29950.57,3.1829753,-2.45,24930.42,6.8846216,3.1,1479.5,5.1614275,3.06,8143.94,SP
906308,275.15,125.44,1.0,SP,SP,4.4878078,2.45,55768.36,6.4442406,-2.46,48474.2,5.0594873,-2.85,15099.3,5.963084,-3.13,6094.13,5.4484906,3.01,2503.47,SP
908313,275.21,125.3,1.0,SP,SP,5.482743,-2.76,31511.92,5.611594,-3.09,23354.06,6.024248,-2.72,7191.91,5.477034,3.14,3031.74,5.8244452,2.99,2399.29,SP
910313,274.9,125.34,1.0,SP,SP,8.48141,-2.72,18458.88,9.067769,3.11,21537.36,8.568671,-3.02,20384.71,4.442954,-3.07,6717.84,5.1679516,3.01,4068.85,SP
912316,274.83,125.13,1.0,SP,SP,13.301135,2.94,49496.01,13.463423,2.97,28555.29,8.835346,3.07,10154.8,3.027211,-2.75,11231.55,4.6794553,3.1,4084.89,SP
914317,274.26,125.47,1.0,SP,SP,20.484236,2.73,48842.62,12.196105,2.97,7785.77,6.2240505,-2.71,27594.75,3.4822714,-2.74,2795.44,4.830326,3.06,1389.18,SP
916310,273.91,125.53,1.0,SP,SP,11.104124,3.01,63298.22,12.122707,3.02,3133.64,5.9011045,-2.85,5642.35,3.010085,-2.55,4837.92,4.931451,3.06,625.54,SP
918316,273.72,125.54,1.0,SP,SP,7.338866,-2.38,53000.36,5.9467735,-1.96,73657.19,3.9275453,-2.74,12497.33,3.2938862,-3.07,10103.36,5.0635653,2.9,5061.15,SP
920318,273.65,125.28,1.0,SP,SP,14.054675,-1.09,85278.51,6.022617,-1.24,25624.08,3.1691117,-3.06,8292.93,5.309852,2.66,18568.98,5.2976193,2.84,2420.12,SP
922313,274.04,124.93,1.0,SP,SP,11.143269,-0.6,41009.27,6.993086,-0.82,17937.56,1.9980246,-2.48,11383.98,5.080691,2.96,9397.59,5.309852,2.83,235.19,SP
924317,274.1,124.97,1.0,SP,SP,3.7864604,0.63,64404.27,6.0568686,-0.34,19529.9,1.048759,-1.06,12918.76,6.0079374,2.94,5707.72,5.4297338,2.78,1799.02,SP
926319,274.19,125.04,1.0,SP,SP,3.1658494,0.79,4990.95,3.1894996,1.86,51160.27,2.0151503,0.28,12578.6,4.9453144,3.03,7261.4,5.12636,2.78,1858.9,SP
928324,274.21,125.08,1.0,SP,SP,6.237914,2.47,44731.16,3.9781075,1.8,4991.42,4.3238883,1.71,27572.46,4.6411257,2.88,4837.51,4.1004357,2.82,6339.39,SP
930321,273.95,125.23,1.0,SP,SP,6.853632,2.21,11210.64,6.282768,1.72,14392.37,6.2313905,2.34,22861.63,3.577687,2.89,6533.36,3.8867693,2.98,4156.62,SP
932322,274.01,125.35,1.0,SP,SP,9.088158,1.23,47560.72,12.668291,2.15,45629.04,7.369041,2.55,11120.37,3.7424223,2.74,3592.17,4.089834,3.06,2390.87,SP
934323,274.1,125.65,1.0,SP,SP,18.494368,2.13,90021.51,9.740574,2.49,29187.84,6.736197,2.75,9367.44,3.8321297,2.48,5866.25,4.867025,3.12,5038.56,SP
936323,273.53,126.12,1.0,SP,SP,18.827915,2.97,93254.94,12.108844,2.77,23701.36,6.3863387,2.71,2499.33,4.314102,2.42,3365.31,5.252766,2.91,7031.0,SP
938325,273.19,125.81,1.0,SP,SP,14.537463,-2.65,71530.96,11.556738,-3.05,33058.72,6.137605,2.63,3563.14,5.311483,2.47,6276.72,4.890675,2.89,2265.79,SP
