%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1342200,229.31,97.68,1.0,FIX,FIX,7.3731184,1.32,104945.46,0.93947935,-2.28,11261.74,0.9370327,-2.75,4734.56,2.386212,-1.29,7411.86,2.0257523,-1.37,4180.11,SP
1344200,229.42,98.22,1.0,FIX,FIX,8.010856,1.31,3919.03,5.225854,1.27,37391.33,2.5517628,-3.08,10383.77,3.328138,-1.01,7468.44,2.1488957,-1.39,786.92,SP
1346200,229.41,98.06,1.0,FIX,FIX,3.1055012,1.17,30413.81,4.6761928,1.37,4523.87,0.76414245,0.93,19017.59,3.0402594,-0.88,3158.62,1.6612147,-1.0,5374.67,SP
1348200,229.48,98.36,1.0,FIX,FIX,1.4402087,1.71,12378.34,2.680615,2.99,33679.45,1.9515399,0.86,7296.26,2.191303,-1.26,7965.4,1.7435821,-1.03,551.77,SP
1350203,229.4,98.13,1.0,FIX,FIX,6.829982,-2.84,44094.91,2.4669487,0.9,27236.63,2.600694,0.97,4241.25,1.7435821,-1.1,3362.77,1.067516,-1.23,4474.82,SP
1352203,229.16,98.26,1.0,FIX,FIX,4.0784163,0.64,65976.85,2.2785635,-1.11,24566.91,2.7295463,-0.93,26562.87,1.6310405,-1.07,781.6,0.9835174,-1.86,3924.07,SP
1354202,229.56,98.25,1.0,FIX,FIX,8.802726,-0.23,42593.37,2.0616353,-0.15,12330.24,2.7018185,-0.8,2208.52,1.6294093,-0.47,5857.87,0.7780063,-2.12,1887.31,SP
1356203,229.58,98.16,1.0,FIX,FIX,3.1642184,-1.31,47886.1,7.597387,-0.68,36243.48,4.1722016,-1.22,12485.15,2.3641932,-0.13,6075.53,2.7898946,0.0,20009.54,SP
1358203,229.6,98.1,1.0,FIX,FIX,8.1919,-1.16,31167.07,6.2232347,-1.2,23311.28,3.6820738,-0.84,9513.0,1.8634638,-0.18,3132.99,9.196621,0.01,39281.56,SP
1360216,229.74,97.79,1.0,FIX,FIX,9.302639,-1.17,6765.13,6.083781,-1.26,2490.19,4.932266,-0.58,10247.14,1.6400112,-0.82,6833.36,17.815039,0.24,55560.55,SP
1362209,229.78,97.68,1.0,FIX,FIX,4.097989,-1.47,34039.41,5.9288316,-1.07,7300.82,3.2164116,-0.71,11012.42,1.777834,0.44,12430.98,34.106686,0.24,100234.21,SP
1364216,229.76,97.59,1.0,FIX,FIX,2.7450411,-0.73,16941.24,2.4261727,-0.26,28180.87,4.0017576,-0.55,5912.9,1.2819978,-0.37,7875.14,44.25665,0.35,67099.3,SP
1366206,229.88,97.59,1.0,FIX,FIX,5.15735,0.59,32094.06,3.1120253,0.55,13949.0,3.5540373,-0.91,8724.09,1.0626228,0.77,7845.19,58.928677,0.41,92377.19,SP
1368207,229.97,97.73,1.0,FIX,FIX,6.0470824,1.0,15070.01,5.257659,0.32,14386.96,0.64507645,-0.32,18615.02,0.5879901,0.31,3654.52,68.21827,0.43,57678.68,SP
1370209,230.04,97.84,1.0,FIX,FIX,5.7176123,0.07,32367.65,1.5796627,-0.26,24662.48,3.7098017,1.21,22894.43,0.45342925,2.48,5651.92,74.84355,0.46,42097.51,SP
1372211,230.25,97.75,1.0,FIX,FIX,5.8970265,-1.61,52895.36,1.1392817,2.96,16636.73,3.1593254,1.26,3554.28,5.963084,0.25,38285.74,81.92716,0.45,43472.13,SP
1374222,230.03,97.55,1.0,FIX,FIX,7.9496913,3.14,59348.03,5.2992506,1.57,31810.3,4.3263345,1.78,13695.7,17.9023,0.14,73108.26,84.84264,0.46,18313.0,SP
1376212,229.86,97.75,1.0,FIX,FIX,16.556692,1.56,113714.98,5.342473,2.18,19665.28,4.28719,2.35,14756.78,34.764812,0.34,108181.44,85.34501,0.46,3183.56,SP
1378212,230.04,98.36,1.0,FIX,FIX,8.950335,1.36,48826.62,9.493471,1.93,27626.63,4.1232705,2.44,2666.57,66.955025,0.28,198009.34,83.39918,0.48,14613.73,SP
1380215,229.95,98.18,1.0,FIX,FIX,7.033862,2.97,70750.01,7.671599,2.26,20416.38,9.561975,0.55,70731.74,88.65602,0.37,139719.94,78.07138,0.5,34237.3,SP
1382215,229.7,98.42,1.0,FIX,FIX,12.016691,2.88,30904.43,6.319466,3.14,37279.38,34.186607,0.23,155037.9,117.75542,0.42,181178.28,71.01877,0.54,46521.57,SACCADE
1384215,229.38,98.33,1.0,FIX,FIX,5.840756,-2.93,44744.31,20.16863,0.28,161233.7,68.99301,0.34,215970.4,136.32072,0.45,114990.75,64.92764,0.52,38197.98,SACCADE
1386213,229.42,98.36,1.0,FIX,FIX,51.040146,0.16,349049.3,70.2008,0.1,310034.47,131.70651,0.26,387891.47,148.71338,0.47,78550.43,60.652683,0.5,26909.65,SACCADE
1388213,231.85,98.73,1.0,SACCADE,SACCADE,146.01645,0.1,583173.5,140.77103,0.29,448596.3,175.3026,0.36,283137.2,161.85956,0.46,80824.04,58.939274,0.47,16997.96,SACCADE
1390221,236.56,99.08,1.0,SACCADE,SACCADE,230.80202,0.32,572679.2,269.50903,0.25,787401.6,234.68062,0.41,367107.97,168.24345,0.47,39670.31,58.015293,0.44,12137.56,SACCADE
1392221,242.62,102.29,1.0,SACCADE,SACCADE,395.7736,0.31,1011601.0,330.34686,0.36,424691.16,274.08493,0.43,244518.22,170.22925,0.47,12868.85,59.442455,0.41,13153.15,SACCADE
1394215,255.02,104.99,1.0,SACCADE,SACCADE,430.50415,0.39,292815.0,403.24783,0.46,496169.38,299.03986,0.45,159443.98,165.01562,0.48,32966.46,62.354675,0.39,19255.73,SACCADE
1396219,262.15,110.29,1.0,SACCADE,SACCADE,419.23935,0.6,552009.25,409.3414,0.48,60175.89,314.05194,0.46,92108.01,155.32724,0.51,64913.88,65.20655,0.4,18011.0,SACCADE
1398219,272.01,116.61,1.0,SACCADE,SACCADE,391.80853,0.58,177947.44,338.3259,0.61,535389.56,303.33194,0.5,95420.06,141.00671,0.54,91812.55,68.771194,0.4,21862.34,SACCADE
1400221,278.27,120.77,1.0,SACCADE,SACCADE,257.49643,0.64,831706.1,300.82666,0.56,252081.27,272.2394,0.51,191323.48,129.28362,0.52,73103.94,70.47726,0.42,12372.48,SACCADE
1402221,282.15,124.15,1.0,SACCADE,SACCADE,210.12613,0.53,326799.72,204.28374,0.57,591944.44,203.54326,0.62,453394.6,121.47989,0.5,50242.1,71.514595,0.42,7378.01,SACCADE
1404230,287.16,126.03,1.0,SACCADE,SACCADE,152.97202,0.44,363274.25,135.80124,0.59,418589.2,139.63826,0.69,396688.12,112.05656,0.48,59493.82,72.04387,0.44,6405.23,SACCADE
1406225,288.94,127.36,1.0,SACCADE,SACCADE,62.52512,0.77,589481.4,68.79239,0.66,413865.28,58.021004,1.09,547384.5,99.06205,0.49,80192.31,72.96949,0.45,7168.76,SACCADE
1408224,289.36,128.16,1.0,SACCADE,SACCADE,34.72077,2.58,480601.88,43.69557,2.72,597592.56,28.46084,2.62,390296.4,84.24894,0.44,95077.36,73.48163,0.44,4524.01,SACCADE
1410226,287.5,128.27,1.0,SACCADE,SACCADE,124.7803,-3.08,604855.56,119.14832,-3.09,507033.4,57.41344,-2.88,258958.25,58.60328,0.51,160371.66,72.855316,0.43,4847.88,SACCADE
1412225,283.25,127.78,1.0,SACCADE,SACCADE,211.03297,-2.99,536482.2,169.15846,-2.86,364467.75,90.31153,-2.73,211778.47,41.872887,0.46,103864.57,72.81291,0.44,1379.36,SACCADE
1414225,277.27,126.71,1.0,SACCADE,SACCADE,218.26257,-2.73,338709.9,180.38327,-2.73,153003.34,105.21434,-2.64,108016.32,20.014498,0.26,138667.22,72.67916,0.43,2700.01,SACCADE
1416225,273.42,123.54,1.0,SACCADE,SACCADE,165.76753,-2.4,503727.7,154.43181,-2.52,266068.34,104.65653,-2.53,68465.73,6.135159,-0.29,92688.15,72.76071,0.43,1270.31,SACCADE
1418226,271.27,121.22,1.0,SACCADE,SACCADE,105.91079,-2.08,450703.9,115.36267,-2.17,372997.6,87.99055,-2.38,136105.34,8.454498,-1.86,64133.81,72.30239,0.44,4058.12,SACCADE
1420230,270.9,118.99,1.0,SACCADE,SACCADE,78.857544,-1.67,278068.7,73.59336,-1.69,369802.88,61.164833,-2.13,197391.39,18.177946,-2.49,75745.07,68.84785,0.45,21875.11,SACCADE
1422229,270.87,117.37,1.0,SACCADE,SACCADE,63.01851,-1.01,297695.78,63.016064,-0.92,323404.38,42.791164,-1.29,280301.6,22.529562,-2.53,27258.67,63.338192,0.49,36985.03,SACCADE
1424230,272.54,116.37,1.0,SACCADE,SACCADE,87.71572,-0.25,372194.56,62.356308,-0.23,259518.84,40.494656,-0.45,208671.2,23.831133,-2.47,12501.64,54.51753,0.49,54077.03,SACCADE
1426227,275.04,116.32,1.0,SACCADE,SACCADE,91.734604,0.28,288687.9,89.88582,0.14,239241.06,50.600582,-0.03,132373.4,20.61472,-2.32,27551.73,38.93049,0.61,101895.83,SACCADE
1428228,276.86,117.62,1.0,FIX,FIX,104.15417,0.47,136262.56,90.29603,0.43,158955.81,55.69188,0.25,94690.22,14.393117,-1.84,63601.01,27.254686,0.58,71744.23,SACCADE
1430233,279.6,118.64,1.0,FIX,FIX,90.97128,0.59,105934.84,78.59902,0.65,130936.48,60.549114,0.43,69809.0,15.797442,-0.81,91296.39,12.457071,0.64,90750.41,SACCADE
1432231,280.58,120.09,1.0,FIX,FIX,57.59693,0.97,265589.16,62.838284,0.72,102090.56,57.168785,0.56,51024.43,20.144165,-0.16,74794.72,2.7336237,0.91,60459.37,SACCADE
1434235,281.2,120.97,1.0,FIX,FIX,37.64849,1.06,124567.91,42.981174,1.06,160816.12,46.80352,0.72,81241.58,24.473763,0.14,47717.67,3.892478,-2.71,39423.77,SACCADE
1436237,281.49,121.7,1.0,FIX,FIX,29.00561,1.23,63169.77,27.178028,0.98,97971.08,34.620464,0.77,75522.01,25.832418,0.34,32466.72,10.639277,-2.75,41356.87,SACCADE
1438237,281.68,122.31,1.0,FIX,FIX,17.021538,0.82,91861.48,16.222328,1.07,68175.48,20.830832,1.07,98272.68,27.622484,0.49,26853.65,13.512355,-2.68,18323.77,FIX
1440237,282.06,122.31,1.0,FIX,FIX,5.829339,0.21,77755.85,6.986562,1.17,56949.08,11.735335,1.28,59393.02,25.168585,0.64,28215.98,14.588026,-2.59,10324.95,FIX
1442243,281.96,122.37,1.0,FIX,FIX,6.1286345,3.08,72392.65,1.4687519,-2.55,50463.16,8.168251,1.83,38885.07,20.273832,0.88,45188.8,12.592448,-2.46,15854.4,FIX
1444238,281.76,122.33,1.0,FIX,FIX,8.633913,-2.8,23617.46,8.459392,-3.13,44696.84,6.2615643,2.56,33707.68,13.88097,0.95,39932.61,7.620221,-2.17,35361.98,FIX
1446246,281.56,122.23,1.0,FIX,FIX,10.820322,-3.09,21210.0,12.024845,3.01,23403.42,6.3692126,3.01,17160.25,9.776456,1.51,46394.67,5.335949,-0.88,48870.65,FIX
1448239,281.23,122.3,1.0,FIX,FIX,16.787485,2.78,50250.2,13.253835,3.11,10658.04,8.055709,-3.1,12696.05,6.576355,1.97,29907.7,8.430848,-0.08,37343.34,FIX
1450243,280.79,122.52,1.0,FIX,FIX,15.755851,3.05,27476.89,11.678249,2.93,16759.4,9.548926,3.09,10367.86,6.684819,2.34,14890.14,11.523301,0.24,26987.66,FIX
1452241,280.46,122.37,1.0,FIX,FIX,7.204305,-3.0,54628.17,7.657735,-3.08,29440.98,8.970722,-2.99,12281.19,5.9288316,2.64,12520.66,12.299677,0.43,14543.03,FIX
1454245,280.44,122.47,1.0,FIX,FIX,2.478366,-1.41,46951.69,7.159452,-3.07,3056.77,8.853288,3.0,15913.35,5.7355537,3.0,12969.57,13.302766,0.53,9635.47,FIX
1456244,280.48,122.25,1.0,FIX,FIX,7.150481,3.14,48724.15,5.4835577,-2.53,23017.67,8.451236,3.04,3118.21,6.2101865,-3.06,8416.43,12.087641,0.73,17583.83,FIX
1458237,280.09,122.47,1.0,FIX,FIX,10.141809,-2.75,27470.84,6.1172175,3.14,21879.32,7.3910594,2.9,9211.68,5.556955,-3.0,4565.38,9.911017,0.96,20543.04,FIX
1460246,280.02,122.06,1.0,FIX,FIX,5.088031,3.14,35252.09,9.442093,2.9,23130.11,5.633614,2.72,12908.53,4.931451,2.88,13234.8,7.3983994,1.07,16342.26,FIX
1462244,279.84,122.47,1.0,FIX,FIX,12.261347,2.39,56565.16,8.248172,2.64,15961.16,5.10271,2.99,9400.85,5.209543,2.48,12560.89,5.5675564,1.59,23225.1,FIX
1464246,279.58,122.47,1.0,FIX,FIX,12.289074,2.44,3529.11,9.683487,2.21,24704.39,4.38179,-2.99,9770.07,3.5997062,2.6,10370.74,4.07597,1.89,12529.78,FIX
1466246,279.38,122.86,1.0,FIX,FIX,7.6104345,1.93,41525.82,4.2570157,2.77,39753.17,2.5166955,-2.2,19425.58,2.9293485,2.27,7702.89,3.2841,2.22,8774.74,FIX
1468247,279.45,122.82,1.0,FIX,FIX,5.0929236,-1.29,77798.13,3.6037838,-1.43,41589.51,3.9797387,1.74,36870.64,2.622713,2.45,3522.41,3.423554,2.38,3526.41,FIX
1470249,279.45,122.62,1.0,FIX,FIX,14.735635,-1.32,59085.47,9.118331,-1.08,35883.5,5.226669,1.46,10810.65,1.4271604,2.87,8864.76,2.8225155,2.64,6085.8,FIX
1472247,279.63,122.12,1.0,FIX,FIX,13.294611,-1.0,28364.66,4.485361,0.02,50053.17,3.627434,0.9,17702.6,2.5305593,2.66,7198.2,3.0484147,2.7,1747.42,FIX
1474248,279.8,122.07,1.0,FIX,FIX,15.407623,1.22,157797.22,10.226624,1.05,53840.27,4.3842363,0.68,7211.36,1.6693698,2.77,5442.29,2.7825549,2.63,1963.72,FIX
1476249,279.89,122.83,1.0,FIX,FIX,29.090422,1.47,89676.03,10.081461,1.17,7313.18,1.5503039,0.76,17421.49,1.9401227,2.09,7476.07,2.566442,2.52,2276.57,FIX
1478251,279.95,123.49,1.0,FIX,FIX,4.8547916,0.99,152279.11,13.788816,1.38,27657.31,2.291612,0.0,9714.74,1.6253319,2.13,1975.47,2.4653175,2.29,3667.95,FIX
1480256,280.02,123.03,1.0,FIX,FIX,2.7425945,-0.73,36303.86,3.0304732,2.4,76259.18,3.0109005,1.62,23700.18,1.6816027,1.57,5617.34,1.9621416,2.19,3315.17,FIX
1482252,280.05,123.4,1.0,FIX,FIX,7.1464033,3.14,57539.88,8.871229,-1.63,67774.45,3.6453755,2.03,9209.34,0.8130737,0.56,8755.55,0.97128457,2.24,6098.29,FIX
1484250,279.67,123.03,1.0,FIX,FIX,16.153824,-1.76,100547.22,5.3873262,-2.49,41409.75,1.392093,-2.73,23552.96,1.8740654,1.45,9196.54,0.12559012,2.72,5291.03,FIX
1486262,279.9,122.62,1.0,FIX,FIX,6.6799264,-1.79,57758.75,9.119963,-2.26,24759.66,3.3526037,-2.32,13059.88,2.0722368,1.21,3140.71,0.14842469,2.6,173.68,FIX
1488249,279.6,122.71,1.0,FIX,FIX,8.772551,2.93,67906.51,3.1731892,-1.67,41524.96,2.299767,2.92,18240.0,3.1829753,1.35,7236.58,0.9084895,2.12,4816.3,FIX
1490255,279.48,122.71,1.0,FIX,FIX,0.8391703,0.24,58276.43,5.698855,2.37,49350.25,2.7768462,-2.4,14693.75,3.5230474,1.39,2204.12,0.41754633,0.92,5208.17,FIX
1492254,279.64,122.72,1.0,FIX,FIX,6.127003,1.5,36336.79,4.280666,1.62,23849.24,2.7303617,1.82,29067.88,1.8047462,1.24,10787.14,1.1596698,1.36,4923.81,FIX
1494257,279.5,123.01,1.0,FIX,FIX,8.437372,1.72,16933.62,3.6934912,1.08,13382.63,3.9601662,1.78,7563.93,1.0047209,0.53,7529.36,0.86118937,0.9,3331.59,FIX
1496259,279.58,123.13,1.0,FIX,FIX,3.0867438,0.13,55255.41,8.517293,1.69,35999.88,3.5540373,1.13,14924.12,1.5421487,1.03,5016.62,1.2518235,0.76,2546.64,FIX
1498255,279.65,123.03,1.0,FIX,FIX,8.602108,1.67,55467.81,4.495963,1.0,35794.09,4.6794553,0.9,8917.63,0.99085706,-0.8,12537.96,1.5780317,0.38,3849.96,FIX
1500259,279.54,123.55,1.0,FIX,FIX,7.3641477,1.32,18424.61,3.9014487,0.58,11158.37,4.667222,1.02,3372.83,2.3821344,-0.72,8543.07,1.5388867,0.12,2524.45,FIX
1502257,279.74,123.38,1.0,FIX,FIX,8.495274,-0.53,77761.12,5.7640967,0.79,12887.8,5.309852,0.71,10182.04,1.1449904,-0.2,9226.81,2.262253,0.81,8992.6,FIX
1504260,279.9,123.34,1.0,FIX,FIX,6.4002028,0.16,33037.68,5.9361715,-0.09,30245.06,4.380159,0.51,8199.02,1.3537636,0.29,3898.01,2.4555314,0.99,2789.14,FIX
1506258,280.05,123.43,1.0,FIX,FIX,5.5504303,0.63,17777.27,6.429561,0.51,22585.71,3.4447575,0.13,10621.27,2.0640817,0.02,5113.24,2.1472647,1.11,2546.03,FIX
1508257,280.12,123.5,1.0,FIX,FIX,7.2010436,0.83,12669.3,4.876811,0.45,9736.17,7.184733,-0.94,38766.19,1.5657989,0.38,4983.66,1.7003597,1.05,2824.04,FIX
1510265,280.29,123.69,1.0,FIX,FIX,4.395654,0.23,26359.81,4.1893272,-0.85,33858.05,5.3016973,-0.96,11512.28,1.9368606,-0.01,4762.66,0.69808537,0.37,7557.81,FIX
1512262,280.33,123.55,1.0,FIX,FIX,11.6488905,-1.52,80872.2,11.38874,-1.35,48778.66,2.6691976,-1.16,16822.52,1.8096395,0.03,913.95,1.4132966,1.1,6180.55,FIX
1514261,280.32,123.12,1.0,FIX,FIX,23.239063,-1.54,71118.3,11.84217,-1.53,13268.81,3.77015,-1.24,6936.66,2.3601155,0.32,4986.53,1.3659964,1.23,1105.3,FIX
1516265,280.37,122.41,1.0,FIX,FIX,12.035447,-1.54,68551.48,7.378827,-1.88,33856.87,2.838826,-1.41,6612.59,3.202548,-0.49,14179.03,1.7044373,1.28,2117.01,FIX
1518261,280.34,122.53,1.0,FIX,FIX,10.593607,2.09,134883.2,3.9846318,-1.65,22230.17,3.5197852,-1.61,5778.32,2.7270994,0.52,17754.9,2.1798856,1.53,4195.62,FIX
1520266,280.11,122.86,1.0,FIX,FIX,4.1974826,1.82,40723.19,5.7412624,1.86,58528.89,2.0477712,-1.67,9053.24,2.2443116,0.46,3086.73,1.5845559,1.2,5209.56,FIX
1522266,280.29,122.73,1.0,FIX,FIX,2.7434099,0.73,23227.46,4.857239,1.74,6658.28,1.4777228,0.76,20300.38,1.3301134,0.29,5879.76,2.616189,1.28,6408.04,FIX
1524265,280.21,122.95,1.0,FIX,FIX,5.5390134,1.68,27767.94,3.475747,1.02,19762.17,3.1446462,1.1,11157.82,1.6603992,0.85,5423.67,2.755643,1.46,3005.95,FIX
1526266,280.26,123.0,1.0,FIX,FIX,4.38179,1.19,16301.16,6.4923563,1.18,19126.83,7.2304025,1.34,25965.04,0.43304124,0.0,8658.13,2.1342163,1.4,3921.83,FIX
1528274,280.29,123.15,1.0,FIX,FIX,8.534419,0.87,28014.7,4.4845457,0.02,38183.99,5.3277936,0.98,17676.25,1.291784,1.19,7319.29,1.490771,1.25,4246.67,FIX
1530267,280.53,123.32,1.0,FIX,FIX,8.309336,-0.49,64993.22,10.176062,1.15,56485.8,4.5293994,1.27,10050.32,3.2947018,1.5,12948.28,1.3937241,1.25,597.95,FIX
1532269,280.65,122.96,1.0,FIX,FIX,12.368995,1.34,101279.75,7.1839175,0.97,20611.81,5.5740805,1.25,6425.4,4.905354,1.73,11385.31,0.91746026,1.13,3051.08,FIX
1534265,280.67,123.91,1.0,FIX,FIX,15.70855,1.52,25701.32,2.656965,1.49,31127.94,3.659239,1.29,11798.42,4.681086,1.77,1831.39,0.9370327,1.45,1831.87,FIX
1536272,280.69,123.73,1.0,FIX,FIX,7.148035,-1.92,138326.5,10.542231,1.67,48503.74,4.5881166,1.31,5703.56,2.5778594,1.63,13204.9,1.6432732,1.59,4440.38,FIX
1538271,280.55,123.58,1.0,FIX,FIX,6.0177236,2.06,73751.72,3.0965304,-2.33,78406.02,5.5879445,1.68,12917.81,5.002401,1.69,14929.05,1.9368606,1.54,1857.97,FIX
1540274,280.55,123.99,1.0,FIX,FIX,2.8942814,2.26,19737.18,3.4276314,2.1,31909.11,7.507679,1.98,16758.01,4.963256,1.74,1628.46,2.0950716,1.7,2201.09,FIX
1542276,280.46,123.69,1.0,FIX,FIX,0.8660825,2.36,12460.12,8.580904,1.74,33763.9,4.157522,2.6,29236.25,4.395654,1.85,4607.21,1.993947,2.05,4326.78,FIX
1544270,280.52,124.02,1.0,FIX,FIX,14.733189,1.64,86655.15,5.967161,2.56,38775.71,3.3379242,2.93,8965.13,2.9097762,1.87,9156.79,2.293243,2.17,2402.16,FIX
1546271,280.41,124.41,1.0,FIX,FIX,11.081289,2.58,74299.6,8.21555,2.22,19980.01,6.135974,1.99,30339.35,2.3544068,2.19,6161.42,3.0557544,2.08,4904.15,FIX
1548272,280.06,124.31,1.0,FIX,FIX,9.104467,-2.96,46264.27,5.0252357,-2.83,49353.51,5.636876,2.22,8874.2,3.7595482,2.14,8660.79,4.179541,1.85,8406.32,FIX
1550277,279.97,124.33,1.0,FIX,FIX,8.961752,-1.59,69829.37,4.5033026,2.48,27211.07,6.008753,2.18,2808.92,2.199458,2.91,16215.04,4.064553,1.85,734.9,FIX
1552277,280.05,123.87,1.0,FIX,FIX,7.3698564,1.32,99480.89,5.993258,1.88,20999.61,3.1120253,2.77,23650.07,3.0842974,2.3,10941.15,2.967678,1.76,6993.17,FIX
1554276,280.06,124.68,1.0,FIX,FIX,20.685669,1.74,87574.6,3.8321297,2.07,14362.11,2.7523808,-2.46,18114.5,3.6812582,1.89,9158.15,3.425185,1.87,3563.82,FIX
1556276,279.88,124.87,1.0,FIX,FIX,5.5194407,-3.07,128141.87,3.906342,1.83,5589.09,1.2077855,-2.66,9724.59,3.3428175,2.09,4659.41,3.7098017,1.88,1782.27,FIX
1558276,279.79,124.66,1.0,FIX,FIX,12.913763,-1.46,87239.66,6.253409,-1.69,61239.67,1.3284825,-2.14,4073.47,4.205638,2.14,5415.42,4.093096,1.83,2745.72,FIX
1560279,279.95,124.24,1.0,FIX,FIX,12.678893,-1.24,16961.63,6.8316126,-1.62,4500.47,3.965875,1.79,30572.82,4.0115438,2.44,7529.07,3.8826919,1.85,1419.92,FIX
1562283,279.99,124.07,1.0,FIX,FIX,2.1945648,-2.76,78021.02,5.6189346,-1.5,8651.87,1.3839377,1.46,16489.7,3.7946155,2.57,3363.35,3.4414954,2.01,4563.53,FIX
1564282,279.85,124.2,1.0,FIX,FIX,3.3648362,2.9,12520.91,4.033563,1.75,59129.31,1.3284825,1.49,442.74,3.5426197,2.02,12136.5,4.04498,1.96,3920.88,FIX
1566280,279.83,124.11,1.0,FIX,FIX,8.77092,1.5,54185.22,9.028625,1.46,32477.89,2.415571,2.05,9018.64,3.4773781,1.95,1746.54,2.5941699,2.36,11876.47,FIX
1568290,279.88,124.63,1.0,FIX,FIX,17.913717,1.27,58487.55,9.490209,1.52,4382.95,5.1875243,2.24,17375.64,3.394195,1.85,2026.94,2.5436077,2.16,3081.76,FIX
1570283,280.09,124.95,1.0,FIX,FIX,10.215206,1.53,52059.84,10.232332,1.83,19593.9,7.229587,2.2,12658.1,2.1285079,2.31,10764.97,2.7393324,1.89,4496.97,FIX
1572285,279.9,125.13,1.0,FIX,FIX,10.925525,2.9,81778.83,7.078716,2.51,39640.43,7.2222466,1.86,14936.21,2.607218,2.16,3592.2,2.150527,1.95,3695.68,FIX
1574284,279.57,125.08,1.0,FIX,FIX,11.963681,-2.99,28511.52,9.873504,2.86,24731.63,7.810237,1.81,4255.61,3.7938,1.8,10039.05,2.289981,1.71,3324.52,FIX
1576286,279.32,125.04,1.0,FIX,FIX,8.837792,2.81,35693.97,6.3406696,2.38,31608.76,2.8396413,1.94,30672.46,4.857239,1.84,6580.46,2.4286194,1.84,2005.2,FIX
1578282,279.16,125.22,1.0,FIX,FIX,10.917369,1.33,82668.52,5.396297,1.76,22618.54,3.4953196,2.61,13317.8,4.586486,1.92,3005.9,2.3038447,1.89,1050.78,FIX
1580290,279.45,125.56,1.0,FIX,FIX,9.988492,0.89,28362.46,3.8362072,0.3,38347.83,4.2521224,2.36,7470.08,4.4494786,1.8,3425.85,2.5868301,1.71,3082.77,FIX
1582286,279.47,125.6,1.0,FIX,FIX,9.5872555,-1.06,99414.79,3.5581148,0.23,2263.13,5.28294,1.69,20149.79,3.5091834,2.02,7852.71,2.4212797,1.91,3234.8,FIX
1584289,279.68,125.15,1.0,FIX,FIX,6.144129,-1.47,28512.17,2.1676528,2.29,30355.76,5.340842,1.45,7804.14,2.0820231,1.95,8824.0,1.876512,2.13,4350.01,FIX
1586288,279.5,125.3,1.0,FIX,FIX,13.858134,2.15,119756.71,5.198941,1.61,23112.61,2.9513676,1.2,15833.54,1.796591,1.89,1885.36,1.0569142,2.92,8364.06,FIX
1588288,279.31,125.72,1.0,FIX,FIX,16.528963,1.63,49942.98,9.763408,1.81,29355.58,1.7329805,1.57,9050.68,1.0985057,1.5,5412.14,0.75680274,2.38,3468.81,FIX
1590292,279.45,126.11,1.0,FIX,FIX,7.8689547,1.2,60867.0,4.869471,1.85,29979.96,1.7656013,-2.34,19859.82,1.9091328,0.55,9529.38,1.291784,1.66,5374.64,FIX
1592291,279.45,126.08,1.0,FIX,FIX,7.316032,-1.8,92900.92,2.3234172,0.91,24303.99,1.3244048,1.97,15927.03,2.7466722,0.86,6785.35,1.9678502,1.65,4148.2,FIX
1594294,279.37,125.76,1.0,FIX,FIX,3.669841,-1.57,23428.31,8.064679,-1.85,62805.67,2.4922297,0.71,14868.52,2.9081452,0.92,1407.91,2.170915,1.44,2898.32,FIX
1596291,279.45,125.9,1.0,FIX,FIX,8.835346,-1.9,33721.08,7.154559,-1.38,22339.06,3.262081,-0.25,16929.3,2.10078,1.17,6239.56,1.6563215,1.57,3502.66,FIX
1598293,279.23,125.35,1.0,FIX,FIX,10.72246,-1.32,35926.2,5.291095,-0.27,41372.63,5.0635653,-0.7,15609.66,1.3717049,1.83,8097.48,1.4287914,1.62,1481.6,FIX
