%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1272929,250.17,112.37,1.0,FIX,FIX,14.963164,2.05,18664.11,3.8884003,2.39,65541.37,11.196277,1.73,23607.96,9.415997,2.06,15070.78,6.8307977,1.86,333.24,SP
1274927,250.05,112.54,1.0,FIX,FIX,5.085584,-1.53,120785.46,4.079232,1.6,19014.99,13.006732,1.98,21624.36,10.084723,2.06,4111.1,7.8314404,1.86,6141.9,SP
1276941,250.18,112.12,1.0,FIX,FIX,8.439004,-0.65,39715.51,7.0191827,1.41,18888.71,11.692113,2.02,8423.58,9.20967,2.0,6148.09,8.494459,1.97,7004.31,SP
1278928,250.38,112.29,1.0,FIX,FIX,19.113346,1.46,151502.86,11.865819,1.98,43416.41,13.48055,1.98,11426.48,8.149493,2.01,6539.77,8.487935,1.9,3606.83,SP
1280932,250.28,113.05,1.0,FIX,FIX,31.332289,2.11,120985.1,19.84487,1.94,48917.46,9.845776,2.2,27226.27,9.427414,2.0,7834.95,9.491839,1.86,6559.71,SP
1282932,249.59,113.61,1.0,FIX,FIX,24.390577,2.31,54870.43,23.208073,2.04,24431.46,9.356463,2.19,3141.28,8.465916,1.98,5972.74,9.321397,1.86,1049.18,SP
1284931,249.47,113.93,1.0,FIX,FIX,15.304868,1.91,73376.34,15.581329,2.53,72893.42,10.137732,2.16,4985.69,7.8485665,1.94,4203.31,8.995189,1.86,2005.33,SP
1286943,249.34,114.32,1.0,FIX,FIX,8.966644,3.14,91106.24,7.521543,2.52,49126.94,9.843328,2.32,9473.57,8.330539,2.02,4673.84,9.377666,1.92,4255.82,SP
1288933,249.03,113.93,1.0,FIX,FIX,9.154215,-2.47,36975.2,4.387499,-2.76,39111.61,8.575195,2.35,8022.7,7.183102,1.99,7143.67,8.6306505,2.0,6153.0,SP
1290936,248.99,114.04,1.0,FIX,FIX,3.3583124,-1.33,51021.75,6.807963,-1.99,29269.55,3.92673,1.97,31419.19,8.114427,1.97,5781.31,8.478964,2.01,1212.47,SP
1292938,249.07,113.77,1.0,FIX,FIX,6.9262133,-1.33,21855.42,3.3371086,1.36,61859.95,4.1289787,1.73,6002.05,10.224177,2.04,13507.83,8.797832,1.98,2616.91,SP
1294934,249.07,113.71,1.0,FIX,FIX,9.805,1.51,101666.96,4.1811724,0.75,14612.82,3.224567,2.18,11336.17,10.728984,2.1,4641.19,8.674688,1.96,1089.96,SP
1296938,249.1,114.25,1.0,FIX,FIX,13.200826,1.22,28621.52,10.164644,1.3,42457.35,5.146748,1.59,18587.16,10.495745,2.1,1456.91,8.549099,2.0,2095.74,SP
1298940,249.29,114.32,1.0,FIX,FIX,10.938573,1.11,16331.99,11.550213,1.65,24841.39,7.3502836,1.7,14141.78,9.371958,1.96,11296.19,7.9700794,2.05,4246.13,SP
1300939,249.34,114.73,1.0,FIX,FIX,12.348607,2.11,68981.39,7.091764,1.7,27489.23,10.4508915,1.93,22577.07,8.576826,1.96,4899.56,6.9041944,2.07,6644.37,SP
1302938,248.98,114.84,1.0,FIX,FIX,7.972526,2.57,38887.1,12.740057,1.97,38108.91,12.035447,1.92,9736.8,8.103825,2.02,3940.82,6.848739,2.05,863.33,SP
1304940,249.01,114.94,1.0,FIX,FIX,13.345173,1.85,55628.32,14.057938,2.37,33397.58,12.842813,1.94,5167.96,7.8893423,1.92,4882.57,6.3716593,2.09,3210.18,SP
1306942,248.8,115.47,1.0,FIX,FIX,20.373327,2.29,61851.38,13.30195,2.15,18723.0,14.8196335,1.95,12140.1,6.898485,1.95,6174.28,6.048713,2.07,2041.29,SP
1308939,248.35,115.69,1.0,FIX,FIX,14.444493,2.44,39418.16,18.874401,2.03,36307.71,13.170651,2.04,12469.53,8.393334,1.95,9182.15,6.6277328,2.01,4257.0,SP
1310947,248.26,115.93,1.0,FIX,FIX,18.832808,1.74,73311.56,16.904919,1.93,15880.3,13.031197,1.98,4831.62,9.213748,1.93,5166.72,6.3944945,2.09,3177.64,SP
1312940,248.19,116.6,1.0,FIX,FIX,22.268595,1.62,26596.81,13.860582,1.7,29201.51,11.034804,2.07,14136.15,7.670783,2.01,10344.7,5.5373826,2.18,6268.89,SP
1314943,248.21,117.02,1.0,FIX,FIX,8.961752,1.59,81486.61,13.182069,1.8,9325.57,6.8903303,2.2,26335.13,7.515835,2.12,5553.66,4.818909,2.08,5347.34,SP
1316945,248.18,117.04,1.0,FIX,FIX,5.991627,2.53,44237.42,3.315905,2.31,63861.95,6.3414855,1.98,9496.03,6.1123238,2.24,9872.08,4.1648617,2.15,4463.95,SP
1318946,247.97,117.19,1.0,FIX,FIX,5.908444,-2.38,46343.83,5.153272,-2.0,43710.29,6.3896008,1.94,1824.28,5.3824334,2.11,6342.93,4.439692,2.06,3039.87,SP
1320948,247.97,116.84,1.0,FIX,FIX,12.862385,-1.52,61518.28,3.986263,-2.57,17310.14,2.6667511,2.33,24832.08,5.629536,2.21,3463.0,5.2519503,1.93,6241.17,SP
1322945,248.0,116.56,1.0,FIX,FIX,2.4555314,-3.06,79875.64,1.871619,-2.63,13018.83,2.5827525,-2.76,18158.73,4.103698,2.27,9579.49,5.614041,1.96,2497.03,SP
1324947,247.85,116.83,1.0,FIX,FIX,11.668464,1.91,69217.72,2.0184126,2.36,14413.84,2.762167,-2.23,8672.17,3.0533075,1.91,10108.9,5.8448334,2.03,2603.77,SP
1326946,247.81,117.1,1.0,FIX,FIX,3.083482,1.7,53197.97,3.8182657,2.34,11046.89,2.7817395,-1.72,8537.95,2.063266,2.02,6295.86,5.6311674,2.07,2036.3,SP
1328949,247.83,116.98,1.0,FIX,FIX,5.6792827,-1.82,52739.32,2.2426805,-1.57,34600.42,1.5054502,-2.72,14380.36,0.9949347,3.09,11093.31,5.806504,2.08,1177.09,SP
1330951,247.74,116.83,1.0,FIX,FIX,7.5582414,-1.52,16842.31,4.6566205,-1.39,15190.46,1.4157431,2.61,8167.16,1.2298045,-2.91,2381.28,5.6319823,2.17,3326.82,SP
1332947,247.85,116.61,1.0,FIX,FIX,4.778133,-0.88,28851.26,2.961154,-2.03,17727.58,0.5121467,-0.1,11631.62,1.6204387,-2.5,4272.0,5.723321,2.16,797.66,SP
1334950,247.89,116.65,1.0,FIX,FIX,3.7848294,2.51,52039.85,1.3407153,-1.42,12375.3,2.2989516,-1.35,13413.18,0.85140306,2.46,9993.46,4.818094,2.15,5542.46,SP
1336955,247.7,116.72,1.0,FIX,FIX,2.8380103,2.77,7853.75,2.3699017,1.13,21766.07,1.8406291,-1.65,4756.09,2.616189,1.96,11705.9,4.8719177,2.25,2966.57,SP
1338952,247.76,116.7,1.0,FIX,FIX,5.49416,0.38,47998.25,0.22753014,0.46,13474.19,0.4077601,1.57,13799.42,4.332859,1.99,10564.26,3.6364048,2.24,7592.42,SP
1340952,247.95,116.82,1.0,FIX,FIX,3.1658494,-0.26,21525.37,1.4418398,-0.79,8504.22,0.95171213,2.87,5699.1,3.382778,2.22,7811.56,3.539358,2.1,3148.44,SP
1342951,247.91,116.66,1.0,FIX,FIX,5.0970016,-2.21,42524.81,2.1488957,1.67,20779.87,3.9291763,1.81,21875.2,2.520773,2.62,8958.43,3.8565953,2.13,2055.07,SP
1344952,247.8,116.62,1.0,FIX,FIX,6.1531,2.17,56221.24,3.285731,-2.62,28230.53,5.4860044,1.68,10170.12,4.0107284,2.23,11838.67,3.8688278,2.01,2798.1,SP
1346958,247.74,116.91,1.0,FIX,FIX,2.7695067,2.84,26591.53,7.8077903,1.83,56256.52,7.5574255,1.89,14976.4,3.7774897,2.28,1720.73,3.2351685,2.22,6008.42,SP
1348957,247.67,116.66,1.0,FIX,FIX,10.00888,1.63,57652.68,12.123524,1.76,26884.78,7.122753,2.27,17379.72,5.3791714,2.06,11421.41,2.8461657,2.34,3203.36,SP
1350958,247.71,117.4,1.0,FIX,FIX,23.0939,1.65,80204.51,13.031197,1.92,13898.68,6.804701,2.37,4765.4,4.26354,2.2,7965.24,2.602325,2.24,2186.23,SP
1352960,247.58,117.79,1.0,FIX,FIX,16.719795,2.09,65847.14,14.035918,2.04,11369.86,9.454326,2.1,20937.82,4.1289787,2.32,3027.26,3.0524921,2.17,3030.25,SP
1354957,247.3,118.11,1.0,FIX,FIX,10.996474,2.96,77847.48,7.9741564,2.9,65666.33,7.2499747,2.31,17211.22,3.1748202,2.2,6438.53,3.1788979,2.1,1609.64,SP
1356960,247.05,117.89,1.0,FIX,FIX,12.738425,-2.16,80416.97,8.549913,2.6,15192.56,10.124683,2.0,24104.22,4.117562,2.24,5844.25,3.1218114,2.04,1192.63,SP
1358970,246.95,117.59,1.0,FIX,FIX,7.7653837,2.09,107355.14,5.5137324,-2.86,38159.95,5.1345153,2.5,37620.98,5.66705,2.17,9675.8,2.5248506,2.26,5277.14,SP
1360959,246.86,118.22,1.0,FIX,FIX,8.318306,2.0,5679.12,6.2525935,1.9,50070.9,5.0309443,3.02,15992.93,7.322556,1.89,15016.06,2.9750178,2.21,2885.44,SP
1362962,246.78,117.96,1.0,FIX,FIX,5.0970016,1.61,25066.97,4.211346,1.69,14137.0,2.4587934,-2.16,27453.61,6.071548,2.04,9725.74,3.1911306,2.01,4094.71,SP
1364962,246.85,118.47,1.0,FIX,FIX,2.5745974,0.32,30845.95,4.1216393,-2.27,46863.51,1.1392817,2.03,19479.88,5.720059,2.05,2234.99,3.1658494,1.98,553.06,SP
1366969,246.9,118.0,1.0,FIX,FIX,12.497032,-1.99,87747.64,3.6029685,-0.79,31968.03,4.870287,1.88,22905.53,4.3777127,2.2,9346.79,2.8429036,2.02,2105.53,SP
1368964,246.6,117.91,1.0,FIX,FIX,6.4874635,-1.15,58372.59,4.003389,-1.31,12431.17,5.7600193,1.54,12410.71,3.5874736,2.32,5690.14,2.6064026,1.91,2354.36,SP
1370964,247.03,117.71,1.0,FIX,FIX,8.019826,0.48,64880.69,5.6588945,2.02,58980.45,5.5292273,1.67,4940.45,2.0918093,2.3,9170.78,2.572151,1.98,1192.45,SP
1372966,246.95,118.09,1.0,FIX,FIX,17.794651,2.01,117880.19,14.989262,1.37,67636.58,1.4475484,2.46,28284.18,2.9782798,1.83,9003.31,2.187225,2.03,2448.89,SP
1374962,246.66,118.5,1.0,FIX,FIX,25.702751,1.61,71157.22,14.028579,1.84,41879.69,4.1534443,1.82,19114.34,2.8396413,1.94,2103.42,2.109751,2.07,770.95,SP
1376967,246.9,119.35,1.0,FIX,FIX,10.978533,1.55,90247.87,6.569831,2.09,47991.79,4.6378636,1.55,7807.29,1.9425691,2.17,6413.26,1.5388867,2.0,3591.28,SP
1378974,246.67,119.04,1.0,FIX,FIX,15.277141,-1.94,158035.77,2.981542,1.43,28007.01,5.339211,1.84,9841.16,2.9154847,1.66,9457.57,1.2942306,2.07,1634.85,SP
1380972,246.63,118.65,1.0,FIX,FIX,5.140224,-1.45,67527.43,6.109062,-2.06,55044.39,4.846637,1.78,3534.18,1.0699625,1.55,11389.94,1.5633522,1.88,2380.35,SP
1382969,246.7,118.79,1.0,FIX,FIX,3.4749317,1.63,52872.21,3.3632054,-1.33,26078.06,0.8677136,2.27,25186.88,1.6824181,1.54,3760.03,0.42570153,2.25,7225.97,SP
1384969,246.62,118.82,1.0,FIX,FIX,1.752553,-0.95,30931.5,3.9650593,1.26,43202.32,3.494504,-2.33,22655.85,2.1676528,1.05,6371.49,0.2340543,-2.36,3109.15,SP
1386972,246.75,118.72,1.0,FIX,FIX,4.859685,0.99,35121.26,2.2353408,-2.32,37116.72,0.3098977,1.41,22995.94,2.1497114,1.67,7952.21,1.3472395,-0.87,8247.22,SP
1388972,246.75,119.02,1.0,FIX,FIX,4.472313,-2.72,54899.74,1.9580641,2.98,12126.94,1.6938355,0.81,8879.43,0.9207223,0.84,10208.65,3.8345761,-0.38,16667.86,SP
1390971,246.55,118.63,1.0,FIX,FIX,7.3706717,-2.65,17928.78,3.9397783,1.75,23136.1,1.3023858,-0.53,11568.65,1.5168676,-0.71,10823.06,7.6854625,0.62,39758.9,SP
1392981,246.43,118.85,1.0,FIX,FIX,9.942007,1.3,97219.27,1.7346115,-0.87,33630.66,2.214953,-0.4,5732.23,4.2757726,-1.33,19287.4,24.631157,0.88,105721.88,SP
1394971,246.68,119.1,1.0,FIX,FIX,8.813327,0.09,65894.81,3.782383,0.08,19166.92,1.3374531,-0.7,6280.23,3.4887955,-1.13,6737.48,36.77507,0.89,74851.75,SP
1396977,246.86,118.89,1.0,FIX,FIX,10.207867,-1.07,64321.05,6.356165,-0.33,19870.24,4.042534,-0.98,16998.28,2.697741,-0.89,6695.59,43.56509,0.84,43487.78,SP
1398975,246.92,118.66,1.0,FIX,FIX,5.885609,-0.98,26864.06,6.2395453,-1.11,29669.25,3.894109,-0.75,5767.02,3.527125,-0.95,5255.54,52.915844,0.91,61574.8,SP
1400974,247.02,118.65,1.0,FIX,FIX,2.3226016,-1.3,23031.39,6.3659506,-1.01,3962.52,7.269547,-0.91,21406.04,3.6331425,-0.95,661.6,58.320297,0.92,33156.72,SP
1402979,246.95,118.55,1.0,FIX,FIX,6.8520007,-1.04,28436.03,5.9312787,-1.24,8821.59,7.233664,-1.16,10748.66,4.7862883,-0.86,7439.24,66.51791,0.96,52768.94,SP
1404975,247.19,118.36,1.0,FIX,FIX,9.552188,-1.22,18878.27,9.894707,-1.28,24422.55,5.8464646,-1.18,8556.24,9.753622,-0.63,31943.87,69.13573,0.94,17608.24,SP
1406976,247.11,118.11,1.0,FIX,FIX,13.226107,-1.4,25646.04,8.239201,-1.19,11250.93,5.889687,-1.05,4755.37,14.922389,0.43,81362.37,71.65894,0.94,15462.09,SP
1408979,247.3,117.72,1.0,FIX,FIX,6.938446,-1.15,41261.36,5.511286,-1.37,18207.53,5.498237,-1.16,4691.71,48.774635,0.84,217947.48,73.05756,0.94,8734.13,SP
1410974,247.25,117.8,1.0,FIX,FIX,2.2394185,1.57,55480.18,6.0658393,-0.86,18230.98,8.255511,-0.88,20501.37,71.47382,0.86,139711.23,75.56366,0.94,15409.68,SP
1412985,247.3,117.83,1.0,FIX,FIX,5.830154,-0.51,43869.52,1.6457199,-0.38,28441.74,15.772977,-0.54,51481.31,86.330154,0.83,91938.5,76.76166,0.94,7310.37,SP
1414982,247.5,117.66,1.0,FIX,FIX,4.623184,-0.85,13017.37,9.013945,-0.6,45540.58,28.589693,0.56,157495.86,104.46243,0.9,119484.82,76.347374,0.93,3087.7,SP
1416984,247.45,117.66,1.0,FIX,FIX,12.241774,-0.64,47600.15,28.114243,-0.4,118623.56,99.14769,0.92,447435.34,114.48925,0.91,61678.06,75.40871,0.92,8867.62,SACCADE
1418979,247.98,117.3,1.0,FIX,FIX,52.119896,-0.36,248996.84,56.582424,0.66,303874.22,146.20157,0.91,289264.22,131.42271,0.95,107416.5,73.7214,0.91,10981.48,SACCADE
1420980,249.84,116.76,1.0,SACCADE,SACCADE,110.55845,0.77,613873.25,197.9659,0.92,882459.2,175.25856,0.86,183959.5,137.34584,0.94,36621.07,71.14761,0.89,18094.51,SACCADE
1422980,251.87,121.08,1.0,SACCADE,SACCADE,384.22992,1.05,1715186.1,291.9595,0.94,576717.25,211.18222,0.93,235233.06,143.45816,0.95,38459.55,70.36064,0.88,6058.44,SACCADE
1424980,259.16,133.14,1.0,SACCADE,SACCADE,475.07968,0.98,591751.5,342.7338,0.94,311301.78,231.73251,0.93,126078.5,148.87648,0.96,33903.69,69.081085,0.86,12112.81,SACCADE
1426985,264.92,140.42,1.0,SACCADE,SACCADE,306.98953,0.79,1112575.4,367.88608,0.97,169202.08,265.0147,0.98,214449.98,152.78935,0.96,23952.35,68.36017,0.86,4499.24,SACCADE
1428985,269.72,143.9,1.0,SACCADE,SACCADE,260.6639,0.96,403002.2,265.47302,0.94,630359.1,273.7677,1.0,64254.63,154.24178,0.96,9524.54,68.22642,0.87,914.17,SACCADE
1430988,272.26,150.9,1.0,SACCADE,SACCADE,231.67625,1.14,320980.8,238.57799,1.03,210891.44,260.71936,0.99,80333.18,153.84055,0.96,2676.27,69.024,0.87,5172.19,SACCADE
1432987,274.49,154.22,1.0,SACCADE,SACCADE,217.78793,1.11,94106.98,206.50847,1.1,221171.05,198.69498,0.98,380845.22,151.94772,0.94,17145.74,69.56714,0.88,5142.52,SACCADE
1434987,277.02,160.46,1.0,SACCADE,SACCADE,181.68242,1.06,230557.16,153.80875,1.05,327773.75,159.749,1.01,240172.72,148.43773,0.94,21534.65,69.79793,0.88,1526.98,SACCADE
1436989,278.88,161.98,1.0,SACCADE,SACCADE,91.09687,0.91,565995.06,132.61989,1.06,130213.71,135.04689,1.08,164808.1,142.15495,0.96,41342.41,69.54594,0.89,3748.47,SACCADE
1438989,279.75,164.0,1.0,SACCADE,SACCADE,83.68461,1.08,99770.03,81.175255,0.94,324574.28,96.723145,1.01,239376.27,127.46826,0.94,92529.48,69.77346,0.89,3076.52,SACCADE
1441000,280.82,165.61,1.0,SACCADE,SACCADE,71.3466,0.98,88647.11,63.79081,1.0,109324.28,72.20942,0.97,150918.77,89.39162,0.87,235681.33,70.07521,0.9,2687.32,SACCADE
1442993,281.7,166.91,1.0,SACCADE,SACCADE,44.49397,0.86,170384.62,40.194546,0.87,151233.64,33.304214,0.67,256478.98,65.24651,0.87,148591.3,69.84605,0.9,1499.61,SACCADE
1444990,282.24,167.26,1.0,SACCADE,SACCADE,12.401617,0.17,220187.69,17.152838,0.19,177378.8,15.119744,0.18,129899.4,50.269478,0.93,94339.62,69.71801,0.89,2018.51,SACCADE
1446993,282.3,167.01,1.0,SACCADE,SACCADE,27.511576,-1.4,184321.56,25.001404,-1.38,185871.27,16.428654,-0.97,105273.79,33.84409,0.76,108832.58,70.33943,0.91,7726.25,SACCADE
1448991,282.47,165.93,1.0,SACCADE,SACCADE,51.21467,-1.63,154544.84,48.59277,-1.66,156684.83,28.808252,-1.41,95897.8,25.020975,0.72,54626.24,70.962494,0.91,3869.91,SACCADE
1450996,282.16,164.5,1.0,SACCADE,SACCADE,70.9633,-1.76,131004.82,58.313774,-1.7,60575.98,35.58604,-1.6,55065.13,12.624253,0.05,104484.75,70.4112,0.91,3752.32,SACCADE
1452996,281.8,162.51,1.0,SACCADE,SACCADE,65.670586,-1.76,32663.12,60.603756,-1.7,14041.09,38.817947,-1.66,24011.45,8.080174,-0.44,40799.96,69.75144,0.95,15356.47,SACCADE
1454988,281.57,161.34,1.0,SACCADE,SACCADE,50.595688,-1.61,106657.24,47.061226,-1.71,83474.73,35.482468,-1.63,21398.63,9.438016,-1.08,34642.15,63.733723,0.92,38186.35,SACCADE
1456996,281.71,160.03,1.0,FIX,FIX,28.722624,-1.61,133576.4,29.037413,-1.65,111006.76,26.82246,-1.69,53848.1,12.715591,-1.4,29622.85,46.330517,0.88,107325.97,FIX
1458995,281.51,159.93,1.0,FIX,FIX,7.8037133,-1.92,131300.66,13.412046,-1.33,103094.38,19.441187,-1.62,46164.44,16.10897,-1.6,26794.05,34.602524,0.87,71983.82,FIX
1460996,281.58,159.67,1.0,FIX,FIX,7.993729,0.34,87454.1,7.0208135,1.34,122087.71,9.582362,-1.6,60444.19,17.551626,-1.65,10321.36,27.112785,0.93,47230.98,FIX
1462996,281.88,160.06,1.0,FIX,FIX,21.810272,1.3,112915.34,9.052275,1.03,19562.84,3.0704339,-1.67,39999.25,15.079784,-1.7,16014.61,18.143694,0.77,59076.69,FIX
1464997,281.87,160.7,1.0,FIX,FIX,12.968403,1.43,55878.64,9.93222,1.4,21991.83,3.3770692,1.66,39332.5,11.266412,-1.74,23578.05,12.864832,0.69,33139.53,FIX
1466998,281.97,160.69,1.0,FIX,FIX,2.8298552,-2.61,91255.07,7.8860803,2.07,37974.41,3.3664675,1.53,2810.33,8.957674,-1.66,14863.77,6.743537,0.07,51100.88,FIX
1469001,281.75,160.63,1.0,FIX,FIX,9.424151,3.03,44956.93,2.2434962,-3.1,44032.56,3.7269275,1.39,3632.58,3.392564,-1.53,34391.45,4.2431517,-0.18,17332.29,FIX
1471002,281.51,160.74,1.0,FIX,FIX,2.3772414,2.6,44937.64,4.5000405,-2.91,14278.87,5.7681746,1.88,18483.12,1.4777228,-0.63,16732.24,4.5628357,-0.83,17526.72,FIX
1473001,281.65,160.69,1.0,FIX,FIX,3.1218114,-1.37,30906.11,2.4791815,-1.74,25909.54,4.4894385,1.73,9059.67,3.302857,1.03,22871.97,5.9304633,-1.24,15522.05,FIX
1474998,281.54,160.59,1.0,FIX,FIX,6.2313905,-1.37,19092.62,4.088203,1.5,40285.12,1.7329805,1.99,17518.51,3.9699523,0.9,4994.24,7.9823117,-1.44,14964.16,FIX
1477005,281.71,160.39,1.0,FIX,FIX,11.196277,1.57,106002.76,9.00579,1.48,30049.61,2.8583982,1.37,10792.04,3.9593506,0.95,1122.0,8.382732,-1.55,6368.31,FIX
1479004,281.54,161.14,1.0,FIX,FIX,24.073341,1.55,79005.88,5.116574,0.96,32185.89,3.0076387,0.46,15953.92,2.459609,0.87,9303.23,7.8860803,-1.55,3045.7,FIX
1481003,281.73,161.57,1.0,FIX,FIX,6.5690155,-0.45,168584.88,8.200056,1.38,25348.3,4.368742,0.55,8618.5,1.0242934,-0.1,12664.12,6.3700285,-1.56,9302.83,FIX
1483002,281.83,161.0,1.0,FIX,FIX,8.383548,-1.25,37131.1,5.29028,-0.27,62142.58,5.5716343,0.54,7391.24,0.93458617,0.45,3311.33,4.5187974,-1.45,11919.41,FIX
1485002,281.86,161.18,1.0,FIX,FIX,4.2749567,0.0,49768.32,7.9390893,-0.58,20385.22,4.8335886,0.61,5015.84,2.2222927,1.08,9609.86,1.976821,-0.94,18120.98,FIX
1487008,282.04,161.0,1.0,FIX,FIX,10.614812,-0.08,38879.87,6.7900214,0.23,36107.51,5.189155,-0.34,27976.69,2.2712238,0.75,4491.82,1.6873114,-0.08,9406.74,FIX
1489009,282.38,161.14,1.0,FIX,FIX,9.463297,0.33,25710.53,6.902563,-0.38,24988.06,5.391404,-1.04,22107.83,2.1252456,0.66,1568.7,1.9890537,0.97,11454.8,FIX
1491014,282.48,161.15,1.0,FIX,FIX,4.8319573,-1.09,60814.67,5.1124964,-0.41,11009.25,2.5134332,-0.31,23785.49,2.5623646,0.11,8177.84,1.9662193,1.08,1289.69,FIX
1493010,282.49,160.93,1.0,FIX,FIX,7.15619,-1.51,20894.0,5.0203424,-1.8,39770.62,1.8952689,0.63,12742.08,1.790067,0.43,6296.68,2.3242326,1.26,3291.92,FIX
1495009,282.5,160.8,1.0,FIX,FIX,7.1039968,-2.25,31666.62,3.5670855,-2.11,12076.63,1.8854828,1.24,6938.6,2.3617465,-0.35,10187.57,1.9042398,1.49,3886.99,FIX
1497008,282.27,160.66,1.0,FIX,FIX,4.199929,2.9,40112.32,5.8529882,2.18,49050.04,0.46973968,2.43,10835.62,2.6300528,-0.67,5088.24,0.9884105,1.31,5815.76,FIX
1499012,282.3,160.85,1.0,FIX,FIX,15.237996,1.72,86719.53,6.5877724,2.12,5013.86,2.3136308,-1.44,16412.97,1.9621416,-0.03,9685.37,1.3015703,1.22,2011.13,FIX
1501012,282.16,161.4,1.0,FIX,FIX,10.58056,1.84,30173.39,5.5169945,1.5,23743.58,1.4597812,-2.08,8838.89,2.2002735,0.09,2100.9,0.74783206,0.15,7027.76,FIX
1503014,282.16,161.35,1.0,FIX,FIX,5.0970016,-0.93,94584.95,2.8836796,-0.56,44834.44,0.46973968,2.92,8569.69,2.2434962,0.26,2345.59,0.96394485,0.27,1450.83,FIX
1505012,282.31,161.2,1.0,FIX,FIX,15.346458,-1.04,63211.12,7.588416,-1.31,35784.18,1.9458313,0.79,13705.81,0.7046095,0.71,10035.36,0.56841755,-0.59,4504.79,FIX
1507015,282.54,160.7,1.0,FIX,FIX,10.625412,-1.49,45435.1,5.972055,-1.13,12426.37,1.6661079,0.41,4466.1,0.70787156,2.61,7046.31,0.33517882,-0.15,1848.71,FIX
1509015,282.35,160.68,1.0,FIX,FIX,3.6062305,2.4,82721.46,3.6152012,-0.87,16291.69,2.9415815,-0.24,11709.66,1.5291004,2.21,5633.52,0.33517882,-0.15,0.22,FIX
1511016,282.41,160.82,1.0,FIX,FIX,6.405096,0.92,43167.75,2.918747,1.36,35957.12,3.768519,-0.16,5340.63,2.296505,2.16,4747.29,0.68585247,-0.84,2916.44,FIX
1513013,282.54,160.93,1.0,FIX,FIX,5.0643806,0.7,11282.56,7.0110273,1.0,26993.96,1.5519351,0.4,15951.98,2.0763144,1.82,4734.8,0.9068585,-1.5,3428.96,FIX
1515016,282.6,160.98,1.0,FIX,FIX,7.6561036,1.07,21215.11,6.430377,0.71,12635.79,3.3713605,2.04,23279.91,2.0388005,1.55,3434.82,0.5798349,-1.42,2033.68,FIX
1517017,282.72,161.26,1.0,FIX,FIX,7.7947426,0.71,16970.93,4.006651,1.44,26868.86,3.885954,1.86,5044.21,1.7859893,-1.33,23224.26,0.6401834,-1.47,420.38,FIX
1519022,282.89,161.23,1.0,FIX,FIX,2.9195623,2.71,57412.8,4.8368506,2.43,26017.38,4.266802,2.08,5921.1,1.0642539,-1.38,4435.15,0.7502786,-1.21,1306.08,FIX
1521016,282.59,161.32,1.0,FIX,FIX,13.295426,3.05,65110.1,6.2077403,2.89,17579.43,3.5711632,2.31,6846.96,2.0722368,-1.94,7979.3,0.9574207,-2.04,4409.87,FIX
1523026,282.24,161.29,1.0,FIX,FIX,9.558712,2.95,23832.31,9.645973,2.8,21463.82,3.700015,1.97,7524.46,1.9238123,-2.94,11781.09,1.570692,-1.96,3790.11,FIX
1525015,282.13,161.41,1.0,FIX,FIX,7.228771,2.32,34947.8,5.4623547,2.9,26177.25,3.394195,-2.2,38164.1,1.2819978,-2.43,6321.75,0.9949347,-2.27,4248.26,FIX
1527018,282.0,161.55,1.0,FIX,FIX,1.4687519,2.55,35573.25,3.7611792,1.35,40100.17,3.6266186,-2.72,11250.06,1.3154341,-2.99,4394.77,0.9566052,-2.41,909.34,FIX
1529018,282.07,161.45,1.0,FIX,FIX,6.828351,0.3,48042.07,7.316032,-1.29,66018.86,5.3416576,-2.15,18596.53,1.9442002,-3.05,3907.29,0.7780063,3.09,4157.41,FIX
1531022,282.32,161.65,1.0,FIX,FIX,15.779501,-1.23,103687.32,6.6734023,-1.2,5583.68,4.3883142,-2.11,5940.65,2.092625,-2.59,5688.9,0.8921791,3.1,701.73,FIX
