%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
592652,293.11,188.96,1.0,SP,SP,15.527505,1.9,200141.22,8.900588,-2.09,65613.98,12.293152,-1.99,19714.78,12.413849,-1.89,7852.61,11.973469,-2.03,7652.39,SP
594659,293.25,190.05,1.0,SP,SP,5.7934556,0.18,106329.04,13.187778,-1.65,38880.27,14.941961,-1.97,16297.39,9.855561,-1.99,16969.08,12.237697,-2.02,1880.12,SP
596656,293.39,189.01,1.0,SP,SP,41.114452,-1.5,258516.44,14.2650795,-1.56,9712.75,14.255294,-1.93,5628.08,7.902391,-2.3,20830.72,12.745765,-2.0,3607.17,SP
598657,293.4,188.04,1.0,SP,SP,30.070679,-1.75,87562.42,29.728975,-1.67,95714.95,8.576826,-1.82,35525.96,7.2279553,-2.32,4258.52,12.990421,-2.01,1920.83,SP
600656,293.12,187.56,1.0,SP,SP,20.256706,-2.03,73123.06,19.767395,-1.86,67167.39,7.1366177,-1.54,16358.26,8.036952,-2.45,7885.2,13.364746,-2.11,7968.82,SP
602654,292.96,187.15,1.0,SP,SP,10.117344,-2.17,63431.09,4.7569294,-2.33,96159.57,11.334916,-1.77,28828.51,8.526264,-2.32,7468.94,14.206362,-2.08,5598.55,SP
604658,292.84,187.15,1.0,SP,SP,11.457244,1.36,129589.51,0.4077601,0.0,30871.34,7.5615034,-2.27,36127.64,9.088973,-2.28,4103.63,13.903805,-2.11,3420.4,SP
606661,293.08,187.7,1.0,SP,SP,10.598501,0.91,30421.77,7.491369,1.78,46436.1,7.3078766,-2.92,29454.06,9.365434,-2.22,3769.24,14.055491,-2.16,3771.3,SP
608660,293.16,187.56,1.0,SP,SP,6.5070357,2.58,79635.7,8.393334,2.08,15630.48,7.456301,3.0,16014.95,9.863717,-2.1,7579.67,14.195761,-2.18,2503.19,SP
610660,292.81,187.87,1.0,SP,SP,15.978487,2.74,58875.37,11.017678,3.11,60559.48,5.942696,2.93,9817.16,14.301778,-1.94,29559.22,13.605324,-2.19,3659.28,SP
612661,292.44,187.87,1.0,SP,SP,16.767912,-2.97,57348.77,15.313839,3.01,27634.9,6.8430305,-3.07,12322.52,13.552315,-2.0,6918.4,13.058926,-2.27,6892.44,SP
614658,292.0,187.73,1.0,SP,SP,15.838219,-3.0,6412.34,11.158763,-2.7,52294.48,11.3145275,-2.52,40505.6,12.833026,-2.14,11995.48,11.996303,-2.27,6534.67,SP
616666,291.67,187.76,1.0,SP,SP,7.6430554,-2.07,78308.8,12.644641,-2.43,21399.98,14.230013,-2.37,20931.24,12.6332245,-2.33,14420.59,12.386936,-2.25,2648.62,SP
618669,291.82,187.4,1.0,SP,SP,14.694043,-1.81,46352.31,15.403546,-2.07,35193.51,17.544287,-2.05,36899.69,12.994499,-2.32,2214.09,12.870541,-2.26,2987.11,SP
620664,291.5,187.06,1.0,SP,SP,23.19421,-2.07,59787.46,22.43904,-1.81,52276.2,19.896246,-1.9,22408.06,12.644641,-2.35,3138.74,12.626699,-2.22,3366.57,SP
622665,291.28,186.4,1.0,SP,SP,30.16854,-1.81,59570.04,27.022263,-1.8,28103.38,21.11545,-1.89,7571.44,15.221684,-2.35,15805.93,12.599788,-2.24,1822.2,SP
624670,291.15,185.62,1.0,SP,SP,32.20408,-1.62,38995.19,29.54059,-1.69,25085.15,21.81272,-2.04,20000.07,16.913074,-2.4,11687.31,12.49377,-2.26,1044.58,SP
626670,291.21,184.82,1.0,SP,SP,29.359545,-1.56,19936.46,27.183735,-1.8,23851.65,23.517157,-2.11,13489.81,17.677216,-2.31,11172.37,13.942134,-2.22,9370.3,SP
628670,291.16,184.18,1.0,SP,SP,23.435604,-2.05,85513.16,22.417837,-2.28,77842.57,20.648972,-2.13,17976.22,18.2228,-2.25,7007.87,14.208809,-2.27,4396.72,SP
630670,290.68,183.8,1.0,SP,SP,29.7461,-2.98,150692.66,22.710608,-2.47,26117.59,19.386547,-2.25,15928.7,16.77933,-2.25,8855.47,13.25465,-2.31,6949.44,SP
632668,289.72,183.95,1.0,SP,SP,25.816109,-2.84,33681.49,19.374315,-2.85,52827.82,19.607552,-2.42,20862.07,16.975054,-2.16,9073.53,12.776755,-2.33,3430.21,SP
634667,289.47,183.43,1.0,SP,SP,10.115713,-2.44,104167.79,18.52128,-2.94,11537.57,18.873585,-2.54,14631.82,17.239283,-2.23,7493.64,12.466857,-2.37,3624.1,SP
636673,289.34,183.63,1.0,SP,SP,11.598329,3.14,46295.35,17.31431,-2.6,36967.98,18.950243,-2.61,8469.44,16.188076,-2.19,7659.67,12.663398,-2.42,3941.38,SP
638675,288.9,183.43,1.0,SP,SP,24.710262,-2.67,93761.33,15.181725,-2.64,13674.05,15.542185,-2.73,24488.92,15.838219,-2.26,7272.53,13.791263,-2.35,8833.18,SP
640673,288.26,183.08,1.0,SP,SP,20.929512,-2.38,46971.91,19.596134,-2.38,39067.43,12.540255,-2.36,36637.95,15.314653,-2.35,9582.73,18.65421,-2.13,36917.12,SP
642671,288.16,182.72,1.0,SP,SP,17.08678,-1.95,54623.71,13.469947,-2.45,38324.58,11.517591,-2.48,11019.93,14.646744,-2.49,12895.18,23.951014,-1.96,39623.8,SP
644679,287.95,182.3,1.0,SP,SP,6.2876606,-2.71,80882.24,9.254523,-1.9,45456.13,11.813626,-2.29,14256.16,15.726492,-2.49,6600.31,22.618454,-1.92,9988.11,SP
646675,287.88,182.59,1.0,SP,SP,1.6848648,-1.33,38057.88,8.401489,-2.19,16833.76,12.291521,-2.28,2967.84,14.025316,-2.46,10721.79,22.351778,-1.85,9316.9,SP
648671,287.97,182.22,1.0,SP,SP,11.752462,-1.93,63921.42,4.4845457,-1.87,26922.44,11.142453,-2.24,7722.2,12.920286,-2.34,12447.84,18.60854,-1.85,22997.13,SP
650671,287.68,182.05,1.0,SP,SP,7.570474,-1.99,25875.34,11.547767,-2.08,44252.91,10.492483,-2.39,11180.5,11.970205,-2.42,8762.34,15.202928,-1.93,22455.91,SP
652674,287.82,181.88,1.0,SP,SP,11.617085,-2.23,28484.01,13.906251,-2.46,32808.77,12.845259,-2.31,15557.14,12.740057,-2.49,6759.9,18.250526,-2.23,35353.68,SP
654673,287.33,181.6,1.0,SP,SP,21.35766,-2.62,70544.77,12.86157,-2.53,8337.5,13.708079,-2.16,13559.25,12.360841,-2.36,9972.35,19.552097,-2.51,34139.78,SP
656676,286.91,181.36,1.0,SP,SP,14.981922,-2.75,41489.92,21.709148,-2.4,55665.67,13.306843,-2.32,13263.09,21.480803,-1.92,70878.62,20.85856,-2.7,24830.03,SP
658676,286.65,181.32,1.0,SP,SP,23.078405,-2.19,80035.21,15.929557,-2.22,41150.66,12.464411,-2.37,6608.79,31.861559,-1.77,68284.01,23.969772,-2.77,21364.59,SP
660677,286.25,180.44,1.0,SP,SP,20.454062,-1.83,50364.31,13.007547,-2.16,18543.64,14.106869,-2.66,25488.94,28.645147,-1.71,22614.2,25.481745,-2.74,10532.55,SP
662680,286.39,180.35,1.0,SP,SP,3.0321043,-1.91,106724.54,12.390198,-2.2,5066.53,12.513343,-2.44,19942.95,29.941824,-1.63,15636.11,29.485132,-2.57,37897.1,SP
664675,286.2,180.3,1.0,SP,SP,9.380929,-3.12,53898.95,9.095497,2.97,71472.49,32.55149,-1.81,145082.92,21.671633,-1.61,50945.48,35.900017,-2.44,46752.93,SP
666680,285.93,180.34,1.0,SP,SP,17.898222,2.81,59239.56,10.158119,-2.8,30163.79,55.564655,-1.66,146680.6,14.826973,-1.58,41977.37,42.830307,-2.37,45852.4,SP
668681,285.37,180.59,1.0,SP,SP,11.76714,-2.55,87743.99,53.036545,-1.73,300308.84,47.276524,-1.55,60347.59,20.33255,-2.26,78105.94,49.765488,-2.29,47716.57,SP
670678,285.45,180.02,1.0,SP,SP,110.70687,-1.57,642508.44,100.751,-1.59,299623.53,48.52753,-1.49,19950.13,24.104332,-2.68,61649.55,60.973183,-2.18,78329.6,SP
672681,285.37,175.16,1.0,SP,SP,194.75845,-1.54,515224.7,96.650566,-1.46,83635.17,34.31954,-1.36,93143.34,27.829628,-2.89,40877.56,67.76973,-2.13,46468.74,SACCADE
674687,285.73,170.45,1.0,SP,SP,84.21959,-1.31,699130.5,94.961624,-1.39,44352.82,22.64455,-1.18,77305.56,34.14257,-2.9,38589.25,63.710884,-2.03,48154.81,SACCADE
676688,286.43,171.16,1.0,SP,SP,30.564066,0.28,552249.7,27.403925,-0.57,483199.78,28.221077,-2.06,136158.27,35.936714,-2.85,14810.57,63.38631,-1.97,20664.14,SACCADE
678682,287.17,170.86,1.0,SP,SP,57.830986,1.13,271587.97,62.014603,1.25,453367.7,36.15935,-2.76,143480.14,45.042812,-2.6,83078.34,68.26394,-1.95,32099.75,SACCADE
680681,287.64,173.72,1.0,SP,SP,109.81225,1.49,363263.47,59.469364,2.25,355738.44,49.47598,2.77,207308.34,58.958035,-2.47,95443.82,75.05967,-1.91,44774.1,SACCADE
682684,287.62,176.23,1.0,SP,SP,107.075356,2.76,786771.94,107.58017,2.48,314724.9,72.76153,2.58,158871.23,73.70917,-2.36,99690.88,79.89244,-1.88,32033.07,SACCADE
684685,282.77,175.7,1.0,SACCADE,SACCADE,179.9062,3.01,496190.84,125.89267,2.73,211659.28,74.66903,2.78,89996.9,87.06087,-2.26,94477.61,82.54125,-1.87,17024.17,SACCADE
686689,278.86,177.38,1.0,SACCADE,SACCADE,144.78746,2.71,366885.88,143.53726,3.01,255677.73,81.21439,3.12,166046.47,109.7731,-2.16,151866.34,82.845436,-1.85,11218.31,SACCADE
688687,276.32,178.68,1.0,SACCADE,SACCADE,107.122665,3.01,326592.6,102.41629,3.07,256621.4,107.15121,-2.76,281969.56,114.60668,-2.17,29991.91,87.3463,-1.82,31749.07,SACCADE
690689,273.65,178.06,1.0,SACCADE,SACCADE,86.68898,-2.57,424130.47,99.72344,-2.46,450576.22,140.34613,-2.51,274358.3,96.99553,-2.11,113955.17,80.40622,-1.84,43628.38,SACCADE
692690,272.74,176.38,1.0,SACCADE,SACCADE,147.2014,-1.91,581185.06,155.23264,-2.14,421290.2,146.58812,-2.3,185363.56,99.42578,-2.05,39799.73,77.264015,-1.85,20145.01,SACCADE
694693,271.23,171.25,1.0,SACCADE,SACCADE,234.60233,-1.98,540848.9,202.58908,-2.0,325820.38,190.74529,-2.06,370827.28,108.44707,-2.03,56527.9,75.27823,-1.87,14649.75,SACCADE
696694,268.14,165.82,1.0,SACCADE,SACCADE,258.913,-2.05,181509.75,243.64807,-1.97,255634.67,223.33022,-1.95,239190.58,129.56578,-1.96,139987.98,72.50382,-1.88,17185.86,SACCADE
698694,265.37,159.98,1.0,SACCADE,SACCADE,252.75092,-1.95,156300.12,292.6437,-1.92,310317.97,208.5856,-1.76,273676.56,145.70166,-1.91,105927.48,71.22835,-1.86,9071.9,SACCADE
700694,263.51,154.32,1.0,SACCADE,SACCADE,330.24738,-1.82,532853.8,295.569,-1.85,119582.07,204.08148,-1.68,100919.72,146.42339,-1.82,82964.16,69.45622,-1.86,11231.56,SACCADE
702702,261.41,144.24,1.0,SACCADE,SACCADE,340.5694,-1.78,98906.94,226.00023,-1.54,654715.7,196.90247,-1.65,57794.34,150.46512,-1.73,83708.04,68.18483,-1.86,7861.46,SACCADE
704694,260.04,137.98,1.0,SACCADE,SACCADE,162.62288,-0.94,1613229.5,187.77599,-1.3,379098.22,199.78206,-1.56,105087.78,163.24513,-1.67,98810.99,62.363647,-1.88,36970.49,SACCADE
706695,266.12,137.82,1.0,SACCADE,SACCADE,172.58528,-0.17,770026.56,136.55478,-1.04,408224.62,192.37796,-1.49,99253.16,147.04727,-1.64,104387.65,56.68926,-1.91,36982.91,SACCADE
708708,268.41,136.53,1.0,SACCADE,SACCADE,112.4162,-1.18,895436.44,143.9173,-0.93,97185.66,176.74036,-1.42,120176.87,138.37991,-1.63,52921.2,57.531693,-1.91,5134.46,SACCADE
710695,268.24,132.73,1.0,SACCADE,SACCADE,202.65187,-1.57,664930.5,159.35347,-1.42,462261.97,134.46706,-1.26,301967.72,120.83726,-1.62,108841.69,57.680115,-1.93,7561.1,SACCADE
712692,268.43,126.63,1.0,SACCADE,SACCADE,211.50844,-1.55,57767.63,168.66507,-1.56,150686.34,127.89886,-1.16,89828.66,101.50046,-1.55,128517.22,60.960953,-1.93,20304.22,SACCADE
714694,268.42,122.36,1.0,SACCADE,SACCADE,134.86014,-1.55,469473.2,139.44417,-1.49,191602.84,90.46403,-1.36,262096.34,85.212074,-1.44,116494.6,63.96125,-1.91,19510.06,SACCADE
716696,268.56,120.01,1.0,SACCADE,SACCADE,69.2817,-1.29,430048.6,120.282715,-1.44,123177.83,73.41639,-1.5,126542.15,68.279434,-1.33,115898.56,61.195007,-1.82,38945.75,SACCADE
718699,269.36,119.09,1.0,SACCADE,SACCADE,107.52145,-1.3,234200.61,24.274775,-0.92,612342.6,45.292362,-1.49,172248.77,45.922756,-1.05,167516.38,61.895535,-1.73,32849.24,SACCADE
720698,269.95,114.92,1.0,SACCADE,SACCADE,30.010328,1.22,816359.0,23.656609,1.2,255935.45,4.8678403,-0.73,256851.05,36.11205,-0.73,98423.04,63.607315,-1.67,24902.78,SACCADE
722697,269.87,120.47,1.0,SACCADE,SACCADE,148.22243,1.65,745689.8,48.836617,1.65,180537.55,23.679443,1.29,160458.78,26.546,-1.1,91153.52,61.990955,-1.62,23403.8,SACCADE
724698,269.41,122.17,1.0,FIX,FIX,71.46078,1.82,483706.9,113.036,1.64,393420.5,42.805843,1.41,119635.43,21.528103,-1.22,35144.42,59.918716,-1.6,14549.57,SACCADE
726705,268.99,123.87,1.0,FIX,FIX,77.92051,1.64,92068.96,64.699295,1.59,296523.38,48.968727,1.46,40268.59,13.012441,-0.97,57813.6,53.7436,-1.57,38611.08,SACCADE
728706,269.14,125.99,1.0,FIX,FIX,62.039066,1.33,165791.08,62.681698,1.49,42800.83,69.20423,1.53,126210.19,8.631466,0.71,100642.01,47.14441,-1.5,46821.57,SACCADE
730703,269.73,126.82,1.0,FIX,FIX,49.7712,1.25,80104.45,50.80528,1.28,102967.3,41.289787,1.45,173012.27,17.777525,1.2,66946.91,40.058353,-1.4,50479.77,SACCADE
732701,269.92,128.3,1.0,FIX,FIX,39.755795,1.2,62499.82,29.359545,1.05,142093.12,34.16948,1.28,58859.54,24.02604,1.3,40654.29,33.77314,-1.29,45851.26,SACCADE
734703,270.43,128.64,1.0,FIX,FIX,13.789631,0.28,203674.94,20.575575,1.0,54336.13,26.006939,1.14,56278.92,26.664248,1.4,22185.73,23.186054,-1.04,77618.9,SACCADE
736706,270.57,128.49,1.0,FIX,FIX,8.3109665,-0.3,50431.09,14.584764,0.21,89440.32,17.36161,1.0,56128.88,36.022343,1.48,59036.47,17.420328,-0.73,52185.71,SACCADE
738707,270.82,128.52,1.0,FIX,FIX,15.450847,0.15,53384.72,7.147219,-0.19,51838.42,12.138203,1.03,32132.31,23.203997,1.4,79662.93,12.392646,-1.13,47134.58,FIX
740707,271.32,128.6,1.0,FIX,FIX,6.107431,-0.03,58263.81,5.6393223,0.71,34924.71,7.040386,0.63,38587.69,19.039951,1.29,29122.1,9.667177,-1.34,22027.59,FIX
742715,271.12,128.51,1.0,FIX,FIX,8.443081,2.49,84795.99,3.7481308,1.18,17475.96,5.232378,0.85,13743.11,14.245506,1.19,31112.55,4.6297083,-1.04,33084.45,FIX
744706,270.99,128.85,1.0,FIX,FIX,7.8599834,2.0,24779.06,5.9280167,2.07,28432.62,4.372004,0.64,8158.88,8.596399,1.05,36134.73,4.456002,1.13,49576.54,FIX
746708,270.96,128.86,1.0,FIX,FIX,5.391404,1.38,28601.96,9.177865,1.58,29636.32,5.559401,1.02,13640.09,5.981025,1.17,16890.4,9.454326,1.4,32434.39,FIX
748711,271.04,129.11,1.0,FIX,FIX,11.608114,1.3,38239.42,3.1462772,0.51,49975.58,3.9291763,1.4,14720.83,2.6170044,0.54,25430.58,12.575321,1.42,19134.53,FIX
750713,271.11,129.41,1.0,FIX,FIX,5.0138183,-0.46,82792.9,7.4432526,0.94,29248.91,2.8151758,1.66,8630.07,0.48931214,-0.67,15252.09,14.302594,1.51,13033.04,FIX
752712,271.26,129.0,1.0,FIX,FIX,5.775514,0.14,20230.42,4.895568,0.55,21300.04,0.8709756,2.78,15702.71,1.2819978,2.29,10831.52,19.552097,1.53,32284.7,FIX
754707,271.39,129.45,1.0,FIX,FIX,8.303627,1.09,41681.6,3.5907354,-1.68,46993.59,1.6938355,2.77,5059.66,1.8740654,2.38,3735.55,12.20426,1.5,45263.19,FIX
756710,271.45,129.36,1.0,FIX,FIX,10.2674,-2.26,113117.53,4.478837,-2.94,29252.37,1.8797741,-2.28,12668.83,3.3297691,2.72,10306.24,10.0488405,1.43,14128.77,FIX
758714,271.07,129.06,1.0,FIX,FIX,15.615581,-2.51,38229.71,8.929946,-2.58,30547.77,5.279678,-2.11,21063.61,3.8386536,2.34,8699.44,7.673229,1.3,16163.6,FIX
760711,270.83,128.91,1.0,FIX,FIX,8.718727,-2.95,52623.27,8.547467,-2.46,6757.82,5.2397175,-3.01,28295.58,3.6641324,2.42,2092.39,8.596399,1.05,13698.81,FIX
762713,270.65,128.98,1.0,FIX,FIX,1.7411357,-1.93,48715.35,7.433467,-2.31,9999.9,5.997336,-2.78,9381.89,3.9373314,2.58,4122.38,5.981025,1.17,16890.4,FIX
764712,270.8,128.83,1.0,FIX,FIX,9.483685,-1.72,47774.38,6.0234323,-3.07,31881.24,6.8193803,-2.98,9299.85,3.0312886,2.55,5589.37,2.6170044,0.54,25481.47,FIX
766714,270.58,128.52,1.0,FIX,FIX,11.431962,3.07,87347.23,3.7032773,3.0,15404.44,5.7681746,2.65,25450.24,3.5850267,2.46,3912.13,0.48931214,-0.67,15252.09,FIX
768717,270.24,128.87,1.0,FIX,FIX,11.952264,2.09,67586.76,7.5239897,2.71,25248.03,6.520084,2.37,11495.31,3.7489467,2.11,7732.25,1.2819978,2.29,10809.89,FIX
770717,270.29,129.03,1.0,FIX,FIX,5.948405,1.96,37419.02,12.080301,2.02,48529.09,6.218342,2.53,6437.83,2.663489,2.55,10761.11,1.8740654,2.38,3726.22,FIX
772714,270.13,129.14,1.0,FIX,FIX,12.269502,1.95,38819.85,10.054549,1.91,14283.04,6.1253724,2.24,10839.57,2.8257778,2.55,1002.48,3.3297691,2.72,10337.21,FIX
774716,270.07,129.59,1.0,FIX,FIX,14.159061,1.89,12326.17,9.292852,2.35,26068.83,9.503257,1.88,26861.49,1.9303364,2.21,7335.76,3.8386536,2.34,8708.13,FIX
776721,269.91,129.8,1.0,FIX,FIX,8.744008,2.93,75190.49,6.46626,1.7,34916.35,7.205121,1.39,28276.95,6.520084,2.37,28301.47,3.6641324,2.42,2084.04,FIX
778722,269.65,129.68,1.0,NOISE,NOISE,2.9179313,-0.21,71464.01,7.245897,1.64,5321.26,5.2274847,1.34,12218.75,6.218342,2.53,6434.61,3.9373314,2.58,4124.44,FIX
780723,270.05,129.77,1.0,NOISE,NOISE,14.702198,1.03,86034.23,7.6242986,0.66,42889.9,4.7381725,1.13,7289.86,6.1253724,2.24,10817.9,3.0312886,2.55,5583.78,FIX
782727,270.02,130.3,1.0,NOISE,NOISE,13.563733,0.83,18990.56,9.554635,0.38,18749.17,2.8290396,0.14,24139.74,9.503257,1.88,26834.68,3.5850267,2.46,3908.22,FIX
784723,270.5,130.26,1.0,NOISE,NOISE,11.588543,-0.5,95405.63,5.338395,0.41,25936.87,7.6242986,0.66,32883.9,7.205121,1.39,28404.45,3.7489467,2.11,7759.36,FIX
786726,270.52,130.03,1.0,NOISE,NOISE,5.7355537,-1.46,58693.72,8.856549,-0.81,52888.51,9.554635,0.38,18758.53,5.2274847,1.34,12206.55,2.663489,2.55,10745.0,FIX
788727,270.53,129.98,1.0,NOISE,NOISE,7.5949397,-1.3,13184.02,5.7355537,-1.46,33965.6,5.338395,0.41,25872.06,4.7381725,1.13,7289.86,2.8257778,2.55,1000.47,FIX
790738,270.62,129.67,1.0,NOISE,NOISE,13.090731,-1.29,33517.6,7.5949397,-1.3,13118.46,8.856549,-0.81,52678.11,2.8290396,0.14,24055.71,1.9303364,2.21,7302.93,FIX
792728,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
794730,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
796730,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
798732,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
800730,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
802730,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
804729,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
806733,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
808734,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
810733,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
812736,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
814734,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
816738,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
818739,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
820737,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
822735,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
824737,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
826742,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
828738,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
830743,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
832736,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
834740,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
836742,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
838742,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
840742,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
842746,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
844746,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
846749,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
848747,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
850745,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
852745,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
854747,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
856754,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
858750,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
860748,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
