%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1157941,234.49,125.99,1.0,FIX,FIX,11.768772,1.82,53507.53,11.727181,1.54,59555.94,3.931623,1.86,15280.52,2.037985,3.12,9125.6,3.0345507,-3.1,3167.22,SP
1159945,234.3,126.36,1.0,FIX,FIX,17.152838,1.8,32977.01,12.373888,1.97,31228.08,3.9732146,1.57,6968.81,1.7248253,-2.86,4021.61,2.6194508,3.06,3323.07,SP
1161943,234.3,126.81,1.0,FIX,FIX,13.235893,2.1,36962.11,9.473898,2.02,18073.84,4.9795666,1.69,7031.67,1.8487843,-2.62,2676.66,2.5729663,-3.14,1349.66,SP
1163950,233.97,126.92,1.0,FIX,FIX,4.293714,3.05,68823.43,5.951667,1.69,26123.59,2.133401,2.44,22660.08,2.6194508,3.01,9746.27,2.4587934,3.13,738.29,SP
1165950,234.09,126.83,1.0,FIX,FIX,5.3163767,0.08,58704.14,2.386212,-2.27,47729.56,2.5574715,-2.37,19403.89,1.9613261,3.14,4400.75,2.7075272,2.96,3146.5,SP
1167950,234.23,126.94,1.0,FIX,FIX,4.2570157,-1.28,37165.17,8.800279,-1.4,45893.3,4.196667,-1.75,15795.87,2.4326968,-2.8,5393.39,3.3216138,2.78,4962.06,SP
1169950,234.15,126.63,1.0,FIX,FIX,17.883543,-1.7,86431.05,12.131679,-1.54,22293.53,7.154559,-1.82,18279.45,2.3951828,2.63,12245.28,3.5091834,2.79,1180.14,SP
1171949,234.12,126.07,1.0,FIX,FIX,20.167816,-1.59,18642.47,14.187605,-1.63,14587.01,5.289464,-2.01,13414.89,2.218215,2.92,4245.07,3.5312026,2.78,390.52,SP
1173954,234.13,125.64,1.0,FIX,FIX,10.609102,-1.51,58875.3,12.198551,-1.74,15058.97,4.698212,-2.21,7113.82,2.3805037,-3.05,4536.79,3.5752406,2.63,3154.67,SP
1175953,234.15,125.55,1.0,FIX,FIX,5.340027,-2.33,48855.71,6.081334,-2.99,72378.86,7.241004,-2.26,15684.33,1.9270742,-2.72,5087.01,3.0508611,2.72,3727.0,SP
1177951,233.95,125.45,1.0,FIX,FIX,15.383159,2.54,95132.79,7.564766,2.49,33784.5,4.41278,-2.51,19478.99,2.848612,-2.24,8909.52,2.643101,2.68,2608.7,SP
1179953,233.53,125.98,1.0,FIX,FIX,15.488359,2.14,37075.9,8.862258,2.8,17476.07,2.7303617,-2.99,14431.41,1.9825296,-2.22,5310.89,2.4343278,2.85,2896.56,SP
1181953,233.54,126.09,1.0,FIX,FIX,4.972227,-2.53,100916.19,8.515662,2.21,31030.87,3.192762,2.71,10697.24,1.8014842,-2.56,4052.64,2.490599,-2.95,7218.74,SP
1183957,233.33,125.84,1.0,FIX,FIX,1.9319675,2.82,25234.82,0.6197954,0.17,53948.79,3.7505777,2.39,7541.14,2.8282242,-2.84,7388.9,2.3935518,-2.71,3590.08,SP
1185957,233.45,126.12,1.0,FIX,FIX,6.113955,0.52,46203.8,1.9474622,-1.47,12743.35,2.9962215,2.19,6284.52,3.2938862,-3.07,5189.78,2.0697904,-3.01,4442.21,SP
1187961,233.59,125.99,1.0,FIX,FIX,5.0170803,-1.11,49787.21,3.5687163,0.64,29757.89,1.6375645,1.66,10873.18,4.146105,2.87,9204.71,2.736886,3.01,5623.45,SP
1189955,233.56,125.9,1.0,FIX,FIX,1.2909685,1.25,36897.48,2.531375,-0.87,26178.32,1.793329,1.68,982.66,5.4313645,2.46,14470.8,2.8918347,3.04,1119.68,SP
1191956,233.61,126.05,1.0,FIX,FIX,1.1873975,0.54,5302.9,3.2914398,1.85,34917.93,4.0074663,1.78,13650.14,4.911878,2.5,3430.31,2.7173133,3.09,1279.93,SP
1193960,233.61,125.93,1.0,FIX,FIX,5.5626636,1.99,33901.74,5.52678,1.68,14395.74,3.6894135,2.52,17284.99,4.52206,2.34,5182.01,2.9562607,-3.01,3603.79,SP
1195960,233.5,126.3,1.0,FIX,FIX,10.605024,1.78,32340.55,7.2556834,2.24,23776.33,5.90192,2.69,14342.96,2.3242326,2.66,14947.57,2.4269881,-2.68,6193.45,SP
1197972,233.5,126.44,1.0,FIX,FIX,9.228427,2.39,36845.48,9.846591,2.46,19483.17,7.816761,2.35,18047.29,3.0777733,-2.83,13352.9,2.2271857,-2.67,1226.58,SP
1199961,233.17,126.61,1.0,FIX,FIX,13.222845,2.99,47140.69,9.888998,2.93,28645.71,6.103353,2.56,13738.43,2.373164,-2.63,5522.31,2.2051668,-2.71,477.69,SP
1201967,232.86,126.54,1.0,FIX,FIX,12.821609,-2.97,26307.74,11.826674,2.65,22311.48,6.09846,2.41,5544.93,2.655334,-2.43,3439.79,2.4775503,-2.81,2241.21,SP
1203966,232.55,126.5,1.0,FIX,FIX,12.019953,2.27,76175.09,5.7959023,2.96,40332.39,4.0074663,3.01,22148.98,3.2694206,3.07,14265.6,2.603956,-3.08,4207.78,SP
1205963,232.48,126.99,1.0,FIX,FIX,4.453556,1.29,62811.25,2.4066002,2.21,26867.49,6.745983,-2.57,27678.0,3.4790092,2.91,3527.1,2.5403454,-3.08,390.59,SP
1207965,232.61,126.71,1.0,FIX,FIX,7.212461,-0.83,62843.5,2.0110729,-0.53,26513.17,7.0885015,-2.06,21438.99,3.8280518,2.85,2538.66,2.8820484,3.1,2767.72,SP
1209964,232.72,126.73,1.0,FIX,FIX,6.707654,-1.23,17415.39,12.974111,-1.64,74915.8,5.69804,-1.75,14636.41,4.351616,2.8,3446.54,2.1839633,2.91,5138.91,SP
1211964,232.72,126.4,1.0,FIX,FIX,21.652061,-1.89,103279.37,13.587382,-1.64,3769.37,2.466133,-2.09,21283.82,3.2082565,-2.97,13627.64,1.7386891,2.77,3238.69,SP
1213966,232.39,125.72,1.0,FIX,FIX,21.181507,-1.76,16273.59,13.157603,-1.62,3146.52,4.173017,-1.88,11233.06,2.6740909,-2.75,5058.31,2.197827,2.77,2812.34,SP
1215966,232.52,125.38,1.0,FIX,FIX,7.926041,-0.8,109525.4,5.3008814,-2.48,64414.81,2.5297437,-2.66,18177.5,1.6514285,-2.48,7190.46,2.9260867,2.9,4874.31,SP
1217968,232.66,125.44,1.0,FIX,FIX,14.903632,1.86,136267.88,5.252766,1.89,52915.31,3.851702,-2.83,8740.24,1.9637727,-2.37,2272.71,7.2165384,-2.87,29889.72,SP
1219965,232.31,126.08,1.0,FIX,FIX,17.976511,2.08,28868.83,11.75817,1.88,39949.51,2.8543208,-2.53,8612.11,1.8626482,-2.27,1289.77,15.69224,-2.66,53837.94,SP
1221969,232.23,126.21,1.0,FIX,FIX,8.624942,1.91,58706.27,12.727824,2.13,19502.28,1.7794651,1.16,27344.97,3.8688278,-1.8,14481.97,26.041193,-2.49,66787.26,SP
1223972,232.17,126.48,1.0,FIX,FIX,7.5460086,2.24,17691.23,0.5088846,3.14,76314.49,4.2888207,1.4,15908.66,3.265343,-2.17,8832.57,33.375164,-2.5,44921.61,SP
1225969,232.0,126.5,1.0,FIX,FIX,8.352558,-1.35,95179.21,3.5140767,-0.52,24346.48,3.3648362,2.13,17503.9,2.5289283,-2.03,5128.89,42.013153,-2.37,60608.65,SP
1227975,232.26,126.08,1.0,FIX,FIX,14.300962,-0.71,55319.78,5.7037487,-0.5,13388.91,1.3717049,-2.59,22118.04,1.1890285,2.97,15106.28,45.872196,-2.34,24970.38,SP
1229971,232.53,126.04,1.0,FIX,FIX,8.58335,0.31,75640.29,5.992443,-1.02,18281.64,3.5956287,-1.7,18068.12,2.7809238,2.01,14240.97,48.087963,-2.31,15388.99,SP
1231971,232.66,126.21,1.0,FIX,FIX,4.5546803,-2.96,80385.27,2.3258636,-2.48,37977.74,4.464973,-1.9,7199.79,4.439692,2.52,14998.8,49.190548,-2.28,11265.09,SP
1233975,232.31,126.0,1.0,FIX,FIX,13.040168,-2.71,53299.45,6.7043915,-2.21,27603.59,3.6518993,-1.17,18250.32,12.084378,-2.97,58220.62,48.386448,-2.25,10959.14,SP
1235972,232.08,125.94,1.0,FIX,FIX,10.574036,-1.9,58237.33,9.704691,-2.51,23866.81,2.0388005,1.57,34294.49,28.646778,-2.6,109826.58,47.492634,-2.22,9478.44,SP
1237975,232.14,125.51,1.0,FIX,FIX,7.068114,-2.15,25087.06,1.6579525,-1.76,52493.04,4.5815926,2.3,20516.4,49.944904,-2.43,135908.86,46.420227,-2.22,7009.64,SP
1239972,231.89,125.65,1.0,FIX,FIX,7.297275,1.17,87859.08,5.7991643,1.25,45715.12,8.001069,3.03,33721.24,64.55903,-2.45,89869.37,44.73536,-2.24,12321.85,SP
1241981,232.28,125.84,1.0,FIX,FIX,18.504154,1.15,68412.86,12.410586,1.74,47669.06,23.126522,-2.83,98772.32,82.18976,-2.32,121593.77,43.90598,-2.24,5075.12,SP
1243977,232.26,126.48,1.0,FIX,FIX,19.12395,1.95,90281.45,11.027465,2.39,46330.65,55.92348,-2.6,207733.3,89.177956,-2.32,42983.43,42.42173,-2.24,9283.29,SACCADE
1245980,231.93,126.71,1.0,FIX,FIX,23.721037,-3.06,156786.7,45.511738,-2.86,250758.95,97.255684,-2.46,260915.53,93.74242,-2.3,29313.23,40.040413,-2.26,14945.13,SACCADE
1247977,231.1,126.39,1.0,SACCADE,SACCADE,91.07159,-2.65,429736.78,116.34211,-2.57,454181.53,125.31039,-2.47,172348.72,96.75577,-2.28,22344.5,37.840954,-2.27,13976.72,SACCADE
1249978,227.99,124.61,1.0,SACCADE,SACCADE,212.09479,-2.52,750695.75,200.89851,-2.41,540068.8,162.98499,-2.34,255714.8,94.81564,-2.25,22179.75,37.182014,-2.27,4052.28,SACCADE
1251978,222.67,120.29,1.0,SACCADE,SACCADE,314.11392,-2.34,687200.2,249.30617,-2.42,297831.84,179.84015,-2.31,108774.11,93.11039,-2.22,17691.15,36.514103,-2.25,5678.01,SACCADE
1253981,217.32,113.48,1.0,SACCADE,SACCADE,288.04175,-2.36,164491.05,287.26373,-2.26,350837.28,188.08344,-2.28,62223.65,89.32394,-2.23,23840.38,36.095737,-2.25,2567.51,SACCADE
1255980,212.67,110.3,1.0,SACCADE,SACCADE,262.18323,-2.18,341380.38,248.96852,-2.19,263927.72,189.13463,-2.25,37861.93,86.20457,-2.24,19740.12,35.536293,-2.25,3471.21,SACCADE
1257982,209.99,102.91,1.0,SACCADE,SACCADE,219.17351,-1.97,401988.8,178.77916,-2.13,436141.28,170.7528,-2.17,137259.98,85.351524,-2.24,5330.83,35.057583,-2.25,3188.32,SACCADE
1259982,208.49,100.39,1.0,SACCADE,SACCADE,96.30642,-2.01,754262.25,140.14226,-1.92,312033.72,135.7939,-2.07,234741.89,84.27668,-2.23,9061.11,35.679825,-2.25,4047.7,SACCADE
1261982,207.97,98.64,1.0,SACCADE,SACCADE,62.21196,-1.76,241167.56,61.07431,-1.74,495764.1,86.66289,-1.98,307407.6,81.33183,-2.23,18260.92,36.719616,-2.25,6377.41,SACCADE
1263985,207.92,97.39,1.0,SACCADE,SACCADE,39.209396,-1.02,260031.47,38.266655,-1.19,212539.3,57.52435,-1.73,207187.83,75.43399,-2.21,36625.24,37.854004,-2.24,7441.03,SACCADE
1265988,208.98,97.0,1.0,FIX,FIX,41.159306,-0.24,185978.7,27.63227,-0.29,185652.56,18.009132,-1.17,265908.06,65.53602,-2.15,66047.08,37.436455,-2.24,2581.46,SACCADE
1267988,209.88,96.9,1.0,FIX,FIX,36.979767,0.5,176126.48,34.712616,0.55,159884.48,17.5239,-0.0,119755.18,47.10037,-2.05,118780.56,37.170597,-2.23,3400.74,SACCADE
1269985,210.57,97.87,1.0,FIX,FIX,49.994648,1.17,191610.12,36.517365,0.84,64199.49,26.861605,0.56,93151.58,24.724941,-1.89,141464.36,37.365505,-2.23,1664.39,SACCADE
1271987,210.83,99.16,1.0,FIX,FIX,40.01676,1.15,61558.73,41.157673,1.04,55623.25,38.618958,0.78,84100.53,14.792721,-1.23,96526.4,37.640335,-2.2,6499.97,SACCADE
1273989,211.38,99.66,1.0,FIX,FIX,33.457535,0.84,79781.74,40.92933,1.08,11477.76,39.878124,0.9,30855.93,13.345173,0.42,126762.57,38.330265,-2.19,4759.31,SACCADE
1275991,211.93,100.38,1.0,FIX,FIX,41.993584,1.02,67681.06,44.14574,0.96,38658.94,41.72854,1.01,30450.99,18.535143,0.57,35205.48,38.561058,-2.19,1793.34,SACCADE
1277989,212.45,101.42,1.0,FIX,FIX,55.217243,1.03,81161.9,43.376705,0.95,4742.42,37.7015,1.04,25503.1,20.701164,0.67,17292.52,37.343487,-2.19,7483.14,SACCADE
1279993,213.33,102.7,1.0,FIX,FIX,44.96208,0.89,75800.05,42.3255,0.99,11285.4,34.623726,0.98,22413.28,21.317698,0.72,8134.67,36.532043,-2.18,5520.92,SACCADE
1281986,213.84,103.13,1.0,FIX,FIX,29.538143,0.92,95127.89,34.560932,0.99,47777.27,32.38757,1.01,14480.58,19.96312,0.86,19429.78,31.88684,-2.13,30797.41,SACCADE
1283991,214.21,103.85,1.0,FIX,FIX,24.79997,1.17,50198.91,25.143303,1.03,58233.8,24.339203,0.98,49472.33,18.789585,0.93,10908.1,24.141846,-2.0,52239.78,FIX
1285993,214.32,104.25,1.0,FIX,FIX,21.234516,1.2,22282.61,21.590082,1.11,24364.97,14.999863,0.86,58704.59,14.59455,0.9,25894.62,13.704001,-1.79,68077.32,FIX
1287992,214.59,104.82,1.0,FIX,FIX,18.461746,1.04,25758.98,6.381446,0.9,94537.95,4.5734377,0.25,71011.12,11.356935,0.64,28291.35,9.832727,-1.25,44705.44,FIX
1289993,214.78,105.03,1.0,FIX,FIX,9.783796,-1.55,167131.69,6.02751,-1.5,70902.61,1.5992352,-0.65,23213.89,9.573392,0.49,14731.41,6.3439317,0.01,60751.32,FIX
1291994,214.6,104.34,1.0,FIX,FIX,29.207043,-1.87,123474.88,19.7625,-1.77,86074.03,5.315561,-1.49,27074.03,7.9439826,0.48,9985.19,8.901403,0.37,22877.64,FIX
1293994,214.36,103.66,1.0,FIX,FIX,30.062523,-1.85,6693.3,22.425177,-1.89,22183.01,9.726709,-1.67,28076.49,7.1871796,0.54,5317.41,11.125327,0.6,19270.07,FIX
1295996,214.2,102.92,1.0,FIX,FIX,15.666144,-1.93,88886.41,15.915693,-1.77,42177.77,15.2640915,-1.63,33992.77,3.423554,0.14,25995.01,12.281735,0.68,9291.19,FIX
1297997,214.09,102.94,1.0,FIX,FIX,2.89999,-0.89,88418.73,13.540897,-1.74,14860.63,18.396505,-1.59,19659.14,2.4522693,0.22,6106.88,12.115368,0.83,10948.48,FIX
1299993,214.29,102.81,1.0,FIX,FIX,12.081117,-1.49,60373.91,11.292508,-1.39,29700.28,12.799589,-1.53,34818.25,2.6341302,-0.92,16830.54,11.583649,0.91,6968.73,FIX
1301994,214.14,102.35,1.0,FIX,FIX,20.07566,-1.46,49059.12,16.689621,-1.19,37101.16,4.791181,-1.0,55295.04,3.7163255,-1.07,7263.22,9.970551,0.89,9977.49,FIX
1303999,214.4,101.83,1.0,FIX,FIX,22.099781,-1.03,56370.46,10.7852545,-1.18,36116.66,2.3486981,-0.07,23732.85,4.878442,-1.29,9120.14,8.58335,0.78,10426.35,FIX
1306000,214.7,101.42,1.0,FIX,FIX,5.915784,0.0,120788.22,9.129748,0.62,95885.66,4.0604753,0.53,15210.38,5.3212695,-1.48,6497.42,7.805344,0.82,5175.85,FIX
1307997,214.69,101.83,1.0,FIX,FIX,29.764858,1.45,182144.34,11.124512,1.33,44801.42,3.0174248,0.38,7122.24,3.7334514,-1.29,10985.18,6.6114225,0.79,7484.45,FIX
1310000,214.87,102.87,1.0,FIX,FIX,21.603947,1.6,54791.43,19.555359,1.53,54637.06,5.482743,0.61,16166.44,2.1619442,-0.14,21256.69,5.367754,0.61,9962.24,FIX
1312000,214.66,102.89,1.0,FIX,FIX,9.722632,1.76,74231.77,12.318433,1.45,45059.64,6.9139805,1.01,17303.49,3.3884864,0.41,11759.4,3.7652566,0.47,10605.01,FIX
1314014,214.78,103.34,1.0,FIX,FIX,4.646019,0.66,52744.4,1.8365515,0.59,68220.93,7.9170704,1.4,18274.32,4.3369365,0.66,8277.86,3.2392464,0.58,3983.66,FIX
1316003,214.84,103.03,1.0,FIX,FIX,9.009868,-1.0,64633.2,4.7773175,0.19,19492.02,5.8219986,1.3,13580.17,4.398916,0.83,4366.02,2.3527758,0.45,5861.01,FIX
1318006,215.02,102.97,1.0,FIX,FIX,5.800795,-0.18,40334.88,4.4282746,-1.12,34385.35,3.8052173,1.11,13419.23,5.3489966,0.87,5937.94,2.0053642,0.26,3304.52,FIX
1320002,215.12,102.98,1.0,FIX,FIX,1.0985057,-2.76,41516.5,1.9229966,-0.56,18296.11,4.809123,0.64,13889.0,6.130265,1.04,7871.88,2.2801945,0.02,3647.89,FIX
1322003,214.97,102.95,1.0,FIX,FIX,2.6479943,-2.75,9493.69,6.094383,1.26,41874.98,4.6867948,0.79,4434.32,7.283411,1.27,11598.43,2.536268,-0.15,2865.01,FIX
1324006,215.0,102.93,1.0,FIX,FIX,12.903976,1.2,90993.09,5.6792827,1.0,9753.86,6.212633,1.04,12498.79,6.1253724,1.19,7838.35,3.1120253,0.43,10399.1,FIX
1326005,215.2,103.54,1.0,FIX,FIX,13.617557,0.89,25303.89,11.583649,1.15,36996.83,5.561033,1.12,4888.62,3.6037838,0.76,19791.18,4.0229616,0.73,8577.81,FIX
1328009,215.42,103.45,1.0,FIX,FIX,10.293496,1.1,25252.68,12.621807,1.19,6883.01,5.3547063,1.09,1599.42,4.423382,0.72,5103.28,4.7088137,0.89,5925.91,FIX
1330009,215.43,103.99,1.0,FIX,FIX,12.870541,1.51,32733.48,5.175291,0.94,47308.24,6.78839,1.12,8885.77,4.2708793,0.78,1969.51,4.5628357,0.87,1100.74,FIX
1332009,215.46,104.08,1.0,FIX,FIX,1.6432732,-0.52,83832.57,5.07172,1.18,7547.46,6.494803,1.09,2200.12,4.911878,1.01,7455.27,3.8296828,0.75,5327.0,FIX
1334010,215.5,103.95,1.0,FIX,FIX,4.6191063,-0.85,19052.18,2.0371695,0.93,19239.67,3.8794296,0.4,26140.58,4.785473,1.12,3409.15,4.4486628,0.91,5477.86,FIX
1336012,215.61,103.91,1.0,FIX,FIX,4.199114,1.33,47820.08,1.3398998,-0.15,11249.27,4.0718923,0.81,9911.49,5.7445245,0.98,7416.24,5.4966063,1.15,9670.83,FIX
1338014,215.55,104.15,1.0,FIX,FIX,3.0842974,1.7,10724.81,4.2268414,-0.27,17761.16,3.854964,0.78,1588.62,6.429561,0.79,8204.7,6.187352,1.26,5840.79,FIX
1340013,215.59,104.06,1.0,FIX,FIX,9.532616,-0.72,73825.23,3.865566,0.32,14590.33,3.618463,0.96,4353.51,7.733578,0.93,10023.53,5.9467735,1.21,2625.99,FIX
1342014,215.9,103.84,1.0,FIX,FIX,7.7637525,-0.08,35181.43,5.7053795,0.72,16064.93,4.0107284,1.12,4609.68,6.8609715,0.98,5755.13,4.522875,1.1,9375.03,FIX
1344017,215.97,104.03,1.0,FIX,FIX,13.933978,1.47,96654.73,6.746799,1.13,16795.62,6.192245,0.88,15218.25,6.5983744,1.13,6469.23,5.013003,1.04,3463.53,FIX
1346015,215.97,104.52,1.0,FIX,FIX,13.008363,1.73,22161.6,8.3786545,1.64,25326.41,6.8120403,0.46,17334.79,4.9534698,1.04,10530.77,4.701474,1.09,2448.17,FIX
1348016,215.87,104.66,1.0,FIX,FIX,3.8932936,2.32,61361.71,9.348308,1.11,29365.34,9.1175165,0.81,22185.11,3.2865465,0.66,13899.35,4.9787507,1.12,1869.23,FIX
1350017,215.84,104.66,1.0,FIX,FIX,11.098414,0.36,80212.6,8.254696,0.27,44030.38,10.666188,1.17,23649.07,3.5613766,0.98,6885.2,4.9608097,1.17,1753.97,FIX
1352015,216.38,104.85,1.0,FIX,FIX,18.6012,0.09,51760.55,12.021584,0.64,31845.21,9.41355,1.26,9449.64,4.9404216,1.28,11517.22,4.6867948,1.22,2107.46,FIX
1354022,216.75,104.74,1.0,FIX,FIX,13.712157,0.86,79250.64,14.376805,0.91,26036.87,6.268904,1.21,19396.62,5.0921082,1.26,1258.35,4.582408,1.07,4100.86,FIX
1356021,216.82,105.36,1.0,FIX,FIX,21.042051,1.61,88640.58,9.699798,1.41,46268.95,3.287362,0.33,29832.46,5.7706213,1.22,4291.28,4.9591784,1.14,3072.54,FIX
1358017,216.71,105.77,1.0,FIX,FIX,10.58219,2.16,81532.63,10.081461,1.92,30663.74,3.207441,0.8,9206.66,5.777961,1.31,2969.46,4.1615996,1.07,5331.24,FIX
1360018,216.53,105.79,1.0,FIX,FIX,6.4230375,-2.82,66219.38,6.0797033,-2.18,88633.12,4.818094,1.81,25290.12,5.995704,1.27,1823.08,4.116746,1.07,279.87,FIX
1362032,216.41,105.67,1.0,FIX,FIX,18.770828,-1.63,106336.34,8.02635,-2.15,11914.21,7.3013525,1.99,16484.71,5.4868197,1.33,3622.08,3.505106,1.0,4005.03,FIX
1364021,216.48,104.87,1.0,FIX,FIX,11.753277,-1.8,46089.51,3.773412,-3.09,40379.53,4.836035,2.08,15545.21,5.1018944,1.22,4244.54,2.9742024,0.98,3302.46,FIX
1366021,216.28,105.11,1.0,FIX,FIX,19.445265,1.91,184049.73,4.586486,2.13,26295.82,1.7346115,2.27,19329.72,5.15001,1.22,315.16,2.8021276,1.0,1108.89,FIX
1368027,216.16,105.77,1.0,FIX,FIX,19.281343,1.69,26608.59,13.508277,1.66,59007.87,2.5827525,1.31,13041.18,4.025408,1.56,11564.88,2.9432125,0.99,881.76,FIX
1370024,216.17,106.05,1.0,FIX,FIX,9.493471,1.13,75674.37,9.612537,1.35,32468.32,4.8099384,1.49,14189.48,3.4936886,1.61,3511.83,2.5468695,0.71,5200.0,FIX
1372023,216.36,106.19,1.0,FIX,FIX,6.5323167,-0.06,57071.77,7.2809644,0.8,31373.4,8.517293,1.52,22786.79,2.8738935,1.75,4613.58,2.835564,0.65,2053.75,FIX
1374027,216.49,106.03,1.0,FIX,FIX,6.378999,0.29,13935.99,6.573093,1.05,11655.13,7.4970775,1.4,8662.85,1.61473,1.46,8587.31,2.804574,0.64,312.08,FIX
1376027,216.66,106.28,1.0,FIX,FIX,11.828304,1.57,71823.41,4.106144,1.05,15125.54,3.578503,1.22,24676.34,1.6946511,0.83,6325.39,2.6064026,0.69,1484.02,FIX
1378026,216.49,106.61,1.0,FIX,FIX,5.6768365,1.94,41959.56,5.4183164,1.5,15065.57,2.6667511,0.11,20696.04,2.0697904,0.91,2474.65,3.1144717,0.95,5533.97,FIX
1380029,216.56,106.54,1.0,FIX,FIX,1.3048323,-0.9,42435.41,3.0590162,2.62,30212.96,1.9466468,0.82,10622.01,3.0149784,1.33,8659.3,2.9782798,1.05,2050.85,FIX
1382027,216.53,106.56,1.0,FIX,FIX,3.9577196,-2.54,26120.36,5.485189,-1.19,49787.87,2.3959982,0.91,2969.27,2.0445092,1.03,7472.41,2.9521832,1.08,476.12,FIX
1384030,216.4,106.43,1.0,FIX,FIX,9.725079,-1.23,58206.61,0.9402948,-0.86,28195.42,1.6310405,0.0,11581.62,1.8430758,0.1,10811.9,2.5762284,1.32,4720.57,FIX
1386032,216.69,106.11,1.0,FIX,FIX,4.5612044,0.18,61583.39,3.0247645,-0.57,13121.49,2.6292374,-0.62,9866.94,2.7205756,-0.59,10636.36,2.4791815,1.44,1963.65,FIX
1388028,216.62,106.47,1.0,FIX,FIX,6.195507,1.27,35317.51,6.107431,-0.25,20684.16,2.838826,-1.2,9738.38,3.2302756,-0.66,3432.02,1.3863844,1.39,6742.27,FIX
1390029,216.78,106.4,1.0,FIX,FIX,8.297103,-0.49,68815.33,3.0304732,0.74,31369.5,3.9577196,-1.36,7598.22,3.7497618,-0.64,3215.08,1.3602878,0.81,4822.25,FIX
1392029,216.98,106.28,1.0,FIX,FIX,3.2204895,-0.61,31356.53,4.8001523,-1.27,40906.31,3.8761675,-0.89,11321.16,3.3167205,-0.82,4657.61,1.8463377,0.69,3189.45,FIX
1394033,216.91,106.31,1.0,FIX,FIX,6.9335527,-2.27,48472.74,6.1824584,-1.72,17125.25,3.812557,-1.05,3907.48,2.3071067,-0.11,13252.93,2.1032267,0.61,1810.89,FIX
1396035,216.76,106.02,1.0,FIX,FIX,11.32676,-1.98,31283.37,4.5987186,-1.79,10002.37,6.5853257,-0.96,17215.77,1.2575322,0.31,7760.21,2.721391,0.95,6221.38,FIX
1398032,216.69,105.8,1.0,FIX,FIX,4.4152265,-0.98,59326.91,8.801909,-1.4,30082.05,7.8159456,-0.95,7565.94,1.1033988,0.33,953.62,2.4180174,0.65,5074.79,FIX
1400031,216.88,105.84,1.0,FIX,FIX,10.250274,-0.74,37126.78,8.720358,-0.79,31893.45,5.645031,-1.03,13692.27,1.5592747,0.67,3906.86,2.5982475,0.2,7000.55,FIX
1402030,217.06,105.46,1.0,FIX,FIX,13.119273,-0.73,17622.75,11.975915,-0.59,23838.37,2.6496253,0.39,36054.47,1.6310405,1.07,3869.72,2.505278,0.19,570.57,FIX
1404037,217.36,105.41,1.0,FIX,FIX,13.916037,-0.47,21975.24,8.580089,-0.65,21131.98,3.6820738,1.19,16032.67,1.0242934,-0.1,9445.1,2.2940583,0.28,1815.14,FIX
1406040,217.67,105.15,1.0,FIX,FIX,4.2064533,-0.4,59534.86,11.210141,1.27,99572.25,4.75856,1.3,7187.66,1.7435821,0.21,5061.44,2.398445,0.48,2923.19,FIX
1408034,217.55,105.33,1.0,FIX,FIX,28.330359,1.77,190057.38,13.481364,1.82,43839.37,4.9404216,1.57,8131.78,2.028199,0.57,4541.92,1.9466468,0.59,3137.18,FIX
1410037,217.39,106.51,1.0,FIX,FIX,29.693092,1.94,29945.19,17.465181,2.01,30086.26,6.171857,1.62,7723.2,2.3054757,0.35,3375.44,2.075499,0.29,3727.74,FIX
1412033,217.03,106.69,1.0,FIX,FIX,9.951793,2.74,146868.95,16.544458,2.0,5871.41,5.4794807,1.89,10587.47,2.8706312,0.55,4707.72,2.0110729,0.22,952.85,FIX
1414040,216.94,106.7,1.0,FIX,FIX,3.9079728,2.47,38376.54,4.296976,2.75,83942.77,7.1741314,1.73,12119.58,3.0369973,0.4,2972.76,1.9213656,0.11,1510.44,FIX
