%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1481340,275.48,147.29,1.0,FIX,FIX,52.73317,-1.02,201297.56,29.901049,-1.07,183231.98,19.574932,-1.68,96969.62,9.827019,2.92,56112.53,42.046593,0.77,30441.71,SACCADE
1483345,276.37,146.54,1.0,FIX,FIX,30.19056,0.37,342519.62,22.616007,-0.49,102072.22,11.01197,-1.13,71671.6,14.778043,-2.6,63116.48,23.791172,0.88,113507.96,SACCADE
1485343,276.86,147.83,1.0,FIX,FIX,26.928478,1.09,124451.25,25.963717,0.94,196000.4,6.187352,-0.4,46686.12,18.124937,-2.41,27966.73,16.386248,0.73,48803.94,SACCADE
1487341,276.98,147.71,1.0,FIX,FIX,31.07866,1.49,75298.39,34.994785,1.43,105343.12,9.275727,0.45,42625.65,17.762846,-2.2,22918.56,14.147644,0.63,16986.5,FIX
1489344,276.98,149.35,1.0,FIX,FIX,45.47422,1.63,93592.37,21.687128,1.7,93439.54,8.781522,1.02,31347.73,14.227567,-1.9,35997.7,8.391704,0.94,40850.82,FIX
1491347,276.85,149.94,1.0,FIX,FIX,14.521969,2.17,207089.45,18.928225,1.74,17642.37,9.018838,1.55,28406.06,10.5463085,-1.69,27614.68,5.559401,1.65,34051.46,FIX
1493347,276.58,149.94,1.0,FIX,FIX,9.032702,-2.01,126463.62,8.575195,-2.36,152188.05,4.1257167,-3.13,61605.71,6.653829,-1.47,26359.34,4.296976,2.24,19051.93,FIX
1495345,276.66,149.54,1.0,FIX,FIX,24.40118,-1.74,97580.43,17.19606,-1.83,65757.65,7.0265226,2.97,18763.71,3.822343,-0.98,22897.87,3.9993112,3.03,19597.41,FIX
1497347,276.38,148.76,1.0,FIX,FIX,25.532307,-1.77,8538.84,22.25718,-1.82,31079.0,10.340796,-2.34,52759.0,1.5168676,1.44,31001.06,7.849382,-2.73,29501.84,FIX
1499354,276.41,148.31,1.0,FIX,FIX,20.27628,-1.91,37337.99,19.441187,-2.15,45317.29,13.169836,-2.15,21791.4,4.218686,2.52,22984.53,11.558368,-2.45,28020.11,FIX
1501354,276.05,147.82,1.0,FIX,FIX,17.803621,-2.7,91469.73,12.11129,-2.32,47797.73,11.697006,-1.95,17532.64,5.446044,-2.7,30725.5,12.540255,-2.37,8091.44,FIX
1503350,275.62,147.94,1.0,FIX,FIX,9.897154,3.0,67488.92,11.357751,-2.65,23792.84,11.180782,-1.95,3199.55,6.258302,-2.75,5327.58,11.674988,-2.18,15350.68,FIX
1505351,275.57,147.89,1.0,FIX,FIX,5.0594873,-2.44,46289.31,3.3623898,-3.11,52015.86,6.127819,-2.32,36207.19,8.682028,-2.23,27634.88,9.102837,-1.93,22073.46,FIX
1507354,275.43,147.78,1.0,FIX,FIX,3.4561749,-0.49,43523.9,5.0578566,-1.09,44028.25,8.194347,-2.61,17903.0,10.219284,-2.12,11385.86,6.8520007,-1.79,15438.07,FIX
1509362,275.72,147.81,1.0,FIX,FIX,10.288604,-0.59,41875.14,0.14434707,-2.36,30635.88,7.3535457,-2.46,8945.64,9.792767,-2.12,2652.79,4.9029074,-1.81,11924.93,FIX
1511355,275.85,147.5,1.0,FIX,FIX,3.5670855,2.73,84997.38,5.0545945,-2.54,30225.94,7.5509014,-2.23,10475.65,9.130565,-2.14,4170.08,2.5501318,-1.95,14792.28,FIX
1513355,275.56,147.88,1.0,FIX,FIX,16.879637,3.14,83915.26,12.2140465,-2.29,45524.93,7.180656,-2.07,7808.02,9.732418,-2.09,4728.55,1.4866934,-2.67,10647.76,FIX
1515365,275.02,147.5,1.0,FIX,FIX,23.56364,-2.15,123056.02,13.794524,-2.57,24171.59,7.292382,-2.05,984.8,8.782337,-2.19,8288.42,2.6659355,3.09,9556.27,FIX
1517358,274.93,146.91,1.0,FIX,FIX,16.197863,-1.97,49922.82,14.224303,-2.06,43455.16,8.29221,-2.36,16213.17,6.989824,-2.29,11906.69,3.4480195,-2.8,8767.38,FIX
1519358,274.71,146.77,1.0,FIX,FIX,5.335949,-1.69,68557.6,10.415009,-1.82,29636.58,7.584338,-2.42,5174.61,5.6018085,-2.12,10731.67,3.7367136,-2.86,2248.35,FIX
1521358,274.9,146.65,1.0,FIX,FIX,5.437073,-1.34,11246.26,4.495963,-2.57,47506.48,13.57678,-1.98,45638.5,4.0107284,-2.05,9964.45,5.4558306,-2.3,18512.25,FIX
1523360,274.77,146.51,1.0,FIX,FIX,6.9457855,3.08,60968.49,2.556656,-1.49,24361.49,10.626228,-1.87,19833.74,3.3819625,-2.11,4104.18,5.6727586,-2.26,1965.84,FIX
1525357,274.56,146.67,1.0,FIX,FIX,0.84080136,2.9,37585.33,13.022226,-1.9,65832.75,6.852816,-2.1,26063.77,4.163231,-2.37,7669.93,5.4648013,-2.23,1675.96,FIX
1527358,274.73,146.52,1.0,FIX,FIX,25.104975,-1.63,154891.56,10.868439,-1.93,13352.63,3.8035862,-1.88,19873.66,4.2912674,-2.77,10367.65,5.0970016,-2.36,4740.51,FIX
1529359,274.49,145.44,1.0,FIX,FIX,21.64717,-1.89,42543.43,9.893076,-1.9,6260.49,0.8538497,-1.87,18075.36,4.035194,-2.36,10618.9,3.8810608,-2.52,8661.83,FIX
1531361,274.4,145.51,1.0,FIX,FIX,7.9912825,2.23,165112.31,5.3367643,-2.07,28946.09,0.67035764,1.72,9099.49,2.8722622,-2.29,7268.55,3.9006333,-2.72,4830.21,FIX
1533360,274.25,145.75,1.0,FIX,FIX,11.337362,1.43,50049.49,11.311265,1.24,101805.72,0.050562255,3.14,4075.53,1.5796627,3.13,13574.57,3.1593254,-2.58,5504.5,FIX
1535359,274.48,146.06,1.0,FIX,FIX,19.41346,0.89,69170.09,12.054204,1.27,5039.54,2.9684937,2.45,17967.62,1.4393932,2.91,2170.6,2.8583982,-2.31,5321.45,FIX
1537362,274.85,146.49,1.0,FIX,FIX,13.027121,1.14,45797.63,9.859639,1.26,13474.16,6.7296724,1.61,32149.13,2.3552222,-2.6,10222.93,2.639839,-2.27,1506.64,FIX
1539364,274.75,146.64,1.0,FIX,FIX,7.1292777,2.6,86861.23,8.697523,1.81,31704.25,5.840756,1.68,6022.74,1.9360449,3.14,7504.01,2.558287,-2.02,3977.83,FIX
1541364,274.55,146.67,1.0,FIX,FIX,10.853758,2.65,23002.58,5.0015855,2.56,37355.82,5.9663463,1.52,5696.91,1.5829247,-2.95,3003.07,1.8528619,-2.07,4369.45,FIX
1543364,274.28,146.89,1.0,FIX,FIX,2.8959122,2.46,49252.85,4.791181,3.12,16670.25,4.5783305,1.93,15714.42,2.373164,2.93,6850.61,1.0071675,-2.18,5266.34,FIX
1545366,274.44,146.76,1.0,FIX,FIX,4.890675,-1.57,43416.17,3.5287561,2.34,20749.24,4.10696,-2.73,38488.78,4.22521,1.93,21647.09,0.7543562,-1.84,2347.28,FIX
1547366,274.28,146.65,1.0,FIX,FIX,4.195852,2.25,52518.09,1.2265424,3.06,16750.69,3.8280518,-2.97,5933.4,4.4543715,2.04,3127.11,0.60919356,0.45,7637.88,FIX
1549373,274.31,146.92,1.0,FIX,FIX,5.6466618,2.02,11274.66,6.887068,-2.08,39567.71,3.1152873,-2.94,4381.01,2.0575576,1.95,14732.58,1.652244,1.09,7434.04,FIX
1551371,274.16,146.9,1.0,FIX,FIX,15.833324,-1.83,125535.25,3.0989769,-2.66,28383.2,2.4979384,-2.79,4642.72,1.0960591,2.61,8358.46,1.9596951,1.03,1993.44,FIX
1553371,274.11,146.17,1.0,FIX,FIX,8.521371,-1.94,45467.41,5.257659,-2.34,15417.51,2.9905126,2.74,12741.23,1.6269629,-2.84,7418.94,1.8447068,1.0,785.2,FIX
1555370,274.01,146.51,1.0,FIX,FIX,8.387626,1.97,96211.15,3.9193902,-2.65,11932.79,4.0278544,2.58,7190.5,1.7737565,-1.85,9965.7,1.8732499,0.95,568.96,FIX
1557380,273.95,146.55,1.0,FIX,FIX,5.7649126,2.31,21406.65,8.626573,1.82,62691.5,2.8192534,-2.28,27829.17,1.2738426,-0.28,13275.83,2.064897,0.55,4935.46,FIX
1559376,273.82,146.72,1.0,FIX,FIX,9.04412,1.68,33816.85,7.010212,2.19,20168.62,3.1691117,-1.65,11548.89,2.8551362,-0.04,10137.5,2.4074156,0.69,2808.55,FIX
1561373,273.9,146.99,1.0,FIX,FIX,8.3215685,2.11,23019.37,0.5105157,-1.57,45629.26,0.9362172,0.79,24130.49,2.818438,0.52,9561.77,3.4243696,0.91,7409.1,FIX
1563376,273.61,147.07,1.0,FIX,FIX,10.0423155,-1.47,109750.11,5.371832,-0.99,30327.57,3.92673,-0.78,24660.34,4.0213304,0.74,8599.27,4.0311165,0.94,3767.87,FIX
1565373,273.95,146.5,1.0,FIX,FIX,19.061153,-1.01,67705.64,7.8347025,-1.11,15917.7,5.5063925,-0.02,23242.55,4.254569,0.75,1483.33,3.5874736,0.87,3225.17,FIX
1567376,274.11,146.28,1.0,FIX,FIX,7.1700535,-0.6,78227.39,14.810663,-0.86,45871.23,8.080174,0.08,16279.5,4.5660977,0.73,2027.7,2.9163,0.86,4114.87,FIX
1569380,274.24,146.3,1.0,FIX,FIX,11.132666,-0.6,24247.85,11.007892,0.03,70921.14,7.813499,0.21,6433.61,5.8953958,0.83,8719.86,2.0273833,0.98,5728.63,FIX
1571379,274.56,145.97,1.0,FIX,FIX,16.787485,0.28,79860.91,14.375175,0.42,36235.69,9.924881,0.33,14593.34,5.1157584,0.64,7839.45,1.7207477,0.78,2941.63,FIX
1573377,275.03,146.53,1.0,FIX,FIX,24.815466,0.81,81603.33,15.675115,0.72,28695.29,11.311265,0.78,29891.01,5.641769,0.45,6950.81,2.2247393,0.78,3095.36,FIX
1575377,275.4,146.85,1.0,FIX,FIX,17.579353,1.13,60209.89,19.910925,1.1,48602.59,11.630134,0.92,9813.67,6.5535207,0.4,5943.87,2.6047716,0.62,3381.11,FIX
1577382,275.4,147.31,1.0,FIX,FIX,17.53287,1.51,41066.97,16.400112,1.25,27588.69,10.857836,0.83,7635.65,5.870115,0.25,6898.47,3.0549386,0.87,5148.55,FIX
1579384,275.45,147.71,1.0,FIX,FIX,15.522612,1.4,16823.54,12.678078,1.49,30820.17,10.3832035,1.02,12995.86,7.2165384,0.36,9274.32,3.0369973,0.65,4088.23,FIX
1581381,275.53,148.06,1.0,FIX,FIX,7.824101,1.44,47353.78,6.3830767,1.11,44007.78,6.8520007,0.83,23939.06,6.470337,0.58,10393.76,3.0761423,0.62,525.77,FIX
1583379,275.5,148.09,1.0,FIX,FIX,4.9355283,-0.9,72467.85,1.733796,0.0,35708.49,5.9859185,0.83,5321.04,6.123741,0.68,4263.35,3.2930708,0.38,4920.36,FIX
1585381,275.68,147.87,1.0,FIX,FIX,8.120134,-1.26,23997.96,6.911534,-0.92,36894.7,3.9487488,0.34,19118.9,5.422394,0.79,5774.58,4.2064533,0.56,6909.07,FIX
1587381,275.62,147.71,1.0,FIX,FIX,8.889171,-0.93,17899.65,7.973341,-0.49,20448.13,4.517982,0.42,4007.35,5.061934,0.95,5730.09,4.173017,0.61,1271.69,FIX
1589381,275.94,147.52,1.0,FIX,FIX,11.605668,0.02,59313.87,5.51047,-0.59,15593.29,2.8681846,-0.29,18313.8,3.9911559,1.06,7238.48,4.635417,0.58,2918.01,FIX
1591387,276.19,147.72,1.0,FIX,FIX,4.0017576,0.26,47536.83,7.483214,0.51,42783.63,2.8836796,-0.56,4743.08,3.4096901,1.15,4017.77,4.7544827,0.52,1792.49,FIX
1593385,276.13,147.57,1.0,FIX,FIX,7.2842264,1.37,40463.62,4.088203,1.24,31932.44,0.43222573,-0.79,15126.67,3.5907354,1.14,1126.87,4.1803565,0.26,7988.27,FIX
1595383,276.26,148.07,1.0,FIX,FIX,6.825089,1.75,16471.17,2.25736,2.82,28754.28,0.76414245,-0.93,2098.1,2.0967023,0.48,14240.9,4.56936,0.21,2794.49,FIX
1597393,276.07,147.9,1.0,FIX,FIX,8.069572,-2.36,80559.91,4.6655912,2.59,15376.75,2.0812078,1.95,17238.3,2.0069952,0.35,1717.13,4.368742,0.29,2474.81,FIX
1599385,275.98,147.79,1.0,FIX,FIX,6.9792223,-2.88,24644.49,7.4375443,-2.42,46258.55,2.1635752,2.17,2977.08,2.763798,-0.21,9309.69,4.137134,0.31,1585.35,FIX
1601390,275.74,147.81,1.0,FIX,FIX,6.847108,-2.5,15627.99,2.8559518,3.14,34307.8,5.245426,1.71,21102.56,3.1364906,0.04,5104.54,4.0955424,0.36,1188.59,FIX
1603387,275.71,147.59,1.0,FIX,FIX,2.0999646,1.06,54048.34,2.8706312,1.68,23501.47,0.41999292,2.9,31339.52,3.2376153,0.56,9978.69,2.9481058,0.62,9005.0,FIX
1605388,275.79,147.9,1.0,FIX,FIX,10.944282,1.11,54210.77,8.347665,1.26,35787.73,2.4180174,1.14,15510.75,3.7464998,0.78,5637.27,2.3805037,0.74,3967.15,FIX
1607386,275.95,148.07,1.0,FIX,FIX,14.632064,1.29,26655.35,6.993086,0.82,22273.13,2.9766488,0.12,16372.45,3.1169183,0.79,3877.64,1.810455,0.8,3581.05,FIX
1609392,275.99,148.59,1.0,FIX,FIX,4.7022896,0.09,83499.66,6.5682,0.73,4398.98,5.989996,0.09,18431.38,2.4922297,0.28,9427.32,1.7125925,0.53,2959.39,FIX
1611390,276.18,148.09,1.0,FIX,FIX,7.7963734,-0.75,35620.53,6.5739083,-0.33,40847.49,6.4532113,0.67,21998.28,2.2891653,-0.29,8381.16,0.91909134,0.3,5196.24,FIX
1613389,276.27,148.33,1.0,FIX,FIX,9.057983,-0.54,13048.08,11.606484,-0.63,34723.71,6.951494,0.5,7883.16,3.1764512,-0.35,5528.75,0.43793434,-1.42,6594.22,FIX
1615389,276.56,147.86,1.0,FIX,FIX,15.496515,-0.57,39514.61,6.0674706,0.51,65021.22,6.1979537,0.44,5120.07,3.3680985,-0.4,1468.57,0.38247898,-1.57,500.11,FIX
1617389,276.91,147.92,1.0,FIX,FIX,10.967932,1.31,131937.12,7.66589,0.3,13210.16,6.7011294,-0.61,39681.55,3.967506,-0.25,4968.15,0.5056225,-2.28,2030.52,FIX
1619393,276.7,148.38,1.0,FIX,FIX,12.918656,1.44,15535.67,8.956043,0.98,34868.33,4.9983234,-0.29,15296.84,1.9833452,-0.35,12281.58,0.9109361,-2.78,3218.95,FIX
1621398,276.99,148.55,1.0,FIX,FIX,8.317491,0.54,62119.84,1.8226877,-0.46,54488.2,6.604083,-0.73,18090.6,1.6041282,-0.18,3026.06,1.6824181,-3.1,5297.74,FIX
1623395,277.05,148.59,1.0,FIX,FIX,14.58558,-1.46,120114.67,7.2165384,-0.94,34720.35,4.398916,-0.74,13540.5,1.23062,-0.43,3149.35,2.2655153,3.05,3919.6,FIX
1625393,277.07,147.84,1.0,FIX,FIX,15.970332,-1.48,8763.26,11.300664,-1.34,33636.02,3.038628,-0.96,9788.12,2.1081197,-0.81,6578.43,2.663489,2.76,4950.48,FIX
1627394,277.12,147.81,1.0,FIX,FIX,8.291394,-1.14,52798.97,13.433249,-1.46,15622.57,5.5618477,-1.81,25845.21,0.44527406,-1.8,11652.24,2.8535054,3.13,6377.48,FIX
1629398,277.24,147.47,1.0,FIX,FIX,10.911661,-1.42,22859.41,4.56202,-1.16,56130.68,4.8719177,-2.22,13677.21,2.3462517,-2.42,12235.19,3.0655406,3.02,2341.48,FIX
1631400,277.2,147.28,1.0,FIX,FIX,0.84080136,-1.33,61708.51,8.541759,-2.52,53912.45,4.9746733,-2.31,2786.77,2.7067115,-3.08,10214.33,3.0712492,-3.01,4681.37,FIX
1633397,277.25,147.43,1.0,FIX,FIX,15.531582,3.09,97009.14,9.066138,2.77,51550.2,2.7083426,2.86,27609.85,3.8990023,-2.91,8024.09,2.500385,-3.09,3776.25,FIX
1635396,276.44,147.32,1.0,FIX,FIX,18.618326,2.74,41172.23,10.206236,2.51,16904.87,5.0244203,3.03,14744.38,5.0366526,-2.66,9789.34,2.9326108,3.04,3701.25,FIX
1637400,276.41,147.79,1.0,FIX,FIX,11.228898,1.66,101267.38,9.054721,2.46,7689.84,8.554808,2.99,21654.07,6.635888,-2.71,9987.73,3.2792068,-3.04,4497.85,FIX
1639407,276.39,147.87,1.0,FIX,FIX,5.0953703,0.93,50044.9,6.8348746,2.03,24405.21,9.046566,2.85,8194.84,6.934368,-2.88,7167.62,3.7456844,-2.92,3754.95,FIX
1641401,276.56,147.99,1.0,FIX,FIX,5.2070966,2.94,53601.71,8.490381,-3.06,53539.99,9.350755,3.07,12285.82,7.4514084,2.97,19357.23,4.108591,-2.76,4562.88,FIX
1643400,276.14,147.92,1.0,FIX,FIX,20.724815,-2.87,99636.18,9.1175165,-3.05,3858.92,7.622668,3.05,10640.21,7.928488,3.05,4969.12,4.1868806,-2.85,2452.06,FIX
1645401,275.58,147.72,1.0,FIX,FIX,13.314999,-2.94,45938.97,12.380412,-2.79,26306.95,9.26431,-2.96,17152.63,9.248816,2.94,9837.99,4.7022896,-2.77,3855.95,FIX
1647400,275.5,147.79,1.0,FIX,FIX,4.4682355,-2.39,60096.5,12.992868,-2.77,3955.0,10.043947,3.13,12043.12,9.210485,3.09,8164.08,5.4876356,-2.85,5451.46,FIX
1649404,275.42,147.57,1.0,FIX,FIX,13.05077,-2.6,53445.34,10.105111,-2.89,19393.6,12.216494,2.99,16349.04,8.869598,3.06,2595.95,6.257487,-2.79,5240.82,FIX
1651408,274.95,147.46,1.0,FIX,FIX,16.425392,-3.02,42375.01,11.052746,3.05,23071.95,10.83337,3.06,9815.7,7.8020816,2.97,7882.99,6.554336,-2.73,2861.55,FIX
1653407,274.62,147.47,1.0,FIX,FIX,13.932347,2.46,74368.67,14.847361,2.58,43551.25,9.959949,2.9,11369.18,8.1119795,-3.09,10765.54,7.072191,-2.74,3192.19,FIX
1655403,274.42,147.89,1.0,FIX,FIX,19.983507,2.03,57761.85,11.448274,2.55,21022.58,9.865348,-2.98,24413.83,8.507507,-3.01,4834.34,7.462826,-2.68,3537.42,FIX
1657404,274.19,148.35,1.0,FIX,FIX,9.102021,2.68,85171.92,12.006904,2.49,5041.55,8.387626,3.06,16642.3,9.199883,-2.97,4704.4,7.152928,-2.77,4529.32,FIX
1659410,274.02,148.09,1.0,FIX,FIX,10.949174,-2.82,48051.04,9.47553,-2.67,70724.62,8.022273,2.9,7941.26,8.160911,-2.9,7436.2,7.404108,-2.81,2127.03,FIX
1661408,273.68,148.18,1.0,FIX,FIX,15.387235,-2.18,57215.73,7.7449956,-2.14,29639.06,7.130093,3.03,7895.82,7.2475286,-2.88,5660.9,7.3780117,-2.93,5479.21,FIX
1663409,273.59,147.47,1.0,FIX,FIX,9.799292,-1.36,68835.0,6.666062,-2.73,26530.93,7.2165384,-2.81,19419.08,8.355004,-2.78,8343.81,7.6071725,-3.01,3989.52,FIX
1665407,273.78,147.71,1.0,FIX,FIX,8.115242,2.01,109213.26,7.242635,-2.26,20422.06,7.8183928,-2.46,16614.27,8.659194,-2.73,3086.2,7.760491,-3.01,939.85,FIX
1667410,273.42,147.83,1.0,FIX,FIX,11.322682,-3.0,72519.04,5.21199,-3.06,32038.29,6.955572,-2.38,6289.7,8.095669,-2.78,4144.42,6.6521983,-3.0,6800.69,FIX
1669410,273.23,147.63,1.0,FIX,FIX,10.692286,-2.28,47803.68,8.62168,-2.74,24712.89,7.449777,-2.19,8947.75,7.5125723,-2.76,3646.44,7.0591426,-2.89,5161.76,FIX
1671414,273.08,147.43,1.0,FIX,FIX,6.9123497,-2.31,23223.74,7.983943,-2.09,32646.29,7.2891197,-2.51,14569.44,8.244094,-2.51,12761.55,7.3861666,-2.86,2440.07,FIX
1673418,273.0,147.38,1.0,FIX,FIX,5.7942715,-1.75,22718.92,7.6870937,-2.13,2569.55,10.694732,-2.35,22600.3,8.812511,-2.32,10621.46,7.6071725,-2.92,2866.03,FIX
1675417,273.03,147.15,1.0,FIX,FIX,8.676319,-1.98,20392.07,10.482697,-2.25,18452.6,10.591977,-2.34,1278.03,8.258773,-2.4,5327.21,7.266285,-2.94,2383.93,FIX
1677417,272.83,146.99,1.0,FIX,FIX,16.122835,-2.43,55783.38,13.805942,-2.11,22817.48,9.372774,-2.39,8295.48,7.2825956,-2.4,5986.08,6.543734,-2.88,5162.21,FIX
1679433,272.43,146.63,1.0,FIX,FIX,19.039135,-2.17,32288.74,13.577597,-2.48,30245.21,9.818048,-2.3,6281.34,6.3920474,-2.74,15225.69,6.543734,-2.88,1.24,FIX
1681421,272.3,146.22,1.0,FIX,FIX,11.064978,-2.55,59684.62,11.507806,-2.57,14613.69,9.937114,-2.21,5117.27,7.1007347,-2.74,4375.48,6.4809394,-2.89,672.32,FIX
1683419,271.98,146.33,1.0,FIX,FIX,9.170525,2.78,57836.88,9.172156,-2.35,20034.35,9.563605,-2.41,12072.81,6.335777,-2.61,7081.01,6.049529,-2.89,2647.83,FIX
1685418,271.88,146.38,1.0,FIX,FIX,7.8453045,-2.06,69399.56,6.2917385,-2.44,18140.39,7.426943,-2.6,16321.27,6.3732905,-2.64,882.63,6.2069244,-2.76,5040.09,FIX
1687418,271.8,145.99,1.0,FIX,FIX,11.453981,-1.66,31893.29,5.6507397,-2.25,7734.5,5.908444,-3.02,19300.24,6.4833856,-2.66,1263.12,5.6760206,-2.71,3781.81,FIX
1689421,271.83,145.82,1.0,FIX,FIX,3.9185746,-2.65,60498.47,3.3729916,-2.7,18364.71,5.935356,2.78,17267.1,6.05116,-2.83,6860.92,5.3180075,-2.64,3134.1,FIX
1691421,271.63,145.9,1.0,FIX,FIX,9.959949,2.11,64495.35,7.348653,2.38,42265.88,3.8353915,2.8,12886.03,6.38797,-2.99,6588.85,4.859685,-2.8,5646.03,FIX
1693423,271.58,146.24,1.0,FIX,FIX,13.97557,2.11,24595.53,10.395436,2.22,20352.52,4.2839274,3.09,7704.57,5.840756,-2.87,5638.14,3.8304985,-2.82,6322.85,FIX
1695424,271.28,146.49,1.0,FIX,FIX,10.960591,2.33,25060.45,7.841227,2.06,18154.43,5.1785536,2.87,8408.27,4.839297,-3.05,8355.68,3.3778846,3.11,8343.34,FIX
1697423,271.21,146.63,1.0,FIX,FIX,1.8463377,1.68,58604.13,5.79998,2.82,33221.42,6.9816685,2.49,17841.54,4.61666,3.09,4407.07,3.2563722,-3.0,3714.87,FIX
1699423,271.27,146.58,1.0,FIX,FIX,5.503131,-2.25,42469.21,5.2421637,-2.68,26098.43,7.097472,2.46,1589.25,4.1550756,-3.11,3558.54,2.4775503,-2.95,4842.17,FIX
1701427,271.04,146.42,1.0,FIX,FIX,11.252547,-2.52,37524.85,4.7944436,3.1,15604.03,4.942868,3.0,23370.1,4.902092,-2.75,10856.53,2.0681593,-2.68,4551.95,FIX
1703425,270.82,146.26,1.0,FIX,FIX,7.710744,2.49,71314.55,7.612881,2.87,19251.67,3.7766743,-3.09,8883.65,3.6176476,3.13,13010.17,1.6587682,-2.51,3141.79,FIX
1705425,270.74,146.65,1.0,FIX,FIX,11.9367695,2.05,36385.26,4.2994227,-3.05,23991.99,4.013175,-2.72,8766.47,3.5662699,2.76,8031.1,1.4336846,-2.75,2656.5,FIX
1707428,270.55,146.78,1.0,FIX,FIX,6.0160923,-1.99,100273.41,3.4488351,2.55,16797.27,4.930635,-2.83,6279.54,3.8215277,2.5,6129.32,0.95578974,-2.77,2930.77,FIX
1709430,270.62,146.38,1.0,FIX,FIX,6.732935,-1.6,15655.3,4.296976,-2.2,33118.85,6.193876,-2.46,14691.91,3.1438303,2.22,7132.08,0.39226523,2.19,5737.7,FIX
1711427,270.54,146.45,1.0,FIX,FIX,3.0076387,-2.65,35858.72,5.4900823,-1.95,10513.53,2.578675,-2.62,22585.74,2.860845,1.88,6566.89,1.7085149,1.53,8715.94,FIX
1713434,270.49,146.31,1.0,FIX,FIX,5.198126,-2.41,14542.33,9.141981,-2.19,24573.68,1.9066862,-2.17,7402.23,1.8120859,1.51,8149.97,2.4938607,1.48,4836.8,FIX
1715427,270.35,146.28,1.0,FIX,FIX,15.665328,-2.1,66602.5,4.771609,-1.92,29033.92,0.6197954,2.98,10718.41,2.3234172,1.3,4112.52,2.3087378,1.38,1884.35,FIX
1717425,270.1,145.65,1.0,FIX,FIX,5.535751,-1.46,71932.88,0.5097001,0.64,31947.61,4.41278,1.33,27648.11,2.2475736,0.58,10010.98,1.8031152,1.16,4128.96,FIX
1719429,270.38,146.01,1.0,FIX,FIX,16.526516,1.01,129426.34,5.36123,1.42,30654.05,6.0128307,1.22,10291.56,3.2474015,0.32,7432.65,2.7458565,1.09,5861.83,FIX
1721437,270.53,146.34,1.0,FIX,FIX,16.135069,1.51,48828.03,17.63644,1.14,76805.41,6.524162,0.94,11479.39,3.2009168,0.24,1563.82,2.802943,1.2,1899.0,FIX
1723430,270.43,146.8,1.0,FIX,FIX,18.983679,1.24,33449.59,16.798084,1.22,10699.09,8.427586,0.79,13361.64,4.5424476,0.06,9321.82,2.6300528,1.19,1065.19,FIX
1725431,270.83,147.22,1.0,FIX,FIX,18.659918,0.98,30251.9,12.566351,0.95,35753.94,10.666188,0.64,16383.24,5.617303,0.4,12491.92,2.8265932,0.98,3798.69,FIX
1727430,270.94,147.56,1.0,FIX,FIX,8.898957,0.28,80844.18,12.887666,0.55,30944.74,9.036779,0.38,18762.52,6.27869,0.66,10408.72,2.4881523,0.74,4353.79,FIX
1729434,271.25,147.34,1.0,FIX,FIX,11.772035,-0.17,33117.26,10.213575,-0.32,61601.43,7.9252257,0.4,6954.29,6.9221354,0.75,5343.72,2.2035356,0.31,6446.57,FIX
1731439,271.51,147.46,1.0,FIX,FIX,14.040812,-0.69,42684.1,14.404534,-0.69,37188.3,9.68838,0.04,22063.35,6.85037,0.75,498.56,2.2459428,-0.06,4905.1,FIX
1733435,271.78,146.9,1.0,FIX,FIX,19.482777,-0.99,45268.79,8.257142,-0.5,39803.39,9.27328,0.01,3129.89,7.890974,0.71,6571.29,2.4604244,-0.04,1351.39,FIX
1735433,272.03,146.66,1.0,FIX,FIX,3.8084795,0.27,114725.23,10.241303,-0.62,13755.0,8.118504,0.26,15012.81,7.821655,0.66,2520.0,2.886126,0.36,6961.93,FIX
1737435,271.96,146.95,1.0,FIX,FIX,7.5769987,0.63,25940.83,9.518752,0.37,57526.63,7.5190964,0.6,16475.14,6.6203933,0.63,7507.77,3.2792068,0.32,2500.42,FIX
